input,output
"input:  Person1:       What's the matter with you ? You don't look well .  
 Person2:Nothing . Maybe it is just the weather . Rainy days often make me feel a little sad .  
 Person1:        Really ? I like rainy days . The moisture in the air is good for my skin .  
 Person2:Sure . But it is too cold today . I have to put on warm clothes and look stupid .  
 Person1:        Me , too . At this time of the year , I often miss my home in the warm south . 
output: ",formal
"input:  Person1:       What does your mother do , may I ask ?  
 Person2:My mother works in a company as an accountant .  
 Person1:        Is she busy ?  
 Person2:Not always , she's rather busy at the end of the year . 
output: ",formal
"input:  Person1:       I was wondering if you could help me to get a library card .  
 Person2:Of course , just fill out this form and let me know when you are finished .  
 Person1:        I'm finished .  
 Person2:I will also need your driver's license ; hand me the filled-out form , please .  
 Person1:        OK , the form is all filled out .  
 Person2:Perfect ! Do you know the hours and rules for the library ?  
 Person1:        No , I have no idea what they are .  
 Person2:Everything you need to know is printed on the card and handout .  
 Person1:        Yes , right .  
 Person2:Great ! You are all set to enjoy the library . 
output: ",informal
"input:  Person1:       How is night life in Beijing ?  
 Person2:Very interesting !  
 Person1:        What do you suggest then ?  
 Person2:How about going to dance ? There is a very good nightclub nearby .  
 Person1:        That's a great idea . Let's go ... Oh , the dance hall looks very nice and the music is wonderful .  
 Person2:I'm glad you like it.The band is called "" Four and One "" . They are especially good at playing rock and roll .  
 Person1:        That's great ! I love to dance to fast music .  
 Person2:Then you must be interested in disco dancing , aren't you ?  
 Person1:        Yes , disco dancing is my favorite.It ' s great fun and good exercise as well .  
 Person2:OK . Let's disco .  
 Person1:        Now the band is playing a slow dance .  
 Person2:That's a waltz . Would you like to try it ?  
 Person1:        Sorry , I think I'Il sit out the next dance .  
 Person2:All right . Let me get you something to drink . 
output: ",informal
"input:  Person1:       What is that you have there ?  
 Person2:Aah ! Close your eyes . You aren't supposed to see this .  
 Person1:        Ah ha ! I caught you . Just let me peek . I won't tell anyone .  
 Person2:You can't peek ! This is a surprise .  
 Person1:        How about one little hint ?  
 Person2:Here's one little hint . If you don't go out right now , this won't be under the tree .  
 Person1:        That's a very good hint .  
 Person2:And please shut the door and lock it behind you ! 
output: ",formal
"input:  Person1:       How do you put this seat back ? I know there is a lever somewhere .  
 Person2:What are you doing ?  
 Person1:        I'm getting dressed , what does it look like ?  
 Person2:It looks like you are about to get dressed . Did you forget we are in a car on the road ?  
 Person1:        I'm good at this . Nobody will see anything .  
 Person2:Are you kidding ? You're going to cause an accident just from people gawking !  
 Person1:        All right , pull over at that service station and I'll dress in the ladies ' room .  
 Person2:That will be my pleasure . 
output: ",informal
"input:  Person1:       The mosquitos are biting me !  
 Person2:Me , too , I can ’ t stop scratching . They are everywhere ! Sneaky little jerks .  
 Person1:        Do you have any bug spray ?  
 Person2:No , I forgot to buy some .  
 Person1:        Then we ’ ll have to put up with it .  
 Person2:We can cover ourselves with beer ! That way if they bite us , they ’ ll get drunk and fall asleep .  
 Person1:        That ’ s without a doubt , the best idea you ’ Ve had ! Let ’ s do it !  
 Person2:Run ! They are thirsty for more ! 
output: ",formal
"input:  Person1:       I am not convinced by your explanation . Could you explain it ?  
 Person2:Sorry , I really can't do that . There's little time left for us .  
 Person1:        I can't accept your excuse . It's five o'clock .  
 Person2:Yeah . But I have an appointment with Ann .  
 Person1:        Ok , sounds good . But I think it's your trick . 
output: ",informal
"input:  Person1:       Oh that ’ s a lovely necklace .  
 Person2:Thank you . My husband gave it to me .  
 Person1:        Oh I didn ’ t know you were married .  
 Person2:Yes I am . I got married five years ago .  
 Person1:        Oh I see . That ’ s nice . Did you meet your husband at work ?  
 Person2:No , we met at university . 
output: ",informal
"input:  Person1:       Excuse me , Professor , I have a problem and need to leave class early .  
 Person2:Why do you have to leave early ?  
 Person1:        I am not feeling well .  
 Person2:Could you make it up by attending my other section this week ?  
 Person1:        Yes , it's all taken care of .  
 Person2:Are you leaving right away or can you stay for a few more minutes ?  
 Person1:        I can stay a few more minutes .  
 Person2:OK , but please make sure that you get all of your make-up work completed .  
 Person1:        Thanks , Professor . I've got it covered !  
 Person2:Go do what you have to do , but make sure it doesn't happen again . 
output: ",formal
"input:  Person1:       Mr . Smith , welcome to our factory .  
 Person2:I've been looking forward to visiting your factory .  
 Person1:        You'll know our products better after this visit . 
output: ",informal
"input:  Person1:       Hello ! I'm Penny , I moved here just now .  
 Person2:Oh , Penny , I'm Leonard , glad to meet you .  
 Person1:        Nice to meet you , too . I thought I should come and say hello to you . I haven't known anybody .  
 Person2:It is hard to get used to a new place , isn't it ?  
 Person1:        Yes . Would you like to come here later to have a coffee ? Bring all your family .  
 Person2:We'd like to . Can you tell me when we go ?  
 Person1:        About 4 .  
 Person2:OK . Do you want us to bring something ?  
 Person1:        No , just come here .  
 Person2:OK , see you later .  
 Person1:        Bye . 
output: ",informal
"input:  Person1:       I need help finding a gift for my daughter .  
 Person2:Would she like a laptop ?  
 Person1:        That sounds like a good idea .  
 Person2:A Mac is a very popular brand .  
 Person1:        She mentioned a Mac . How much is it ?  
 Person2:A 15 - inch Pro model is $ 2,100 plus tax .  
 Person1:        That sounds like a great price . I'll take one .  
 Person2:This is a gift she'll cherish for years . How do you want to pay ?  
 Person1:        I'll use my VISA .  
 Person2:We're almost through . Just sign here , please .  
 Person1:        Just take it home and plug it in ?  
 Person2:She'll be online 20 minutes after she opens the box .  
 Person1:        She's going to be so pleased with this .  
 Person2:Remember us for all your computer needs . 
output: ",informal
"input:  Person1:       Okay , let's begin . Hello , everyone . My name's Karl Roberts , and I'll be your teacher for this class , Intercultural Communication .  
 Person2:( quietly ) I don't understand what the teacher is saying .  
 Person1:        Uh , to begin with , please take a look at the syllabus in front of you . As you all should know by now , this class meets on Tuesdays and Thursdays from 3:15 to 4:50 .  
 Person2:That's terrible . He speaks too fast . How can I catch his meaning ?  
 Person1:        Again , as you see on your course outline , grading is determined by your performance on a midterm and a final test , periodic quizzes , and classroom participation .  
 Person2:I'm not sure whether I can pass the course or not . 
output: ",formal
"input:  Person1:       Have you had any kind of punishment in your college ?  
 Person2:Yes , but it was many years ago .  
 Person1:        What was it for ?  
 Person2:I was a naughty boy and I played hooky . So the school gave me a punishment to clear the classroom for a week . 
output: ",formal
"input:  Person1:       Can I take your order ?  
 Person2:I'll take two value meals .  
 Person1:        What kind of drink do you want with those meals ?  
 Person2:One Coca Cola and the other a Sprite , please .  
 Person1:        You can super-size your meals for only three dollars extra .  
 Person2:Yes , I'd like that , then .  
 Person1:        How about anything for dessert , like an apple pie or ice cream ?  
 Person2:No , thanks . That will be it . 
output: ",formal
"input:  Person1:       Which team do you think will emerge with the last laugh in this World Cup ?  
 Person2:I wish it could be Germany . But it seems they are not in a very good conditions .  
 Person1:        No , they aren't . They had a hard time in the group stage and only sealed a sit in the eighth-finals with Wallack ' s header in the final three minutes . Just think , group A consists of Austria , China , and Saudi Arabia , all of which are minnows .  
 Person2:It seems they've been out of luck since the beginning of the event . Their shots hit the woodwork as many as six times . Oh . my goodness ! I'm afraid the team is under a spell .  
 Person1:        Well , at least the Germans have demonstrated a very good ability to control the midfield . They recorded a total of 62 tackles in the match against Austria . And they to be endowed with perfect positional sense . I think that will give rise to scoring chances sooner or later .  
 Person2:I agree . Eeven though German attackers are not good at dribbling past opposing defenders , they breach the defensive line through quick movements to the right attacking positions and through accurate , well-timed passes .  
 Person1:        That's why I still have very high hopes for the team . Now that the tournament has proceeded into the knock-out stage , the Germans will probably make it through to the finals .  
 Person2:Yes . They have a good reputation for their tenacity and discipline , especially in vital , decisive encounters . 
output: ",formal
"input:  Person1:       Waiter , come here please . Could we have a doggie bag ?  
 Person2:Sure . Wait a moment . 
output: ",informal
"input:  Person1:       Hi ! Does this hotel have an exercise facility ?  
 Person2:But of course ! We have a great exercise facility .  
 Person1:        Good . Now exactly where is it ?  
 Person2:It's located right under our lobby . Just take the elevator or the stairs one flight down .  
 Person1:        Is this going to cost me anything ?  
 Person2:No , sir . The gym is absolutely free . However , be sure to take your room key with you .  
 Person1:        When does the gym open and close ?  
 Person2:The hours couldn't be better , 24/7 .  
 Person1:        Very good . Now , is there a trainer down there ?  
 Person2:I wish I could tell you yes , but no , there isn't . 
output: ",formal
"input:  Person1:       What ’ s the Mountaineering Club doing this weekend ?  
 Person2:We are going to climb a cliff on the Colorado River .  
 Person1:        How hard is the climb ?  
 Person2:It is a very difficult climb because there are not many places to put your hands and feet .  
 Person1:        What did you do last week ?  
 Person2:We rappelled down the side of 300 - foot cliff . It was very exciting .  
 Person1:        Wow ! That sounds like a lot of fun . I ’ m sorry I missed it .  
 Person2:Well , you should come this weekend . I think you could do the climb .  
 Person1:        Yeah , I will . See you then !  
 Person2:O . K . See you . 
output: ",informal
"input:  Person1:       What a charming room ! It faces south , and there's such a lovely view of the city .  
 Person2:I'm glad you like it.The bell is on the bedside.Just ring if you want anything.The room attendant speaks a little English.So I don't think you'll have any trouble .  
 Person1:        No , I shouldn't think so.By the way , is there a socket for my razor ?  
 Person2:I think so.Here it is.It ' s by the basin .  
 Person1:        Is it a two-pin socket ?  
 Person2:Yes , it is .  
 Person1:        Good , I ' Ve get a two-pin plug . 
output: ",informal
"input:  Person1:       Hey , That's a really nice outfit you have on .  
 Person2:Why , thank you . I wasn't sure if it looked okay or not . I can't believe all the words the salesgirl said .  
 Person1:        Oh , you look stunning . Your dress really goes well with your shoes .  
 Person2:I'm glad that you think so . I thought it might be a bit too revealing .  
 Person1:        No , not at all . It looks really classy on you . Where did you pick that up ?  
 Person2:I got it on sale down at the department store .  
 Person1:        When did you go there ?  
 Person2:I was just there a couple of days ago . You know , you should go down there too . They have a lot of stylish clothes on sale .  
 Person1:        I might just do that . What style of clothes do they have ?  
 Person2:Anything you want . They have both casual and formal styles .  
 Person1:        I was hoping to get a few new ties for my collection .  
 Person2:That's a good idea . Some of your ties are pretty outdated .  
 Person1:        Well , I spent a lot of money on getting my shirts tailor-made , so I couldn't afford to buy any new ties .  
 Person2:Anyways , are you going to the party tonight ?  
 Person1:        Yes , I am . Say , are you going to wear that outfit to the party ?  
 Person2:I don't think so . It is a little too formal . I'm probably going to wear something more laid back .  
 Person1:        Me too . I will probably go dressed in a T-shirt and jeans .  
 Person2:I guess that you will really be dressing down .  
 Person1:        That's my style when I'm not in the office .  
 Person2:Good point . I suppose that we all have our own individual styles . 
output: ",informal
"input:  Person1:       I think if I ’ m going to find a job , I ’ ll look over the job board .  
 Person2:Well , there ’ s no doubt that lots of people have found employment in the help wanted section .  
 Person1:        Right , so I picked up a copy of the Sunday Globe this morning .  
 Person2:Did you get a copy of the Herald too ?  
 Person1:        No , why should I ? The Globe ’ s help wanted section is the best .  
 Person2:That ’ s true , but still the Herald lists some jobs the Globe doesn ’ t have .  
 Person1:        Not enough to worry about . Why do I waste the money buying two papers ?  
 Person2:It's only a couple of dollars more . For that much money you can afford to risk it .  
 Person1:        I guess you ’ re right . I'll get a Herald as soon as I finish looking over the Globe .  
 Person2:Good idea . 
output: ",formal
"input:  Person1:       Are you free next thursday ?  
 Person2:Yeah , why , is there something going on Thursday ?  
 Person1:        A bunch of us in the office are planning a retiring party for Bob , he's been with the office for ages , so everyone was really surprised to hear he took early retirement .  
 Person2:Bob is retiring , wow ... that's news to me , I had no idea Bob was that old , retirement's still sixty-five , right ?  
 Person1:        Retirement age is still 65 , but I think more and more people are retiring earlier , I think Bob's in upper fifties already , he just looks pretty young .  
 Person2:Wow ... I thought he was early forty stops , why would he want to retire so soon ?  
 Person1:        Well , I think you prepare it well and capture good savings , retiring early can give you a lot more time for travel and other activities , you should get out and enjoy the life you still can't , don't you think ? 
output: ",informal
"input:  Person1:       hey , Maris , are you a part-timer ?  
 Person2:part-timer ? Is that a new buzzword ?  
 Person1:        oh , it ’ s pretty popular among my classmates these days . So are you ?  
 Person2:sure , I have a part-time job as a bartender .  
 Person1:        cool ! It must be amazing to work at a bar !  
 Person2:yeah , but I ’ m not there for fun . I have to remain professional and if I get distracted , the manager would be pretty upset .  
 Person1:        that ’ s true . I ’ m wondering did you learn anything from the job ?  
 Person2:of course . There ’ s always much to learn . I got to know more about the real world .  
 Person1:        you mean you got working experience , right ?  
 Person2:not just working experience . I would say the biggest lesson I learned is how to deal with people from all walks of life .  
 Person1:        it must be very demanding .  
 Person2:sometimes it is . But after working for a few weeks , it ’ s easy to figure out .  
 Person1:        really ? It sounds interesting .  
 Person2:maybe you can come to the bar one day and I ’ ll show you around .  
 Person1:        great . I ’ m looking forward to it . 
output: ",informal
"input:  Person1:       So what are you doing for Thanksgiving ?  
 Person2:Not much really . It's more of an American tradition , so back home we don't really celebrate it . In fact , I am not even sure of what exactly is being celebrated !  
 Person1:        Well you know , it's a time to get together with all your family and be thankful for everything !  
 Person2:Yeah but , how did this holiday come to be ?  
 Person1:        Well , the first settlers of Massachusetts arrived there because of religious persecution from England and King James . Once in the New World , they befriended an native named Squanto , who taught them how to harvest food from the area such as corn .  
 Person2:And then what did happen ?  
 Person1:        Well , they had enough harvests for the next winter and celebration 。 They decided to have a big feast for the natives , giving thanks the land , and everyone for the foods , healthy and new lives .  
 Person2:Interesting ! I am amazed how big and delicious thanksgiving dinners are !  
 Person1:        Come to my house for Thanksgiving ! We are having turkey , pumpkin pie , mashed potatoes with gravy , and lots of stuffing !  
 Person2:Count me in ! 
output: ",informal
"input:  Person1:       Hello , Jack ! Fancy meeting you here !  
 Person2:Yes , it's really a surprise . How are you ?  
 Person1:        Fine . How is Jim ?  
 Person2:Oh , he is all right . But busy as usual . Well , why don't we have a good chat at a bar ? It's been long time since we met each other last time .  
 Person1:        Good idea ! 
output: ",informal
"input:  Person1:       Mr . Emory ? I ’ d appreciate it if you would look over these letters before you leave today .  
 Person2:I ’ d be glad to . Just leave them on my desk . I didn ’ t expect you to finish so soon .  
 Person1:        Thank you , sir . I ’ ll leave them here . If there are no problems , I ’ ll mail them out this afternoon .  
 Person2:Great . Good work . 
output: ",informal
"input:  Person1:       Thanks for lunch . It was delicious .  
 Person2:It's OK .  
 Person1:        Next time lunch is on me .  
 Person2:Don't be silly .  
 Person1:        I'm serious .  
 Person2:All right . Next time you will treat .  
 Person1:        It's a deal . 
output: ",informal
"input:  Person1:       Mr . Crane ’ s office . Sandy speaking . May I help you ?  
 Person2:Hi , Sandy . It ’ s Walter Knight . I need to book some time with Mr . Crane .  
 Person1:        Certainly , Mr . Knight . When would you like to meet with him ?  
 Person2:Can you see what his schedule is like on Wednesday ? 
output: ",formal
"input:  Person1:       Can I help you , sir ?  
 Person2:Yes , I've been sitting here for a few minutes . I'm waiting for someone to put gas in my car .  
 Person1:        I'm sorry , sir . But this is the self-service pump .  
 Person2:Self-service ?  
 Person1:        Yes . You must fill up the car yourself .  
 Person2:Are you serious ?  
 Person1:        Yes . Are you traveling here ?  
 Person2:Yes , I'm from Taiwan . I never heard of a gas station where you fill up your own car .  
 Person1:        In America , most gas stations are like this .  
 Person2:Do I really have to do it ? I don't know how .  
 Person1:        Well , since this is your first time , I will do it for you.But next time , if you want a full-service gas station , you should look at the sign .  
 Person2:What sign ?  
 Person1:        Under the sign for the gas station , there will be a smaller sign that says Self-Serve or Full-Service.And some gas stations have both.But if they have both , some pumps will be self-serve and some will be full-serve.You have to look at the signs .  
 Person2:I see . 
output: ",informal
"input:  Person1:       I've come to apologize for what I said yesterday .  
 Person2:Don ’ t think any more about it .  
 Person1:        I must make an apology for losing my temper .  
 Person2:It ’ s really not necessary . I know your intention was good .  
 Person1:        I ’ m relieved to hear that . Anyway , it ’ s my fault . 
output: ",informal
"input:  Person1:       Hey , Ray , what are you doing right now ?  
 Person2:Not much . Joann . Do you want to hang out ?  
 Person1:        Yes , I do . I ’ m at home myself right now with nothing much to do .  
 Person2:Me , too . What would you like to do ?  
 Person1:        Well , we could go to a movie . Have you see Shrek 2 ?  
 Person2:I have , actually . How about the movie , Million Dollar Baby with Clint Eastwood ?  
 Person1:        Hmm ... I ’ Ve seen that , too . We could go for a walk in the park .  
 Person2:We could , but it looks like it ’ s going to rain soon .  
 Person1:        I guess that ’ s out . Why don ’ t we go shopping ?  
 Person2:I ’ d really rather not . I ’ ll be too tempted to buy something that I can ’ t afford !  
 Person1:        Ok . I guess we ’ d be not do that , either , then . What do you want to do ?  
 Person2:I don ’ t know . Do you want to go bowling at the new bowling alley on 1st street ?  
 Person1:        I would like to , but I injured my wrist last weekend .  
 Person2:Let ’ s see . Do you want to go to a bar and sing some karaoke ?  
 Person1:        That sounds interesting , but I can ’ t drink alcohol with the medicine I ’ m taking .  
 Person2:Doesn ’ t sound like that ’ s be fun , then . Do you want to come here ?  
 Person1:        I don ’ t have a car .  
 Person2:Goodness , we ’ re not having much luck here , are we ?  
 Person1:        No . do you have a car ?  
 Person2:No , but I could take the bus .  
 Person1:        Oh , good . Why don ’ t you take the bus to mine and we could play Mah Tiang ?  
 Person2:That sounds great ! Have you eaten ?  
 Person1:        Not yet . I ’ ll cook dinner and have it ready by the time you get here .  
 Person2:Perfect . Are you prepared to give me all your money ?  
 Person1:        Huh ? We are going to play for money , aren ’ t we ?  
 Person2:Oh , right . I suppose so . As long as you promise to lose !  
 Person1:        Hey ... as long as I ’ m not alone on a Saturday night , I don ’ t really care what I do !  
 Person2:See you soon .  
 Person1:        Bye ! 
output: ",informal
"input:  Person1:       how did you do on your BELTS exam ?  
 Person2:fantastic ! I got an overall score of eight .  
 Person1:        that's excellent ! Have you received your conditional offers yet ?  
 Person2:yes . I'm just waiting until I officially get admitted to the university with a conditional offer to apply for my visa .  
 Person1:        do you know where the visa office is ?  
 Person2:no .  
 Person1:        it's just near the Dong Si Shi Tiao subway stop .  
 Person2:that's not too far away . Do you think I'll get a visa ?  
 Person1:        have you ever gone abroad before ?  
 Person2:yes , I've been to Tailband , Egypt , and Japan .  
 Person1:        have you ever been denied a visa before ?  
 Person2:never .  
 Person1:        that's good . Are you planning on immigrating to another country ?  
 Person2:no , I want to come back to China after I graduate .  
 Person1:        that's exactly what the visa officers want to hear . Do you have enough money for tuition and room and board ?  
 Person2:I've received a full scholarship , so I won't need any other money to live off while I'm studying .  
 Person1:        I think you have a very good chance of getting a visa . I can help you prepare for the visa interview if you want .  
 Person2:that's be great . The more prepared I am , the better . 
output: ",informal
"input:  Person1:       My friend George has been to Switzerland twice .  
 Person2:Does he like that country ?  
 Person1:        Yes , he likes the people and the quietness there .  
 Person2:Would you ask him to tell us more about the country ? 
output: ",formal
"input:  Person1:       I ’ m betting the New York Yankees win . How about you ?  
 Person2:Well , I ’ m favor of the Red Sox . They ’ Ve had a good season .  
 Person1:        Sorry , guys . Could I just interrupt for a moment ? My money is on the Yankees !  
 Person2:That ’ s not a very good pick . I ’ m against the Yankees .  
 Person1:        Hey , Ken . Good luck if you already put your money on the Red Sox .  
 Person2:Yeah , I ’ m with you on that . 
output: ",formal
"input:  Person1:       Hi Cody , how did practicing go this week ?  
 Person2:Well I had several tests and an oral presentation this week so I didn ’ t get a chance to memorize the second page , but I think I mastered the tricky section .  
 Person1:        Great ! Warm up with some scales and arpeggios first . Good , good . This week , work on keeping the rhythm steady when you play the last part with the sixteenth note . Now let ’ s take a look at this  
 Person2:Charles ? Before I start I was wondering if it was ok if I put a small crescendo in here and then decrescendo back to pianissimo again over here ?  
 Person1:        It might work . I ’ ll have to hear it.Show me what you ’ Ve done .  
 Person2:It was horrible ! I played play it much better at home !  
 Person1:        It ’ s just nerves . Just play the right hand for now . One two three four five six , ta ti tri-ple-ti . Good , good . Don ’ t forget the accidentals ! The key signature says that note should be a G-sharp b  
 Person2:Is that better ?  
 Person1:        Yes , much better . Watch where you lift your foot off the pedal . What was that ?  
 Person2:Sorry ! The stretch for that octave is always hard to make .  
 Person1:        That's ok , keep going , you ’ re moving ahead by leaps and bounds . Watch your dynamics ! Keep your elbows lifted . Remember to stroke the keys , don ’ t pound . That ’ s better ! Remember that as a pianist or any 
output: ",informal
"input:  Person1:       I tried to ask the bank teller why it changed , but she didn't speak English well enough.So I decided to go to the magazine shop . The one around the corner.And I bought an American newspaper .  
 Person2:What happened ?  
 Person1:        It seems that yesterday the Mexican government declared wouldn't pay back the loans it got from the World Bank.The government declared a default on the loans .  
 Person2:That's serious .  
 Person1:        I know . The economy here is having serious problems.But because the government declared a default , the currency value went way down .  
 Person2:So now Mexican pesos are worth about half as much .  
 Person1:        Yes , it's an amazing drop .  
 Person2:Wow . I feel sorry for the Mexicans . But it's good for us .  
 Person1:        Yes , it's very good . We suddenly have twice as much money to spend here.Our hotel is now half as expensive as when we got here ! Isn't that strange ?  
 Person2:Yes , and you know what ?  
 Person1:        What ?  
 Person2:I don't really like this hotel that much.So tonight , now that we are so rich , tonight why don't we stay in the most expensive hotel in town ?  
 Person1:        Why not ? We should do it . Because now we can afford it . 
output: ",informal
"input:  Person1:       What a bother having to climb storeys home every day .  
 Person2:But it's also a sort of exercise and it's good to your health .  
 Person1:        I don't care !  
 Person2:You're complaining again . 
output: ",informal
"input:  Person1:       I want to improve my handwriting , and I've practiced it for several weeks , but nothing happened . You see , my handwriting is still bad .  
 Person2:Oh , come on . You know it's a long process , you have to be patient .  
 Person1:        I know it , but I don't know when I can make it better .  
 Person2:A , whatever you do , the most important is perseverance . So you have to hang on there , the longer , the better . Then some day , you will find you've already made a lot of progress .  
 Person1:        Yeah , you are right . I must stop complaining and stick to it every day .  
 Person2:Yeah ! Where there is a will , there is a way . 
output: ",informal
"input:  Person1:       I would like to buy some beef .  
 Person2:What kind do you want ?  
 Person1:        I need to get ground beef .  
 Person2:How many pounds would you like me to get you ?  
 Person1:        I need about four pounds .  
 Person2:Exactly what type of ground beef do you want ?  
 Person1:        Extra lean .  
 Person2:I'll get that for you right now .  
 Person1:        I appreciate that .  
 Person2:Don't mention it , I'll just wrap this up for you .  
 Person1:        Thanks for your help . 
output: ",informal
"input:  Person1:       So it is hard to be a black student on campus ?  
 Person2:Yes , in many ways it is . There are many stereotypes I have to deal with in my daily life .  
 Person1:        Stereotypes ? Like what ?  
 Person2:Well , like since I'm black , I must like rap music , come from the inner city , or play basketball well .  
 Person1:        I do know you like rap music , but the other two are definitely false . I ’ Ve seen you play basketball .  
 Person2:Hey ! But that's not the only problem . There's also the affirmative action stigma .  
 Person1:        You mean that people look down upon you because they think you're in school because of a quota ? That's not true at all , you're really a smart guy .  
 Person2:I know that , but some people don't think like that . And I get problems from teachers as well .  
 Person1:        Teachers ? I didn't think that they would be racist at all .  
 Person2:Racist ? Not exactly . It's how they look at me and ask for my opinion on a topic , as if I can speak for all black people and give them the black opinion on a subject . Suddenly I become the representative of the black race , as if we all had the same opinion .  
 Person1:        I see . It looks like there are still a lot of issues we need to work on in the US . 
output: ",informal
"input:  Person1:       You hoo , anybody here ?  
 Person2:Over here , Betty !  
 Person1:        Hi , Rock Sam ! Hey , I am surprised to see you doing so well .  
 Person2:Haha . Don ’ t worry , Betty . So tell me , what ’ s the latest gossip ? Unless you want to keep it to yourself .  
 Person1:        No way . Alisan Darling just got hitched in Vagas .  
 Person2:No kidding ! What happened to Ad ?  
 Person1:        Darling found out he was having a fling , and one new girl found out about Darling she dumped him too .  
 Person2:Was , talk about a double whammy .  
 Person1:        Ya . And now I can break this to you . Fanny is moving .  
 Person2:Oh , right . What a load off my mind . I really don ’ t like her .  
 Person1:        Well I have to go , Rock Sam . You take it easy , OK .  
 Person2:Thanks for the visit , Betty . 
output: ",informal
"input:  Person1:       The country is strong only in appearance . Don ’ t you think so ?  
 Person2:Yes . In fact there are quite a large number of people who have no food to eat and no place to live in .  
 Person1:        You can say that again . The government must open it ’ s eyes to the fact . 
output: ",formal
"input:  Person1:       Have you heard about Anlesen David ?  
 Person2:No , have they have another fight ?  
 Person1:        No , they got engaged .  
 Person2:You must be joking.Those two .  
 Person1:        Well , my dear . I didn't believe either.But got it straight form the horse's mouth.Davi called me this morning .  
 Person2:So when did this happen ?  
 Person1:        Last weekend , while they were on the Sik trip .  
 Person2:Well , I believe it now , and when are they are getting marry ?  
 Person1:        Next june .  
 Person2:I can hardly believe it . 
output: ",informal
"input:  Person1:       Mike's really angry .  
 Person2:I wonder Why . 
output: ",informal
"input:  Person1:       What's the matter with you then ? You look miserable .  
 Person2:It's us .  
 Person1:        What do you mean by us .  
 Person2:Well , you always say you're busy .  
 Person1:        That's right .  
 Person2:And you often go back to live with your parents and leave our son in the room by himself .  
 Person1:        I ... I ... I miss my parents , also they miss me .  
 Person2:Oh I remember , I cut terrible calls , and you didn't say anything about it .  
 Person1:        You mean I am groaned a few words ?  
 Person2:Totally not . Perhaps it's about our marriage . 
output: ",formal
"input:  Person1:       Can you work over tonight ?  
 Person2:Sorry , I'm supposed to be with my son .  
 Person1:        Okay , I'll ask Bob to cover it .  
 Person2:Thanks . I appreciate it . 
output: ",informal
"input:  Person1:       David , why don't you clean your room ?  
 Person2:I am not in the mood .  
 Person1:        Why are you feeling depress ?  
 Person2:I was told my girlfriend was speaking ill of me . It's a real letdown .  
 Person1:        I don't think she would do such a thing .  
 Person2:But she did and it made me disappointed .  
 Person1:        Oh , cheer up ! A girlfriend is not everything .  
 Person2:But she means a lot to me .  
 Person1:        Then forgive her mistake .  
 Person2:Oh , I just can't forget it . 
output: ",informal
"input:  Person1:       What happened to John ?  
 Person2:He quit 
output: ",formal
"input:  Person1:       I just dropped in to say goodbye .  
 Person2:What time are you leaving ?  
 Person1:        I ’ ll leave at ten o ’ clock .  
 Person2:Take care , and give my best to your parents .  
 Person1:        Thank you , I will . Hope to see you again next year . 
output: ",informal
"input:  Person1:       So , did you go out with Richard ?  
 Person2:Yeah . We went to a movie last Saturday . We saw Police Partners II .  
 Person1:        Did you like it ?  
 Person2:Richard did , but I didn't . Of course , I told him I liked it .  
 Person1:        Yeah . So did you do anything else ?  
 Person2:Well , we went to a dance club .  
 Person1:        Did you have fun there ?  
 Person2:Yeah , we had a great time . And we're going to go there again next week ! 
output: ",informal
"input:  Person1:       Hey , Joshua ! Is Anny coming with us ?  
 Person2:Yes , why ?  
 Person1:        Nothing . I'm just asking .  
 Person2:Just asking ? But why is your face burning like mad ? Aha , someone has a crush on Anny , doesn't he ?  
 Person1:        Who has a crush ?  
 Person2:Come on , Josh , don't be such a chicken . If you like her , you've got to tell her . Maybe she likes you .  
 Person1:        I'd totally die if she turned me down .  
 Person2:You've got to let her know . Come on ! You've got to take a chance ! 
output: ",informal
"input:  Person1:       Three other people started to bid . One called himself Buddhabuyer , so I knew he meant business . I raised my bid twice , but it kept going up .  
 Person2:How high did the price go ?  
 Person1:        I don't know . I dropped out at $ 250 .  
 Person2:You didn't watch the end of the auction ?  
 Person1:        No . It wasn't the super bargain I thought it was . 
output: ",formal
"input:  Person1:       What date is today ?  
 Person2:Why ?  
 Person1:        Didn't you notice the roses everywhere ?  
 Person2:I hear it's Chinese Valentine's Day ! Don't you know ?  
 Person1:        Oh , God . I just forgot it . I should have brought roses for my girlfriend .  
 Person2:It's not too late . Go to buy some now . 
output: ",informal
"input:  Person1:       Hello , I would like to buy some business cards .  
 Person2:Excellent . How many would you like ?  
 Person1:        Two thousand would be fine .  
 Person2:You need to fill out this form , please .  
 Person1:        All I want is the same thing on this card .  
 Person2:That will be no problem , sir .  
 Person1:        OK , I'm finished . Here's your form and my old card .  
 Person2:Very good , sir . Your order will be ready in one week .  
 Person1:        Do you think you could finish it in three days ?  
 Person2:No problem , sir . But it will cost you extra . 
output: ",informal
"input:  Person1:       What's your weight ?  
 Person2:150 pounds .  
 Person1:        Do put yourself on a diet , otherwise you'll be too fat .  
 Person2:I can't bear eating less . 
output: ",formal
