input,output
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: unlock : key. dry : ?
output: ",blowdryer
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. dig : ?
output: ",shovel
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. sweep : ?
output: ",broom
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. unlock : ?
output: ",key
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. wash : ?
output: ",soap
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. vacuum : ?
output: ",vacuum
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. hit : ?
output: ",hammer
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. mop : ?
output: ",mop
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. iron : ?
output: ",iron
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. cook : ?
output: ",pan
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. bake : ?
output: ",oven
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. toast : ?
output: ",toaster
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. crack : ?
output: ",nutcracker
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. drill : ?
output: ",drill
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. pull : ?
output: ",pliers
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. clamp : ?
output: ",clamp
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. type : ?
output: ",keyboard
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. scrub : ?
output: ",brush
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: stir : spoon. dry : ?
output: ",cloth
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: wash : soap. cut : ?
output: ",sword
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: wash : soap. dig : ?
output: ",shovel
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: wash : soap. sweep : ?
output: ",broom
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: wash : soap. stir : ?
output: ",spoon
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: wash : soap. wash : ?
output: ",washcloth
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: wash : soap. vacuum : ?
output: ",vacuum
