input,output
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Oregons high minimum wage is the reason why by 2011, Oregons restaurants employed an average of only 13.8 workers, or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997.
output: ",labor
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: ""I opposed this war from the beginning. I opposed the war in 2002. I opposed the war in 2003. I opposed it in 2004 and 2005 and 2006.""
output: ",iraq
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: ""The ABA's own criteria for a judicial nominee call for, among other things, at least 12 years' experience in the practice of law, and they mean actual practice of law.""
output: ",legal-issues
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The health care law reduces the number of uninsured in America by 3 percent for how much money? $2 trillion.
output: ",health-care
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Have the suburbs been inundated with former residents of Atlanta housing projects? Absolutely not.
output: ",housing
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Hillary Clinton said the Veterans Affairs scandal is over-exaggerated. She said she was satisfied with what was going on.
output: ",veterans
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The border security plan of Sens. McCain and Kyl called for 3,000 additional troops to keep us safe. President Obama says hell send 524.
output: ",immigration
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Israel profiles based on ethnicity and does it very successfully.
output: ",israel
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The ocean is now much more acidic . . . than it has been for many millions of years.
output: ",animals
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: ""When you were casting your vote for Republicans, Brian Kemp was voting for Democrats.
output: ",voting-record
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: ""I haven't missed a vote since 1993.""
output: ",history
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The California governor says yes to poisoning more children with mercury and aluminum in vaccines.
output: ",science
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Under Rick Scott, homeowners are paying higher (home insurance) premiums for less coverage.
output: ",market-regulation
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says that the new financial services law requires 358 regulatory filings.
output: ",consumer-safety
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.
output: ",transportation
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says that in Curry County, if you make a 911 call youre likely to wait for an hour for a response.
output: ",county-budget
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Rick Santorum reformed welfare.
output: ",welfare
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Ninety percent of American workers dont own their own business.
output: ",workers
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Barbara Buono voted to raise her own pay 40 percent.
output: ",state-finances
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: For every dollar a county gets in taxes from new development, it costs us 40 to 50 percent more to provide services.
output: ",florida-amendments
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Rick Scott spent $800,000 of your tax dollars upgrading the Governors Mansion.
output: ",government-efficiency
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: In the month of July alone, EU exports to South Korea increased by over 36 percent. A lot of that is our market share. Those are our farmers and our service providers who are suffering.
output: ",trade
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: On letting Occupy Atlanta protesters stay in Woodruff Park.
output: ",public-safety
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Our men and women of the Guard have been forced to contact food banks to feed themselves.
output: ",hunger
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Nick Rahall voted with Obama 94 percent of the time.
output: ",voting-record
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Over the last 10 years, Georgias public health has declined.
output: ",public-health
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Jon Corzine gave away 14 percent raises over 4 years and he stood on the front steps of the Capitol at a public-sector union rally and said, I will fight to get you a great contract.
output: ",unions
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: I asked (then-Secretary of State Condoleezza Rice) how many people had died and she did not know the answer to that question.
output: ",iraq
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.
output: ",elections
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: 25 percent of all drug-related fatal vehicle accidents in the U.S. involve marijuana.
output: ",drugs
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Texas is growing twice as fast as the rest of the country.
output: ",population
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.
output: ",public-safety
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent.
output: ",diversity
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says Ronda Storms voted to fund the Taj Mahal courthouse.
output: ",message-machine-2012
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space.
output: ",science
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: We dont have bars on campus in Texas. Its against the law... no alcohol allowed.
output: ",education
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Says PolitiFact has ruled that Ed Gillespies ads are false and misleading.
output: ",campaign-advertising
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: The world food demand is going to double sometime between now and 2070.
output: ",poverty
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: More than three-quarters of the oil is gone.
output: ",oil-spill
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Three or four countries out of roughly 60 in the anti-ISIS coalition are providing military force.
output: ",terrorism
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: This years redistricting has been the most open, interactive and transparent redistricting process in Tennessee history.
output: ",redistricting
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Ninety-seven percent of the time. Thats how often Mark Warner votes with President Obama.
output: ",voting-record
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: (Jeb) Bush, not the State of Florida, decided which private emails to disclose.
output: ",transparency
"Definition: In this task, you are given a statement spoken by a politician in natural language. Your task is to generate the subject of the discussion for the given statement. The subject generated is not necessarily a part of the given input. Your answer should contain one or more words.
Positive example 1-
input: Says the Annies List political group supports third-trimester abortions on demand.
output: abortion
Positive example 2-
input: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
output: election
Now complete the following example-
input: Weve seen highway fatalities actually decrease in Colorado since marijuana use was legalized.
output: ",marijuana
