input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 granny smith apples, chopped', '12 cup salted cashews', '2 packages fresh Baby Spinach (6 ounce)', '14 cup raisins', '14 cup sugar', '14 cup vegetable oil', '2 tablespoons apple cider vinegar', '14 teaspoon celery salt',<sep> directions: 'Combine spinach,apples,raisins and cashews in a serving bowl.', 'Whisk together sugar and vegetable oil, apple cider vinegar, celery salt,until well blended.', 'Pour mixture over salad, tossing gently.', 'Serve right away.'
output: ",Apple Spinach Salad
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/4 cup butter', '3 ribs celery, sliced', '3 carrots, thinly sliced', '1 large onion, chopped', '3 cups chopped cooked turkey', '2 cups leftover stuffing', '2 large tomatoes, peeled and chopped', '3 sprigs fresh parsley, minced', '6 cups turkey stock', '1 1/2 cups egg noodles (optional)',<sep> directions: 'Melt butter in a stockpot over low heat. Add celery, carrots, onion; cook and stir until tender, 8 to 10 minutes. Stir in turkey, stuffing, tomatoes, and parsley. Pour in turkey stock. Bring soup to a boil; reduce heat and simmer, partially covered, until flavors combine, about 1 hour.', 'Bring a large pot of lightly salted water to a boil. Cook egg noodles in the boiling water, stirring occasionally until tender yet firm to the bite, 7 to 9 minutes. Drain.', 'Scoop hot noodles into deep serving bowls; ladle soup on top.'
output: ",Turkey Stuffing Soup
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 c. sugar', '3/4 c. oleo', '2/3 c. Pet milk', '7 oz. Marshmallow Creme', '1 c. peanut butter', '6 oz. chocolate chips',<sep> directions: 'Bring sugar, oleo and milk to a boil.', 'Boil 5 minutes, stirring often.', 'Remove from heat and add Marshmallow Creme and peanut butter.', 'Stir until well blended.', 'Pour out onto large greased pan. Sprinkle with chocolate chips and swirl into fudge.', 'Let cool and cut into squares.', 'Makes a lot.'
output: ",Peanut Butter Fudge
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 cup of white wine, preferablysomething light & perfumed like a Sauvingnon Blanc or Friuli but use whatever you have around.', '3-5 Tbls. Dijon mustard', 'About 2-3 Tbls olive oil', '6 bone-in chicken thighs or 1 (whole) cut up chicken with giblets.', '2 yellow onions, peeled, cut in half through the root and sliced into thin half circles', 'Sea salt and freshly ground black pepper', 'Fresh Italian parsley, chopped, enough to garnish (about half a handful)',<sep> directions: 'Preheat oven to 475 degrees F.', 'In small bowl, whisk together wine and mustard and set aside.', 'In a Dutch oven or an oven proof pan over medium high heat, brown chicken pieces on both sides until golden and crisp.', 'The chicken does not need to be cooked through as it will finish cooking in the oven.', 'Transfer chicken to a plate.', 'Add onions to the pot and cook until tender and lightly browned.', 'I add a pinch of salt at this point to help the onions cook through but it is not necessary.', 'If using giblets from a whole chicken, throw those in now (whole or chopped, your choice.)', 'When onions are softened, return chicken to the pot and season with salt and pepper to taste.', 'Pour wine mixture over the chicken and onions.', 'I usually add a couple splashes of white wine to keep things saucy.', 'Put pot in the preheated oven, uncovered.', 'Roasting time will depend on what you are using.', 'Chicken thighs cook relatively quickly, about 30 minutes.', 'A whole chicken will take longer, closer to 45 minutes or more.', 'Either way, half way through cooking time, turn the chicken pieces so everything gets a nice dose of crisping heat.', 'Add more wine if the pot is getting too dry.', 'Once the chicken is cooked through (juices run clear when pierced with a small knife), transfer chicken and onions to a serving platter.', 'The onions usually soak up the majority of the sauce but if it has not thickened to your liking and there is a good bit left in the pot, place it back on the stove and cook the sauce until it reaches a desired consistency.', 'Pour remaining sauce over chicken.', 'Sprinkle a healthy dose of chopped parsley over chicken and serve.'
output: ",Chicken Braised in White Wine & Mustard Recipe StripperingGourmet
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (3- to 4-pound) boneless pork shoulder, some fat trimmed', 'Kosher salt and freshly ground black pepper', '3 tablespoons olive oil', '2 onions, coarsely chopped', '3 juniper berries, crushed', '2 bay leaves', '2 sprigs rosemary or savory', '2 cloves garlic, thinly sliced', '3 1/2 cups whole milk', '3 tablespoons olive oil', '2 pounds mushrooms (chanterelles, cremini, or shiitakes), sliced (if using shiitakes, stem them first)', '1 1/2 cups fresh or thawed frozen artichoke hearts', '3 cloves garlic, thinly sliced', '1 cup dry white wine', '1 teaspoon kosher salt', '1/2 teaspoon freshly ground black pepper', 'Grated zest of 1 lemon', '1/4 teaspoon freshly ground nutmeg', '1/2 cup walnuts, toasted and chopped',<sep> directions: 'Prepare a medium fire (325F) in a wood-fired oven or cooker.', 'Season the pork with salt and pepper.', 'Heat the olive oil in a Dutch oven or heavy casserole over medium-high heat until it starts to shimmer.', 'Add the pork and sear all over until well browned.', 'Transfer the pork to a plate and set aside.', 'Remove all but 3 tablespoons of fat from the pot.', 'Return the pot to medium heat and add the onions, juniper berries, bay leaves, and rosemary and cook until the onions are tender, about 5 minutes.', 'Add the garlic and continue to cook until the garlic is lightly golden, about 3 minutes.', 'Return the pork to the pot and pour in the milk.', 'Cover and place in the oven to braise for 2 hours, turning the pork 2 or 3 times during the course of cooking.', 'Meanwhile, to make the ragu, heat the olive oil in a small Dutch oven or heavy casserole over medium heat until it shimmers.', 'Add the mushrooms and artichoke hearts, cover, and place in the oven to cook for 15 minutes.', 'Uncover and add the garlic, wine, salt, and pepper.', 'Cover and return to the oven for 10 minutes, stirring a few times while cooking.', 'Uncover and cook until the artichoke hearts are tender and some of the juices have evaporated, about 15 minutes.', 'Remove from the oven and stir in the lemon zest.', 'Taste and adjust the seasoning.', 'Set aside and keep warm.', 'Uncover the pork after 2 hours and cook for 30 minutes, or until the meat is fork-tender.', 'Transfer the roast to a plate and tent with aluminum foil.', 'Remove the bay leaves, rosemary, and juniper berries from the milky sauce.', 'Skim any excess fat from the top.', 'The milk will have curdled in the cooking process.', 'Using an immersion blender, process the sauce until smooth.', 'Add the nutmeg and walnuts.', 'Return to the oven to heat through.', 'Taste and adjust the seasoning.', 'Slice the meat and serve with the sauce spooned over the top.', 'Accompany with the ragu.'
output: ",Milk-Braised Pork with Mushroom-Artichoke Ragu
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (2 -2 1/2 lb) boneless pork loin', '1 tablespoon vegetable oil',<sep> directions: 'Start with an untreated cedar plank (14x7x1 in). Make sure the plank is untreated. Immerse the plank in water and soak for at least 4 hours. You may have to weigh it down with a can.', 'Preheat grill to medium heat. Using a brush, brush one side of the plank with oil. This will help prevent food from sticking to wood. Top the plank with meat, place on center of grill. Close the lid.', 'Grill 1 hour or until meat thermometer inserted into thickest part of meat registers 150 degrees F.', 'Check back occasionally to ensure plank doesn't flare up.', 'You can brush with barbeque sauce during last 20 minutes of grilling time if desired.', 'Remove from grill, cover loosely with foil. Let stand 10 minutes until internal temp reaches 160 degrees F. Disgard plank.'
output: ",Cedar Plank Pork Loin
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 c. butter or margarine', '2 c. sugar', '2 eggs', '1 c. salad oil', 'pinch of salt', '1 tsp. vanilla', '5 c. flour', '2 tsp. baking soda', '2 tsp. cream of tartar',<sep> directions: 'Cream butter and sugar.', 'Add next four ingredients together. Mix well.', 'Add dry ingredients.', 'Mix. Roll into balls.', 'Smoosh down with warm glass dipped in sugar.', 'Bake at 350° for 10 minutes until lightly browned on edges.', 'Frost with favorite icing.', 'Yields 5 to 6 dozen.'
output: ",The Best Sugar Cookie You Ever Ate Or Snitched!
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 tablespoons fat-free, less-sodium chicken broth', '2 tablespoons rice wine or sake', '1 tablespoon low-sodium soy sauce', '1 teaspoon dark sesame oil', '1/2 teaspoon salt', '1/4 teaspoon freshly ground black pepper', '2 tablespoons vegetable oil', '2 large eggs, lightly beaten', '2 cups chopped green onions', '1 tablespoon minced peeled fresh ginger', '1 pound medium shrimp, cooked, peeled, and coarsely chopped', '1 (10-ounce) package frozen green peas, thawed',<sep> directions: 'Combine first 6 ingredients in a bowl; set aside.', 'Heat vegetable oil in a wok or large nonstick skillet over medium-high heat. Add eggs; stir-fry 30 seconds or until soft-scrambled. Add onions and ginger; stir-fry 1 minute. Add rice, shrimp, and peas; stir-fry 3 minutes or until thoroughly heated. Add broth mixture; toss gently to coat.'
output: ",Shrimp Fried Rice
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 (8 oz.) pkg. cream cheese', '1 c. sugar', '5 eggs', '1 Tbsp. vanilla', '1 Tbsp. lemon juice',<sep> directions: 'Combine all ingredients.', 'Mix well.', 'Pour in baking dish. Bake at 350° for 40 minutes.'
output: ",Favorite Cheese Pie
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 2/3 c. flour', '1/3 tsp. salt', '2 tsp. baking soda', '1/3 c. milk', '1 egg', '1/4 c. butter', '2/3 c. sugar', '2 bananas', '10 walnuts',<sep> directions: 'Mix flour, salt and baking soda in measuring cup.', 'In mixing bowl, beat eggs, butter and sugar.', 'Add bananas.', 'Beat, then add flour and milk and beat.', 'Then add chopped nuts.', 'Pour into loaf pan.', 'Bake at 350° for 1 hour.'
output: ",Banana-Nut Bread
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 lb Blackeye beans', '1 c. Cooked wild rice', '1 c. Cooked white rice', '1 lrg Tomato, diced', '1 x Green bell pepper, diced', '1 c. Whole kernel corn Fresh herbs, for garnish', '3 Tbsp. Fresh oregano, minced', '1 1/2 Tbsp. Fresh thyme, minced', '2 Tbsp. White wine vinegar', '3 Tbsp. Extra virgin extra virgin olive oil', '1/2 tsp Salt, optional Pepper, to taste',<sep> directions: 'Prepare blackeye beans according to dry packaged bean method below.', 'Rinse and cover with fresh water.', 'Bring to a boil and cook 30 to 40 min.', 'Don't overcook.', 'Beans should be hard.', 'Prepare dressing by whisking together oregano, thyme, white wine vinegar, extra virgin olive oil, salt and pepper.', 'Set aside.', 'On a platter, combine white and wild rice, tomato, onion, bell pepper and corn.', 'Add in cooked blackeyes.', 'Add in dressing and toss to combine.', 'Season with additional salt and pepper.', 'Garnish with fresh herbs.', 'Serve immediately.', 'Makes 16 3/4 c. servings.', 'DRY BEAN PREPARATION METHOD - Rinse beans well.', 'In a saucepan, cover beans with water at least 2 inches above the beans and bring to a boil over high heat.', 'Simmer for 5 - 10 min.', 'Turn off heat and let stand at least one hour before proceeding with recipe.', 'NOTES : 'Inspired by traditional Hoppin\' John, this recipe combines blackeye beans and rice in a new way.''
output: ",Blackeye Beans With Wild Rice And Herbs Recipe
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 (15 ounce) cans garbanzo beans, rinsed', '1/4 cup tahini paste (100% ground hulled sesame paste)', '2 large garlic cloves, roasted and mashed', '1/2 cup lime juice (approximately 2 limes, juiced)', '1/2 cup warm water', '1 tablespoon extra virgin olive oil (optional)', '1/4 cup sun-dried tomato', '1/3 cup roasted red pepper', '10 fresh basil leaves',<sep> directions: 'Cut off both ends of each clove of garlic and remove outer layer of skin. In a toaster oven or conventional oven roast garlic for 10-15 minutes at 350 degrees. Garlic will be slightly golden and a little soft.', 'In food processor, blend until smooth lime juice, tahini, water, garlic, basil, and pepper (to taste).', 'Add garbanzo beans gradually and blend for several minutes until mixture is a smooth, thick paste.', 'Add roasted red peppers and sun dried tomatoes and process again until well combined.', 'If necessary, stop processor and scrape sides with a spatula. (Hummus will thicken if refrigerated, so add more water--up to an additional 1/2 cup-if it seems too thick).', 'Ideally, hummus be served at room temperature within an hour or two of making. To store, refrigerate for up to 1 week in a covered container.', 'Garnish with drizzled olive oil and slices of roasted red peppers.', 'Surround with warm pita wedges or crackers and serve with fresh vegetables.'
output: ",Zesty Hummus
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 lrg Green onions', '1 piece peeled gingerroot, about 2' x 1'', '4 x 6 ounce. catfish fillets', '1 c. Chicken broth', '1/4 tsp Grnd red pepper', '1 Tbsp. Soy sauce', '1 Tbsp. Rice vinegar', '1 tsp Cornstarch',<sep> directions: 'Preheat oven to 450 F. Cut each green onion in half.', 'Cut bottom halves into matchstick-thin strips; slice tops.', 'Slice gingerroot into matchstick thin strips.', 'In 13 x 9 baking dish, place catfish and 1/4 c. chicken broth; sprinkle with red pepper and sliced green onions.', 'Bake, covered (I missed this - mine was uncovered!)', '15 min or possibly til fish flakes.', 'Meanwhile, in nonstick skillet sprayed with PAM over medium heat, cook green onion strips and ginger til golden brown.', 'In c., mix soy sauce, vinegar, cornstarch, remaining broth, and 2 TB water; pour into skillet, heat to boiling.', 'Boil 1 minute, stirring, til thickened.', 'Pour sauce over catfish to serve.', 'Makes 4 servings.'
output: ",Baked Catfish In Soy Ginger Sauce Recipe
