input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 1/4 c. oat bran', '3/4 c. flour', '1/4 c. sugar', '2 Tbsp. baking powder', '1 tsp. cinnamon', '1/4 tsp. salt', '2 egg whites', '3/4 c. skim milk', '1 c. shredded raw carrots', '1/4 c. honey', '2 Tbsp. vegetable oil', '1/2 c. raisins',<sep> directions: 'Mix oat bran, flour, sugar, baking powder, cinnamon and salt together.', 'Mix moist ingredients together.', 'Now mix all ingredients together.', 'Fill baking cups 3/4 full.', 'Bake 20 to 22 minutes or until golden brown at 400°.'
output: ",Carrot-Oat Bran Muffins
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 pound Ground Beef', '1/2 cups Chopped Celery', '1/4 cups Chopped Onion', '1/2 cups Catsup', '1/2 cups Water', '1 package (about 1 Oz. Packet) Taco Seasoning', '1/2 cups Coarsely Chopped Ripe Pitted Olives', '2 packages (8 Oz. Size) Refrigerated Crescent Rolls', '2 cups Shredded Cheese',<sep> directions: 'Heat oven to 450 degrees F. In a large skillet, brown beef over moderately low heat, stirring occasionally.', 'Drain off excess fat.', 'Add celery, onion, catsup, water, taco seasoning and ripe olives; stir to blend well.', 'Simmer 10 minutes.', 'Cool slightly.', 'Remove rolls from package and seperate dough into 8 rectangles (do not seperate into triangles).', 'With a rolling pin, lightly roll each rectangle into a square.', 'Place 4 squares on each of 2 ungreased cookie sheets.', 'Place equal amounts of cooled meat mixture in the center of each square.', 'Sprinkle each with some of the shredded cheese.', 'Fold corners of the squares toward the centers and pinch together.', 'Bake 10 to 12 minutes or until golden brown.', 'Serve hot.'
output: ",Spicy Taco Burgettes
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 ounces (85 g) coarsely chopped dark chocolate', '1/4 cup (2 fl oz / 60 ml) boiling water',<sep> directions: 'Put the chocolate in a small bowl or 2-cup glass measuring cup. Pour the boiling water over the chocolate and stir until smooth and the chocolate is melted. If you have an immersion blender, use it to fully emulsify the mixture.', 'The ganache can be stored in an airtight container in the refrigerator for up to 1 week. Reheat gently in a microwave before using.'
output: ",Ganache For Hot Chocolate And Mochas 
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 box brownie mix', '1 pkg. crushed nuts', '1 gal. ice cream', '1 jar hot fudge', '1 jar maraschino cherries', '1 tub Cool Whip',<sep> directions: 'Bake brownies as per directions on box.', 'You might want to add some of the crushed nuts to the brownie mix.', 'Take the jar of hot fudge and place jar in a saucepan full of water.', 'Set it on a stove to get the fudge hot.', 'Or, place jar in a microwave oven.'
output: ",Hot Fudge Brownies
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 12 cups all-purpose flour', '12 cup oatmeal', '3 teaspoons baking powder', '14 teaspoon salt', '12 cup chopped pecans', '12 cup chopped dates', '1 large orange', '2 eggs, lightly beaten', '14 cup honey', '14 cup brandy', '1 tablespoon orange juice concentrate, thawed', '1 teaspoon vanilla', '2 tablespoons canola oil', '34 cup milk',<sep> directions: 'Preheat oven to 350.', 'Grease one loaf pan.', 'Flour the bottom only.', 'Zest and juice the orange.', 'Should yield about 1 tbs zest and 1/4 cup juice.', 'Mix flour, oatmeal, baking powder, and salt in a bowl.', 'Add the pecans, orange zest, and dates.', 'Toss until coated.', 'Add liquid ingredients and mix with a fork until well blended.', 'The batter will be rather lumpy -- do not overmix!', 'Pour into loaf pan.', 'Bake 60 minutes or until a toothpick inserted in the center comes out clean.', 'Cool 10 minutes.', 'Remove from pan and cool on rack.', 'Wrap and store overnight.', 'Yes, I know its hard to resist the temptation to cut it while its still warm and the kitchen smells so good.', 'But the flavor develops further as it sits so your patience will be rewarded.', ';).', 'Enjoy plain, with butter, or with spreadable cream cheese.'
output: ",Brandied Orange Nut Bread
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 medium sweet potatoes', '1/2 c. butter', '3/4 c. brown sugar', '1/2 c. apple cider', '1/2 tsp. mace', '2 medium apples, pared and sliced',<sep> directions: 'Boil potatoes in water for 25 minutes.', 'Drain and let cool. Peel and cut into 1/4-inch slices.', 'Melt butter in small pan. Add brown sugar, cider and mace. Bring to a boil, stirring until sugar dissolves.', 'Simmer, uncovered, 10 minutes.'
output: ",Scalloped Sweet Potatoes And Apples
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 pkg. instant pistachio pudding', '1 large tub Cool Whip', '1 can crushed pineapple, do not drain', '1 c. miniature marshmallows', '1 small jar maraschino cherries',<sep> directions: 'Mix together and refrigerate.'
output: ",Pistachio Salad
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '4 tablespoons canola oil', '1 lb ground beef (gently formed into 6 balls)', '2 medium yellow onions (very thinly sliced with a mandoline or a sharp knife and divided into 6 equal portions)', 'kosher salt, to taste', '6 slices American cheese', '6 hamburger buns, toasted',<sep> directions: 'Working in 2 batches, heat 2 tablespoons oil in a 12' cast-iron skillet over medium-high heat.', 'Add 3 beef balls and, using the back of a spatula, press down on them until they're thin; cook for 1 minute.', 'Top each patty with a portion of the onions; season with salt.', 'Press onions into the meat and cook for 1 minute more.', 'Flip burgers; flatten with the spatula. Place a cheese slice on each patty and let melt while onions and meat brown.', 'Serve on buns.'
output: ",Sid'S Onion Burger
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 1/4 cups all-purpose flour', '1 cup sugar', '1 cup brown sugar', '2 teaspoons baking soda', '1/2 teaspoon baking powder', '1 teaspoon salt', '1 pinch cinnamon', '2 cups canned pumpkin pie filling', '2/3 cup vegetable oil', '3 eggs', '1 cup raisins (optional)', 'brown sugar',<sep> directions: 'In a large bowl, mix together the flour, white sugar, brown sugar, baking soda, baking powder, salt, and cinnamon.', 'In a small bowl, beat the eggs with the oil and canned pumpkin; stir in raisins, if using.', 'Pour batter into a greased muffin tin, filling cups most of the way; there will be enough for 18 muffins, so it's alright if there's leftover batter after the first batch.', 'Sprinkle brown sugar to taste over the tops of each.', 'Bake at 350 degrees F for 15-18 minutes, until a toothpick inserted down the middle of one muffin comes up clean.'
output: ",Pumpkin Pie Muffins
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 lb Boneless Beef Chuck', '3 box 32 oz Beef Broth', '3 dash Worcestershire Sauce', '1 tbsp Each: Garlic Powder - Dried Parsley', '1/2 tbsp Each: Onion Powder - Italian Seasoning - Black Pepper', '1 large Bay Leaf [optional]', '2 tbsp Cooking Oil', '1 large White Onion [quartered]', '3 large Celery Stalks [1' chop]', '3 large Carrots [peeled - 1' chop]', '4 large Potatoes [washed - cut in large quarters]', '1 can 8 oz Stewed Tomatoes [optional]', '2 tbsp Corn Starch + 2 tablespoons Water Or Flour [to thicken]',<sep> directions: 'In a larger pot, place the cooking oil, beef roast, 2 boxes of beef broth and seasonings, in that order.', 'Allow pot to simmer with lid on for 3 1/2 hours.', 'Checking in it occasionally.', 'By this time your beef broth will have reduced to 1/3 of what it was initially.', 'You'll want this reduction to happen.', 'With meat and broth still in pot, cut roast into larger, bite sized pieces.', 'Your roast should be falling apart by now.', 'Add your 3rd box of beef broth to the pot.', 'Add all chopped vegetables to pot.', 'Add water if you need more broth to cover your vegetables.', 'Simmer 30 additional minutes stirring occasionally until vegetables are fully cooked.', 'If you'd like your broth thicker, mix 2 tablespoons Corn Starch and 2 tablespoons water and pour it into your simmering pot.', 'It will thicken as the broth bubbles.', 'If you'd like it thicker, add 2 tablespoons more.', 'Serve with fresh, warm bread for dipping on the side.'
output: ",Mike's Old Time Beef Stew
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 pound mozzarella cheese, cut into 1-inch cubes', '1 jar (7 ounces) roasted red peppers, drained and cut into bite-size pieces', '6 fresh thyme sprigs', '2 garlic cloves, minced', '1-1/4 cups olive oil', '2 tablespoons minced fresh rosemary', '2 teaspoons Italian seasoning', '1/4 teaspoon crushed red pepper flakes', 'Bread or crackers',<sep> directions: 'In a quart jar with a tight-fitting lid, layer a third of the cheese, peppers, thyme and garlic. Repeat layers twice.', 'In a small bowl, whisk the oil, rosemary, Italian seasoning and pepper flakes. Pour into jar; seal and turn upside down. Refrigerate overnight, turning several times. Serve with bread or crackers.'
output: ",Marinated Mozzarella Cubes
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 qt. fresh strawberries', '1 c. sugar', '1 c. water', '3 Tbsp. cornstarch', '2 Tbsp. light corn syrup', 'pinch of salt', '3 Tbsp. strawberry Jell-O', 'dash of red food coloring',<sep> directions: 'Combine all except strawberries in saucepan and cook until clear.', 'Place berries in baked pastry pie shell and cover with the sauce which has been cooled to room temperature.'
output: ",Strawberry Pie
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '4 to 6 onions', '3 cloves garlic, chopped', '1 to 2 hot banana peppers, finely chopped*', '4 to 6 sweet green peppers, cut in large chunks', '3 or 4 medium zucchini, cut in large chunks', '1 peck (8 qt. basket) tomatoes, peeled and quartered', 'sweet basil leaves', 'bay leaves', 'parsley', 'Parmesan or Romano cheese',<sep> directions: '*You can use more or a hotter kind of peppers if you prefer.'
output: ",Tomato Zucchini Soup(Large Quantity)  
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3 lb. ready to cook broiler-fryer, cut up', '3 Tbsp. flour', '3/4 tsp. paprika', '3/4 tsp. salt', '1/8 tsp. pepper', '1/4 c. butter or margarine', 'Cumberland Sauce (recipe follows)',<sep> directions: 'Preheat oven to 425°.', 'Wash and dry chicken well on paper towels.', 'Combine flour, paprika, salt and pepper.', 'Coat chicken with flour mixture.', 'In shallow baking pan in oven, melt butter. Remove from oven.', 'Arrange chicken in pan in single layer, skin side down.', 'Bake, uncovered, 30 minutes.', 'With tongs, turn the chicken and bake 15 minutes longer, or until brown and fork-tender. Nice served with Cumberland Sauce.', 'Makes 3 servings.'
output: ",Oven Fried Chicken
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '3/4 c. Crisco', '1 c. brown sugar, packed', '1 egg', '1/4 c. molasses', '2 1/4 c. sifted flour', '1/4 tsp. cloves', '1 tsp. cinnamon', '1/2 tsp. ginger', '2 tsp. soda', '1/4 tsp. salt',<sep> directions: 'Cream Crisco and brown sugar.', 'Add the rest of ingredients and mix well.', 'Roll dough into walnut sized balls.', 'Dip in sugar and place sugar side up and 3-inches apart on greased cookie sheet. Sprinkle cookies with water for a cracked surface.', 'Bake at 375° until done.', 'Don't overbake or they will be hard.', 'Can chill dough overnight.'
output: ",Molasses Crinkles
