input,output
"input: At Lexi's going-away party, Caroline, Dina, Teresa and family discuss Danielle and they all conclude that they're ``a little afraid'' of her. Jacqueline and Chris meet with the fertility specialist since Jacqueline has had four miscarriages. The fertility specialist rules out abnormalities and suggests her miscarriages may be due to her pushing 40. Danielle questions who _her_ real friends are; when Danielle calls Teresa to apologize, Teresa hangs up on her, and Danielle is convinced that Dina ``got to'' Teresa. <sep>, Pronoun: her
output: ",Danielle
"input: Having redeemed himself at last, Hightower is then depicted as falling into a deathlike swoon, his whole life flashing before his eyes, including the past adventures of his Confederate grandfather, who was killed while stealing chickens from a farmer's shed. Before Christmas' escape attempt, Hightower delivers Lena's child in the cabin where Brown and Christmas had been staying before the murder, and Byron arranges for Brown/Burch to come and see _her_. <sep>, Pronoun: her
output: ",Lena
"input: In the anime film, she is voiced by Melissa Fahn. Hayato Kobayashi (********) is one of Amuro Ray's neighbors on Side 7. Short and stocky and with a tendency towards insecurity, Hayato often measures himself against his friend Amuro's accomplishments. After surviving the attack on _his_ Side 7 home, Hayato becomes the co-pilot for the RX-75 Guntank alongside Ryu Jos*, largely out of a sense of rivalry with Amuro. <sep>, Pronoun: his
output: ",Hayato
"input: Matt was a controversial figure during his time on the show, creating enemies in both Coral and Tonya, the former of whom was an integral part of him being voted into the Gauntlet. Theo made the tie-breaking vote that sent Abram to the Gauntlet over Sarah. Roni won the ``Rolling on a River'' mission over Mike. Katie snapped at Veronica following _her_ Gauntlet win, believing she played a role in her being voted in. <sep>, Pronoun: her
output: ",Veronica
"input: Although Gwaine faced execution when he fought with a thug who was posing as Sir Oswald to kill Arthur, Arthur's willingness to vouch for Gwaine's nobility of heart convinced Uther to lift the threat of execution to simple banishment, Gwaine admitting to Merlin before his departure that Arthur wasn't like other nobles, and commented to Gwen that he understood why she had turned him down after he heard her talking about Arthur. Despite the threat of exile, Gwaine returned to infiltrate the melee the next day to assist Arthur in fighting the two thugs who sought to kill _him_, Arthur subsequently allowing Gwaine to claim victory in the melee even before he learned who Gwaine really was. <sep>, Pronoun: him
output: ",Arthur
"input: Thor was a poor Asgard villager who stole riches from the wealthy and gave it to the poor, similar to Robin Hood. At some point, though, he was severely injured by the Valhalla Palace guardians when he tried to hunt near the Palace. Almost dying, he is forgiven and healed by Odin's priestess Polaris Hilda, despite his harsh words about her reign. Ever since _he_felt her pure and warm Cosmo, and was moved by Hilda's frustration about not being able to help everyone in Asgard despite being Odin's priestess, Thor swore to protect her as her guardian. <sep>, Pronoun: he
output: ",Thor
"input: She began work on fashion spreads for local D.C. publications such as The Washington Post Express and Washingtonian Magazine. Washingtonian profiled Stiles in an article naming her one of Washington, D.C.'s ``good makeup artists''. Over time, Stiles' credits grew to include production work as, in 2008, _she_ was hired as the key artist for actor Gary Sinise in the notable 9/11 documentary, A Nation Remembers: The Story of the Pentagon Memorial and, during the inauguration of Barack Obama, Stiles was cast as key artist for the live broadcast of Inside Edition with Deborah Norville. <sep>, Pronoun: she
output: ",Stiles
"input: He left Africa again in 1920 but returned in 1922, investing in a land development company. By this time, Karen Blixen had separated from her husband, and after their divorce in 1925, Finch Hatton moved into her house and began leading safaris for wealthy sportsmen. Among _his_ clients were Marshall Field Jr and Edward, Prince of Wales. <sep>, Pronoun: his
output: ",Finch Hatton
"input: The Hotel Cafe Tour Documentary'' (2011) Directed by Laura Crosta. Premiered 7 March 2011 on The Documentary Channel in the USA. Slated for film festivals spring/summer. Features (besides Kate) Sara Bareilles, Ingrid Michaelson, Greg Laswell, Josh Radin, Cary Brothers, Gary Jules, Jim Bianco, Meiko, Holly Conlan, and many more. As well as _her_ solo projects, Kate has also co-written and provided guest vocals on the tracks ``Only This Moment'' and ``Circuit Breaker'' by R*yksopp, both featured on the album The Understanding. <sep>, Pronoun: her
output: ",Kate
"input: Weis' biography, with a new preface about the case and his letter of appeal to the Home Secretary, appeared in 2001, as did the film Another Life, which told their story, and in which Natasha Little played Edith Thompson, Nick Moran played Percy Thompson and Ioan Gruffudd played Frederick Bywaters. In 2006, the writer Molly Cutpurse published A Life Lived (ISBN 1-4241-1152-8), a novel on how Edith's life might have developed had _she_ been allowed to live. <sep>, Pronoun: she
output: ",Edith
"input: Hendrix was born in Oak Ridge, Tennessee, the daughter of Mary Elaine DePersio (1948--2017), of Italian, Irish and Danish descent, and Thomas Hendrix, Jr., a relative of John Hendrix (1865-1915). Her father was away from home serving in Vietnam at the time of her birth. A week after being born, with _her_ mother considering the name Jennifer, Hendrix was instead named Katherine Elaine Hendrix. <sep>, Pronoun: her
output: ",Hendrix
"input: Pemberton was born Margaret Hudson on 10 April 1943 in Bradford, Yorkshire, England, daughter of Kathleen (Ramsden), an artist, and George Arthur Hudson, an architect. Married with Mike Pemberton, _she_ has five adult children and lives in Whitstable, Kent, with her husband, and two small dogs. <sep>, Pronoun: she
output: ",Margaret Hudson
"input: She gave papers to it in 1912, 1915, and 1919. She was the most prominent woman member during her lifetime. Generally, Addams was close to a wide set of other women and was very good at eliciting their involvement from different classes in Hull House's programs. Nevertheless, throughout _her_ life Addams did have significant romantic relationships with a few of these women, including Mary Rozet Smith and Ellen Starr. <sep>, Pronoun: her
output: ",Addams
"input: When the famous singer Johnny Fontane (Al Martino) arrives at Connie's wedding reception, Kay, a fan, is surprised that Michael knows him, then stunned when he relates how his father ``helped'' his godson Johnny's early career by threatening to kill his manager unless he released Fontane from his contract. After a failed assassination attempt on _his_ father, Michael murders the culprit, drug lord Virgil Sollozzo (Al Lettieri), and Captain Mark McCluskey (Sterling Hayden) a corrupt NYPD officer on Sollozzo's payroll. <sep>, Pronoun: his
output: ",Michael
"input: Danes portrays Carrie Mathison, ``a driven CIA officer battling her own psychological demons.'' Next to join the series was Mandy Patinkin as Saul Berenson, ``the smart and politically savvy CIA Division Chief ... who is Carrie's main champion in the intelligence upper echelon and _her_ sounding board.'' <sep>, Pronoun: her
output: ",Carrie
"input: Silverman was born on June 3, 1942, in Baltimore, Maryland, United States, the son of a grocer and a homemaker, and grew up on Queensberry Avenue in the city's Pimlico neighborhood. Silverman's exploits growing up in Forest Park during the 1950s and 1960s were later immortalized in the 1982 movie, Diner, which was directed by Barry Levinson. _He_attended the Forest Park High School where, among other things, he played lacrosse. <sep>, Pronoun: He
output: ",Silverman
"input: In 1621, Cuthbert Heron (High Sheriff of Northumberland in 1625) demolished the house and built a fine Jacobean mansion, leaving the tower standing and attached to the new house. His first son George was killed at the Battle of Marston Moor in 1644 in the service of Charles I. His second son Cuthbert was created a Baronet by Charles II (see Heron Baronets), but _he_experienced financial problems which eventually led to the sale of the estate by the Herons early in the 18th century. <sep>, Pronoun: he
output: ",Cuthbert
"input: Matthew Henson, first African-American to seek the North Pole Juliet Opie Hopkins (1818--1890), ``Florence Nightingale of the South.'' Jacqueline Kennedy Onassis, First Lady of the United States (1961--1963), wife of John F. Kennedy Patrick Bouvier Kennedy (1963--1963), infant son of Jacqueline and John F. Kennedy Phyllis Kirk, famous TV and film actress, alongside _her_ husband, Warren V. Bush (Sgt., USAF). <sep>, Pronoun: her
output: ",Phyllis Kirk
"input: She informs Will and Roz Washington (NeNe Leakes), Sue's replacement as coach of the Cheerios, that they must win Nationals competitions in show choir and cheerleading, respectively, or be fired. Kurt Hummel (Chris Colfer) and Blaine Anderson (Darren Criss) rekindle their relationship with a performance of ``Got to Get You into My Life'', and Blaine decides to move forward with _his_ plan to propose to Kurt. <sep>, Pronoun: his
output: ",Blaine
"input: Caldicott splits her time between the United States and Australia and continues to lecture widely to promote her views on nuclear energy use, including weapons and power. Helen Caldicott was born on 7 August 1938, in Melbourne, Australia, the daughter of a factory manager, Philip Broinowski, and Mary Mona Enyd (Coffey) Broinowski, an interior designer. _She_ attended public-school except for four years at Fintona Girls School in Adelaide, a private secondary school. <sep>, Pronoun: She
output: ",Helen Caldicott
"input: However, Audrey finds an ally in Ken Barlow (William Roache) who believes that chief suspect Ade Critchley (Dean Ashton) isn't to blame for the crime, along with friend Archie and Norris Cole, who is suspicious of Hillman's dealings with his elderly clients. In March 2003, after Richard attempts to kill Gail and the kids by driving them into the canal, Audrey reunites with _her_ daughter. <sep>, Pronoun: her
output: ",Audrey
"input: When his attempts to persuade Judith to give Allerton up merely antagonise her, the worried father plans Allerton's murder. He falls asleep while waiting to poison Allerton, relieved he took no action when he awakes the next day. Last, Barbara Franklin, wife of Judith's employer Dr Franklin, dies the following evening. _She_ was poisoned with physostigmine sulphate, an extract from the Calabar bean that her husband researches. <sep>, Pronoun: She
output: ",Barbara Franklin
"input: Despite jeopardising her parole by meeting with her eldest son David, who is also in prison and visiting Wentworth on a work party, Pat is paroled and reunited with her youngest children in time for Christmas. However, around this time David escapes from prison, which leads to a police shootout when _he_tries to visit her, resulting in Pat being returned to Wentworth when the police are convinced she was in cohorts with David, and leaving David jaded at Dr. Greg Miller, whom he is certain tipped the police off, prompting him to try to shoot Greg but getting Karen in error. <sep>, Pronoun: he
output: ",David
"input: Deangelo later starts breaking down in front of the entire staff during an office party by sticking his hands into Michael's goodbye cake. In ``The Inner Circle'', Deangelo picks favorites among the staff, revealing his true management style. Angela however, views his style as sexist. When the women urge Jim to bring this to Deangelo's attention, _he_cuts Jim out of his inner circle. <sep>, Pronoun: he
output: ",Deangelo
"input: Many of Britain's greatest houses have frequently been open to the paying public. Well-heeled visitors could knock on the front door and a senior servant would give a guided tour for a small remuneration. In the early 19th century, Jane Austen records such a trip in chapter 43 of Pride and Prejudice, where Elizabeth and _her_ aunt and uncle are given a guided tour of Mr Darcy's Pemberley by the housekeeper. <sep>, Pronoun: her
output: ",Elizabeth
"input: Later, Benji puts his father in a brick prison, and tries once again to win her affection. She refuses once again and is able to escape. She hides in a market tent, but is unwittingly sold to a tribe of pygmies in the Congo. At the same time George confronts Benji. _His_ father breaks out of the prison and they all learn about Pauline's whereabouts. <sep>, Pronoun: His
output: ",George
"input: Inomata stated Milla's hair was the most difficult part to design and was adjusted multiple times during development. The development team wanted Milla to be devoid of feminine feelings but were overruled by the female staff. She is voiced by Miyuki Sawashiro and English dubbed by Minae Noji. Since _her_ debut, Milla ranked on the Tales character popularity polls. <sep>, Pronoun: her
output: ",Milla
"input: Betts was born on May 15, 1873 in Philadelphia, Pennsylvania, the oldest of three children of the physician Thomas Betts and Alice Whelan. _Her_ sister, Ethel Franklin Betts, would also become an artist. <sep>, Pronoun: Her
output: ",Betts
"input: Jane breaks out of custody and kills Fischer when the latter reaches for his gun. Reade tells Weller about his and Sarah's relationship; Weller orders him to end it. Realizing that Fischer's case against Jane was highly plausible, Reade and Mayfair begin to wonder if _she_ killed Carter. <sep>, Pronoun: she
output: ",Jane
"input: Los Angeles County road officials, concerned about traffic problems the painting might cause, attempted to remove it with high-pressure spray from fire hose s, and then with paint stripper. However, Seemayer had used heavy-duty house paint for her creation, and both methods failed to remove it. When she realized that _her_ work was in danger, Seemayer publicly admitted to creating the Pink Lady, and sought a court injunction. <sep>, Pronoun: her
output: ",Seemayer
"input: Jim is also supportive of both Andy and Darryl when they interview for the position of Regional Manager. After Jim is sent to Tallahassee along with Dwight, Cathy Simms, Erin, Stanley Hudson, and Ryan Howard, Pam and Andy are primarily seen hanging out with each other, with him defending _her_ from a group of young girls leading him to a blackened eye and persistent mocking from the rest of the office. <sep>, Pronoun: her
output: ",Pam
"input: Unknown to the family, Zoya is bothered by Ansar's behavior, as he often holds her hand in alone, or stops her way, which makes her dislike him and his habits. During night time, Sherry happens to meet Zoya when they're in the lawn area and collide with each other, as he stops _her_ from falling, and seeing this, Kamaal gets agitated, confronting Sherry about the incident. <sep>, Pronoun: her
output: ",Zoya
"input: He doesn't see the world through other people's lives and that kind of epiphany to me is very beautiful, even though it's the end of the relationship. They are alone in the truth together''. While discussing the fight between Don and Megan, Weiner commented on the violence and passion, noting that ``what you get is that Don loves this woman'' and that Megan is ``everything that's good to _him_''. <sep>, Pronoun: him
output: ",Don
"input: Born and raised in San Francisco, Linda Carroll now lives in Corvallis, Oregon, with her veterinarian husband, Tim Barraud. She is the mother of singer and musician Courtney Love, and the daughter of novelist Paula Fox. Linda was born to Paula Fox when _she_ was 20, the result of a short-lived relationship. <sep>, Pronoun: she
output: ",Paula Fox
"input: Lady Elizabeth was born in May 1663 at Bretby, Derbyshire, England, the daughter of Philip Stanhope, 2nd Earl of Chesterfield and Lady Elizabeth Butler, eldest daughter of James Butler, 1st Duke of Ormonde. Her paternity was in doubt as despite her putative father's own licentious conduct, having been the lover of the notorious Barbara Villiers, mistress of King Charles II of England, he believed that Elizabeth was not his daughter. Prior to _her_ birth, Samuel Pepys alleged that Elizabeth's mother, tired of her husband's neglect of her in his pursuit of Barbara Villiers, had had affairs with both James Hamilton and James, Duke of York, who would later rule as King James II of England. <sep>, Pronoun: her
output: ",Elizabeth
"input: A former nurse and colleague of Muriel's is admitted as a patient. Muriel wishes to fit her with an internal defibrillator, which will cost the hospital *25,000. The patient refuses and discharges herself, claiming she would rather die than require nursing. Victoria confesses to Karen that _she_ has been taking drugs. <sep>, Pronoun: she
output: ",Victoria
"input: In Daniel Silva's The Defector, the Russian billionaire Viktor Orlov lives at number 43. Margaret Prior, the protagonist of Sarah Waters' Affinity lives on Cheyne Walk. Katherine Hilbery, the protagonist of Virginia Woolf's second novel, Night and Day lives on Cheyne Walk with _her_ parents. <sep>, Pronoun: her
output: ",Katherine Hilbery
"input: Roddy McDowall as Cornelius Kim Hunter as Zira Bradford Dillman as Dr. Lewis Dixon Natalie Trundy as Dr. Stephanie Branton Eric Braeden as Dr. Otto Hasslein William Windom as President of the United States Sal Mineo as Dr. Milo Albert Salmi as E-1 Jason Evers as E-2 John Randolph as the Chairman Harry Lauter as General Winthrop M. Emmet Walsh as Aide Roy Glenn as the Lawyer Peter Forster as the Cardinal Bill Bonds as the TV Newscaster James Bacon as General Faulkner Ricardo Montalb*n as Armando In this film, actor Roddy McDowall returns to the character of Cornelius which _he_played in the first film but not in the second. <sep>, Pronoun: he
output: ",Roddy McDowall
"input: Remembering that Pam mentioned a brunch, they head back to Langford. They find out that the brunch ended an hour ago. Despite this, they roam Langford together and when they arrive at one of the dorms, Megan asks about Amit sexual past and even suspects that _he_slept with Pam. <sep>, Pronoun: he
output: ",Amit
"input: Timmy Nelson Timmy Nelson is the younger brother of Bonnie Nelson and the son of Mrs. Nelson. Kathleen Hamilton (Natalie Terry) - Kathleen Hamilton is a competitor in the talent contests, barely interacting with Bonnie and ridiculing Georgie. Bonnie loses to Kathleen, despite the audience reaction. Bonnie tries to get along with Kathleen because _she_ believes hating Kathleen will not help her win the contests. <sep>, Pronoun: she
output: ",Bonnie
"input: Kali Rocha as Marcy Burns, Don's wife Stacy Keach as Joe Burns, Adam's and Don's father Swoosie Kurtz as Beverly Burns, Adam's and Don's mother On May 13, 2016, it was reported that Jenna Fischer, who was originally cast to play the female lead opposite LeBlanc in the series, had exited and _her_ role would be recast. <sep>, Pronoun: her
output: ",Jenna Fischer
"input: They were nominated for a second time the following week, but won their second Power of Veto competition and used the Veto to save themselves. During the fifth Head of Household competition, Natalie made a deal with James that he would keep both Natalie and Matt save from eviction if she allowed him to win. He agreed to the deal, and Natalie let him win. Despite _his_ promise, James later nominated Matt, which led to his eviction on Day 42. <sep>, Pronoun: his
output: ",James
"input: In the jungle primary held on October 19, Gee had led the balloting with 4,512 votes (45 percent), compared to 3,734 (37 percent) for attorney Stephen J. Windhorst (born 1957) of Terrytown and 1,847 (18 percent) for the only Democrat in the race, Cynthia Davidson. In the November 16 general election, Windhorst was the big winner, 7,576 (61 percent) to Gee's 4,845 (39 percent). Windhorst, a son of State Senator Fritz Windhorst, who represented parts of Jefferson and Orleans parishes from 1972--1992, later left the legislature to assume a judge ship. Though _he_was among the first ten Republicans since Reconstruction to have been elected to the Louisiana legislature, Gee never became a well-known lawmaker outside of his district. <sep>, Pronoun: he
output: ",Gee
"input: The Parent Trap II was filmed twenty-five years after the original film. The idea of a second film was announced in 1985. The only actor who returned from the original film, Hayley Mills, continues to portray the twins, Sharon and Susan. The Parent Trap II focuses on Sharon's daughter Nikki who tries to set up _her_ mother with her best friend's father, portrayed by Tom Skerritt. <sep>, Pronoun: her
output: ",Nikki
"input: The following week, Amanda & Alex were nominated against Matt & Natalie for eviction. Amanda was evicted, along with her soulmate Alex, on Day 21. Since her appearance on the show, Amanda has gotten married and had a child, a daughter named Gabriella. _She_ has since gotten divorced. <sep>, Pronoun: She
output: ",Amanda
"input: Following on from the events of An Assembly Such as This, the novel opens with Fitzwilliam Darcy preparing for the Christmas season with his extended family. Several events have conspired to trouble him, however; as well as his ongoing self-examination of his romantic feelings towards Elizabeth Bennet (who does not appear in the novel, but remains a significant background presence throughout), his sister Georgiana is swiftly recovering from _her_ ill-treatment at the hands of George Wickham by embracing an interest in religion, something encouraged by her new governess Mrs. <sep>, Pronoun: her
output: ",Georgiana
"input: Liz makes friends with Deirdre Barlow (Anne Kirkbride), whose daughter Tracy (Dawn Acton) is slightly younger than Steve and Andy. Liz and Jim split up after Jim punches Steve during an argument, moving into the flat above the pub. She begins a relationship with Des Barnes' (Philip Middlemiss) brother, Colin (Ian Embleton), but is not as invested in the relationship as _he_is. <sep>, Pronoun: he
output: ",Ian Embleton
"input: In 1991, Cavanaugh voiced Gosalyn Mallard, the title character's adopted daughter on Disney's Darkwing Duck as well as the voice of Chuckie Finster on the Nickelodeon cartoon Rugrats and later, in 1994, the voice of Oblina, one of the three main monster-students on Aaahh!!! Real Monsters. Cavanaugh can also be heard on The Critic as the voice of Marty, Jay Sherman's son, along with Nancy Cartwright, who would be _her_ replacement as Chuckie Finster later in 2002. <sep>, Pronoun: her
output: ",Cavanaugh
"input: Alexandra orders hidden microphones and cameras installed throughout the convent, and even hires a pair of Jesuit students, Gregory and Ambrose, to break in and steal Thomas's compromising letters from Sister Felicity's sewing box. The break-in is discovered, but the real meaning is kept hidden and Alexandra wins the election by a landslide. Once _she_ is made Abbess, Alexandra expels and excommunicates Felicity, who begins a very public campaign to topple Alexandra. <sep>, Pronoun: she
output: ",Alexandra
"input: Catherine Charlotte De la Gardie has been described as talented, brave, beautiful and clear sighted, without prejudices and with an open mind. She received but a shallow education meant to make her attractive on the marriage market, but she educated herself in various subjects and became a supporter of the age of enlightenment. She was a life friend of Olof von Dahlin and Carl von Linn*, who expressed _his_ admiration of her. <sep>, Pronoun: his
output: ",Carl von Linn*
"input: Off the national team and running low on funds, she took odd jobs, such as waitressing and delivering pizzas, to pay for her training and personal expenses. By 2004, she was in debt and could not afford to attend the Olympic Trials and other competitions. Baywatch star Pamela Anderson, who learned of Bhardwaj's situation when _she_ purchased a raffle ticket on her behalf, became a personal supporter and gave Bhardwaj $20,000 for her training expenses. <sep>, Pronoun: she
output: ",Pamela Anderson
"input: He negotiates a pay raise with Roger--up from $30,000 to $45,000--with the addendum that he will have no contract. He tells Roger he is staying with Sterling Cooper and promises that if he were to ever leave, it wouldn't be for another advertising job. This also ends Betty's aspirations to be a model, and as _he_turns down the job, Don tells Jim that hiring his wife was the wrong move. <sep>, Pronoun: he
output: ",Don
"input: Blanche (1309--1337), married to Infante Ramon Berenguer of Aragon, Count of Prades, son of James II of Aragon. Children of his second marriage (1313), with Catherine of Valois: Margaret (c. 1325--1380), married Francis of Baux, Duke of Andria. By Francis, _she_ was the mother of James of Baux, Prince of Achaea and titular Emperor of Constantinople. <sep>, Pronoun: she
output: ",Margaret
"input: Philip of Ibelin, bailli (regent) of Cyprus, who married Alice of Montb*liard. Maria and Balian supported Conrad of Montferrat (uncle of the late King Baldwin V) in his struggle for the crown against Guy of Lusignan. They arranged for Maria's daughter by Amalric, Isabella, to have _her_ first marriage annulled so that she could marry Conrad, giving him a stronger claim to the throne. <sep>, Pronoun: her
output: ",Isabella
"input: When Peter is critically injured in a gas explosion that destroys The Joinery and the subsequent tram crash, he and Leanne marry in hospital. When Peter learns of the affair, he forgives Leanne. Leanne eventually ends her marriage to Peter after his affair with Carla and reconciles with Nick. Nick and Leanne book their wedding for Christmas Day but Leanne visits Peter after he admits that he wants _her_ back and Leanne's sister, Eva Price (Catherine Tyldesley), reveals all at the wedding; causing Nick to leave. <sep>, Pronoun: her
output: ",Leanne
"input: As Ruhnken's reputation spread, many efforts were made to attract him back to Germany, but after settling in Leiden, he only left the country once, when he spent a year in Paris, ransacking the public libraries (1755). For work achieved, this year of Ruhnken may compare even with the famous year which Ritschl spent in Italy. In 1757 Ruhnken was appointed lecturer in Greek, to assist Hemsterhuis, and in 1761 _he_succeeded Oudendorp, with the title of ``ordinary professor of history and eloquence'', as Latin professor. <sep>, Pronoun: he
output: ",Ruhnken
"input: Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, Kirkus, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Laura Griffin, ``Sherry Thomas is one of my go-to historical romance authors because of _her_ smart characters.'' <sep>, Pronoun: her
output: ",Sherry Thomas
"input: While receiving a visit from nail polish salesman Charles Revson and his hand model Dorian Leigh, Elizabeth becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself''). Meanwhile, after being approached by Tommy about a job, Helena suggests that they work together to destroy Elizabeth's reputation by telling the FDA _her_ skin cream doubles as horse salve (``Oh, That's Rich''). <sep>, Pronoun: her
output: ",Elizabeth
"input: In 1978, he married Michelle Rubio; the couple were married for thirty-seven years until his death in 2015. He had four children: Dustin, Kristin, Teil and Cody Runnels. He had five grandchildren; Dakota, the daughter of Dustin and his ex-wife, Terri Boatright, Dalton and Dylan, children of Kristin and _her_ husband Don Ditto, and Kellan and Maris, children of Teil and her husband Kevin Gergel. <sep>, Pronoun: her
output: ",Kristin
"input: Tony Markham, a high school senior and the ``Tall Dark Stranger'' Betsy fell in love with as a freshman, who has since become a good friend not only to Betsy but the entire Ray family. Mrs. Ray, Betsy's mother. Mr. Ray, Betsy's father, who owns a shoestore. Margaret Ray, Betsy's sister who is five years younger than _she_ is. <sep>, Pronoun: she
output: ",Betsy
"input: Amelia Shepherd, M.D. is a fictional character on the ABC American television medical drama Private Practice, and the spinoff series' progenitor show, Grey's Anatomy, portrayed by Caterina Scorsone. In _her_ debut appearance in season three, Amelia visited her former sister-in-law, Addison Montgomery, and became a partner at the Oceanside Wellness Group. <sep>, Pronoun: her
output: ",Amelia
"input: Both cars had to face pre-qualifying for the first half of the season and each driver only made it through into the race on one occasion - Larini eventually coming 7th at the opening United States Grand Prix, and van de Poele running 5th at the San Marino Grand Prix, and on course for 2 world championship points, before a problem with the fuel system brought _him_ to a halt on the last lap, literally within sight of the flag, resulting in van de Poele being classified as 9th. <sep>, Pronoun: him
output: ",van de Poele
"input: In 1975, The absence of rhythmic gymnasts from the Soviet Union, Bulgaria and East Germany. Western German athletes at the time, the highest ranked athletes remaining in contention meant Rischer and teammate Christiana Rosenberg competing at the 1975 World Championships in Madrid, Spain. Rischer went on to win the All-around title ahead of teammate Rosenberg, _she_ also won the gold medal in Hoop and Ribbon and a silver medal for clubs. <sep>, Pronoun: she
output: ",Rischer
"input: Vibe also included the album on their end of year list, ranking it as number seven. The Huffington Post listed Souled Out as one of the most over looked albums of 2014, stating the album ``serves to hint at her future potential.'' Gail Mitchell of Billboard noted Aiko and _her_ debut has one of the albums to breakthrough and ``make some noise'' in the R&B genre. <sep>, Pronoun: her
output: ",Aiko
"input: Having Hastings establish that Norton was alive after he left Poirot's room, Poirot shoots Norton, leaves the pistol on the table and locks the room with a duplicate key. Poirot then writes his story, and ceases to take his amyl nitrite heart medicine. He cannot say it was right to commit murder, but on balance he was sure he prevented yet more instigated by Norton. _His_ last wish for Hastings is typical for Poirot, the matchmaker: he suggests that Hastings should pursue Elizabeth Cole. <sep>, Pronoun: His
output: ",Poirot
"input: Coudert traveled to Europe in the late 1890s under the patronage of socialite Minnie Paget. She was welcomed by high society there and soon became known for her portraits of royalty, including King Edward VII, Czar Nicholas II of Russia and _his_ wife Alexandra. <sep>, Pronoun: his
output: ",Czar Nicholas II of Russia
"input: The flare explodes into Marcus's torso and slowly burns him to death. Josh locks the recaptured women in one of the rooms below. Sean asks Josh to ``call in'' and request medical assistance for Bluey. However, knowing that Bluey still has the tape that contains footage of _him_ dealing the earlier fatal blow, Josh instead decides to discover its whereabouts by torturing Bluey. <sep>, Pronoun: him
output: ",Josh
"input: Victor (*****, Vikutoru) is Ludger from a parallel dimension and is the father of the Elle seen in Tales of Xillia 2; Victor is the title awarded to the strongest Spirius Agent. His life followed closely to the prime Ludger's until Elle's death upon her return to her home dimension. When _his_ daughter was born, Jude and his companions decided to use Elle to have the prime dimension spare them; in response Victor killed them and became his dimension's divergence catalyst and a Waymarker. <sep>, Pronoun: his
output: ",Jude
"input: Esha Deol, daughter of actress Hema Malini, was then selected to play the role in the Tamil version of the film after Suhasini enquired whether she could speak Tamil. After finishing her work in Aaytha Ezhuthu, Deol was signed on for the Hindi version of the film too after Simran also opted out of that role and thus Deol became the only common leading actress between the versions. To prepare for _her_ role, Deol worked on certain pronunciations of Iyer Tamil with Mani Ratnam's assistant Kannan mentoring her progress. <sep>, Pronoun: her
output: ",Deol
"input: According to S.P.D. Red Ranger Jack Landors, Tommy's services as a Power Ranger are well known in the future. In this episode, Jason David Frank didn't reprise his role as Tommy Oliver, and as such only appears morphed. He was instead voiced by Jeffrey Parazzo, who also portrays Trent. Although _he_doesn't appear on screen in the Power Rangers Operation Overdrive two-part episode ``Once a Ranger'', Kira mentions how Tommy would have enjoyed seeing the Operation Overdrive Power Rangers' base of operations, with Adam noting his incredulity that Tommy received a doctorate. <sep>, Pronoun: he
output: ",Tommy
"input: During her time on the show, Hodgson's troubled character weathered rape, alcoholism, an array of relationship and family problems, but finally found love with soldier Ben Lucini (Julian McMahon) in 1991, and left Summer Bay the same year to begin a family elsewhere. Following this, Hodgson was one of several Home and Away cast-members to star in a stage musical about the soap, which toured the UK in 1991. Julian McMahon, Justine Clarke, Mouche Phillips and Adam Willits also starred. Since _her_ initial on-screen departure, Hodgson has made numerous brief returns to Home and Away to visit her foster family or attend important events in the bay. <sep>, Pronoun: her
output: ",Hodgson
"input: They are her greatest weapon against fools, cads, criminals...and ex-lovers. Words also came easily to Adela's creator, Gladys Mitchell, who published nearly eighty novels in her long lifetime. Gladys introduced Mrs. Bradley in 1929 in the book Speedy Death. _She_ endowed her breezy heroine with attributes she herself possessed including an interest in Freud and a passion for all things British: <sep>, Pronoun: She
output: ",Gladys
"input: Charles later went on to reveal that Lloyd is the one who regrets it the most as he is very wry of upsetting both Liz and Steve (Simon Gregson). Lloyd and Liz are caught out the next morning by Steve and Michelle (Kym Marsh). Asked how Steve react to the news that Lloyd has slept with _his_ mum, Charles replied: ``Steve is horrified but Liz insists to Steve they have done nothing wrong and that they have a future together. <sep>, Pronoun: his
output: ",Steve
"input: However, it was the following year when she won her breakthrough role in the Lukas Moodysson film Show Me Love (also commonly known by its Swedish title 'Fucking *m*l'). She also quit high school to take up the role, which ultimately won her the 1999 Guldbagge Award for Best Actress, together with Alexandra Dahlstr*m. After _her_ roles in Show Me Love and Sherdil, Liljeberg began an adult education course in order to graduate from high school. <sep>, Pronoun: her
output: ",Liljeberg
"input: As a result, Kinkladze played in an unfamiliar left-wing position. His league debut for Ajax came in a 2--0 win against Willem II on 23 August 1998, but starts were a rare occurrence. To compound matters, manager Morten Olsen was sacked early in the season, and a disagreement with replacement Jan Wouters resulted in Kinkladze losing _his_ place in the team, with Richard Knopper the preferred backup for Litmanen. <sep>, Pronoun: his
output: ",Kinkladze
