input,output
"input: At Lexi's going-away party, Caroline, Dina, Teresa and family discuss Danielle and they all conclude that they're ``a little afraid'' of her. Jacqueline and Chris meet with the fertility specialist since Jacqueline has had four miscarriages. The fertility specialist rules out abnormalities and suggests her miscarriages may be due to her pushing 40. Danielle questions who _her_ real friends are; when Danielle calls Teresa to apologize, Teresa hangs up on her, and Danielle is convinced that Dina ``got to'' Teresa. <sep>, Pronoun: her
output: ",Danielle
"input: Having redeemed himself at last, Hightower is then depicted as falling into a deathlike swoon, his whole life flashing before his eyes, including the past adventures of his Confederate grandfather, who was killed while stealing chickens from a farmer's shed. Before Christmas' escape attempt, Hightower delivers Lena's child in the cabin where Brown and Christmas had been staying before the murder, and Byron arranges for Brown/Burch to come and see _her_. <sep>, Pronoun: her
output: ",Lena
"input: In the anime film, she is voiced by Melissa Fahn. Hayato Kobayashi (********) is one of Amuro Ray's neighbors on Side 7. Short and stocky and with a tendency towards insecurity, Hayato often measures himself against his friend Amuro's accomplishments. After surviving the attack on _his_ Side 7 home, Hayato becomes the co-pilot for the RX-75 Guntank alongside Ryu Jos*, largely out of a sense of rivalry with Amuro. <sep>, Pronoun: his
output: ",Hayato
"input: Matt was a controversial figure during his time on the show, creating enemies in both Coral and Tonya, the former of whom was an integral part of him being voted into the Gauntlet. Theo made the tie-breaking vote that sent Abram to the Gauntlet over Sarah. Roni won the ``Rolling on a River'' mission over Mike. Katie snapped at Veronica following _her_ Gauntlet win, believing she played a role in her being voted in. <sep>, Pronoun: her
output: ",Veronica
"input: Although Gwaine faced execution when he fought with a thug who was posing as Sir Oswald to kill Arthur, Arthur's willingness to vouch for Gwaine's nobility of heart convinced Uther to lift the threat of execution to simple banishment, Gwaine admitting to Merlin before his departure that Arthur wasn't like other nobles, and commented to Gwen that he understood why she had turned him down after he heard her talking about Arthur. Despite the threat of exile, Gwaine returned to infiltrate the melee the next day to assist Arthur in fighting the two thugs who sought to kill _him_, Arthur subsequently allowing Gwaine to claim victory in the melee even before he learned who Gwaine really was. <sep>, Pronoun: him
output: ",Arthur
"input: Thor was a poor Asgard villager who stole riches from the wealthy and gave it to the poor, similar to Robin Hood. At some point, though, he was severely injured by the Valhalla Palace guardians when he tried to hunt near the Palace. Almost dying, he is forgiven and healed by Odin's priestess Polaris Hilda, despite his harsh words about her reign. Ever since _he_felt her pure and warm Cosmo, and was moved by Hilda's frustration about not being able to help everyone in Asgard despite being Odin's priestess, Thor swore to protect her as her guardian. <sep>, Pronoun: he
output: ",Thor
"input: She began work on fashion spreads for local D.C. publications such as The Washington Post Express and Washingtonian Magazine. Washingtonian profiled Stiles in an article naming her one of Washington, D.C.'s ``good makeup artists''. Over time, Stiles' credits grew to include production work as, in 2008, _she_ was hired as the key artist for actor Gary Sinise in the notable 9/11 documentary, A Nation Remembers: The Story of the Pentagon Memorial and, during the inauguration of Barack Obama, Stiles was cast as key artist for the live broadcast of Inside Edition with Deborah Norville. <sep>, Pronoun: she
output: ",Stiles
"input: He left Africa again in 1920 but returned in 1922, investing in a land development company. By this time, Karen Blixen had separated from her husband, and after their divorce in 1925, Finch Hatton moved into her house and began leading safaris for wealthy sportsmen. Among _his_ clients were Marshall Field Jr and Edward, Prince of Wales. <sep>, Pronoun: his
output: ",Finch Hatton
"input: The Hotel Cafe Tour Documentary'' (2011) Directed by Laura Crosta. Premiered 7 March 2011 on The Documentary Channel in the USA. Slated for film festivals spring/summer. Features (besides Kate) Sara Bareilles, Ingrid Michaelson, Greg Laswell, Josh Radin, Cary Brothers, Gary Jules, Jim Bianco, Meiko, Holly Conlan, and many more. As well as _her_ solo projects, Kate has also co-written and provided guest vocals on the tracks ``Only This Moment'' and ``Circuit Breaker'' by R*yksopp, both featured on the album The Understanding. <sep>, Pronoun: her
output: ",Kate
"input: Weis' biography, with a new preface about the case and his letter of appeal to the Home Secretary, appeared in 2001, as did the film Another Life, which told their story, and in which Natasha Little played Edith Thompson, Nick Moran played Percy Thompson and Ioan Gruffudd played Frederick Bywaters. In 2006, the writer Molly Cutpurse published A Life Lived (ISBN 1-4241-1152-8), a novel on how Edith's life might have developed had _she_ been allowed to live. <sep>, Pronoun: she
output: ",Edith
"input: Hendrix was born in Oak Ridge, Tennessee, the daughter of Mary Elaine DePersio (1948--2017), of Italian, Irish and Danish descent, and Thomas Hendrix, Jr., a relative of John Hendrix (1865-1915). Her father was away from home serving in Vietnam at the time of her birth. A week after being born, with _her_ mother considering the name Jennifer, Hendrix was instead named Katherine Elaine Hendrix. <sep>, Pronoun: her
output: ",Hendrix
"input: Pemberton was born Margaret Hudson on 10 April 1943 in Bradford, Yorkshire, England, daughter of Kathleen (Ramsden), an artist, and George Arthur Hudson, an architect. Married with Mike Pemberton, _she_ has five adult children and lives in Whitstable, Kent, with her husband, and two small dogs. <sep>, Pronoun: she
output: ",Margaret Hudson
"input: She gave papers to it in 1912, 1915, and 1919. She was the most prominent woman member during her lifetime. Generally, Addams was close to a wide set of other women and was very good at eliciting their involvement from different classes in Hull House's programs. Nevertheless, throughout _her_ life Addams did have significant romantic relationships with a few of these women, including Mary Rozet Smith and Ellen Starr. <sep>, Pronoun: her
output: ",Addams
"input: When the famous singer Johnny Fontane (Al Martino) arrives at Connie's wedding reception, Kay, a fan, is surprised that Michael knows him, then stunned when he relates how his father ``helped'' his godson Johnny's early career by threatening to kill his manager unless he released Fontane from his contract. After a failed assassination attempt on _his_ father, Michael murders the culprit, drug lord Virgil Sollozzo (Al Lettieri), and Captain Mark McCluskey (Sterling Hayden) a corrupt NYPD officer on Sollozzo's payroll. <sep>, Pronoun: his
output: ",Michael
"input: Danes portrays Carrie Mathison, ``a driven CIA officer battling her own psychological demons.'' Next to join the series was Mandy Patinkin as Saul Berenson, ``the smart and politically savvy CIA Division Chief ... who is Carrie's main champion in the intelligence upper echelon and _her_ sounding board.'' <sep>, Pronoun: her
output: ",Carrie
"input: Silverman was born on June 3, 1942, in Baltimore, Maryland, United States, the son of a grocer and a homemaker, and grew up on Queensberry Avenue in the city's Pimlico neighborhood. Silverman's exploits growing up in Forest Park during the 1950s and 1960s were later immortalized in the 1982 movie, Diner, which was directed by Barry Levinson. _He_attended the Forest Park High School where, among other things, he played lacrosse. <sep>, Pronoun: He
output: ",Silverman
"input: In 1621, Cuthbert Heron (High Sheriff of Northumberland in 1625) demolished the house and built a fine Jacobean mansion, leaving the tower standing and attached to the new house. His first son George was killed at the Battle of Marston Moor in 1644 in the service of Charles I. His second son Cuthbert was created a Baronet by Charles II (see Heron Baronets), but _he_experienced financial problems which eventually led to the sale of the estate by the Herons early in the 18th century. <sep>, Pronoun: he
output: ",Cuthbert
"input: Matthew Henson, first African-American to seek the North Pole Juliet Opie Hopkins (1818--1890), ``Florence Nightingale of the South.'' Jacqueline Kennedy Onassis, First Lady of the United States (1961--1963), wife of John F. Kennedy Patrick Bouvier Kennedy (1963--1963), infant son of Jacqueline and John F. Kennedy Phyllis Kirk, famous TV and film actress, alongside _her_ husband, Warren V. Bush (Sgt., USAF). <sep>, Pronoun: her
output: ",Phyllis Kirk
"input: She informs Will and Roz Washington (NeNe Leakes), Sue's replacement as coach of the Cheerios, that they must win Nationals competitions in show choir and cheerleading, respectively, or be fired. Kurt Hummel (Chris Colfer) and Blaine Anderson (Darren Criss) rekindle their relationship with a performance of ``Got to Get You into My Life'', and Blaine decides to move forward with _his_ plan to propose to Kurt. <sep>, Pronoun: his
output: ",Blaine
"input: Caldicott splits her time between the United States and Australia and continues to lecture widely to promote her views on nuclear energy use, including weapons and power. Helen Caldicott was born on 7 August 1938, in Melbourne, Australia, the daughter of a factory manager, Philip Broinowski, and Mary Mona Enyd (Coffey) Broinowski, an interior designer. _She_ attended public-school except for four years at Fintona Girls School in Adelaide, a private secondary school. <sep>, Pronoun: She
output: ",Helen Caldicott
"input: However, Audrey finds an ally in Ken Barlow (William Roache) who believes that chief suspect Ade Critchley (Dean Ashton) isn't to blame for the crime, along with friend Archie and Norris Cole, who is suspicious of Hillman's dealings with his elderly clients. In March 2003, after Richard attempts to kill Gail and the kids by driving them into the canal, Audrey reunites with _her_ daughter. <sep>, Pronoun: her
output: ",Audrey
"input: When his attempts to persuade Judith to give Allerton up merely antagonise her, the worried father plans Allerton's murder. He falls asleep while waiting to poison Allerton, relieved he took no action when he awakes the next day. Last, Barbara Franklin, wife of Judith's employer Dr Franklin, dies the following evening. _She_ was poisoned with physostigmine sulphate, an extract from the Calabar bean that her husband researches. <sep>, Pronoun: She
output: ",Barbara Franklin
"input: Despite jeopardising her parole by meeting with her eldest son David, who is also in prison and visiting Wentworth on a work party, Pat is paroled and reunited with her youngest children in time for Christmas. However, around this time David escapes from prison, which leads to a police shootout when _he_tries to visit her, resulting in Pat being returned to Wentworth when the police are convinced she was in cohorts with David, and leaving David jaded at Dr. Greg Miller, whom he is certain tipped the police off, prompting him to try to shoot Greg but getting Karen in error. <sep>, Pronoun: he
output: ",David
