input,output
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jug : pour. pump : ?
output: ",pump
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jar : open. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bag : unzip. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bag : unzip. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jug : pour. banana : ?
output: ",peel
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : squeeze. peanut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: walnut : shell. faucet : ?
output: ",turn
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: drawer : open. suitcase : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bag : open. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. pump : ?
output: ",pump
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jug : pour. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bag : open. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: letter : open. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: faucet : turn. banana : ?
output: ",peel
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. peas : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jar : open. faucet : ?
output: ",turn
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. drawer : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: drawer : open. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: letter : open. pump : ?
output: ",pump
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: drawer : open. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: walnut : shell. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. banana : ?
output: ",peel
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: letter : open. peanut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: safe : unlock. faucet : ?
output: ",turn
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: safe : unlock. suitcase : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : squeeze. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. pump : ?
output: ",pump
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: walnut : shell. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: safe : unlock. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : squeeze. candy : ?
output: ",unwrap
