input,output
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they thought it would be a good idea to teach her how to make a
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they decided to do something about it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they gave her a gift
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they came up with the idea
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they made a gift for them
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they knew they had to share
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they decided to write about it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they took the kids to the school
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they decided to join in
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they started their own production
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they decided to take her up on the offer
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they jumped at the opportunity
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they decided to open their own store
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they thought it would be a good idea to teach her how to create a
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so we gave it a try
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they encouraged her to become an artist
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so in order to get a glimpse of what was inside
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so I gave it a shot
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he couldn't see what was going on
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he could see her again
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he couldn't do anything about it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so causing it to spark
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so the jar became warm
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so causing it to explode
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he had to take it off
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so in order to get a better look at the contents of the jar
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he got rid of it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so the lid came off
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so we had to let it go
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he could get away with it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he didn't get to eat it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he didn't get a chance to catch it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The boy turned the lid on the jar, so he couldn't get a good look at it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so I had to take her to the doctor
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so causing him to lose his temper
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so I got a new one
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so resulting in a trip to the emergency room
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so I had to check it out
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so we decided to skip it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so I had to go home
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so my dad took her to the vet
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so resulting in a trip to the emergency room to get him to the emergency room
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so he gave it to me
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so her mother fixed her hair into pigtails
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so I took him to the vet
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so causing a ruckus between the two of them
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so we decided to go back
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so we decided to take a break
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so we took her with us
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so I gave it a shot
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so we called it a day
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so we didn't have to worry about it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so he was forced to play
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so causing him to miss school
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The toddler became cranky, so we went back to her
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so they couldn't do anything about it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so in order to kill as many people as possible
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so it was bound to happen
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so they decided to attack him
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so there shouldn't be any problems
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so there's plenty of room to play
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so there's no one to blame but themselves
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so they could use it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so he could get away with it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so there was nothing they could do
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so there was nothing we could do
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so it wasn't much of a threat
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so resulting in the deaths of hundreds of thousands of people
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so there's no one to blame but yourself
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so they know what they're doing
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The terrorist set off the bomb, so there was plenty of room to spread the word
output: ",not plausible
