input,output
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so it was a welcome addition
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I didn't do anything about it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so they decided to leave it out
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I got a free copy
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so we decided to include it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so this was the first time I read it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I didn't get to read it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so they had to come up with something else
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I wasn't allowed to share it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I decided to review it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so it is not recommended for children under the age of 18
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I had to sign off
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so teachers required students to read it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I was thrilled to find it here
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so he had to do it himself
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so there wasn't much they could do about it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so he decided to create his own
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so it was published on TV
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so it is not recommended for children under the age of five
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so it was removed from the library
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so schools banned it from its libraries
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so it worked out pretty well
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so we didn't talk about it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The book was deemed inappropriate for children, so I decided to give it another chance
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they went to their parents
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they thought it would be a good idea to teach her how to make a
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they decided to do something about it
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The parents recognized their daughter's creativity, so they gave her a gift
output: ",plausible
