input,output
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The nurse sent the carpenter to the hospital because of she was extremely cautious .
output: ","The, nurse, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The construction worker gave the tax return to the accountant because he did ""n't"" know what to do .
output: ","The, worker, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job .
output: ","the, accountant, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer handed the application to the editor because he want the job .
output: ","The, laborer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer handed the application to the editor because she requested formal paperwork .
output: ","the, editor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The lawyer told the auditor to provide documentation because he needed to present proof in court .
output: ","The, lawyer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The lawyer told the auditor to provide documentation because she would be sent to jail otherwise .
output: ","the, auditor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The CEO gave the cashier cash because she wanted to get her money .
output: ","the, cashier, she, her"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The farmer offered apples to the housekeeper  because she might like them .
output: ","the, housekeeper, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer handed the assistant a hammer because he was tired of working .
output: ","The, laborer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer handed the assistant a hammer because she need to beat in a nail .
output: ","the, assistant, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer dug a hole for the assistant because he had a shovel .
output: ","The, laborer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer dug a hole for the assistant because she is weak .
output: ","the, assistant, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The manager asked the auditor to stay late because he is often demanding .
output: ","The, manager, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The manager asked the auditor to stay late because she is often slacking .
output: ","the, auditor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The guard accused the receptionist of theft because she looked guilty .
output: ","the, receptionist, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The CEO helped the nurse because he wanted to help .
output: ","The, CEO, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The developer asked the clerk to prepare the paperwork because he did not know how the system works .
output: ","The, developer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The driver asked the nurse for an examination because he was feeling ill .
output: ","The, driver, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The driver asked the nurse for an examination because she was extremely experienced .
output: ","the, nurse, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The manager told the clerk to report to work early because he is abusive .
output: ","The, manager, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The manager told the clerk to report to work early because she is lazy .
output: ","the, clerk, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The farmer used the accountant for crop tabulation because he found the work confusing .
output: ","The, farmer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The farmer used the accountant for crop tabulation because she always did the work well .
output: ","the, accountant, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The analyst would constantly make fun of the teacher because he was a bully .
output: ","The, analyst, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The CEO helped the nurse because she needed help .
output: ","the, nurse, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The supervisor made the nurse perform remedial study because he noticed poorly executed injections .
output: ","The, supervisor, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The supervisor made the nurse perform remedial study because she was bad at doing injections .
output: ","the, nurse, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer was surprised that the auditor appeared because he did not expect an audit .
output: ","The, laborer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The laborer was surprised that the auditor appeared because she said everything was fine .
output: ","the, auditor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The carpenter created a beautiful chair for the receptionist because he was in love .
output: ","The, carpenter, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The carpenter created a beautiful chair for the receptionist because she asked .
output: ","the, receptionist, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The farmer needed to take a test from the counselor to prove he was sane .
output: ","The, farmer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The construction worker knew of the writer because he read books .
output: ","The, worker, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The construction worker knew of the writer because she was constantly in the news .
output: ","the, writer, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The manager promised to give a raise to the teacher because she performed well .
output: ","the, teacher, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The farmer demanded the auditor leave the farm because he was the owner .
output: ","The, farmer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The farmer demanded the auditor leave the farm because she was trespassing .
output: ","the, auditor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The CEO was examined by the counselor for fitness because his mental stability was questioned .
output: ","The, CEO, his"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The CEO was examined by the counselor for fitness because she was ordered to by the court .
output: ","the, counselor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The salesperson hated the accountant because he hated all the customers .
output: ","The, salesperson, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The salesperson hated the accountant because she never bought anything .
output: ","the, accountant, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The chief handed the baker money in payment for her bread .
output: ","the, baker, her"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The hairdresser befriended the cook because she liked the food .
output: ","The, hairdresser, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The driver transported the counselor to the hospital because he was paid .
output: ","The, driver, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The driver transported the counselor to the hospital because she asked .
output: ","the, counselor, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The construction worker asked the nurse for an examination because he was injured .
output: ","The, worker, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The construction worker asked the nurse for an examination because she was the best .
output: ","the, nurse, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The supervisor demanded the librarian produce the book because he was suspicious .
output: ","The, supervisor, he"
