input,output
"input: ingredients:  '6 x Lasagne sheets (up to 8)', '1 lrg Aubergine, sliced', '3 x Leeks, washed well and thinly sliced', '2 Tbsp. Extra virgin extra virgin olive oil', '2 x Red bell peppers, roasted', '7 ounce Goat cheese, broken into pcs (it comes with', '1/2 c. Freshly grated pecorino or possibly Parmesan', '9 Tbsp. Flour', '5 Tbsp. Butter', '3 3/4 c. Lowfat milk', '1/2 tsp Grnd bay leaves Freshly grated nutmeg Salt and pepper',<sep> directions: 'Okay, folks, I found it, which wonderful aubergine lasagne with goat cheese', '(chevre) in it.', 'It's from a book called BEST EVER PASTA edited by Linda is:1.', 'Blanch the pasta sheets in plenty of boiling water for just 2 min.', 'Drain and place on a clean dish towel.', '2.', 'For those of you who salt and drain your aubergine, do which here, then rinse and paty then dry with paper towels after 30 min.', 'Or possibly, if you're like me, cook 'em as they are.', '3.', 'Preheat the oven to 375 F. Lightly sautee (the fancy word for 'fry')', 'the leeks in the oil for 5 min, till softened.', 'Peel the roasted bell peppers and cut them into strips.', '4.', 'To make the sauce, put the flour, butter and lowfat milk into a saucepan and bring to a boil, stirring constantly till thickened.', 'Add in the grnd bay leaves, nutmeg and seasoning.', 'Simmer the sauce for 2 min.', '5.', 'In a greased, shallow casserole, layer the leeks, lasagne sheets, aubergine, goat cheese and pecorino or possibly Parmesan.', 'Trickle the sauce over the layers, making sure which plenty goes in between.', '6.', 'Finish with a layer of sauce and grated cheese.', 'Bake in the oven for 30 min, or possibly till bubbling and browned on top.', 'Yum!'
output: ",Aubergine Lasagne Recipe
"input: ingredients:  '1 lg. can fruit cocktail', '1 sm. can mandarin oranges', '16 ounce. carton lowfat sour cream', '2 or possibly 3 c. miniature marshmallows', 'Handful seedless white grapes (opt.)', 'Handful bing cherries or possibly maraschino cherries, halved (opt.)',<sep> directions: 'Drain fruit cocktail and oranges as well as possible.', 'Add in lowfat sour cream and mix.', 'Add in marshmallows and remaining fruit.', 'Quantity of marshmallows and fruit can vary as desired.', 'Salad should be chilled long sufficient for fruit to get cool.'
output: ",Marshmallow Fruit Salad Recipe
"input: ingredients:  'CHICKEN', '1 (2 -3 lb) roasting chickens', 'salt and pepper', '1 onion, quartered', '2 celery ribs', 'SALAD', '1 cup chopped celery', '4 hard-boiled eggs, chopped', '2 teaspoons crazy salt (Jane's Krazy Mixed-up Salt)', '1/2 cup mayonnaise', '1 teaspoon lemon-pepper seasoning', '1/4 teaspoon pepper', '2 -3 tablespoons chicken stock',<sep> directions: 'Place the 'Chicken' ingredients in a large stockpot with water to cover.', 'Boil the chicken until tender; Reserve stock.', 'Remove the chicken from the pot.', 'Cool; remove skin, bones, and meat.', 'Dice the chicken and stir together with the 'Salad' ingredients and mix well.'
output: ",Jamie Deen'S Chicken Salad
"input: ingredients:  '2 c. fresh corn, cut and scraped from cob', '1/2 c. margarine, melted', '1/4 to 1/2 c. water', '1 Tbsp. corn meal', '1 tsp. sugar', 'salt and pepper to taste',<sep> directions: 'Combine corn, melted margarine, needed amount of water, corn meal, sugar, salt and pepper in 1 1/2 to 2-quart casserole dish. Cover tightly with glass lid or plastic wrap.', 'Microwave on High for 3 minutes.', 'Stir well and rotate dish 1/2 turn.', 'Microwave on High for 5 minutes.', 'Stir well. Let stand, covered, for 3 minutes.'
output: ",Cream-Style Corn
"input: ingredients:  '1 whole Refrigerated Pie Crust', '2 Tablespoons Cornmeal', '2 Pears, Peeled, Cored And Thinly Sliced', '4 strips Bacon (cooked Over Medium Heat Until Crispy)', '3 Tablespoons Gorgonzola Cheese, Crumbled', '1/4 cups Walnut Halves', '2 Tablespoons Honey', '1 Egg, Beaten', 'Salt And Pepper, to taste',<sep> directions: 'Preheat the oven to 375 degrees F. Using a non-stick baking sheet, sprinkle the 2 tablespoons of cornmeal on the sheet and roll out the pie crust on top.', 'Arrange the pears and bacon in a circular pattern on the pie crust, leaving at least 1 of room around the edge for folding.', 'Sprinkle the gorgonzola over the pears and bacon, followed by the walnut halves.', 'Starting at the bottom, gently fold the crust in towards the center over some of the filling mixture but leaving the center exposed (see photo), repeating the pattern all the way around the tart.', 'Add 1 Tablespoon of cold water to the beaten egg.', 'Using a basting brush, brush the egg wash over the folded crust.', 'Sprinkle a mixture of cornmeal, salt and pepper over the egg wash on the crust.', 'Drizzle 1 tablespoon of honey over the tart filling.', 'Bake the tart for 30-35 minutes, until the nuts are golden and the filling begins to bubble.', 'Remove from the oven and allow to sit for five minutes.', 'Drizzle the remaining tablespoon of honey over the filling.', 'Slice and serve immediately.'
output: ",Pear & Gorgonzola Tart
"input: ingredients:  '10 apples peeled and diced', '1/2 lemon', '2 teaspoons cinnamon', '1 pinch salt',<sep> directions: 'Heat a dutch oven or saucepanver medium heat. Add all the ingredients. Stir to mix everything together, then cover and cook for 12 minutes.', 'Uncover, stir, then cook uncovered for another 10-15 minutes stirring occasionally.', 'Take the applesauce off the heat and add more cinnamon if needed. With a fork or immersion blender, mash up any big chunks of apple left. *This is optional but recommended if you are going to use the applesauce for baking. I like to leave a few chunks for texture.'
output: ","Easy As 1,2,3 Homemade Applesauce "
"input: ingredients:  '1 round loaf bread', '8 oz cream cheese', '8 oz Cheez Whiz', '1/4 cup beer',<sep> directions: 'Blend cheeses and beer until smooth. Hollow out the loaf of bread. Pour mixture into the center. Take chunks of bread and dip away.'
output: ",Beer Dip
"input: ingredients:  'Cake', '2 cups flour', '1/2 teaspoon baking powder', '3/4 teaspoon baking soda', '1/2 teaspoon salt', '1/2 cup butter, softened', '1 1/2 cups sugar', '2 eggs, unbeaten', '1 teaspoon vanilla extract', '1/4 cup buttermilk or 1/4 cup sour milk', '1 cup mashed banana', 'Frosting', '1 lb powdered sugar (10X)', '1/2 cup cocoa', '1/4 teaspoon salt', '1/2 cup butter, softened', '3 -4 tablespoons milk', '1 teaspoon vanilla extract',<sep> directions: 'Cream together butter, sugar, eggs and vanilla on high speed of electric mixer for 1 1/2 minutes.', 'Add buttermilk.', 'Mix together flour, baking powder, baking soda and salt.', 'Add flour mixture alternately with mashed banana.', 'Beat only enough to blend, about 2 minutes.', 'Pour battered into 2 greased and floured 9 inch round cake pans and bake in preheated 350 degree (Fahrenheit) oven for 30 to 35 minutes.', 'Cool cake then prepare frosting.', 'Mix together powdered sugar, cocoa and salt.', 'Add gradually to butter, beating with electric mixer, adding just enough milk so that mixture is not stiff (If you add too much it will get too thin when you continue beating).', 'After all ingredients are blended, mix on high speed of your mixer for 3 to 4 minutes, carefully adding small amounts of milk if too thick.', 'Fill and frost cooled layers.'
output: ",Banana Cake With Chocolate Frosting
"input: ingredients:  '3 tablespoons cake mix, any flavor', '1 tablespoon milk',<sep> directions: 'Grease and flour pan.', 'Mix cake mix and milk until smooth. Pour into pan.', 'Bake in preheated Easy-Bake Oven about 15 minutes.'
output: ",Easy-Bake Oven Cake Using Commercial Cake Mixes
"input: ingredients:  '1 c. butter or margarine', '1/2 c. sugar', '1 tsp. vanilla', '1/2 c. crushed potato chips', '1/2 c. chopped pecans', '2 c. sifted flour',<sep> directions: 'Cream the butter, sugar and vanilla.', 'Add crushed potato chips and pecans.', 'Stir in flour.', 'Roll into small balls.', 'Place on ungreased cookie sheet and press ball flat with bottom of tumbler dipped in sugar.', 'Bake at 350° for 16 to 18 minutes or until lightly browned.', 'Makes 3 dozen cookies.'
output: ",Pecan Crispies
"input: ingredients:  '4 c. Chex cereal', '1/2 c. dried fruit bits', '1/2 c. raisins', '1/2 c. yogurt covered peanuts', '1/2 c. candy coated peanut butter pieces',<sep> directions: 'Combine in plastic bag.', 'Shake and enjoy!'
output: ",Joseph'S Trail Mix
"input: ingredients:  '1/2 cup tahini', '2/3 to 3/4 cups water (as needed)', '3 tablespoons fresh lemon juice', '1 clove garlic, minced', '1 tablespoon olive oil', '3/4 teaspoon sea salt (or to taste)', 'Black pepper to taste',<sep> directions: 'Whisk or blend all ingredients together, starting with 2/3 cup water and adding more until you reach a desired consistency. Dressing will keep 5 to 6 days in the refrigerator.'
output: ",Lemon Tahini Dressing
"input: ingredients:  '2 tablespoons coarsely chopped fresh parsley', '2 tomatoes (finely chopped (I peel them first)', '1 onion, coarsely chopped', '1 carrot (sliced on the diagonal)', '2 chicken breasts', '2 garlic cloves, finely chopped', '1/2 teaspoon oregano', '1/4 teaspoon rubbed sage', '1/4 teaspoon basil', '1/4 teaspoon ground coriander (optional)', '1 1/2 tablespoons olive oil', 'salt and pepper', '16 ounces chicken broth', '1 cup wild rice or 1 cup wild rice mix', '1/4 cup frozen peas', '1/4 cup white wine (optional)',<sep> directions: 'Heat olive oil over medium heat.', 'Saute the parsley, onion, tomatoes, garlic, carrot, and spices until onion is tender.', 'Add the chicken broth, rice and chicken peices. Bring to a simmer, reduce heat and cover. Simmer about 45 minutes. (Add more water if soup becomes thicker than you like).', 'Remove chicken. Cool slightly and remove meat from bones. Add cut up chicken back into soup.', 'Add the peas and white wine.', 'Let simmer additional 15 minutes.'
output: ",Chicken And Wild Rice Soup
"input: ingredients:  '1 can fudge frosting', '2 small pkg. instant vanilla pudding', '1 tub Cool Whip', 'graham crackers',<sep> directions: 'Lay graham crackers in bottom of a 13 x 9-inch pan.', 'Mix 1 package pudding according to package directions.', 'Stir in 1/2 tub Cool Whip into pudding, mixing well.', 'Pour over graham crackers, then put another layer of graham crackers on top.', 'Fix second package of pudding as package directs, then add remaining Cool Whip, mixing well.', 'Pour over graham crackers.', 'For final layer, frost more graham crackers with chocolate frosting and cover pudding.', 'Refrigerate 24 hours before serving.'
output: ",Icebox Cake
"input: ingredients:  '1 (14 ounce) can sweetened condensed milk, divided', '1 ounce unsweetened chocolate square', '1/2 teaspoon almond extract, divided', '1 already baked pie crust (9inch)', '1 (10 ounce) jar maraschino cherries, drained', '8 ounces cream cheese, softened', '1 cup cold water', '1 (3 1/2 ounce) box instant vanilla pudding', '1 cup whipping cream, whipped', '1/2 cup toasted almond, chopped',<sep> directions: 'Over low heat, stir 1/2 cup milk and chocolate until smooth.', 'Stir in 1/4 t extract.', 'Pour into crust.', 'Save 8 of the cherries for garnish.', 'Chop the rest of the cherries.', 'In bowl, beat cream cheese until fluffy.', 'Slowly add water and remaining milk.', 'Add the pudding mix and the remaining extract.', 'Mix well.', 'Fold in the whipped cream.', 'Stir in the chopped cherries, and almonds.', 'Pour over the chocolate in pie crust.', 'Chill.', 'Garnish with whole cherries.'
output: ",Cherry Almond Mousse Pie
"input: ingredients:  '3 tablespoons fresh orange juice', '3 tablespoons walnut oil', '1 tablespoon red wine vinegar', '2 teaspoons Dijon mustard', '1/4 teaspoon freshly ground black pepper', '1/8 teaspoon salt', '4 cups thinly sliced radicchio (1 [12-ounce] head)', '1 cup thinly sliced radishes (about 6)', '2 Granny Smith apples, quartered and cut into julienne strips (about 1 pound)', '1/4 cup coarsely chopped walnuts, toasted',<sep> directions: 'Combine first 6 ingredients in a large bowl, stirring with a whisk. Add radicchio, radishes, and apples to bowl; toss gently to coat. Place about 3/4 cup salad on each of 8 plates; sprinkle each serving with 1 1/2 teaspoons nuts.'
output: ","Granny Smith, Radish, And Radicchio Salad With Orange-Walnut Vinaigrette"
"input: ingredients:  '1 lb. lean ground beef or turkey', '1 medium onion, diced', '3 Tbsp. vegetable oil', '1 1/2 c. fresh mushrooms or 1 (8 oz.) can', '1/2 lb. fresh green beans or 1 can (use liquid for soup dilution)', '1 can cream of mushroom soup', '1 tsp. salt (optional)', '1/2 tsp. minced garlic or powder', '1/4 tsp. black pepper', '1 can liquid', '1 lb. small red or white potatoes with skins', '1/4 c. green, red or yellow diced peppers (gives an attractive color)',<sep> directions: 'Saute onion in vegetable oil 2 to 3 minutes.', 'Crumble ground beef or turkey and cook.', 'Add garlic, salt and pepper.', 'Blend soup with liquid; add to skillet.', 'Add mushrooms.', 'Cook potatoes and green beans until done.', 'Add to skillet and simmer gently until flavors are blended; do not boil.'
output: ",Beef-Greens-Potato Green Beans
"input: ingredients:  '3 c. crushed pretzels', '3/4 c. melted butter', '3 Tbsp. sugar', '6 oz. strawberry Jell-O', '2 c. boiling water', '2 (10 oz.) pkg. frozen strawberries (sliced)', '8 oz. cream cheese', '1/2 c. sugar', '1 (10 oz.) Cool Whip or similar product',<sep> directions: 'Try to use the very thin pretzels with very little salt.', 'Mix first 3 ingredients and pat into a 9 x 13-inch pan.', 'Bake 6 to 10 minutes at 400°.'
output: ",Strawberry Delight
"input: ingredients:  '1 cup lobster meat', '2 tablespoons minced onion', '5 tablespoons butter', '4 tablespoons all-purpose flour', '3 cups milk', '1 1/2 teaspoons salt', '1 cup heavy whipping cream', '3 tablespoons chopped fresh chives',<sep> directions: 'In a medium size pot, saute lobster meat, onion and butter until onions are soft.', 'Stir flour into the pot. When all ingredients are well blended, add milk, salt and cream. Cook over a low heat until soup has thickened.', 'Garnish soup with green onions before serving.'
output: ",Lobster And Chive Bisque
"input: ingredients:  '23 cup olive oil', '14 cup lime juice', '14 cup minced fresh cilantro or 14 cup minced parsley', '12 teaspoon ground cumin', '12 teaspoon salt', '14 crushed red pepper flakes', '4 cups torn lettuce leaves', '2 cups cubed, cooked chicken', '1 pint cherry tomatoes',<sep> directions: 'Combine oil, lime juice, cilantro, cumin, salt and red pepper flakes in a jar with a tight fitting lid.', 'Shake well.', 'In a large bowl, combine the lettuce, chicken and tomatoes.', 'Drizzle with cilantro dressing.', 'Toss to coat.'
output: ",Cilantro Chicken Salad
"input: ingredients:  '2 frozen deep-dish pie crusts, thawed', '3 c. fresh or frozen blueberries', '1/3 c. sugar', '1/4 c. flour', '1/2 tsp. cinnamon', '1 Tbsp. margarine',<sep> directions: 'Preheat the oven to 400°.', 'Put blueberries, sugar, flour and cinnamon into mixing bowl. Pour blueberry mixture into pie crusts. Cut margarine into small pieces.', 'Put them on top of the blueberry mixture.', 'Wet your fingers with cold water and run them along the top edge of the bottom pie crust.', 'Turn the remaining crust upside-down on top of the blueberries and crust together. Cut slits in the top crust to let steam escape.', 'Bake 40 to 50 minutes or until lightly brown at 350°.'
output: ",Blueberry Pie
"input: ingredients:  '6 slices bacon', '1 lb. hamburger', '1 c. whole kernel corn', '1/4 c. finely chopped green peppers', '1/4 c. finely chopped onion', '1/4 c. cornmeal', '1/2 tsp. oregano', '1/2 tsp. chili powder', '1 tsp. salt', '1/8 tsp. pepper', '1 egg', '8 oz. can tomato sauce', '4 stuffed olives, sliced', '1/4 milk', '1/2 tsp. dry mustard', '1/2 tsp. Worcestershire sauce', '1/2 c. shredded Cheddar cheese',<sep> directions: 'Fry bacon until crisp; break into large pieces.', 'Chill 1/3 cup drippings until firm.', 'Brown hamburger in large skillet; drain. Stir in corn, green pepper, onion, cornmeal, oregano, chili powder, 1/2 teaspoon salt, pepper and tomato sauce.', 'Prepare crust (recipe follows).', 'Place meat mix in pastry lined pie pan.', 'Bake 25 minutes at 425°.', 'Combine egg, milk, 1/2 teaspoon salt, mustard, Worcestershire sauce and cheese.', 'Spread on pie.', 'Top with bacon and olives.', 'Bake 5 minutes or until cheese melts.', 'Let stand 10 minutes before serving.'
output: ",Mexicali Meat Pie
"input: ingredients:  '3 family-size tea bags', '6 cups boiling water', '1 cup sugar', '1/2 cup water', '2 tablespoons light corn syrup', '6 tablespoons fresh lemon juice',<sep> directions: 'Place tea bags in a large bowl. Pour boiling water over tea bags; steep 10 minutes. Remove and discard tea bags.', 'Combine sugar, 1/2 cup water, and corn syrup in a saucepan; bring to a boil over medium-high heat.', 'Remove from heat; let stand 5 minutes.', 'Add sugar mixture and fresh lemon juice to tea, stirring to combine. Let cool to room temperature.', 'Pour cooled tea mixture into a 13x9-inch baking dish; cover and freeze for at least 6 hours or until firm.', 'Remove tea mixture from freezer. Scrape entire mixture with a fork until fluffy.', 'Serve in sorbet cups or other small dishes. Can garnish with lemon slices and mint sprigs if desired.', 'Can be frozen in a sealed container for up to 1 month.'
output: ",Frozen Iced Tea
"input: ingredients:  '2 pkg. frozen, chopped broccoli, cooked and drained', '1 can celery soup', '2 eggs', '4 Tbsp. chopped onion', '1 c. mayonnaise', '1 stick oleo', '1 c. grated cheese', '1 c. cracker crumbs or stuffing mix',<sep> directions: 'Melt oleo in 1-quart casserole dish; mix drained broccoli in melted oleo.', 'Mix eggs, onion, mayonnaise and soup with broccoli. Sprinkle grated cheese on top; add cracker crumbs or stuffing mix. Bake 30 to 40 minutes at 350°', 'or until firm or insert knife to see if it comes out clean.', 'Recipe may be halved.'
output: ",Broccoli Casserole
"input: ingredients:  '1 can white corn, drained and rinsed', '2 cans black beans, drained and rinsed', '1 can diced tomato, drained and rinsed', '12 red onion, chopped', '1 (4 ounce) can green chilies, chopped', '34 cup white vinegar', '2 tablespoons olive oil', '8 cloves garlic, pressed', 'Tabasco sauce or hot sauce, to taste',<sep> directions: 'Mix all ingredients together in large bowl.', 'Cover and refrigerate overnight.'
output: ",Garlic Black Bean & White Corn Salsa
"input: ingredients:  'Meatballs', '1 cup seasoned breadcrumbs', '1/2 cup milk (or cream or half-and-half)', '2 large eggs', '2/3 cup grated Parmesan or Romano cheese', '2 pounds ground chuck (85/15) (I think a mix of meats is best. I use beef and turkey, sometimes beef and pork, all three if I feel extravagant)', 'Salt and pepper (A good amount of each-it's not a bad idea to fry off a tester before you cook the whole batch.)', 'Olive oil, for frying', 'Tomato sauce', '1 to 2 pounds sweet or hot Italian sausage links (I try to find a brand with the fewest and most recognizable ingredients, i.e. no preservatives.)', '3 (6-ounce) cans tomato paste', '2 (28-ounce) cans tomato puree (I often use crushed tomatoes here. If using whole tomatoes, dump them into a bowl in the sink and crush with your hands, carefully-they can sort of explode.)', '2 medium onions, diced', '3 garlic cloves, minced or left whole (if you want to fish them out later)', '1 cup white wine', '3 bay leaves, dried or fresh', '1 tablespoon dried oregano', '1/4 cup basil leaves, sliced into a fine chiffonade', 'Salt and pepper', '1 pinch sugar', 'Spaghetti, or whatever pasta shape you'd like with this sauce, for serving',<sep> directions: 'Make the meatballs: Dampen the breadcrumbs with the milk and let them absorb for at least 5 to 10 minutes.', 'Mix in 2 beaten eggs then add in the grated cheese and salt and pepper. (I sometimes also use a splash of Worcestershire sauce and a tablespoon of Dijon mustard.) Once mixed together, mix in the ground meat. (If using turkey or a lighter meat, I start with that meat first, fully incorporate the breadcrumbs, and then add in the second meat: I find I get a better distribution.)', 'Form the meatballs. I like them slightly bigger than a golf ball. You'll have a less shaggy surface on the meatballs if your hands are damp, so I leave a little dribble of water running at the sink so I can rewet my hands and keep shaping the meatballs. Lay them out in a single layer on a tray or plate.', 'To fry the meatballs, place an 8-quart saucepan (sometimes I prefer a nonstick or cast-iron skillet) on the stove and cover the bottom with a thin layer of olive oil. Set the heat to medium-high. Bring the oil up to temperature: It should sizzle a bit when you drop in a breadcrumb or drop of water. Fry the meatballs in batches so as not to overcrowd the pan. Alternatively, you could bake them in a 375°F oven on a sheet pan, evenly spaced, for 25 to 30 minutes until they brown.', 'Once the meatballs are done, in the same pan, lightly brown the sausages on all sides and set aside.', 'Make the tomato sauce: Lower heat to medium and add the onions and garlic. Once the onions start to become translucent, add 1 cup of dry white wine to deglaze (Mom would use red). At this point, remove the garlic cloves or leave them in, minced, if no one objects.', 'Nudge the onions and garlic to the side and add the tomato paste. Saute it over medium-high heat for 2 minutes to caramelize it slightly until it deepens in color and flavor. Add the tomato puree (or crushed tomatoes). Stir to make certain nothing is sticking to the bottom of the pan. Add the bay leaves, oregano, basil, pinch of sugar, and salt and pepper. Gently, add back in the\r\ncooked meatballs and sausages.', 'Bring to a boil, stir gently to make sure no meat is sticking to the bottom, and set to the lowest possible simmer. Leave it bubbling, occasionally giving it a gentle stir, for 2 to 3 or even 4 hours (depending on how soon you want to eat and how it tastes). This is best tested with a fresh, crusty loaf of bread nearby that can be dipped into the sauce at several inspections to see how the flavor is developing and to reward the chef.', 'Meanwhile, prepare the pasta: Add 2 large pinches of kosher salt to 6 quarts of boiling water per pound of pasta. Add the pasta. Give a good stir so nothing sticks, and a few times while cooking. You need to pull the pasta before it is fully cooked. It will continue cooking and will absorb the sauce later. (Before draining, I always grab a coffee mug and carefully dip it into the pasta water, and set it aside in case I need to loosen up the sauce. This is almost never the case with a big pot of sauce nearby, but it is a good practice to get into.) Drain the pasta. Put it back in the pot. Add two or three ladles of the cooked tomato sauce and gently stir. You want all of the pasta to be coated, but not swimming in sauce.', 'Serve each portion with extra sauce (but not too much) on top with a meatball or two and sausage. Pass extra grated Parmesan or Romano cheese at the table.'
output: ",Sunday Sauce Recipe
"input: ingredients:  '1 1/2 c. brown sugar', '1 1/2 c. white sugar', '1 1/2 c. shortening', '3 c. pumpkin', '3 tsp. soda', '4 3/4 c. flour', '1 1/2 tsp. salt', '1 1/2 tsp. baking powder', '4 1/2 tsp. cinnamon', '3 tsp. allspice',<sep> directions: 'Bake at 350° for 10 minutes.'
output: ",Pumpkin Cookies
"input: ingredients:  '8 cups lettuce, chopped', '2 cups romaine lettuce, chopped', '2 tomatoes, chopped', '1 cup olive salad', '8 garlic cloves, thinly sliced', '16 anchovies', '8 shrimp, large, cooked, peeled', '8 asparagus spears, steamed', '1/4 cup parmesan cheese, shaved', '2 stalks celery, chopped', '8 pepperoncini peppers', '8 artichoke hearts', 'dressing', '1 cup olive oil', '1/3 cup red wine vinegar', '1 tablespoon italian seasoning herbs', '1 tablespoon Worcestershire sauce', '1 tablespoon parsley, chopped',<sep> directions: 'mix lettuce ,tomato ,celery ,olives ,garlic together', 'toss with dressing', 'divide onto 8 plates.', 'cross anchovies on center of salad', 'add pepper artichoke asparagus and shrimp', 'shave cheese on top.'
output: ",New Orleans  Style  Italian  Salad
"input: ingredients:  '2 warm tortilla', '1 cucumber cut in length strip', '1 tbsp crush peanut', '1 tbsp crush italian plum tomato', '1 tbsp corn kennel', '1 tbsp spicy tuna spread', '1 tbsp salmon spread', '1 bunch lettuce',<sep> directions: 'warm tortilla then put all ingredient and roll up and cut', 'BELOW ARE FEW TORTILLA RECIPES ,I AM GLAD TO SHARE WITH YOU'
output: ",Breakfast Tortilla Roll
"input: ingredients:  '2 cups ice', '1 cup strong brewed coffee, cooled', '1 cup low-fat milk', '1/3 cup caramel sauce', '3 tablespoons white sugar',<sep> directions: 'Blend ice, coffee, milk, caramel sauce, and sugar together in a blender on high until smooth. Pour drink into two 16-ounce glasses.'
output: ",Starbucks® Caramel Frappuccino Copycat Recipe
"input: ingredients:  '100g Butter', '21/2 dl Powdered Suger', '2 Eggs', '1 dl Flour', '3 tablespoons cocoa', '1 teaspoon vanilla', 'Decorations : icing sugar', 'Eaten With: Whipping Cream (optional)',<sep> directions: 'Preheat the oven to 175 °C . Melt the butter in a pot. Lift off the pot from the heat . Get a bowl and put the butter in the bowl. Stir in sugar and eggs, mix well.', 'Stir in remaining ingredients so that everything is well mixed . Pour batter into a greased and floured form with removable rim, about 24 cm in diameter .', 'Bake in the oven for about 15 minutes. The cake should be low with fairly hard surface and a bit sticky in the middle. Allow the cake to cool.', 'Coat the surface with icing sugar . Serve with whipping cream..', 'Tip:\nIf you do not want whipped cream to the cake is also good with ice cream and fruit. It's also great with Perfect to eat coffee with!', 'Done! Enjoy!'
output: ",Swedish Kladdkaka
"input: ingredients:  '6 tablespoons unsalted butter, room temperature (85 grams)', '34 cup dark brown sugar, firmly packed (179 grams)', '14 cup granulated sugar (50 grams)', '1 large egg, room temperature', '1 large egg yolk, room temperature', '34 cup red wine, any kind you like* (177 ml)', '1 teaspoon vanilla extract (5 ml)', '17 tablespoons all-purpose flour (133 grams)', '12 cup Dutch-processed cocoa powder (41 grams)', '18 teaspoon baking soda', '12 teaspoon baking powder', '14 teaspoon table salt', '14 teaspoon ground cinnamon', '12 cup mascarpone cheese', '12 cup cream, chilled (118 grams)', '2 tablespoons granulated sugar (25 grams)', '14 teaspoon vanilla extract',<sep> directions: 'Preheat the oven to 325F', 'Line the bottom of a 9-inch round cake pan with parchment, and either butter and lightly flour the parchment and exposed sides of the pan, or spray the interior with a nonstick spray.', 'In a large bowl, on the medium speed of an electric mixer, cream the butter until smooth.', 'Add the sugars and beat until fluffy, about 3 minutes.', 'Add the egg and yolk and beat well, then the red wine and vanilla.', 'Dont worry if the batter looks a little uneven.', 'Sift the flour, cocoa, baking soda, baking powder, cinnamon and salt together, right over your wet ingredients.', 'Mix until 3/4 combined, then fold the rest together with a rubber spatula.', 'Spread batter in prepared pan.', 'Bake for 25 to 30 minutes, or until a cake tester inserted into the center comes out clean.', 'The top of the cake should be shiny and smooth, like a puddle of chocolate.', 'Cool in pan on a rack for about 10 minutes, then flip out of pan and cool the rest of the way on a cooling rack.', 'This cake keeps well at room temperature or in the fridge.', 'It looks pretty dusted with powdered sugar.', 'Topping:.', 'Whip mascarpone, cream, sugar and vanilla together until soft peaks form dont overwhip.', 'Dollop generously on each slice of cake.', 'It can also be covered and refrigerated for up to 4 hours.'
output: ",Red Wine Chocolate Cake
"input: ingredients:  'Cookie:', '1 cup sugar', '1 cup solid pack pumpkin', '1/2 cup shortning', '1 tablespoon orange zest', '2 cups all purpose (self rising)flour', '1 teaspoon baking powder', '1 teaspoon ground cardomon', '1/4 teaspoon ground cloves', '1/2 cup mini chocolate chips', '1/2 cup chopped hazelnuts (optional)', 'Icing:', '1/4 cup butter or margarine', '2 cups confectioners sugar', '1 teaspoon vanilla', '1 - 2 tablespoons milk',<sep> directions: 'Heat oven to 375 degrees. Mix sugar, pumpkinm, shortening and orange zest till creamy. Stir in flour, baking powder, cardomon and cloves. Stir in chocolate chips and nuts.', 'Drop dough by teaspoonful on to baking stone of parchment paper lined cookie sheets. Bake until lightly brown about 8 to 10 minutes. Remove immediately from stone and cool. Spead with icing.', 'Icing:', 'Heat butter or margaring in 1 1/2 quart saucepan until golden brown. Add in confectioners sugar a bit at a time using a wire wisk to blend. Add in vanilla and milk until smooth.'
output: ",Harvest Pumkin Chocolate Chip Cookies 
"input: ingredients:  '6 large pieces boneless, skinless chicken breast', '1 (8 oz.) sour cream', '2 boxes Stove Top stuffing', '2 cans cream of chicken soup', '1/2 stick margarine',<sep> directions: 'Cook chicken breasts until tender.', 'Use 9-inch baking pan. Spray pan with Pam cooking spray.', 'Tear chicken apart and place in pan.', 'Then in a large bowl, mix sour cream and soup together with a large spoon until it is nice and creamy.', 'Then spread on chicken in the pan.'
output: ",Chicken Casserole
"input: ingredients:  '7 cups water', '3 knorr reduced sodium chicken flavor bouillon cube', '2 cups angel hair pasta',<sep> directions: 'Bring water and Knorr(R) Reduced Sodium Chicken flavor Bouillon Cubes to a boil in 4-quart saucepan over medium heat. Stir in egg noodles and return to a boil. Reduce heat to medium-high and cook until noodles are tender, about 4 minutes.'
output: ",Easy Chicken Noodle Soup 
"input: ingredients:  '30 ml Midori melon liqueur', '15 ml Galliano', '15 ml coconut liqueur', '30 ml pineapple juice', '30 ml cream',<sep> directions: 'Blend with Ice and pour into a 210ml glass.', 'I use a tall footed glass.', 'Garnish with a wedge of pineapple and leaves on the side of the glass.'
output: ",Splice
"input: ingredients:  '2 beet', '200 grams feta cheese', '4 slices bacon', '1 lettuce', '1 cup arugula', '1 cup lamb's lettuce', '2 clementines', '1 pomegranate', 'olive oil', 'raspberry vinegar', 'salt', 'pepper',<sep> directions: 'Boil the beets, then cool, peel, and cut into cubes.', 'Dice the feta cheese into cubes.', 'Saute the bacon strips in a frying pan until very crispy.', 'In a bowl, mix the lettuce, arugula, and lamb's lettuce.', 'Arrange the beets, bacon, clementines, and cheese on top of the greens to taste.', 'Sprinkle with pomegranate seeds.', 'For the vinaigrette, mix the olive, vinegar, salt, and pepper.', 'Sprinkle the vinaigrette on the salad.'
output: ",The Best Salad In The World Waiting For A Good Enough Name
