input,output
"input: ingredients:  '6 or 7 large rhubarb stalks, trimmed and cut into 1/4-inch slices (about 4 cups)', '2-inch piece fresh ginger, peeled and minced (about 2 tablespoons)', '1/2 cup sugar', '1/3 cup water', '1/4 cup ripe, in-season strawberries', '4 large mint leaves, stacked, rolled, and thinly sliced', '1/2 cup fat-free or low-fat Greek-style yogurt',<sep> directions: 'Combine the rhubarb, ginger, sugar, and water in a medium saucepan over medium-high heat and bring to a boil.', 'Decrease the heat to a simmer, cover, and cook until the rhubarb and ginger are tender, about 10 minutes.', 'Uncover, increase the heat to medium-high, and let the mixture bubble away until it has slightly reduced and thickened, 3 to 4 minutes.', 'Remove from the heat and let cool.', 'Reserve 1/4 cup for the parfait and refrigerate the remaining 1 3/4 cups in an airtight container for up to 2 weeks or freeze it for several months.', 'When you are ready to eat, drop a few strawberries in the bottom of a large-bowled wineglass or champagne flute and sprinkle with a little mint.', 'Add a tablespoon of cooled rhubarb-ginger sauce and 2 to 3 tablespoons of yogurt.', 'Repeat a few times, ending with strawberries and mint.'
output: ",Yogurt Parfait with Rhubarb-Ginger Sauce and Strawberries
"input: ingredients:  '2 eggs', '1 c. sugar', '1/2 c. oil', '1 small tin crushed pineapple', '1 c. grated zucchini', '1 tsp. vanilla', '1 1/2 c. flour', '1 tsp. salt', '1/2 tsp. soda', '1 1/2 Tbsp. cinnamon', '1/2 c. chopped nuts', '1/8 tsp. baking powder',<sep> directions: 'Beat eggs.', 'Add sugar, oil, vanilla, zucchini and pineapple and mix well.', 'Add dry ingredients and nuts.', 'Pour into greased loaf pan.', 'Bake in 350° oven for 1 hour.'
output: ",Zucchini Bread
"input: ingredients:  '3 cups Old Fashioned Rolled Oats', '3 cups White Whole Wheat Flour', '2/3 cups Coconut Sugar', '4 teaspoons Baking Powder', '1 teaspoon Salt', '2/3 cups Cold Butter', '1/2 cups Whole Milk', '1/2 cups Heavy Cream', '2 Large Eggs', '1/2 teaspoons Ground Cinnamon', '1 cup Raisins',<sep> directions: '1. Heat oven to 375°F. Spread oats on a baking sheet. Bake in preheated oven 9-10 minutes, until oats are lightly browned. Cool completely. Increase oven heat to 450 F.', '2. In a food processor, pulse flour, coconut sugar, baking powder, and salt until combined. Pulse in cold butter until mixture looks like coarse cornmeal. Place mixture in a large bowl and set aside.', '3. In a small bowl, whisk milk, cream, and eggs until smooth. Set aside 2 tablespoons for brushing scones.', '4. Stir cooled oats, cinnamon, and raisins into flour mixture. Pour milk mixture over top and gently stir with a rubber spatula until just combined. Gently knead with hands until mixture forms a ball. Divide dough in half and shape one half into a 7-inch round. With a sharp knife, cut round into eighths. Place each wedge on parchment paper-lined baking sheets, spacing 2 inches apart. Repeat with remaining half of dough.', '5. Brush each wedge with reserved milk mixture. Bake in preheated oven 12 minutes or until golden brown. Cool on baking sheet 5 minutes before transferring to a wire cooling rack. Serve warm.', 'Store in an airtight container at room temperature up to 2 days.', 'Yields 16 scones.', 'Adapted from Cook's Illustrated recipe for Cinnamon-Raisin Oatmeal Scones.'
output: ",The Best Oatmeal Scones
"input: ingredients:  '1 Tbsp. margarine', '1 c. minced celery', '2 pkg. white sauce mix', '1 (14 1/2 oz.) can chicken broth', '1 pt. half and half', '1/3 c. dry sherry', '2 (5 oz.) cans crabmeat', 'salt and pepper',<sep> directions: 'In saucepan melt margarine; add celery and saute 10 minutes. Stir in white sauce mix and add half and half, chicken broth and sherry.', 'Stir over low heat until soup bubbles and thickens slightly.', 'Stir in crabmeat and simmer 1 to 2 minutes longer until heated through.', 'Add salt and pepper to taste.'
output: ",Maryland Crab Bisque
"input: ingredients:  '1 pound sweet potatoes, peeled and coarsely grated', '2 scallions, finely chopped', '1/2 cup plus 2 teaspoons all-purpose flour', '2 large eggs, lightly beaten', '1 teaspoon salt', '1/2 teaspoon black pepper', 'Vegetable oil',<sep> directions: 'Stir together potatoes, scallions, flour, eggs, salt, and pepper.', 'Heat a film of oil in a deep 12-inch non-stick skillet over moderately high heat until hot but not smoking.', 'Working in batches of 4, spoon 1/8 cup potato mixture per latke into the oil and flatten to 3-inch diameter with a slotted spatula.', 'Reduce heat to moderate and cook until golden, about 1 1/2 minutes on each side.', 'Transfer latkes with spatula to paper towels to drain.'
output: ",Sweet Potato Latkes
"input: ingredients:  '1 -5 ounce salmon fillet', '2 teaspoons extra virgin olive oil', 'salt', 'pepper', '1 apple, cored and peeled and cut into 6 pieces', '12 tablespoon fresh chives, chopped', '2 cups salad greens', '2 tablespoons pumpkin seeds, lightly toasted', '14 cup red wine vinegar', '3 tablespoons water', '12 cup extra virgin olive oil', '0.5 (1 ounce) packet Italian salad dressing mix',<sep> directions: 'Preheat oven to 425 degrees.', 'Rub salmon all over with 1 tsp olive oil and season to taste with salt and pepper.', 'Roast skin side down on a foil lined baking sheet in upper third of oven until fish is just cooked through, about 12 minutes.', 'At the same time, drizzle apple with 1 tsp olive oil and roast until tender, about 12 minutes.', 'To prepare the dressing, whisk together all ingredients until combined.', 'Cut salmon in half corsswise, lift flesh from skin with a metal spatula and transfer to a plate; discard the skin.', 'Drizzle salmon with olive oil and sprinkle with chives.', 'Arrange salad greens on two plates and sprinkle with pumpkin seeds, and arrange the apples and salmon.', 'Drizzle with dressing to taste.'
output: ",Roasted Apple and Salmon Salad
"input: ingredients:  '4 small-medium ahi steaks', '2 large ripe mangoes, sliced', '2 Tbsp. olive oil', 'Lemon Juice - approx. from 1 lemon', '2 oz. cashews, crushed', '1 oz crushed black pepper', '1/2 tbsp. cayenne papper (optional, adds a hint of spice)', '2 tsp. salt', '1 clove garlic, minced', '1 shallot, sliced', '6 tbsp. olive oil', 'cilantro for garnish, optional',<sep> directions: 'Slice the mango in approx. 1/4' slices and set aside.', 'Crush the cashews, and combine with the black pepper,cayenne, salt, lemon juice, and first portion of olive oil (2 oz.) Roll the ahi in this mixture, sometimes it helps if you take the mixture in your hands and press it against the steaks. It should stick fairly well, but takes a few passes to get coated thoroughly.', 'Slice the shallots and mince the garlic.', 'Place medium saute pan on medium/high heat heat for approximately 2 minutes, then add the olive oil. Reduce the heat to medium to keep it from burning. After about 1 minute more, add the garlic and shallots, swirling the pan so they don't stick, and then go ahead and add the ahi steaks. Cook for about 2 minutes on each side, sliding the pan occasionally so they don't stick either.', 'Remove the ahi and slice it immediately, about 4 or 5 slices per steak. It will be very pink on the inside, which is good. Arrange one steak per plate, placing mango slices between the slices of ahi to constrast the beautiful colors and robust flavors.', 'Garnish with cilantro if desired for even more flavor and color; I love it this way, my nieces do not.', '', 'A nice light salad might go nicely with this dish, but it makes a lovely and filling entree on its own.'
output: ",Mango Ahi 
"input: ingredients:  '5 pounds medium Red Bliss potatoes', 'Kosher salt and pepper', '8 tablespoons (1 stick) unsalted butter, cut into pieces', '3/4 cup buttermilk', '1/4 cup heavy cream', '1/4 teaspoon ground nutmeg', '3 tablespoons chopped fresh chives',<sep> directions: 'Place the potatoes, skins on, in a large pot and cover with cold water. Bring to a boil and add 2 1/2 tablespoons salt. Reduce heat and simmer until just tender, about 15 minutes. Drain the potatoes and return to the pot. Add the butter, buttermilk, cream, nutmeg, 1/2 teaspoon salt, and 3/4 teaspoon pepper. Mash the potatoes with a handheld masher. Fold in the chives before transferring to a serving dish.', 'The potatoes can be made up to 2 hours in advance and kept warm in a double boiler or Crock-Pot. If the potatoes are chilled and then reheated, they will turn dry and pasty.'
output: ",Mashed Red Bliss Potatoes
"input: ingredients:  '1/4 c. margarine', '1/2 tsp. garlic powder', '1 (12 oz.) pkg. frozen, peeled deveined shrimp',<sep> directions: 'Place margarine in custard cup.', 'Microwave on High for 30 to 45 minutes until melted.', 'Stir in garlic powder and parsley flakes. Separate shrimp.', 'Place in 9 or 10-inch diameter dish.', 'Pour butter mixture evenly over shrimp.', 'Cover tightly.', 'Microwave 5 to 8 minutes until shrimp are opaque, stirring every 2 minutes.', 'Let stand, covered, 1 to 1 1/2 minutes.'
output: ",Microwave Shrimp In Garlic Butter
"input: ingredients:  '6 to 8 fresh green chili peppers, seeded and minced', '1 onion, chopped', '1/2 c. butter', '1 can tomatoes (14 1/2 oz.)', '4 (5 oz.) jars Old English cheese spread', '1/4 lb. Monterey Jack cheese, grated', '1/4 lb. Longhorn cheese, grated', 'tortilla chips',<sep> directions: 'Saute peppers and onion in butter until soft, about 4 minutes. Mash tomatoes; add to pan with juice.', 'Heat to simmering.', 'Add cheese spread; heat, stirring constantly, until cheese melts.', 'Add grated cheeses; heat, stirring constantly, until cheese melts. Serve hot with tortilla chips.'
output: ",Salsa De Queso(Chili And Cheese Dip)  
"input: ingredients:  '1 tablespoon vegetable oil', '1/2 cup popcorn kernels', '1 stick butter, melted', '2 tablespoons Neely's BBQ Seasoning, recipe follows', '1/4 cup grated Parmesan', 'Salt and freshly ground black pepper', '1 1/2 cups paprika', '3/4 cup sugar', '3 3/4 tablespoons onion powder',<sep> directions: 'Put a large heavy bottomed pot over medium heat and add 1 tablespoon of vegetable oil or enough to coat the bottom of the pan.', 'Drop a few kernels of corn in the oil to test the heat.', 'When they begin to pop, add the rest of the corn and cover with a tight fitted lid.', 'Shake the pan while the corn pops to keep it from burning.', 'Add the popcorn to a large bowl and drizzle with butter.', 'Sprinkle with the BBQ Seasoning, and Parmesan.', 'Season with salt and pepper, to taste, and toss thoroughly.', 'Mix all the ingredients together in a small bowl.', 'Can be saved in an airtight container for up to 6 months.'
output: ",Neely's BBQ Popcorn
"input: ingredients:  '1/2 c. 10x sugar', '1 c. butter', '2 c. self-rising flour',<sep> directions: 'Beat together, roll out fairly thin and cut in small diamonds, strips, etc., as this will get larger when baked.', 'Bake in hot oven at 425°.'
output: ",Scotch Bread
"input: ingredients:  '12 ounces semisweet chocolate morsels', '12 cup butter, do not substitute', '3 eggs, well beaten', '14 cup sugar', '14 cup water', '1 teaspoon instant coffee', 'whipped cream, for topping',<sep> directions: 'Preheat oven to 425 degrees.', 'Butter the bottom and sides of a 9 inch glass pie pan.', 'Place a 12 inch square of waxed paper in pie pan.', 'Butter the waxed paper.', 'In a medium sized saucepan, combine the chocolate chips, 1/2 cup butter, sugar, water and instant coffee.', 'Heat over medium heat for 2-3 minutes or until the chocolate and butter are melted, stir constantly.', 'Remove from heat and stir in the well beaten eggs.', 'Stir until mixture is smooth.', 'Pour into the prepared pie pan.', 'Bake for 10 minutes only, the center will not be completely set.', 'Cool, cover loosely, then chill for 6-8 hours.', 'When ready to serve, remove the cake from the refrigerator.', 'Let set for 10 minutes.', 'Invert onto a serving plate.', 'Remove the waxed paper.', 'Top with whipped cream.'
output: ",Flourless Chocolate Cake
"input: ingredients:  '2 Tbsp. margarine or butter, melted', '1/4 c. orange marmalade', '1 medium banana, cut into 20 slices', '1/4 c. coconut', '1 (10 oz.) can Hungry Jack refrigerated flaky biscuits',<sep> directions: 'Heat oven to 375°.', 'Brush 10 muffin cups with melted margarine.', 'Place about 1 teaspoon marmalade, 2 banana slices and about 1 teaspoon coconut in each muffin cup.', 'Separate dough into 10 biscuits.', 'Place 1 biscuit in each prepared muffin cup; press down lightly.', 'Bake at 375° for 15 to 20 minutes or until deep golden brown.', 'Immediately invert and remove from pan.', 'Makes 10 rolls.'
output: ",Banana Sticky Buns
"input: ingredients:  '4 lb Boneless beef brisket, well-trimmed, 4 to 5 lb', '1 1/2 tsp Salt', '1/2 c. Catsup', '1/4 c. Vinegar', '1/2 c. Finely minced onion', '1 Tbsp. Worcestershire sauce', '1 1/2 tsp Liquid smoke', '1 x Bay leaf, crumbled', '1/4 tsp Pepper',<sep> directions: 'Rub meat with salt.', 'Place in ungreased baking dish (13x9x2).', 'Stir together remaining ingredients and pour over meat.', 'Cover tightly with foil and bake in slow oven (325 degrees) for 3 hrs or possibly till tender.', 'Open foil during the last 45 min to allow it to brown a bit.', 'Mary Ann's note: I think the liquid smoke adds which Texan authenticity which distinguishes this from the ordinary - and the long slow cooking.'
output: ",Beef Brisket Bar B Q Recipe
"input: ingredients:  '3 Tbsp. butter or margarine', '12 large mushroom caps', '2 cloves garlic, minced', '1/2 c. shredded Monterey Jack', '1 (16 oz.) can flaked crabmeat', '2 Tbsp. red or white wine', '1 to 2 Tbsp. fine dry bread crumbs', 'fresh ground pepper',<sep> directions: 'Melt 1 tablespoon butter in saute pan.', 'Saute mushroom caps, coating well with butter.', 'Combine remaining butter and the next 6 ingredients until blended.', 'Place mushrooms on rimmed baking sheet.', 'Evenly mound filling into each mushroom cavity, pressing lightly.', 'Sprinkle with pepper and cheese.', 'Broil about 6 inches from heat source for 5 to 8 minutes.', 'Serve immediately.'
output: ",Crab-Stuffed Mushrooms
"input: ingredients:  '140 g unsalted butter (40g softened)', '100 g molasses sugar', '125 g golden syrup', '125 ml whole milk', '190 g self-raising flour', '1/2 teaspoon ground nutmeg', '1 teaspoon ground cinnamon', '2 teaspoons bicarbonate of soda', '60 g gingerroot, drained and chopped (stem ginger)', '1 egg, beaten', '200 g icing sugar (golden)', '1 1/2 tablespoons lemon juice', '12 pieces crystallized ginger',<sep> directions: 'Preheat the oven to 189C/gas 4 Line a 12-hole muffin tin with paper cases, or grease it. Put 100g butter, the molasses, sugar and golden syrup in a saucepan, heat gently, stiring until the butter has melted and the mixture is smooth. Remove from the heat and stir in the milk, set aside to cool.', 'Sieve together the flour, spices and bicarbonate of soda in a bowl Stir in the stem ginger.', 'Once the molasses mixture is cool, beat in the egg, then pour onto the dry ingredients. Fold in and stir with a spatula until smooth. Spoon into the cases so they are half full. Bake for about 15 minutes. Cool on a rack.', 'To make the icing, beat the remaining 40 g butter in a large bowl or mixer, until light. Sieve in the icing sugar and beat to incorporate (it will not become smooth at this stage, but don't worry) Add the lemon juice gradually, beating in just enough to bring the mixture together smoothly. It should still be firm enough to hold its shape., Tansfer the icing to a piping bag fitted with a star-shaped nozzle and pipe swirls on top. Cut the crystallised ginger pieces into smaller bits and top the cakes with them.'
output: ",Gingerbread Cupcakes With Lemon Icing
"input: ingredients:  '1 (16 oz.) pkg. Oreo cookies, crushed', '1/4 c. butter, melted', '1/2 gal. vanilla ice cream, softened', '1 (10 oz.) jar chocolate fudge topping', '1 (12 oz.) bowl whipped cream', '1/2 gal. chocolate ice cream or 1/4 gal. vanilla and 1/4 gal. chocolate (if desired)',<sep> directions: 'Mix crushed cookies with melted butter.', 'Press into freezer-proof bowl or container.', 'Spread vanilla ice cream over top of cookies.', 'Pour fudge topping in even layer over ice cream. Spread whipped topping over fudge.', 'Decorate top as desired.', 'Put in freezer for 2 hours.'
output: ",Ice Cream Cake
"input: ingredients:  '3 c. grated raw sweet potatoes', '1/2 c. sugar', '1/2 c. maple syrup', '1 c. milk', '2 Tbsp. butter', '1 tsp. nutmeg', '1/2 c. chopped nuts', '2 eggs, well beaten',<sep> directions: 'Combine all ingredients except eggs.', 'Just before pouring into buttered baking dish, add beaten eggs.', 'Stir well.', 'Bake 50 to 60 minutes at 350°.'
output: ",Old Virginia Grated Sweet Potato Pudding
"input: ingredients:  '2 tsp Toasted sesame seed', '1 tsp Minced garlic', '1 tsp Minced onion', '3/4 tsp Ground ginger', '1/2 tsp Red pepper flakes (optional)', '1/3 cup Honey', '1/3 cup Green onion (thinly sliced)', '2 tbsp Soy sauce', '2 lb Salmon fillets',<sep> directions: 'Preheat oven to 375F', 'In small bowl combine honey, green onions, soy sauce and spices, except red pepper flakes, until well blended.', 'Stir in red pepper to taste, if desired.', 'Place salmon in 13x9 in baking dish.', 'Spoon honey mixture evenly over salmon.', 'Bake salmon in preheated oven for 30 minutes or until fish flakes easily with a fork, basting occasionally with honey mixture.'
output: ",Asian Sesame Salmon
"input: ingredients:  '1 tablespoon vegetable oil', '2 pounds beef sirloin, cut into 1/2-inch cubes', '1 large onion, chopped', '1 large red bell pepper, chopped', '4 large tomatoes, chopped', '5 cloves garlic, minced', '2 tablespoons ground cumin', '1 teaspoon dried, crushed Mexican oregano', '1 tablespoon garlic powder', '1 teaspoon salt', '1/2 teaspoon ground black pepper', '1/2 teaspoon paprika', '1/3 cup water',<sep> directions: 'Heat vegetable oil in a Dutch oven over medium-high heat. Place the beef sirloin in the Dutch oven and cook until the cubes are brown on all sides, about 10 minutes. Reduce the heat to medium and add the onion, red bell pepper, tomatoes, garlic, cumin, oregano, garlic powder, salt, black pepper, paprika, and water.', 'Continue cooking, stirring often, until the meat is tender, about 30 minutes.'
output: ",South Texas Carne Guisada
"input: ingredients:  '2 cups peeled zucchini, chopped', '4 tablespoons olive oil', '1 12 lemons, juice of', '34 cup ground sesame seeds', '34 teaspoon sea salt', '2 garlic cloves', '1 teaspoon paprika', '1 teaspoon ground cumin', 'cayenne',<sep> directions: 'Blend all of the ingredients in food processor.', 'Variations:.', 'Add red bell pepper and/or sundried tomatoes.'
output: ",Zucchini Hummus
"input: ingredients:  '3 cups all purpose flour', '12 ounces guinness', '1 tablespoon sugar', '1 teaspoon baking powder', '1 teaspoon salt', '1/4 stick butter melted',<sep> directions: '1. Sift flour, sugar, salt and baking powder into a large mixing bowl.', '2. Add beer to dry ingredients and mix.', '3. Pour batter into a greased loaf pan.', '4. Drizzle butter over batter.', '5. Bake at 375 degrees for 45 minutes.'
output: ",Guinness Beer Bread
"input: ingredients:  '1/4 cup/1.25 ounces/36 grams firmly packed light brown sugar', '1 1/2 tablespoons/0.7 ounces/19.2 grams granulated sugar', '3/4 cup/3 ounces/85 grams walnuts', '1 teaspoon cinnamon', '1/4 cup plus/1.75 ounces/50 grams unsifted cake flour', '3 tablespoons/1.5 ounces/43 grams unsalted butter, melted', '1/4 teaspoon pure vanilla extract', '1 small tart apple (1 heaping cup slices/4.5 ounces/130 grams)', '2 teaspoons/8 grams lemon juice', '1 large egg (3 tablespoons/1.75 ounces/50 grams)', '2 large egg yolks (2 tablespoons/1 ounce/32 grams)', '1/2 cup/4.2 ounces/120 grams sour cream', '1 teaspoon/4 grams pure vanilla extract', '1 1/2 cups/5.3 ounces/150 grams sifted cake flour', '3/4 cup/5.3 ounces/150 grams sugar', '1/4 teaspoon/1.2 grams baking powder', '3/8 teaspoon/1.8 grams baking soda', '1/8 plus 1/16 teaspoon (scant 1/4 teaspoon)/1.2 grams salt', '9 tablespoons/4.5 ounces/128 grams unsalted butter, softened', 'A heavy-duty stand mixer with paddle attachment or a hand-held mixer', 'A 9-by-5-inch loaf pan, bottom greased and lined with parchment, then sprayed with Bakers Joy or greased and floured (if using a nonstick pan and Bakers Joy, there is no need to line the pan)',<sep> directions: 'Oven Temperature: 350F', 'For Crumb Topping and Filling:', 'Preheat the oven to 350F 30 minutes before baking.', 'Have an oven shelf at the middle level.', 'Make the crumb mixture.', 'In a food processor fitted with the metal blade, pulse the sugars, nuts, and cinnamon until the nuts are coarsely chopped.', 'Reserve 1/2 cup for the filling.', 'Add the flour, butter, and vanilla to the remainder and pulse briefly just until the butter is absorbed.', 'Empty it into a bowl and refrigerate for about 20 minutes to firm up, then use your fingertips to form a coarse, crumbly mixture for the topping.', 'Prepare the filling and mix the batter.', 'Just before mixing the batter, peel and core the apple.', 'Cut into 1/4-inch-thick slices, and toss with the lemon juice.', 'In a medium bowl, lightly combine the egg, the yolks, about one fourth of the sour cream, and the vanilla.', 'In a mixer bowl, or other large bowl, combine the cake flour, sugar, baking powder, baking soda, and salt.', 'Mix on low speed (#2 if using a KitchenAid, with the paddle attachment) for 30 seconds to blend.', 'Add the butter and the remaining sour cream and mix until the dry ingredients are moistened.', 'Increase the speed to medium if using a stand mixer (#4 KitchenAid), or high speed if using a hand-held mixer, and beat for 1 minute to aerate and develop the structure.', 'Scrape down the sides of the bowl.', 'Gradually add the egg mixture in two batches, beating for 20 seconds after each addition to incorporate the ingredients and strengthen the structure.', 'Scrape down the sides.', 'Fill the pan.', 'Scrape about two-thirds of the batter into the prepared pan.', 'Smooth the surface.', 'Sprinkle with the reserved 1/2 cup crumb mixture and top with the apple slices, arranging them in two rows of overlapping slices.', 'Drop the reserved batter in large blobs over the fruit and spread it evenly, preferably with a small offset spatula.', '(The batter will be 3/4 inch from the top of the pan.)', 'Sprinkle with the crumb topping.', 'Bake the bread.', 'Bake for 50 to 60 minutes or until a wooden toothpick inserted in the center comes out clean and the bread springs back when pressed lightly in the center (an instant-read thermometer inserted into the center will read about 200F).', 'Tent loosely with buttered foil after 45 minutes to prevent overbrowning.', 'Cool the bread.', 'Remove the bread from the oven and set it on a wire rack to cool for 10 minutes.', 'Place a folded kitchen towel on top of a flat plate and cover it with plastic wrap.', 'Oil the plastic wrap.', 'Loosen the sides of the bread with a small metal spatula, and invert it onto the plate.', 'Grease a wire rack and reinvert the bread onto it, so that it is right side up.', 'Cool completely, about 1 1/2 hours, before wrapping airtight.'
output: ",Cinnamon Crumb Surprise
"input: ingredients:  '1/2 small white or black truffle, shaved', '1/2 cup Parmigiano-Reggiano, grated, plus more for garnishing pasta', '1/2 cup fresh sheep's milk ricotta', '1/2 cup spinach, blanched, drained and chopped', 'Scant pinch nutmeg', 'Salt and white pepper to taste', '1 recipe basic pasta dough, recipe follows', '7 very fresh eggs', '12 tablespoons butter, melted and kept warm', '3 * to 4 cups flour', '4 eggs', '1/2 teaspoon extra-virgin olive oil',<sep> directions: 'In a non-reactive bowl, combine 1/2 the truffle shavings, the Parmigiano, the ricotta and the spinach, mix well, and season to taste with nutmeg, salt and white pepper.', 'Set aside.', 'Roll out the pasta dough to the thinnest setting on a pasta rolling machine.', 'From the thin pasta sheet, cut 12 circles with a 6-inch diameter.', 'Set 6 of the circles on a sheet tray dusted with flour, cover with plastic wrap and set aside.', 'In the center of each of the remaining 6 circles, mound an equal portion of the ricotta mixture.', 'With the back of a small ladle or spoon, hollow out a well in the center of each mound.', 'Carefully break the eggs, 1 at a time, into a small bowl, and transfer 1 yolk and a bit of white into the center of each well.', 'It is imperative that the yolk remain unbroken.', 'Cover each filled circle of pasta with an unfilled circle, and press the edges together with fingers to seal.', 'Bring 6 quarts of water to a boil and add 2 tablespoons salt.', 'Gently, using a wide spatula, lower each ravioli into the water to cook for 2 minutes.', 'Remove from the water and place gently into a 12 to14-inch saute pan with the remaining butter, shave the remaining truffle over, add a generous grating of Parmigiano-Reggiano and carefully put 1 on each plate.', 'Mound 3 1/2 cups of the flour in the center of a large wooden cutting board.', 'Make a well in the middle of the flour and add the eggs and the olive oil.', 'Using a fork, beat together the eggs and oil and begin to incorporate the flour, starting with the inner rim of the well.', 'As you expand the well, keep pushing the flour up from the base of the mound to retain the well shape.', 'The dough will come together when half of the flour is incorporated.', 'Start kneading the dough with both hands, using the palms of your hands.', 'Once you have a cohesive mass, remove the dough from the board and scrape up and discard any leftover bits.', 'Lightly reflour the board and continue kneading for 6 more minutes.', 'The dough should be elastic and a little sticky.', 'Wrap the dough in plastic and allow to rest for 30 minutes at room temperature.', 'Roll or shape as desired.'
output: ",Uova da Raviolo (Ravioli with an Egg Inside)
"input: ingredients:  '1/3 cup molasses', '1/4 cup Crisco or 1/4 cup vegetable shortening', '2 teaspoons salt', '2 cups hot water', '4 cups white flour', '4 cups whole wheat flour', '1 cake yeast, dissolved in', '1/2 cup warm water (or use 1 envelop yeast disolved in 1/2 cup warm water)', '1 1/2 teaspoons fennel seeds, crushed',<sep> directions: 'Grease large bowl and set aside.', 'Combine first 3 ingredients (molasses-salt) in large bowl.', 'Add hot water and beat with an electric mixer until well blended.', 'Add 2 cups white flour and 4 cups whole wheat flour, blending at medium speed or stirring with a wooden spoon until well blended.', 'Add dissolved yeast and fennel.', 'Stir in enough remaining white flour to make a stiff dough.', 'Gather dough into a ball and transfer to floured bread board and knead for several minutes.', 'Gather into ball and put in prepared greased bowl, turning to coat both sides of ball.', 'Cover with plastic wrap or damp towel and let rise in draft-free area (I use an unheated microwave) for about 2 hours or until doubled.', 'Punch dough down and reshape into ball.', 'Let rise again until double (1 hour).', 'Grease 12-cup bundt pan and set aside.', 'Turn dough onto floured bread board and roll into a cylinder (24 inches long).', 'Put cylinder in prepared pan, pinching ends together to seal.', 'Let rise for 30 minutes.', 'Preheat oven to 375- degree oven.', 'Bake loaf for 1 hour or unti lightly browned.', 'Let cool on rack before slicing.'
output: ",Whole Wheat Fennel Bread
"input: ingredients:  '15 oz. can salmon', '1/8 c. cornmeal', '1 egg', '2 Tbsp. shortening',<sep> directions: 'Put salmon in large bowl.', 'Remove all bones.', 'Add egg and meal.', 'Mix well.', 'Put shortening in skillet and let it melt while mixing the salmon.', 'Form patties (will make 12 small or 8 large). Fry golden brown on each side at medium heat.', 'Drain on a paper towel before serving.'
output: ",Mother'S Salmon Croquettes
"input: ingredients:  ['3/4 cup Hellmann's(R) or Best Foods(R) Creamy Balsamic Mayonnaise Dressing', '1 green onions , thinly sliced', '1 1/4 pounds boneless, skinless chicken breast', '4 ciabatta buns , split', '4 romaine lettuce leaves', '1 tomatoes ripe , cut into 8 slices', '8 slices bacon , crisp-cooked',<sep> directions: 'Combine Hellmann's(R) or Best Foods(R) Creamy Balsamic Mayonnaise Dressing with onion in small bowl; reserve 1/2 cup for sandwich spread.', 'Grill or broil chicken, turning once and brushing frequently with remaining mayonnaise mixture, until chicken is thoroughly cooked, about 15 minutes. Let chicken cool slightly, then slice.', 'Evenly spread reserved mayonnaise mixture on rolls. Evenly top bottoms with lettuce, chicken, tomato, bacon, then roll tops.'
output: ",Balsamic Chicken Blt Sandwiches
"input: ingredients:  '5 large Red Delicious Apples', '1 (8 oz.) Cool Whip', '1 (6-1/2 oz.) pineapple in heavy syrup', '2 Tbsp. flour', '1/2 c. sugar', '1 egg', '2 Tbsp. Apple Cider Vinegar', '1 c. salted peanuts',<sep> directions: 'Over low heat, mix pineapple juice, sugar, vinegar, flour and egg.', 'Stir until dissolved then refrigerate.', 'Cut up apples, mix with pineapple, Cool Whip and mixture.', 'Add peanuts when ready to serve.', 'Keep refrigerated until ready to serve.'
output: ",Taffy Apple Salad
"input: ingredients:  '1 lb. ground beef', '1/4 c. chopped onion', '1/4 c. chopped sweet pepper', '1 can cream of mushroom soup', '1 can tomato soup', '1 c. cut up cheese', '1 (7 oz.) box bite-size spaghetti',<sep> directions: 'Brown meat and onions, cook spaghetti.', 'Mix everything together after you have drained the meat and onions.', 'Put in the oven and bake at 350 until done.', 'Usually takes about an hour or a little longer.'
output: ",Spaghetti
"input: ingredients:  'Curry sauce (tomato-based)', 'Peanuts', 'Mushrooms', 'Peas', 'Diced Apples', 'Other fresh or frozen vegetables, such as Carrots, Lima Beans, Corn, etc.', 'Water', 'Rice', 'Apple sauce',<sep> directions: 'Combine the vegetables, peanuts and sauce with a small bit of water in a frying pan. Cook for about 10 minutes. Serve over boiled rice. Top with apple sauce.'
output: ",Curried Vegetables On Rice 
"input: ingredients:  '800 ml water', '6 rooibos tea bags', '4 apples, any eating apples are fine but my favourite are Granny Smith apples, green, tart and so very sweet', '2 cm fresh ginger, peel included', '2 cm fresh lemon, washed, peel included',<sep> directions: 'Boil water and pour over rooibos teabags in a teapot or jug. You'll see the lovely red colour developing immediately.', 'Allow rooibos infusion to cool down and transfer to fridge, with tea bags remaining - you really want to extract the most out of this healthy tea.', 'Juice apples with ginger and lemon and chill in fridge. (Use freezer for the juice and rooibos to shorten time between making and serving.).', 'To serve, fill each glass with about two-thirds rooibos and one-third juice, adjusting according to your guest's taste for sweetness. Stir and enjoy this healthy iced rooibos tea!'
output: ","Rooibos, Fresh Apple, Ginger And Lemon Iced Tea"
