input,output
"input: Premise: Triggers of Innate Behavior - 
 Hypothesis: Behaviors that are closely controlled by genes and have little to no environmental influence are called innate behaviors.
output: ",neutral
"input: Premise: We find a clean cartilage skull, possibly of a dogfish. 
 Hypothesis: Hagfishes have a skull made of cartilage.
output: ",neutral
"input: Premise: Birds live and breed in most terrestrial habitats on all seven continents. 
 Hypothesis: Birds live and breed on seven of the continents.
output: ",entails
"input: Premise: In fact, most of the matter in the universe is in the plasma state. 
 Hypothesis: Plasma matter makes up most of the universe.
output: ",entails
"input: Premise: The endocrine system includes several glands that produce hormones. 
 Hypothesis: Most hormones are produced by the endocrine system.
output: ",entails
"input: Premise: Recall that work is defined as the product of force times distance. 
 Hypothesis: Force times distance is the equation for work.
output: ",entails
"input: Premise: Amphibians have dual habitats, dividing their time between land and water. 
 Hypothesis: Frogs are amphibians that live part of the time in fresh water and live rest of the time on land.
output: ",entails
"input: Premise: Most species have a three-chambered heart. 
 Hypothesis: There are three chambers in an amphibian heart.
output: ",neutral
"input: Premise: Common forms of Protozoa are animals known as the Amoeba, Paramecium, Euglena, and Radiolaria. 
 Hypothesis: Amoebas and paramecia are examples of protozoa.
output: ",entails
"input: Premise: The heights will sink and the deeps will rise; 
 Hypothesis: Rises then sinks does deeper material cause convection in the mantle.
output: ",neutral
"input: Premise: Evolutionists claim that the transition from invertebrate to vertebrate passed through a simple chordate (animals with a soft spine or notochord) state. 
 Hypothesis: Chordates include vertebrates and invertebrates that have a notochord.
output: ",entails
"input: Premise: The molecular and structural basis of regulation of photosynthesis was considered, with the biosynthetic and assembly processes that follow expression of genes encoding the major protein complexes. 
 Hypothesis: Gene expression and protein synthesis are usually considered the same molecular process.
output: ",neutral
"input: Premise: The two rows of diamond or lozenge, shaped spaces flanking the squares and circles contain symbols of the passion. 
 Hypothesis: In a pedigree chart the squares shape symbolizes males.
output: ",neutral
"input: Premise: The distance between oxygen atoms along each bond is about 275 pm and is the same between any two bonded oxygen atoms in the lattice. 
 Hypothesis: An ether is an organic compound in which two hydrocarbon groups are bonded to the same  oxygen atom.
output: ",neutral
"input: Premise: This type of antibodies are therefore able to recognise two different antigens, one at their Fab region and a second one at the Fc region, hence the name of bispecific antibodies. 
 Hypothesis: An antibody can match one types of antigens.
output: ",neutral
"input: Premise: Hydrogen is, in fact, the most abundant element in the universe. 
 Hypothesis: The element hydrogen is the most abundant in the universe.
output: ",entails
"input: Premise: Thus having four limbs is a derived feature that separates tetrapods (mammals, birds, amphibians, reptiles and some fish) from all other organisms. 
 Hypothesis: Birds have four limbs.
output: ",entails
"input: Premise: The town has a cold maritime climate characterized by cool short summers and long cold winters with strong winds. 
 Hypothesis: Exemplified by canada and alaska, a subarctic climate has cool, short summers and long, cold winters, little precipitation, and abundant conifers.
output: ",neutral
"input: Premise: Biogeochemical cycles (bio meaning 'life', geo for 'earth' and chemical for the changing of matter from one form to another) are natural processes that recycle elements in various chemical forms from the environment, to organisms, and then back to the environment. 
 Hypothesis: Chemical elements and water are recycled through the biogeochemical cycle.
output: ",entails
"input: Premise: Approximately 30 to 40 hours a week. 
 Hypothesis: The fetal period lasts approximately 30 weeks weeks.
output: ",neutral
"input: Premise: Each amino acid has a carboxyl group and an amine group, and amino acids link to one another to form a chain by a dehydration reaction by joining the amine group of one amino acid to the carboxyl group of the next. 
 Hypothesis: Amino acids contain both a carboxylic acid group and a(n) amine group.
output: ",entails
"input: Premise: cytokinesis (SlGH-toh-kin-EE-sis) The division of the cytoplasm to form two separate daughter cells immediately after mitosis. 
 Hypothesis: Cytokinesis divides the cytoplasm into two distinctive cells.
output: ",entails
"input: Premise: The focus of our current research is erosion and transport of sediment and phosphorus to the lake. 
 Hypothesis: Sediment is transported by currents.
output: ",neutral
"input: Premise: The layers are parallel to each other because they were formed by sediments falling to the bottom of the seas in horizontal layers (see above), but when the continents crashed together at a convergent boundary, the rocks and sediment under the sea were squished and folded. 
 Hypothesis: When sediments settle out of water, they form horizontal layers.
output: ",entails
"input: Premise: Lithium batteries come in standard sizes and voltages, deliver two to three times as many shots as alkaline batteries of the same size, and have a shelf life of up to ten years. 
 Hypothesis: Lithium has three electrons.
output: ",neutral
"input: Premise: Evaporation and transpiration change liquid water into vapor, which ascends into the atmosphere due to rising air currents. 
 Hypothesis: When liquid water changes to water vapor it is called evaporation.
output: ",entails
"input: Premise: In the human organism, DNA is organized into 23 pairs of chromosomes. 
 Hypothesis: Humans have 23 pairs pairs of chromosomes.
output: ",entails
"input: Premise: Trailing zeros to the right of the decimal point are always significant . 
 Hypothesis: Zeroes that show only where the decimal point falls are not significant.
output: ",neutral
"input: Premise: Over the past twenty years, this laboratory has isolated and biochemically characterized four classes of mutants (reviewed in (1)). 
 Hypothesis: There are four classes of biochemical compounds.
output: ",neutral
"input: Premise: It is the first and shortest part of the small intestine where most chemical digestion takes place. 
 Hypothesis: In the body, chemical digestion mainly takes place in the small intestine.
output: ",entails
"input: Premise: It takes one year or 365 days to orbit around the Sun and one day to make a complete rotation. 
 Hypothesis: It takes about one year for earth to orbit the sun.
output: ",entails
"input: Premise: Carbon dioxide is composed of two atoms of oxygen and one atom of carbon. 
 Hypothesis: Carbon dioxide molecules consist of a central carbon atom bonded to two oxygen atoms.
output: ",entails
"input: Premise: Method of heat transfer conduction (transfer from molecule to molecule through the material) radiation (transfer from electromagnetic radiation of a body due to the vibration of its molecules convection (transfer through movement of mass ) 5. 
 Hypothesis: Heat transfer by conduction occurs molecules collide with other molecules.
output: ",entails
"input: Premise: This theory holds that there are six quarks, grouped into three distinct pairs, that combine to form larger particles such as the protons and neutrons in the nuclei of atoms. 
 Hypothesis: Carbon atoms have six neutrons as well as six protons.
output: ",neutral
"input: Premise: The change in the momentum is given by the impulse . 
 Hypothesis: Change in momentum in an object is equivalent to impulse .
output: ",entails
"input: Premise: Each carbon dioxide molecule has one atom of carbon and two atoms of oxygen. 
 Hypothesis: Carbon dioxide molecules consist of a central carbon atom bonded to two oxygen atoms.
output: ",entails
"input: Premise: The genetic information encoded in DNA molecules provides instructions for assembling protein molecules. 
 Hypothesis: Dna encodes instructions for proteins molecules.
output: ",entails
"input: Premise: Handout or put on the board a list of terms: matter, states, materials, heterogeneous, homogeneous, solids, liquids, gases, solutions, pure substances, element, atoms, and compounds. 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
"input: Premise: A community consists of all the various populations of organisms living in a given area. 
 Hypothesis: All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.
output: ",entails
"input: Premise: An acid anhydride is a compound that has two acyl groups bonded to the same oxygen atom. 
 Hypothesis: An ether is an organic compound in which two hydrocarbon groups are bonded to the same  oxygen atom.
output: ",neutral
"input: Premise: The three galaxies with two SNe Ia ( Table 1 ) are all of spiral type. 
 Hypothesis: There are three types of galaxies.
output: ",neutral
"input: Premise: Explain that as water molecules in the air cool and slow down, their attractions overcome their speed and they join together, forming liquid water. 
 Hypothesis: As the temperature of water decreases, the water molecules slow down.
output: ",neutral
"input: Premise: A pH of 7 indicates neutral water; 
 Hypothesis: Water is at the neutrality, 7 point on the ph scale.
output: ",entails
"input: Premise: While protons and neutrons are each made of three quarks, their component quarks are different. 
 Hypothesis: There are three quarks in each proton and neutron.
output: ",entails
"input: Premise: The relationship between trees and certain mushrooms that  grow beneath them is beneficial to both organisms. 
 Hypothesis: A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
output: ",entails
"input: Premise: Simple Carbohydrates (sugars) There are many different types of sugars. 
 Hypothesis: There are six types types of simple machines.
output: ",neutral
"input: Premise: However cell division goes through a sixth phase called cytokinesis, which is the division of the cytoplasm and the formation of two new daughter cells. 
 Hypothesis: Cytokinesis divides the cytoplasm into two distinctive cells.
output: ",entails
"input: Premise: Electron A sub-atomic particle found orbiting the nuclei of an atom. 
 Hypothesis: Atomic orbitals are populated with subatomic particles known as electrons.
output: ",entails
"input: Premise: Nonmetal atoms steal electrons making negative ions (anions). 
 Hypothesis: Electrons always result in an anion that is larger than the parent atom.
output: ",neutral
"input: Premise: Saturated Fatty Acids   In saturated fatty acids, carbon atoms are bonded to as many hydrogen atoms as possible. 
 Hypothesis: Carbon atoms are bonded to as many hydrogen atoms as possible in saturated fatty acids.
output: ",entails
"input: Premise: With each beat, the right ventricle pumps deoxygenated blood to the lungs, and the left ventricle pumps oxygenated blood to the body. 
 Hypothesis: Blood from the body enters right atrium of the heart before it is pumped to the right ventricle and then to the lungs.
output: ",neutral
"input: Premise: As God called matter into existence, this earth was enveloped in water. 
 Hypothesis: Water exists on earth in three matter states states.
output: ",neutral
"input: Premise: Ladybugs reproduce sexually. 
 Hypothesis: Reptiles typically reproduce sexually.
output: ",neutral
"input: Premise: The bacterium binds to the walls of the broken cells and enters these dead cells. 
 Hypothesis: A lysozyme destroys bacteria by digesting their cell walls.
output: ",neutral
"input: Premise: While the mitochondrion has two membrane systems, the chloroplast has three, forming three compartments. 
 Hypothesis: Two membranes form the mitochondrion structure of a cell.
output: ",entails
"input: Premise: Furthermore, four passengers had to have limbs amputated, and many more needed to be cut from the wreckage by firefighters using special cutting equipment. 
 Hypothesis: Birds have four limbs.
output: ",neutral
"input: Premise: Study of communication is also essential for understanding animal behavior. 
 Hypothesis: For social animals, communication essential.
output: ",neutral
"input: Premise: Construction began in 1107, but the works were damaged and halted after an earthquake in 1117. 
 Hypothesis: Damages and deaths are directly affected by construction in an earthquake.
output: ",neutral
"input: Premise: God causes water to expand and contract as other substances do, according to the rule that heat expands and cold contracts. 
 Hypothesis: The liquid in a thermometer expands or contracts to respond to heat or cold.
output: ",neutral
"input: Premise: Pluto's orbit was so erratic, however, that at times it was closer to the sun than the eighth planet, Neptune. 
 Hypothesis: The eighth planet from our sun is neptune.
output: ",entails
"input: Premise: Immune suppressants Glucocorticoids such as dexamethasone, prednisone, and methylprednisolone are manmade copies of the human corticosteroid hydrocortisone normally produced by the adrenal glands. 
 Hypothesis: Glucocorticoids and mineralocorticoids are the two main types of corticosteroids in humans.
output: ",neutral
"input: Premise: Salivary Measurement of Hormones is Useful, Accurate, and Reliable Hormones are the body's natural messengers and deliver signals between tissues such as breast, muscle, brain, and skin. 
 Hypothesis: Hormones send signals through your body.
output: ",neutral
"input: Premise: The method involved observing the increase in the gas pressure due to the helium generated in an apparatus of known volume, and applying Boyle's law. 
 Hypothesis: From observations as simple as blowing up a balloon, it is clear that increasing the amount of gas increases the volume.
output: ",neutral
"input: Premise: however, all organizations require a minimum commitment of 6 to 8 weeks. 
 Hypothesis: By 8 weeks, all major organs start developing.
output: ",neutral
"input: Premise: Mitral Valve-One of the four valves of the heart. 
 Hypothesis: There are four valves in the heart.
output: ",entails
"input: Premise: Mychorrizal Fungi is a beneficial fungus that forms a relationship with the plants' root system. 
 Hypothesis: A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
output: ",entails
"input: Premise: List the four major tissue types and their subdivisions. 
 Hypothesis: Four types of tissue are found in animals.
output: ",neutral
"input: Premise: Maritime Polar Air Mass ( mP ) Air mass that forms over extensive ocean areas of the middle to high latitudes. 
 Hypothesis: If an air mass forms over an ocean it is called a maritime air mass.
output: ",entails
"input: Premise: Glutathione depletion in the lung and liver cells was also observed. 
 Hypothesis: Glutathione is a low-molecular-weight compound found in living cells that is produced naturally by the liver.
output: ",neutral
"input: Premise: Insect Hatches Current hatches and recomended flies Fish Species The different fish commonly found here. 
 Hypothesis: Fish hatch into larvae that are different from the adult form of species.
output: ",neutral
"input: Premise: Ozone is a molecule formed of THREE oxygen atoms. 
 Hypothesis: Three oxygen ions make up an ozone molecule.
output: ",entails
"input: Premise: Molecular biology of DNA (nature of the gene), RNA and protein synthesis will be included. 
 Hypothesis: Gene expression and protein synthesis are usually considered the same molecular process.
output: ",neutral
"input: Premise: Most are considered sexually mature after one year, but often the size of a fish indicates its maturity rather than time. 
 Hypothesis: Most fish reproduce with one another sexually.
output: ",neutral
"input: Premise: Analysis of the extracellular environment and the components contributing to the binding of IGF-I to the cell membrane receptor will provide information for the development of interventions to slow or interrupt the process of IGF-I binding and therefore cancer growth. 
 Hypothesis: A cell's membrane provides a barrier to keep extracellular materials from mixing with its internal components.
output: ",neutral
"input: Premise: Water it during drought periods. 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: Human diploid cells have 46 chromosomes and human haploid gametes (egg and sperm) have 23 chromosomes. 
 Hypothesis: There are 46 chromosomes chromosomes in a diploid human cell.
output: ",entails
"input: Premise: The velocity of sound slows as the water temperature decreases approaching the thermocline. 
 Hypothesis: As the temperature of water decreases, the water molecules slow down.
output: ",neutral
"input: Premise: It is an oral corticosteroid with relatively less mineralocorticoid activity. 
 Hypothesis: Glucocorticoids and mineralocorticoids are the two main types of corticosteroids in humans.
output: ",neutral
"input: Premise: Name the structure formed by these two cells. 
 Hypothesis: Two membranes form the mitochondrion structure of a cell.
output: ",neutral
"input: Premise: The conchae and meatuses increase the air turbulence in the nasal cavity. 
 Hypothesis: In mammals, air is warmed and humidified in the nasal cavity.
output: ",neutral
"input: Premise: In an atom with a neutral charge, the number of electrons equals the number of protons. 
 Hypothesis: Because atoms have equal numbers of positive protons and negative electrons, they possess a neutral charge.
output: ",entails
"input: Premise: Blood is pumped through the chambers with the help of four heart valves. 
 Hypothesis: There are four valves in the heart.
output: ",entails
"input: Premise: The methanogens are characterized by their ability to harvest energy by converting H2 and CO2 into methane gas. 
 Hypothesis: Gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.
output: ",neutral
"input: Premise: c) mutagens are chemicals, ionizing radiation that can cause mutations. 
 Hypothesis: Cancer is caused by mutations, which can be caused by pathogens, chemicals, or radiation.
output: ",neutral
"input: Premise: The speed of a sound wave depends on the properties of the medium through which it moves and the only way to change the speed is to change the properties of the medium. 
 Hypothesis: The speed of sound depends on medium.
output: ",entails
"input: Premise: An air mass is defined as a large, more or less uniform body of air with nearly the same temperature and moisture conditions. 
 Hypothesis: One of the properties of an air mass is that an air mass has similar temperature and moisture properties throughout it.
output: ",entails
"input: Premise: They have retained much cartilage in the skeletal system and have bony plates covering the semicartilaginous skull. 
 Hypothesis: Hagfishes have a skull made of cartilage.
output: ",neutral
"input: Premise: Matter, being a purely receptive capacity, while it is not yet substance, is still a substantial element, meant to blend with form into a natural unity, not accidental but essential. 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
"input: Premise: Weight is actually a measure of the gravitational force (pull) felt by a body and is measured in newtons (N) note that scientific units are almost always in lower case when spelled out fully, hence newtons and not Newtons. 
 Hypothesis: Newton (n) is the si unit for weight.
output: ",entails
"input: Premise: ribosomal organelle associated with organelles of motility such as a flagellum Kupffer cells the reticuloendothelial cells of the liver . 
 Hypothesis: In humans, the sperm cell is the only cell with the  flagella structure that enables motility.
output: ",neutral
"input: Premise: With CVD, it is possible to produce almost any metallic or non-metallic element, including carbon and silicon, as well as compounds such as carbides, nitrides, borides, oxides, intermetallics and many others. 
 Hypothesis: Binary compounds of carbon with less electronegative elements are called carbides.
output: ",neutral
"input: Premise: The electric energy used by an appliance, measured in kiloWatt-hours (kWh) , is the product of its average power requirement and the amount of time it operates. 
 Hypothesis: Electrical energy consumed can be expressed as the product of power multiplied by time.
output: ",entails
"input: Premise: Life on earth did not cease at that time, since God created an entirely new set of animals and plants within five million years of the Cretaceous-Tertiary extinction. 
 Hypothesis: There have been five major massive extinctions since life began on earth.
output: ",neutral
"input: Premise: He explained to students during the biology 525 animal behavior class that bees are also dependent on a dance, which tells the others in the hive where and how far the nearest source of food is. 
 Hypothesis: A bee will sometimes do a dance to tell other bees in the hive where to find food.
output: ",entails
"input: Premise: The point where these two air masses meet is called a front. 
 Hypothesis: In weather terms, the boundary between two air masses is called front.
output: ",entails
"input: Premise: Water is the only common, safe substance that can exist in all three states at the same time on the surface of the Earth. 
 Hypothesis: Water exists on earth in three matter states states.
output: ",entails
"input: Premise: The Valves of the Heart Shown here are the four valves of the heart. 
 Hypothesis: There are four valves in the heart.
output: ",entails
"input: Premise: DNA always has two chains forming a double helix, and each chain is made up of nucleotides. 
 Hypothesis: Dna consists of two long chains of nucleotides.
output: ",entails
"input: Premise: Fermat's Principle of Least Time again; 
 Hypothesis: Fermat’s principle states that light will always take the path of the least amount of time.
output: ",neutral
"input: Premise: There are two high tides and two low tides each day. 
 Hypothesis: Two low and high tides occur per day.
output: ",entails
"input: Premise: A neutral atom has an equal number of protons and electrons so that the positive and negative charges exactly balance. 
 Hypothesis: Because atoms have equal numbers of positive protons and negative electrons, they possess a neutral charge.
output: ",entails
"input: Premise: Plant in the fall, as they will need to stay dormant during the cold winter before they grow in the spring. 
 Hypothesis: Many plants respond to the days growing shorter in the fall by going dormant.
output: ",entails
"input: Premise: Carbon has four valence electrons so it can combine with large number of other elements. 
 Hypothesis: Carbon has four valence electrons .
output: ",entails
"input: Premise: Ocean acidification is the ongoing decrease in the pH of the Earth's oceans, caused by the uptake of carbon dioxide (CO2 ) from the atmosphere. 
 Hypothesis: Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
output: ",entails
"input: Premise: As amniotes, reptile eggs are surrounded by membranes for protection and transport that adapt them to reproduction on dry land. 
 Hypothesis: Because their embryos are surrounded by a thin membrane, reptiles are considered amniotes.
output: ",entails
"input: Premise: activities of microorganisms in polluted waters, including biogeochemical cycles. 
 Hypothesis: Chemical elements and water are recycled through the biogeochemical cycle.
output: ",neutral
"input: Premise: The students will review simple machines and recognize that they are the components of compound machines. 
 Hypothesis: Scissors are compound machines.
output: ",neutral
"input: Premise: Roughly 99% of the matter in the universe is in a plasma state. 
 Hypothesis: Plasma matter makes up most of the universe.
output: ",entails
"input: Premise: This interconnection of transverse electromagnetic waves is called a wave train. 
 Hypothesis: Because the fields that make up an electromagnetic wave are at right angles to each other and to the direction that the wave travels, an electromagnetic wave is considered a(n) transverse wave.
output: ",neutral
"input: Premise: Work is defined simply as a force times the distance over which that force acts. 
 Hypothesis: Force times distance is the equation for work.
output: ",entails
"input: Premise: The Sun's gravity is what keeps the planets in orbit. 
 Hypothesis: Gravity is responsible for the orbits of the planets around the sun.
output: ",entails
"input: Premise: Maritime tropical air masses are much more common. 
 Hypothesis: If an air mass forms over an ocean it is called a maritime air mass.
output: ",neutral
"input: Premise: While it may be helpful in keeping predators away, Batesian mimicry can cause problems for rat snakes. 
 Hypothesis: Autoimmunity can develop with time, and its causes may be rooted in this molecular mimicry.
output: ",neutral
"input: Premise: For example, the clade including snakes is diagnosed by the disappearance of all limbs, an advanced characteristic compared to the primitive (for the clade Tetrapoda) characteristic of having all four limbs expressed. 
 Hypothesis: All mammals have four limbs.
output: ",neutral
"input: Premise: Continental Lithosphere The continental lithosphere is about 150 kilometers (93 miles) thick with a low-density crust and upper-mantle that are permanently buoyant. 
 Hypothesis: The earth's continental crust, on average, is 35 kilometers thick.
output: ",neutral
"input: Premise: This weekly Saturday program lasts approximately 30 minutes. 
 Hypothesis: The fetal period lasts approximately 30 weeks weeks.
output: ",neutral
"input: Premise: Label diagram of bean Stem (hypocotyl, node, internode, leaf scar) Cotyledon Leaf (petiole, stipule, blade, vein) Other (  simple leaf, compound leaf, oppoite leaf, alternate leaf) Bud, branch Root 
 Hypothesis: Leaves export sugar to roots and other nonphotosynthetic parts of the plant through the veins.
output: ",neutral
"input: Premise: They may have fever, headache, malaise and enlarged lymph nodes (organs of the immune system easily felt in the neck and groin). 
 Hypothesis: Each lymph organ has a different job in the immune system.
output: ",neutral
"input: Premise: Water is a common substance that everyone has seen in its three states of matter. 
 Hypothesis: Water exists on earth in three matter states states.
output: ",entails
"input: Premise: that is, the moving of the decimal point in a number one way or the other, possibly with the addition of significant zeros. 
 Hypothesis: Zeroes that show only where the decimal point falls are not significant.
output: ",neutral
"input: Premise: a swarmer cell which posesses a single polar flagellum and a non-motile stalked cell. 
 Hypothesis: In humans, the sperm cell is the only cell with the  flagella structure that enables motility.
output: ",neutral
"input: Premise: As you might expect, triple bonds , those bonds in which three pairs of electrons are shared, are the strongest of these three types of covalent bonds. 
 Hypothesis: In a carbon triple bond, three pairs of electrons are shared.
output: ",entails
"input: Premise: However, if too many antibodies are present that can bind to the antigen, then the antigenic sites are coated by antibodies, and few or no antibodies directed toward the pathogen are able to bind more than one antigenic particle. 
 Hypothesis: An antibody can match one types of antigens.
output: ",neutral
"input: Premise: According to Darwin's theory of evolution by natural selection (57 
 Hypothesis: Evolution occurs by natural selection, a process whereby better-adapted members pass along their traits, according to darwin.
output: ",neutral
"input: Premise: Class of Compounds Retinoids are a class of compounds consisting of four isoprenoid units joined in a head-to-tail manner. 
 Hypothesis: There are four classes of biochemical compounds.
output: ",neutral
"input: Premise: Conversely, reducing the volume of the gas increases the pressure. 
 Hypothesis: From observations as simple as blowing up a balloon, it is clear that increasing the amount of gas increases the volume.
output: ",neutral
"input: Premise: The cortex is further split into 4 main lobes, each hemisphere has one of the lobes but usually deals with that type of information from the opposite side of the body. 
 Hypothesis: Each hemisphere of the cerebrum divided into 4 lobes.
output: ",entails
"input: Premise: Galvanometer, permanent bar magnet, compass, two solenoid coils (coarse and fine), iron rod, aluminum rod, and battery. 
 Hypothesis: An electormagnet is a piece of iron inside a solenoid.
output: ",neutral
"input: Premise: Chemical mutagens can cause rearrangements as well as point mutations, and likewise radiation can cause point mutations as well as rearrangements. 
 Hypothesis: Cancer is caused by mutations, which can be caused by pathogens, chemicals, or radiation.
output: ",neutral
"input: Premise: There are two different types of diabetes. 
 Hypothesis: There are two different main types of diabetes.
output: ",entails
"input: Premise: They are one of the three main types of galaxy originally described by Edwin Hubble in 1936. 
 Hypothesis: There are three types of galaxies.
output: ",entails
"input: Premise: Home Keystage 3 scheme of work Blood Blood consists of plasma, red blood cells, platelets and white blood cells p156. 
 Hypothesis: Blood is made up of red blood cells, white blood cells, platelets, and plasma.
output: ",entails
"input: Premise: In a similar manner, even photons (light quanta), if trapped in a container space (as a photon gas or thermal radiation), would contribute a mass associated with their energy to the container. 
 Hypothesis: Gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.
output: ",neutral
"input: Premise: The pH is a measure of the concentration of hydrogen ions in a solution. 
 Hypothesis: The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
output: ",entails
"input: Premise: There have been five major extinction events in Earth history, including the one in which dinosaurs disappeared. 
 Hypothesis: There have been five major massive extinctions since life began on earth.
output: ",entails
"input: Premise: One of the cDNA clones had a 139-nucleotide internal deletion at a position of possible interest in relation to mRNA processing, ancestral connections, or DNA replication. 
 Hypothesis: Deletions remove one or more nucleotides from the dna
output: ",neutral
"input: Premise: Potential energy is the stored energy an object has because of its position or state. 
 Hypothesis: Energy that is stored in a person or object is called potential energy.
output: ",entails
"input: Premise: Aspartame also contains methanol (wood alcohol) which converts to formaldehyde and then formic acid (ant sting poison). 
 Hypothesis: Formic acid is found in the secretions of stinging ants.
output: ",entails
"input: Premise: 3.14) Ocean Tides and the Moon There are two high and two low tides daily. 
 Hypothesis: Two low and high tides occur per day.
output: ",entails
"input: Premise: Scholarship will be an important factor in the selection of a recipient. 
 Hypothesis: Community interactions are important factors in natural selection.
output: ",neutral
"input: Premise: Each contains the same elements (carbon, hydrogen, and oxygen) though in different arrangements. 
 Hypothesis: Although they differ vastly in hardness, pencil lead and diamonds both contain carbon.
output: ",neutral
"input: Premise: Other examples of organ systems include the skeletal, digestive, urinary, and reproductive systems. 
 Hypothesis: Examples of organ systems in a human include the skeletal, nervous, and reproductive systems.
output: ",entails
"input: Premise: The six known types of leptons are shown in the table below. 
 Hypothesis: There are six types of leptons.
output: ",entails
"input: Premise: As in mold spores, mildew, bacteria, and fungus. 
 Hypothesis: Fungus-like protists such as slime molds reproduce with spores.
output: ",neutral
"input: Premise: High Temperature Superconductors (HTS) are able, when cooled, to convey electrical current without loss of energy. 
 Hypothesis: You call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission, superconductors.
output: ",entails
"input: Premise: Amphibians have a three-chambered heart with partial separation of oxygenated and deoxygenated blood. 
 Hypothesis: There are three chambers in an amphibian heart.
output: ",entails
"input: Premise: Deletion A type of mutation caused by loss of one or more nucleotides from a DNA segment. 
 Hypothesis: Deletions remove one or more nucleotides from the dna
output: ",entails
"input: Premise: Behavioural hypothermia and survival of hypoxic protozoans Paramecium caudatum. 
 Hypothesis: Amoebas and paramecia are examples of protozoa.
output: ",neutral
"input: Premise: The synthesis of catecholamines (e.g., dopamine, norepinephrine) in the brain also varies with the availability of the precursor amino acid L-tyrosine. 
 Hypothesis: Catecholamines are a class of amine hormones that when synthesised form the amino acid tyrosine.
output: ",neutral
"input: Premise: This acid weathers rocks, ultimately producing calcium carbonate. 
 Hypothesis: Carbon dioxide chemically weather rocks by creating acids.
output: ",neutral
"input: Premise: It decays via alpha and beta emission through a series of short-lived progeny, 218 Po, 214 Pb, 214 Bi, 214 Po to a moderately long-lived (21 years) isotope of lead; 
 Hypothesis: The long-lived isotopes require thousands of years to decay to a safe level in a nuclear reactor.
output: ",neutral
"input: Premise: Mantle A rock layer, about 2,894 kilometers thick, between the Earth's crust and core. 
 Hypothesis: The earth's continental crust, on average, is 35 kilometers thick.
output: ",neutral
"input: Premise: When two oxygen atoms form the compound O2, they share two pairs of electrons, forming two covalent bonds. 
 Hypothesis: An ether is an organic compound in which two hydrocarbon groups are bonded to the same  oxygen atom.
output: ",neutral
"input: Premise: Provides descriptions with drawings of leaf with petiole, leaf without petiole, split vein leaf, leaf bud, cane and root cuttings. 
 Hypothesis: Leaves export sugar to roots and other nonphotosynthetic parts of the plant through the veins.
output: ",neutral
"input: Premise: Fish hatch into larvae that are  different from the adult form of the species. 
 Hypothesis: Fish hatch into larvae that are different from the adult form of species.
output: ",entails
"input: Premise: In fact, temperature is a measure of the average kinetic energy of the microscopic particles that make up an object. 
 Hypothesis: In physics, temperature is defined as the average kinetic energy of the particles in an object?
output: ",entails
"input: Premise: At the heart of cultural interaction is information, transmitted orally or in recorded form, and stored, organized, and perceived according to the human environment. 
 Hypothesis: In humans, the heart is the first organ to form and become functional.
output: ",neutral
"input: Premise: This is an important factor in the selection process. 
 Hypothesis: Community interactions are important factors in natural selection.
output: ",neutral
"input: Premise: Air pressure is the force exerted by the weight of air above. 
 Hypothesis: At the earth’s surface, the air pressure exerted on you is a result of the weight of air above you.
output: ",entails
"input: Premise: Biogeochemical cycling of elements in the terrestrial and aquatic environments. 
 Hypothesis: Chemical elements and water are recycled through the biogeochemical cycle.
output: ",neutral
"input: Premise: These are molecules which are produced at the end of one nerve cell and diffuse across a gap to the opposite end of a second nerve cell so as to cause the second cell to transmit an electrical signal down its length. 
 Hypothesis: An electrical signal along a nerve cell triggers the secretion of neurotransmitter molecules.
output: ",neutral
"input: Premise: It is also good cover for large and small mammals. 
 Hypothesis: Placental mammals give birth to relatively large fetuses.
output: ",neutral
"input: Premise: Fronts Boundaries separating air masses. 
 Hypothesis: In weather terms, the boundary between two air masses is called front.
output: ",entails
"input: Premise: Yet both are Drought Period forests. 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: Craniosacral therapists say that the birthing process can have a negative effect on growth of the cartilage and membranes surrounding the infant's skull. 
 Hypothesis: Hagfishes have a skull made of cartilage.
output: ",neutral
"input: Premise: Then at 8 weeks along all of the sudden I started bleeding and cramping. 
 Hypothesis: By 8 weeks, all major organs start developing.
output: ",neutral
"input: Premise: In liver cells the smooth ER produces enzymes that help to detoxify certain compounds. 
 Hypothesis: Glutathione is a low-molecular-weight compound found in living cells that is produced naturally by the liver.
output: ",neutral
