input,output
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the best Gift by a sister to India on Raksha Bandhan?
output: ",What are the best gifts ideas for sisters to give on this Raksha Bandhan?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the in hand salary of SBI so?
output: ",What will be my in Hand salary if I have?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What steps should the Indian government take in order to promote tourism?
output: ",What steps can be taken by Indian Ministry of Tourism to improve foreign visitors coming to our country?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What companies are similar to IDEO in Paris?
output: ",What companies are similar to IDEO?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why do colleges change to university?
output: ",Which are the most modern courses in engineering?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is nearbuy going through some funding issues?
output: ",Is nearbuy shut down?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What facts about the United States do foreigners not believe until they come to America?
output: ",How do foreigners who have settled in India feel about India?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do I recover my forgotten Gmail password?
output: ",How do I recover my Gmail password when I don't remember my recovery mail ID?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What's the layman explanation of Godel's incompleteness theorem?
output: ",What is an explanation of Gödel's Incompleteness Theorems suitable for a 10 year-old?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Would you go out with a friend?
output: ",Is it not normal to go out with friends?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the weight of all the air on earth?
output: ","What is your thoughts on the theory that all of us living, is just the Earth being aware of itself?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Interior Design: What features and components would the dream office contain?
output: ",Where can I find some cool home decor products in USA?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What cat percentile is required for BIM Trichy?
output: ",How is BIM trichy as compared to IIM Kashipur?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What does it mean when I dreamed of someone and said they're dying?
output: ",What does it mean when I dream about somebody dying?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: If I use a VPN while downloading torrents will I get caught?
output: ",μTorrent: How does VPN keep someone's identity anonymous when downloading torrents?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do I know if my business partner is honest?
output: ",How do I know if I can trust my business partner?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Can you live on peanut butter and jelly sandwiches?
output: ",How are peanut butter and jelly sandwiches good for you?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are the best technical analysis software for the Indian stock market?
output: ",What are the best stocks to invest in 2015 for the Indian market?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are the different types of physics and what is and example of it in electronics?
output: ",What are the different types of physics and what is and example of it in astronomy
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are the most important things you should teach an adult?
output: ",What are the most important things you should teach a kid?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is England in Britain? What is the difference between England, Britain and the UK?
output: ","What is the difference between England, Wales, Scotland, Ireland, Britain, Great Britain, United Kingdom, the British Islands and the British Isles?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Does wikileaks even post their own content?
output: ","Does Facebook charge content sites to display a ""Post to Facebook"" button on their pages?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How can I install PyGTK module for Python?
output: ",I got a python Kerberos module installation error. How can I fix it?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Export clothing from India?
output: ",How would you explain your stance on the TPP to the Prime Minister of Singapore who is in the USA now?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do you convert 16 into a fraction?
output: ",What is 45 converted to a fraction?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do I reverse a directed graph?
output: ",What is a DAG (Directed Acyclic Graph)?
