input,output
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: NASA 's Mars Exploration Rover ( MER ) mission is an ongoing robotic space mission involving two Mars rovers , Spirit and Opportunity , exploring the planet Mars . It began in 2003 with the launch of the two rovers : MER - A Spirit and MER - B Opportunity -- to explore the Martian surface and geology ; both landed on Mars at separate locations in January 2004 . Both rovers far outlived their planned missions of 90 Martian solar days : MER - A Spirit was active until 2010 , while MER - B Opportunity is still active in 2018 , and holds the record for the longest distance driven by any off - Earth wheeled vehicle .
output: ",Mars Exploration Rover
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: To Tell the Truth was to have premiered on Tuesday , December 18 , 1956 , on CBS in prime time as Nothing But The Truth , but the program title was changed to To Tell the Truth the day before the show 's debut . ( There was one pilot episode titled `` Nothing But The Truth '' , and the pilot / planned title , and the eventual title , both derive from the standard English court oath `` to tell the truth , the whole truth , and nothing but the truth . '' ) The series was recorded in New York City ; initially at CBS - TV Studio 52 , moving to Studio 50 late in its run . The existence of an audience ticket for a taping indicates that the show originated in color at the CBS Broadcast Center in late 1966 .
output: ",To Tell the Truth
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Battle of Fort Sumter ( April 12 -- 13 , 1861 ) was the bombardment of Fort Sumter near Charleston , South Carolina by the Confederate States Army , and the return gunfire and subsequent surrender by the United States Army , that started the American Civil War . Following the declaration of secession by South Carolina on December 20 , 1860 , its authorities demanded that the U.S. Army abandon its facilities in Charleston Harbor . On December 26 , Major Robert Anderson of the U.S. Army surreptitiously moved his small command from the vulnerable Fort Moultrie on Sullivan 's Island to Fort Sumter , a substantial fortress built on an island controlling the entrance of Charleston Harbor . An attempt by U.S. President James Buchanan to reinforce and resupply Anderson using the unarmed merchant ship Star of the West failed when it was fired upon by shore batteries on January 9 , 1861 . South Carolina authorities then seized all Federal property in the Charleston area except for Fort Sumter .
output: ",Battle of Fort Sumter
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Ruthenium is a chemical element with symbol Ru and atomic number 44 . It is a rare transition metal belonging to the platinum group of the periodic table . Like the other metals of the platinum group , ruthenium is inert to most other chemicals . The Russian - born scientist of Baltic - German ancestry and a member of the Russian Academy of Science Karl Ernst Claus discovered the element in 1844 at Kazan State University in Russia and named it after the Latin name of his homeland , Rus . Ruthenium is usually found as a minor component of platinum ores ; the annual production is about 20 tonnes . Most ruthenium produced is used in wear - resistant electrical contacts and thick - film resistors . A minor application for ruthenium is in platinum alloys and as a chemistry catalyst .
output: ",Ruthenium
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Vivek Express is a chain of express trains on the Indian Railways network . These trains were announced in the Railway Budget of 2011 - 12 by the then Railway Minister . These trains were started to commemorate the 150th birth anniversary of Swami Vivekananda , to be held in 2013 . One of the Vivek Express trains , the one from Dibrugarh to Kanyakumari ; is the longest route on the Indian Railways network , in terms of distance and time , and is the 9th longest in the world .
output: ",Vivek Express
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: East Durham College , formerly known as East Durham & Houghall Community College , is a community college with campuses in Peterlee and Houghall , south - east of Durham .
output: ",East Durham College
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The flag of Israel , depicting a blue Star of David on a white background , between two horizontal blue stripes was adopted on October 28 , 1948 , five months after the country 's establishment . The origins of the flag 's design date from the First Zionist Congress in 1897 ; the flag has subsequently been known as the `` flag of Zion '' .
output: ",Star of David
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Chichen Itza ( / tʃ iː ˈtʃɛn iː ˈtsɑː / chee - CHEN eet - SAH , Spanish : Chichén Itzá ( tʃiˈtʃen iˈtsa ) , often with the emphasis reversed in English to / ˈtʃiːtʃɛn ˈiːtsə / CHEE - chen EET - sə ; from Yucatec Maya : Chi'ch'èen Ìitsha ' ( tɕhiʔtɕʼèːn ìːtshaʔ ) `` at the mouth of the well of the Itza people '' ) was a large pre-Columbian city built by the Maya people of the Terminal Classic period . The archaeological site is located in Tinúm Municipality , Yucatán State , Mexico .
output: ",Chichen Itza
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: In The Avengers ( 2012 ) Thanos makes a cameo appearance in the middle of the end credits . Damion Poitier ( credited as Man # 1 ) portrays Thanos as Loki 's mysterious benefactor . In Guardians of the Galaxy ( 2014 ) Thanos tries to use Ronan the Accuser to obtain an Infinity Stone . The film also introduces him as the adoptive father of Gamora and Nebula . Sean Gunn stood in for Thanos on set . Josh Brolin provided the performance capture for Thanos . Thanos was originally going to have a larger role in Guardians of the Galaxy , but Joss Whedon felt that the character needed to be threaded more gently . In Avengers : Age of Ultron ( 2015 ) , Thanos makes a cameo appearance in the middle of the end credits . He dons an Infinity Gauntlet and vows to retrieve the Infinity Stones himself . Brolin reprises his uncredited role . In Avengers : Infinity War ( 2018 ) , Thanos is once again portrayed by Brolin . In the film , he seeks the six Infinity Stones because he believes the Universe is overpopulated and wants to cull it by half so that those who remain may have a better quality of life . Brolin will reprise his role in the fourth Avengers movie ( scheduled US release , May 3 , 2019 ) .
output: ",Thanos
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Originally released to theaters on January 25 , 1961 , by Buena Vista Distribution , One Hundred and One Dalmatians was a box office success , pulling the studio out of the financial slump caused by Sleeping Beauty , a costlier production released two years prior . Aside from its box office revenue , its commercial success was due to the employment of inexpensive animation techniques -- such as using xerography during the process of inking and painting traditional animation cels -- that kept production costs down . It was reissued to cinemas four times in 1969 , 1979 , 1985 and 1991 . The 1991 reissue was the twentieth highest earning film of the year for domestic earnings . It was remade into a live action film in 1996 .
output: ",One Hundred and One Dalmatians
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Hatch Act of 1887 ( ch. 314 , 24 Stat. 440 , enacted 1887 - 03 - 02 , 7 U.S.C. § 361a et seq . ) gave federal funds , initially of $15,000 each , to state land - grant colleges in order to create a series of agricultural experiment stations , as well as pass along new information , especially in the areas of soil minerals and plant growth . The bill was named for Congressman William Hatch , who chaired the House Committee of Agriculture at the time the bill was introduced . State agricultural stations created under this act were usually connected with those land - grant state colleges and universities founded under the Morrill Act of 1862 , with few exceptions .
output: ",Hatch Act of 1887
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Union of South Africa ( Dutch : Unie van Zuid - Afrika , Afrikaans : Unie van Suid - Afrika ) is the historic predecessor to the present - day republic of South Africa . It came into being on 31 May 1910 with the unification of four previously separate British colonies : the Cape , Natal , Transvaal and Orange River colonies . It included the territories formerly part of the Boer republics annexed in 1902 , the South African Republic and the Orange Free State .
output: ",Union of South Africa
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The New International Version ( NIV ) is an English translation of the Bible first published in 1978 by Biblica ( formerly the International Bible Society ) . Many popular , earlier versions of the Bible , such as the King James Bible , were themselves based on earlier translations of average quality . Since then many discoveries had been made . The NIV was published to meet the need for a modern translation done by Bible scholars using the earliest , highest quality scriptures available . Of equal importance was that the Bible be expressed in broadly understood modern English .
output: ",New International Version
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Original Kings of Comedy is a 2000 American stand - up comedy film directed by Spike Lee and featuring the comedy routines of Steve Harvey , D.L. Hughley , Cedric the Entertainer , and Bernie Mac . Filmed in front of a live audience at the Charlotte Coliseum in Charlotte , North Carolina , the comedians give the audience their views about African - American culture , race relations , religion , and family . The film was produced by MTV Films and Latham Entertainment , and was distributed by Paramount Pictures . The film was shot over the last two nights ( February 26 and 27 , 2000 ) of the Kings of Comedy tour with Harvey , Hughley , Cedric , and Mac . Its on - stage routines are intercut with brief sections of video footage showing the comedians backstage , promoting the show on the radio , at the hotel , and during a basketball game . The film spawned into multiple spin - offs and films .
output: ",The Original Kings of Comedy
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: The Ontario government debt is the net amount of money the Government of Ontario has borrowed from the general public , institutional investors and public - sector bodies . As of March 31 , 2018 , the Ontario government 's total debt is projected to be CDN $348.79 billion . The Debt - to - GDP ratio for 2017 - 2018 is 37.1 % and interest on the debt is CDN $11.97 billion , representing 8.0 % of Ontario 's revenue and its fourth - largest spending area .
output: ",Ontario government debt
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Mescalero or Mescalero Apache is an Apache tribe of Southern Athabaskan Native Americans . The tribe is federally recognized as the Mescalero Apache Tribe of the Mescalero Apache Reservation , located in south central New Mexico .
output: ",Mescalero
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: Portree in the north at the base of Trotternish is the largest settlement ( estimated population 2,264 in 2011 ) and is the main service centre on the island . Broadford , the location of the island 's only airstrip , is on the east side of the island and Dunvegan in the north - west is well known for its castle and the nearby Three Chimneys restaurant . The 18th - century Stein Inn on the Waternish coast is the oldest pub on Skye . Kyleakin is linked to Kyle of Lochalsh on the mainland by the Skye Bridge , which spans the narrows of Loch Alsh . Uig , the port for ferries to the Outer Hebrides , is on the west of the Trotternish peninsula and Edinbane is between Dunvegan and Portree . Much of the rest of the population lives in crofting townships scattered around the coastline .
output: ",Skye
"Definition: Given a text passage, come up with an appropriate title for it. The title should accurately represent what the main focus of the passage is. The title of a passage may be present in the first few sentences of the passage and/or be referred to multiple times in the passage. The title should be 1-5 words long.
Positive example 1-
input: The Beatles ' rooftop concert was the final public performance of the English rock band the Beatles . On 30 January 1969 , the band , with keyboardist Billy Preston , surprised a central London office and fashion district with an impromptu concert from the roof of the headquarters of the band 's multimedia corporation Apple Corps at 3 Savile Row . In a 42 - minute set , the Beatles were heard playing nine takes of five songs before the Metropolitan Police Service asked them to reduce the volume . Footage from the performance was later used in the 1970 documentary film Let It Be .

output: The Beatles' rooftop concert
Positive example 2-
input: In the United States , Medicare is a single - payer , national social insurance program administered by the U.S. federal government since 1966 , currently using about 30 -- 50 private insurance companies across the United States under contract for administration . United States Medicare is funded by a payroll tax , premiums and surtaxes from beneficiaries , and general revenue . It provides health insurance for Americans aged 65 and older who have worked and paid into the system through the payroll tax . It also provides health insurance to younger people with some disability status as determined by the Social Security Administration , as well as people with end stage renal disease and amyotrophic lateral sclerosis .

output: Medicare
Now complete the following example-
input: J. Edgar is a 2011 American biographical drama film directed , produced and scored by Clint Eastwood . Written by Dustin Lance Black , the film focuses on the career of FBI director J. Edgar Hoover from the Palmer Raids onward . The film stars Leonardo DiCaprio , Armie Hammer , Naomi Watts , Josh Lucas , and Judi Dench .
output: ",J. Edgar
