input,output
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Becker, Howard S. Problems of Inference and Proof in Participant Observation. Sentence 2: Problems of Inference and Proof in Participant Observation is related to Howard Becker.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: yeah but as you say it's two different two different cultures i don't i don't know um so uh you like i say i was reading this ten years ago whether they could they're going to be talking about this in another ten years Sentence 2: I read once that ten years ago they were going to discuss this.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Why a man needed four swords was beyond Ca'daan's reasoning. Sentence 2: Each of the four swords were used for different purposes.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: It was more than just instinctive dislike. Sentence 2: In addition to instinctive dislike, there was fear.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: they seem to be really durable Sentence 2: They are hard to break.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: I could not bring myself to root for Jeff Maggert, as his name bothers me, sounding too much like a taunt--Maggert! Sentence 2: Jeff Maggert has an annoying name.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: that's pretty good isn't it Sentence 2: That sucks, right?
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: having sharing the bedroom Sentence 2: Not having to share a room. 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: In a column lampooning Pat Buchanan, Royko wrote that Mexico was a useless country that should be invaded and turned over to Club Med. Sentence 2: Royko wrote a piece that made fun of Buchanan.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: However long you spend browsing this fantastic collection, you are sure to need some refreshment when you have finished. Sentence 2: Many people will spend a long time browsing this collection.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The local lord in turn borrowed the capital's grid pattern when laying out medieval Takayama, which became known as Little Kyoto.  Sentence 2: Little Kyoto was later known as Little Takayama.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Bully for you!  Sentence 2: No one is a bully. 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Visitors can board a tram that travels through famous film sets. Sentence 2: People can see famous film sets if they board the tram.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: He can fill himself with fear and panic now as long as he swung and fired when the time came. Sentence 2: He could feel any emotion he wanted as long as he used his weapon.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: ENJOY EVERY MOMENT, A CHANCE THAT SHE WILL NEVER HAVE. Sentence 2: She will never have the opportunity to enjoy the moment.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: But in these obscure aristocratic byways he could not but feel that an officious policeman might stop him to explain matters. Sentence 2: The policeman would be in the right to explain what was going on.  
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Did she fancy that he had meant to attack her with it?  Sentence 2: Did she like the fact that he meant to attack her?
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Boat trips from Benidorm average 20 minutes each way Sentence 2: There are no trips on boat from Benidorm.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: in the way that it's applied or that it's applied at all Sentence 2: It hasn't been applied any ways. 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: For estimating the consumables necessary for the technologies, such as limestone, ammonia, catalyst, or activated carbon, the Cumulative Total MWe value is most important. Sentence 2: The cumulative total is good for estimating the amount of limestone that will be pulled from a single quarry.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: In answer to the Coroner's question, she told how, her alarm clock having aroused her at 4.30 as usual, she was dressing, when she was startled by the sound of something heavy falling.  Sentence 2: This individual explained what she was doing when she was shocked by a noise.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: President Clinton choppers in for commiseration and photo ops. Sentence 2: President Clinton is in photos.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: You're about the limit, that's what you are, growled Whittington, with a sort of unwilling admiration. Sentence 2: With regard, Whittington growled ""You're about the limit, that's what you are"". 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The numbers are drawn until someone wins, and some veterans get up to 10 cards playing at once. Sentence 2: The numbers keep getting drawn until there is a winner.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: they didn't say what they just said they thought acid rain's contribution may be less than was previously suspected um but it may be other natural things at work um Sentence 2: They were disappointed to see the acid rain was getting worse by the hour.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: In some cases, this has resulted in changing the form of certain arrangements in order to meet the minimum technical requirements of any related accounting and reporting requirements while coming close to the line of what is legal. Sentence 2: The minimum technical requirements have been abused in the past.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: All of us have to understand that we are citizens whether we like it or not, he warned. Sentence 2: Even if people disagree, everyone should act like a citizen.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: More spending! Sentence 2: Spending should always be increased.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: oh that's right Coach yes that's another one that i try not to miss although it use to be better i don't know it seems well Sentence 2: I did not used to be better.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: I guess you can get right off now if you want to. Sentence 2: I guess you can be on your way if you please.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: But Japan worries me. Sentence 2: I am not worried about Japan.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The NYT and LAT fronts report that a Vanderbilt University study, to be published today in Science , indicates that blacks are far less likely than whites to make use of the Internet. Sentence 2: The study found that the wifi password had been changed.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Microsoft did not demand that Netscape be removed, only that IE be there as well. Sentence 2: Microsoft wouldn't settle for any solution that didn't eliminate Netscape.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: yeah i know really i know i really i don't know i i think that i mean i think that they really are doing a good thing now and i hope it keeps it well i'm sure it'll keep up Sentence 2: i believe they're doing something beneficial and positive
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The cow has right of way everywhere, whether walking nonchalantly through the center of a city, or reclining across a new expressway. Sentence 2: Motorists become annoyed when cows interrupt traffic on the freeway. 
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: They were both approved by OMB and assigned control  control number 32350461 for the amendments to the Quote Rule and control number 3235-0462 for the Display Rule. Sentence 2: The OMB approved both of them.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The two often go together, said Poirot enigmatically.  Sentence 2: They rarely spend time together, Poirot said.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: The interested reader should inquire about the possibility of additional papers in the series. Sentence 2: The reader should ask about more installments being added to the series.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Global Culture represented the combined efforts of many people, and they are all acknowledged by name in the book. Sentence 2: The book acknowledges the many people who worked on Global Culture.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: oh that would be a shame Sentence 2: People are hoping that won't happen.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: well the air conditioning was broke but broken i guess it just couldn't handle Sentence 2: I handled it just fine thanks to my air conditioner.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Not such a terrible thing, thinks Buchanan, and certainly nothing to start a war over. Sentence 2: Buchanan thinks that it is a terrible thing that is enough to start a war.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: You're spoilt for choice at this Chinese establishment where the menu runs to over 100 items. Sentence 2: You can choice from over 100 items.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: How can you make the capital gains tax a litmus test issue but say that the slaughter of millions of innocent children is something about which you have only a mild preference and don't care much if people disagree? Sentence 2: You say you only have a mild preference about the slaughter of millions of children, 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: no i i really can't either Sentence 2: I also can't do that.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: But he didn't neglect other issues either: Sentence 2: He neglected all the other issues 
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: Room 1 has the earliest finds, dating from 6000 b.c. (Neolithic and Pre-Palace periods). Sentence 2: The first room contains objects from 6000 b.c.
output: ",yes
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: the ones we haven't papered we've done in uh uh latex uh uh pastels Sentence 2: We used latex because we like the way it smells.
output: ",no
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to determine if the two sentences clearly agree/disagree with each other, or if this can't be determined. Indicate your answer as yes or no respectively.
Positive example 1-
input: Sentence 1: Next to the MGM Grand you will find M and M World. Sentence 2: The candy has many fans who love its attractions.
output: no
Positive example 2-
input: Sentence 1: I've forgotten his name now, confessed Tuppence. Sentence 2: Tuppence remembered his name later.
output: no
Now complete the following example-
input: Sentence 1: In this room… . Sentence 2: Outside this room...
output: ",yes
