input,output
"input: Question: How many times had the Coachella Music Festival been held by the year Klausner ruled in the festival's favor? Passage:In 2006, Klausner presided over United States v. Ancheta, the federal prosecution of Jeanson James Ancheta of Downey, California, the first botnet-related prosecution in U.S history. Following Ancheta's guilty plea, Klausner sentenced Ancheta to 57 months in prison for various botnet-related crimes. In 2016, Klausner presided over a copyright case filed by the estate of Spirit guitarist Randy Wolfe against Led Zeppelin founders Robert Plant and Jimmy Page. The estate of Wolfe alleged that Wolfe was entitled to a writing credit for the song ""Stairway to Heaven""; Klausner ruled in April 2016 that a jury could find ""substantial similarity"" between the elements of the two songs. In another copyright case arising from the Star Trek fan film Prelude to Axanar, Klausner rejected various motions by both parties in January 2017, setting the stage for a civil trial on the matter to go forward. The parties settled the suit. In August 2017, Klausner dismissed a class-action lawsuit filed by boxing fans who contended that the 2015 Floyd Mayweather Jr. vs. Manny Pacquiao boxing match was deceptively marketed because Pacquiao failed to disclose a shoulder injury that affected his performance. Klausner ruled that fans of sporting events have no right to have the event meet their expectations for excitement. In October 2017, Klausner ruled in favor of the plaintiff Coachella Music Festival in a lawsuit against the fledgling ""Filmchella"" film festival, finding that the names were likely to cause consumer confusion.

output: ",b
"input: Question: Who received the Gold Medal when Heutz received the Silver? Passage:Heutz joined Imperial College London in 2007 as a Royal Society Dorothy Hodgkin Research Fellow. She was awarded the 2008 Institute of Materials, Minerals and Mining Silver Medal for her research on organic thin films. In particular she had developed new electron - donor morphologies for efficient solar cells. Heutz specialises in the use of electron paramagnetic resonance (EPR) to monitor unpaired electrons within materials. She used EPR to monitor spins within copper phthalocyanine solar cells. Whilst working on new materials for photovoltaics, Heutz showed that electrons in copper phthalocyanine (a blue pigment found in a Bank of England £5 note) exist in a superposition of two different spin states. She demonstrated that copper phthalocyanine could be used for quantum computing, where information is stored as qubits as opposed to binary bits.

output: ",a
"input: Question: What positions did the two players who moved in and out of Temperley in the 2019-20 Club Almagro season? Passage:Mauro González moved out to Temperley on 13 July, while Lucas Wilchez did the opposite on 16 July. Almagro held three friendlies on 16 July, two versus Colegiales and one against the Argentina U23s; they'd draw one and lose two. Maximiliano García agreed to go to Comunicaciones on 18 July. New player Facundo Suárez netted a goal in each game as Almagro drew and then beat Ferro Carril Oeste on 20 July. Gustavo Turraca returned to Primera B Nacional on loan on 23 July, having been relegated from it with Los Andes in 2018–19. On 24 July, Agustín Coscia was loaned from Rosario Central. A friendly with Quilmes was postponed on 26 July, in order to preserve the Estadio Centenario Ciudad de Quilmes pitch following heavy rain; rescheduling was confirmed.

output: ",b
"input: Question: How many games did Draguicevich play professionally before switching to the NPSL? Passage:In 1990, he began his professional career with the Orlando Lions in the American Professional Soccer League. That fall, he signed with the Detroit Rockers in the National Professional Soccer League (NPSL). In 1991, he moved to Germany where he spent three seasons with Third Division SC Norderstedt. In 1994, he returned to the United States where he spent the summer playing for the Detroit Neon of the Continental Indoor Soccer League. In the fall of 1994, he signed with the Cleveland Crunch of the NPSL. On February 7, 1996, the San Jose Clash selected Draguicevich in the eleventh round (108th overall) in the 1996 MLS Inaugural Player Draft. Over three seasons, he played forty-five games for the Clash before being waived on November 2, 1998. In August 1997, he played two games on loan with the Seattle Sounders of the USISL in August 1997. After being waived by the Clash, Draguicevich returned to the Cleveland Crunch. He remained with the team through the end of the 1999-2000 season, retired on August 24, 2000. He currently works with his brother Marcelo in their company, Laser Manufacturing in their hometown of Pfugerville, Texas.

output: ",a
"input: Question: Which town was larger, the one Piers Nash was born in, or the one he grew up in? Passage:Born in Exeter, England, and grew up in Sudbury, Ontario, Canada. In high school he competed in the Canada-Wide Science Fair in five successive years (1983–87), winning awards on each occasion and becoming one of the most highly awarded science fair participants in the history of the fair. In recognition of this he was selected to represent Canada as one of two youth delegates to the 1985 Nobel Prize lectures and ceremony in Stockholm, Sweden as part of the Stockholm International Youth Science Seminar and was awarded the International Youth Year Ontario Gold Medal. He received a BSc with honours in biochemistry from the University of Guelph, and the Chemical Institute of Canada prize for the top of class. He received a PhD in 1999 from the University of Alberta working in the laboratory of Dr. Grant McFadden investigating poxviral immunomodulatory proteins. His doctoral thesis focused on the enzymology and biological properties of the Myxoma virus encoded serine proteinase inhibitor (serpin), SERP-1. He completed postdoctoral research with Anthony Pawson at the Samuel Lunenfeld Research Institute of Mount Sinai Hospital and the University of Toronto from June 1999 to December 2003. In 2014, Nash received an MBA with a concentration in finance awarded with high honors from the University of Chicago Booth School of Business.

output: ",b
"input: Question: What was the population of Réunion the year that Houellebecq was born? Passage:Houellebecq was born in 1956 on the French island of Réunion, the son of Lucie Ceccaldi, a French doctor born in Algeria of Corsican descent, and René Thomas, a ski instructor and mountain guide. He lived in Algeria from the age of five months until 1961, with his maternal grandmother. In a lengthy autobiographical article published on his website (now defunct), he states that his parents ""lost interest in [his] existence pretty quickly"", and at the age of six, he was sent to France to live with his paternal grandmother, a communist, while his mother left to live a hippie lifestyle in Brazil with her recent boyfriend. His grandmother's maiden name was Houellebecq, which he took as his pen name. Later, he went to Lycée Henri Moissan, a high school at Meaux in the north-east of Paris, as a boarder. He then went to Lycée Chaptal in Paris to follow preparation courses in order to qualify for grandes écoles (elite schools). He began attending the Institut National Agronomique Paris-Grignon in 1975. He started a literary review called Karamazov (named after Fyodor Dostoevsky's last novel) and wrote poetry.

output: ",a
"input: Question: Were these two organizations located in the same state? Passage:Following his donation of Ochre Court in 1947, he purchased a home known as Champ Soleil, designed by Polhemus & Coffin and located at 601 Bellevue Avenue in Newport. He served on the boards of Bailey's Beach and the Newport Country Club, both of which were co-founded by his uncle, and which he was one of the largest shareholders. In New York, he was a member of the Knickerbocker Club, the Harvard Club, Turf Club, the St. Nicholas Society, the Piping Rock Club, and the Tuxedo Club. He also owned a plantation near Charleston, South Carolina, and was the builder of Glenmere mansion, his estate on the Hudson River built in 1911 and designed by Carrère and Hastings, where he entertained Babe Ruth and the Duke and Duchess of Windsor. Glenmere was a 62-room manor house in the style of an Italian villa set on 1,322 acres.

output: ",b
"input: Question: How big is the place Jenkins was born? Passage:Jenkins was born in Merthyr Tydfil, Glamorgan on 30 January 1828. His father, William David Jenkins, could allegedly trace his ancestry back to Iestyn ap Gwrgant, the last Prince of Morgannwg. After attending Taliesin Williams's school in Merthyr Tydfil and Cowbridge Grammar School, Jenkins studied at Oxford University, matriculating at Jesus College in 1846 with the benefit of the Sir Leoline Jenkins scholarship. He studied Literae Humaniores, obtaining a third-class BA degree in 1850. He subsequently obtained further degrees: M.A. in 1852, BD in 1859 and DD in 1871. He became a good classical and oriental scholar whilst at Oxford, developing a fluency in modern languages in later life. Whilst an undergraduate, he tried and failed on several occasions for the Pusey and Ellerton Hebrew Scholarship; after his final failure, Dr Pusey presented him with some books to acknowledge his abilities in Hebrew.

output: ",a
"input: Question: Hogan gave Lethal the Hall of Fame ring of another wrestler - what years was that wrestler active? Passage:After spending most of early 2010 off TV, Lethal returned on the March 29 episode of Impact! by approaching Hulk Hogan, reminiscing about their days as ""The Mega Powers"" (Hogan's old team with Randy Savage). Playing along with Lethal's antics, Hogan placed him in charge of the show for his one-week absence due to a business trip. After raising the ire of Hogan's business partner Eric Bischoff with his comedic booking ideas, Bischoff placed Lethal in a two-on-one handicap match against Beer Money, Inc.; Lethal, however, managed to win the match after surprising Robert Roode with a roll-up. On the May 3 episode of Impact!, Hogan gave Lethal Ric Flair's Hall of Fame ring that Abyss had won from him the previous week. When Lethal, now imitating Flair, was confronted by Flair himself, he claimed that he meant no disrespect and out of respect towards Flair, returned the ring to him. This, however, wasn't enough for Flair, who attacked Lethal along with A.J. Styles, Desmond Wolfe and Beer Money, Inc., before he was saved by Abyss, Team 3D and the TNA World Heavyweight Champion Rob Van Dam. At Sacrifice, Lethal came out during the TNA World Heavyweight Championship match between champion Rob Van Dam and challenger A.J. Styles, and locked Ric Flair in a Figure-four leglock in order to prevent him from interfering in the match. On the May 20 episode of Impact!, Lethal competed in his first match after dropping the Black Machismo gimmick, and teamed up with Rob Van Dam to defeat Beer Money, Inc. in a tag team match. After the match, Lethal brawled with Flair. At Slammiversary VIII, Lethal defeated Flair's protégé A.J. Styles in a singles match. After defeating Desmond Wolfe, another one of Flair's allies, on the June 17 episode of Impact!, Hogan granted him a match with Flair at Victory Road. On July 11 at Victory Road, Lethal defeated Flair with his own move, the figure-four leglock. On the August 5 episode of Impact!, Lethal faced Flair in a rematch, this time contested under Street Fight rules, with A.J. Styles, Kazarian, Robert Roode and James Storm of Flair's Fortune stable banned from ringside. Flair managed to win the match, after an interference from X Division Champion Douglas Williams, who would officially join Fortune the following week. On September 6, at the tapings of the September 16 episode of Impact!, Lethal defeated Williams to win the X Division Championship for the fourth time. On September 23, at a live event in New York City, Lethal lost the X Division Championship to Amazing Red. Lethal regained the title two days later at a live event in Rahway, New Jersey. At Bound for Glory, Lethal successfully defended the X Division Championship against Douglas Williams.

output: ",b
"input: Question: How long had Seminole been incorporated for the year Jack Jordan was born? Passage:At the time of his ordeal, Berk was the regional dean of the Texas Tech medical branch in Amarillo, but on August 1, 2006, he was moved to the high position at the Lubbock campus. There are two other branch campuses in Odessa and El Paso. At the time of his abduction, Berk was at home on Sunday morning with his younger son, Justin. The older son, Jeremy, was away in college. Berk's wife, Shirley H. Berk (born c. 1950), a microbiologist who had served on a school board while they lived in Johnson City, Tennessee, was at church. The culprit, Jack Lindsey Jordan (born in 1963 in Seminole, Texas), gained entry from an open rear garage door and an unlocked back entrance to the residence. Normally, both the garage and the back door would have been locked. Jordan demanded money and jewelry to pay for transportation and narcotics, particularly methamphetamines, as he proceeded along Interstate 40 west toward New Mexico. After being held for four hours in Jordan's vehicle on a cool, windy day, common to the Panhandle in March, Berk was released unharmed near a gasoline station in rural Bushland in southwestern Potter County. This life-threatening event propelled the physician to write about his ordeal. He interlaces the narrative with much of his life story, from his birth in New York City, his childhood in New Jersey, his medical education at Boston University School of Medicine, his work in the fields of infectious diseases,geriatrics, and internal medicine at the East Tennessee State University James H. Quillen College of Medicine in Johnson City, and his relocation to Amarillo, his adopted city which he had grown to love. Since the events of 2005, Dr. Berk has been transferred to the main medical campus in Lubbock.

output: ",a
"input: Question: What year did the war begin in which the company became part of the British army and was expanded? Passage:Gorham's Rangers was one of the most famous and effective ranger units raised in the colonial North America. Formed by John Gorham, the unit served as the prototype for many subsequent ranger forces, including the better known Rogers' Rangers. The unit started out as a Massachusetts provincial auxiliary company, which means it was not part of the province's normal militia system. Recruited in the summer of 1744 at the start of King George's War, Governor William Shirley ordered the unit raised as reinforcements for the then-besieged British garrison at Fort Anne in Annapolis Royal. Over the next eight years the unit proved remarkably effective at suppressing Acadian and Mi'kmaq resistance to British rule in Nova Scotia and helped to both expand and secure the British sphere of influence in the region. Initially a sixty-man all-Indian company led by British colonial officers, the original Native American members of the unit were gradually replaced by Anglo-Americans and recent Scots and Irish immigrants and were a minority in the unit by the mid-1750s. The company were reconnaissance experts as well as renowned for their expertise at both water-borne operations and frontier guerrilla warfare. They were known for surprise amphibious raids on Acadian and Mi'kmaq coastal or riverine settlements, using large whaleboats, which carried between ten and fifteen rangers each. This small unit was the main British military force defending Nova Scotia from 1744 to 1749. The company became part of the British army and was expanded during the Seven Years' War and went on to play an important role in fighting in Nova Scotia as well as participating in many of the important campaigns of the war, particularly distinguishing itself at the Siege of Quebec in 1759.

output: ",b
"input: Question: Of the Offensives that Andreyev led the 125th Rifle Corps in, which lasted longer? Passage:In November 1942 he took command of the newly formed 102nd Rifle Division and led it in Operation Kutuzov, the Battle of the Dnieper and the Gomel-Rechitsa Offensive. In December 1943 he was appointed commander of the 29th Rifle Corps and fought in the Operation Bagration and the Lublin–Brest Offensive. In September, Andreyev became commander of the 4th Guards Rifle Corps, defending the Magnuszew bridgehead. In November he was appointed deputy commander of the 47th Army and in December given command of the 125th Rifle Corps. He led the corps in the Vistula–Oder Offensive, East Pomeranian Offensive and the Battle of Berlin. In April 1945 he was awarded the title Hero of the Soviet Union for his leadership in the capture of Warsaw. Postwar, he commanded the 4th Guards Rifle Corps, 7th Guards Rifle Corps, 19th Rifle Corps, 3rd Shock Army, 28th Army and Voronezh Military District. He was then Warsaw Pact representative to the Albanian People's Army and Czechoslovak People's Army. After leading the Military Institute of Foreign Languages, Andreyev retired in 1973. He lived in Moscow and died in 1983.

output: ",a
"input: Question: When did the team that Bay returned against in July form? Passage:Bay got off to a slow start to the 2012 season, finishing spring training with no home runs or RBI, and his regular season, which was derailed further by a broken rib suffered while making a diving catch in the April 23 game against the San Francisco Giants. When Bay returned from the DL on June 8, 2012 against the New York Yankees, he went 0-for-3 with one strikeout. He continued to go 0-for-16 in his return from the DL through June 12, before hitting a single on June 13 against the Tampa Bay Rays. In a home game against the Cincinnati Reds on June 15, Bay left the game in the second inning after crashing into the left field wall and suffering a concussion while attempting to catch a fly ball by Jay Bruce that became an inside-the-park home run. He was subsequently placed on the DL again, and returned again on July 17 against the Washington Nationals. On September 2, Bay hit a grand slam off of Miami Marlins pitcher Mark Buehrle in the first inning of a 5–2 Mets win. Bay also hit a home run off of Buehrle on September 22 in a 4–3 Mets win. Bay finished the 2012 season with a .165 batting average, 8 home runs and 20 RBI.

output: ",b
"input: Question: Who was the ruler of Prague the year young Alfred was sent there? Passage:Piccaver was born on 5 February 1884 in the Lincolnshire town of Long Sutton to chemist Frederick Herman Piccaver (born 1864, died 17 February 1916) and his wife Sarah Ann Sissons. The Piccavers had been farm laborers, but there were also claims of Spanish ancestry dating back to the Spanish Armada. At a young age, Alfred emigrated with his family to the United States of America. The family resettled in Albany, NY and took American citizenship. Frederick Piccaver worked as head brewer of the Beverwyck Brewery. Alfred joined the choir of Albany's St. Peter's Episcopal Church as a boy soprano. He also became a soloist at the North Reformed Church in Watervliet. The young Piccaver went on to study voice with S. Graham Nobbes, who had been chief instructor of the Emma Willard Conservatory of Music and with Allan Lindsay, conductor of the Troy Conservatory of Music. Alfred later trained to be electrical engineer but he had a talent for singing and in 1905 he enrolled at the Metropolitan School of Opera. The school's director Heinrich Conried recognised his considerable vocal ability and in 1907 sent the young Alfred to Prague, where he studied with Ludmilla Prochazka-Neumann (1872–1954).

output: ",a
"input: Question: In what state did the Joshua Light Show first perform? Passage:In 2002, White met the cartoonist and painter Gary Panter, better known as the designer of The Pee-wee Herman Show. They began collaborating on light shows, beginning the third incarnation of the Joshua Light Show, which continues to perform. Beginning with a series of performances at the Anthology Film Archives in 2004, the Joshua Light Show performs at festivals, museums and venues such as the Skirball Center, Abrons Art Center, the Museum of Contemporary Art Detroit, the Hayden Planetarium, the Barbican Centre, UC Davis, and the San Francisco Exploratorium. In 2007, the light show formed a relationship with composer and curator Nick Hallett. The Joshua Light Show has also been featured in museum exhibitions such as ""Visual Music"" at the Hirshhorn Museum in Washington DC and ""The Summer of Love"", originating at the Tate Liverpool, then travelling to Frankfurt, Vienna and the Whitney Museum in 2008. The Joshua Light Show's ""Liquid Loops"" was recently included in the exhibition ""60-'69” at the Museum of Modern Art and was acquired by the museum for their permanent collection. In 2014 White collaborated with the artist Guy Richards Smit to create the video/installation/performance project ""The Grossmalerman Show.""

output: ",b
"input: Question: How many people have received the medal that Lance Corporal Donald Hogan was posthumously awarded for his actions on August 26th? Passage:In 2009 the Taliban began moving even more men into Nawa, possibly for additional attacks against Lashkar Gah. On May 13, they launched an attack against the Afghan National Police in the district, that overwhelmed several posts. By late spring they had established a solid foothold in the district. On July 2, 2009, Marines from the 1st Battalion, 5th Marines (1/5) occupied the district as part of Operation Strike of the Sword. They set up their headquarters in Forward Operating Base Geronimo. On August 26, Lance Corporal Donald Hogan, a Marine with 1/5, threw himself in front of an improvised explosive device (IED), saving the Marines in his squad. He was later posthumously awarded the Navy Cross for his actions. In December, 1/5 was replaced by 1st Battalion, 3rd Marines. In the late summer and early fall the Marines detained Haji Adam, one of Nawa's main drug lords, and turned his house into Combat Outpost (COP) Sullivan. In November two local officials were assassinated. On December 17, Admiral Mike Mullen, the Chairman of the Joint Chiefs of Staff, visited Patrol Base Jaker and touted the security gains by touring the Nawa district center without wearing body armor. Several weeks later Afghan President Hamid Karzai and ISAF commander General Stanley McChrystal also visited Nawa on January 2, 2010. On January 9 British journalist Rupert Hamer and two Marines were killed by an IED in the district.

output: ",a
"input: Question: Do both places that the Defender assisted in the evacuations of  in 1941 belong to the same country? Passage:HMS Defender was a D-class destroyer built for the Royal Navy in the early 1930s. The ship was initially assigned to the Mediterranean Fleet before she was transferred to the China Station in early 1935. She was temporarily deployed in the Red Sea during late 1935 during the Abyssinia Crisis, before returning to her assigned station where she remained until mid-1939. Defender was transferred back to the Mediterranean Fleet just before World War II began in September 1939. She briefly was assigned to West Africa for convoy escort duties in 1940 before returning to the Mediterranean. The ship participated in the Battles of Calabria, Cape Spartivento, and Cape Matapan over the next year without damage. Defender assisted in the evacuations from Greece and Crete in April–May 1941, before she began running supply missions to Tobruk, Libya in June. The ship was badly damaged by a German bomber on one of those missions and had to be scuttled by her consort on 11 July 1941.

output: ",b
"input: Question: Who is the current mayor the citiy where The American Band was formed? Passage:The group was formed in Cicero, Illinois, United States, as Gary & The Knight Lites. The founding members included Gary Loizzo (vocals and guitar), Charles Colbert, Jr. (bass guitar and vocals), Al Ciner (guitar and vocals), and Jim Michalak (drums). Early releases included- ""I'm Glad She's Mine,"" ""I Don't Need Your Help,"" ""Will You Go Steady,"" ""Take Me Back,"" among others. The group's greatest success as ""The American Breed"" was the single, ""Bend Me, Shape Me"", which reached number five on the U.S. Billboard Hot 100 chart in 1968. The song, written by Scott English and Larry Weiss, had previously been recorded by an all-female band known as the Shape and had been a hit on the UK Singles Chart for the British group Amen Corner. It had also been recorded by The Outsiders after they had reached the top ten with ""Time Won't Let Me"" in 1966. Contributing to the success of the American Breed's version of ""Bend Me, Shape Me"" was the excellent arrangement of the song by the band's record producer, Bill Traut, who added horns among other changes. The group also appeared on the 16 December 1967 episode of the television show American Bandstand, along with Pink Floyd.

output: ",a
"input: Question: Had John Nash worked as a General Manager for any other teams before he signed on with the Trail Blazers? Passage:The 2003–04 NBA season was the 34th season for the Portland Trail Blazers in the National Basketball Association. After years of off the court troubles and playoff underachieving, the Blazers under new General Manager John Nash, decided to rebuild. Throughout the season, the Blazers dealt away talented but troubled stars like trading Bonzi Wells, after losing his co-captain title, to the Memphis Grizzlies in November, and trading Rasheed Wallace to the Atlanta Hawks for Shareef Abdur-Rahim and Theo Ratliff in February. However, after appearing in only one game with the Hawks, Sheed was again traded to the Detroit Pistons for the rest of the season. The Pistons would eventually win the NBA Finals of that year, giving Wallace his first championship. The team also sent Jeff McInnis to the Cleveland Cavaliers for Darius Miles.

output: ",b
"input: Question: Who else co-starred in the movie that Zwar co-wrote that premiered to sell-out audiences at the 2006 Melbourne International Film Festival? Passage:Adam also co-wrote and co-starred in the movie Rats and Cats, which premiered to sell-out audiences and critical acclaim at the 2006 Melbourne International Film Festival and went on to screen at the SXSW Film Festival in 2009. From 2006 to 2010, he was head writer on the AFI Awards screened on the Nine Network, working alongside hosts Geoffrey Rush and Stephen Curry. Zwar's other acting credits include playing Martin Gero in Series 1 of 2 of the Network Ten crime drama Rush, as well as the SBS series Carla Cametti PD, the ABC television movie Valentine's Day, the crime drama Underbelly for Channel Nine. In 2016, Zwar joined the main cast of Foxtel's drama Top of the Lake.

output: ",a
"input: Question: In which U.S. state is Perlmutter's childhood neighborhood located? Passage:Perlmutter spent his childhood in the Mount Airy neighborhood of Philadelphia. He went to school in nearby Germantown; first Greene Street Friends School for the elementary grades, followed by Germantown Friends School for grades 7 through 12. He graduated with an AB in physics from Harvard magna cum laude in 1981 and received his PhD in physics from the University of California, Berkeley, in 1986. Perlmutter's PhD thesis titled ""An Astrometric Search for a Stellar Companion to the Sun"" described the development and use of an automated telescope to search for Nemesis candidates under Richard A. Muller. At the same time, he was using this telescope to search for Nemesis and supernovae, which would lead him to his award-winning work in cosmology. Perlmutter attributes the idea for an automated supernova search to Luis Alvarez, a 1968 Nobel laureate, who shared his idea with Perlmutter's research adviser.

output: ",b
"input: Question: Did Tamil Nadu have a higher crime rate than Maharashtra the year Rao came to power? Passage:In 1983 elections, N. T. Rama Rao came to power defeating the Indian National Congress. He praised the Naxalites for their patriotism before the elections. After coming to power, he demonstrated no significant change in government policy towards the revolutionary movement. Particularly after he was elected for a second time in 1985, his government put all its efforts to suppress the Naxalite movement in the state. Varavara Rao too was subjected to severe repression during this time. Six cases were foisted against him in 1985 alone. In July that year, along with functionaries of other people's organisations, he undertook an all India tour to make the people aware of the repression that was going on in Andhra Pradesh. After visiting Maharashtra, Madhya Pradesh, Bihar, West Bengal, New Delhi and Tamil Nadu, Varavara Rao returned to Andhra Pradesh in September to attend court cases. Dr. Ramanatham, a pediatrician and civil liberties activist was a close friend of Varavara Rao. While killing Dr. Ramanatham, and on several other occasions, police openly declared that killing Varavara Rao was their aim. With his life at risk, Varavara Rao could not discharge his duties as Secretary of Virasam and spokesperson of revolutionary literary movement. He was not able to move freely in Andhra Pradesh. Warangal has become a forbidden place for him. Armed and unarmed ruffians and police in civil clothes attacked his house on several occasions. Persecution against his friends in the movement was also mounted. Taking into consideration all these developments, Varavara Rao chose to cancel his bail in Secunderabad Conspiracy Case. On his request, his bail was cancelled and he was sent to jail on 26 December 1985.

output: ",a
"input: Question: In what country did De Koning attend a gymnasium? Passage:De Koning attended a Gymnasium in Meppel from April 1939 until September 1943. On 10 May 1940 Nazi Germany invaded the Netherlands and the government fled to London to escape the German occupation. During the German occupation De Koning continued his study but in September 1943 he joined the Dutch resistance against the German occupiers barely 17-years old. Following the end of World War II De Koning volunteered and enlisted in the Royal Netherlands East Indies Army as a Corporal serving in the Dutch East Indies from August 1945 until June 1948. De Koning applied at the Utrecht University in June 1948 majoring in Social geography and obtaining an Bachelor of Social Science degree in July 1950 and worked as a student researcher before graduating with an Master of Social Science degree in July 1958. De Koning worked as a trade association executive for the (CBTB) from February 1955 until November 1961 and worked as a researcher at the Royal Academy of Arts and Sciences from November 1961 until January 1964. De Koning worked again as a trade association executive for the Christian Farmers and Gardeners association serving as General-Secretary of the Executive Board from January 1964 until May 1971.

output: ",b
"input: Question: Did Murphy ever work with Mackenzie again at the Theatre? Passage:In Tokyo, he met Rev. Gilbert V. Hartke, O.P., who was touring with Players Incorporated (now National Players) which Hartke had established at Catholic University in Washington, D.C. Murphy subsequently earned a Master's Degree in Speech and Drama at C.U. on the G.I. Bill under Hartke. He acted and did technical work with the Players at St. Michael's Summer Theatre in Winooski, Vermont. He later earned a PhD in Theatre and Psychology on a Ford Foundation Fellowship at the University of Wisconsin–Madison. He was Lighting Director at Starlight Theatre in Kansas City, Missouri for two summers, where he worked with Jeanette MacDonald, Gisèle MacKenzie, Penny Singleton and Charles Nelson Reilly. He was an Assistant Director at NBC-TV Channel 4 in Washington for one summer, where he worked with puppeteer Jim Henson, then a college student. He studied Psychodrama under James Enneis at St. Elizabeth's Hospital in Washington, D.C., and with Jacob L. Moreno at Beacon, New York. 

output: ",a
"input: Question: How long did the Croatian War of Independence last? Passage:In 1991, the first multi-party elections were held in Croatia, with Franjo Tuđman's win raising nationalist tensions further in an already tense SFR Yugoslavia. The Serb politicians left the Sabor and declared the autonomy of areas that would soon become part of the unrecognized Republic of Serbian Krajina, which had the intention on achieving independence from Croatia. As tensions rose, Croatia declared independence in June 1991. However, the declaration was suspended for three months, until 8 October 1991. The suspension came about as the European Economic Community and the Conference on Security and Cooperation in Europe urged Croatia that it would not be recognized as an independent state because of the possibility of a civil war in Yugoslavia. The tensions escalated into the Croatian War of Independence when the Yugoslav People's Army and various Serb paramilitaries mobilized inside Croatia. On 3 October, the Yugoslav Navy renewed its blockade of the main ports of Croatia. This move followed months of standoff and the capture of Yugoslav military installations in Dalmatia and elsewhere. These events are now known as the Battle of the barracks. That resulted in the capture of significant quantities of weapons, ammunition and other equipment by the Croatian Army, including 150 armoured personnel carriers, 220 tanks and 400 artillery pieces of caliber or larger, 39 barracks and 26 other facilities including two signals centres and a missile base. It also coincided with the end of Operation Coast-91, in which the Yugoslav forces failed to occupy the coastline in an attempt to cut off Dalmatia's access to the rest of Croatia.

output: ",b
"input: Question: What year did the Steelers appear in their first Super Bowl? Passage:The Pittsburgh Steelers compete in the National Football League (NFL) as a member club of the American Football Conference (AFC) North division. Founded in 1933, the Steelers are the oldest franchise in the AFC; seven franchises in the National Football Conference (NFC) have longer tenures in the NFL. The team struggled to be competitive in its early history, posting winning records in just 8 of its first 39 seasons. Since the AFL–NFL merger in 1970, however, it has appeared in eight Super Bowls and one of only two teams, along with the New England Patriots have won the Super Bowl six times. The six championships place the Steelers fourth in the league in terms of total championships (including those prior to the first Super Bowl), trailing only the Green Bay Packers (13 championships), the Chicago Bears (9) and the New York Giants (8). The club's 15 AFC Championship Game appearances are second all-time, behind the Patriots (16). In addition, they have hosted the second-most conference championship games (11) than any franchise in either conference, and are tied for second with the Dallas Cowboys and Denver Broncos with eight Super Bowl appearances; the Patriots currently hold the record of eleven appearances, as of 2019.

output: ",a
"input: Question: On what date did the 1998 championship led by John O'Mahony begin? Passage:In the 1998 championship, led by Mayo-born manager John O'Mahony, Galway won their first round encounter with Mayo, before overcoming Leitrim by 1-16 to 0-05 in the semi-final. The first final ended as a draw, 11 points apiece with Roscommon, but Galway won the replay in Hyde Park. In the semis, Galway came up against Ulster champions Derry, and won by 0-16 to 1-09. In the final the team faced a Kildare team that had just beaten the previous year's champions, Kerry, and were coached by 8 time All-Ireland winning manager Mick O'Dwyer. Galway went into the final as underdogs, but outstanding performances from Ja Fallon and Michael Donnellan in that match, along with a superbly taken goal from a young Padraig Joyce, helped Galway overcome the Lilywhites by 1-14 to 1-10. Captain Ray Silke lifted the Sam Maguire, and Galway became the first Connacht team in 32 years to win an All-Ireland title.

output: ",b
"input: Question: How many episodes of Buffy the Vampire Slayer did Yulin appear in? Passage:On television, Yulin appeared in  in the episode ""Duet"". During the second season of the TV series 24, he played the Director of the National Security Agency, Roger Stanton. He was nominated for a 1996 Emmy for his portrayal of crime boss Jerome Belasco in the sitcom Frasier. In the series Buffy the Vampire Slayer, he played Quentin Travers, head of the Watchers' Council. Yulin also appeared in Season 3 of Entourage in the episode ""Return of the King"" as studio head Arthur Gadoff. In 2009, he performed in The People Speak, a documentary feature film that uses dramatic and musical performances of the letters, diaries, and speeches of everyday Americans, based on historian Howard Zinn's A People's History of the United States. In 2010 he appeared in the AMC series Rubicon.

output: ",a
"input: Question: How many people live in the city that Hardy made his WWF debut in? Passage:Hardy cites Sting, The Ultimate Warrior, and Shawn Michaels as his childhood inspirations to wrestle. He started on World Wrestling Federation (WWF) television as a jobber—a wrestler who consistently loses to make his opponents look stronger. His first WWF match was against Razor Ramon on May 23, 1994 in Youngstown, Ohio, with Randy Savage mentioning on commentary, ""Welcome to the big time"". His ringname that night, Keith Davis, was the name of Razor's scheduled jobber, who backed out on short notice. Gary Sabaugh, who had brought Hardy in a group along with Davis, suggested him to agent Tony Garea, who agreed after Hardy claimed he was 18 (he was in fact, only 16). The next day, he wrestled under his real name against The 1–2–3 Kid, and the match aired on the June 25 episode of Superstars. He occasionally wrestled as a jobber as late as 1997 (including a match against Rob Van Dam during the ECW ""invasion"" storyline that had Hardy billed as being from Virginia instead of Cameron, North Carolina) before beginning his first major run in 1998.

output: ",b
