input,output
"input: Sentence 1: Saliva secretion initiates chemical digestion while also protecting the oral cavity. Sentence 2: The salivary glands are more typical exocrine glands, secreting saliva into the oral cavity to lubricate and solubilize food, initiate digestion, and protect against microbes.
output: ",entails
"input: Sentence 1: The adult cells that form the butterfly begin growing in embryo developmental stage. Sentence 2: The cells of two different embryos of different strains were combined together at an early stage of development (eight cells) to form a single embryo that subsequently developed into a chimeric adult, exhibiting characteristics of each strain.
output: ",neutral
"input: Sentence 1: Most of the energy used by living things comes either directly or indirectly from the sun. Sentence 2: Almost all other organisms obtain their energy, directly or indirectly, from the sun.
output: ",entails
"input: Sentence 1: Phototrophs capture light energy and convert it to chemical energy inside its cell. Sentence 2: Phototrophs Phototrophs take light from the sun and convert it directly into biochemical energy and reducing power.
output: ",entails
"input: Sentence 1: In the lungs, oxygen diffuses out of the alveoli and into capillaries. Sentence 2: Oxygen from the water diffuses into the capillaries in the gills; carbon dioxide diffuses out of the capillaries in the gills.
output: ",neutral
"input: Sentence 1: You call the movement of a substance from an area of a higher amount toward an area of lower amount diffusion. Sentence 2: Diffusion is movement of molecules along a concentration gradient from an area of high concentration to an area of lower concentration.
output: ",entails
"input: Sentence 1: Pure chemical substance type of substance is any matter that has a fixed chemical composition and characteristic properties. Sentence 2: Physical chemistry is the study of the physical properties of chemicals, which are characteristics that can be measured without changing the composition of the substance.
output: ",neutral
"input: Sentence 1: Carried through body happens if cancer cells enter the blood stream. Sentence 2: In our lungs the oxygen combines with hemoglobin in the blood (oxyhemoglobin) and is carried in the blood stream throughout the body where it releases oxygen to the cells.
output: ",neutral
"input: Sentence 1: Cells are the specialized building blocks of your body. Sentence 2: These cells are the building blocks from which every successive cell in the human body develops.
output: ",entails
"input: Sentence 1: Second is the smallest unit of time commonly based on. Sentence 2: A second method, particularly common in studies for governmental bodies, is to base market areas on boundaries between governmental units.
output: ",neutral
"input: Sentence 1: Growth phase 2 phase does the cell make final preparations to divide. Sentence 2: The first of five growth phases of most batch-propagated cell suspension cultures, being the phase in which inoculated cells in fresh medium adapt to the new environment and prepare to divide.
output: ",neutral
"input: Sentence 1: You call the formation of a water vapor pocket cavitation. Sentence 2: This is called cavitation .
output: ",neutral
"input: Sentence 1: Wind turbines are efficient only in certain areas is a problem with using wind turbines to produce energy. Sentence 2: The turbine unit will be used to demonstrate wind energy to the students.
output: ",neutral
"input: Sentence 1: Electrons exist only where the wave is stable. Sentence 2: Matter waves that cannot be canceled are not only colors but are the stable wavelengths of protons, electrons and their associated antiparticles.
output: ",neutral
"input: Sentence 1: The difference between the theoretical half-reaction reduction potential and the actual voltage required is called overpotential. Sentence 2: Examination of the plots show that for a reduction reaction and a &gt;0.5 a negative overpotential results in a greater current density than an equivalent positive overpotential.
output: ",neutral
"input: Sentence 1: Diaphragm, lungs, and trachea take air deep into the body and provide oxygen gas to the bloodstream. Sentence 2: Remember that the lungs transfer oxygen to the bloodstream, and most of the actual exchange of carbon dioxide and oxygen takes place in the lower lungs.
output: ",entails
"input: Sentence 1: Low specific heat does a metal spoon heat up quickly when placed in a hot drink. Sentence 2: Cook, stirring, over low heat until mixture thickens and coats a metal spoon.
output: ",neutral
"input: Sentence 1: Branchiopoda are mostly small, freshwater animals that feed on? Sentence 2: Feeding on this plankton buffet are small animals, including the ubiquitous copepods, the most common form of sea life, each smaller than a grain of rice.
output: ",neutral
"input: Sentence 1: Natural selection is the process that allows organisms with better traits to survive and produce. Sentence 2: Natural selection is the increased survival and reproduction of some organisms due to favorable genetic traits highlighted by competition (1).
output: ",entails
"input: Sentence 1: Water makes up most of  biological tissues. Sentence 2: Samples such as biological tissues, pore waters, drinking water, and minerals are frequently run.
output: ",neutral
"input: Sentence 1: Repair your broken television of the following best conserves natural resources that are used to make a television. Sentence 2: Television will follow.
output: ",neutral
"input: Sentence 1: Snakes use their tongue to smell things. Sentence 2: Snakes can also smell the air with their tongue, with the help of an accessory mouth organ (Jacobson's organ).
output: ",entails
"input: Sentence 1: The pressure of a sample of gas is measured with an open-end manometer. Sentence 2: An open-end manometer containing water as the working fluid is used to measure the pressure of gas in a bulb.
output: ",entails
"input: Sentence 1: There are two different main types of diabetes. Sentence 2: There are two main kinds of diabetes, Type I and Type II.
output: ",entails
"input: Sentence 1: Ecosystem damage and loss of land is a possible disadvantage of using flowing water to produce electricity. Sentence 2: lotic ecosystems Flowing water ecosystems.
output: ",neutral
"input: Sentence 1: Fluid is the term for a state of matter that yields to sideways or shearing forces. Sentence 2: Assuming the fluid-wall shear force is negligible, we have where is the average fluid velocity.
output: ",neutral
"input: Sentence 1: A normal human liver cell has 23 pairs of chromosomes. Sentence 2: humans normally have 23 pairs of chromosomes.
output: ",entails
"input: Sentence 1: Light is produced accelerate charged particles do what, frequently in the form of oscillating. Sentence 2: Synchrotron radiation is produced when packets of positrons or other charged particles are accelerated to nearly the speed of light and then forced to change direction.
output: ",neutral
"input: Sentence 1: The cytoplasm is divided during cytokinesis. Sentence 2: as the ring contracts it pulls the mebrane inwards to divide the contents of the cytoplasm in cytokinesis.
output: ",entails
"input: Sentence 1: Instinctive behaviors like flying and mating types of incest behaviors are controlled by genes. Sentence 2: Incest behavior and incest taboo.
output: ",neutral
"input: Sentence 1: Too little calcium can cause the disease osteoporosis. Sentence 2: Although lack of calcium can cause osteoporosis, taking extra calcium, by itself, does not treat osteoporosis.
output: ",entails
"input: Sentence 1: Mutations are changes to an organism’s dna and are an important driver of diversity in populations. Sentence 2: The longer a population group has existed, the more diverse will be their DNA because more mutations will have occurred.
output: ",entails
"input: Sentence 1: Plants that grow where you don't want them are called weeds. Sentence 2: A weed is any plant growing where it isn't wanted.
output: ",entails
"input: Sentence 1: Oxygen is made by trees and other plants during photosynthesis. Sentence 2: Plants convert carbon dioxide into oxygen as a byproduct of photosynthesis.
output: ",entails
"input: Sentence 1: Because trees add water vapor to air, cutting down forests leads to longer periods of drought. Sentence 2: Water-use-efficiency was also greatly increased by the elevated CO 2 , thereby enabling the trees to better withstand extended periods of drought and to expand their ranges as the air's CO 2 content rises.
output: ",neutral
