input,output
"input: story: Today I found out I'm highly allergic to cats. I had to tell my boyfriend that the cat can't sleep with us anymore. At about 1:30 this morning, I felt him get out of bed. I asked him where he was going so late. He said to sleep in the living room because the cat is sad.
 selected sentence: He said to sleep in the living room because the cat is sad.
output: ",Cat is not allowed in bed >Causes/Enables> Boyfriend decides to sleep with the cat in living room
"input: story: Today we had a snow day. I got to play in the snow. I built a snowman and an angel. It was really cold. I enjoyed playing in the snow today.
 selected sentence: Today we had a snow day.
output: ",Snow falls >Causes/Enables> We have a snow day
"input: story: Trenton loved apples. He decided to plant a tree. He dug a big hole and put the tree in. Next he patted in the dirt around. Last he watered it and waited for it to grow.
 selected sentence: He dug a big hole and put the tree in.
output: ",Trenton decided to plant a tree >Causes/Enables> Trenton dug a big hole for the tree
"input: story: Yesterday I went to the clothing store. When I got there I was waiting for about an hour. I couldn't believe how long the line was. When I was done shopping, I was waiting three hours. I knew never to go back again.
 selected sentence: When I was done shopping, I was waiting three hours.
output: ",I go to the line >Causes/Enables> I wait
"input: story: Stephen saw the snow come down. He waited for a phone call. The school called. They said school was closed. Stephen celebrated.
 selected sentence: Stephen saw the snow come down.
output: ",It snows >Causes/Enables> Stephen sees the snow
"input: story: Karen grew her own vegetables in her garden. She wanted to sell them but nobody wanted plain vegetables. She decided to try and sell coleslaw to her neighbors. They bought it up instantly! Karen has expanded her garden and now sells coleslaw full-time!
 selected sentence: They bought it up instantly!
output: ",Karen tries to sell coleslaw to her neighbors >Causes/Enables> Karen's neighbors buy all the coleslaw
"input: story: Jan called and said her car didn't sound right. So I walked over to her place and drove her car around. It sounded to me like it needed a tune-up. So I gathered all my tools and the parts needed for a tune and did it. Now Jan tells me her car sounds and runs much better.
 selected sentence: So I walked over to her place and drove her car around.
output: ",Jan calls >Causes/Enables> I go to her place
"input: story: Gina had been tripped and had fallen in the sand. Her friend Tami grabbed her arm to help her up. Gina knew she looked a mess all covered in sand. She wiped her face, and Tami wiped her legs. Gina was so upset she began to cry.
 selected sentence: Her friend Tami grabbed her arm to help her up.
output: ",Gina fell down >Causes/Enables> Tami helped her up
"input: story: Lisa lost her tooth yesterday. She went to sleep and when she woke up she found Something. She got a dollar from the tooth fairy. Lisa was happy and went and bought candy with it. She couldn't wait to lose more.
 selected sentence: Lisa was happy and went and bought candy with it.
output: ",Lisa gets a dollar >Causes/Enables> Lisa buys candy
"input: story: Jed and his girlfriend were going out to a movie. They spent an hour getting nicely dressed up. They got in their car and began to drive. They turned on the radio and heard the theater was closed from rain. The couple turned around and went back home.
 selected sentence: The couple turned around and went back home.
output: ",Jed and his girlfriend drive to the movies >Causes/Enables> Jed and his girlfriend drive home
"input: story: Sadie was on the volleyball team. She had the ball in her hands. She went to spike it over the net. Suddenly, the ball smacked another girl in the face. Sadie apologized but was asked to leave the court.
 selected sentence: Suddenly, the ball smacked another girl in the face.
output: ",Sadie goes to spike >Causes/Enables> Sadie spikes
"input: story: Ed went outside to build a snowman. First he balled up the snow. Then he stacked three balls atop each other. He finished by adding the eyes and nose. Ed was very proud of his snowman!
 selected sentence: Ed went outside to build a snowman.
output: ",Snow falls >Causes/Enables> Ed goes to build a snowman
"input: story: They opened a new ice cream shop down the street. The kids were so excited to try them out. We visited on Saturday. The make all their own ice cream. They were delicious.
 selected sentence: The make all their own ice cream.
output: ",They open an ice cream shop >Causes/Enables> they shopkeepers make ice cream in the ice cream store
"input: story: Jake was walking home from school. He had to walk across the street. As he was crossing a car come out of nowhere. The car luckily stopped in time. Jake ran home he was fine but frightened.
 selected sentence: Jake ran home he was fine but frightened.
output: ",The car barely stops in time >Causes/Enables> Jake is scared
"input: story: Ed had been warned there were jellyfish in the water. He ignored the warnings and went in to swim anyway. He was in the water for a few minutes when he felt a burning pain. He looked down and saw a jellyfish touching his side. He got out of the water as fast as he could.
 selected sentence: Ed had been warned there were jellyfish in the water.
output: ",Someone gives Ed a warning >Causes/Enables> Ed is warned
"input: story: Kevin bought a new truck. It was snowing and he wanted to try his all wheel drive. He tried to go up a hill. He kept sliding regardless of what he tried. It was more ice than snow and too slippery even for his truck.
 selected sentence: It was more ice than snow and too slippery even for his truck.
output: ",Ice forms on the hill >Causes/Enables> The hill is too slippery
"input: story: Ike loved to fish. He went all year long. In the winter the ice fished. He caught lots of big ones. His family was sick of fish.
 selected sentence: He went all year long.
output: ",Ike loved to fish >Causes/Enables> Ike went all year long
"input: story: There was a little girl who owned a pet rock. She wanted to take it to school with her. She hid it in her backpack. She then showed all of her friends. Her teacher saw it and took it away forever.
 selected sentence: There was a little girl who owned a pet rock.
output: ",The girl gets a pet rock >Causes/Enables> The girl owns a pet rock
"input: story: Eddie and Carol were on their way home, driving across the country. There was no reason for them to get home right away. They decided to take their time and stop at lakes to swim, everyday. It was a hot summer, and those hours spent swimming cooled them off. These lake breaks made the trip longer, but well worth it.
 selected sentence: These lake breaks made the trip longer, but well worth it.
output: ",Eddie and Carol decided to stop at lakes to swim everyday >Causes/Enables> These lake breaks made their trip longer
"input: story: Today was the first day of art class. I was very excited to meet my new teacher. When I got to class the teacher was very nice. We painted and had no homework. I really like my new art class teacher.
 selected sentence: I really like my new art class teacher.
output: ",The teacher acts nicely >Causes/Enables> I like the teacher
"input: story: Friday night is movie night at our house. My kids pick the movie. My wife makes the popcorn. I make the drinks. We all fall asleep on the couch before the end of the movie.
 selected sentence: My kids pick the movie.
output: ",Friday night is movie night >Causes/Enables> My kids pick the movie
"input: story: Nicole forgot her lunch at home. She did not want to buy school lunch. She called her mom. Her mom brought the lunch to her. Nicole was happy she got to eat her home lunch.
 selected sentence: She did not want to buy school lunch.
output: ",Nicole forgets her lunch >Causes/Enables> Nicole does not want to buy a school lunch
"input: story: Reese was at school. He was taking a test when his head began to hurt. His teacher sent him to the nurse's office where he laid down. The nurse hoped that laying down would help him feel better. Unfortunately, it didn't so he had his mom pick him up.
 selected sentence: He was taking a test when his head began to hurt.
output: ",Reese goes to school >Causes/Enables> Reese is taking a test
"input: story: Sally's mother woke her up for school. Sally told her that she did not feel very well. Her mother checked her temperature. Her temperature showed she had a fever. So her mother took her to the doctor for medicine.
 selected sentence: Her mother checked her temperature.
output: ",Sally says she feels sick >Causes/Enables> Sally's mother checks her temperature
"input: story: My son went outside to play. A few hours after he came back in, my neighbor came over. He said he wanted to tell me how helpful my son was. He told me how he helped him rake leaves on his lawn. I went and found my kid and told him how proud I was.
 selected sentence: He said he wanted to tell me how helpful my son was.
output: ",My neighbor comes over >Causes/Enables> My neighbor says he wants to tell me how helpful my son was
"input: story: Today I surprised my daughter with a new pet cat. She was very happy. The next day, she started to sneeze a lot. It turned out that she was allergic to cats. I had to give the cat to my friend.
 selected sentence: Today I surprised my daughter with a new pet cat.
output: ",I decide to surprise my daughter >Causes/Enables> I surprise my daughter
"input: story: Kelly and her friends decided to go for a drive. The girls wanted to see the town. They were having a lot of fun, however Something happened. They got a flat tire. Thankfully though, Someone came to help.
 selected sentence: They got a flat tire.
output: ",Kelly and her friends decided to go for a drive >Causes/Enables> Kelly and her friends got as flat tire
"input: story: Amy decided to open the curtains and let light into the house. She pulled back one of the curtains on her bedroom window. The nail holding the curtain rod fell, the curtains on the floor. Amy looked and looked, but was unable to locate the nail. Amy decided to leave the curtains down and enjoy the sun.
 selected sentence: She pulled back one of the curtains on her bedroom window.
output: ",Amy decides to open the curtains >Causes/Enables> Amy pulls back the curtain
"input: story: Sam was the father of 5. One of Sam's boys needed help. He begged his father for money. Sam told him he could not help him. Sam did not give him any money.
 selected sentence: He begged his father for money.
output: ",The boy needs help >Causes/Enables> The boy begs Sam for money
"input: story: Little Jimmy loved to climb trees. His mother thought it was dangerous. One day when his mother wasn't watching, he climbed a big tree. Jimmy fell and broke his ankle. Jimmy never climbed a tree again.
 selected sentence: His mother thought it was dangerous.
output: ",Jimmy loves to climb trees >Causes/Enables> His mother thinks this is dangerous
"input: story: Ben and his friends were hanging out. One of his friends made fun of Ben and made him mad. Ben began to argue with his friend who continued name calling. Ben decided to fight him, and the two fought for a minute. Ben's other friend ran over and separated the two and they stopped.
 selected sentence: One of his friends made fun of Ben and made him mad.
output: ",Ben and his friends are hanging out >Causes/Enables> One of Ben's friends makes fun of Ben and makes him mad
"input: story: One time when me and a friend were walking down the street. She told me that she was extremely thirsty. I asked an old lady for a glass of water. She went into her house to get a glass. My friend drank the water.
 selected sentence: I asked an old lady for a glass of water.
output: ",My friend tells me she is thirsty >Causes/Enables> I ask for water
"input: story: John was always really good at Soccer, so he decided to challenge Joe. Joe couldn't pass this up, and they began to play. They were both evenly matched, but Joe was pulling ahead. In the end, Joe won by over 30 points. They both laughed it off and went and got ice cream together.
 selected sentence: They were both evenly matched, but Joe was pulling ahead.
output: ",Joe scores more points in the soccer match >Causes/Enables> Joe pulls ahead in the soccer match
"input: story: A man bought an mp3 player and loaded tracks on it. He began listening to it on walks. He noticed he had a pep in his step, doing this. People suddenly stopped to offer him rides regularly. He thought the music made him happier and people saw this.
 selected sentence: He thought the music made him happier and people saw this.
output: ",The man listens to music >Causes/Enables> The music makes him happier
"input: story: One day, Max received a phone call. He found out that one of his good friends had been in a car accident. He rushed to the hospital and his friends were all there. They waited and prayed for their friend. Unfortunately, the friend ended up passing away that night.
 selected sentence: He rushed to the hospital and his friends were all there.
output: ",Max leaves home >Causes/Enables> Max rushes to the hospital
"input: story: It was Tim's birthday. He couldn't wait to see his presents. He got a new shirt. He got a new hat. His favorite gift was the radio that made him jump for joy!
 selected sentence: His favorite gift was the radio that made him jump for joy!
output: ",Tim gets a radio >Causes/Enables> Tim jumps for joy
"input: story: I used my ruined treehouse to build a fort. I only had to buy six more boards. These I buried in the ground as supports. Then I constructed a house out of the old wood. The new fort is twice as good as the old treehouse.
 selected sentence: These I buried in the ground as supports.
output: ",I buy boards >Causes/Enables> I bury the boards
"input: story: I was bored. My brother asked me if I would like to play some chess. Normally I would say no but I was so bored that I agreed. My brother beat me at chess. I got angry and threw the chessboard into the trash.
 selected sentence: My brother asked me if I would like to play some chess.
output: ",My brother wants me to play chess >Causes/Enables> He asks me to play chess
"input: story: My dog was bored. I was working all day so I couldn't spend time with him. When I finished work I decided to play with my dog. He was so happy to finally have some fun! Alas, he fell sick and died.
 selected sentence: He was so happy to finally have some fun!
output: ",I decide to play with my dog >Causes/Enables> My dog is happy
"input: story: Bob wanted to learn how to play the drums. He decided to hire a tutor. The tutor did an excellent job of teaching Bob. Eventually, Bob decided to become a professional musician. He founded a band and made a name for himself.
 selected sentence: He decided to hire a tutor.
output: ",Bob searched for a tutor >Causes/Enables> Bob hired a tutor 
"input: story: Gina had been trying to like the 2nd song on a single she bought. It was from an artist she liked. But the song just wasn't her style. She finally gave up and played the other song on the CD. Gina realized she may not want to buy a whole album from this artist.
 selected sentence: She finally gave up and played the other song on the CD.
output: ",Gina tries to like the song >Causes/Enables> Gina gives up
"input: story: I have a date with Grandpa today. He is picking me up at noon. I hope he takes me to get some ice cream. We usually go to the zoo. I love spending my days with grandpa.
 selected sentence: He is picking me up at noon.
output: ",I have a date with grandpa today >Causes/Enables> Grandpa is picking me up at noon
"input: story: It was cold outside. And the heater in the house was not working. So tom tried to think of a way to get warm. He didn't have a fireplace and no blankets. He went over to his neighbor's house for the rest of the week!
 selected sentence: It was cold outside.
output: ",It was cold outside >Causes/Enables> The heater in the house was not working.
"input: story: Ben's friend got  a puppy for his birthday. Ben had lots of fun playing with his friend's new pet. Ben decided to ask his parents if they would get him a puppy. He was upset when his parent's told him they need time to decide. They decided to get Ben a puppy for his birthday a month later.
 selected sentence: They decided to get Ben a puppy for his birthday a month later.
output: ",Ben asks for a puppy >Causes/Enables> Ben's parents decide to get him a puppy
"input: story: My kitchen was filling up with trash. I picked up a bag to carry it to my trash can. I began to walk down my driveway with the bag. Suddenly, the bag ripped and trash fell everywhere. I cleaned up the spilled trash and put it in the trash can.
 selected sentence: Suddenly, the bag ripped and trash fell everywhere.
output: ",I carry the bag >Causes/Enables> The bag rips
"input: story: David had a bad toothache. He made an appointment with the dentist. The next week the dentist had to pull his tooth. David went home very sore to recover. The next day David felt much better without the pain.
 selected sentence: He made an appointment with the dentist.
output: ",David has a bad toothache >Causes/Enables> He makes an appointment with the dentist
"input: story: Nate and his class were playing a game with marshmallows. They raced to see who could push one with his nose the fastest. Nate really wanted to win the race. He gave one last big push with the top of his head. Nate got marshmallow stuck in his hair.
 selected sentence: Nate really wanted to win the race.
output: ",Nate was in a race >Causes/Enables> Nate wanted to win
"input: story: Tom loved the game of basketball. Tom played every day. Tom even played during school. Tom's grades slipped. Tom was then kicked off the basketball team.
 selected sentence: Tom's grades slipped.
output: ",Tom studies less >Causes/Enables> Tom's grades slip
"input: story: Sally was making biscuits early in the morning. She ending up making 3 dozen for a meal later in the day. She sat them down on the table to cool. She went away for a bit. Her dog ended up eating all her biscuits.
 selected sentence: Sally was making biscuits early in the morning.
output: ",Sally decides to make biscuits >Causes/Enables> Sally makes biscuits
"input: story: Amy was friends with Erin and Sara. Erin and Sara had been making fun of Amy in class one day. Amy decided she no longer wanted to be their friend. She walked into class and sat across the room. Amy knew she made the right choice as they to giggled and whispered.
 selected sentence: She walked into class and sat across the room.
output: ",Amy decided she no longer wanted to be friends with Erin and Sara >Causes/Enables> Amy sat across the room
"input: story: George loved to eat Italian food. He would eat pasta every day. He started dating a girl that was a great cook. She made him a great pasta dish. George ate so much of the pasta he felt sick!
 selected sentence: George ate so much of the pasta he felt sick!
output: ",George eats too much pasta >Causes/Enables> George feels sick
"input: story: Sally and Sam decided to go to the beach. They packed all their things in the car. They drove for two whole hours. When they got to the beach, it was beautiful. Sam and Sally swam in the ocean all day.
 selected sentence: They drove for two whole hours.
output: ",Sally and Sam decide to go to the beach >Causes/Enables> Sally and Sam drive
"input: story: In 1998 we had to get uniforms for my son. The store was located in an unfamiliar area. We got lost and ended up in a rough section of town. A kind old man showed us the way. I was pleased when the GPS became popular.
 selected sentence: A kind old man showed us the way.
output: ",We get lost >Causes/Enables> The man shows us the way
"input: story: Ron feels tired after working very hard. He decides he would rather not cook dinner. Ron orders a pizza instead. When it arrives he eats the entire pizza. Ron is glad he ordered dinner tonight.
 selected sentence: Ron orders a pizza instead.
output: ",Ron decides to not cook >Causes/Enables> Ron orders pizza
"input: story: My Dad leaves for work early in the morning. He has to be up at three o'clock! He works hard all day. When he comes home, he is very tired. Tonight, my Dad went to bed before I did!
 selected sentence: He works hard all day.
output: ",My dad goes to work >Causes/Enables> My dad works hard all day
"input: story: Jimmy arrived to the ocean with his fishing equipment. He took out his fishing rod and walked towards the dock. Unfortunately, one of the wooden boards from the dock broke. He ended up falling in the water. Another fisher managed to get him out of the water.
 selected sentence: Unfortunately, one of the wooden boards from the dock broke.
output: ",Jimmy walks on the dock >Causes/Enables> The dock breaks
"input: story: Tony swung on the swing. He went really high. His glasses began to slide. They fell off. He picked them out.
 selected sentence: His glasses began to slide.
output: ",Tony swings on the swing >Causes/Enables> Tony's glasses begin to slide
"input: story: Martina went to get coffee for breakfast. She ordered the largest coffee at the diner. She took a sip and felt her mouth on fire! She burned her tongue. She had to drink cold water to treat the pain.
 selected sentence: She ordered the largest coffee at the diner.
output: ",Martina goes to the diner >Causes/Enables> Martina orders coffee
"input: story: Charles was running behind schedule. He needed to grab his keys and leave for work. But he couldn't find his car keys. He looked all over his room, he even cleaned his room. He was ready to give up, picked up a book and found his keys.
 selected sentence: He was ready to give up, picked up a book and found his keys.
output: ",Charles looks for the keys >Causes/Enables> Charles finds the keys
"input: story: My grandmother has an old phone. It flipped open and had large buttons. We bought her a brand new phone. She did not understand how to use it. We had to return it to the store.
 selected sentence: She did not understand how to use it.
output: ",We get my grandma a new phone >Causes/Enables> She doesn't understand how to use the phone
"input: story: Tim had a dog that was a black lab. Tim's friend was a local dog whisperer. Tim's friend informed him that his dog needed to run more. Tim decided to take up running. Tim began running with the dog and they both began to feel happier.
 selected sentence: Tim began running with the dog and they both began to feel happier.
output: ",Tim decides to run >Causes/Enables> Tim begins to run
"input: story: Jacky is out doing some shopping one day. She decided to stop by a clothing store in the mall. As she leaves the store she sees a dog in the window of a pet shop. She decides to go inside and look around. She falls in love with the dog and takes him home.
 selected sentence: She decides to go inside and look around.
output: ",Jacky sees a dog in a pet shop >Causes/Enables> Jacky goes inside the pet shop
"input: story: Ed hated his job as a construction worker. He stood on the 33rd floor of an unfinished bulding and had a thought. Ed grabbed a large tarp and called to his boss. Ed said he quit and jumped over the side. The tarp safely parachuted Ed to the ground.
 selected sentence: He stood on the 33rd floor of an unfinished bulding and had a thought.
output: ",Ed goes to work >Causes/Enables> Ed stands on an unfinished building
"input: story: There are lots of Roadside choices when driving. Sandy decided to stop at a pancake place. She got the waffles and syrup. The waiters were nice. She left them a big tip and went on her way.
 selected sentence: She left them a big tip and went on her way.
output: ",Sandy decides to leave a tip >Causes/Enables> Sandy leaves a tip
"input: story: Peter was leaving to go to work. His car wouldn't start. The battery was dead. Peter called a friend. His friend jump started his battery.
 selected sentence: Peter was leaving to go to work.
output: ",Peter gets in the car >Causes/Enables> Peter is leaving to go to work
"input: story: Avery had just moved into a new house. She liked it but there was an odd smell. She tried to search it out as well as she could, but didn't find it. As she added more items, she noticed the smell less and less. Soon enough, she had completely forgotten about it.
 selected sentence: Avery had just moved into a new house.
output: ",Avery moves out of his old house >Causes/Enables> Avery moves into a new house
"input: story: It was a hot day at Tim's house. The air conditioner broke. Tim was very hot. He had an idea. He decided to cool off at the beach.
 selected sentence: It was a hot day at Tim's house.
output: ",The air conditioner breaks >Causes/Enables> It is hot
"input: story: My big dog is so afraid of storms. He can sense them well before I can. He whimpers and hides in his cage. He won't come out until the storms pass. As soon as they are over, he is always so happy!
 selected sentence: He won't come out until the storms pass.
output: ",My dog is afraid of storms >Causes/Enables> He won't come out
"input: story: Paul bought a small gift for Cindy for her Birthday. He didn't spend a lot of money, but he spent a lot of time choosing. The gift was a small brass mouse with a long tail. No one at the birthday party thought much of it at all. Cindy knew it was the most thoughtful gift she got that day.
 selected sentence: Paul bought a small gift for Cindy for her Birthday.
output: ",Paul goes shopping for Cindy >Causes/Enables> Paul buys a gift for Cindy
"input: story: My mom didn't want to go to Subway for lunch. I told her it was healthy and they had a lot of choices. So we went, she got a chicken breast sandwich. After she finished she told me she now loves Subway. Now me and my mom go to Subway every Sunday.
 selected sentence: After she finished she told me she now loves Subway.
output: ",My mom begins eating >Causes/Enables> My mom finishes
"input: story: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later.
 selected sentence: I told him it had just left a few minutes ago.
output: ",The man asks me if the bus left >Causes/Enables> I tell the man it had left
"input: story: Bobby was excited for the weekend. His father had promised to take him to the zoo. Unfortunately it started raining Saturday morning. Bobby's father took him to the zoo anyways. Bobby got to see the baby elephant splash in the rain puddles.
 selected sentence: Bobby's father took him to the zoo anyways.
output: ",Bobby's father promises to take him to the zoo >Causes/Enables> Bobby's father takes him to the zoo
"input: story: Quincy went to find eggs on Easter. He found many brightly colored eggs in the grass. Quincy looked for more, but found none. Finally, he saw a dark brown egg in the grass. He picked it up only to realize it was dog poop.
 selected sentence: He picked it up only to realize it was dog poop.
output: ",Quincy sees dog poop that looks like an egg >Causes/Enables> Quincy picks up the dog poop
"input: story: As a child I got lost in the forest behind my house one night. It was really cold, and I had forgotten my gloves. I thought for sure I'd be lost out there forever. But suddenly, a light from across the woods shone brightly. My parents had been looking for me, and now I was safe and sound.
 selected sentence: My parents had been looking for me, and now I was safe and sound.
output: ",I am lost >Causes/Enables> My parents look for me
"input: story: The fair was in town last week. They had set up right in the middle of town. They had a lot of fun rides. They served some really yummy food too. I had so much fun!
 selected sentence: They had a lot of fun rides.
output: ",The fair comes to town >Causes/Enables> They have a lot of fun rides
"input: story: Tim went to get his oil changed. The mechanic told him that the belt on his engine is broken. He said if he doesn't fix it the car would shut down. He told Tim it would cost six hundred dollars to fix. Tim was upset but paid it anyway.
 selected sentence: The mechanic told him that the belt on his engine is broken.
output: ",Tim goes to get his oil changed >Causes/Enables> The meachanic tells Tim the belt on his engine is broken
"input: story: Today I went to school. It was the first day of school. I met all my new teachers. I got all of my homework. I went home from school.
 selected sentence: It was the first day of school.
output: ",The new school year starts >Causes/Enables> It is the first day of school
"input: story: Thurman was running away from the police. He decided to hide in a church. He asked the priest there to hide him. The priest said no. The police found him at the church and arrested him.
 selected sentence: The police found him at the church and arrested him.
output: ",The police find Thurman >Causes/Enables> The police arrest Thurman
"input: story: Justin was at school one day. He was at lunch when he saw a big line. People in the line were getting free pizza. It turned out that you had to have perfect attendance. Justin did, so he got free pizza.
 selected sentence: It turned out that you had to have perfect attendance.
output: ",People were in line before pizza >Causes/Enables> You had to have perfect attendance
"input: story: Sam was cold. It was the middle of winter. She went to the store. She bought a new scarf and hat. She felt warmer with her new clothing.
 selected sentence: She bought a new scarf and hat.
output: ",Sam goes to the store >Causes/Enables> Sam buys a hat
"input: story: Katelyn was sitting with her toddler. Their favorite song came on. The toddler wanted to sing. Katelyn began singing with him. The toddler loved it.
 selected sentence: Katelyn was sitting with her toddler.
output: ",Katelyn sits down >Causes/Enables> Katelyn is sitting
"input: story: Leo is walking home. He sees a dog stuck in a tree. He frees the dog from the tree. The dog runs off. Leo saved the dog's life.
 selected sentence: The dog runs off.
output: ",Leo frees the dog from the tree >Causes/Enables> The dog runs off
"input: story: Damien was feeling sick one morning before work. He needed to text his boss that he would be out sick. He sent the message and went back to bed. When he awoke he had a ton of missed calls about being late. His text hadn't properly sent at all.
 selected sentence: He needed to text his boss that he would be out sick.
output: ",Damien feels sick >Causes/Enables> Damien is out sick
"input: story: It was such a warm day and we decided to hold a pool party. We got food to eat and drinks for the party. We invited a number of our friends and got people to come. Everyone had so much fun playing in the pool. We were so glad to do it and look forward to having it again.
 selected sentence: We were so glad to do it and look forward to having it again.
output: ",We hold a pool party >Causes/Enables> We look forward to doing it again
"input: story: The man went golfing with a friend. The man lost all of his balls in the trees. He asked his friend for some balls. His friend did not have any balls for him to borrow. The man watched his friend finish the round of golf.
 selected sentence: His friend did not have any balls for him to borrow.
output: ",The man asks his friend for some balls >Causes/Enables> His friend doesn't have any balls for him to borrow
"input: story: Ben wanted to go to the park, but his mom said no. Ben decided to sneak out and go to the park anyway. Ben's mom caught him sneaking out and grounded him for a month. Ben felt silly for disobeying his mom after that. He decided it was better to follow the rules then break them.
 selected sentence: Ben's mom caught him sneaking out and grounded him for a month.
output: ",Ben sneaks out >Causes/Enables> Ben's mom catches Ben
"input: story: Vivian couldn't stop thinking about that man she met at a party. She asked her friends that attended the party if they knew him. No one seemed to know him. Vivian never saw that man again but his image remained with her. Vivian spent the rest of her life chasing that image of him.
 selected sentence: She asked her friends that attended the party if they knew him.
output: ",Vivian thinks about the man at the party >Causes/Enables> Vivian asks her friends about the man at the party
"input: story: Lisa and her friend Molly loved to make mud pies. They would mix the mud with water and shape it. Then they would decorate it with moss and stones. One day Lisa took a big bite out of one of them. She had forgotten they were made of mud!
 selected sentence: One day Lisa took a big bite out of one of them.
output: ",Lisa decides to bite >Causes/Enables> Lisa bites
"input: story: Last night I had a scary dream. It kept me up all night. I wasn't able to go back to sleep. Eventually I had to go to work. Now I'm tired and annoyed.
 selected sentence: Now I'm tired and annoyed.
output: ",I stay up all night >Causes/Enables> I am tired
"input: story: Susan was very hungry one day. She went to the store and bought a pie. It  was very delicious. The next day Susan got sick. Susan never bought a pie from that store again.
 selected sentence: Susan was very hungry one day.
output: ",Susan doesn't eat for a long time >Causes/Enables> Susan is very hungry
"input: story: My friend had to go to jail for two days. He was given until midnight to turn himself in. I dropped him off at 10:30 that night. At 12:30 am he called me to come pick him up. He was there for less than 3 hours but it was over 2 days.
 selected sentence: At 12:30 am he called me to come pick him up.
output: ",I drop my friend off at jail >Causes/Enables> He calls me to come pick him up
"input: story: Tim had the soccer ball. He ran fast with it. The other team couldn't catch him. He shot the ball. He scored.
 selected sentence: He ran fast with it.
output: ",Tim is playing soccer >Causes/Enables> Tim runs
"input: story: I met Someone the other night. We were playing flashlight tag. We hid in the dark from people with flashlights. We never got caught. I never saw her again.
 selected sentence: I never saw her again.
output: ",I meet Someone the other night >Causes/Enables> I never see her again
"input: story: Susan was a girl that typically had many dates. Recently she had been in a dry spell and hadn't been kissed in weeks. She decided to end her problem once and for all. She spent a whole day having fun, waiting to run into the right guy. Finally at the end of the day, she shared a kiss with a new friend.
 selected sentence: Susan was a girl that typically had many dates.
output: ",Susan's relationships are usually brief >Causes/Enables> Susan typically has many dates
