input,output
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What does X.25 no User Datagram Protocol guarantee?
output: ",WHat does UserDatagram Protocol gaurentee
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: As of February 1912 no sorry 2011, how many numbers has Goldbach's conjecture been proven to?
output: ","As of February 2011, how many numbers has Goldbach's conjecture been proven to?"
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: To whom did William Smith submit the map no sorry William Maclure not Smith?
output: ",To whom did William Maclure submit the map?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What exchange in Warsaw is one of the most important for the BPO and the ITO no the Central and Eastern Europe?
output: ",What exchange in Warsaw is one of the most important for Central and Eastern Europe?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: The college's sciences or no make that University is divided into how many divisions?
output: ",The college's University is divided into how many divisions?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What is the fastest growing level or no area in the pharmaceutical industry?
output: ",What is the fastest growing area in the pharmaceutical industry?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What was Phags-pa erm Tugh's Chinese-style name?
output: ",What was Tugh's Chinese-style name?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What event does the Yale no an Oxford-Cambridge rivalry culminate in?
output: ",What event does the Oxford-Cambridge rivalry culminate in?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Gamma delta T cells rearrange NK, no I mean TCR genes to produce what?
output: ",Gamma delta T cells rearrange TCR genes to produce what?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: How does or no rather what does not compete with commensal flora for food and space?
output: ",What does not compete with commensal flora for food and space?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What is er uh what evolved in later vertebrates?
output: ",What evolved in later vertebrates?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Where is sorry How is X.25 connection-oriented at layer two?
output: ",How is X.25 connection-oriented at layer two?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Germany had a no scratch that didn't have an imperialistic future until when?
output: ", Germany doesn't have an imperialistic future until when?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When was the or make that what was the attack on British weakness?
output: ",What was the attack on the British weakness?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: A decline in Scottish nationalism during the 1960s fueled who umm rather what?
output: ",A decline in Scottish nationalism during the 1960s fueled what?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: The university, um i'd rather ask are the Maroons apart of what association?
output: ",The Maroons are apart of what association?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What place sorry university was John of London an alum of?
output: ",What university was John of London an alum of?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Where is the or no rather what is the largest city directly linked to an interstate?
output: ",What is the largest city directly linked to an interstate?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: The \""It's Scotland's oil\"" campaign resulted from the discovery of what in the North Sea, no wait, the South Sea?
output: ","The ""It's Scotland's oil"" campaign resulted from the discovery of what in the South Sea?"
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: How much land does Charles River no Cambridge own in Allston?
output: ",How much land does Cambridge own in Allston?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Which two groups scratch that ctenophores are less complex than what other group?
output: ",Ctenophores are less complex than what other group?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Who did Kublai wow I mean the Mongols give control of Korea?
output: ",Who did the Mongols give control of Korea?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What was sorry which country besides the Cuba did the United states not try to annex in 1898?
output: ", Which country besides the Cuba did the United states not try to annex in 1898?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When forces uh what geometric shape is used in equations to determine net force?
output: ",What geometric shape is used in equations to determine net force?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When did Newcastle no um England formally declare war on France?
output: ",When did England formally declare war on France?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What did Kublai's government have to compromise no, I mean balance between?
output: ",What did Kublai's government have to balance between?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: In which direction does the east side of Fresno neighborhood lie to the 99 freeway no no the west side rather?
output: ",In which direction does the west side of Fresno neighborhood lie to the 99 freeway?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What system or maybe the word is like index is an indicator of the effects of taxes applied to social spending?
output: ",What index is an indicator of the effects of taxes applied to social spending?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What civilization, uh who discovered pottery found on Black Hammock Island?
output: ",Who discovered pottery found on Black Hammock Island?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What is subtracted to its allocated no constituency seats?
output: ",What is subtracted to its constituency seats?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: How long is Tower District oh nope Olive Avenue?
output: ",How long is Olive Avenue?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Abilene referred  no A higher capacity network was formed by what project?
output: ",A higher capacity network was formed by what project? 
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What has a smaller impact actually no a bigger impact on the United States' economy more than trade?
output: ",What has a bigger impact on the United States' economy more than trade?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Do adults or juveniles secretions correlate no luminescence brighter?
output: ",Do adults or juveniles secretions luminesce brighter?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What is the oldest known rock in the world no sorry what has happened to the the rock in the Grand Canyon that is the oldest rock in the world?
output: ",What has happened to the the rock in the Grand Canyon that is the oldest rock in the world?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Why do, or what do engineers offer themselves as for a project?
output: ",What do engineers offer themselves as for a project?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Where is the San Joaquins uh shoot the Santa Fe Railroad Depot located?
output: ",Where is the Santa Fe Railroad Depot located?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What type or uh what area has become attractive for restaurants?
output: ",What area has become attractive for restaurants?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: According to Siad what type of climate was unnecessary for humans to become fully human no accroding to Ellen Churchill Semple?
output: ",According to Ellen Churchill Semple what type of climate was unnecessary for humans to become fully human?
