input,output
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who are amerigo vespucci's brothers?
output: ",what were the names of amerigo brothers?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what three films three of these films swept best picture best director best screenplay and best actor and actress?
output: ",what films swept best picture best director best screenplay and best actor and actress?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which us state has longest sea coast?
output: ",what state has the longest coast line in the us?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: the 2nd highest mountain in uk?
output: ",britans 2nd biggest mountain?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what languages does alaska speak?
output: ",what people in alaska speak?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who is the us president to serve more than two terms?
output: ",what president of the united states who served more than 2 terms?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what do people of madagascar wear?
output: ",what do people in the country of madagascar wear?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who is the women who martin lawrence new wife?
output: ",what is current martin lawrence's wife name?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year did elvis recored his first song?
output: ",in which year did elvis record his first song?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what country speak french as their first language?
output: ",which countries speak french as their first language?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when does philippines became a member of united nations?
output: ",when did the philippines become a member of the united nations?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: in what movie did bryan singer direct patrick stewart and ahlle berry?
output: ",what movie did patrick stewart and alle berry play in and was directed by bryan singer?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what country has the largest area in the western hemisphere?
output: ",which country has the largest land area in the western hemisphere?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which country claims the tallest building?
output: ",which country has the tallest building?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where did joan lunden go to community college?
output: ",where did joan lunden go college?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was the wife of the us's 2nd president?
output: ",what was the 2nd american president's wife name?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the school colors for miami university in oxford ohio?
output: ",what is miami university's school colors?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what are the 5 largest cities in alaska?
output: ",what are the five largest cities in alaska?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was madonna's first ever single?
output: ",what was madonna's first number 1 single?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is benjamin franklin's wife's name?
output: ",who was ben franklins wife name?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what movies is alyson stoner?
output: ",what movie has alyson stoner been in?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who sings die in your arms tonight?
output: ",who sings died in your arms?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the name of pres kennedy's daughter?
output: ",what was jonh kennedy's daughter's name?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when was benjamin franklin married first?
output: ",when did ben franklin get married for the first time?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what time zone is it in phoenix?
output: ",what time zone is phoenix in?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the 3 major desserts in middle east?
output: ",what are three desserts in the mid east?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year george w bush was born?
output: ",what year was george bush born?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which is the highest single mountain peak in the world?
output: ",what is the world's mountain peak?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who is in the fa cup final 2010?
output: ",who is playing in the 2010 fa cup final?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what religion is the major in india today?
output: ",what is the major religion of india today?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was christina aguilera first song?
output: ",what was the first song christina aguilera wrote?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where is joe kennedy jr buried?
output: ",where is joseph kennedy jr buried?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what are georgias state senators?
output: ",who are the current state senators from georgia?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what tv show was leonardo dicaprio on?
output: ",which tv show did leonardo dicaprio participle in?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who plays zeus in percy jackson and the lightning thief?
output: ",who plays zeus in the percy jackson movie?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who is the president of the us house of representatives?
output: ",which politician is the president of the american house of representatives?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the 4 largest seas in the philippines?
output: ",what are the 4 seas surrounding the philipines?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year did the us drop atomic bombs on hiroshima?
output: ",when did us drop a bomb on hiroshima?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: where did mandy moore go to school?
output: ",what is the educational background of mandy moore?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did allen iverson started to play basketball?
output: ",what year did allen iverson start playing basketball for georgetown?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was born first in the jackson 5 family?
output: ",who was born first in the jackson brothers?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which american state has the largest border with alabama?
output: ",what state has the largest border with alabama?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year was chocolate discovered in?
output: ",when was chocolate first invented?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what year did thomas jefferson become president of the united state?
output: ",when was thomas jefferson the third president of the united states?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the genre of harry potter and the order of the phoenix?
output: ",what genre is harry potter and the order of phoenix?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did emily dickinson father die?
output: ",what year did emily dickerson father die?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what are the names of hillary clinton's brothers?
output: ",hillary clintons brothers?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was jamie foxx's first movie?
output: ",what was jamie foxxs first movie?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was julie andrews first film?
output: ",what was julie andrews first ever movie?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which island is the largest out of the caribbean islands?
output: ",what is largest island in caribbean?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what is the population of carson city in nevada?
output: ",what is the population for carson city nevada?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who won the oscar award for best song lyrics in 2008?
output: ",who won the award for best song in 2008?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did argentina win the soccer world cup championships?
output: ",when did argentina win the fifa world cup?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what was micheal jacksons first hit record?
output: ",what was micheal jackson first hit in 1980?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: who was kennth copeland first wife?
output: ",who was kenneth copeland's first wife?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: the sea which separates greece and italy?
output: ",small sea near italy and greece?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: which element is named after niels bohr?
output: ",what is named after niels bor?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when did mary shelley write frankenstine?
output: ",when did shelley write frankenstein?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what branch in islam do most of the people in iran belong to?
output: ",what branch of islam do most people in iran belong to?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: when was wayne gretzkys 1st nhl game?
output: ",when did wayne gretzky first start nhl?
"Definition: Given a question, generate a paraphrase of that question wihout changing the meaning of it. Your answer should reword the given sentence, but not add information to it or remove information from it. The answer to your question should be the same as the answer to the original question.
Positive example 1-
input: Question: what places in Africa do people speak french?
output: where in africa do people speak french?
Positive example 2-
input: Question: Hitler became chancellor of Germany in what year?
output: In which year did Hitler become the chancellor of Germany?
Now complete the following example-
input: Question: what state was the first woodstock concert?
output: ",what state is woodstock in?
