input,output
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I received a package in the mail, so 
output: ",it worked out just fine
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The archeologist dug up the site, so 
output: ",we had to go there
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The offender violated parole, so 
output: ",he was sent to jail
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The surfer caught the wave, so 
output: ",the wave carried her to the shore
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I tossed the ball upwards, so 
output: ",in order to get the ball out of the way
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I poured water on my sleeping friend, so 
output: ",my friend awoke
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The crowd gave the band a standing ovation, so 
output: ",the band signed autographs
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The speaker disarmed her debate opponent, so 
output: ",we'll have to see how that plays out
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: My breath smelled of garlic, so 
output: ",it was easy to tell
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: It got dark outside, so 
output: ",we didn't stay too long
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man threw his empty can onto the street, so 
output: ",he was fined for littering
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The girl went down the hill on her bike, so 
output: ",I had to check it out
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man was lost, so 
output: ",he didn't know what to do
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman's ring slipped off in the shower, so 
output: ",she went to the bathroom
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The boaters set off a flare, so 
output: ",we had to be careful
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: A man cut in front of me in the long line, so 
output: ",I talked to him a little
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The baby pulled the mother's hair, so 
output: ",of course she had to do it again
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman's date wanted to look like a gentleman, so 
output: ",she got what she wanted
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman dangled the biscuit above the dog, so 
output: ",the dog scratched its fur
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The man contemplated the painting, so 
output: ",he had to be careful
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I stood on one foot, so 
output: ",my balance wavered
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: The woman had a religious awakening, so 
output: ",she went along with it
"Definition: In this task, you will be given a sentence, followed by "", so"". You should complete the given text with another sentence, such that the whole text is plausible. The sentence you enter must be a likely result of the given sentence.
Positive example 1-
input: The woman went to the bank, so 
output: she will be out with some cash on her
Positive example 2-
input: They government banned abortions, so 
output: many unwanted children will be born
Now complete the following example-
input: I rubbed sandpaper on the wood, so 
output: ",it shouldn't be a problem
