input,output
"input: Question: Where was the Ottoman Empire's capital when Mehmed the Conqueror was Sultan? Passage:This is a list of campaigns personally led by Mehmed II or Sultan Mehmed the Conqueror (30 March 1432 – 3 May 1481) (Ottoman Turkish: محمد ثانى, Meḥmed-i s̠ānī; Turkish: II. Mehmet; also known as el-Fātiḥ, الفاتح, ""the Conqueror"" in Ottoman Turkish; in modern Turkish, Fatih Sultan Mehmet; also called Mahomet II in early modern Europe) was Sultan of the Ottoman Empire twice, first for a short time from 1444 to September 1446, and later from February 1451 to 1481. At the age of 21, he conquered Constantinople and brought an end to the Byzantine Empire, transforming the Ottoman state into an empire. Mehmed continued his conquests in Asia, with the Anatolian reunification, and in Europe, as far as Bosnia and Croatia. Mehmed II is regarded as a national hero in Turkey, and Istanbul's Fatih Sultan Mehmet Bridge is named after him.

output: ",a
"input: Question: How long had the Communist Party of the Soviet Union been in power when Khrushchev gave a speech to the Twentieth Party Congress? Passage:On February 25, 1956, Khrushchev gave a clandestine speech to the Twentieth Party Congress of the Communist Party of the Soviet Union, which was entitled, ""On the Cult of Personality and Its Consequences"", which denounced Stalin and his protégés. Khrushchev charged Stalin with fostering a personality cult, despite maintaining support for the ideals of communism. The speech was highly critical of Stalin and his reign of terror, primarily denouncing the purges of the Soviet military and Communist Party, which had taken place during the latter part of the 1930s. The speech brought forth several accusations, notably those concerning the Moscow Trials, where rulings were made, based on forced confessions, which were obtained through torture. Judicial decisions were determined, based on liberal interpretations of Article 58 of the Russian SFSR Penal Code, which was introduced in 1927, in order to arrest individuals suspected of counter-revolutionary activities. Due process, in accordance with Soviet law, was often dismissed and replaced with summary proceedings issued by institutional commissions known as NKVD troikas, who issued sentences to the accused without representation, defense, or trial.

output: ",b
"input: Question: How long was Okalik the premier of Nunavut? Passage:Inuit serving in political roles have actively advocated in support of the Inuit community. The Inuit serve within a national political organisation known as the Inuit Tapirisat. Abe Okpik CM, was instrumental in helping Inuit obtain surnames rather than disc numbers. while Simonie Michael, the first Inuk to sit on what is now the Legislative Assembly of the Northwest Territories was among the early Inuit leaders to call for an end to the disc numbers. Kiviaq (David Ward) Inuit politician was the first Inuk to become a lawyer, and is responsible for several important advances in establishing the legal rights of the Inuit people. In 2001, Kiviaq won the legal right to use his single-word Inuktitut name. Peter Irniq a former Commissioner of Nunavut set up the offices of ""the Official Languages, Access to Information and Conflict of Interest Commissioners"". Irniq also has encouraged the use of the Inuit language and the Inuit culture, referred to as Qaujimajatuqangit. Sheila Watt-Cloutier, OC, is an Inuit political representative and activist at the regional, national and international levels. Sheila has most recently working as International Chair of the Inuit Circumpolar Council (formerly the Inuit Circumpolar Conference). Nellie Cournoyea, OC, of Inupiat heritage served as the first female Premier of the Northwest Territories and the second female leader of an elected legislature in Canada. Helen Maksagak, CM, a Copper Inuit, was the last Commissioner of the undivided NWT and first Commissioner of Nunavut. Paul Okalik was the first Premier of Nunavut whose ""dream was to help his people in their dealings with the Canadian justice system."" Ann Meekitjuk Hanson is the Commissioner of Nunavut as well as civil servant, broadcaster, journalist and author.

output: ",a
"input: Question: How many years did it take to develop the Sierra turbo? Passage:The second year of Group A in Australia saw the domination of the JPS Team BMW team fade with several other teams pushing forwards. Most spectacularly was the return of Nissan Motorsport Australia (now under the leadership of former Bathurst winner Fred Gibson) with the newly homologated Nissan Skyline DR30 RS turbo. Led by long time Nissan lead driver George Fury they were the main rival for another new team, the John Sheppard run Volvo Dealer Team, a factory supported team which succeeded the Mark Petch Motorsport Volvo team of 1985. The Touring Car Championship became a two horse race between Volvo's Robbie Francevic and Fury. Fury was never able to haul in Francevic's early points lead and Francevic was crowned champion. Francevic was fired from the Volvo Dealer Team by Sheppard the day after the Castrol 500 at Sandown after refusing to drive what he believed would be an un-competitive car which had only been completed at the meeting started. He then returned to the Mark Petch team as they began development of a Ford Sierra turbo. Although Francevic won the ATCC in the car, 1986 was the last time the Volvo 240T was seen in Australian touring car racing.

output: ",b
"input: Question: In what states did Hewit receive advanced degrees? Passage:He graduated from Yale College in 1808. He commenced a course of legal studies in the office of Hon. Lyman Law, of New London, but soon altered his plans. He then taught in the Academy at Plainfield, Conn., and there studied theology with Rev. Joel Benedict, D. D. He was licensed to preach by the New London County Association, Sept. 24, 1811, and supplied several congregations in Vermont and elsewhere. After about six months at the Andover Theological Seminary, in the class of 1814, he was ordained Pastor of the Presbyterian Church in Plattsburg, N. Y., July 5, 1815, and dismissed Oct. 2,1817, being driven southward by the severity of the climate. In Jan. 1818. he was installed over the First Congregational Church in Fairfield, Conn., as successor of Rev. Dr. Heman Humphrey. While in this charge, he became prominent as an able Temperance advocate, and in 1827 he labored extensively in behalf of the American Temperance Society, formed the year before in Boston. In Nov., he was appointed to a three years mission for this Society, and was accordingly dismissed from his pastorate, Dec. 18. His successful efforts during this time, well entitled him to be called the ""Luther of the early Temperance Reformation."" Dec. 1, 1830, he was installed over the Second Congregational Church in Bridgeport, Conn., a parish adjacent to his former one. The summer of 1831 was spent in England and Paris, on the errand of the Temperance Reform. In 1833, Dr. Hewit (he received the degree of D. D. from Amherst in 1830) was prominent among the founders of the East Windsor Theological Institute, now the Hartford Seminary. In 1853 a difference in his Society, in regard to the course to be taken in procuring assistance for the pastor, resulted in his withdrawal, and the formation of an Old School Presbyterian Church over which he was installed Oct. 31. Here he continued preaching until a colleague was settled, about five years ago.

output: ",a
"input: Question: What was the box office total for the movie where Emma had her first leading role? Passage:Stone began her acting career with a role in a theater production of The Wind in the Willows in 2000. She won the Young Hollywood Award for Exciting New Face for her debut film—the teen comedy Superbad (2007), which had her play a high school student. For the role of a zombie apocalypse survivor and a con-artist in the horror comedy film Zombieland, she received a nomination for the Teen Choice Award for Choice Movie Actress – Comedy. At the 2010 Scream Awards, she garnered Best Ensemble award and Best Horror Actress nomination. She had her breakthrough with her first leading role in Easy A (2010), a teen comedy which saw her play a high school student perceived to be sexually promiscuous. She was nominated for BAFTA Rising Star Award and Golden Globe Award for Best Actress in a Musical or Comedy, and won the MTV Movie Award for Best Comedic Performance. Her role was also included in Time list of ""Top 10 Everything of 2010"".

output: ",b
"input: Question: Which of the players that Serena Williams played in the 1997 qualifying rounds is the oldest? Passage:Williams played the qualifying rounds of her first three tournaments of 1997, in the first round of State Farm Evert Cup, third round of Acura Classic and second round of European Indoor Championships, to Alexia Dechaume-Balleret, Magui Serna and Dominique Monami respectively. She then qualified for her first tour main draw when she defeated Magui Serna in the final round of qualifying at the Kremlin Cup, but lost in the first round of the main draw to compatriot Kimberly Po. She then entered the Ameritech Cup as a wild card and ranked no. 304. She earned her first main draw win against then world no. 27 Elena Likhovtseva in straight sets. In the next round, she upset world no. 7 Mary Pierce in two tight sets, with Williams failing to serve it out in the twelfth game of the second set but eventually won in a tie-break. In the quarterfinal she upset world no. 4 Monica Seles easing through the second and third sets, recording her first career wins over top 10 players and becoming the lowest-ranked player in the open era to defeat two top 10 opponents in one tournament. She ultimately lost in the semifinals to world no. 5 Lindsay Davenport 4-6 in both sets.

output: ",a
"input: Question: When was the President who dissolved the National Assembly elected? Passage:Abbasi's political career began after the death of his father Khaqan Abbasi in 1988. In May 1988, President Muhammad Zia-ul-Haq sacked the government of his handpicked Prime Minister, Muhammad Khan Junejo, and prematurely dissolved the National Assembly. Consequently, new parliamentary elections were called for 16 November 1988. Abbasi ran for the National Assembly seat from Constituency NA-36 (Rawalpindi-I), which had been held by his father until his death. Abassi was elected with 47,295 votes as an independent candidate. He acquired Rawalpindi's National Assembly seat for the first time at the age of 30 by defeating both Raja Zafar ul Haq, a candidate of Islami Jamhoori Ittehad (IJI), and Pakistan Peoples Party (PPP) candidate Raja Muhammad Anwar by a narrow margin. After winning the election he joined the IJI, which was newly founded in September 1988 by then Director-General of Inter-Services Intelligence to counter the PPP. His tenure as a Member of the National Assembly terminated after the National Assembly was dissolved prematurely in August 1990 following the dismissal of the government of Benazir Bhutto by President Ghulam Ishaq Khan.

output: ",b
"input: Question: Which of the univerisities where  Cioculescu  held teaching positions in Romanian literature has the highest student enrollment? Passage:Șerban Cioculescu (; 7 September 1902 – 25 June 1988) was a Romanian literary critic, literary historian and columnist, who held teaching positions in Romanian literature at the University of Iași and the University of Bucharest, as well as membership of the Romanian Academy and chairmanship of its Library. Often described as one of the most representative Romanian critics of the interwar period, he took part in the cultural debates of the age, and, as a left-wing sympathizer who supported secularism, was involved in extended polemics with the traditionalist, far right and nationalist press venues. From early on in his career, Cioculescu was also noted for his selective approach to literary modernism and the avant-garde, preferring to place his cultural references with Neoclassicism.

output: ",a
"input: Question: How many USGA championship events did Jack Nicklaus win? Passage:A 1966 graduate of Miss Porter's School and a 1970 graduate of Hollins University in Roanoke, Virginia, she defeated Anne Quast to win the 1973 U.S. Women's Amateur at the Montclair Golf Club in Montclair, New Jersey. Semple won the 1974 British Ladies Amateur. At present, she is one of only eleven golfers to hold both titles. In defense of her U.S. championship, she made it to the 1974 finals but lost to Cynthia Hill. Among her other significant victories in amateur play, she won the 1976 and 1987 North and South Women's Amateur, two U.S. Women's Mid-Amateurs, and won the U.S. Senior Women's Amateur four years in a row from 1999 to 2002. She also was part of the American team that won four Espirito Santo Trophys at the World Amateur Golf Team Championships. She is also one of only five people to have won three different USGA individual championship events, the others being JoAnne Carner, Jack Nicklaus, Arnold Palmer, and Tiger Woods.

output: ",b
"input: Question: Which party held the majority during the vote on the Electric Utilities Act? Passage:As a backbencher in Ralph Klein's Progressive Conservative caucus, Knight moved a number of government bills. The first was 2003's Electric Utilities Act, which made some changes to the government's deregulation of the province's electricity market. Much of the debate around the bill was about whether the government's deregulation had worked well to date. The bill was passed on a party line vote, with Knight's fellow Progressive Conservatives voting unanimously in favour and the opposition Liberals and New Democrats voting unanimously against. Knight also sponsored the Securities Amendment Acts, separate bills with the same name from different years, 2005 and 2006. The first of these was designed to harmonize the securities regulation with that of other provinces. It was supported by Liberals Rick Miller and Bill Bonko, who considered it a step in the right direction. New Democrats gave it a mixed reception, with Ray Martin agreeing that it did make some improvements, but with his colleague David Eggen trying to kill it on third reading, saying that what was needed was a supra-provincial securities regulator. The 2006 edition of the Securities Amendment Act implemented further harmonization, and passed with little debate. The Securities Transfer Act of the same year consolidated and harmonized the province's rules for transferring securities, and passed with all-party support.

output: ",a
"input: Question: In what city did Shea work while teaching at the University? Passage:On graduating in 1943, Shea enlisted in the U.S. Navy and enrolled in a program that would put him through college. He began his studies at Dartmouth College, later moving to MIT and finally to the University of Michigan, where he would remain until he earned his Doctorate in 1955. In 1946, he was commissioned as an Ensign in the Navy and received a Bachelor of Science degree in Mathematics. Shea went on to earn a MSc (1950) and a Ph.D. (1955) in Engineering Mechanics from the University of Michigan. While obtaining his doctorate, Shea found the time to teach at the university and to hold down a job at Bell Labs.

output: ",b
"input: Question: Which of the two states that some claim the treaty territory also includes parts of has a larger total area (sq mi.)? Passage:A Dish With One Spoon, also known as One Dish One Spoon, is a law used by indigenous peoples of the Americas since at least 1142 CE to describe an agreement for sharing hunting territory among two or more nations. People are all eating out of the single dish, that is, all hunting in the shared territory. One spoon signifies that all Peoples sharing the territory are expected to limit the game they take to leave enough for others, and for the continued abundance and viability of the hunting grounds into the future. Sometimes the Indigenous language word is rendered in English as bowl or kettle rather than dish. The Dish With One Spoon phrase is also used to denote the treaty or agreement itself. In particular, a treaty made between the Anishinaabe and Haudenosaunee nations at Montréal in 1701, as part of the Great Peace of Montreal is usually called the Dish With One Spoon treaty and its associated wampum belt the Dish With One Spoon wampum. The treaty territory includes part of the current province of Ontario between the Great Lakes and extending east along the north shore of the St. Lawrence River up to the border with the current province of Quebec. Some claim it also includes parts of the current states of New York and Michigan.

output: ",a
"input: Question: What was the population of Italy the year Organski began to serve with the American armed forces in World War II? Passage:A.F.K. Organski was born in Rome, Italy. As a youth, he attended the Ginnasio Liceo Torquato Tasso. He went to the United States fleeing the anti-Jewish laws of the Benito Mussolini regime and later served with the American armed forces in the Pacific theater from 1943 to 1945. After World War II, he settled in New York City, where he became an American citizen in 1944 and earned his B.A. (1947), M.A. (1948), and Ph.D. (1951) degrees from New York University. In 1952 he started teaching at the Brooklyn College, moving in 1964 to the University of Michigan, where he became professor of political science and senior research scientist in the Institute for Social Research. He co-founded Decision Insights, a consulting firm focused on introducing scientific rigor to the execution of policy and decision making in government and business.

output: ",b
"input: Question: Which of the two wars between which Melrose Historic Distrcict developed into an automobile suburb had the most casualities? Passage:The Melrose Historic District is a nationally recognized historic district located in Iowa City, Iowa, United States. It was listed on the National Register of Historic Places in 2004. At the time of its nomination it consisted of 134 resources, which included 112 contributing buildings, one contributing site, 20 non-contributing buildings, and one non-contributing structure. This neighborhood first developed as a sparsely populated rural area, and between World War I and World War II developed into an automobile suburb. It grew along with the University of Iowa when it expanded to the west side of the Iowa River, and it borders the large University of Iowa Hospitals and Clinics complex. Among the prominent people who lived here was Howard Jones who coached the Iowa football team from 1916 to 1923. Other prominent residents included professors and local professionals and politicians. 

output: ",a
"input: Question: What does the company do that Nick manages to take over? Passage:Nick Payne arrives in town after a shipwreck. Soon, he is romancing Brooke Logan. This eventually puts him at odds with her fiancée, Ridge Forrester. Their rivalry is exacerbated when his mother, Jacqueline Payne, reveals to Nick that he is the son of his employer, billionaire shipping magnate Massimo Marone making him Ridge's half-brother. Brooke chooses to marry Ridge. They go on their honeymoon in South America, where Ridge is kidnapped by a group of thugs working for Sheila Carter, a criminal who killed Ridge's wife Taylor Hayes. While saving Ridge, Brooke and Nick end up also being held captive by Sheila, demanding gold from Massimo. Ridge falls into a furnace and is presumed dead. While grieving, Brooke and Nick have sex. It is later revealed that Ridge is alive. Brooke realizes she is pregnant and is unsure if Ridge or Nick is the father. A DNA test reveals Nick is the father but months its later revealed that Ridge is actually the father. Brooke nearly marries Nick but the wedding is stopped by Ridge. Nick later had a brief romance with Ridge's half-sister, Felicia Forrester. She returned to L.A with a son called Dominick. Later, Nick begins to romance Bridget Forrester. They get married (a small interruption in their ceremony which reveals that Taylor Hayes was alive stops the initial wedding) at the Forrester Mansion. Bridget becomes pregnant, but finds out that Nick and her own mother, Brooke, had begun an affair. She faked an abortion. Nick and Bridget's stillborn baby Nicole was born in early 2006. They split up soon after. Nick, wanting Brooke back, stopped her wedding to Ridge and succeeded. Brooke and Nick finally married soon afterward. On one of the fashion show television shows Ridge purposely gave Brooke a scandalizing kiss causing Nick to lose it. Ridge continues his constant sexual advances to Brooke to try to break up Nick and Brooke and decides to put Brooke's sister Donna Logan on as lead model for Brooke's Bedroom to make Brooke jealous. Brooke leaves Nick in their bedroom in a huff when she sees Donna on television scantily clad and representing Brooke's Bedroom and goes to Ridge's house to confront him about it. Nick later slept with Bridget. Also during this time, Jackie falls off the staircase at the Forrester mansion and falsely claims that Stephanie pushed her. Nick blackmails Eric Forrester and the rest of the Forresters into selling him Forrester Creations or Stephanie will face charges. Brooke, furious at Nick's treatment of the Forresters, sells him her stock as well, ends her marriage to Nick and returns to Ridge.

output: ",b
"input: Question: What other types of fossils have been found in the Villaieja Formation? Passage:Anachlysictis gracilis is an extinct carnivorous mammal belonging to the group Sparassodonta, which were metatherians (a group including marsupials and their close relatives) that inhabited South America during the Cenozoic. Unlike other remains assigned to the family Thylacosmilidae (a group of metatherian predators equipped with ""saber teeth"") that had been found previously, Anachlysictis is the first record of such borhyaenoids in northern South America, and also most primitive and ancient in the family (in fact, is the first confirmed record that did not belong to the genus Thylacosmilus, until the official publication of Patagosmilus in 2010). This species was found in the Villavieja Formation in the area of La Venta in Colombia, a famous fossil deposit in the Middle Miocene (Laventan; 13.8-11.8 million years ago), based on fragments that include a front portion of the lower jaw, with an incipient molar tooth and a piece of carnassial from the front of the maxilla.

output: ",a
"input: Question: How old was the Wake Forest coach when he died in 2007? Passage:Wake Forest is generally regarded as a competitive program in men's basketball, frequently qualifying for the NCAA Men's Division I Basketball Championship (23 times in the school's history). They reached the Final Four once, in 1962. The school's famous basketball alumni include Billy Packer, a guard on the 1962 Final Four team who became far more famous as a basketball broadcaster; Tyrone Curtis ""Muggsy"" Bogues, the shortest player ever to play in the NBA; Randolph Childress, for his MVP performance in the 1995 ACC Tournament; Washington Wizards swingman Josh Howard; Miami Heat forward James Johnson; Chris Paul of the Oklahoma City Thunder, 2006 NBA Rookie of the Year Award,9-time NBA All-star; and two-time league MVP, Five-time NBA Champion and three-time NBA Finals MVP Tim Duncan, and Minnesota Timberwolves starting point guard and 2015 NBA all-star Jeff Teague. Lawrence Joel Veterans Memorial Coliseum is the home venue for the Demon Deacons basketball team. Skip Prosser, Wake Forest University's men's basketball coach since 2001, died in Winston-Salem on July 26, 2007. One of Prosser's assistant coaches, Dino Gaudio, was named to replace him. On April 13, 2010, Jeff Bzdelik was hired, taking the place of the recently fired Gaudio. Despite no post-season success (0 wins in 3 ACC Tournament attempts) and an 11–42 record against ACC competition over the first three years of his tenure, Athletic Director Ron Wellman announced that Bzdelik would return for a fourth season as coach. On March 20, 2014, Jeff Bzdelik resigned his position as head coach. On April 4, 2014, Wake Forest hired former NCAA Champion and NBA player Danny Manning as its new head coach.

output: ",b
"input: Question: Which of the publication where Pink Floyd gained important coverage due to Jenner and King's diverse array of social connections was published first? Passage:Pink Floyd, then an unknown band, began to receive paid bookings including at the Marquee Club in March 1966 where they were watched by Jenner. The band played mostly rhythm and blues songs, but Jenner was impressed with the strange acoustic effects that Barrett and Wright created during their performance. Jenner traced Waters and Mason to their flat, and with his business partner and friend Andrew King was subsequently invited to become their manager. Although the pair had little experience of the music industry, they shared an appreciation of music, as well as a childhood history. Using inherited money they set up Blackhill Enterprises and purchased new instruments for the band, as well as equipment which included a Selmer PA system. Under their guidance, Pink Floyd began performing on London's underground music scene, notably at a venue booked by the London Free School in Notting Hill, as well as the notorious ""Games For May"" concert at London's Queen Elizabeth Hall on 12 May 1967, an event set up by both Jenner and King. Jenner and King's diverse array of social connections were meritorious, gaining the band important coverage in The Financial Times and The Sunday Times. Jenner's voice can be heard at the start of Pink Floyd's 1967 ""Astronomy Domine"", the opening track on the album The Piper at the Gates of Dawn (UK edition).

output: ",a
"input: Question: Who was the leader of Moldova in 1917? Passage:Lazo was born in the village of Piatra, Orhei, now in Orhei district, Moldova. He was of boyar origin. In 1917, he was a cadet at the Imperial Russian military academy when he joined the Bolshevik forces and was entrusted with several missions in Siberia during the Russian Civil War. In March–August 1918 he was a commander of the Zabaykalski (trans-Baikalan) Front, and fought against Ataman Grigory Semyonov. Later he fought in Bolshevik partisan units in the Vladivostok and Partizansk areas, commanding the Red Army during the Suchan Valley Campaign against American forces. On January 31, 1920 the Bolsheviks took power in Vladivostok, but on April 5, 1920 Lazo and other commanders were arrested by Japanese troops. Then, Lazo disappeared, along with Vsevolod Sibirtsev and Alexey Lutski. Reportedly they were shot shortly after, but the exact details of the execution have never been known yet. It is widely believed that the Japanese or Cossacks of the White movement burned them in the firebox of a steam engine in Muravyevo-Amurskaya (currently Lazo) station. 

output: ",b
"input: Question: What religion were the two sects that Tokuitsu overcame belong to? Passage:Enichi-ji was opened in 807 by the Hossō sect scholar-monk Tokuitsu, who had come from Nara to spread the faith in the Aizu region. He overcame the followers of the Tendai and Shingon sects to become preeminent in Aizu, and by the time of his death in 842, the temples was a complete Shichidō garan with 300 monks in residence, several thousand sōhei and more than 3500 sub-temples. By the late Heian period, the temple had extended its holdings into eastern Echigo province and had established close ties with the Taira clan. During the Genpei War, the temple sent troops in support of the Heike in Shinano Province against Kiso Yoshinaka. However, the temple's leading general, Jōtan-bō, was killed at the 1181 Battle of Yokotagawa by Yoshinaka's forces, and the temple's forces withdrew and the temple went into decline.

output: ",a
"input: Question: What year was the leader that sent Inspector Campbell from Belfast born? Passage:Peaky Blinders is a gangster family epic set in Birmingham, England in 1919, several months after the end of the First World War in November 1918. The story centres on the Peaky Blinders gang and their ambitious and highly cunning boss Tommy Shelby (Cillian Murphy). The gang comes to the attention of Chief Inspector Major Chester Campbell (Sam Neill), a detective in the Royal Irish Constabulary sent over by Winston Churchill from Belfast, where he had been sent to clean up the city of the Irish Republican Army (IRA), Communists, gangs and common criminals. Winston Churchill (played by Andy Nyman in Series 1 and Richard McCabe in Series 2) charged him with suppressing disorder and uprising in Birmingham and recovering a stolen cache of arms meant to be shipped to Libya. The first series concludes on 3 December 1919 – ""Black Star Day"", the event where the Peaky Blinders plan to take over Billy Kimber's betting pitches at the Worcester Races.

output: ",b
"input: Question: Who produced the movie that featured the song that that was released on the debut album that became the best selling pop album of South East Asia? Passage:The duo initially gained prominence with their music single ""Aap Jaisa Koi"" first featured as a soundtrack for the 1980 Indian film Qurbani. The song was on the group's debut album Disco Deewane released in 1981 produced by Indian producer Biddu. The album was and still is the best selling pop album of South East Asia. The iconic album helped pop music shape as seen today in India, Pakistan and was the first South Asian album that also managed to crossover internationally by becoming a hit in Brazil, Russia, South Africa and Indonesia. The duo released their second album Boom Boom in 1982 which was the soundtrack for the Bollywood movie Star. After two years the band recorded their critically acclaimed album Young Tarang in 1983. It was the first album of the subcontinent pre MTV to feature music videos. Nazia and Zoheb released their fourth hit album, Hotline in 1987, which featured the duo's younger sister, Zahra Hassan. The group released their last studio album Camera Camera in 1992, which was written and produced solely by Zoheb.

output: ",a
"input: Question: How long had Aquino been serving as President when he awarded Ortiz the Philippine Medal of Valor? Passage:Ortiz was born in Bautista, Pangasinan. He graduated in from the Philippine Military Academy in 1979. In 1980 and 1981 he served at Special Warfare Brigade where he took basic courses in Airborne and Special Forces. He also took basic Armor Officer and civil-military operations course at the Training Command, Philippine Army four years later. A year later, he took courses in Civil Affairs, Instructor training, and Officer Qualification Record for becoming a member of Special Forces. All of those courses were taken in Fort Bragg, North Carolina. For his heroic actions on April 6, 1990, in a raid against the Communist New People's Army in Negros Occidental, he was awarded the Philippine Medal of Valor by President Corazon Aquino. In 1987, 1993 and 2006 he took Close quarter battle course for becoming a jumpmaster and during the same years took scuba diving course, all of which were taken in Special Forces School. Later on, he took General Staff course at Fort Leavenworth, Kansas in 2000. He was the 12th commander of the Special Operations Command where he served from November 3, 2008 to July 23, 2010. He went on to serve as the 53rd Commanding General of the Philippine Army

output: ",b
"input: Question: Is the woman Nick romances after Felicia older or younger than her? Passage:Nick Payne arrives in town after a shipwreck. Soon, he is romancing Brooke Logan. This eventually puts him at odds with her fiancée, Ridge Forrester. Their rivalry is exacerbated when his mother, Jacqueline Payne, reveals to Nick that he is the son of his employer, billionaire shipping magnate Massimo Marone making him Ridge's half-brother. Brooke chooses to marry Ridge. They go on their honeymoon in South America, where Ridge is kidnapped by a group of thugs working for Sheila Carter, a criminal who killed Ridge's wife Taylor Hayes. While saving Ridge, Brooke and Nick end up also being held captive by Sheila, demanding gold from Massimo. Ridge falls into a furnace and is presumed dead. While grieving, Brooke and Nick have sex. It is later revealed that Ridge is alive. Brooke realizes she is pregnant and is unsure if Ridge or Nick is the father. A DNA test reveals Nick is the father but months its later revealed that Ridge is actually the father. Brooke nearly marries Nick but the wedding is stopped by Ridge. Nick later had a brief romance with Ridge's half-sister, Felicia Forrester. She returned to L.A with a son called Dominick. Later, Nick begins to romance Bridget Forrester. They get married (a small interruption in their ceremony which reveals that Taylor Hayes was alive stops the initial wedding) at the Forrester Mansion. Bridget becomes pregnant, but finds out that Nick and her own mother, Brooke, had begun an affair. She faked an abortion. Nick and Bridget's stillborn baby Nicole was born in early 2006. They split up soon after. Nick, wanting Brooke back, stopped her wedding to Ridge and succeeded. Brooke and Nick finally married soon afterward. On one of the fashion show television shows Ridge purposely gave Brooke a scandalizing kiss causing Nick to lose it. Ridge continues his constant sexual advances to Brooke to try to break up Nick and Brooke and decides to put Brooke's sister Donna Logan on as lead model for Brooke's Bedroom to make Brooke jealous. Brooke leaves Nick in their bedroom in a huff when she sees Donna on television scantily clad and representing Brooke's Bedroom and goes to Ridge's house to confront him about it. Nick later slept with Bridget. Also during this time, Jackie falls off the staircase at the Forrester mansion and falsely claims that Stephanie pushed her. Nick blackmails Eric Forrester and the rest of the Forresters into selling him Forrester Creations or Stephanie will face charges. Brooke, furious at Nick's treatment of the Forresters, sells him her stock as well, ends her marriage to Nick and returns to Ridge.

output: ",a
"input: Question: Who was the director of the animated movie that ""Our Time Has Come"" was used in? Passage:In the 1990s, Ingram's highest-profile team-up came again with Quincy Jones, on the song ""The Secret Garden"". This song also featured vocals by Barry White, El DeBarge, and Al B. Sure!. Soundtrack songs were popular for Ingram in the 1990s. From the movie Sarafina! came ""One More Time"", and from City Slickers came ""Where Did My Heart Go?"" In 1991, he and Melissa Manchester performed the song ""The Brightest Star"" in the animated Christmas film Precious Moments Timmy's Gift. In 1993, they performed the song again in the film's sequel Precious Moments Timmy's Special Delivery. Ingram's 1994 composition ""The Day I Fall in Love"", a duet with Dolly Parton, was the theme song for the movie Beethoven's 2nd and was nominated for an Academy Award for Best Original Song. Ingram and Parton performed the song live on the Oscar broadcast. In 1997, he and Carnie Wilson co-wrote the song ""Our Time Has Come"" and lent it to the animated film Cats Don't Dance.

output: ",b
"input: Question: What month did EC publish its first horror story, ""Zombie Terror""? Passage:Following the postwar crime comics vogue spearheaded by publisher Lev Gleason's Crime Does Not Pay, which by 1948 was selling over a million copies a month, came romance comics, which by 1949 outsold all other genres, and horror comics. The same month in which Adventures into the Unknown premiered, the comic-book company EC, which would become the most prominent horror-comics publisher of the 1950s, published its first horror story, ""Zombie Terror"", by the then relatively unknown writer and artist Johnny Craig, in the superhero comic Moon Girl #5. Almost simultaneously,Trans-World Publications issued its one-and-only comic, the one-shot Mysterious Traveler Comics #1 (November 1948), based on the Mutual Broadcasting Network's radio show of that name and including amid its crime and science-fiction stories a reprint of the Edgar Allan Poe adaptation ""The Tell Tale Heart"", reprinted from Charlton Comics' Yellowjacket Comics #6. Street and Smith also published two issues of ""Ghost Breakers"" in late 1948. (ibid GCDB)

output: ",a
"input: Question: Who was the successor  of the person serving as South Vietnamese President during Prime Minister Tunku Abdul Rahman visit in 1958? Passage:Relations with the former state of South Vietnam were established when South Vietnam recognised the Federation of Malaya's independence on 1957. From that point, Malaya provided aid to the South Vietnamese regime in its fight against the Viet Cong and North Vietnamese army. Malayan Prime Minister Tunku Abdul Rahman made a first visit on 1958 which was reciprocated twice by the South Vietnamese President Ngô Đình Diệm on 28–31 January 1958 and in October 1961. By 1963, when Malaya transformed into Malaysia (with an additional territory in the island of Borneo), the main government in Kuala Lumpur worried the influence of North Vietnamese communists would threaten its existence in accordance to the Domino theory, thus changing its position to become very supportive of the American involvement in the Vietnam War as Malaysia had also experienced a communist insurgency of its own. Tunku Abdul Rahman then expressed these concerns in December 1966 and called on the United States and the United Kingdom to provide increased logistical support to war efforts in Vietnam. Malaysia hosted training courses in public administration and jungle warfare for government officials, and provided motorcycles to bolster the South Vietnamese police and military logistical capabilities. Towards the end of the Vietnam War in 1975, Malaysia closed its embassy in Saigon in two stages; first it withdrew the embassy dependants on 12 April 1975, before a complete closure 16 days later—two days before the fall of Saigon. Malaysia had also extended recognition to the short-lived Provisional Revolutionary Government of the Republic of South Vietnam within days of its formation in May 1975, citing Malaysia's impartial position on political ideology and social system.

output: ",b
"input: Question: Did Arno Penzias go to high school and college in the same state? Passage:Penzias was born in Munich, Germany, the son of Justine (née Eisenreich) and Karl Penzias, who ran a leather business. His grandparents had come to Munich from Poland and were among the leaders of the Reichenbach Strasse Shul. At age six, he and his brother Gunther were among the Jewish children evacuated to Britain as part of the Kindertransport rescue operation. Some time later, his parents also fled Nazi Germany for the U.S., and the family settled in the Garment District of New York City in 1940. In 1946, Penzias became a naturalized citizen of the United States. He graduated from Brooklyn Technical High School in 1951 and after enrolling to study chemistry at the City College of New York, he changed majors and graduated 1954 with a degree in physics, ranked near the top of his class.

output: ",a
