input,output
"input: Question: On average how large are the whales that were the first known organism to take advantage of the tubercle effect? Passage:The tubercle effect is a phenomenon where tubercles or large 'bumps' on the leading edge of an airfoil can improve its aerodynamics. The effect, while already discovered, was analyzed extensively by Frank E. Fish et al in the early 2000 onwards. The tubercle effect works by channeling flow over the airfoil into more narrow streams, creating higher velocities. Another side effect of these channels is the reduction of flow moving over the wingtip and resulting in less parasitic drag due to wingtip vortices. Using computational modeling, it was determined that the presence of tubercles produces a delay in the angle of attack until stall, thereby increasing maximum lift and decreasing drag. Fish first discovered this effect when looking at the fins of humpback whales. These whales are the only known organisms to take advantage of the tubercle effect. It is believed that this effect allows them to be much more maneuverable in the water, allowing for easier capture of prey. The tubercles on their fins allow them to do aquatic maneuvers to catch their prey.

output: ",b
"input: Question: Were the first two colleges that Long attended located in the same state? Passage:Upon graduation from high school Long attended the College of William and Mary where he studied history and graduated in 1969, after spending many of his high school and undergraduate summers with his family at Manteo, North Carolina, where Mary, William, Robert, and Laura worked for Paul Green's outdoor drama, The Lost Colony. He then attended the University of North Carolina at Chapel Hill to pursue a Ph.D. in art history. At Chapel Hill he met visiting professor Betty Smith who suggested he apply to the design program at Yale University. He left UNC and went to the Yale School of Drama to study set design. It was here that he met Sigourney Weaver (his roommate at the time), Wendy Wasserstein, Meryl Streep, Christopher Durang, and Paul Rudnick, who were all also students at the university. While at Yale he studied under designer Ming Cho Lee, whom he has credited with being a major influence on his work.

output: ",a
"input: Question: Who is the husband of the other female artist with the most US top ten songs since 2000? Passage:The song became Rihanna's thirteenth top ten single on the US Billboard Hot 100, matching Beyoncé as the female artist with the most US top ten songs since 2000. It was certified platinum by the Recording Industry Association of America. An accompanying music video, directed by Melina Matsoukas, was filmed in Los Angeles in December 2009. In the video, Rihanna commands an army while clothed in stylized military costumes. After the video premiere, the song charted in Canada, New Zealand and the United Kingdom. Rihanna performed ""Hard"" at Jay-Z's concert at UCLA Pauley Pavilion and at the 2009 American Music Awards. The song was also included on the set lists of the Last Girl on Earth Tour (2010–11) and the Loud Tour (2011).

output: ",b
"input: Question: When was the person who composed Anna Kraus born? Passage:Anna Kraus, Op. 30 is a radio opera in one act by composer Franz Reizenstein. The work uses an English language libretto by Christopher Hassall to tell the tragic tale of a German woman who is forced to leave her country due to oppression from the Nazi regime, as the Nazis did not like her political views. The opera was commissioned by the British Broadcasting Corporation following the popular success of Reizenstein's 1951 cantata Voices of Night. The opera premiered on 25 July 1952 on BBC Third Programme with conductor Norman Del Mar leading the BBC Symphony Orchestra and singers Victoria Sladen (as Anna) and Lloyd Strauss-Smith (as Pavel). It was submitted by the BBC later that year for the Prix Italia. Critical reaction to the work was mixed. The New Statesman described the work as ""engaging"" and a ""worthwhile experiment"". The Annual Register wrote that the opera ""suffered from the composer's emotion being too closely engaged in the sufferings of the heroine, a refugee from political oppression"".

output: ",b
"input: Question: Is the race that Kling won in 1952 while driving a Mercedes-Benz 300SL still held? Passage:Kling was instrumental in developing Mercedes' return to international competition in the early 1950s, and his win in the 1952 Carrera Panamericana road race, driving the then-experimental Mercedes-Benz 300SL was a defining point in assuring the Daimler-Benz management that motorsport had a place in Mercedes' future. Called up to the revived Mercedes Grand Prix squad in 1954 he finished less than one second behind the legendary Juan Manuel Fangio on his Formula One debut, taking second place in the 1954 French Grand Prix at the fast Reims-Gueux circuit. This promising start was not to last, and with the arrival of Stirling Moss at Mercedes in 1955 Kling was effectively demoted to third driver. However, away from the World Championship, Kling took impressive victories in both the Berlin Grand Prix (at AVUS, another high-speed circuit) and the Swedish Grand Prix. He left the Formula One team at the end of the season, to succeed Alfred Neubauer as head of Mercedes motorsport. He was in this post during their successful rallying campaigns of the 1960s, occasionally taking the wheel himself. On one such occasion he drove a Mercedes-Benz 220SE to victory in the mighty 1961 Algiers-Cape Town trans-African rally.

output: ",b
"input: Question: Which city that the Montgomery Canal ran through after an extension has the largest population? Passage:In the Middle Ages Cilthriew was one of the townships in Kerry. The township is also referred to as Kilroith or Kilroyth. Richard Williams makes the claim that Cilthriew and the neighbouring house of Brynllywarch (which was also a township) were in the ownership of the Pugh (ap Hugh) family from at least 1500. A William Pugh of Kilroith is mentioned in 1632, when he purchased from Ann Foxe, widow of Somerset Foxe lands in Kilroith including Maes y Deynant William Pugh of ‘‘Kilthrew’’ was the Sheriff of Montgomeryshire in 1767 and his son William, who was also Sheriff of Montgomeryshire in 1813, became a very successful attorney and purchased the Caer Howell estate in Montgomery. His son was the notable William Pugh, an entrepreneur, who did much to develop trade and infrastructure in the Montgomeryshire Severn valley. He paid for the final extension of the Montgomery Canal from Berriew to Newtown, and for various road building schemes including a road from Abermule along the Mule valley. In Newtown he encouraged the growth of the textile industry and was responsible for the Flannel exchange, designed by Thomas Penson. In 1828 he sold the Caer Howell estate, using the proceeds to develop Brynllywarch. For this work he may have employed T G Newnham and J W Poundley as his architects and surveyors. His schemes were over ambitious and in June 1835 he fled to Caen in Normandy to escape his creditors. This resulted in the Brynllywarch and Cilthriew estates, which then consisted of 27 farms, being sold in 1839 to Richard Leyland (Bullin), a very wealthy banker from Liverpool. Leyland was to give these estates, together with the Leighton Hall Estates to his nephew John Naylor in 1846. The very detailed survey of the estates purchased by Leyland and later John Naylor, drawn up by J W Poundley, is now in the National Library of Wales. John Naylor died on13th July 1889 and the estates continued in the Naylor family ownership until about 1930, when the various farms including Cilthriew were sold.

output: ",a
"input: Question: What is the average temperature in the park that is located in California that also has several slot canyons? Passage:Southern Utah has the densest population of slot canyons in the world with over one thousand slot canyons in the desert lands south of Interstate 70. Utah's slot canyons are found in Zion National Park at The Narrows, along Canyonlands National Park's Joint Trail, throughout Capitol Reef National Park, within the San Rafael Swell and the Grand Staircase-Escalante National Monument, especially along the Escalante River drainage including Coyote Gulch. Many more slot canyons are located on public Bureau of Land Management and state-owned lands in southern Utah, in areas surrounding the aforementioned parks and monuments. Buckskin Gulch—one of the longest slot canyons in the world—begins in southern Utah and continues into northern Arizona within the Paria Canyon-Vermilion Cliffs Wilderness. Northern Arizona also has a high concentration of slot canyons including Antelope Canyon and Secret Canyon, which are two of the most famous slot canyons located near Page on land owned by the Navajo Nation. Slot canyons are also located in the valley between U.S. Route 89 and the Vermilion Cliffs in Arizona, and can be seen as one descends into the valley on U.S. 89, but these are on the Navajo reservation and are closed to the public. The Kasha-Katuwe Tent Rocks National Monument's slot canyon trail in New Mexico is unique as it was carved into tuff (volcanic ash). In California, several slot canyons are located within Death Valley National Park.

output: ",b
"input: Question: Who was in charge of the CIA the year Fanon went back to the US for cancer treatment? Passage:Upon his return to Tunis, after his exhausting trip across the Sahara to open a Third Front, Fanon was diagnosed with leukemia. He went to the Soviet Union for treatment and experienced some remission of his illness. When he came back to Tunis once again, he dictated his testament The Wretched of the Earth. When he was not confined to his bed, he delivered lectures to Armée de Libération Nationale (ALN) officers at Ghardimao on the Algero-Tunisian border. He made a final visit to Sartre in Rome. In 1961, the CIA arranged a trip to the U.S. for further leukemia treatment at a National Institutes of Health facility. During his time in the United States, Fanon was handled by CIA agent Oliver Iselin.

output: ",b
"input: Question: What year was the Freethinkers' Party founded by Metaxas? Passage:Born to an aristocratic family in Ithaca, Metaxas took part in the Greco-Turkish War of 1897 and the Balkan Wars (1912–13), quickly rising through the ranks of the Hellenic Army. A royalist during the National Schism, Metaxas unsuccessfully opposed Prime Minister Eleftherios Venizelos and Greece's entry in World War I; as a result, he was exiled to Corsica in 1917. On his return, Metaxas moved into politics and founded the Freethinkers' Party, but had only limited success under the Hellenic Republic. The Greek monarchy was restored in 1935, and Metaxas was appointed Prime Minister in April 1936. On 4 August 1936, with the support of King George II, Metaxas initiated a self-coup and established an authoritarian, nationalist and anti-communist regime.

output: ",b
"input: Question: How old was Stephen Fry when ""Me and My Girl"" was revised for production at the Leicester Haymarket Theatre? Passage:The musical was revived in 1941, 1945 and 1949 on the West End. Lupino Lane starred and directed each of these productions, with choreography by Fred Leslie. In 1984, a revised production opened at the Leicester Haymarket Theatre with a revised script by Stephen Fry and contributions by director Mike Ockrent. It transferred to the Adelphi Theatre on 12 February 1985 and closed on 16 January 1993 after an eight-year run and 3,303 performances. It starred Robert Lindsay as Bill Snibson, Emma Thompson and Frank Thornton. The production won two Olivier Awards: Musical of the Year and Outstanding Performance by an Actor in a Musical (Robert Lindsay). Cast changes included Enn Reitel as Bill and Su Pollard as Sally in 1986; Gary Wilmot as Bill and Jessica Martin as Sally in 1989. Thornton was succeeded by Nicholas Smith. The production subsequently toured throughout Britain.

output: ",b
"input: Question: Did the war that Hurst served in last longer than 2 years? Passage:Aurthur Frederick Hertz was born in Bradford to Fanny Mary and William Martin Hertz, a merchant of German Jewish descent. Hertz changed the spelling of his surname to Hurst in 1916. He attended Bradford Grammar School and Manchester Grammar School before graduating from Magdalene College, Oxford in 1904. He joined the staff of Guy's Hospital in 1906 and ran his own private practice before serving in World War I as a consulting physician stationed in Salonika. From 1916 to 1918, Hurst led the neurology department at Netley Hospital. Seale-Hayne College was repurposed as a military hospital that same year. Hurst moved there to help with treatment of shell shock, working at Netley until 1919. After the war, Hurst relocated his private practice to Windsor and retired in 1939. Upon his retirement, Hurst became a consulting physician and served on Guy's Hospital board of governors. Hurst was knighted in 1937 six years after his older brother Gerald Berkeley Hurst. He died in Birmingham in 1944, aged 65.

output: ",b
"input: Question: What was the population of the Commonwealth of the Philippines the last year Manuel Quezon served as the President of that place? Passage:Mestizos in the Philippines are traditionally a blend of Austronesian, Chinese, Spanish, Southern European or Latin American ancestry and are primarily descendants of viajeros (sailors who plied the Manila-Acapulco Galleon route), soldados (soldiers) and negociantes (merchants who were primarily Spanish, Chinese, or themselves mestizos). Because of this, most mestizos in the Philippines are concentrated in the urban areas and large towns of the islands such as Manila, Iloilo, Zamboanga, Cebu and Vigan. In these provinces of the Philippines, many Spaniards and foreign merchants intermarried with the rich and landed MalayoPolynesian local nobilities. From these unions, a new cultural group was formed, the mestizo class. Their descendants emerged later to become an influential part of the colonial government, and of the Principalía, among whom were Manuel L. Quezon, the first President of the Commonwealth of the Philippines (1935–1944); and Marcelo Azcárraga Palmero who even became interim Prime Minister of Spain on August 8, 1897 until October 4 of that same year. Azcárraga also went on to become Prime Minister of Spain again in two more separate terms of office. In 1904, he was granted Knighthood in the very exclusive Spanish chilvalric Order of the Golden Fleece — the only mestizo recipient of this prestigious award.

output: ",b
"input: Question: Which of the first two clubs Dennis Coughlin played for had the better record? Passage:Coughlin began his career at Shiney Row St Oswald's, before moving on to Durham City. In 1957, Coughlin signed for Football League club Barnsley. Over the course of three years, Coughlin failed to make an appearance for Barnsley and moved to Yeovil Town. In March 1963, Coughlin moved back to the Football League, signing for Bournemouth & Boscombe Athletic. Coughlin made 88 appearances for the club, scoring 40 times. In August 1966, Coughlin signed for Swansea Town, in a deal that saw Ken Pound go the other way to Bournemouth. In March 1968, after ten goals in 40 league games for Swansea, Coughlin signed for Exeter City on loan. Coughlin scored two goals in 13 appearances for Exeter, returning to Non-League football with Chelmsford City ahead of the 1968–69 season. Coughlin later played for King's Lynn and Bedford Town, before returning to his native Tyne and Wear to play for South Shields.

output: ",a
"input: Question: How old was her agent when Quinn won an AVN Award? Passage:Quinn emigrated from Canada with a falsified passport and entered the adult entertainment industry in the late 1980s, while she was underage by using a fake ID. She began stripping in Canada when she was 14. Two years later she met pornographic actress Erica Boyer and moved to Los Angeles with her. Quinn began performing in adult films at the age of 16 after Boyer introduced her to agent Jim South. Quinn misrepresented her birth year as 1968, which would have made her 22 at the time of her adult film debut. Her first scene was in the film Space Virgins, and it was a five-person group sex scene with two men and two other women, besides Quinn. She won the 1991 AVN Award for Best Group Sex Scene - Video alongside Sunny McKay & Rocco Siffredi for their performance in Buttman's Ultimate Workout. By November 1991 she had appeared in approximately 100 adult films, 60 of which were shot while she was still a minor.

output: ",b
"input: Question: What is the current population of the city Shmuel's mother was born in? Passage:Shmuel Zytomirski was born in Warsaw (now in Poland, but then in Imperial Russia) on September 16, 1900. His father, Ephraim (1880–1941), who was born in the little town of Medzhybizh () in Podolia (now in Ukraine) was a member of Hovevei Zion, a follower of the Mizrachi movement, one of the Yavne School founders in Lublin and an active member in a ""benefit society"" charity fund in Lublin. Shmuel's mother, Chaya Devora (née Melamed) (1882–1942), was born in Riga (now the capital of Latvia, but then in Imperial Russia). At the age of 16, Shmuel graduated cum laude from Krinsky Jewish Gymnasium in Warsaw. During World War I the economic conditions in Warsaw became worse. In 1917, the Zytomirski family moved to Lublin, hoping to improve their economic status.

output: ",b
"input: Question: Of the two countries where Colin Tapley was from and where Gwenllian followed Tidbury, which one has a larger population? Passage:In 1933, film company Paramount Pictures wanted to re-juvenate and diversify its contract players, and launched a competition known as the ""Search for Beauty""; heats took place in nations across the English-speaking world. Elred Tidbury entered in his native South Africa and was selected with Lucille du Toit, a dental nurse from Pretoria, as one of the winners. Colin Tapley, who would later appear opposite Gray in the TV series Mark Saber, was the New Zealand male winner. In total, there were 30 finalists worldwide, who were screen-tested over six weeks at the end of 1933. Of the 30, bit player contracts were awarded to 10, and Tidbury was selected as the overall male winner with a bonus of US$1,000, with which he bought a car. The overall female winner was Scottish actress Gwenllian Gill, who later followed Tidbury to Britain and became engaged to him; however, their engagement was broken off during the Second World War.

output: ",a
"input: Question: Who controls more land in the Punjab region, Pakistan or India? Passage:The word Punjabi (sometimes spelled Panjabi) has been derived from the word Panj-āb, Persian for ""Five Waters"", referring to the five major eastern tributaries of the Indus River. The name of the region was introduced by the Turko-Persian conquerors of South Asia and was a translation of the Sanskrit name for the region, Panchanada, which means ""Land of the Five Rivers"". Panj is cognate with Sanskrit () and Greek (pénte) and Lithuanian Penki - ""five"", and ""āb"" is cognate with Sanskrit (áp) and with the of . The historical Punjab region, now divided between India and Pakistan, is defined physiographically by the Indus River and these five tributaries. One of the five, the Beas River, is a tributary of another, the Sutlej.

output: ",b
"input: Question: What country did Baba teach in? Passage:Somuncu Baba is one of the virtuous men who came to Anadolu for spiritual conquest, he was also a descendant of Islamic prophet Muhammad After receiving an education in cities which are the center of knowledge like Şam, Tabriz, Erdebil, he settled in Bursa for his guidance and duty. He taught at the Bursa Grand Mosque where he was installed by Sultan Bayezid I after it was completed. For hiding his spiritual side, he baked bread and sold them so he was known as Somuncu Baba. He became known after he had translated the sura of Al-Fatiha, in seven different ways during the opening of Bursa Grand Mosque, in Bursa. He avoided becoming famous so he left Bursa and moved Aksaray. He left his son Yusuf Hakiki Baba in Aksaray and he went to Mecca with his son Halil Taybi when they got back to Anadolu they settled in Darende and he died here in 1412. His tomb is still in Darende.

output: ",b
"input: Question: What is the given birth name of the other female artist with the most US top ten songs since 2000? Passage:The song became Rihanna's thirteenth top ten single on the US Billboard Hot 100, matching Beyoncé as the female artist with the most US top ten songs since 2000. It was certified platinum by the Recording Industry Association of America. An accompanying music video, directed by Melina Matsoukas, was filmed in Los Angeles in December 2009. In the video, Rihanna commands an army while clothed in stylized military costumes. After the video premiere, the song charted in Canada, New Zealand and the United Kingdom. Rihanna performed ""Hard"" at Jay-Z's concert at UCLA Pauley Pavilion and at the 2009 American Music Awards. The song was also included on the set lists of the Last Girl on Earth Tour (2010–11) and the Loud Tour (2011).

output: ",b
"input: Question: In what city does the championship game for the Huskies' conference take place? Passage:The 2014 Northern Illinois Huskies football team represented Northern Illinois University in the 2014 NCAA Division I FBS football season. The Huskies competed in the West Division of the Mid-American Conference. They were led by second-year head coach Rod Carey. They played their home games at Huskie Stadium. The Huskies' regular season loss to Central Michigan snapped a 26-game home winning streak dating back to the 2009 season. They finished the season 11–3, 7–1 in MAC play to win a share of the MAC West Division Title with Toledo. Due to their head-to-head win over Toledo, the Huskies represented the West Division in the MAC Championship Game where they defeated Bowling Green to be crowned MAC Champions. They were invited to the Boca Raton Bowl where they lost to Conference USA Champion Marshall.

output: ",b
"input: Question: How many citizens live in the suburb that Chappell grew up in? Passage:Chappell grew up in the beachside suburb of Glenelg and attended the local St Leonard's Primary School where he played his first competitive match at the age of seven. He was later selected for the South Australian state schoolboys team. He then enrolled at Prince Alfred College, a private secondary school noted for producing many Test cricketers, including the Australian captains Joe Darling and Clem Hill. His other sporting pursuits included Australian football and baseball: Chappell's performances for South Australia in the Claxton Shield won him All-Australian selection in 1964 and 1966 as a catcher. He credits Vic Richardson, who had represented both SA and Australia in baseball during the 1920s, for his love of the sport. At the age of 18, his form in grade cricket for Glenelg led to his first-class debut for South Australia (SA) against Tasmania in early 1962.

output: ",b
"input: Question: What state was Matthew Quay a boss of? Passage:Like his father, Mellon consistently supported the Republican Party, and he frequently donated to state and local party leaders. Through state party boss Matthew Quay, Mellon influenced legislators to place high tariffs on aluminum products in the McKinley Tariff of 1890. During the early 20th century, Mellon was dismayed by the rise of progressivism and the antitrust actions pursued by the presidential administrations of Theodore Roosevelt, William Howard Taft, and Woodrow Wilson. He especially opposed the Taft administration's investigations into Alcoa, which in 1912 signed a consent decree rather than going to trial. In the aftermath of World War I, he provided financial support to Henry Cabot Lodge and other Republicans in their successful campaign to prevent ratification of the Treaty of Versailles. Mellon attended the 1920 Republican National Convention as a nominal supporter of Pennsylvania Governor William Cameron Sproul (Mellon hoped Senator Philander Knox would win the nomination), but the convention chose Senator Warren G. Harding of Ohio as the party's presidential nominee. Mellon strongly approved of the party's conservative platform, and he served as a key fundraiser for Harding during the presidential campaign.

output: ",b
"input: Question: How many people lived in Los Angeles the year George Harrison visited that city? Passage:In early April 1988, George Harrison was in Los Angeles and needed to record a B-side for a European 12-inch single. Jeff Lynne was also in Los Angeles writing and producing some tracks for Roy Orbison on his album Mystery Girl (released posthumously), as well as Tom Petty’s first solo album, Full Moon Fever. While having dinner with Lynne and Orbison, Harrison related how he needed to record a new track and wanted to do it the next day. Harrison asked if Lynne would help, and Orbison offered his old friend his hand as well, seeing how fun it would be. Needing a studio at short notice, Harrison called Bob Dylan, who agreed to let them use his garage studio. After dinner, Harrison stopped by Petty’s house to pick up a guitar he had left there, and invited Petty along too. Gathering at Dylan’s Malibu home the following day, Harrison, Lynne, Orbison and Petty worked on a song that Harrison had started writing for the occasion, ""Handle with Care"". At first, Dylan's role was that of a host, maintaining a barbecue to feed the musicians; at Harrison's invitation, Dylan then joined them in writing lyrics for the song. The ensemble taped the track on Dylan's Ampex recording equipment, with all five sharing the vocals.

output: ",b
"input: Question: What was the price of the land that the United States bought from France in 1803? Passage:Although born a native of Powhatan County, Virginia, William Ashley had already moved to Ste. Genevieve, in what was then a part of the Louisiana Territory, when it was purchased by the United States from France in 1803. On a portion of this land, later known as Missouri, Ashley made his home for most of his adult life. Ashley moved to St. Louis, around 1808, and became a Brigadier General in the Missouri Militia, during the War of 1812. Before the war, he did some real estate speculation and earned a small fortune manufacturing gunpowder from a lode of saltpeter mined in a cave, near the headwaters of the Current River in Missouri. When Missouri was admitted to the Union, William Henry Ashley was elected its first Lieutenant Governor, serving, from 1820–1824, under Governor Alexander McNair. Ashley ran for governor of Missouri, in the August 1824 election, but was defeated.

output: ",b
"input: Question: Which film that Jacobs worked on after Happy Feet but before moving to the US was released in theaters first? Passage:In 2006, Jacobs started his film scoring work, copying parts on Happy Feet. This was then followed by work as an orchestrator on Jumper, Gabriel, Australia, and P.S. I Love You. In 2008, Bryce moved to the United States, where he started working at Hans Zimmer’s company Remote Control Productions. Once there, he made a name for himself with scores that focused on achieving an orchestral approach to texturalizing with guitars, most notably on the score for Rush. He also worked with composer Ramin Djawadi on numerous projects, including Clash of the Titans, Medal of Honor, Flash Forward, Prison Break, and Breakout Kings. Jacobs' first solo score was for the film Bad Karma (2012), starring Ray Liotta and Dominic Purcell, and he later collaborated with Scottish singer-songwriter, KT Tunstall, on the indie film Carried (2015). In 2017, Jacobs created the soundtrack for the Syfy adaptation of 12 Monkeys, and then for the comedy Random Tropical Paradise. In 2018, Bryce composed the score for Icon Pictures’ Yowie series and, most recently, he composed music for Walt Disney Pictures’ Christopher Robin, which also featured his guitar and vocal performances.

output: ",a
"input: Question: What is the capacity of the stadium which the Sher-e-Bangla Cricket Stadium replaced as  the home of both the men's and women's national teams? Passage:The Sher-e-Bangla National Cricket Stadium, formerly known as the Mirpur Stadium due its location in the city's locality of Mirpur, is a sports ground in Dhaka, Bangladesh that has hosted international cricket matches along with provincial games. It is named after AK Fazlul Huq, one of the renowned leaders among the natives who was accorded the title Sher-e-Bangla (""tiger of Bengal""). The venue was taken over by the Bangladesh Cricket Board in 2004, replacing the Bangabandhu National Stadium as the home of both the men's and women's national teams. It has a capacity of 25,000 spectators for international matches. The first Test at this venue took place in 2007, between Bangladesh and India, and the first One Day International (ODI) match was held between Bangladesh and Zimbabwe in 2006.

output: ",b
"input: Question: What sport did Richards turn professional in 2000? Passage:A youth team player at Hednesford Town, he turned professional at Blackburn Rovers in 2000. He spent the 2001–02 season on loan at Crewe Alexandra, Oldham Athletic, and Halifax Town. He then spent much of the 2002–03 season on loan at Swansea City, before he was allowed to join Northampton Town in summer 2003. He scored eleven goals for the club in 2003–04, though was sent out on loan to Rochdale in the latter half of the 2004–05 campaign after he found himself struggling with injury. He joined Barnsley in August 2005, and went on to score twelve goals in 2005–06, helping the club win promotion to the Championship via the play-offs. Released at the end of the 2006–07 season, he signed with Port Vale in June 2007. After five goals in 2007–08, he became the club's top-scorer for four seasons running with 11 goals in 2008–09, 22 goals in 2009–10, 20 goals in 2010–11, and 17 goals in 2011–12. He signed with Chesterfield in May 2012, and played for the club in the 2014 final of the League Trophy, before helping them to win the League Two title in 2013–14. He returned to Northampton Town in May 2014, and finished as the club's top-scorer for two consecutive seasons, helping Northampton to win the League Two title in 2015–16. He signed with Swindon Town in January 2018 and after one-and-a-half seasons with Swindon moved on to Cambridge United in August 2019.

output: ",b
"input: Question: Did Rajinikanth and Sripriya star in any other films together? Passage:By the end of the 1970s, Rajinikanth had become a popular actor in South Indian cinema. During this phase of his career, he abruptly chose to quit acting, but was coaxed back. He made a comeback with the R. Krishnamurthy-directed Billa, which was a remake of the Hindi film Don (1978) written by Salim-Javed. The film was named after Billa, a real criminal. For the first time in his career, Rajinikanth was cast in dual roles: the eponymous gangster and the street entertainer Rajappa. Although the film was a shot-for-shot adaptation of Don, Rajinikanth avoided aping Amitabh Bachchan, the lead actor of the original, and instead interpreted the roles in his own unique style. K. Balaji played the role of the DSP Alexander, while Sripriya was signed to play the female lead which Zeenat Aman had portrayed in the original Hindi version. Jayalalithaa was earlier offered the role, but declined. Thengai Srinivasan was selected to play the role originally portrayed by Pran in Don, while A. V. M. Rajan and Major Sundarrajan played inspector Varma and interpol officer Gokulnath, respectively. Helen, who appeared in Don, reprised her role in this remake. Cinematography was handled by G. Or. Nathan, and the editing by V. Chakrapani. The film was produced by Balaji's son Suresh Balaje under Suresh Arts, while K. Balaji was credited as presenter.

output: ",a
"input: Question: What year was the prize that Laudal served as a founding member established? Passage:He was born in Kirkenes as the son of teachers Trygve Laudal (1896–1964) and Agnes Mønnesland (1898–1982). He finished his secondary education in 1954 in Mandal, and enrolled in the University of Oslo in the same year. He studied at École Normale Supérieure from 1957, but in 1958 he was back in Oslo and took the cand.real. degree. He was a research fellow at Columbia University and Institut Henri Poincaré between 1959 and 1962. He was appointed as lecturer at the University of Oslo in 1962, was promoted to docent in 1964 and was a professor from 1985 to 2003. His most notable book is 1979's Formal Moduli of Algebraic Structures. He was among the founders of the Abel Prize, and has been involved in the International Centre for Theoretical Physics. He is a member of the Norwegian Academy of Science and Letters, and has been a deputy member of Bærum municipal council for the Socialist Left Party.

output: ",b
"input: Question: What year was the treaty that opened up the Korean Peninsula to Japanese trade signed? Passage:Un'yō  was one of the ships dispatched to Kyūshū in 1874 during the Saga Rebellion. In May 1875, she carried diplomats to Busan in Korea in an attempt by the Japanese government to open diplomatic relations with the Joseon dynasty government. After they were rebuffed in these negotiations, the Japanese government again dispatched Un'yō in September 1875 under the command of Inoue Yoshika to provoke a military response, in what was later termed the Ganghwa Island incident. This eventually led to the Treaty of Ganghwa, which opened the Korean Peninsula to Japanese trade. In 1876, Un'yō  was assigned to assist in the suppression of the Hagi Rebellion, another uprising of disaffected former samurai. Un'yō  was severely damaged when she ran aground off the coast of the Kii Peninsula, and was scrapped the following year.

output: ",b
"input: Question: What country did Commandino study in? Passage:Born in Urbino, he studied at Padua and at Ferrara, where he received his doctorate in medicine. He was most famous for his central role as translator of works of ancient mathematicians. In this, his sources were primarily written in Greek and secondarily in Arabic, while his translations were primarily in Latin and secondarily in Italian. He was responsible for the publication of many treatises of Archimedes. He also translated the works of Aristarchus of Samos (On the sizes and distances of the Sun and the Moon), Pappus of Alexandria (Mathematical collection), Hero of Alexandria (Pneumatics), Ptolemy of Alexandria (Planisphere and Analemma), Apollonius of Perga (Conics) and Euclid of Alexandria (Elements). Among his pupils was Guidobaldo del Monte and Bernardino Baldi. Commandino maintained a correspondence with the astronomer Francesco Maurolico. The proposition known as Commandino's theorem first appears in his work on centers of gravity.

output: ",a
"input: Question: In what country was the Treaty of Perpetual Peace signed? Passage:Forman and Bishop William Elphinstone of Aberdeen were the principal envoys who brokered a seven-year truce with King Henry VII of England at Aytoun in September 1497. They were assisted by the Spanish ambassador Pedro de Ayala, who recommended in May 1498 that diplomatic correspondence to Scotland should be copied to Forman, his influential friend. The search for a queen for James began in 1499 when negotiators were appointed to treat with King Henry for the marriage of his eldest daughter, Princess Margaret. Dispensation from the pope for the marriage was received as both James and Margaret were cousins, descended from John Beaufort, Marquess of Dorset. On 8 October 1501, Forman, now postulate to the see of Moray, was commissioned along with Robert Blackadder, Archbishop of Glasgow and Patrick Hepburn, 1st Earl of Bothwell to conclude the treaty of marriage. In that same year, King Henry, in gratitude for his services required that Thomas Savage, Archbishop of York institute Forman as Rector of the parish church of Cottingham. On 26 November 1501, Pope Alexander VI provided Forman to the bishopric of Moray and then only a few months later in 1502, Bishop Forman concluded the Treaty of Perpetual Peace with England at Richmond Palace. The formal proceedings that finally concluded the marriage terms of King James and Margaret Tudor were conducted in Glasgow Cathedral on 10 December 1502 where Forman was a signatory. He was then appointed as a commissioner to oversee the exchange of the ratified marriage treaties at the courts of Henry and James. James designated Forman to conduct Margaret to Scotland but while in England, gave King Henry an undertaking that the King of Scots would not renew the league with France unless Henry was first consulted. The procession to Scotland took them to Fast Castle near Berwick where they stayed with Forman's sister Isabel and her husband Alexander Oliphant of Kellie. In 1509, Forman became commendator of Dryburgh Abbey and tried unsuccessfully to obtain the commendatorship of the wealthy abbey of Kelso in 1511. The lands and possessions of the parson of Boleskin, south of Inverness were given to Forman (as bishop of Moray) in 1511 and then in 1512 he became the Keeper of the castle of Darnaway, near Forres, Chamberlain of Moray and Custumar north of the River Spey.

output: ",a
"input: Question: Who was the head coach for the Sri Lankans team when they played against the Sussex? Passage:Threfall played for Cumberland in 1987, making a single appearance in the Minor Counties Championship against Cambridgeshire and a single appearance in the MCCA Knockout Trophy against Cheshire. In 1988, Threfall played Second XI cricket for Sussex, with him also making his first-class debut for the county in that season against Somerset at the Recreation Ground, Bath. He played regularly for the Sussex Second XI, but would only make two further first-class appearances for the county, against the touring Sri Lankans in 1990 and Cambridge University in 1991. He never batted in his three first-class appearances, but with the ball he took 7 wickets at an average of 18.57, with best figures of 3/45. He also made a single List A appearance for the county against the touring Zimbabweans in 1990. He ended Sussex's innings of 233/8 unbeaten on 17, while in the Zimbabweans innings he took figures of 3/40 from 10 overs, with Sussex winning by 95 runs. He continued to play for the Sussex Second XI until 1994.

output: ",b
