input,output
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob paid for charlie's college education, but now charlie acts as though it never happened. he is very hurt.; pronoun: he
output: ",bob
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob paid for charlie's college education. he is very grateful.; pronoun: he
output: ",charlie
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sam took french classes from adam, because he was known to speak it fluently.; pronoun: he
output: ",adam
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: if the con artist has succeeded in fooling sam, he would have gotten a lot of money.; pronoun: he
output: ",the con artist
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: if the con artist has succeeded in fooling sam, he would have lost a lot of money.; pronoun: he
output: ",sam
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the dog chased the cat, which ran up a tree. it waited at the bottom.; pronoun: it
output: ",the dog
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: it was a summer afternoon, and the dog was sitting in the middle of the lawn. after a while, it got up and moved to a spot under the tree, because it was cooler.; pronoun: it
output: ",the spot under the tree
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the dog chased the cat, which ran up a tree. it waited at the top.; pronoun: it
output: ",the cat
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the cat was lying by the mouse hole waiting for the mouse, but it was too cautious.; pronoun: it
output: ",the mouse
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: anne gave birth to a daughter last month. she is a very charming woman.; pronoun: she
output: ",anne
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: anne gave birth to a daughter last month. she is a very charming baby.; pronoun: she
output: ",anne's daughter
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: alice looked for her friend jade in the crowd. since she always wears a red turban, alice spotted her quickly.; pronoun: she
output: ",alice
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.; pronoun: she
output: ",alice's daughter
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i saw jim yelling at some guy in a military uniform with a huge red beard. i don't know who he was, but he looked very unhappy.; pronoun: he
output: ",the guy in uniform
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the fish ate the worm. it was hungry.; pronoun: it
output: ",the fish
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the fish ate the worm. it was tasty.; pronoun: it
output: ",the worm
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and i couldn't get it in.; pronoun: it
output: ",the key
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and i couldn't get it out.; pronoun: it
output: ",the chewing gum
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i can't cut that tree down with that axe; it is too thick.; pronoun: it
output: ",the tree
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.; pronoun: it
output: ",the roof
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the customer walked into the bank and stabbed one of the tellers. he was immediately taken to the police station.; pronoun: he
output: ",the customer
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the customer walked into the bank and stabbed one of the tellers. he was immediately taken to the hospital.; pronoun: he
output: ",the teller
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: john was jogging through the park when he saw a man juggling watermelons. he was very impressive.; pronoun: he
output: ",the juggler
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: bob collapsed on the sidewalk. soon he saw carl coming to help. he was very concerned.; pronoun: he
output: ",carl
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sam and amy are passionately in love, but amy's parents are unhappy about it, because they are fifteen.; pronoun: they
output: ",sam and amy
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sam and amy are passionately in love, but amy's parents are unhappy about it, because they are snobs.; pronoun: they
output: ",amy's parents
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: joe has sold his house and bought a new one a few miles away. he will be moving out of it on thursday.; pronoun: it
output: ",the old house
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: joe has sold his house and bought a new one a few miles away. he will be moving into it on thursday.; pronoun: it
output: ",the new house
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: many people start to read paul's books and can't put them down. they are gripped because paul writes so well.; pronoun: they
output: ",people
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: many people start to read paul's books and can't put them down. they are popular because paul writes so well.; pronoun: they
output: ",paul's books
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: mary took out her flute and played one of her favorite pieces. she has had it since she was a child.; pronoun: it
output: ",the flute
