input,output
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: in july, kamtchatka declared war on yakutsk. since yakutsk's army was much better equipped and ten times larger, they were defeated within weeks.; pronoun: they
output: ",kamchatka
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: in july, kamtchatka declared war on yakutsk. since yakutsk's army was much better equipped and ten times larger, they were victorious within weeks.; pronoun: they
output: ",yakutsk
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: look! there is a minnow swimming right below that duck! it had better get away to safety fast!; pronoun: it
output: ",the minnow
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: look! there is a shark swimming right below that duck! it had better get away to safety fast!; pronoun: it
output: ",the duck
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for evidence on the river banks.; pronoun: they
output: ",archaeologists
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for deer on the river banks.; pronoun: they
output: ",prehistoric humans
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the scientists are studying three species of fish that have recently been found living in the indian ocean. they began two years ago.; pronoun: they
output: ",the scientists
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the scientists are studying three species of fish that have recently been found living in the indian ocean. they appeared two years ago.; pronoun: they
output: ",the fish
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.; pronoun: they
output: ",the journalists
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the journalists interviewed the stars of the new movie. they were very cooperative, so the interview lasted for a long time.; pronoun: they
output: ",the stars
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the police arrested all of the gang members. they were trying to stop the drug trade in the neighborhood.; pronoun: they
output: ",the police
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the police arrested all of the gang members. they were trying to run the drug trade in the neighborhood.; pronoun: they
output: ",the gang members
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i put the cake away in the refrigerator. it has a lot of butter in it.; pronoun: it
output: ",the cake
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i put the cake away in the refrigerator. it has a lot of leftovers in it.; pronoun: it
output: ",the refrigerator
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sam broke both his ankles and he's walking with crutches. but a month or so from now they should be better.; pronoun: they
output: ",the ankles
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: sam broke both his ankles and he's walking with crutches. but a month or so from now they should be unnecessary.; pronoun: they
output: ",the crutches
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: when the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. they were very much in the minority.; pronoun: they
output: ",the sponsors
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: when the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. they were very much in the majority.; pronoun: they
output: ",the opponents
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. next time, we should make more of them .; pronoun: them
output: ",the oatmeal cookies
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. next time, we should make fewer of them .; pronoun: them
output: ",the chocolate chip cookies
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: we had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of them .; pronoun: them
output: ",copies of the newsletter
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: we had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of them .; pronoun: them
output: ",chairs
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i stuck a pin through a carrot. when i pulled the pin out, it left a hole.; pronoun: it
output: ",the pin
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i stuck a pin through a carrot. when i pulled the pin out, it had a hole.; pronoun: it
output: ",the carrot
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i couldn't find a spoon, so i tried using a pen to stir my coffee. but that turned out to be a bad idea, because it got full of coffee.; pronoun: it
output: ",the pen
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: i couldn't find a spoon, so i tried using a pen to stir my coffee. but that turned out to be a bad idea, because it got full of ink.; pronoun: it
output: ",the coffee
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: steve follows fred's example in everything. he admires him hugely.; pronoun: he
output: ",steve
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: steve follows fred's example in everything. he influences him hugely.; pronoun: he
output: ",fred
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: the table won't fit through the doorway because it is too narrow.; pronoun: it
output: ",the doorway
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: grace was happy to trade me her sweater for my jacket. she thinks it looks dowdy on her.; pronoun: it
output: ",the sweater
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: grace was happy to trade me her sweater for my jacket. she thinks it looks great on her.; pronoun: it
output: ",the jacket
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: john hired bill to take care of him .; pronoun: him; pronoun: him
output: ",john
"Definition: You will see a sentence and a given pronoun. Answer with the word in the sentence to which the pronoun is referring.
Positive example 1-
input: text: this book introduced shakespeare to ovid; it was a fine selection of his writing.; pronoun: his
output: shakespeare
Positive example 2-
input: text: madonna fired her trainer because she couldnt stand her boyfriend.; pronoun: her
output: trainer
Now complete the following example-
input: text: john hired himself out to bill to take care of him .; pronoun: him; pronoun: him
output: ",bill
