input,output
"input: The other reviews are right. Unfortunately, I did not read them till after I had taken the film out. It can be frustrating to put on, and be prepared to see the prismatic effect on most all light colours, or anything that isn't black - It's not just white that makes the bad effect obvious. Save yourself $20 and don't buy this. You might think you can deal with the visual interference, but I suspect that most people will not appreciate it at all.
output: ",A lot more prismatic than the creators say it is.
"input: works as expected.  compatible with my wifi provider's service
output: ",Five Stars
"input: Worked as exactly as expected, used it to repair an obsolete computer. An old 486 66 dx II w 16mb SIMM.
output: ",Sd-m1711
"input: COMFORTABLE, EXCELLENT MOUSE WITH SPEED BUTTTONS AND EVERYTHING YOU CAN WANT , WORKS WELL WITH MANY MANY APPLICATIONS.... CANNOT BEAT THE QUALITY AND THE PRICE...
output: ",EXCELLENT
"input: I just received the TP-Link AC 1200 Dual Band Wireless Router nicely packaged from Amazon.  I opened the box, laid out all the gear inside, and began the process of installing the router.<br /><br />Other reviewers have mentioned how easy it is to set up this router and they are correct for those people who are replacing an existing router with the new TP-Link reviewed here.  For those folks new to using a router, TP-Link makes your task easy by providing you with a Resource CD which takes you step by step through the installation process.<br /><br />Even though I have a router already in place, I decided to use the CD just to be sure that I got the maximum benefit from this new router.  I was pleased with the systematic and clear directions given on the installation Wizard.  In about ten minutes or less the Wizard told me installation was complete.<br /><br />Now to test the router, which is located in a third floor office in my home.  I went down to the first floor and turned on a HP Laptop with a Windows 7 operating system.  After initializing the computer to accept the new router, I opened Google first and then AOL.  Both browsers opened quickly, not quite as fast as the desktop computer that I am using to write this review, but fast nonetheless.  Good start.<br /><br />I decided to first bring up a video from YouTube - John Denver playing \\""The Bells of Rhymney.\\""  Perfect picture and excellent sound.  Next I went to NetFlix and clicked on \\""Grand Hotel,\\"" a new Spanish film.  Again, excellent picture quality and sound.  The TP-Link works just as advertised.<br /><br />What about customer service?  Often it is difficult or impossible to get anyone on the phone to help if difficulty with new equipment is encountered.  Not so with TP-Link.  I was quickly connected to a tech adviser who talked to me about various features of this router.  He was competent and friendly.  I decided that if I ran into any problems with the router, help would be easily available.<br /><br />Bottom line.  Fast and easy to install, the TP-Link AC 1200 Dual Band Wireless Router works as advertised.  How will it hold up over time?  I will come back and update this review in a couple of months to discuss reliability issues with Amazon readers./>Bottom line.  Fast and easy to install, the TP-Link AC 1200 Dual Band Wireless Router works as advertised.  How will it hold up over time?  I will come back and update this review in a couple of months to discuss reliability issues with Amazon readers.
output: ",Fast and easy to install and works just as advertised.
"input: I love this keyboard.  It allows me to use one keyboard for my surface and then operate my ipad with one push of a button.  This keyboard is awesome.
output: ",I love this keyboard
"input: I was looking for a sleeve/cover for my Kindle that was quality, not a hard cover and  not too expensive. This one is perfect to fit in my purse and the price could not have been better.. Its soft sided but protective. I am very pleased and will recommend products to friends.
output: ",Exactly what I wanted
"input: item came to me bent and was paid a refund,. I only paid 1.41 for the product and that should have been the first red flag.  seller was great, but spend the extra five dollars and get a better screen protector.  this screen protector is worth no more than the .54 cents per screen protector.
output: ",not the best
"input: Honestly it was great the side buttons for the settings takes some getting use to but overall a great monitor. Its worth much more than the price tag that's for sure.
output: ",Amazing very satisfied.
"input: I spend a lot of time in front of my computer monitor writing.  The heat/cold massager works well, keeping my neck muscles relaxed, and I gladly reccomend it.
output: ",Neck heat/cold massager works after long hours at the computer
"input: The mouse works great and is precise! Only reason why I take off one star is simply the ergonomics of the mouse. While it is somewhat comfortable it feels like my hand wants to simply slide off, but it might be a good thing so my hand doesn't sweat gripping the mouse. Great mouse though!
output: ",Good mouse
"input: I purchased this product 3 days ago and I received it today and this solar charger is amazing. It charges in the sun also it can charge through like lamps and more. I definitely recommend this product to everyone! Also if you need certain input adapters, I'm pretty sure you can find them in Radio Shack.
output: ",Amazing!!
"input: This is an excellent case, the color is the same as you see it, grate quality, and is soft. I recommend this case to anybody  that have apple computer. Fit perfect.
output: ",Excellent case
"input: These keyboards are WAY better than the flat, thin ones. These allow you to type almost as if you were using a regular keyboard. Not quite, but pretty close.
output: ",Best keyboard for the Surface
"input: Nice looks but the battery life is horrible. I can barely use it for like 3 hours and have to charge it again. Even when the lid is closed in sleep mode, it still drains the battery. The screen occasionally flickers and turns white for no reason. I've restored the computer back to factory settings but still didn't get rid of the problem. I really regret buying it. I wish I could just return it.
output: ",Disappointing battery life and performance
"input: Portable, easy to carry around, and is even good outside in bright sunlight.
output: ",easy to carry around
"input: This battery doesn't have the snug fit of the original.  Sometimes the contacts don't quite connect and the computer doesn't recognize the battery.  Then I have to take it out and re-seat the battery which usually works.  I think it has less runtime than the originial and I have a sense the overall life will also be less.
output: ",It's OK for keeping my laptop alive for a few more months
"input: Great product it enhances your already beautiful iPad Mimi the fact that it is clear in the back allows the apple logo to still be seen great feature in my opinion.
output: ",Great product it enhances your already beautiful iPad Mimi the ...
"input: Did not need, planning on returning product
output: ",Hp battery
"input: Well, thought I got a great deal on this.  Honestly, I didn't realize it was the card until TWICE I lost pictures from 2 DIFFERENT cameras.  I guess it's a good thing it's the flippin' card and not my cameras.  Couldn't believe it though.  VERY disappointed.
output: ",lost Africa pics... then some
"input: It lasted for about two years and died. Kingston Digital 16GB DataTraveler 101 G2 USB 2.0 Drive. I did not use it often.
output: ",It did not last long.
"input: A very good tablet, economical and functional<br />I owned an IPad and the Kindle fire does almost everything that the IPad does<br />Excellent
output: ",Kindle fire 6 review
"input: Amazing router.  Has all the features I was looking for plus room to grow.  The people at edimax gave me great support in setting up our VPN and gave some great recommendations.  My only suggestion would be to improve the interface.  The interface is a little awkward to use but not a big deal to overcome.
output: ","Excellent Router, good customer support"
"input: The battery last for about 2 hrs which i think is pretty good considering the fact that my laptop is kind of old
output: ",Battery
"input: I have had many styli over the last 4 years. While most work well and accurately for the first couple months of use, the flimsy tip wears out very quickly and I would have been better off buying a nicer stylus one and saving myself the time and hassle. This one is the same. I ultimately ended up buying the Maglus stylus and would recommend it to anyone. It's a bit more up front, but has lasted me 2 years AND has a replaceable tip.
output: ",Not worth it
"input: These were parts for my new home-built computer. The pricing and quick shipping made for an affordable, stress free home-build. Since the computer is working great I don't have any complaints.
output: ",Computer Parts
"input: Great case. Very durable.
output: ",Five Stars
"input: This thing works great!  I recently bought a Macbook Air with 64gb of memory.  I haven't used it all up...yet, but by adding this small adapter and a micro sd card, I can double my memory with 2 of these and 2 32gb micro sd cards for a little over $100!  I've only got one of these and a 16gb at the moment, but I'll definitely be in the market for another one of these readers and at least another 16gb card in the near future.  Definitely worth the money just because...it works perfectly, and it's extremely small.
output: ",Perfect reader!
"input: This disc was bought for an Olympus EP-1. It arrived promptly and the price was very good. It works fine, even when shooting bursts of several shots. And it takes forever to fill-up. Very happy with the card and with the store that sold it, Komputerbay. Great product. Great service. Great deal.
output: ",Quick delivery at an excellent price for a great card
"input: After several months of using it every day, Solid, good product that looks great on my desk, works well, easy to use even with my Moko case of my Nexus 7.  Most important reason to buy it.  SAVE THE DAILY WEAR AND TEAR ON THE USB CHARGING PORT!
output: ","Love it, just what the doctor ordered"
"input: This kit consists of an indoor camera/transmitter, a USB receiver for your PC and software. I'm a PC expert, but a security system novice. Here are my observations:<br /><br />Setup:<br /><br />Setup requires the following steps:<br />1) Find a place to mount the indoor camera. It must be within 10 feet of a power outlet, no exceptions. Mount the camera, plug it in the wall.<br />2) Load the software on your PC. The PC must be running Windows XP (any variety) or Vista. The installation is relatively painless.<br />3) Plug the receiver module into the wall and connect the receiver to your PC via USB.<br /><br />Comments:<br /><br />A) The requirement that the camera be within 10 feet of a wall outlet will create issues for some. It certainly did for me: There was no convenient outlet near the front door, which is where I would have preferred to mount the camera. (Remember that even if you have a convenient outlet, the cord is only 10 feet long, and you may not want the cord draped along the floor or whatever). As a result, I mounted the camera on the second floor to look down on the entryway porch--not my favorite choice, but good enough for now.<br />B) Because this system uses power-line ethernet (it uses the power lines in your home to do the networking), it is subject to the standard bugaboos of that approach, namely the connection can become flakey if you use certain appliances on your line (hair dryers are bad, for example), and the quality of the connection can also vary depending on where the transmitter and receiver are relative to the wiring.<br />C) The installation was relatively painless, but does require reboots and downloads to update the software.<br />D) You should plan for the PC to which you attach the receiver to be on 24/7, or at least at any time you want the camera system to work. If you expect to use this as a security monitoring system when you are gone, I would strongly recommend you put your PC on a good quality uninterruptable power supply (note that the receiver unit MUST be plugged directly into the wall, not the UPS, so if your power goes out, you will NOT get any camera feed until power is restored. But at least if your PC is on a UPS, transmission can start up again automatically when the power is restored).<br /><br />Use:<br /><br />Pros:<br />1) I was surprised at the good quality image I was getting from the camera, given the inexpensive nature of this kit and the relatively low light in the area to which it was pointed. Thumbs up.<br />2) The control software is relative easy to use. Thumbs up.<br /><br />Cons:<br />1) This kit promises you can view your camera's output remotely. To me, that was probably the coolest thing. You could be in another city and keep an eye on your home. HOWEVER, it turns out that the only thing you can do without spending more money is watch the camera real-time. You can adjust the camera, and you can't review the video that your camera has captured remotely without paying $80/year to unlock additional features. I hate hidden cost software unlocks that are required to obtain the full usefulness of a product. This, in my opinion, pushes this kit down a full star (at least) in usefulness.<br /><br />2) No sound. I am not sure why I expected this kit to capture sound, and I am not even sure if it matters, but it was disappointing to discover that the camera is video only. I consider this a minor nit.<br /><br />Overall, I found that this kit exceeded my expectations in terms of the quality of the video that it captures, but that the powerline networking (with the limitation of a 10 foot power cord for the camera) and the $80 unlocking fee before remote operation is useful considerably reduce my overall happiness with the device. If they were to introduce a camera that used standard 802.1g wireless networking (either battery operated or capable of using a longer power cord), that would considerably increase the usefulness of the camera. If they would also stop with the $80 fee and just include all the features with the package (even if the package was priced higher), that could address the second issue.hat could address the second issue.
output: ",Good product if you can live with the limitations; aggrevating $80/year extra charge for certain options
"input: These memory sticks are being sold as Dual/Triple/Quad channel.  The fact is that these memory sticks are only one channel. Many of the memory sticks do not work with the newer motherboard. Many DIMMs failed memory tests.<br /><br />Amazon has been great in processing the return and give a refund.
output: ",Incorrect information
"input: Great protection
output: ",Five Stars
"input: I wanted to love the R836.  I lifted it up felt how well built and sturdy it was, how light it felt.  Loved that it still had the DVD drive even at 3.2lbs.  Liked the mainstream processor and big drive.    BUT, then I switched it on and saw the miserable screen that this \\""could have been\\"" great notebook has been paired with.  You can see distinct lines on the screen, you can't get to a true black level without dimming the display a lot and colors are mostly washed out and dull looking.  The screen looks terrible, terrible, terrible.    I had a bad pixel to throw in the mix as well, but that wasn't as big a deal as the quality of the screen.    I got the notebook with a coupon that brought the cost down a LOT, but still can't live with this screen.  On the way back to Amazon today.
output: ",High Quality Notebook Ruined by Cheap LCD Panel
"input: I gave my first M8 to my wife, but because I liked it so well I got one for myself.  The performance is outstanding ( 5 star ); however I give it only 4 stars for lack of a meaningful manual.  I recommend getting &#34;Android Tablets for Dummies&#34;, 2nd edition, to fully understand how to use this tablet.
output: ",Great value for the price.
"input: wonderful PC No issues.  I was worried when I ordered the PC due to complaints about mishandling and damaged PCs but mine arrived just fine.  Some bloat ware but not bad, easily deletable.    PROs- PC is very quiet and fast and really no issues so far    Cons- PC tower is huge and heavy        No wifi :-(        Mouse and Key board provided is crap and the wires are too short.        There was a software problem with I-explorer not working and windows and the sleep button on the tower not working.  But the issues were fixed after I system restored it.
output: ",Great PC
"input: This product was purchased by me. It would be a great buy. My postal service bent the package, but other than that it is a good product to use. It applied very well even with the bend in it.
output: ",good product
"input: I used this to charge my Kindle Fire HD twice within a week of purchase. After that it was completely dead - no red light, no charging. What a ripoff.
output: ",What a ripoff
"input: Received scratched(screen)product.
output: ",got used one
"input: I've had this laptop for over a month and the results can't be better. Great screen, no lag, good speed, one think I'm very happy with its the keyboard excellent. I don't understand why so many bad reviews for Windows 8, it's a change but you just have to adapt. And when you get how to use it it's fine. No need of so many bad reviews. I'm thinking in buy a 4gb more of ram for the laptop, not because it need more memory just because I think that I will increase the life of the laptop.
output: ",Great laptop. I'm very happy with this item.
"input: It was the wrong size but it was my mistake order came on time
output: ",Three Stars
"input: Rare earth magnets in this case render the gps/sensors unreliable and inaccurate.  Cases for  this tablet should  never have magnets.<br /><br />Seller was excellent. A bit slow on shipping but product was as described and price w a s great.  Will buy from seller again
output: ",DO NOT BUY THIS CASE.  Great seller. Bad Case due to magnets
"input: It works just fine so far...
output: ",Five Stars
"input: It does what it suppose to be. Looks great on my desk. IMO very well built. No issues.
output: ",Great product
"input: The case is nice quality and much more than I expected.  Hard to tell from the reviews and photo what kind of leather it was.  I was looking for one that swivels and this one is great.  Great price.  So far I am very pleased with my choice.  Pink zebra is a fun design.
output: ",Very nice leather case!
"input: I have a custom built gaming pc running an i5, MSI Itx motherboard and 32 gigs of ram. Initially i played League of Legends on max settings and it ran LOL with 80FPS. I later purchase Battlefield 4 and other graphically intense games and it ran each game on high with 50+ FPS. This product also comes with afterburner software that allows you to record gameplay and other things making this product an over al steal.
output: ",I have a custom built gaming pc running an i5 ...
"input: Good memory at a great price.
output: ",Four Stars
"input: excelente productos
output: ",Four Stars
"input: Battery works perfectly.<br />Good vendor, priced well, arrived quickly.<br />It's been about a year and no issues of fit, finish or performance.<br />Would recommend product and vendor.
output: ",Great deal
"input: A good choice for my 9 year old granddaughter.
output: ",Four Stars
"input: nice product but not working as well as hoped for my 91-year-old mother.  Her brain is still good, but she has trouble with the controls (too small), and the switchovers are not as intuitive and smooth (have too many steps) as Apple products. I think I will have to buy her an iPad to read her newspaper and view it well and easily.  I am much younger than my mother and use a computer in business every day.  I found the controls to be too small also.
output: ",nice product but not working as well as hoped for ...
"input: This is a great little case that I got for my wife. She said that the smart case should make it go to sleep but it doesn't have that function, however everything else about it is great. We often will watch TV shows or put something on for our baby to watch. In the latter case, it's very convenient because otherwise my son will attack my laptop! Thanks!
output: ",This is a great little case that I got for my wife
"input: I have had this for several months. The dual WAN feature, which is necessary for me, has become less stable with each firmware update. I have now replaced this with the UTT AC750W. If you need dual WAN, don't get this router or any other ASUS running this firmware. The UTT AC750W is flawless.  If you don't care about load balancing multiple WAN connections, then you'll probably be ok.
output: ",Flawed
"input: Didn't have faith at first. But it works great. Fifty feet away through a few walls, it still streams smoothly.
output: ",But it works great. Fifty feet away through a few walls
"input: After about 4 months of use, I got a \\""Memory Stick Error\\"" (C:13:01) on my Sony DSC-W1. Unfortunatelly, I have another of this SanDisk memory stick. I hope I dont get the same problem again on this unit.
output: ","I got a  ""Memory Stick Error"" (C:13:01)"
"input: I found this to be a really great product. I would definitely recommend it to others, a very happy purchase.
output: ",Great Product at a great price
"input: Love this case.  So versatile!  Everyone should buy one.  My grand kids woul love to have one for their 7-inch tablets.
output: ",GREAT PRODUCT!
"input: My Asus slate tablet sticks out a<br /> bit but it works perfect like a mini laptop😎😜
output: ",exactly what i needed
"input: Love it!
output: ",Five Stars
"input: Is a really great card
output: ",Five Stars
"input: very slow downloading apps.will not open certain some web pages i.e google and cannot download book apps outside the US
output: ",!!!!!!!!!!!!!!!
"input: My son is in the Army and we sent the Kindle to him so when he deploys he will have access to books without toting  a bunch of extra weight. He is really enjoying it.
output: ",My son is in the Army and we sent the ...
"input: Is kind of heavy if you carried it to university all days but works great and the quality of the image is great.
output: ",Really great for university
"input: Just bought it from Amazon.<br />I really love this device. I want to use it for presentations and I don't like carry my 15inch laptop to school just to open a word or excel file.<br />I did a long research over similar devices, like Miix, Venue, Acer W4 and I choose this one because of GPS and micro HDMI. And I am really glad I made this choice. It feels comfortable in my hands, it is noticeably heavier than Ipad Mini, but weight didnt bother so far.<br />One of issues is hearing a cracking sound (sometimes) when touching corner of screen which I don't like.<br />Battery is really good, performance is superb! and interestingly even for all old windows applications (not metro ones) I clicked with 100% accuracy on menus, buttons and everything.<br />Because I needed to demo some of my applications written in OpenGL, I searched internet and some websites say it has Open GL ES, but it actually support OpenGL up to ver 4.0. And interestingly I could run Skyrim on it, with low setting really good!<br /><br />Update 2:<br />Good news! You can make screen mirroring (either via hdmi or miracast) with installing newest intel drivers. Unfortunatly toshiba did not as of now provide them. But oyu can grab them from dell venue 8 pro website (.exe file called Intel Platform Driver Installer , version 12/2/2013) and extract content of .exe file, then with have disk method update graphics driver from .inf file located at \GFX directory.<br />Although you have to change resoulutions from intel graphics options.<br /><br />Update 1:<br />I havent heard that cracking sound anymore. Maybe it just takes time to fix itself.<br />Also If you are having trouble with connecting your mobile phone to device with bluetooh (which I had with my Galaxy S4) try searching for<br />\\""iogear bluetooth driver 12.0.0.8030\\"" it is actually lat4est version  of broadcam bluetooth I could find. Which added many more profiles to bluetooth stack.
output: ",really a good device!
"input: Good...MM
output: ",Four Stars
"input: this case does not fit the new MBA, I bought this thinking it'll fit the MBA that first came out in 2010 but it didn't. The top fit but the bottom didn't fit at all.
output: ",DOES NOT FIT!!!
"input: Having a Cf USB 2.0 card reader made life much more simpler than transfering images via the Camera.  There are 2 big advantages in buying one.  1) It is powered by your Computer via a USB cable and does not require you to upload via your camera, so you can save your camera's batteries.  2) It transfers images from the CF to the PC at a significantly faster rate than the camera. Without keeping track of time I would say it is 2/3 rds quicker with a CF reader than using a conventional usb transfer via the camera.  My only regret is that I did not buy this product sooner.
output: ",Works like a charm. Super fast image transfer
"input: did not work as advertised for us
output: ",Two Stars
"input: This is very useful accessory for the Intous 3 tablet. The various tips enable you to select the  appropriate tool for a specific task. Thus making the Itous3 an even more enjoyable tool.
output: ",Intuos3 Grip Pen Accessory kit is very useful
"input: i absolutely love this new kindle...the screen size is that of an average book but here i can make the font larger! i just throw this in my little purse and i am good to go anywhere to kill my boredom by reading a favorite book! the only thing i don't like but it does not bother me is the way the pages transition from one to the next.
output: ",fantastic!!
"input: I purchased this as a gift for my brother and his wife.  The purpose was for them to be able to back up their pictures of their new born child.  They were just storing all of their pictures on a desktop and the camera memory cards.<br /><br />I suggested that they follow the same routine that I do with all of my pictures.  They can save the pictures to their computer and then organize them by year then month.  Every couple of weeks they plug this drive in a back up their pictures.  While they are not using this drive they should keep it unplugged from their computer and in their safe.  (Another tip I gave them was that every year they should buy a USB thumb drive and save the previous calendar year to it as well).<br /><br />Using this drive in this fashion does not take advantage of any of the software features that it comes with nor does it touch on the life expectancy of it.  What it does though is allow for you to back up a ton of priceless pictures that would be devastating to lose.<br /><br />For us, the cost is great for what you get.  I have used many WD Passports and have never had a problem.<br /><br />-One tip that I will offer and you can take it if you wish...  I would not leave this (or any) USB drive plugged into your computer all of the time.  When you are not using the data that is on it it is best unplug it.  These drives have moving parts in them and the more they are used the more wear they take on.  Doing this will prolong their life.
output: ",great for backup (if you don't leave it plugged in all of the time)
"input: great product. I use with hughes net for farther reach in my home out to my garage.
output: ",Five Stars
"input: I would probably give this negative stars if I could. I bought this for my daughter for Christmas and it worked for a month or so then it would come on and only have a black screen. Thank God I bought the square trade protection plan since there is no way to contact Zeepad or any affiliates. I tried for along time to get a number to call, an email, anything, but no apparently there isnt a way to contact Zeepad. If I cant contact them at all, what does that tell you about how they stand behand there product. Dont waste your time or money.
output: ",Headache
"input: This is my first venture into NAS.  I'd have to say I'm pretty satisfied with it.<br /><br />I can't say it is without flaws.  I've had it for a few months, and it has frozen twice while trying to shut it down.<br /><br />That being said, it is pretty easy to set up.  I'm only running it with 2 drives at the moment but I wanted room to grow.<br /><br />I paid $209 for it directly from Amazon.  Why it's now a higher price, I can't say.  I guess I got it at a good time.
output: ",I'd have to say I'm pretty satisfied with it
"input: Added hours and hours to my FiOS DVRs recording capability. I have so many shows recorded now it's outrageous and gives me the freedom to record shows without having to worry about space or deleting something.<br /><br />I tried using an external ESATA box I had laying around with a hard drive, and it worked for a while, but even after trying two drives, they would eventually failed after a couple months causing the UI to stutter and pause and make even going to the guide almost impossible- and playback was a slideshow. So now, after months later of 24/7 use, I can say this recommended solution of the MyBook DVR Expander has been flawless and there have been zero problems. I don't know if these DVR's require a special firmware on the drives or if I just had really bad luck with two drives go bad right after the other, but I do know using this DVR expander has given me zero trouble and works just as advertised - plug and play. Highly recommended.
output: ",Highly recommended - Rolling your own DVR expansion isn't worth it
"input: Setup was fine, after less than three month of use and it was probably turned on ten times the drive has stopped working. Now I have to return the drive to Amazon. Great,
output: ",Terrible
