input,output
"input: Youre in more trouble if you leave your pet in the car than if you leave your child in the car.
output: ",criminal-justice
"input: SaysPeter Kilmartin voted in favor of expanding the good behavior statute to sex offenders.
output: ",voting-record
"input: What I have put forward does not add a penny to the debt.
output: ",debt
"input: There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.
output: ",criminal-justice
"input: In first week as governor, Tim Kaine proposed a nearly $4 billion tax increase, $4 billion, including a tax increase on people earning as little as $17,000 a year.
output: ",taxes
"input: On Lee Fishers watch, almost nine out of 10 jobs that Ohio lost were lost to other states, not to other countries.
output: ",economy
"input: Every president has raised the debt ceiling.
output: ",federal-budget
"input: Limiting labor negotiations to only wages is how it is for the most part in the private sector.
output: ",labor
"input: Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls
output: ",message-machine-2014
"input: The states have always defined marriage.
output: ",marriage
"input: Families in Del Valle, who are City of Austin residents, have to drive to Bastrop to go to the closest grocery store.
output: ",hunger
"input: John McCain ""opposed legislation to fund levees and flood control programs, which he considers pork.""
output: ",federal-budget
"input: Mitt Romneys pledged to protect (oil companies) record profits and their billions in special tax breaks, too.
output: ",energy
"input: Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.
output: ",voting-record
"input: State government spending will be increase 10.7 percent this year.
output: ",government-efficiency
"input: Says Democrats first proposed prohibiting the government from negotiating prices for prescription drugs in Medicare Part D and he had nothing to do with that provision in the law.
output: ",candidates-biography
"input: The FCCs net neutrality policy includes whatis essentially a massive tax increase.
output: ",taxes
"input: The typical white male worker in this country is making in real terms what he was making in 1973 and the average worker is making what they were making in 1996.
output: ",workers
"input: A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.
output: ",guns
"input: More people die from medical misadventures than firearm accidents nationally and in Florida.
output: ",health-care
"input: When we took office, let me remind you, there was virtually no international pressure on Iran.
output: ",foreign-policy
"input: The minimum wage is mostly an entry-level wage for young people.
output: ",income
"input: Says six studies verify that the math adds up for Mitt Romneys tax plan.
output: ",taxes
"input: In the United States, weve had 12 years in a row of wages declining.
output: ",jobs
"input: Charlie Crist has six different positions on ObamaCare.
output: ",health-care
"input: ""In the last few months alone, we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.""
output: ",afghanistan
"input: ""As governor, I've stood up to ... the big oil companies.""
output: ",energy
"input: This year, were off to our best private-sector jobs growth since 1999.
output: ",jobs
"input: Says abortion doctors are flying into this state, performing abortions and flying out.
output: ",public-health
"input: Speaker Gingrich for 20 years supported a federal individual mandate for health insurance.
output: ",legal-issues
"input: There have been at least 100 shootings each year [Angel Taveras] has been mayor of Providence.
output: ",candidates-biography
"input: Maurice Ferre says Kendrick Meek has voted 98.6 percent of the time with the Democrat party.
output: ",voting-record
"input: Weve created more jobs in the United States than every other advanced economy combined since I came into office.
output: ",jobs
"input: One in four inmates is an illegal immigrant.
output: ",immigration
"input: Wisconsin is dead last in income growth among midwestern states during Gov. Scott Walkers term.
output: ",income
"input: A three-cents-per-ounce soda tax in Philadelphia would result in the loss of 2,000 family-sustaining Teamster Union jobs and countless other jobs in the beverage industry.
output: ",taxes
"input: ""I have had the challenge during this administration to suspend no less than 37 public officials in about 36 months.""
output: ",florida
"input: Kendrick Meek was #1 in Florida in taking tobacco cash and then opposed a tax on cigars that would have helped pay for childrens health care.
output: ",candidates-biography
"input: Federal Reserve policies have led to a 69 percent rise in corn prices, 44 percent rise in wheat prices and 15 percent spike in sugar prices over the last year.
output: ",agriculture
"input: On repeal of Wisconsins smoking ban
output: ",public-health
"input: Ninety percent of Texans say they do not want the nursing homes to close. It polls higher than anything else.
output: ",housing
"input: For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.
output: ",state-budget
"input: Paul Ryan got his start in politics, as a young staffer just out of college, working for then-Congressman John Kasichs Budget Committee.
output: ",candidates-biography
"input: Race to the Top grants require participating states to adopt the Common Core standards as a condition for receiving federal funding.
output: ",education
"input: President Obama in November of last year wiped away (a program) that allows for shared fingerprinting for those who are behind bars so you know who is here legally and illegally.
output: ",immigration
"input: McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'""
output: ",religion
"input: Says 51 percent of federal tax filers paid zero federal income tax.
output: ",taxes
"input: Because of the 2011 debt ceiling fight, the stock market lost 2,000 points.
output: ",economy
"input: Since Wisconsin Gov. Scott Walker took office, we are losing jobs at rates not seen in decades.
output: ",jobs
"input: Says U.S. Senate rival Tammy Baldwin supports a tax increase that President Obama says would cost middle-class families $3,000 per year.
output: ",taxes
"input: I would be the first Republican senator elected in New Jersey in 41 years.
output: ",elections
"input: Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.
output: ",climate-change
"input: Says unions take away hard-earned money of teachers, firefighters and police officers to play politics.
output: ",unions
"input: President Bush never did one interview with the New York Times during his entire presidency.
output: ",pundits
"input: 14,000 Americans . . . lose their health insurance every single day.
output: ",health-care
"input: Mr. Trump is self-financing his campaign, so we dont have any donors.
output: ",campaign-finance
"input: Nearly 2,000 high schools - roughly 12 percent of all secondary schools in the United States - produce about half of the nations dropouts.
output: ",education
"input: Embryonic stem cell research is at a dead end, with no one good example of a successful treatment.
output: ",science
"input: The U.S. spends more money on its military than the 16 biggest military budgets in the world combined.
output: ",military
"input: Wisconsin has only one county, Dane, thats hand counting the votes in the 2016 presidential recount.
output: ",elections
"input: Says Libya Ambassador (Christopher) Stevens sent 600 requests for help in Benghazi.
output: ",history
"input: The Affordable Care Act is bringing the cost of health care in our country down.
output: ",health-care
"input: Tens of thousands of Atlanta households pay more than 30 percent of their income towards rent.
output: ",housing
"input: Rick Perry had planned to retire from the legislature until his best friend, David Weeks, and I talked him into switching parties and running for the GOP nomination for agriculture commissioner.
output: ",candidates-biography
"input: As the usage [of synthetic marijuana] has dramatically increased, instances of violence, bodily harm and even death have risen with it.
output: ",marijuana
"input: Out of 150,000 tenured teachers in the last 10 years, only 17 have been dismissed for incompetence.
output: ",education
"input: The Providence teacher contract is one of the longest in the country.
output: ",labor
"input: In 1929, the Secretary of State shut down a program that was collecting information to protect America because it was unseemly, but that move led to millions and millions of deaths in World War II.
output: ",foreign-policy
"input: Look at the debt that has been accumulated in the last two years. Its more debt under this president than all those other presidents combined.
output: ",history
"input: The Chris Hani Baragwanath in South Africa is the worlds third-biggest hospital.
output: ",public-health
"input: Annual precipitation has increased in Rhode Island by over 12 inches in the last century.
output: ",weather
"input: Says Connie Mack initially said he would have voted yes for the Paul Ryan budget plan, and then, you said it was stupid and you would vote no. And then your folks corrected you, and you changed your position again, yes.
output: ",candidates-biography
"input: The state budget proposal has been submitted on time and [its] the earliest that a governor has done so in over two decades.
output: ",government-efficiency
"input: Ohio is not meeting its obligation to update voter registrations when voters change their address with the BMV.
output: ",elections
"input: Vietnamese is the third most commonly spoken language in Texas.
output: ",population
"input: What we have now is the most generous, in my opinion, good time bill in the entire United States.
output: ",public-safety
"input: There is no Plan B if the transportation referendum is not passed by voters.
output: ",transportation
"input: Barack Obama wrote a thesis at Columbia University in which he criticized ""plutocratic thugs"" and said the Constitution gave Americans ""the shackles of hypocrisy.""
output: ",candidates-biography
"input: Youll find blacks in almost every regiment throughout the South who fought right alongside white Southerners, during the Civil War.
output: ",history
"input: The most likely triggering cause of (microcephaly) is the DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.
output: ",public-health
"input: Our economy still has three people looking for every job (opening).
output: ",labor
"input: Says she got unions to agree to about $10 million in reduction of salaries and health benefits while serving as Dane County executive in Wisconsin.
output: ",unions
"input: Democrats have lost more than 900 state legislators since Barack Obama has been president.
output: ",candidates-biography
"input: Carly Fiorina, shes against banning assault weapons.
output: ",message-machine
"input: ""Hillary's baby bond proposal would give $5,000 to each of the 4-million babies born in the U.S. each year, totaling $20-billion per year, multiplied by four years = $80-billion.""
output: ",federal-budget
"input: Says her campaign platform includes the biggest investment in new, good-paying jobs since World War II.
output: ",energy
"input: ""Joe Biden brought Republicans and Democrats together to pass the 1994 crime bill, putting 100,000 cops on the streets and starting an eight-year drop in crime across the country.""
output: ",crime
"input: If Rhode Island does a hybrid [retirement] plan well be the first state in the nation to do this.
output: ",public-service
"input: Before the terrorist attacks in Benghazi, the State Department not only failed to honor repeated requests for additional security, but instead actually reduced security in Libya.
output: ",foreign-policy
"input: Failure to raise the debt limit does not force a U.S. default on debt payments.
output: ",deficit
"input: Democrats in the Legislature in 2009 voted for various pork projects including a $5 million scoreboard for the Milwaukee Bucks.
output: ",state-budget
"input: Says Donald Trump has defended World War II internment camps.
output: ",history
"input: ""Bill McCollum holds the same position on (embryonic stem cell research) as Barack Obama.""
output: ",science
"input: In 1999, the NRA leadership in Washington, pretty much the same people intact, were for (expanded background checks.)
output: ",guns
"input: Turkey is an Arab country.
output: ",abc-news-week
"input: Newt Gingrichs presidential campaign has exactly the same challenges as Ronald Reagans successful 1980 bid.
output: ",history
"input: The number of people in Atlanta dying from HIV and AIDS declined 59 percent between 2004 and 2012.
output: ",public-health
"input: Says Lee Leffingwell raised property taxes 20 percent in three years.
output: ",city-government
"input: Accuses President Barack Obama of making contradictory claims about efforts to kill Osama bin Laden in 2008 and 2011.
output: ",military
"input: ""8 years of the Clintons, major losses for Democrats across the nation.""
output: ",elections
"input: 92 percent of the jobs lost during Barack Obamas first term belonged to women.
output: ",jobs
"input: Says President Barack Obama was responsible for the assassination of at least four American citizens in drone strikes.
output: ",foreign-policy
"input: ""It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.""
output: ",education
"input: We have 395 inmates pushed into triple-bunked cells intended for two inmates and bunked in classrooms and areas supposed to be designated for inmate labor.
output: ",state-budget
"input: The ACLU didnt call for an investigation (of the Newark police department), they called for an immediate federal monitor.
output: ",ethics
"input: Says his executive order requiring young girls to be vaccinated against HPV wasnt mandatory.
output: ",health-care
"input: Says a highway was closed in El Paso because of bullets flying across the border.
output: ",drugs
"input: If the House of Representatives fails to extend the middle-class tax cuts, 400,000 middle-class Rhode Island families will see their federal income taxes increase.
output: ",economy
"input: 95 percent of the income gains in the last few years have gone to the top 1 percent.
output: ",jobs
"input: Eight out of the nine states with competitive Senate races, Hispanics make up less than 10 percent of the electorate.
output: ",diversity
"input: We didnt go out and take information from the Hillary Clinton campaign.
output: ",elections
"input: If you actually took the number of Muslims [sic] Americans, we'd be one of the largest Muslim countries in the world.
output: ",religion
"input: ""On the pace that we're on with job creation in the last four months ...we will have created more jobs in this year than in the entire Bush Presidency.""
output: ",bush-administration
"input: Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.
output: ",history
"input: Low-flow toilets can cost homeowners up to $1,000 each.
output: ",environment
"input: Jim Renacci voted repeatedly to end Medicare.
output: ",health-care
"input: Sen. Joe Liebermans home state has a public option which covers about 10,000 of its citizens that was introduced by its Republican governor.
output: ",health-care
"input: Says this months special session will cost the state $27,300 a day just for legislators daily living expenses.
output: ",state-finances
"input: Wind powers nearly 13 million homes across the country.
output: ",environment
"input: Says businesses pay roughly 60 percent of taxes in Texas.
output: ",taxes
"input: Health insurance companies pay CEOs $24 million a year
output: ",health-care
"input: Every president since Franklin Delano Roosevelt has had fast-track trade authority.
output: ",congress
"input: Says Donald Trump wants to deport our Dreamers.
output: ",immigration
"input: Says Barack Obama is apparently not for vetting people and saying just anybody can come to the United States.
output: ",homeland-security
"input: The majority of Americans are conservatives.
output: ",polls
"input: Says a lawmaker seeks to defund Planned Parenthood for cutting children into small pieces.
output: ",abortion
"input: Obama has racked up more debt than any president in history over $5 trillion.
output: ",deficit
"input: Says Arizona congressional candidate Ray Strauss is a Champion of Big Government for his votes to raise taxes while on the local city council.
output: ",taxes
"input: Says Oregon is near the top or at the top of the list when it comes to capital gains tax
output: ",taxes
"input: ""The No. 1 issue that the American people care about is getting America back to work.""
output: ",economy
"input: Says in 1944 we were in debt more than twice as much as we are now.
output: ",deficit
"input: In France, they have a (surveillance) program a thousandfold more invasive than the United States.
output: ",homeland-security
"input: One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.
output: ",candidates-biography
"input: Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.
output: ",economy
"input: Since the United States began negotiations with Iran, thats probably the first year and a half in which Iran has not advanced its nuclear program in the last decade.
output: ",foreign-policy
"input: Says Ohios I-X Center used to be a great plant, but thousands of people of worked here, and they left when their jobs were moved overseas.
output: ",corrections-and-updates
"input: Weve got a 1,000 National Guard troop request thats been in front of this president for over a year and no response.
output: ",immigration
"input: Under a new law, doctors performing drug-induced abortions could be charged if women dont return to them for follow-up care
output: ",women
"input: Says veterans disability claims backlog doubled in Obamas first term.
output: ",veterans
"input: At a minimum, 40 percent of those who view child pornography end up molesting children as a result.
output: ",crime
"input: In 67 different ways, Governor McCrory has raised taxes on middle income families.
output: ",economy
"input: Romney adviser admits Romneycare was blueprint for Obamacare.
output: ",health-care
"input: Says Texas voters are being asked to act this November on a proposed constitutional amendment affecting property taxes.
output: ",elections
"input: Its hard to get people in Portland to vote yes on ballot measures, especially when theres opposition.
output: ",voting-record
"input: The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.
output: ",elections
"input: Some businesses in Oregon are having to shrink back their businesses as a result of the law.
output: ",health-care
"input: Says 11 straight years of no major hurricanes striking land in the United States bores a hole right through the whole climate change argument.
output: ",climate-change
"input: We spend more money on health care per capita in the United States than any other country in the world. Of the 30 developed countries in the world, we spend 2 1/2 times more than the average. Of the country that spends the second most per capita, Switzerland, we spend 175 percent more.
output: ",health-care
"input: I have 2 and a half million more votes than he (Sanders) does.
output: ",elections
"input: On abortion
output: ",corrections-and-updates
"input: Members of Congress receive full pay retirement after serving one term.
output: ",income
"input: Says he worked with the Democratic legislature to balance spending with revenues so that at the end of my four-year term, the rainy day fund was established at more than $2 billion.
output: ",state-finances
"input: In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.
output: ",abortion
"input: Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.
output: ",women
"input: Just about everyone everywhere is spending more hours on the job, less time with their families, bringing home smaller and smaller paychecks, while theyre paying more and more at the gas pump and the grocery stores.
output: ",economy
"input: The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.
output: ",science
"input: David Perdue said hed raise taxes.
output: ",taxes
"input: I am the first Latina to run for governor of Texas.
output: ",history
"input: Says Every legislative district in the state has at least one craft brewery and countless home brewers.
output: ",Alcohol
"input: Wisconsins criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second offense as a felony.
output: ",criminal-justice
"input: In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.
output: ",education
"input: The poverty level in the Dallas school district is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.
output: ",education
"input: Says in the last six months of the Bush administration, the U.S. lost 3.5 million jobs, including 760,000 jobs during January 2009 alone.
output: ",economy
"input: In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset.
output: ",terrorism
"input: For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.
output: ",religion
"input: Rhode Island has the the second-most heavily deployed National Guard in the United States.
output: ",afghanistan
"input: Says Demond Means, turnaround district superintendent for Milwaukee Public Schools, said the district needs to be gutted.
output: ",education
"input: SaysVirginia RepublicanScott Taylor has been convicted in at least four different courts across the country, at times failing to even appear, and having a warrant issued for his arrest.
output: ",campaign-advertising
"input: Says Mahatma Gandhi once said, First they ignore you, then they laugh at you, then they fight you, then you win.
output: ",history
"input: Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.
output: ",state-budget
"input: ""The American people will be appalled to learn the health care bill exempts (congressional) leadership and committee staff.""
output: ",health-care
"input: Says the number of Americans living at or below the poverty line is at its highest level since 1964.
output: ",poverty
"input: The IRS will have the ability potentially to deny or delay health care.
output: ",health-care
"input: Deregulation of the states telecommunications industry will create 50,000 jobs in Wisconsin.
output: ",jobs
"input: We admit about 100,000 permanent immigrants from the Middle East every year.
output: ",immigration
"input: Says paid family leave is a program that is standard in all but five nations around the world.
output: ",women
"input: Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.
output: ",jobs
"input: Says in the last 20 years, the French have not stood by the United States on foreign policy.
output: ",military
"input: For the average middle-class family, your taxes today are lower than when I took office.
output: ",job-accomplishments
"input: ""There's more than 100,000 people working at the Department of Agriculture. That's 1 employee for every 30 farmers.""
output: ",agriculture
"input: Says Attorney General Loretta Lynch was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.
output: ",crime
"input: Says thousands at a Manhattan rally for Donald Trump were chanting We hate Muslims, we hate blacks, we want our great country back.
output: ",diversity
"input: Barack Obama ""passed laws moving people from welfare to work.""
output: ",poverty
"input: Says Mitt Romney is wrong to claim that spending under Obama has accelerated at a pace without precedent in recent history, because its actually risen slower than at any time in nearly 60 years.
output: ",federal-budget
"input: Says President Barack Obama promised a pathway to citizenship to undocumented immigrants and didnt deliver jack squat on any of it.
output: ",immigration
"input: California has robust job growth that outpaces the rest of the nation.
output: ",jobs
"input: ""The amount of debt is on pace to double in five years and triple in 10. The federal debt is now over $100,000 per household.""
output: ",federal-budget
"input: ""The minute this proposal for near-beach oil drilling came up, I was against it.""
output: ",oil-spill
"input: The proposed Gogebic mine in northern Wisconsin could be extended as long as 21 miles.
output: ",environment
"input: The Richardson-Denish administration gave 50,000 drivers licenses to illegal immigrants in New Mexico.
output: ",message-machine
"input: If youre a Mexican, you get sent back. ... But if youre from a noncontiguous country like the Central American countries then you can stay in the United States.
output: ",children
"input: Says the United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, I think, 1949.
output: ",energy
"input: Says Richard Burr was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.
output: ",congressional-rules
"input: Christian Pastor in Vermont Sentenced to One Year in Prison After Refusing to Marry Gay Couple
output: ",marriage
"input: Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.
output: ",states
"input: Says the United States has the highest corporate tax rate in the world.
output: ",corporations
"input: It was allowed, referring to her email practices.
output: ",homeland-security
"input: ""The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.'""
output: ",economy
"input: Our veterans, in many cases, are being treated worse than illegal immigrants.
output: ",immigration
"input: Says Paul Ryan tried to change the whole game for Social Security
output: ",social-security
"input: Says Rob Portman was a registered foreign agent whose client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.
output: ",corrections-and-updates
"input: Recent solar energy policies in Georgia have resulted in rate hikes and did not result in solar becoming any more economically viable.
output: ",energy
"input: Says President Barack Obamas acceptance of an Islamic order and gold medal was unconstitutional.
output: ",foreign-policy
"input: In 2010, the non-partisan Government Accountability Office found that only 6.5 percent of the U.S.-Mexico border was under full control of the Border Patrol.
output: ",immigration
"input: Not one tax has been raised since Ive been governor.
output: ",taxes
"input: Demand for transportation choice is on the rise, with 14 percent more Ohioans riding passenger trains over the past year.
output: ",transportation
"input: A poll conducted in Egypt revealed that 80 percent of Egyptians oppose receiving foreign aid from the United States.
output: ",foreign-policy
"input: We spend twice as much per capita on health care as any other nation on Earth.
output: ",health-care
"input: Says the Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.
output: ",immigration
"input: Says 18 states and the District of Columbia have voted Democratic in six consecutive presidential elections.
output: ",elections
"input: Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.
output: ",health-care
"input: ""One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).""
output: ",health-care
"input: Most military experts say there is anywhere between 25 and 30 members of al Qaeda in Afghanistan.
output: ",afghanistan
"input: ""The average American is working through the month of May just to pay off the government.""
output: ",taxes
"input: Says Kelly Ayotte stands with the Washington gun lobby. They fund her campaigns.
output: ",voting-record
"input: Barack Obama's network of small donors constitutes a ""parallel public financing system.""
output: ",ethics
"input: In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.
output: ",children
"input: While the countrys economy was battered, nine states with no income tax actually grew jobs from 2001 to 2010.
output: ",states
"input: The United States is not building the aircraft, the long-range bombers, the additional aircraft carriers, the nuclear submarines.
output: ",military
"input: Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.
output: ",federal-budget
"input: They say teachers only make on averagein New Jersey 60,000 dollars a year.They only work 180 days.
output: ",education
"input: I can put 10,000 people to work. Electricians, plumbers, sheet metal workers -- by retrofitting all of the state buildings for energy independence or efficiency.
output: ",energy
"input: Exporters are using a federal loophole to deceptively sell products made from cat and dog fur to U.S. consumers.
output: ",trade
"input: The city of Atlanta has either the highest or second-highest average water bills in the country.
output: ",water
"input: Mitt Romneys and Bain Capitals profits from KB Toys, which later went out of business, were described by the Boston Herald as disgusting.
output: ",message-machine-2012
"input: Roy Coopers refusal to do his job is costing taxpayers money.
output: ",public-service
"input: In exchange for five minutes with Bill Clinton, the government of Qatar was going to give $1 million to the Clinton Foundation.
output: ",foreign-policy
"input: ""Speaker Rubio supported gun restrictions that included background checks and waiting periods.""
output: ",guns
"input: Salaries of Austin residents who dont work for city government have not been going up 3 percent a year for the last several years.
output: ",city-government
"input: She (Kagan) took money from Goldman Sachs just like her boss, Obama.
output: ",kagan-nomination
"input: Did you know that in 2013 over 50 percent of all babies born in Oregon were Hispanic?
output: ",diversity
"input: We are one of only two states to have eight consecutive months of declining unemployment. Twenty-one states had increased unemployment last month. Ours went down.
output: ",jobs
"input: Barack Obama wants to ""unilaterally disarm our nation.""
output: ",military
"input: On an earmark moratorium.
output: ",federal-budget
"input: Milwaukees problems include 52 percent black male unemployment.
output: ",jobs
"input: Rob Cornilles has disputed for two years a news story that said he said he would cut Social Security and Medicare programs before trimming the U.S. defense budget.
output: ",social-security
"input: Says Texas Railroad Commissioner Michael Williams has attended more than 150 tea party gatherings.
output: ",bipartisanship
"input: Harry Reid has voted to give special tax breaks to illegal aliens.
output: ",taxes
"input: Job growth in the United States is now at the fastest pace in this countrys history.
output: ",jobs
"input: When asked about equal pay for women, (Rubios) quote was that it was a waste of time.
output: ",women
"input: Atlanta has issued an increasing number of citations - and collected an increasing amount of revenue - since Mayor Kasim Reed took office in 2010.
output: ",public-safety
"input: Says he was known as Veto Corleone for cutting spending as Florida governor.
output: ",state-budget
"input: The last time Republican U.S. Senate candidates beat more than two (incumbents) was 1980.
output: ",elections
"input: On how to respond to Puerto Ricos debt crisis.
output: ",debt
"input: The State of Rhode Island has the worst state-funded pension in the country.
output: ",pensions
"input: In 2009 Hillary Clinton was at the State Department working with U.S. corporations to pressure Haiti not to raise the minimum wage to 61 cents an hour from 24 cents.
output: ",foreign-policy
"input: More than any Republican governor in the 2014 elections, I took a higher percentage of the Republican voteand yet I also carried independents by 12 points.
output: ",states
"input: After the 2012 redistricting, Wisconsin has competitive congressional districts.
output: ",redistricting
"input: ""(John McCain) was even mentioned as a running mate with John Kerry.""
output: ",elections
"input: ""I've cast a couple of 99-1 votes"" and been the lone dissenter.
output: ",candidates-biography
"input: Says hes never asked for more than inflationary budget increases in his 10 budgets as Milwaukee County sheriff
output: ",criminal-justice
"input: Under New York Mayor Bill de Blasio, homicides are up by 20 percent, and subway delays have soared 45 percent.
output: ",crime
"input: ""And delivered more tax relief than the other Republicans combined.""
output: ",taxes
"input: Says U.S. Rep. Lamar Smith supported the $700 billion Wall Street bailout in 2008, ""but now he is standing in the way of reforms that would assure these bailouts would never happen again.
output: ",financial-regulation
"input: #GradInsurance debacle is a DIRECT result of #ObamaCare. #MIZZOU has to break the law to do the right thing.
output: ",health-care
"input: Says President Obama has waived the work requirement for welfare.
output: ",welfare
"input: 7 out of 10 Oregon families living in poverty have at least one parent who works.
output: ",children
"input: Says Rick Perry is a 25-year incumbent.
output: ",candidates-biography
"input: Says an array of statistics show that conditions in some parts of Baltimore rival that of the West Bank in Palestine, North Korea, and distressed cities in Nigeria, India, China and South Africa.
output: ",public-health
"input: The House passed a pay-as-you-go rule that said, ""If you wanted to have an investment, an entitlement, etc., you had to pay for it.""
output: ",federal-budget
"input: The numbers make it clear that Georgia voters are increasingly taking advantage of early voting opportunities.
output: ",education
"input: Says Ocean Spray is moving its Bordentown processing facility to Pennsylvania largely because of costs associated with the Regional Greenhouse Gas Initiative.
output: ",cap-and-trade
"input: On running for the presidency in 2012
output: ",elections
"input: Rhode Island is almost dead last among Northeastern states in the length of time first-degree murderers must spend in prison before theyre eligible for parole.
output: ",crime
"input: ""All the really great programs in American history, Social Security, was done without Republicans. Medicare was done without Republican support until the last vote where they realized they had to get on board.""
output: ",health-care
"input: Diane Black voted to fund Obamacare.
output: ",health-care
"input: Hurricane Sandy, the most destructive Atlantic storm ever.
output: ",weather
"input: The Hispanic population in Gwinnett and Henry counties has increased by 153 percent and 339 percent, respectively, since 2000 while Republican presidential candidates are getting a smaller percentage of the vote in those counties.
output: ",elections
"input: I was the most bipartisan senator in the United States Senate.
output: ",bipartisanship
"input: Says Gov. Scott Walker raises the pay of inmates, but we dont raise the pay of staff in our correctional institutions.
output: ",income
"input: The current debate over authorizing military action against the Islamic State would be the first time Congress would place limits on the commander-in-chiefs ability to be commander-in-chief.
output: ",history
"input: U.S. debt is now equal to 100 percent of the GDP.
output: ",deficit
"input: Tom Ganley supports a 23 percent national sales tax that would raise taxes on the middle class while giving a huge tax break to millionaires like himself.
output: ",taxes
"input: Pat Toomey still supports privatizing Social Security.
output: ",message-machine
"input: The marijuana that kids are smoking today is not the same as the marijuana that Jeb Bush smoked 40 years ago.
output: ",drugs
"input: Barack Obama voted against born alive legislation in Illinois that was virtually identical to the federal law.
output: ",abortion
"input: Says Trump shirts are made in Bangladesh, Trump suits in Mexico, Trump Vodka in the Netherlands, Trump crystal barware in Slovenia and his cufflinks and ties in China.
output: ",corrections-and-updates
"input: Says President Barack Obama has opened up no new trade relationships with other nations.
output: ",economy
"input: Says taxpayer subsidy for the Oregon Convention Center hotel jumped $100 million in closed-door sessions
output: ",transparency
"input: Says you can buy four light bulbs for $1.99 at Walmart, while a single compact fluorescent lamp (CFL) costs $10 a pop.
output: ",energy
"input: ""History tells us that job growth always lags behind economic growth.""
output: ",economy
"input: Bill Howell has been the consistent force behind every major tax increase in Virginia in the last decade.
output: ",taxes
"input: More than 9,000 Rhode Island voters used the Moderate Party master lever mechanism and they didnt have a single Moderate on their ballot.
output: ",elections
"input: President Obama is attacking Paul Ryan on Medicare even though it is his administration with the help of Jim Langevin who cut $716 billion from Medicare.
output: ",medicare
"input: Says Hillary Clinton has even deleted this record of total support (for the Trans-Pacific Partnership trade agreement) from her book.
output: ",job-accomplishments
"input: ""Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'""
output: ",foreign-policy
"input: Barbara Boxers worried about the weather instead of terrorism as the biggest threat to national security.
output: ",terrorism
"input: ""We spend three times more on entitlements and debt services than we do on defense.""
output: ",social-security
"input: In the 2014 elections, the American people overwhelmingly said we dont want Obamacare and we dont want amnesty.
output: ",polls
"input: Dan Patrick got caught not paying his taxes and pocketed his employees payroll taxes.
output: ",bankruptcy
"input: Says Merrick Garland authored an opinion that resulted in the release of 17 Guantanamo Bay prisoners who were part of a group of violent Islamist extremists the State Department had designated as terrorists.
output: ",terrorism
"input: Congress has 11 percent approval ratings, yet 96.4 percent of incumbent lawmakers were re-elected in 2014.
output: ",congress
"input: Letting the Bush tax cuts expire would raise taxes on small businesses.
output: ",taxes
