input,output
"input: Community Development Financial Institutions Fund Amendments Act of 1999 - Modifies the Community Development Banking and Financial Institutions Act of 1994 (the Act) to expand its purposes to include promotion of economic revitalization and community development through incentives to insured depository institutions that increase lending and other assistance and investment in both economically distressed communities and community development financial institutions. 
(Sec. 2) Places the Community Development Financial Institutions Fund in the Department of the Treasury and all Fund functions under the supervision of the Secretary of the Treasury. 
(Sec. 3) Authorizes the Fund to offer community development finance activity training programs through grants or cooperative agreements with other organizations (as well as directly or through contracts). 
(Sec. 4) Authorizes appropriations for FY 2000 through 2003. 
(Sec. 6) Requires the Fund to: (1) develop a scoring system which assigns a relative point value to each factor required in connection with applicant selection criteria; (2) convene multiperson review panels to review applications on the basis of such factors and the scoring system; and (3) include in its annual report specified contract and compliance information, as well as a complete description of the implementation of the scoring system and its methodology. 
Directs the Comptroller General to report to the Congress on Fund structure, governance, and performance.
output: ",Community Development Financial Institutions Fund Amendments Act of of 1999
"input: Fuel Supply Improvement Act of 2005 - Prescribes guidelines to expedite federal permitting procedures for construction or expansion of a domestic petroleum refining facility.

Applies such expedited permit procedures exclusively to permits under specified environmental protection statutes.

Directs the Secretary of Energy, upon applicant request, to provide direct legal representation to a refining facility applicant to defend against a lawsuit regarding the permit approval procedure, or facility construction or expansion, if the Secretary believes the lawsuit is without merit, is brought solely to delay facility completion, or will have the effect of delaying facility completion in a period when U.S. domestic refining capability is insufficient.

Instructs the Secretary to establish an office of regulatory assistance whose sole purpose is to assist applicants with permit applications, planning, and otherwise pursuing the construction or expansion of a domestic petroleum refining facility.

Grants the Secretary contracting authority with sponsors of new large-sized petroleum refining facilities.

Establishes in the Department of Energy the Refinery Standby Support Program Account and the Refinery Standby Support Grant Account to cover loan costs and costs resulting from certain construction delays.

Amends the Clean Air Act to direct the Administrator of the Environmental Protection Agency to provide within new source review regulations that equipment replacement shall be considered routine maintenance and repair if it: (1) does not increase actual emissions of any air pollutant by more than 5%; and (2) does not increase actual emissions of any air pollutant by more than 40 tons per year.



Directs the Secretary of the Interior to charge a discounted price in any sale to a qualified small refinery of crude oil obtained by the United States as royalty-in-kind.
output: ",To expedite the construction of new refining capacity in the United States.
"input: Chronic Wasting Disease Financial Assistance Act of 2003 - Directs the Secretary of the Interior, with respect to chronic wasting disease in wild cervids (deer and elk), to make grants to State and tribal wildlife management agencies to develop and implement long term management strategies to address and respond to outbreaks of such disease.
output: ","A bill to authorize the Secretary of the Interior to make grants to State and tribal governments to assist State and tribal efforts to manage and control the spread of chronic wasting disease in deer and elk herds, and for other purposes."
"input: Best Buddies Empowerment for People with Intellectual Disabilities Act of 2008 - Authorizes the Secretary of Education to award grants to, or enter into agreements with, Best Buddies (a nonprofit organization dedicated to helping people with intellectual disabilities mesh with mainstream society) to promote the expansion of its programs.
output: ","A bill to provide assistance to Best Buddies to support the expansion and development of mentoring programs, and for other purposes."
"input: Port Security Grants Act of 2005 - Requires the Secretary of Homeland Security, acting through the Office of State and Local Government Coordination and Preparedness, to establish a grant program to fairly and equitably allocate Federal financial assistance: (1) to help implement Area Maritime Transportation Security Plans; (2) to correct port security vulnerabilities; and (3) for non-Federal projects contributing to the overall security of an individual port or system of ports.

Directs the Secretary, in awarding grants under this Act, to: (1) take into account national economic and strategic defense considerations of individual ports; and (2) strongly encourage efforts to promote integration of port-wide security, information and intelligence sharing, and joint efforts.

Sets forth authorized and prohibited uses of grant funds.

Limits the Federal share of funding for eligible projects to 75 percent of the total cost, subject to specified exceptions.

Requires the Secretary to: (1) establish grant application procedures and requirements, subject to specified minimum standards; and (2) submit reports on security funding and compliance to specified congressional committees.

States that amounts authorized to be appropriated by this Act (for FY 2007 through 2012) shall originate from duties collected by U.S. Customs and Border Protection.
output: ",To improve the security of the Nation's ports by providing Federal grants to support Area Maritime Transportation Security Plans and to address vulnerabilities in port areas identified in approved vulnerability assessments or by the Secretary of Homeland Security.
"input: Encryption Standards and Procedures Act of 1994 - Amends the National Institute of Standards and Technology Act to establish an Encryption Standards and Procedures Program to:  (1) promote the development of an information infrastructure consistent with public welfare, national security, and the privacy and protection of personal property; (2) encourage the development and use of encryption standards; and (3) establish related Federal policies and standards.
output: ",Encryption Standards and Procedures Act of 1994
"input: Underage Drinking Prevention Act of 2006 - Requires the Secretary of Health and Human Services to evaluate federal programs intended to prevent and reduce the consumption of beverage alcohol by minors. Directs that a program not receiving a score that demonstrates effectiveness must be modified to be eligible for future funding.

Allows the Secretary to make grants to states for activities to prevent and reduce underage drinking by reallocating funds from ineffective grants and programs. Sets forth eligibility requirements, including that the state has: (1) demonstrated coordination among agencies to prevent and reduce underage drinking and abuse; (2) implemented a comprehensive plan to improve enforcement and adjudication of existing underage drinking laws; and (3) penalties for specified underage drinking offenses that escalate with repeat offenses. Allows the Secretary to terminate ineffective programs and transfer the federal amounts involved for use for: (1) programs determined to be effective; (2) evidence-based programs; and (3) incentive grants for state measures.

Requires the Interagency Coordinating Committee on the Prevention of Underage Drinking to require that federally funded surveys collect and report data in a consistent manner that allows users to compare survey results. Sets forth age categories to be used in such surveys.
output: ","To establish a Federal incentive grant program for States that implement effective measures to prevent and reduce underage consumption of beverage alcohol, to evaluate the effectiveness and efficiency of anti-underage drinking programs funded with Federal dollars, and to provide appropriate reporting of Federal underage drinking data."
"input: Home Health Care Planning Improvement Act of 2017 This bill allows Medicare payment for home health services ordered&nbsp;by a nurse practitioner, a clinical nurse specialist, a certified nurse-midwife, or a physician assistant.
output: ",Home Health Care Planning Improvement Act of 2017
"input: Small Business Regulatory Assistance Act of 1998 - Amends the Small Business Act to require each participating Federal agency (the Internal Revenue Service, Environmental Protection Agency, and Department of Labor), the Assistant Administrator for Small Business Development Centers of the Small Business Administration, and representatives of an association representing a majority of small business development centers (SBDCs) to agree to a small business regulatory compliance assistance plan. 
Directs the Assistant Administrator to develop and publish guidelines for the establishment by SBDCs of a system of small business voluntary regulatory compliance (system), with specified guideline requirements. Outlines the assistance to be provided to participating small businesses, with an exception concerning legal services. 
Requires annual reports from:  (1) each SBDC to the Assistant Administrator on assistance provided; and (2) the Assistant Administrator to the House and Senate Small Business Committees and the Regulatory Fairness Board concerning the assistance provided under this Act, the level of outreach to small businesses achieved by SBDCs, and recommendations for improvements in the regulation of small businesses participating in the system.  Directs the Comptroller General to evaluate the system and submit findings to such Committees. 
Provides State funding limits for such assistance, with exceptions and an exemption from matching requirements. 
Prohibits the Assistant Administrator from providing any funds to an SBDC after September 30, 2000, unless such SBDC has been approved for funding under a certification requirement (with a waiver for a good faith effort to achieve such certification). 
Authorizes appropriations for FY 1999 through 2002.
output: ",Small Business Regulatory Assistance Act of 1998
"input: SCHIP Full Funding Extension Act of 2008 - Amends title XXI (State Children's Health Insurance) (SCHIP) of the Social Security Act to extend through FY2012 funding under the SCHIP program, including additional allotments to maintain SCHIP funding for such fiscal years in shortfall states.

Grants qualifying states the option to receive the enhanced portion of the SCHIP matching rate for Medicaid coverage of certain children.
output: ",To amend title XXI of the Social Security Act to extend through fiscal year 2012 funding under the State Children's Health Insurance Program (SCHIP).
"input: Makes permanent the tax rate reductions for dividends and capital gains enacted by the Jobs and Growth Tax Relief Reconciliation Act of 2003.

Amends the Internal Revenue Code to: (1) restore the unified credit against the estate and gift tax after 2009; (2) establish the amount of such credit at $3.5 million; and (3) provide for a single 15% estate and gift tax rate.
output: ","A bill to amend the Internal Revenue Code of 1986 to make the capital gains and dividends rate permanent and to provide estate tax relief and reform, and for other purposes."
"input: Fair and Open Voting Standards Act of 2004 - Amends the National Voter Registration Act of 1993 to prohibit a State from removing a registrant from the official list of eligible voters for an election for Federal office by reason of criminal conviction unless the State certifies to the Election Assistance Commission that the State has in effect procedures for such removal which meet the applicable requirements of this Act including those concerning notice prior to removal and availability of appeal.
output: ","To amend the National Voter Registration Act of 1993 to prohibit States from removing individuals from the official list of eligible voters for Federal elections in the State by reason of criminal conviction unless the removal is carried out in accordance with standards providing notice and an opportunity for an appeal, and for other purposes."
"input: Secure Embassy Construction and Counterterrorism Act of 1999 - Establishes within the Treasury an embassy construction and security account for the purpose of constructing, or providing security upgrades to, U.S. diplomatic facilities in order to meet specified security requirements, including that: (1) threat assessments such as the Emergency Action Plan and the Composite Threat List address threats to U.S. missions from large vehicular bombs and transnational terrorism; (2) in the selection of sites for new U.S. diplomatic facilities abroad, that all U.S. Government agencies (except military installations) be located on the same compound; (3) each newly constructed or acquired U.S. diplomatic facility be sited not less than 100 feet from the perimeter of the property on which the facility is situated; (4) appropriate Department of State and U.S. diplomatic personnel undertake crisis management training for mass casualty and mass destruction incidents relating to diplomatic facilities; (5) there is adequate Department of State support for the Foreign Emergency Support Team; (6) the Secretary of State enter into a memorandum of understanding with the Secretary of Defense setting out rapid response procedures for mobilization of personnel and equipment of their respective departments to provide more effective assistance in times of emergency with respect to U.S.  diplomatic facilities; and (7) all U.S. diplomatic missions have emergency equipment and records stored at a secure off-site facility. Authorizes appropriations. 
(Sec. 5) Directs the Secretary of State to report to Congress an identification of U.S. diplomatic facilities that are most vulnerable to terrorist attack, setting out, in tiers of 20, those facilities from the most to the least vulnerable to such an attack. Requires account funds allocated for construction of new embassies to be used to rebuild only those embassies in the top three tiers. 
(Sec. 7) Directs the Secretary to review, and report to Congress on, the findings of the Overseas Presence Advisory Panel with respect to the closure of vulnerable U.S. diplomatic missions overseas. 
(Sec. 8) Directs the Secretary to report to Congress on the role and function of each U.S. diplomatic facility through 2010. 
(Sec. 9) Amends the State Department Basic Authorities Act of 1956 to authorize the President to award an overseas service star to any member of the Foreign Service or any other civilian Government employee who while employed at, or assigned permanently or temporarily to, an official mission overseas, or while traveling abroad on official business, incurred a wound or other injury or an illness (whether or not resulting in death): (1) as the person was performing official duties; (2) as the person was on the premises of a U.S. mission abroad; or (3) by reason of the person's status as a U.S. Government employee.  Specifies award requirements.
output: ",Secure Embassy Construction and Counterterrorism Act of 1999
"input: Safe Academic Facilities and Environments for Tribal Youth Act or the SAFETY Act This bill directs the Department of the Interior to carry out a Tribal School Construction Demonstration Program to award grants to Indian tribes for the construction of replacement tribal schools. The program provides additional funding and opportunities for tribes to construct schools. Tribes on the Interior priority list for construction of tribal schools receive the highest priority for a grant under this program. This bill amends the Tribally Controlled Colleges and Universities Assistance Act of 1978 to revise the grant program for construction at tribal colleges and universities. The bill eliminates the requirements for Interior to identify the need for construction and tribal colleges and universities to provide matching funds. Restrictions on grant amounts and the use of constructed facilities are removed. This bill amends the Housing Act of 1949 to authorize the Department of Agriculture to award grants to Indian tribes, tribal organizations, and tribal housing entities for the construction or renovation of housing in rural areas for educators at Indian schools and schools where at least 25% of the students are Indian. The Bureau of Indian Education and the Office of Management and Budget must develop a 10-year plan to bring up to good condition certain Bureau of Indian Education school facilities. The Government Accountability Office must report on Impact Aid for construction provided to local education agencies impacted by military dependent children and children who reside on Indian lands.
output: ",SAFETY Act
"input: TABLE OF CONTENTS: 
     Title I:  Provisions Applicable with Respect to Certain 
          Foreign Insurance Companies 
     Title II:  Provisions Applicable to United States Banking 
          Institutions 
Comprehensive Holocaust Accountability in Insurance Measure - 
Title I:  Provisions Applicable with Respect To Certain Foreign Insurance Companies
 - Identifies those foreign insurance companies which, as a prerequisite to conducting any form of business in the United States (or with a U.S. bank), must first disclose to the Attorney General the name of any individual with whom such companies had any financial dealing and who is on the list of Jewish Holocaust Survivors maintained by the United States Holocaust Museum in Washington D.C., or the list of individuals who died in the Holocaust maintained by the Yad Veshem of Jerusalem in its Hall of Names. 
Directs the Attorney General to designate an office in the Department of Justice:  (1) to which such disclosures shall be made; and (2) which shall make such names public.  
    Title II:  Provisions Applicable To United States Banking Institutions
 - Amends the Federal Deposit Insurance Act and the International Banking Act of 1978 to prohibit insured depository institutions and foreign bank-controlled commercial lending companies (with a limited exception for affiliates of foreign insurance companies) from engaging in specified financial transactions with or on behalf of a foreign insurance company listed under title I (including any affiliate) during a specified period until the Attorney General publishes in the Federal Register that such company has complied with the disclosure requirements of this Act.
output: ",Comprehensive Holocaust Accountability in Insurance Measure
"input: Federal District Court of American Samoa Act of 2006 - Establishes for and within American Samoa a court of record to be known as the Federal District Court of American Samoa. Sets forth provisions respecting: (1) jurisdiction; (2) appointment of a judge, U.S. Attorney, and U.S. Marshal; and (3) rules of practice and procedure.
output: ",To establish a Federal District Court of American Samoa.
"input: Tomb of the Unknown Soldier Centennial Commemorative Coin Act This bill directs the Department of the Treasury to mint and issue up to 100,000 $1 coins in commemoration of the centennial of the establishment of the Tomb of the Unknown Soldier.  All sales of such coins shall include a surcharge of $10 for each coin. All surcharges received by Treasury from the sale of such coins must be paid to the National World War I Museum and Memorial to assist in the commemoration of the centennial. 
output: ",Tomb of the Unknown Soldier Centennial Commemorative Coin Act
"input: International Insurance Capital Standards Accountability Act of 2015 This bill establishes at the Board of Governors of the Federal Reserve System the Insurance Policy Advisory Committee on International Capital Standards and Other Insurance Issues, a 21-member committee representing diverse expert perspectives from the U.S. insurance industry (including life insurance, property and casualty insurance and reinsurance, agents and brokers, academics, consumer advocates, or experts on issues facing underserved insurance communities and consumers).  The Secretary of the Treasury and the Board Chairman shall report annually to certain congressional committees on their efforts with the National Association of Insurance Commissioners regarding global insurance regulatory or supervisory forums. The Secretary, the Board Chairman, and the Director of the Federal Insurance Office, before supporting or consenting to the adoption of any key element in any international insurance proposal or international insurance capital standard, must study its impact upon U.S. markets and consumers.  The Secretary and the Board Chairman must also report, as well as testify to Congress on their efforts to increase transparency at meetings of the International Association of Insurance Supervisors.
output: ",International Insurance Capital Standards Accountability Act of 2015
"input: Powering American Jobs Act of 2014 - Amends the Internal Revenue Code to extend through 2015: (1) the tax credit for nonbusiness energy efficient improvements; (2) excise tax credits and payments for alternative fuels, biodiesel and renewable diesel fuel mixtures, and alternative fuels relating to liquefied hydrogen; (3) the tax credit for alternative fuel vehicle refueling property expenditures; and (4) the income tax credit for biodiesel and renewable fuels. Equalizes the excise tax rate for liquefied natural gas and liquefied petroleum gas. Modifies energy efficiency standards for windows, doors, skylights, roofing, water heaters, biomass stoves, and furnaces or hot water boilers. 
output: ",Powering American Jobs Act of 2014
"input: Troops' Soft Landing, Employment, and Rural Transportation Act - Requires that a member of a reserve component of the Armed Forces who was deployed for more than 179 days for a contingency operation or a homeland defense mission be: (1) retained on active duty in the Armed Forces for 90 days after the end of the member's demobilization from a deployment; (2) allowed to use accrued leave; and (3) paid specified pay and allowances.

Allows a member to be released from such retention if the member requests release after the first 15 days of the retention.

Directs the Secretary of the military department concerned to provide each member so retained (and, as practicable, appropriate family members) reintegration counseling and services.

Amends Internal Revenue Code work opportunity tax credit provisions, with regard to unemployed veterans living in counties where the unemployment is over a specified national threshold, to increase the credit from 40% to 50% and the maximum first-year wages which may be taken into account from $6,000 to $10,000.

Directs the Secretary of Veterans Affairs to establish a competitive grant program to assist veterans in rural areas to travel to Department of Veterans Affairs (VA) medical facilities.
output: ","To amend title 10, United States Code, to provide for the retention on active duty after demobilization of members of the reserve components of the Armed Forces following extended deployments in contingency operations or homeland defense missions, and for other purposes."
"input: Saudi Arabia Accountability Act of 2009 - Expresses the sense of Congress that the government of Saudi Arabia: (1) cooperate fully with the United States in the investigation of terror groups and individuals; (2) close permanently all organizations in Saudi Arabia that fund, train, encourage, or in any way aid terrorism anywhere in the world, and end funding for such organizations outside Saudi Arabia; and (3) block funding from private Saudi citizens and entities to Saudi-based or offshore terror organizations.

Directs the President to prohibit certain exports to Saudi Arabia and restrict travel of certain Saudi diplomats if the President cannot certify to the appropriate congressional committees that the government of Saudi Arabia: (1) is fully cooperating with the United States in investigating and preventing terrorist attacks; (2) has closed permanently all Saudi-based terror organizations; (3) has ended funding for any offshore terror organization; and (4) has exercised maximum efforts to block funding from private Saudi citizens and entities to offshore terror organizations. Allows the President to waive such sanctions for national security reasons.

Prohibits visa issuance to citizens of Saudi Arabia until the President certifies that Saudi Arabia does not discriminate in visa issuance based upon religion or heritage.
output: ","To halt Saudi support for institutions that fund, train, incite, encourage, or in any other way aid and abet terrorism, to secure full Saudi cooperation in the investigation of terrorist incidents, to halt the issuance of visas to citizens of Saudi Arabia until the President certifies that the Kingdom of Saudi Arabia does not discriminate in the issuance of visas on the basis of religious affiliation or heritage, and for other purposes."
"input: Directs the Bureau of Customs and Border Protection to liquidate or reliquidate certain entries of educational toys and refund any amounts owed.
output: ","A bill to provide for the liquidation or reliquidation of certain entries of educational toys entered in July 17 through October 30, 2004."
"input: Disabled Access Credit Expansion Act  This bill amends the Internal Revenue Code, with respect to the tax credit for expenditures by an eligible small business to provide access to disabled individuals, to: (1) increase from $10,250 to $20,500 the annual dollar limitation for eligible access expenditures, (2) require the $20,500 limit to be adjusted for inflation after 2018, and (3) increase from $1 million to $2.5 million the gross receipts limitation for an eligible small business.  The bill also requires the Department of Justice (DOJ) to carry out an ADA Mediation Program to: (1) facilitate voluntary mediation to resolve disputes arising under the Americans with Disabilities Act of 1990, and (2) train mediators who provide services through the program. DOJ may hire or enter into contracts with personnel for the program.  DOJ must also report to Congress on the ADA Information Line, which is a toll-free line operated by DOJ to provide information and materials to the public about the requirements of the Americans with Disabilities Act of 1990. 
output: ",Disabled Access Credit Expansion Act
"input: Equitable Treatment of Investors Act - Amends the Securities Investor Protection Act of 1970 to revise the definition of ""net equity.""

Declares also that, in determining net equity, the positions, options, and contracts of a customer held by the debtor, and any indebtedness of the customer to the debtor, shall be determined based on: (1) the information contained in the last statement received by the customer from the debtor before the filing date; and (2) any additional specific confirmations of the customer's positions, options, contracts, or indebtedness received after such last statement but before the filing date.

Prohibits reliance on the final statement of the debtor to customer, however, if the customer: (1) knew the debtor was involved in fraudulent activity with respect to any of its customers; or (2) as a registrant under the securities laws, or a person required to be so registered, knew, or should have known, that the debtor was involved in such a fraudulent activity and did not notify the Securities Investor Protection Corporation (SIPC), the Securities Exchange Commission (SEC), or law enforcement personnel that the debtor was so involved.

Prohibits a trustee in a liquidation proceeding from recovering any property transferred by the debtor to a customer before the filing date unless, at the time of such transfer, the customer meets the same critieria.

Transfers from SIPC to the SEC authority to nominate to a court persons for appointment as trustee for the liquidation of a debtor's business and as attorney for the trustee.
output: ","To amend the Securities Investor Protection Act of 1970 to determine a customer's net equity based on the customer's last statement, to prohibit certain recoveries, to change how trustees are appointed, and for other purposes."
"input: Laboratory Surge Capacity Preparedness Act - Directs the Secretary of Homeland Security to award grants to regional biocontainment laboratories for maintaining surge capacity that can be used to respond to acts of bioterrorism or outbreaks of infectious diseases. Authorizes the Secretary to award such a grant only if the laboratory agrees to allow the Secretary and other relevant federal agencies to inspect laboratory facilities.

Requires the Secretary to report to Congress on: (1) activities undertaken to integrate the network of regional biocontainment laboratories with the laboratory response network of the Centers for Disease Control and Prevention (CDC); and (2) the extent to which additional Biosafety Level 3 laboratories are needed to fulfill the national's laboratory surge capacity needs.
output: ","To authorize the Secretary of Homeland Security to award grants on a competitive basis to regional biocontainment laboratories for maintaining surge capacity that can be used to respond to acts of bioterrorism or outbreaks of infectious diseases, and for other purposes."
"input: Detectives Nemorin and Andrews Anti-Gun Trafficking Act of 2008 - Amends the federal criminal code to: (1) impose a fine and/or prison term of up to 20 years for the sale, transfer, or barter of a stolen firearm or a firearm with an altered serial number or for the sale of such firearms to persons prohibited from possessing them; (2) impose an additional five-year prison term for possession of a stolen or altered firearm during the commission of a felony; (3) require licensed firearms importers, manufacturers, or dealers to contact the national instant stolen gun check system before receiving firearms from any unlicensed person; and (4) increase criminal penalties for the use of a stolen or altered firearm during the commission of a crime of violence or drug trafficking crime.

Amends the 21st Century Department of Justice Appropriations Authorization Act to: (1) include illegal gun trafficking in Department of Justice (DOJ) programs to combat violations of federal firearms laws; and (2) authorize appropriations for FY2008 to hire additional assistant U.S. attorneys.

Directs the Federal Bureau of Investigation (FBI) to make the National Crime Information Center Gun File available to the Bureau of Alcohol, Tobacco, Firearms, and Explosives (ATF) to complete crime gun traces. Requires the ATF to: (1) notify law enforcement agencies of information relating to stolen firearms; and (2) return stolen firearms to persons who reported them as stolen.

Requires the Attorney General to establish a national instant stolen gun check system.
output: ","To combat illegal gun trafficking, and for other purposes."
"input: Amends the Internal Revenue Code to exclude from gross income up to 25 percent of the wages earned by a certified master teacher in certain schools identified as in need of improvement or in a Head Start program. Defines ""certified master teacher"" as a teacher who: (1) has at least five years teaching experience in a public elementary or secondary school; (2) is highly qualified as defined by the Elementary and Secondary Education Act of 1965; (3) has a master's degree; and (4) has advanced certification in the applicable State licensing system. Terminates such exclusion after 2013.
output: ","To amend the Internal Revenue Code of 1986 to provide for the exclusion from gross income of certain wages of a certified master teacher, and for other purposes."
"input: .  Standard Merger and Acquisition Reviews Through Equal Rules Act of 2014 - Amends the Clayton Act with respect to actions brought by the Attorney General for violations of antitrust laws. Requires the Federal Trade Commission (FTC), but only under the Clayton Act, to exercise the same authority and procedures of the Attorney General specified in the Act with respect to the prohibition against acquisition by one corporation of the stock of another (merger) that may substantially lessen competition or tend to create a monopoly. Amends the Federal Trade Commission Act (FTCA) to exclude proposed mergers, acquisitions, joint ventures, or similar transactions from FTC proceedings. Grants jurisdiction to the U.S. district courts to issue writs of mandamus commanding compliance with the FTCA or any FTC order, if the FTC applies to such courts with respect to any activity related to consummation of a merger, acquisition, joint venture, or similar transaction that results in an unfair method of competition.
output: ",Standard Merger and Acquisition Reviews Through Equal Rules Act of 2014
"input: Tax Equity Act of 2017 This bill amends the Internal Revenue Code to provide for regional cost-of-living adjustments in individual income tax rates. The bill also directs the Department of Labor to determine and publish a regional cost-of-living index for each statistical area for 2017 and each calendar year thereafter. A &quot;statistical area&quot; is: (1) any metropolitan statistical area as defined by the Department of Commerce, and (2) the portion of any state not within a metropolitan statistical area.  
output: ",Tax Equity Act of 2017
"input: American Jobs First Act of 2011 - Amends the Internal Revenue Code to extend the election to deduct dividends received by a domestic corporation from a controlled foreign corporation.  Increases the amount of such deduction by increases in the payroll of the domestic corporation over the previous taxable year.  Requires the Secretary of the Treasury to provide, by regulations, for a recapture of any portion of the increased tax deduction allowed to a domestic corporation if such corporation's payroll decreases during either of the two taxable years following the taxable year in which the increased deduction was allowed.
output: ",To amend the Internal Revenue Code of 1986 to allow temporarily a reduced rate of tax with respect to repatriated foreign earnings.
"input: Federal Employees' Benefits Equity Act of 2001 - Sets forth provisions governing the computation of annuities under the Civil Service Retirement System and the Federal Employees' Retirement System for certain law enforcement officers, firefighters, air traffic controllers, nuclear materials couriers, members of the Supreme Court Police and the Capitol Police, and their survivors.
output: ","To eliminate certain inequities in the Civil Service Retirement System and the Federal Employees' Retirement System with respect to the computation of benefits for law enforcement officers, firefighters, air traffic controllers, nuclear materials couriers, members of the Supreme Court and Capitol police, and their survivors, and for other purposes."
"input: National Student Dropout Prevention and Recovery Act of 2001 - Amends the Elementary and Secondary Education Act of 1965 to revise, reauthorize, and rename title V part C (Assistance to Address School Dropout Prevention Problems, also currently known as the School Dropout Assistance Act) as School Dropout Prevention Grant Programs.Requires the Director of the Office of Dropout Prevention and Program Completion (established by this Act in the Department of Education) to carry out provisions for: (1) a model school dropout prevention grant program; (2) a national school dropout prevention grant program; and (3) a national clearinghouse on effective school dropout prevention, intervention programs, and reentry programs.Amends the Department of Education Organization Act to establish an Office of Dropout Prevention and Program Completion, to be administered by the Director, who shall report directly to the Under Secretary of Education.
output: ","To amend the Elementary and Secondary Education Act of 1965 to establish the model school dropout prevention grant program and the national school dropout prevention grant program, and for other purposes."
"input: Women's History and Nineteenth Amendment Centennial Quarter Dollar Coin Program Act  This bill requires&nbsp;the Department of the Treasury to mint and issue quarter-dollar coins in commemoration of the ratification of the Nineteenth Amendment granting women the right to vote. The design on the reverse of each coin shall be emblematic of the accomplishments and contributions of a prominent woman who was a resident of a state, the District of Columbia, or a U.S. territory.  Such coins shall be issued in alphabetical order of the area represented, starting with the state of Alabama.  Treasury shall:   initiate a program to promote collection of the coins and recognition of their subjects, and  strike and make available for sale silver bullion coins that are the exact duplicates of the coins. 
output: ",Women’s History and Nineteenth Amendment Centennial Quarter Dollar Coin Program Act
"input: National High Performance Passenger Rail Transportation-Oriented Development Act of 2012 - Directs the Secretary of Transportation (DOT) to establish an initiative to promote passenger rail operations and transportation-oriented development by creating rail projects qualified for federal incentives for communities to encourage dedicated revenue sources for urban and regional rail corridor development.

Amends the Railroad Revitalization and Regulatory Reform Act of 1976 to direct the Secretary to provide direct loans and loan guarantees for qualified rail projects. Authorizes the Secretary to make secured loans, loan guarantees, or lines of credit for such projects.

Directs the Secretary to provide technical assistance to: (1) states to identify transportation-oriented development opportunities, (2) states and regions outside the Northeast Corridor to establish Regional Advisory Committees and identify stations and potential stations within the region to maximize development and commercial revenue generation to support financially the development of a high performance rail passenger corridor, and (3) states and entities along the Northeast Corridor to establish a Northeast Corridor Transportation-Oriented Development Working Group and identify Northeast Corridor stations and potential stations to maximize development and commercial revenue generation to support financially the creation of a true high-speed rail corridor in the Northeast Corridor.
output: ",To promote transportation-oriented development and encourage dedicated revenue sources for urban and regional rail corridor development.
"input: Medicare Substitute Adult Day Care Services Act of 1998 - Amends title XVIII (Medicare) of the Social Security Act to provide for coverage of substitute adult day care services. 
Directs the Secretary of Health and Human Services to monitor Medicare expenditures for home health services for a fiscal year, including substitute adult day care services, and compare them to expenditures that the Secretary estimates would have been made for home health services for that fiscal year if there had been no coverage of substitute adult day care services.  Requires the Secretary, if home health service expenditures exceed such estimates, to adjust the rate of payment for home health services so that total expenditures do not exceed such estimates.
output: ",Medicare Substitute Adult Day Care Services Act of 1998
"input: Clatsop-Nehalem Restoration Act - Extends federal recognition to the Clatsop-Nehalem Confederated Tribes of Oregon. Restores all rights and privileges of the Tribe and the members of the Tribe under any federal treaty, Executive order, agreement, statute, or other federal authority that may have been diminished or lost under the Act approved August 13, 1954. Makes the provisions of such Act inapplicable to the Tribe and its members.  Makes the Tribe and its members eligible to receive all federal services and benefits furnished to federally recognized Indian tribes, without regard to the existence of a reservation for the Tribe. Deems members of the Tribe residing in Tillamook and Clatsop Counties in Oregon as residing on or near a reservation.  Declares that no hunting, fishing, or trapping rights of the Tribe or of any member are granted or restored.  Establishes and opens the membership roll of the Tribe. 
output: ",Clatsop-Nehalem Restoration Act
