input,output
"input: Sentence1: a toaster converts electrical energy into heat energy for toasting. 
Sentence2: Electric generators convert mechanical energy into electric energy.
output: ",electrical
"input: Sentence1: oil is formed by layers of sediment pushing down on decomposing algae. 
Sentence2: Fossil fuels like coal and oil are ancient biomass fuel.
output: ",oil
"input: Sentence1: An accounting period is simply a period of time. 
Sentence2: seconds are used to measure a period.
output: ",period
"input: Sentence1: Genetic diseases are diseases that are inherited. 
Sentence2: Cancer genes can be genetic.
output: ",Genetic
"input: Sentence1: Soil can be depleted of nutrients. 
Sentence2: mineral particles and organic matter can be depleted of nutrients.
output: ",depleted
"input: Sentence1: eyes are used for seeing by animals by sensing light. 
Sentence2: Visible and invisible light is energy in the form of electromagnetic waves.
output: ",light
"input: Sentence1: Ants communicate with chemicals called pheromones. 
Sentence2: ants communicate with subtle scents.
output: ",communicate
"input: Sentence1: Humans have collected and grown mushrooms for food for thousands of years. 
Sentence2: Humans have collected and grown  fungus for food.
output: ",food
"input: Sentence1: Temperature Temperature is an measurement of the amount of heat. 
Sentence2: Climate is described as the measurement of heat.
output: ",heat
"input: Sentence1: Biofuels include ethanol, methanol, biodiesel, biocrude, and methane. 
Sentence2: methane produces electricity when burned.
output: ",methane
"input: Sentence1: a tape measure is used to measure length. 
Sentence2: A tape measure is used to see how long something is.
output: ",measure
"input: Sentence1: Mechanical Energy- Mechanical energy is the energy of moving objects. 
Sentence2: Automobile engines transform chemical energy into energy of moving objects.
output: ",moving
"input: Sentence1: high temperatures can cause an object to combust. 
Sentence2: High temperatures can cause objects to explode.
output: ",high
"input: Sentence1: Most genes contain the instructions for a single protein. 
Sentence2: Most genes contain the instructions for protein destinations.
output: ",Most
"input: Sentence1: Kidney failure may be treated with dialysis. 
Sentence2: Kidney failure may be treated by cleaning the blood with an artificial kidney.
output: ",failure
"input: Sentence1: Electrical particles in materials vibrate and accelerate. 
Sentence2: hitting an object moves electric particles.
output: ",Electrical
"input: Sentence1: Genes and chromosomes exist in pairs. 
Sentence2: genes on the same pair are linked.
output: ",pairs
"input: Sentence1: Arteries carry blood away from our heart. 
Sentence2: Oxygen-rich blood is carried away from our heart.
output: ",heart
"input: Sentence1: Oxygen is essential for cellular respiration for all aerobic organisms. 
Sentence2: arteries are essential for cellular respiration.
output: ",respiration
"input: Sentence1: Arthropods have a life cycle with sexual reproduction. 
Sentence2: Arthropods have a life cycle with mixing genes up.
output: ",life
"input: Sentence1: Ejaculation occurs when muscle contractions propel sperm from the epididymes. 
Sentence2: Male orgasm and ejaculation are inhibited.
output: ",Ejaculation
"input: Sentence1: when electricity flows to a light bulb , the light bulb will turn on. 
Sentence2: water pumps can turn on light bulbs.
output: ",turn
"input: Sentence1: Many birds perform elaborate courtship dances. 
Sentence2: Many birds perform dances before they mate.
output: ",dances
"input: Sentence1: Many orchids are rewarding indoor plants. 
Sentence2: orchids have a characteristic life cycle that includes alternation of generations.
output: ",orchids
"input: Sentence1: Macroevolution occurs over geologic time above the level of the species. 
Sentence2: Macroevolution is simply microevolution extrapolated over longer periods of time.
output: ",Macroevolution
"input: Sentence1: when the seasons change from the summer to the fall , the amount of daylight will decrease. 
Sentence2: when the seasons change from summer to autumn, the amount of daylight will decrease.
output: ",summer
"input: Sentence1: Playing is just one of many ways that mammals and other animals learn how to behave. 
Sentence2: Cats are Mammals that Shed Dogs are Mammals that Wag their tails.
output: ",mammals
"input: Sentence1: Insects can spread disease and destroy crops. 
Sentence2: insects can destroy a farmer's stock in trade.
output: ",destroy
"input: Sentence1: a plant requires sunlight to grow. 
Sentence2: Vegetable plants grow better in full sunlight.
output: ",plant
"input: Sentence1: Hermit crabs use the shells of dead snails for homes. 
Sentence2: Hermits crabs use dead snails shells as their place to live.
output: ",dead
"input: Sentence1: Extinct animals include the dodo bird and the saber-toothed tiger. 
Sentence2: The last dodo birds could not produce offspring.
output: ",bird
"input: Sentence1: Trees are the largest of living things. 
Sentence2: trees require energy for survival.
output: ",Trees
"input: Sentence1: Severe weather patterns and high winds can also cause localized damage. 
Sentence2: movement of an air mass can cause localized damage.
output: ",damage
"input: Sentence1: Inside a greenhouse, it is the glass roof that creates the warmth. 
Sentence2: glass can protect plants from cold.
output: ",glass
"input: Sentence1: hitting an object causes the particles in that object to vibrate. 
Sentence2: Hitting an object causes the particles in it to accelerate.
output: ",causes
"input: Sentence1: information in an organism 's chromosomes cause genetic traits to be passed down to that organism 's offspring. 
Sentence2: how traits are passed down, or inherited, is found in information in an organism's chromosomes.
output: ",chromosomes
"input: Sentence1: Intelligence has survival value. 
Sentence2: birds have a high survival value.
output: ",survival
"input: Sentence1: Annelids include earthworms and leeches. 
Sentence2: earthworms have the amazing capacity to regrow segments that break off.
output: ",earthworms
"input: Sentence1: the vanes rotating in an electric fan causes air to move. 
Sentence2: Output of the fan is varied by means of a series of adjustable vanes upstream of the impeller.
output: ",vanes
"input: Sentence1: riding a bike does not cause pollution. 
Sentence2: riding a bike does not release particles.
output: ",does
"input: Sentence1: If the pressure is reduced, the boiling point is lowered. 
Sentence2: Less heating is required to make a liquid boil if the pressure is reduced.
output: ",pressure
"input: Sentence1: Brains are for important tasks, like thinking. 
Sentence2: fish can think.
output: ",thinking
"input: Sentence1: Distance is now measured in time . 
Sentence2: seconds are used to measure distance.
output: ",Distance
"input: Sentence1: creating paper requires cutting down trees. 
Sentence2: Reductions in paper production would help stop global warming.
output: ",paper
"input: Sentence1: boiling means change from a liquid into a gas by adding heat energy. 
Sentence2: boiling changes a liquid into steam.
output: ",liquid
"input: Sentence1: Adult sponges produce eggs and sperm. 
Sentence2: sponges are hermaphrodites.
output: ",sponges
"input: Sentence1: poisonous darts are used for defense by sea anemones. 
Sentence2: a toxin is used for defense by sea anemones.
output: ",defense
"input: Sentence1: Antibiotics Chlamydial infections are treated with an antibiotic. 
Sentence2: Chlamydia is not caused by a virus.
output: ",Chlamydial
"input: Sentence1: seed dispersal has a positive impact on a plant. 
Sentence2: fruits have a positive impact for plants.
output: ",positive
"input: Sentence1: Earth's Atmosphere Earth's atmosphere is the layer of gasses that surrounds the earth. 
Sentence2: weather refers to the conditions in the layer of gasses that surrounds the earth.
output: ",gasses
"input: Sentence1: friction causes an object to lose energy. 
Sentence2: Objects An object can be one of several things.
output: ",object
"input: Sentence1: Zygotes are diploid and undergo cell division to become an embryo. 
Sentence2: Gametes then unite in fertilization and eventually become an embryo.
output: ",embryo
"input: Sentence1: stalactites are formed by deposition. 
Sentence2: Chrissospilia is a cave with stalagmites and stalactites.
output: ",stalactites
"input: Sentence1: a plant requires sunlight for photosynthesis. 
Sentence2: They make their own food through photosynthesis.
output: ",photosynthesis
"input: Sentence1: Insects may live in large colonies and have complex social behaviors. 
Sentence2: All termites are social insects.
output: ",Insects
"input: Sentence1: Cancer is an example of a mutation in cells. 
Sentence2: Mutation can cause growth out of control.
output: ",mutation
"input: Sentence1: All dogs are animals . 
Sentence2: harming dogs has a negative impact on their population size.
output: ",dogs
"input: Sentence1: adding salt to a liquid decreases the melting point of that liquid. 
Sentence2: Increasing the density of water decreases its melting point.
output: ",point
"input: Sentence1: a plant requires nutrients to grow. 
Sentence2: elms require nutrients to grow.
output: ",grow
"input: Sentence1: Vesicle transport requires energy, so it is also a form of active transport. 
Sentence2: Vesicle transport requires energy for movement of substances against a chemical gradient.
output: ",requires
"input: Sentence1: Autotrophs are also called producers. 
Sentence2: Producers start food chains .
output: ",producers
"input: Sentence1: the Earth being tilted on its rotating axis causes seasons. 
Sentence2: The Earth being tilted on its rotating axis causes the weather to change.
output: ",being
"input: Sentence1: Annelids have the amazing capacity to regrow segments that break off. 
Sentence2: Earthworms can regrow segments that break off.
output: ",regrow
"input: Sentence1: the Earth revolving around the Sun causes the seasons to change on its axis. 
Sentence2: Because the daylight changes with the seasons, ActiveEarth does, too.
output: ",seasons
"input: Sentence1: Sensory Nerve Endings are in involved in sensory reception. 
Sentence2: The sensory system is used in feeling heat.
output: ",Sensory
"input: Sentence1: An allergy is a reaction to a substance the body recognizes as foreign. 
Sentence2: Antigens are molecules that can cause an allergy.
output: ",allergy
"input: Sentence1: vein deposits of gold and silver are formed by igneous intrusion. 
Sentence2: vein deposits of precious metals are formed by igneous intrusion.
output: ",formed
"input: Sentence1: Cynodonts became more mammal-like as they continued to evolve. 
Sentence2: therapsids became more mammal-like as they evolved.
output: ",became
"input: Sentence1: Molecules of DNA are encoded with instructions that tell cells what to do. 
Sentence2: Genes are discrete units of information that tell cells what to do.
output: ",cells
"input: Sentence1: an organism requires energy for growth. 
Sentence2: plants require energy for growth.
output: ",energy
"input: Sentence1: a tape measure is used to measure length. 
Sentence2: a tape measure is used to measure what uses the base unit in the metric system is the meter .
output: ",measure
"input: Sentence1: Some arthropods have special excretory structures. 
Sentence2: Insects have special excretory structures.
output: ",special
"input: Sentence1: Mammals breathe with the help of a diaphragm. 
Sentence2: Mammals breathe with the help of a muscle below the lungs.
output: ",help
"input: Sentence1: Boiling water can cause burns. 
Sentence2: heating water can cause burns.
output: ",water
"input: Sentence1: Birds evolved from a group of bipedal dinosaurs called theropods. 
Sentence2: Birds evolved from a group of bipedal dinosaurs that included Dromaeosaurs.
output: ",Birds
"input: Sentence1: Many plants respond to the days growing shorter in the fall by going dormant. 
Sentence2: Many plants respond to the days growing shorter in the fall by being moved.
output: ",respond
"input: Sentence1: Drought can be caused by less than normal rainfall. 
Sentence2: lack of moisture in the air causes Drought.
output: ",Drought
"input: Sentence1: Balanced eating is a way of eating that promotes good health. 
Sentence2: When eating in any situation, try to balance variety with a small portion.
output: ",Balanced
"input: Sentence1: An increase in temperature increases the volume. 
Sentence2: friction can cause an increase in volume.
output: ",volume
"input: Sentence1: Ferns are vascular plants. 
Sentence2: when a fern grows, its size of leaves may increase.
output: ",Ferns
"input: Sentence1: Humans have collected and grown mushrooms for food for thousands of years. 
Sentence2: Humans have collected and grown types of fungus for food for thousands of years.
output: ",thousands
"input: Sentence1: Ants use receptors on their antennae to follow recruitment pheromone trails. 
Sentence2: Somei insects  communicate with chemicals detected by their antennae to communicate.
output: ",antennae
"input: Sentence1: How erosion builds mountains. 
Sentence2: rain can build mountians.
output: ",mountains
"input: Sentence1: Foam type insulations require an overlay board insulation. 
Sentence2: foam materials can be used to keep warm.
output: ",Foam
"input: Sentence1: the sun causes water to evaporate more quickly by adding heat. 
Sentence2: The Water Cycle Evaporated water condenses to form clouds.
output: ",water
"input: Sentence1: protein is used to repair cells by the human body. 
Sentence2: Cells need protein to live.
output: ",protein
"input: Sentence1: a plants require water for survival. 
Sentence2: Legumes are typical of that type of plant.
output: ",plants
"input: Sentence1: Bird beaks are generally adapted for the food they eat. 
Sentence2: Bird beaks are often adapted for eating fish.
output: ",adapted
"input: Sentence1: a solution is formed by one substance being dissolved in another substance. 
Sentence2: A homogenous mixture is formed when one substance dissolves in another.
output: ",substance
"input: Sentence1: An earthquake may cause folding of the layers. 
Sentence2: The Himalayas were formed by earthquakes.
output: ",earthquake
"input: Sentence1: Hagfish are noted for secreting large amounts of thick, slimy mucus. 
Sentence2: Hagfish are noted for secreting large amounts of mucus where bacteria then thrive.
output: ",large
"input: Sentence1: Centrioles are organelles involved in cell division. 
Sentence2: Centrioles come in pairs.
output: ",Centrioles
"input: Sentence1: All electrons contain energy. 
Sentence2: plasma is formed using energy.
output: ",energy
"input: Sentence1: seeing requires light. 
Sentence2: Eyes require light shining into it.
output: ",light
"input: Sentence1: Plants that have adapted by altering their physical structure are called xerophytes . 
Sentence2: Xerophytes change their physical structure to adapt to dry environments.
output: ",adapted
"input: Sentence1: Copper is an essential mineral. 
Sentence2: Copper is a chemical element that is essential for body processes.
output: ",Copper
"input: Sentence1: If an antigen causes cancer, it is referred to as a pathogen. 
Sentence2: antigens are also pathogens.
output: ",pathogen
"input: Sentence1: All plants are eukaryotes. 
Sentence2: Viruses are not plants.
output: ",plants
"input: Sentence1: Terrestrial arthropods have an excretory system that conserves water and eliminates waste. 
Sentence2: Some animals have excretory structures that conserve water and elminate waste.
output: ",waste
"input: Sentence1: Arthropods are animals with external skeletons and jointed legs. 
Sentence2: Most animals with external skeletons and jointed legs are insects.
output: ",jointed
"input: Sentence1: blowing air into a whistle causes air to vibrate inside the whistle. 
Sentence2: blowing air into a whistle causes a sound source.
output: ",into
"input: Sentence1: Consumers are heterotrophs that feed on tissues of other organisms. 
Sentence2: Heterotrophs may eat other organisms at more than one trophic level.
output: ",organisms
"input: Sentence1: Cells vary in size as well as shape, but all cells are very small. 
Sentence2: Neurons are very small in size.
output: ",small
"input: Sentence1: Viruses cannot reproduce by themselves. 
Sentence2: Herpes simplex virus is one member in the herpes group of viruses.
output: ",Viruses
"input: Sentence1: Some species of reptiles can go several weeks between meals. 
Sentence2: Meat-eating reptiles can live with any source of light, natural or artificial.
output: ",reptiles
"input: Sentence1: For instance, in the forest, plants use sunlight and soil nutrients to grow. 
Sentence2: earthworms help plants grow.
output: ",plants
"input: Sentence1: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone. 
Sentence2: Limestone caves are formed when acids attack and dissolve the calcite in limestone.
output: ",formed
"input: Sentence1: Slime molds are fungus-like protists commonly found on rotting logs and compost. 
Sentence2: Protists Protists are single-celled organisms.
output: ",protists
"input: Sentence1: microscope is used to see small things by biologists by making them appear bigger. 
Sentence2: Hand lenses or magnifying glasses are used to see small things to make them appear bigger.
output: ",making
"input: Sentence1: Some viruses live in a dormant state inside the body. 
Sentence2: True influenza is caused by one of the influenza viruses.
output: ",viruses
"input: Sentence1: Bone is less flexible than cartilage but stronger. 
Sentence2: Sharks have a cartilage skeleton.
output: ",cartilage
"input: Sentence1: Marine species live mainly in shallow coastal waters. 
Sentence2: Killer whales are a marine species.
output: ",species
"input: Sentence1: If it is a sensory nerve cell, it can cause the brain to experience pain. 
Sentence2: stimuli can cause the brain to feel pain.
output: ",pain
"input: Sentence1: Perhaps the most important of the senses is sight. 
Sentence2: better sight has a positive impact on an animal's survival.
output: ",sight
"input: Sentence1: Cows are social animals. 
Sentence2: when a cow moves, chemical energy is converted to mechanical energy.
output: ",Cows
"input: Sentence1: Sweat is made of salt and water. 
Sentence2: The evaporation of water from the skin cools the body.
output: ",water
"input: Sentence1: information in an organism 's chromosomes cause genetic traits to be passed down to that organism 's offspring. 
Sentence2: Females with Stills carry the trait on both X chromosomes.
output: ",chromosomes
"input: Sentence1: astronauts require preserved food for extended flights. 
Sentence2: Space travel is for trained astronauts only.
output: ",astronauts
"input: Sentence1: erosion causes a river to become deeper and wider. 
Sentence2: Fertile topsoil is then lost in erosion.
output: ",erosion
"input: Sentence1: Animal migration is mystery of nature. 
Sentence2: natural disasters can cause migration.
output: ",migration
"input: Sentence1: Weather refers to the conditions of the atmosphere from day to day. 
Sentence2: Weather refers to the conditions such as rain from day to day.
output: ",Weather
"input: Sentence1: Males produce 'pheromones' to attract females. 
Sentence2: Male dogs use something that attracts females in urine to mark their territory.
output: ",females
"input: Sentence1: a sandbar is formed by water moving sediment downstream. 
Sentence2: Sandbars are preferred nesting habitat.
output: ",sandbar
"input: Sentence1: Energy enters ecosystems in the form of sunlight or chemical compounds. 
Sentence2: Sunlight is composed of photons, or particles of solar energy.
output: ",sunlight
"input: Sentence1: Chloroplasts are organelles that are found in the cells of plants and algae. 
Sentence2: Organelles contain photosynethic pigments.
output: ",organelles
"input: Sentence1: Once sperm is deposited in the vagina , it travels through the cervix and into the Fallopian tubes. 
Sentence2: Sperm travels through the cervix and into the Fallopian tubes after sexual intercourse.
output: ",cervix
"input: Sentence1: Of course, computers are electronic devices, and as such, they deal in electrical terms. 
Sentence2: Electricity is used for energy by computers.
output: ",computers
"input: Sentence1: Plants have specialized reproductive organs. 
Sentence2: Flowers are a plant's reproductive organs.
output: ",organs
"input: Sentence1: bacteria can cause people to become ill. 
Sentence2: bacteria can be infectious and cause people to need recovery.
output: ",cause
"input: Sentence1: Absorption of nutrients occurs mainly in the small intestine. 
Sentence2: Diarrhea reduces funtcion that occurs mainly in the small intestine.
output: ",mainly
"input: Sentence1: Most water comes from precipitation. 
Sentence2: aquatic animals require precipitation to survive.
output: ",precipitation
"input: Sentence1: Bats are mammals that fly. 
Sentence2: Bats have Hair which is a fiber.
output: ",Bats
"input: Sentence1: Organisms that live in marine biomes must be adapted to the salt in the water. 
Sentence2: Most of the water on the planet is salt water in the oceans.
output: ",salt
"input: Sentence1: if an object is kicked then force is exerted on that object. 
Sentence2: Acceleration of an object is proportional to the force acting on that object.
output: ",force
"input: Sentence1: Acetate kinase is found in microbes of the bacteria and archaea domains. 
Sentence2: Acetate kinase is found in one of the domains that scientists still know relatively little about.
output: ",Acetate
"input: Sentence1: intense heat has a negative impact on an organism. 
Sentence2: intense heat has a negative impact on plants.
output: ",heat
"input: Sentence1: cycles of freezing and thawing water cause ice wedging. 
Sentence2: An ordinary ice road is therefore severely damaged by cracks induced by the traffic.
output: ",ice
"input: Sentence1: medicine is used for curing people when they are sick. 
Sentence2: ibuprofen is used for curing people when they are sick.
output: ",curing
"input: Sentence1: poison causes harm to living things. 
Sentence2: Most disinfectants contain solvents that can harm living things.
output: ",things
"input: Sentence1: a long tail can be used to move through water by an animal. 
Sentence2: Crocodiles swim mostly with their tails.
output: ",tail
"input: Sentence1: Porcupine quills can be extraordinarily painful. 
Sentence2: threatening behavior can be painful.
output: ",painful
"input: Sentence1: Soil or dirt is a very heavy material. 
Sentence2: dirt can be depleted of nutrients.
output: ",dirt
"input: Sentence1: hitting an object causes the particles in that object to vibrate. 
Sentence2: Ball is hit with bat by batter.
output: ",hitting
"input: Sentence1: friction causes the temperature of an object to increase. 
Sentence2: When we increase the temperature of objects, they always expand.
output: ",increase
"input: Sentence1: Mating is generally preceded by courtship. 
Sentence2: pigeons have a period of courtship.
output: ",courtship
"input: Sentence1: absorbing sunlight causes objects to heat. 
Sentence2: Absorbing sunlight causes cool objects to warm up.
output: ",sunlight
"input: Sentence1: nectar is used for attracting pollinators by plants. 
Sentence2: nectar is used for attracting bees by plants.
output: ",nectar
"input: Sentence1: Most of the energy a light bulb uses turns into heat. 
Sentence2: The electricity that a light bulb uses to produce light turns into heat.
output: ",heat
"input: Sentence1: clouds are formed by water vapor rising into colder regions of the atmosphere and condensing. 
Sentence2: clouds are formed by h2o vapor rising into colder regions of the atmosphere and condensing.
output: ",vapor
"input: Sentence1: riding a bike does not cause pollution. 
Sentence2: City employees use bicycles on the job to save energy and reduce air pollution.
output: ",pollution
"input: Sentence1: the color of leaves on deciduous trees usually changes in the autumn season. 
Sentence2: Fall begins as deciduous trees lose their leaves in the autumn season.
output: ",trees
"input: Sentence1: a thermometer is used to measure temperature. 
Sentence2: When the temperature rises, the mercury expands and rises in the thermometer tube.
output: ",thermometer
"input: Sentence1: the fallopian tubes are used in reproduction. 
Sentence2: reproduction requires eggs to fertilize.
output: ",reproduction
"input: Sentence1: preventing the transfer of heat from an organims 's body causes that organism to keep warm. 
Sentence2: Sweating increases the amount of heat that is transferred from the body.
output: ",transfer
"input: Sentence1: thirst is used to make an animal realize that it needs to replenish its bodily water by the body. 
Sentence2: Every body needs plenty of hydration, and water is the best source of that hydration.
output: ",water
"input: Sentence1: Insects are in the phylum Arthropoda. 
Sentence2: insects are arthropods.
output: ",Insects
"input: Sentence1: Viruses are usually considered to be nonliving. 
Sentence2: smallpox is usually considered to be nonliving.
output: ",considered
"input: Sentence1: creating paper requires cutting down trees. 
Sentence2: Trees clean and cool the air.
output: ",trees
"input: Sentence1: a tape measure is used to measure length. 
Sentence2: Measure of length is by meter and land measure by hectares.
output: ",length
"input: Sentence1: a greenhouse is used to protect plants by keeping them warm. 
Sentence2: greenhouses protect plants.
output: ",protect
"input: Sentence1: Chromosomes are the form of the genetic material of a cell during cell division. 
Sentence2: Microtubules form part of the mitotic spindle that moves the chromosomes during cell division.
output: ",form
"input: Sentence1: Producers gain in terms of producer surplus. 
Sentence2: consumers can take in food by eating those that gain in terms of surplus.
output: ",surplus
"input: Sentence1: Zooplankton are tiny animals that feed on phytoplankton. 
Sentence2: Most copepods feed on phytoplankton.
output: ",phytoplankton
"input: Sentence1: Snails and slugs are invertebrates. 
Sentence2: snails lack a vertebral column.
output: ",Snails
"input: Sentence1: the emission of sulfur dioxide causes acid rain. 
Sentence2: Scrubbers significantly reduce emissions of sulfur dioxide.
output: ",emission
"input: Sentence1: Thyroid hormones increase the rate of metabolism in cells throughout the body. 
Sentence2: Metabolism is the process of converting food to energy.
output: ",metabolism
"input: Sentence1: Kinetic energy varies as the square of the speed of a moving body. 
Sentence2: Applying force in the direction of travel of a moving object will increase its kinetic energy.
output: ",Kinetic
"input: Sentence1: Mammals include rabbits, foxes and coyotes. 
Sentence2: Foxes conserve body heat with their hair or fur.
output: ",foxes
"input: Sentence1: knowledge of the stars can be used to navigate. 
Sentence2: And every star there ever was is in a constellation.
output: ",stars
"input: Sentence1: Mammals generate heat mainly by keeping their metabolic rate high. 
Sentence2: Dolphins generate heat by keeping their metabolic rate high.
output: ",high
"input: Sentence1: Dilation occurs when cell walls relax. 
Sentence2: Dilation occurs when cell walls ease up.
output: ",cell
"input: Sentence1: Favorite food is steak. 
Sentence2: steak consists of organic molecules that stores energy in its chemical bonds.
output: ",steak
"input: Sentence1: If the parasite causes harm, it is a pathogen. 
Sentence2: When a parasite produces memory cells, active immunity results.
output: ",parasite
"input: Sentence1: when the body is hot , sweat is produced to cool the body. 
Sentence2: When people walk, the body gets hot.
output: ",hot
"input: Sentence1: Any chemical splash in the eye can be dangerous. 
Sentence2: Chemicals are dangerous to the eyes.
output: ",dangerous
"input: Sentence1: creating wood-free paper does not require cutting down trees. 
Sentence2: creating wood-free paper does not require cutting down oaks.
output: ",cutting
"input: Sentence1: cooking food requires adding heat energy. 
Sentence2: Metals conduct heat energy .
output: ",energy
"input: Sentence1: Freezing point depression is a colligative property. 
Sentence2: salts effect the colligative properties of solids.
output: ",property
"input: Sentence1: Rocks and grasses glisten with dew. 
Sentence2: rocks and grasses glisten when water vapor condenses over night.
output: ",Rocks
"input: Sentence1: Gas is the source of energy for heating water and for the stove. 
Sentence2: A stove cooks with gas.
output: ",Gas
"input: Sentence1: Digestion is the process of breaking down food into components the body can absorb. 
Sentence2: Food is digested and absorbed in the small intestine.
output: ",absorb
"input: Sentence1: Lung cancer for most is the consequence of smoking. 
Sentence2: Lung cancer is a consequence of tobacco fumes.
output: ",consequence
"input: Sentence1: if a neutral atom loses an electron then an atom with a negative charge will be formed. 
Sentence2: Ice crystals that are formed have a negative charge.
output: ",negative
"input: Sentence1: Some plants are deadly poisonous . 
Sentence2: Some plants causes harm to living things.
output: ",Some
"input: Sentence1: Lakes are generally bigger and deeper than ponds. 
Sentence2: Scotland s lochs , including the famous Loch Ness, are glacial lakes.
output: ",Lakes
"input: Sentence1: when a hemisphere is tilted away from the sun , that hemisphere receives less direct sunlight. 
Sentence2: the northern hemisphere receives less direct sunlight in the winter.
output: ",receives
"input: Sentence1: if food is not immediately used by the body for energy then that food will be stored for future use. 
Sentence2: if food is not immediately used by the body for energy then it becomes fat.
output: ",body
"input: Sentence1: Sperm are deposited in the vagina during sexual intercourse. 
Sentence2: Male gametes are sperm.
output: ",Sperm
"input: Sentence1: transpiration is when water vapor moves from plants into the atmosphere. 
Sentence2: Chemicals can keep water vapor from moving into the atmosphere.
output: ",vapor
"input: Sentence1: In the vacuum of space, there's no oxygen to burn. 
Sentence2: A fire isn't possible in space.
output: ",space
"input: Sentence1: Smog also contains particulates. 
Sentence2: Smog contains very small or liquid particles in the air.
output: ",Smog
"input: Sentence1: a vehicle is used for transportation. 
Sentence2: motorcycles are used for transportation.
output: ",transportation
"input: Sentence1: predicting weather requires studying weater. 
Sentence2: Introduction to the Weather Introduction to Weather Meteorology is the study of weather.
output: ",studying
"input: Sentence1: Nitrogen is found in proteins, nucleic acids, and chlorophyll. 
Sentence2: Chloroplasts are the structures which manufacture chlorophyll.
output: ",chlorophyll
"input: Sentence1: Most carcinogens cause cancer by producing mutations in DNA. 
Sentence2: Asbestos is a known carcinogen.
output: ",carcinogens
"input: Sentence1: Blood Sugar Glucose is sugar. 
Sentence2: Blood sugar is used for energy by cells of organisms.
output: ",Sugar
"input: Sentence1: Producers make food from inorganic molecules. 
Sentence2: Decomposition helps producers make food.
output: ",Producers
"input: Sentence1: smoking tobacco decreases stamina. 
Sentence2: Tobacco is smoked in pipes or in cigarettes or bidis.
output: ",smoking
"input: Sentence1: Nausea and vomiting are caused by activation of the vomiting center in the brain. 
Sentence2: the brain is responsible for removing toxic material from the stomach.
output: ",brain
"input: Sentence1: Playing is just one of many ways that mammals and other animals learn how to behave. 
Sentence2: Animals learn to behave to increase chances of survival.
output: ",learn
"input: Sentence1: Aging occurs as cells lose their ability to divide. 
Sentence2: Aging occurs because there are less cells produced.
output: ",Aging
"input: Sentence1: DNA replication is the process in which DNA is copied. 
Sentence2: replication occurs at forks.
output: ",replication
"input: Sentence1: condensation is when change from a gas into a liquid by reducing heat energy. 
Sentence2: Condensation is water from the air.
output: ",condensation
"input: Sentence1: adding salt to a solid decreases the freezing point of that solid. 
Sentence2: Water density decreases with temperature and increases with salt content.
output: ",decreases
"input: Sentence1: An increase in temperature is the result of the flow of heat into the system. 
Sentence2: increasing the temperature of salt water causes the water to evaporate while the salt remains.
output: ",temperature
"input: Sentence1: Birds have relatively large brains and a high level of intelligence. 
Sentence2: Class Aves is for the birds, literally.
output: ",Birds
"input: Sentence1: satellite technology is used for predicting the weather. 
Sentence2: satellite technology is used for predicting what it's like outside each day.
output: ",predicting
"input: Sentence1: Solar energy is clean energy . 
Sentence2: Solar light enters ecosystems.
output: ",Solar
"input: Sentence1: Bone matrix consists of collagen and minerals. 
Sentence2: collagen provides protection for soft tissues and internal organs.
output: ",collagen
"input: Sentence1: Balancing connotes a set of scales. 
Sentence2: Scales are used to measure mass of an object.
output: ",scales
"input: Sentence1: Immunity results from immunization. 
Sentence2: Results underline the benefits of such vaccination policy.
output: ",results
"input: Sentence1: Competition may lead to aggressive behaviors or displays of aggression. 
Sentence2: Human mating may lead to aggressive behaviors or displays of aggresion.
output: ",aggressive
"input: Sentence1: wind causes erosion. 
Sentence2: Erosion affects farm viability.
output: ",erosion
"input: Sentence1: Hydrogen bonds cause water to expand when it freezes. 
Sentence2: Water freezes into ice when cooled.
output: ",freezes
"input: Sentence1: Rainfall is more at the tropics and on windward side of mountains. 
Sentence2: Rainfall falls on the windward side.
output: ",Rainfall
"input: Sentence1: sonar is used to find the location of an object. 
Sentence2: sound waves are used to find the location of an object.
output: ",find
"input: Sentence1: an animal requires energy to move. 
Sentence2: animals require food to move.
output: ",animal
"input: Sentence1: better senses have a positive impact on an animal 's survival. 
Sentence2: Living and surviving are the thing.
output: ",survival
"input: Sentence1: Weather today is said to be sunny and clear. 
Sentence2: High pressure systems cause it to be sunny.
output: ",sunny
"input: Sentence1: A low melting point will lower the heat needed. 
Sentence2: adding salt to a liquid lowers the heat needed to melt it.
output: ",lower
"input: Sentence1: Plants that shed their leaves seasonally each year are called deciduous plants. 
Sentence2: Some shade trees can shed their leaves.
output: ",shed
"input: Sentence1: a vehicle is used for transportation. 
Sentence2: most bigger cities require vehicles.
output: ",vehicle
"input: Sentence1: Streams may start with runoff or water seeping out of a spring. 
Sentence2: streams may start with runoff or h2o seeping out of a spring.
output: ",Streams
"input: Sentence1: Tunicates, or sea squirts, are marine organisms covered with a gelatinous tunic. 
Sentence2: marine organisms covered with a gelatinous area reproduce sexually.
output: ",covered
"input: Sentence1: burning wood is used to produce heat. 
Sentence2: Food is cooked by the steam and heat.
output: ",heat
"input: Sentence1: Climate is the average weather in an area over a long period of time. 
Sentence2: Bloom time depends on the climate in an area.
output: ",area
