input,output
"input: Context Word: concussion. 
Question: PersonX was concerned PersonY may have a concussion after being tackled because _ noticed slurred speech. 
Answer: PersonX
output: ",PersonX was concerned PersonY may have a concussion after being tackled because _ had slurred speech.
"input: Context Word: company. 
Question: PersonX was very skilled at running their company but PersonY was not. _ had a very profitable business. 
Answer: PersonX
output: ",PersonX was very skilled at running their company but PersonY was not. _ had a marginally profitable business.
"input: Context Word: Dog. 
Question: PersonX liked to play with PersonY 's dog because it was so well-behaved. _ wanted a dog of his own. 
Answer: PersonX
output: ",PersonX liked to play with PersonY 's dog because it was so well-behaved. _ trained the dog well.
"input: Context Word: gasoline. 
Question: PersonX's car runs on gasoline. PersonY's is an electric car. Therefore, _ probably is more environmentally conscious. 
Answer: PersonX
output: ","PersonX's car runs on gasoline. PersonY's is an electric car. Therefore, _ probably is less environmentally aware."
"input: Context Word: communication. 
Question: Good communication comes easily to PersonX but not PersonY since _ is a good talker. 
Answer: PersonX
output: ",Good communication comes easily to PersonX but not PersonY although _ is a good listener.
"input: Context Word: burp. 
Question: During dinner, PersonX lets out a burp, which really annoys PersonY. _ is always an inconsiderate person. 
Answer: PersonX
output: ","During dinner, PersonX lets out a burp, which really annoys PersonY. _ is always a polite person."
"input: Context Word: pump. 
Question: PersonX needed to pump his bike tires before a ride while PersonY because _ 's bike tires were flat. 
Answer: PersonX
output: ",PersonX didn't need to pump his bike tires before a ride but PersonY did because _ 's bike tires were flat.
"input: Context Word: potato chips. 
Question: Potato chips were a regular snack for PersonX but not for PersonY because _ didn't care if they got fat. 
Answer: PersonX
output: ",Potato chips were a regular snack for PersonX but not for PersonY because _ cared if they got fat.
"input: Context Word: birthday. 
Question: Turning 40 made for an intimidating birthday for PersonX while PersonY felt still young due to _ being still single and searching. 
Answer: PersonX
output: ",Turning 40 made for an intimidating birthday for PersonX while PersonY felt still young due to _ being still married and satisfied.
"input: Context Word: garden. 
Question: Growing a garden was easy for PersonX but not PersonY because _ had a big backyard. 
Answer: PersonX
output: ",Growing a garden was easy for PersonX but not PersonY because _ had a small backyard.
"input: Context Word: line. 
Question: PersonX cut in front of PersonY in line at the movies. Then _ got asked to leave the theater. 
Answer: PersonX
output: ",PersonX was cut in front of by PersonY in line at the movies. Then _ got asked to leave the theater.
"input: Context Word: confided. 
Question: PersonX confided in PersonY about many things because he had a court date coming up. _ was his client. 
Answer: PersonX
output: ",PersonX confided in PersonY about many things because he had a court date coming up. _ was his attorney.
"input: Context Word: desert. 
Question: PersonX did not enjoy the desert vacation as much as PersonY because _ liked a drier climate. 
Answer: PersonX
output: ",PersonX did not enjoy the desert vacation as much as PersonY because _ liked a humid climate.
"input: Context Word: breathe. 
Question: It was a lot harder for PersonX to breathe than PersonY because _ had problems with his lungs. 
Answer: PersonX
output: ",It was a lot easier for PersonX to breathe than PersonY because _ had problems with his lungs.
"input: Context Word: nice. 
Question: PersonX was nice and PersonY was mean, which explains why _ had all the good friends. 
Answer: PersonX
output: ","PersonX was nice and PersonY was mean, which explains why _ had all the contrary friends."
"input: Context Word: teenager. 
Question: PersonX asked PersonY to help their teenager with a math project because _ didn't understand it. 
Answer: PersonX
output: ",PersonX asked PersonY to help their teenager with a math project because _ was a professor.
"input: Context Word: reading. 
Question: PersonX followed carefully as PersonY taught them the fundamentals of reading, because _ was a dedicated student. 
Answer: PersonX
output: ","PersonX followed carefully as PersonY taught them the fundamentals of reading, because _ was a dedicated teacher."
"input: Context Word: bought a puppy. 
Question: PersonX bought a puppy and PersonY didn't because _ didn't already have pets and wanted on. 
Answer: PersonX
output: ",PersonX bought a puppy and PersonY didn't because _ already had pets and didn't need more.
"input: Context Word: boat. 
Question: PersonX wanted to take PersonY out on the water in his new boat. _ said it would be fun to show him the ropes. 
Answer: PersonX
output: ",PersonX wanted to take PersonY out on the water in his new boat. _ said it would be confusing to see how the boat works.
"input: Context Word: experience. 
Question: They went to a petting zoo which PersonX liked but PersonY hated. _ was sure the animals enjoyed the experience, too. 
Answer: PersonX
output: ","They went to a petting zoo which PersonX liked but PersonY hated. _ was sure the animals disliked the experience, too."
"input: Context Word: pig. 
Question: PersonX borrowed a guinea pig from PersonY and needs help taking care of it, because _ has no experience with pigs. 
Answer: PersonX
output: ","PersonX borrowed a guinea pig from PersonY and needs help taking care of it, so _ will gladly help her."
"input: Context Word: inner thighs. 
Question: PersonX's inner thighs are much more toned than PersonY's because _ is a body builder. 
Answer: PersonX
output: ",PersonX's inner thighs are much more flabby than PersonY's because _ is a body builder.
"input: Context Word: recipe. 
Question: PersonX 's banana bread was tastier and less dense than PersonY s because _ followed the recipe. 
Answer: PersonX
output: ",PersonX 's banana bread was tastier and less dense than PersonY s because _ ignored the recipe.
"input: Context Word: mortgage. 
Question: PersonX needed PersonY to cosign on the mortgage to buy an expensive house. When he said no, _ bought a different house. 
Answer: PersonX
output: ","PersonX was needed by PersonY to cosign on the mortgage to buy an expensive house. When he said no, _ bought a different house."
"input: Context Word: dog. 
Question: Because PersonX owned a cat while PersonY owned a dog, _ needed to buy catnip. 
Answer: PersonX
output: ","Because PersonX owned a cat while PersonY owned a dog, _ needed to buy milk-bones."
"input: Context Word: sink. 
Question: PersonX knew PersonY was a good plumber, so _ asked him to fix the clogged sink. 
Answer: PersonX
output: ","PersonX knew PersonY was a good plumber, so _ was asked to fix the clogged sink."
"input: Context Word: crochet. 
Question: PersonX was a craftier individual thna PersonY so _ wanted to try to learn how to crochet. 
Answer: PersonX
output: ",PersonX was a craftier individual thna PersonY so _ wanted to never to learn how to crochet.
"input: Context Word: tea. 
Question: Before the meeting, PersonX bowed politely while serving tea to PersonY, because _ is subordinate. 
Answer: PersonX
output: ","Before the meeting, PersonX bowed politely while serving tea to PersonY, because _ is superior."
"input: Context Word: check. 
Question: PersonX wrote a bad check to PersonY, so _ had to write another one to make up for it. 
Answer: PersonX
output: ","PersonX wrote a bad check to PersonY, so _ had to receive another one to make up for it."
"input: Context Word: cat. 
Question: PersonX played with the orange cat more than PersonY because _ was such an animal lover. 
Answer: PersonX
output: ",PersonX ignored the orange cat more than PersonY because _ was such an animal lover.
"input: Context Word: crochet. 
Question: PersonX was trying to crochet a scarf for PersonY because _ loved to do arts and crafts. 
Answer: PersonX
output: ",PersonX was trying to crochet a scarf for PersonY because _ loved to receive arts and crafts.
"input: Context Word: strong. 
Question: The strong man lifted up PersonX but not PersonY because _ was a light and skinny man. 
Answer: PersonX
output: ",The strong man lifted up PersonX but not PersonY because _ was a fat and heavy man.
"input: Context Word: nail polish. 
Question: After PersonX finished putting nail polish their daughter's nails, PersonY paid for the service; then _ wondered why they didn't receive a tip. 
Answer: PersonX
output: ","After PersonX finished putting nail polish on their daughter's nails, PersonY paid for the service; then _ realized they forgot to leave a tip."
"input: Context Word: check. 
Question: PersonX had to ask PersonY for help checking their car's differential because _ never works on their own car. 
Answer: PersonX
output: ",PersonX had to ask PersonY for help checking their car's differential because _ always works on their own car.
"input: Context Word: scalp. 
Question: PersonX uses an intensive conditioner while PersonY is able to skip it because _ has an extremely dry scalp. 
Answer: PersonX
output: ",PersonX uses an intensive conditioner while PersonY is able to skip it because _ has an extremely healthy scalp.
"input: Context Word: ballet. 
Question: PersonX was more interested in the ballet than PersonY because _ daughter was in the ballet. 
Answer: PersonX
output: ",PersonX was less interested in the ballet than PersonY because _ daughter was in the ballet.
"input: Context Word: cider. 
Question: When PersonX told PersonY that her homemade cider tasted sharp, _ meant it as a compliment. 
Answer: PersonX
output: ","When PersonX told PersonY that her homemade cider tasted sharp, _ took it as an insult."
"input: Context Word: government. 
Question: The government is tracking PersonX's phone calls, but not PersonY's, because _ is a drug dealer. 
Answer: PersonX
output: ","The government is tracking PersonX's phone calls, but not PersonY's, because _ is a responsible citizen."
"input: Context Word: boat. 
Question: PersonX gave the order for PersonY to set a course for the boat, because _ was the captain. 
Answer: PersonX
output: ","PersonX gave the order for PersonY to set a course for the boat, because _ was the navigator."
"input: Context Word: scuba diving. 
Question: PersonX stayed home while PersonY went scuba diving, because _ hates new adventures and exploring. 
Answer: PersonX
output: ","PersonX stayed home while PersonY went scuba diving, because _ loves new adventures and exploring."
"input: Context Word: Gaelic. 
Question: PersonX was able to pronounce Irish names with ease, but PersonY had a hard time, because Gaelic was a native language for _ . 
Answer: PersonX
output: ","PersonX was able to pronounce Irish names with ease, but PersonY had a hard time, because Gaelic was a foreign language for _ ."
"input: Context Word: vine. 
Question: PersonX thought the flowering vine that PersonY planted was beautiful, and _ enjoyed looking at it daily. 
Answer: PersonX
output: ","PersonX thought the flowering vine that PersonY planted was beautiful, but _ never looked at it."
"input: Context Word: social. 
Question: PersonX often went to social gatherings while PersonY stayed home since _ was very outgoing. 
Answer: PersonX
output: ",PersonX often went to social gatherings while PersonY stayed home since _ was very reclusive.
"input: Context Word: carpet. 
Question: At the party, PersonX spilled red wine on the new carpet of PersonY, so _ is very apologetic. 
Answer: PersonX
output: ","At the party, PersonX spilled red wine on the new carpet of PersonY, so _ is very annoyed."
"input: Context Word: episode. 
Question: PersonX watched all the episodes of the show while PersonY didn't, so _ knew everything about the show. 
Answer: PersonX
output: ","PersonX watched all the episodes of the show while PersonY didn't, so _ knew nothing about the show."
"input: Context Word: install. 
Question: PersonX was able to install the air conditioner without any help but PersonY needed much assistance, because _ was electronically inclined. 
Answer: PersonX
output: ","PersonX was able to install the air conditioner without any help but PersonY needed much assistance, because _ was not electronically inclined."
"input: Context Word: glue. 
Question: PersonX used glue to fix PersonY's toy because _ was old enough to use superglue. 
Answer: PersonX
output: ",PersonX used glue to fix PersonY's toy because _ was too young to use superglue.
"input: Context Word: jar. 
Question: While they were canning, PersonX gave PersonY some jars to use; then _ went back to canning. 
Answer: PersonX
output: ","While they were canning, PersonX gave PersonY some jars to use; then _ went to put the cans away."
"input: Context Word: smoke. 
Question: PersonX was constantly wanting to smoke cigarettes while PersonY chose to abstain, because _ was an irresponsible human being. 
Answer: PersonX
output: ","PersonX was constantly wanting to smoke cigarettes while PersonY chose to abstain, because _ was a responsible human being."
"input: Context Word: toned. 
Question: PersonX's stomach was more toned that PersonY's because _ often did sit-up exercises at the gym. 
Answer: PersonX
output: ",PersonX's stomach was more toned that PersonY's because _ rarely did sit-up exercises at the gym.
"input: Context Word: gardening. 
Question: While gardening in the yard, PersonX realized they still had PersonY's tool from the previous year. _ felt guilty to find it so long after. 
Answer: PersonX
output: ","While gardening in the yard, PersonX realized they still had PersonY's tool from the previous year. _ felt surprised to get it back so long after."
"input: Context Word: hair. 
Question: PersonX asked PersonY to help her choose the best place to have her hair done, although _ was actually quite knowledgeable about salons. 
Answer: PersonX
output: ","PersonX asked PersonY to help her choose the best place to have her hair done, although _ was actually quite ignorant about salons."
"input: Context Word: resilient. 
Question: PersonX tried to teach their son, PersonY, about how to be resilient because _ thinks it's important. 
Answer: PersonX
output: ","PersonX tried to teach their son, PersonY, about how to be resilient because _ thinks it's not important."
"input: Context Word: process. 
Question: The first process is always PersonX favorite but PersonY is fond of the second, _ likes this part. 
Answer: PersonX
output: ","The first process is always PersonX favorite but PersonY is fond of the second, _  likes the next part."
"input: Context Word: necessary steps. 
Question: It was easy for PersonX but not PersonY to pass the class because _ took all the necessary steps to study and complete assignments. 
Answer: PersonX
output: ",It was easy for PersonX but not PersonY to pass the class because _ did not take the necessary steps to study and complete assignments.
"input: Context Word: child. 
Question: The child of PersonX was better at math than the child of PersonY, as a result of _ being a math teacher. 
Answer: PersonX
output: ","The child of PersonX was better at math than the child of PersonY, as a result of _ being a house maid."
"input: Context Word: contract. 
Question: The contract written by PersonX kind of screws over PersonY because _ is a good negotiator. 
Answer: PersonX
output: ",The contract written by PersonX kind of screws over PersonY because _ is a poor negotiator.
"input: Context Word: dreads. 
Question: PersonX brought extensions to PersonY at the salon, so that _ could get their dreads treated professionally. 
Answer: PersonX
output: ","PersonX brought extensions to PersonY at the salon, so that _ could treat their dreads professionally."
"input: Context Word: diapers. 
Question: PersonX didn't mind changing diapers all day but PersonY found it unpleasant, because _ was the parent of four young children. 
Answer: PersonX
output: ","PersonX didn't mind changing diapers all day but PersonY found it unpleasant, because _ was not the parent of any children."
"input: Context Word: baby. 
Question: PersonX hated children while PersonY really wanted to have a baby, so _ was upset when his girlfriend got pregnant. 
Answer: PersonX
output: ","PersonX hated children while PersonY really wanted to have a baby, so _ was ecstatic when his girlfriend got pregnant."
"input: Context Word: holiday. 
Question: PersonX will travel abroad on holiday this year unlike PersonY because _ is a wealthy individual. 
Answer: PersonX
output: ",PersonX will travel abroad on holiday this year unlike PersonY because _ is a poor individual.
"input: Context Word: middle. 
Question: The lady in the middle walked past PersonX but not PersonY because _ was hiding from her. 
Answer: PersonX
output: ",The lady in the middle walked past PersonX but not PersonY because _ was waiting for her.
"input: Context Word: energy. 
Question: PersonX was having a hard time mustering up the energy to visit PersonY, so _ was relieved when they cancelled. 
Answer: PersonX
output: ","PersonX was having a hard time mustering up the energy to visit PersonY, so _ was disappointed when they cancelled."
"input: Context Word: clean. 
Question: PersonX was cleaning the floor of the building worse than PersonY, so _ was upset. 
Answer: PersonX
output: ","PersonX was cleaning the floor of the building better than PersonY, so _ was upset."
"input: Context Word: basketball. 
Question: PersonX  was much taller than PersonY , so _ had an easy time winning the basketball game. 
Answer: PersonX
output: ","PersonX  was much taller than PersonY , so _  was unable to win the basketball game."
"input: Context Word: plate. 
Question: PersonX won the presentation part of the chef contest over PersonY , as _ beautifully garnished the plate . 
Answer: PersonX
output: ","PersonX won the presentation part of the chef contest over PersonY , as _ blandly garnished the plate ."
"input: Context Word: diet. 
Question: PersonX wanted to help PersonY with their diet since _ remembered what it was like to be overweight. 
Answer: PersonX
output: ",PersonX needed help from PersonY with their diet since _ remembered what it was like to be overweight.
"input: Context Word: breastfeeding. 
Question: PersonX hated breastfeeding the baby but PersonY loved it. _ found it exhausting and painful. 
Answer: PersonX
output: ",PersonX hated breastfeeding the baby but PersonY loved it. _ found it magical and bonding.
"input: Context Word: thinking. 
Question: PersonX had way more positive thinking compared to PersonY, because _ had a positive attitude. 
Answer: PersonX
output: ","PersonX had way more positive thinking compared to PersonY, because _ had a negative attitude."
"input: Context Word: trip. 
Question: PersonX took an extended trip while PersonY did all the work, so _ had a relaxing week. 
Answer: PersonX
output: ","PersonX took an extended trip while PersonY did all the work, so _ had a stressful week."
"input: Context Word: balance. 
Question: PersonX fell over but PersonY toppled over and fell down, because _ has bad balance. 
Answer: PersonX
output: ","PersonX fell over but PersonY toppled over and fell down, because _ has good balance."
"input: Context Word: dog. 
Question: The dog felt comfortable going on a walk with PersonX but not PersonY because _ was very angry. 
Answer: PersonX
output: ",The dog felt comfortable going on a walk with PersonX but not PersonY because _ was calm.
"input: Context Word: skills. 
Question: PersonX has a shorter job resume than PersonY because _ has less skills and experience. 
Answer: PersonX
output: ",PersonX has a shorter job resume than PersonY because _ has more skills and experience.
"input: Context Word: clean. 
Question: PersonX always spent ages trying to get their kitchen clean but PersonY did not because _ was very tidy. 
Answer: PersonX
output: ",PersonX always spent ages trying to get their kitchen clean but PersonY did not because _ was very messy.
"input: Context Word: warts. 
Question: PersonX gave a lot of genital warts to PersonY because _ liked to have unprotected sex. 
Answer: PersonX
output: ",PersonX gavea lot of genital warts to PersonY because _ hated to have unprotected sex.
"input: Context Word: suit. 
Question: PersonX didn't have a suit for the prom, so they borrowed one from PersonY, because _ was poor. 
Answer: PersonX
output: ","PersonX didn't have a suit for the prom, so they borrowed one from PersonY, because _ had extras."
"input: Context Word: breeding guinea pigs. 
Question: PersonX was breeding guinea pigs and personY wanted one so _ let him take one home. 
Answer: PersonX
output: ",PersonX was breeding guinea pigs and personY wanted one so _ asked to take one home.
"input: Context Word: poisonous. 
Question: PersonX hesitated before asking PersonY, again, about the difference between poisonous and venemous; _ always forgot. 
Answer: PersonX
output: ","PersonX hesitated before asking PersonY, again, about the difference between poisonous and venemous; _ always remembered."
"input: Context Word: sport. 
Question: PersonX was louder supporting the team than personY because _ was  excited to watch the sport in the local park. 
Answer: PersonX
output: ",PersonX was louder supporting the team than personY because _ was  bored to watch the sport in the local park.
"input: Context Word: engine. 
Question: PersonX took a longer time to work on the engine than PersonY because _ was not familiar with cars. 
Answer: PersonX
output: ",PersonX took a shorter time to work on the engine than PersonY because _ was not familiar with cars.
"input: Context Word: neck. 
Question: PersonX was a more conservative person than PersonY but _ was thinking of getting a neck tattoo. 
Answer: PersonX
output: ",PersonX was a more conservative person than PersonY but _ was thinking of abstaining from a neck tattoo.
"input: Context Word: finished. 
Question: PersonX finished the race far behind PersonY, because _ spent most of their time partying. 
Answer: PersonX
output: ","PersonX finished the race far behind PersonY, because _ spent most of their time training."
"input: Context Word: Breakup. 
Question: PersonX coldly told a reluctant PersonY that they wanted to breakup their relationship after 2 years. _ had no regrets about losing the relationship. 
Answer: PersonX
output: ",PersonX coldly told reluctant PersonY that they wanted to breakup their relationship after 2 years. _ was very upset about losing the relationship.
"input: Context Word: kitten. 
Question: On Christmas, PersonX received a kitten from PersonY when the landlord found out and made _ take the kitten back. 
Answer: PersonX
output: ","On Christmas, PersonX received a kitten from PersonY when the landlord found out and let _ keep the kitten."
"input: Context Word: assisted. 
Question: PersonX assisted PersonY get in their wheelchair so they could get out and get fresh air and _ was pushing. 
Answer: PersonX
output: ",PersonX assisted PersonY get in their wheelchair so they could get out and get fresh air and _ was riding.
"input: Context Word: schedule. 
Question: The schedule of PersonX is much more packed than PersonY's. _ is a very busy person. 
Answer: PersonX
output: ",The schedule of PersonX is much more packed than PersonY's. _ is a very laid back person.
"input: Context Word: boss. 
Question: Since PersonX was the boss of PersonY for two years, _ gave orders about what the tasks were. 
Answer: PersonX
output: ","Since PersonX was the boss of PersonY for two years, _ followed instructions about what the tasks were."
"input: Context Word: expert. 
Question: PersonX had to call in an expert unlike PersonY because _ had no knowledge on the subject. 
Answer: PersonX
output: ",PersonX had to call in an expert unlike PersonY because _ had vast knowledge on the subject.
"input: Context Word: skin. 
Question: PersonX accidentally pierced PersonY's skin with an arrow so _ took him to the emergency room. 
Answer: PersonX
output: ",PersonX accidentally pierced PersonY's skin with an arrow so _ was taken to the emergency room.
"input: Context Word: bankruptcy. 
Question: PersonX lost their job and asked PersonY for information about bankruptcy because _ knew they wouldn't ever be able to pay off their debt. 
Answer: PersonX
output: ",PersonX lost their job and asked PersonY for information about bankruptcy because _ knew about it after not being able to pay off their debt.
"input: Context Word: facing. 
Question: PersonX has to tell PersonY word-for-word what their new hairstyle looks like because _ is facing the mirror. 
Answer: PersonX
output: ",PersonX has to tell PersonY word-for-word what their new hairstyle looks like because _ isn't facing the mirror.
"input: Context Word: Party. 
Question: To keep the party going, PersonX encouraged PersonY to keep drinking because _ was too drunk. 
Answer: PersonX
output: ","To keep the party going, PersonX stopped PersonY from drinking because _ was too drunk."
"input: Context Word: treated. 
Question: After being treated for post traumatic shock, PersonX thanked PersonY, because _ had needed the help. 
Answer: PersonX
output: ","After being treated for post traumatic shock, PersonX thanked PersonY, because _ had provided the help."
"input: Context Word: anger. 
Question: PersonX saw that PersonY still had a lot of anger towards him, even after _ had moved on. 
Answer: PersonX
output: ","PersonX saw that PersonY still had a lot of anger towards him, because _ had not moved on."
"input: Context Word: eyebrows. 
Question: The eyebrows of PersonX are much bushier than PersonY's, therefore _ probably tweezes them infrequently. 
Answer: PersonX
output: ","The eyebrows of PersonX are much bushier than PersonY's, therefore _ probably tweezes them excessively."
"input: Context Word: boxer. 
Question: PersonX was an experienced boxer, while PersonY was a novice, so _ gave weekly lessons. 
Answer: PersonX
output: ","PersonX was an experienced boxer, while PersonY was a novice, so _ took weekly lessons."
"input: Context Word: bland. 
Question: The food PersonX made was very bland, so PersonY added some salt; _ felt insulted and vowed not to cook again. 
Answer: PersonX
output: ","The food PersonX made was very bland, so PersonY added some salt; _ felt bad and vowed not to season again."
"input: Context Word: rice. 
Question: PersonX's rice is not as tasty as PersonY's is due to _ being new to cooking. 
Answer: PersonX
output: ",PersonX's rice is not as tasty as PersonY's is due to _ being used to cooking.
"input: Context Word: Grease. 
Question: PersonX got a grease stain on PersonY's favorite shirt. _ felt sorry and said it was an accident. 
Answer: PersonX
output: ",PersonX got a grease stain on PersonY's favorite shirt. _ felt sad but said it was just an accident.
"input: Context Word: vision. 
Question: PersonX had a clear vision point while hunting but not PersonY because _ had the night vision gear. 
Answer: PersonX
output: ",PersonX had a clear vision point while hunting but not PersonY because _ lost the night vision gear.
"input: Context Word: design. 
Question: PersonX came up with a worse design than PersonY because _ was a farmer by profession. 
Answer: PersonX
output: ",PersonX came up with a worse design than PersonY because _ was a designer by profession.
"input: Context Word: fainting. 
Question: PersonX was often lightheaded while PersonY had great fortitude, so _ was prone to fainting . 
Answer: PersonX
output: ","PersonX was often lightheaded while PersonY had great fortitude, so _ was immune to fainting ."
"input: Context Word: working budget. 
Question: PersonX helped create a practical working budget for PersonY's income so that _ could feel useful. 
Answer: PersonX
output: ",PersonX helped create a practical working budget for PersonY's income so that _ could feel stable.
"input: Context Word: Morning. 
Question: PersonX is a morning person, while PersonY is a night owl, so _ wakes at 8 AM. 
Answer: PersonX
output: ","PersonX is a morning person, while PersonY is a night owl, so _ wakes at 12 noon."
"input: Context Word: package. 
Question: PersonX could wrap a package well but PersonY could not. _ got a lot of compliments on their gift wrapping. 
Answer: PersonX
output: ",PersonX could wrap a package well but PersonY could not. _ got very few compliments on their gift wrapping.
"input: Context Word: broken. 
Question: During their fight, PersonX gave PersonY a broken jaw as a result of  the fact that _ delivered a hard punch. 
Answer: PersonX
output: ","During their fight, PersonX gave PersonY a broken jaw as a result of  the fact that _ took a hard punch."
"input: Context Word: lasagna. 
Question: Lasagna is the favorite food of PersonX, while PersonY has always loved Orange Chicken. In fact, in general, _ prefers Italian cuisine. 
Answer: PersonX
output: ","Lasagna is the favorite food of PersonX, while PersonY has always loved Orange Chicken. In fact, in general, _ prefers Asian cuisine."
"input: Context Word: vacation. 
Question: Planning a week long vacation suits PersonX but not PersonY because _ is experienced in traveling. 
Answer: PersonX
output: ",Planning a week long vacation suits PersonX but not PersonY because _ is inexperienced in traveling.
"input: Context Word: power. 
Question: PersonX wanted to ascend to political power and PersonY did not because _ was very ambitious. 
Answer: PersonX
output: ",PersonX wanted to ascend to political power and PersonY did not because _ was very apathetic.
"input: Context Word: ballet. 
Question: PersonX enjoyed going to the ballet more than PersonY because _ had been classically trained in dance. 
Answer: PersonX
output: ",PersonX enjoyed going to the ballet more than PersonY because _ had not been classically trained in dance.
"input: Context Word: articles. 
Question: It made sense that PersonX would read more newspaper articles about the government than PersonY because _ had a deep interest in politics. 
Answer: PersonX
output: ",It made sense that PersonX would read more newspaper articles about the government than PersonY because _ did not have any interest in politics.
"input: Context Word: accordian. 
Question: Earplugs were often  required around PersonX but not PersonY because _ always played the accordian. 
Answer: PersonX
output: ",Earplugs were often required around PersonX but not PersonY because _ never played the accordian.
"input: Context Word: bacon. 
Question: PersonX loved eating bacon at all of their meals but PersonY hated bacon because _ was not a vegetarian. 
Answer: PersonX
output: ",PersonX loved eating bacon at all of their meals but PersonY hated bacon because _ was a vegetarian.
"input: Context Word: love. 
Question: PersonX was the type to give love very freely but PersonY was not. _ was very popular in their social circle. 
Answer: PersonX
output: ",PersonX was the type to give love very freely but PersonY was not. _ wasn't very popular in their social circle.
"input: Context Word: barbie. 
Question: PersonX collected barbies when she was younger but not PersonY because _ was a girly girl. 
Answer: PersonX
output: ",PersonX collected barbies when she was younger but not PersonY because _ was a tom boy.
"input: Context Word: clean. 
Question: PersonX was a neat freak and PersonY wasn't, which means _ always kept his area nice and clean. 
Answer: PersonX
output: ","PersonX was a neat freak and PersonY wasn't, which means _ never kept his area nice and clean."
"input: Context Word: tricks. 
Question: PersonX was very good at performing tricks but PersonY was not. _ amazed all their friends at parties. 
Answer: PersonX
output: ",PersonX was very good at performing tricks but PersonY was not. _ bored all their friends at parties.
"input: Context Word: turtle. 
Question: PersonX had a pet turtle that PersonY could stand to be around.  _ just loved reptiles and other animals. 
Answer: PersonX
output: ",PersonX had a pet turtle that PersonY could stand to be around.  _ just detested reptiles and other animals.
"input: Context Word: child. 
Question: PersonX helped the woman comfort the crying child and PersonY did not because _ has much compassion. 
Answer: PersonX
output: ",PersonX helped the woman comfort the crying child and PersonY did not because _ has no compassion.
"input: Context Word: obedience classes. 
Question: PersonX took his dog to obedience classes but PersonY refused to so _ had a well behaved Pit Bull. 
Answer: PersonX
output: ",PersonX took his dog to obedience classes but PersonY refused to so _ had an agressive Pit Bull.
"input: Context Word: overwork. 
Question: PersonX was better at making pastries than PersonY because _ did not tend to overwork the dough. 
Answer: PersonX
output: ",PersonX was better at making pastries than PersonY because _ tended to overwork the dough.
"input: Context Word: popular. 
Question: PersonX was always more popular because PersonY did not talk much, as _ was outgoing. 
Answer: PersonX
output: ","PersonX was always more popular because PersonY did not talk much, as _ was reserved."
"input: Context Word: smoker. 
Question: PersonX has been a smoker for a longer time than PersonY, so _ had more lung damage. 
Answer: PersonX
output: ","PersonX has been a smoker for a longer time than PersonY, so _ had less lung damage."
"input: Context Word: money. 
Question: Money doesn't mean much to PersonX, but it is PersonY's whole life. _ is a spiritual person. 
Answer: PersonX
output: ","Money doesn't mean much to PersonX, but it is PersonY's whole life. _ is a finance person."
"input: Context Word: cricket. 
Question: PersonX challenged PersonY to a one-on-one game of cricket, but _ didn't know that cricket is a team sport you can't play one-on-one. 
Answer: PersonX
output: ","PersonX challenged PersonY to a one-on-one game of cricket, but _ explained that cricket is a team sport you can't play one-on-one."
"input: Context Word: foxglove. 
Question: PersonX was a much better gardener than PersonY because _ foxglove grew like weeds in their garden. 
Answer: PersonX
output: ",PersonX was a much better gardener than PersonY because _ foxglove didn't grow like weeds in their garden.
"input: Context Word: real. 
Question: PersonX knew that their ring contained real diamonds but PersonY did not because _ was an expert on gemstones. 
Answer: PersonX
output: ",PersonX knew that their ring contained real diamonds but PersonY did not because _ was a novice on gemstones.
"input: Context Word: friendship. 
Question: PersonX asked PersonY if their friendship was important to them because _ cared about the relationship. 
Answer: PersonX
output: ",PersonX asked PersonY if their friendship was important to them but _ didn't care about the relationship.
"input: Context Word: slots. 
Question: PersonX was a better gambler than PersonY however _ never seemed to get lucky the slots. 
Answer: PersonX
output: ",PersonX was a better gambler than PersonY however _ always seemed to get lucky the slots.
"input: Context Word: cancer. 
Question: PersonX was so upset to learn they had cancer, PersonY tried to console _ . 
Answer: PersonX
output: ","PersonX was so upset to learn they had cancer, PersonY tried to console but _ could not."
"input: Context Word: clean. 
Question: PersonX saw how dirty PersonY MAC keyboard was so _ angrily cleaned the keyboard with disinfecting wipes. 
Answer: PersonX
output: ",PersonX saw how dirty PersonY MAC keyboard was so _ happily cleaned the keyboard with disinfecting wipes.
"input: Context Word: diagnosis. 
Question: PersonX recently received a diagnosis from PersonY, so _ needed all the encouragement in the world to keep going. 
Answer: PersonX
output: ","PersonX recently received a diagnosis from PersonY, and _ provided all the encouragement in the world to keep going."
"input: Context Word: hosiery. 
Question: Wearing hosiery is great for PersonX but not for PersonY because _ has very thin legs. 
Answer: PersonX
output: ",Wearing hosiery is great for PersonX but not for PersonY because _ has very obese legs.
"input: Context Word: job. 
Question: PersonX tried multiple times to help PersonY finding a new job, as _ is helpful. 
Answer: PersonX
output: ","PersonX tried multiple times to help PersonY finding a new job, as _ is lazy."
"input: Context Word: probation. 
Question: PersonX sentenced PersonY to probation for stealing from the grocery store, _ obeys the laws that are written. 
Answer: PersonX
output: ","PersonX sentenced PersonY to probation for stealing from the grocery store, _ breaks the laws that are written."
"input: Context Word: suspect. 
Question: PersonX was the number one suspect in PersonY's investigation, because _ had a bunch of evidence stacked against him. 
Answer: PersonX
output: ","PersonX was the number one suspect in PersonY's investigation, because _ had a bunch of evidence collected by him."
