input,output
"input: Context Word: Eiffel Tower. 
Question: On a recent trip to France, PersonX wanted to take PersonY to the Eiffel Tower, so _ surprised them on the second day. 
Answer: PersonX
output: ","On a recent trip to France, PersonX wanted to take PersonY to the Eiffel Tower, but _ was sick on the second day."
"input: Context Word: childhood. 
Question: PersonX recalled her childhood more fondly than PersonY, because _ had been loved by her parents. 
Answer: PersonX
output: ","PersonX recalled her childhood more fondly than PersonY, because _ had been abused by her parents."
"input: Context Word: young. 
Question: The young boy looked up to PersonX more than PersonY because _ was his favorite sports player. 
Answer: PersonX
output: ",The young boy looked up to PersonX less than PersonY because _ was his favorite sports player.
"input: Context Word: original. 
Question: PersonX had lots of new ideas, but not PersonY because _ was much more original in thought. 
Answer: PersonX
output: ","PersonX had lots of new ideas, but not PersonY because _ was not very original in thought."
"input: Context Word: college. 
Question: College studying for exams suits PersonX, but isn't easy for PersonY because _ is very studious. 
Answer: PersonX
output: ","College studying for exams suits PersonX, but isn't easy for PersonY because _ is very lazy."
"input: Context Word: death. 
Question: The death of Joe was more difficult for PersonX than it was for PersonY because _ loved Joe. 
Answer: PersonX
output: ",The death of Joe was more difficult for PersonX than it was for PersonY because _ despised Joe.
"input: Context Word: interaction. 
Question: PersonX tried to initiate interaction way too much for PersonY's liking, because _ was pushy. 
Answer: PersonX
output: ","PersonX tried to initiate interaction way too much for PersonY's liking, because _ was shy."
"input: Context Word: idea. 
Question: PersonX was able to come up with a novel idea, unlike PersonY, because _ considered all possibilities. 
Answer: PersonX
output: ","PersonX was able to come up with a novel idea, unlike PersonY, because _ rejected all possibilities."
"input: Context Word: microphone. 
Question: Performing without a microphone was easier for PersonX than PersonY because _ had a naturally loud voice. 
Answer: PersonX
output: ",Performing without a microphone was easier for PersonX than PersonY because _ did not have a naturally loud voice.
"input: Context Word: pickpocket. 
Question: PersonX did not trust PersonY at all, even though _ was the real pickpocket . 
Answer: PersonX
output: ","PersonX did not trust PersonY at all, even though _ was not a real pickpocket ."
"input: Context Word: school. 
Question: The school work of PersonX was more advanced than PersonY's because _ was far more organized and intellectually capable. 
Answer: PersonX
output: ",The school work of PersonX was less advanced than PersonY's because _ was far more organized and intellectually capable.
"input: Context Word: lawsuit. 
Question: PersonX won the class action lawsuit while PersonY lost, because _ had a stronger case. 
Answer: PersonX
output: ","PersonX won the class action lawsuit while PersonY lost, because _ had a weaker case."
"input: Context Word: convertible. 
Question: PersonX became angry at PersonY for ripping his convertible top on his car, so _ screamed profusely. 
Answer: PersonX
output: ","PersonX became angry at PersonY for ripping his convertible top on his car, so _ apologized profusely."
"input: Context Word: music video. 
Question: PersonX wanted to cast PersonY in their music video, but _ did not think she was a good enough dancer. 
Answer: PersonX
output: ","PersonX wanted to cast PersonY in their music video, but _ did not think she was a good enough director."
"input: Context Word: walk. 
Question: PersonX asked PersonY to accompany them on a walk as _ wasn't sure of the route. 
Answer: PersonX
output: ",PersonX asked PersonY to accompany them on a walk as _ had walked the route previously.
"input: Context Word: carjacked. 
Question: PersonX's car was recently carjacked by PersonY in the lot, and now _ is super pissed. 
Answer: PersonX
output: ","PersonX's car was recently carjacked by PersonY in the lot, and now _ is super pleased."
"input: Context Word: paint. 
Question: PersonX hires PersonY to paint a room in the house, so it's more likely _ is the homeowner. 
Answer: PersonX
output: ","PersonX hires PersonY to paint a room in the house, so it's more likely _ is the contractor."
"input: Context Word: go to sleep. 
Question: PersonX was always better at getting the kids to go to sleep than PersonY, since _ read them bedtime stories. 
Answer: PersonX
output: ","PersonX was always better at getting the kids to go to sleep than PersonY, since _ never read them bedtime stories."
"input: Context Word: facebook. 
Question: PersonX is a computer software expert, PersonY is not so _ should be questioned about how to be safe on facebook. 
Answer: PersonX
output: ","PersonX is a computer software expert, PersonY is not so _ should probably not be questioned about how to be safe on facebook."
"input: Context Word: care. 
Question: PersonX was trying to show PersonY they care about them so _ spent the day taking care of them when they were sick. 
Answer: PersonX
output: ",PersonX was trying to show PersonY they care about them so _ spent the day getting care from them when they were sick.
"input: Context Word: cage. 
Question: PersonX bought a new pet cage for a dog from PersonY since _ had a new dog. 
Answer: PersonX
output: ",PersonX bought a new pet cage for a dog from PersonY since _ had a new pet shop.
"input: Context Word: leeks. 
Question: PersonX used leeks in her omelet but PersonY didn't because _ likes to eat green vegetables. 
Answer: PersonX
output: ",PersonX used leeks in her omelet but PersonY didn't because _ hates to eat green vegetables.
"input: Context Word: cheese. 
Question: PersonX always ordered nachos with extra cheese but not PersonY because _ was not allergic to lactose. 
Answer: PersonX
output: ",PersonX always ordered nachos with extra cheese but not PersonY because _ was allergic to lactose.
"input: Context Word: favorite. 
Question: PersonX was always the favorite of the family's patriarch, while PersonY was the black-ship and that made _ very unhappy. 
Answer: PersonX
output: ","PersonX was always the favorite of the family's patriarch, while PersonY was the black-ship and that made _ very happy."
"input: Context Word: guitar. 
Question: Guitar is something PersonX is not good at, while PersonY crushes it, because _ has stubby fingers. 
Answer: PersonX
output: ","Guitar is something PersonX is not good at, while PersonY crushes it, because _ has lengthy fingers."
"input: Context Word: dog. 
Question: The dog of PersonX is sick, but PersonY's is healthy and just fine. _ 's dog got into some chocolate. 
Answer: PersonX
output: ","The dog of PersonX is sick, but PersonY's is healthy and just fine. _ 's dog didn't get into some chocolate."
"input: Context Word: layering. 
Question: When PersonX tried cutting and layering her own hair, in spite of PersonY's advice,  _ was happy with how it looked. 
Answer: PersonX
output: ","When PersonX tried cutting and layering her own hair, in spite of PersonY's advice, _ was sympathetic about how it looked."
"input: Context Word: police. 
Question: PersonX has been arrested twelve times while PersonY has never been arrested any because _ keeps having run-ins with the police. 
Answer: PersonX
output: ",PersonX has been arrested twelve times while PersonY has never been arrested because _ avoids having run-ins with the police.
"input: Context Word: love. 
Question: PersonX was delighted to tell PersonY that he was in love with the girl next door, as _ knew he would be in favor of the match. 
Answer: PersonX
output: ","PersonX was delighted to tell PersonY that he was in love with the girl next door, and _ acknowledged he would be in favor of the match."
"input: Context Word: tablet. 
Question: PersonX bought a tablet for PersonY for their birthday last Sunday, and _ was thanked for the thoughtful gift. 
Answer: PersonX
output: ","PersonX bought a tablet for PersonY for their birthday last Sunday, and _ thanked them for the thoughtful gift."
"input: Context Word: garden. 
Question: PersonX helped PersonY plant a garden, as _ was strong and able to shovel dirt for extended periods of time. 
Answer: PersonX
output: ","PersonX helped PersonY plant a garden, as _ was weak and unable to shovel dirt for extended periods of time."
"input: Context Word: pillows. 
Question: PersonX wants PersonY to put sheets on the pillows since _ wants focus on anything else for the guest bedroom. 
Answer: PersonX
output: ",PersonX wants PersonY to put sheets on the pillows since _ can help out with setting up the guest bedroom.
"input: Context Word: plant. 
Question: PersonX won the competition for growing the largest plant and beat PersonY because _ was known to have a green thumb. 
Answer: PersonX
output: ",PersonX won the competition for growing the largest plant and beat PersonY even though _ was known to have a green thumb.
"input: Context Word: website. 
Question: The website PersonX designed was great, but PersonY designed a better one. _ felt jealous. 
Answer: PersonX
output: ","The website PersonX designed was great, but PersonY designed a better one. _ felt proud."
"input: Context Word: loyal. 
Question: PersonX was totally loyal to PersonY, so _ did anything they asked of them with no question. 
Answer: PersonX
output: ","PersonX expected total loyalty from PersonY, so _ did anything they asked of them with no question."
"input: Context Word: fever. 
Question: PersonX sat still while PersonY listened to her chest. The diagnosis was dengue fever, which surprised _ as she was a homebody. 
Answer: PersonX
output: ","PersonX sat still while PersonY listened to her chest. The diagnosis was dengue fever, which surprised _ as she hadn't found this in patients."
"input: Context Word: treasure. 
Question: PersonX found the treasure they were looking for with PersonY and kept it all, because _ was greedy. 
Answer: PersonX
output: ","PersonX found the treasure they were looking for with PersonY and kept it all, because _ was swindled."
"input: Context Word: Arthritis. 
Question: Arthritis affected both PersonX and PersonY's daily lives, but _ had a very optimistic outlook about it. 
Answer: PersonX
output: ","Arthritis affected both PersonX and PersonY's daily lives, but _ had a very pessimistic outlook about it."
"input: Context Word: graduate degree. 
Question: PersonX was able to get ahead in life compared to PersonY with a graduate degree so _ had good money. 
Answer: PersonX
output: ",PersonX was able to get ahead in life compared to PersonY with a graduate degree so _ was very broke.
"input: Context Word: dirty. 
Question: PersonX was very clean and neat while PersonY was messy, so _ never had a dirty room. 
Answer: PersonX
output: ","PersonX was very clean and neat while PersonY was messy, so _ always had a dirty room."
"input: Context Word: kick. 
Question: PersonX was teaching PersonY how to kick when swimming since _ had been swimming for several years now. 
Answer: PersonX
output: ",PersonX was teaching PersonY how to kick when swimming since _ had been swimming for only a few weeks now.
"input: Context Word: relationships. 
Question: PersonX was more successful in relationships than PersonY because _ always knew when to be romantic. 
Answer: PersonX
output: ",PersonX was more successful in relationships than PersonY because _ never knew when to be romantic.
"input: Context Word: important. 
Question: PersonX was more important than PersonY, so _ only had to wait 5 minutes to board the plane. 
Answer: PersonX
output: ","PersonX was more important than PersonY, so _ had to wait 50 minutes to board the plane."
"input: Context Word: chicken. 
Question: PersonX cooked a chicken for PersonY, since _ knew how to cook a chicken quite well. 
Answer: PersonX
output: ","PersonX cooked a chicken for PersonY, since _ did not how to cook a chicken very well."
"input: Context Word: creative. 
Question: The CEO told in the meeting that PersonX is less creative than PersonY because _ report was unimaginative and bore. 
Answer: PersonX
output: ",The CEO told in the meeting that PersonX is less creative than PersonY because _ report was original and exiting.
"input: Context Word: high school. 
Question: At the high school, PersonX was nice to PersonY due to _ being a decent person. 
Answer: PersonX
output: ","At the high school, PersonX was nice to PersonY due to _ being a lonely person."
"input: Context Word: teenager. 
Question: PersonX was a teenager that liked sports while PersonY was a teenager that liked debate because _ was athletic. 
Answer: PersonX
output: ",PersonX was a teenager that liked sports while PersonY was a teenager that liked debate because _ was clever.
"input: Context Word: created. 
Question: PersonX spent years of work and finally created a vaccine for PersonY, so _ was considered a hero. 
Answer: PersonX
output: ","PersonX spent years of work and finally created a vaccine for PersonY, so _ was considered cured."
"input: Context Word: backwards. 
Question: PersonX sometimes reads things backwards and has trouble with things, while PersonY does not, so _ is probably dyslexic. 
Answer: PersonX
output: ","PersonX sometimes reads things backwards and has trouble with things, while PersonY does not, so _ is probably normal."
"input: Context Word: worth. 
Question: PersonX always envied PersonY for their wealth, as _ had significantly less financial net worth. 
Answer: PersonX
output: ","PersonX always envied PersonY for their wealth, as _ had significantly more financial net worth."
"input: Context Word: check. 
Question: PersonX had to check everything before they left unlike PersonY, so _ knows more about where everything is. 
Answer: PersonX
output: ","PersonX had to check everything before they left unlike PersonY, so _ knows nothing about where everything is."
"input: Context Word: wild. 
Question: PersonX would go wild at most parties while PersonY preferred to stay at home since _ is more extroverted. 
Answer: PersonX
output: ",PersonX would go wild at most parties while PersonY preferred to stay at home since _ is more introverted.
"input: Context Word: old photos. 
Question: PersonX was going through old photos of PersonY when _ found a very disturbing picture. 
Answer: PersonX
output: ",PersonX was going through old photos of PersonY when _ was seen in a very disturbing picture.
"input: Context Word: fleas. 
Question: PersonX thought fleas were a nuisance but PersonY did not. _ sprayed their carpet with flea powder. 
Answer: PersonX
output: ",PersonX thought fleas were a nuisance but PersonY did not. _ didn't spray their carpet with flea powder.
"input: Context Word: California. 
Question: PersonX said goodbye to PersonY, his best friend who was going to California to star in a movie, and _ was very sad. 
Answer: PersonX
output: ","PersonX said goodbye to PersonY, his best friend who was going to California to star in a movie, and _ was very excited."
"input: Context Word: letter. 
Question: Even after years apart, PersonX showed PersonY she till thought of her, because _ sent a letter every week. 
Answer: PersonX
output: ","Even after years apart, PersonX showed PersonY she till thought of her, because _ received a letter every week."
"input: Context Word: nudity. 
Question: PersonX was more comfortable with nudity than PersonY because _ lived the hippie lifestyle daily. 
Answer: PersonX
output: ",PersonX was more comfortable with nudity than PersonY because _ lived the normal lifestyle daily.
"input: Context Word: cold sores. 
Question: Cold sores are a problem for PersonX, but PersonY never gets them. _ has contracted the herpes virus. 
Answer: PersonX
output: ","Cold sores are a problem for PersonX, but PersonY never gets them. _ has avoided the herpes virus."
"input: Context Word: leash. 
Question: The dog belonging to PersonX was able to walk a further distance than the one belonging to PersonY because _ had their dog on a longer leash. 
Answer: PersonX
output: ",The dog belonging to PersonX was able to walk a shorter distance than the one belonging to PersonY because _ had their dog on a longer leash.
"input: Context Word: grill. 
Question: PersonX's Birthday present from PersonY was a new grill because _ is an avid chef. 
Answer: PersonX
output: ",PersonX's Birthday present from PersonY was a new grill because _ is an avid gift giver.
"input: Context Word: happy. 
Question: PersonX was always happy while PersonY was always grumpy at school, so _ had more friends. 
Answer: PersonX
output: ","PersonX was always happy while PersonY was always grumpy at school, so _ had fewer friends."
"input: Context Word: addiction. 
Question: PersonX suffered from a severe addiction to gambling, and took money from PersonY to gamble. _ was happy to have money for gambling. 
Answer: PersonX
output: ","PersonX suffered from a severe addiction to gambling, and took money from PersonY to gamble. _ was angered to lose money to gambling."
"input: Context Word: naturalization certificate. 
Question: PersonX obtained a naturalization certificate before PersonY because _ had already been granted U.S. citizenship. 
Answer: PersonX
output: ",PersonX obtained a naturalization certificate before PersonY because _ had not yet been granted U.S. citizenship.
"input: Context Word: weather. 
Question: PersonX is a meterologist, PersonY is not therefore it is best to ask _ about the weather. 
Answer: PersonX
output: ","PersonX is a meterologist, PersonY is not therefore it is better not to ask _ about the weather."
"input: Context Word: karate. 
Question: PersonX was learning karate from PersonY but _ always was able to pin them down. 
Answer: PersonX
output: ",PersonX was learning karate from PersonY but _ never was able to pin them down.
"input: Context Word: basket. 
Question: PersonX cannot throw the ball into the basket of the basketball court and PersonY could because _ is short. 
Answer: PersonX
output: ",PersonX cannot throw the ball into the basket of the basketball court and PersonY could because _ is tall.
