input,output
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: morbio superiore is a former municipality in the canton of ticino in switzerland in the hills above chiasso.
output: ",morbio superiore
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a nature reserve (preserve or (national/nature) conserve) is a protected area.
output: ",nature reserve
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a standing start is a type of start in auto racing events where cars are standing still when the race begins.
output: ",standing start
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a minaret is a tower.
output: ",minaret
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: john zerzan (born in 1943) is an american anarchist and primitivist philosopher and author.
output: ",john zerzan
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: saint-paul-de-vence is a commune.
output: ",saint-paul-de-vence
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: coruscant is a fictional planet in the ""star wars"" movies.
output: ",coruscant
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: regent's university london is a private, not-for-profit university in london.
output: ",regent's university london
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: barbara cook (october 25, 1927 – august 8, 2017) was an american singer and actress.
output: ",barbara cook
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: rosenheim is a city in upper bavaria, germany.
output: ",rosenheim
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: slow dazzle is the fifth studio album by multi-instrumentalist john cale.
output: ",slow dazzle
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: kamalamai is a municipality in sindhuli district, in the janakpur zone of central south nepal.
output: ",kamalamai
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: luosto is a hill in finnish lapland, in the sodankylä municipality.
output: ",luosto
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: founded in 1953, motion picture sound editors (m.p.s.e.) is an honorary society of motion picture sound editors.
output: ",motion picture sound editors
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: aerospace engineering is a field of engineering that specializes in vehicles that move in fluids.
output: ",aerospace engineering
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: ionia was a region in the west of asia minor in ancient greek times.
output: ",ionia
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: european space agency or esa (esa; , ase) is an international organisation with 22 member countries.
output: ",european space agency
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the tweenies is an american–british tv show for children shown on the nickelodeon in the united states and bbc in the united kingdom.
output: ",tweenies
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: lactarius torminosus, commonly known as the woolly milkcap or the bearded milkcap, is a mushroom in the genus ""lactarius"".
output: ",lactarius torminosus
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: south park is an american animated television comedy series about the lives of four boys in the fourth grade living in the small mountain town of south park, colorado.
output: ",south park
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: lassie lou ahern (june 25, 1920 – february 15, 2018) was an american former child actress and television actress.
output: ",lassie lou ahern
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: moment of inertia (formula_1), also called ""angular mass"" (kg·m), is the inertia of a rotating body with respect to its rotation.
output: ",moment of inertia
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: in 2010, edgar lungu had his law practicing licence suspended by the law association of zambia.
output: ",edgar lungu
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the spanish treasure fleet, or west indies fleet from spanish ""flota de indias"", was a convoy system adopted by the spanish empire from 1566 to 1790.
output: ",spanish treasure fleet
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: hong seok-cheon (: ; : , born february 3, 1971) is a south korean model and movie actor.
output: ",hong seok-cheon
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: paolo sorrentino (born 31 may 1970) is an italian director and screenwriter.
output: ",paolo sorrentino
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: tracie spencer (born july 12, 1976 in waterloo, iowa) is an american r&b and pop singer.
output: ",tracie spencer
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: an air raid is an attack in which bombs are dropped from aircraft on to a ground or sea target.
output: ",air raid
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: dark rainbow is an indian bollywood movie, directed by abhik bhanu.
output: ",dark rainbow
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: prospecting is the physical search for minerals, fossils, precious metals or mineral specimens.
output: ",prospecting
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a type rating is an authorization to fly a certain aircraft type that requires additional training.
output: ",type rating
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: thee michelle gun elephant (or tmge) was a japanese punk band.
output: ",thee michelle gun elephant
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the 2006 atlantic hurricane season was an annual event in the yearly cycle of tropical cyclones.
output: ",2006 atlantic hurricane season
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: gauchin-verloingt is a commune.
output: ",gauchin-verloingt
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: gao xingjian (born january 4, 1940), is a chinese-french writer.
output: ",gao xingjian
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: taipei 101 is 101-floor building in taipei, republic of china (taiwan).
output: ",taipei 101
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: hawking radiation is black body radiation which is emitted by black holes, due to quantum effects near the event horizon.
output: ",hawking radiation
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: walt disney studios home entertainment (also called buena vista home entertainment) is the division of the walt disney company that distributes videos of movies to be played in the home.
output: ",walt disney studios home entertainment
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: gary gerould is a sportscaster currently with the sacramento kings and a motorsport pit reporter for abc and espn.
output: ",gary gerould
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: cartography is making maps.
output: ",cartography
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: abadeh is a city in southwestern iran.
output: ",abadeh
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a commode is a special piece of furniture.
output: ",commode
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: crossed is a 2011 dystopian novel by ally condie.
output: ",crossed
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the african golden cat (""profelis aurata"") is a medium-sized cat.
output: ",african golden cat
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: wacker drive is a major street in chicago, illinois, united states, running along the south side of the main branch and the east side of the south branch of the chicago river.
output: ",wacker drive
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: giandomenico boncompagni (13 may 1932 – 16 april 2017), best known as gianni boncompagni, was an italian television and radio presenter, television director, screenwriter and lyricist.
output: ",gianni boncompagni
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the descent of man, and selection in relation to sex is a book by charles darwin, first published in 1871.
output: ",the descent of man
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the macbook air is a kind of macintosh laptop computer designed by apple, known as the ""world's thinnest notebook.""
output: ",macbook air
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: a webcam is a video camera that connects to a computer, and can let people see each other over the internet.
output: ",webcam
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: an aloha shirt (also known as a hawaiian shirt) is a type of shirt that comes from hawaii.
output: ",aloha shirt
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the banga sena (bengal army) is a separatist hindu organisation, which supports the making of a bangabhumi/separate homeland for bengali hindus in the people's republic of bangladesh.
output: ",banga sena
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: leslie lemke (born january 31, 1952) is a blind american, prodigious savant who is autistic.
output: ",leslie lemke
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: the colognian dialect, or kölsch is a variety of the german languages.
output: ",colognian dialect
"Definition: Generate a topic word for the given sentence. A topic word is usually the name of a person, place, animal, concept or object the sentence is focusing on.
Positive example 1-
input: fear of needles (medically known as belomophobia) is a term used to describe a large fear (phobia) of medical procedures involving needles.
output: fear of needles
Positive example 2-
input: the 2015 ping an chinese football association super league (chinese: 2015中国平安中国足球协会超级联赛) was the 12th chinese super league season and was won by guangzhou evergrande taobao.
output: 2015 chinese super league
Now complete the following example-
input: adriana benetti (12 december 1919 – 24 february 2016) was an italian actress.
output: ",adriana benetti
