input,output
"input: dish#serve#type
output: ",type of dish plated and ready to serve
"input: forest#lead#trail
output: ",a hiking trail leading off into the forest
"input: garden#grow#wall
output: ",biological species growing on wall of a garden shed
"input: bathroom#light#shine
output: ",The soft light is shining in the bathroom.
"input: lake#mountain#sky
output: ",morning sky in the mountains near lake
"input: joke#player#session
output: ",football player shares a joke with football player during session .
"input: map#place#visit
output: ",a map to refer to when i mention names of places we visited .
"input: arrive#match#player
output: ",football player arrives for the match
"input: arrive#port#ship
output: ",cargo ship arriving at the port
"input: city#overlook#statue
output: ",statue of liberty overlooking the city
"input: lead#room#stair
output: ",stairs leading out of the room
"input: moss#tree#trunk
output: ",christmas tree growing on a tree trunk in the moss
"input: bear#catch#salmon
output: ",grizzly bear with a freshly caught salmon
"input: elephant#jungle#walk
output: ",An elephant with tusks walking through a jungle.
"input: home#increase#value
output: ",solar paneling on a home often increases its value .
"input: meadow#sky#tree
output: ",shot of lonely tree on a meadow against the blue sky
"input: boil#kettle#water
output: ",boil a full kettle of water
"input: autumn#forest#leave
output: ",old wooden gate in a forest with colorful leaves at autumn
"input: pizza#sauce#spread
output: ",Someone is making a pizza they are spreading the sauce on the dough and cheese.
"input: celebrate#firework#holiday
output: ",citizens celebrate holiday with fireworks in the morning .
"input: top#tree#wind
output: ",top of tree with wind .
"input: food#tray#type
output: ",A food tray filled with different types of food and drinks.
"input: couple#field#flower
output: ",couple in a field of yellow flowers .
"input: bloom#flower#garden
output: ",flowers in bloom in a formal garden
"input: fog#rise#sun
output: ",sun rising through shiny fog on the sky
"input: association#match#player
output: ",cricket player during sports association warm up match
"input: athlete#player#tackle
output: ",rugby player is tackled by athlete .
"input: building#reflection#water
output: ",reflection of building in water
"input: forest#mist#tree
output: ",dead trees before forest and the mist on the lake
"input: arrive#celebrity#event
output: ",celebrity arrived at show during event .
"input: eye#soul#window
output: ",eye is a window to the soul
"input: couple#love#silhouette
output: ",silhouette of a couple and i love you handwritten text
"input: fan#match#react
output: ",fans react during the match
"input: boat#bridge#moor
output: ",fishing boat moored up in front of the bridge
"input: row#sky#tree
output: ",a row of palm trees with blue sky
"input: bed#grow#raise
output: ",strawberries growing in a raised bed
"input: arrive#dancer#premiere
output: ",dancer arrives for premiere of
"input: fruit#include#plate
output: ","A table that includes plates, fruits and desserts."
"input: day#event#win
output: ",man wins event during day one .
"input: elephant#pet#trunk
output: ",One elephant pets another smaller one with its trunk.
"input: building#pull#train
output: ",A train pulls up along some buildings. 
"input: cat#remote#sleep
output: ",A cat sleeping with three TV remotes on it.
"input: bun#hotdog#sit
output: ",A hotdog with onions is sitting on a bun.
"input: bridge#ride#train
output: ",The train is riding on the bridge over the city. 
"input: distance#lead#road
output: ",road leading into the distance loom above
"input: flower#garden#shot
output: ",mid shot of flowers in the garden
"input: forest#move#shot
output: ",aerial drone shot moving through a forest with green trees
"input: bear#eat#grass
output: ",A close shot of a bear eating some grass. 
"input: building#middle#tower
output: ",A narrow gap between two buildings with a clock tower in the middle
"input: day#sea#ship
output: ",ship in open sea is showing the bow in a summer day
"input: mist#rise#sun
output: ",sun rises through mist which is reflected
"input: load#passenger#train
output: ",Passengers are preparing to load onto a train.
"input: come#engine#track
output: ",A train engine is coming down the track.
"input: dish#party#type
output: ",party at type of dish
"input: food#garden#grow
output: ",food growing in a garden
"input: bridge#forest#walk
output: ",hikers walk along a wooden foot bridge in the forest
"input: broccoli#dish#meat
output: ",This Asian dish has both meat and broccoli
"input: lot#train#travel
output: ",A train traveling down tracks near lots of trees.
"input: contain#dish#vegetable
output: ",This dish contains many vegetables and some kind of meat.
"input: day#politician#speech
output: ",politician delivers a speech at the entrepreneur day
"input: bun#cheese#dog
output: ",Hot dogs wrapped with bacon and cheese are on buns. 
"input: attraction#leave#ship
output: ",ship gets ready to leave tourist attraction
"input: block#road#tree
output: ",a fallen tree blocking the road .
"input: church#clock#steeple
output: ",A clock situated in the steeple of a church
"input: hillside#train#travel
output: ",A train traveling on a lush green hillside.
"input: action#player#tournament
output: ",players in action at the tournament
"input: competition#competitor#recur
output: ",competitor on stage during recurring competition
"input: sea#storm#wave
output: ",large towering waves in a storm tossed sea
"input: break#cloud#sky
output: ",storm clouds breaking with a patch of blue sky
"input: rock#sea#sky
output: ",rocks in calm blue sea against the sky
"input: forest#walk#zebra
output: ",Two zebras are walking in the forest. 
"input: dish#recipe#type
output: ",get the recipe for ingredient and type of dish
"input: arrive#crowd#greet
output: ",greeting crowds of people as she arrives on an official visit
"input: bake#pizza#topping
output: ",a pizza not baked having lots of toppings on it
"input: couch#curtain#room
output: ",A living room with a white couch and curtains. 
"input: celebrate#couple#holiday
output: ",couple on a scooter celebrating holiday at a bazaar
"input: shop#street#town
output: ",street with a shops in town
"input: club#leave#player
output: ",soccer player furious at star for not leaving the club
"input: break#fog#sun
output: ",sun breaking through the fog
"input: cage#giraffe#zoo
output: ",Two giraffes inside of a cage at the zoo.
"input: couch#piano#room
output: ","A room with several chairs, couches, lamps, chandelier and a piano in it. "
"input: edge#forest#tree
output: ",there are some deciduous trees along the southern edge of the forest .
"input: idea#party#theme
output: ",cute ideas for a fishing themed party .
"input: banana#basket#orange
output: ","Oranges, bananas, and peppers in a wire basket"
"input: fiction#poster#work
output: ",work of fiction released a new poster today .
"input: bean#cup#fall
output: ",coffee beans are falling in a coffee cup in slow motion
"input: bowl#orange#pear
output: ",Several bowls filled with oranges and one with pears.
"input: cloud#morning#sky
output: ",white clouds forming on the blue sky in the morning
"input: pizza#sauce#table
output: ",A large pizza with sauce on a table.
"input: bathroom#curtain#towel
output: ",A tan bathroom with black curtains and towel
"input: onion#pepper#plate
output: ","Sweet potatoes, peppers and onions an a rectangular white plate."
"input: olive#pizza#sit
output: ",A pizza with tomatoes and olives sits next to a can of pizza sauce.
"input: enclosure#giraffe#wall
output: ",Giraffes in an enclosure near a stone wall.
"input: motorcycle#row#stand
output: ",Men stand beside a long row of motorcycles.
"input: classroom#school#teacher
output: ",classroom with students and teacher in a rural school
"input: lid#miss#toilet
output: ",A toilet missing it's top lid on some gravel.
"input: creek#flow#forest
output: ",the creek flows in spring forest
"input: bedroom#plenty#space
output: ",plenty of space in the bedrooms
"input: cake#shower#theme
output: ",themed cake for bridal shower
"input: broccoli#pizza#plate
output: ",A pizza with broccoli on top on a plate.
"input: beach#find#shell
output: ",finding shells on the beach
"input: beach#city#coast
output: ",city and beach on rugged central coast .
"input: dedicate#deity#temple
output: ",holy hindu temple dedicated to deity in the evening
"input: day#festival#singer
output: ",singer performs in industry during day of the festival .
"input: forest#tree#winter
output: ",dried trees under blue sky at the forest in winter
"input: bridge#rise#sun
output: ",the sun rises from behind the bay bridge
"input: boat#pass#structure
output: ",boats passing through structure on a sunny afternoon
"input: image#spacecraft#take
output: ",the spacecraft took this image of moon .
"input: city#track#travel
output: ",Two trains on separate tracks travel through a city
"input: burn#incense#temple
output: ",incense burning at a temple
"input: ferry#harbour#leave
output: ",ferry leaving the harbour of kos town
"input: flower#leave#scene
output: ",small bunches of flowers are left at the scene of a homicide .
"input: city#locate#town
output: ",a city is located in the town
"input: boat#city#harbour
output: ",a city and boats in the harbour
"input: eat#giraffe#ground
output: ",Giraffes leaning low to eat from the ground
"input: jack#jump#room
output: ",Two young children doing jumping jacks for adults in a living room.
"input: carve#heart#tree
output: ",heart carved into the tree
"input: cat#mirror#reflect
output: ",A circular mirror reflecting an image of a cat.
"input: coffee#donut#plate
output: ",Three donuts are on a plate next to coffee.
"input: pump#water#windmill
output: ",agricultural windmill used to pump water from a well
"input: celebrate#festival#holiday
output: ",people celebrating holiday at festival
"input: audience#greet#leader
output: ",exiled spiritual leader greets an audience .
"input: coast#island#sea
output: ",rock in the sea near the coast of island
"input: dog#lay#suitcase
output: ",A black and brown dog laying on a red suitcase.
"input: bee#butterfly#flower
output: ",a bee watering a flower with sunny sky and butterfly .
"input: player#training#warm
output: ",football player warms up during training
"input: lead#leader#mass
output: ",religious leader arrives to lead the mass .
"input: garden#gate#lead
output: ",a gate leads to a lush and green garden .
"input: buy#food#supermarket
output: ",shoppers buy food at a supermarket .
"input: fill#train#travel
output: ",A train traveling through a tree filled countryside.
"input: float#sea#yacht
output: ",the yacht floats by sea
"input: bedroom#lead#room
output: ",the living room leads into the bedroom
"input: mountain#pan#shot
output: ",panning shot of fog in the morning with mountain and blue sky
"input: crane#port#ship
output: ",ships and cranes at the port
"input: cake#plate#stand
output: ",A cat standing by a cake and a white plate.
"input: hang#shower#towel
output: ","A close shot of a bathroom shower, toilet, and hung towels. "
"input: meat#olive#pizza
output: ","This pizza has cheese, olives, tomatoes, and meat."
"input: ear#sheep#tag
output: ",Four sheep with ear tags are sent out to pasture.
"input: athlete#break#tackle
output: ",athlete breaks through a tackle
"input: bear#rest#tree
output: ",A bear rests next to a tree on a rock.
"input: follow#meeting#politician
output: ",waves after politician departed following meetings .
"input: bride#ceremony#wait
output: ",bride waiting before her ceremony
"input: match#player#winner
output: ",players react after late winner during the league match .
"input: clock#tower#window
output: ",A tall tower with many windows and a clock at the top portion.
"input: crowd#greet#visit
output: ",country greets the crowds during her first visit
"input: board#plane#tarmac
output: ",An tarmac with planes that are allowing passengers to board.
"input: building#clock#spire
output: ",A tall brick spire on a building with a clock.
"input: come#port#ship
output: ",a speeded up shot of a cargo ship coming into port
"input: illuminate#mountain#sun
output: ",a small hotel in the mountains illuminated by the sun
"input: flower#grass#meadow
output: ",wild grasses and flowers growing in an uncultivated meadow
"input: cheese#green#pizza
output: ",Two small pizzas with greens and cheese on top. 
"input: farmer#field#wheat
output: ",middle age farmers in a field of wheat during fertilizer spreading
"input: come#oven#pizza
output: ",A cheese pizza comes out of an oven.
"input: blackboard#teacher#write
output: ",try more time written on a school blackboard by the teacher .
"input: cloud#come#sky
output: ",a huge bank of clouds come to close the sky
"input: arrive#leader#politician
output: ",politician arrives to meet religious leader
"input: field#grow#sunflower
output: ",sunflowers grow in a field .
"input: boat#sea#ship
output: ",ships and boats on the sea
"input: anchor#boat#island
output: ",tourist boat anchored off the island
"input: add#room#shade
output: ",large shade adds wooden hues to the family room
"input: bathroom#painting#wall
output: ",A little bathroom feature bright paintings and a lavender wall. 
"input: flower#garden#leave
output: ",lone flower among green leaves in the gardens
"input: cloud#light#shine
output: ",light shining through the clouds .
"input: airplane#hangar#sit
output: ",An old airplane sits outside of a hangar.  
"input: cat#stuff#toy
output: ",A black cat next to a stuffed mouse toy
"input: grape#grow#vine
output: ",food grow on vines and are cultivated like grapes .
"input: grow#mushroom#stump
output: ",mushrooms are growing on a stump in the forest
"input: garden#room#window
output: ",dining room with windows to the garden
"input: chair#piano#room
output: ","A room with a chair, a piano, and a laptop."
"input: feed#giraffe#grass
output: ",A giraffe bending over to feed from the grass.
"input: motorcycle#park#seat
output: ",there are two motorcycles that are parked behind seats
"input: bathroom#bedroom#locate
output: ",private bathroom located in each bedroom
"input: field#tree#wheat
output: ",a tree in a field of wheat
"input: front#monarch#statue
output: ",monarch as a statue in front
"input: boat#fisherman#sunrise
output: ",fisherman in a boat at sunrise
"input: break#egg#hand
output: ",how to break an egg with hand
"input: environment#live#organism
output: ",ecosystem a community of organisms and the physical environment in which they live .
"input: eat#side#zebra
output: ",A zebra eats on the other side of its enclosure.
"input: cloud#fog#mountain
output: ",clouds and fog in the mountains
"input: monk#temple#walk
output: ",a monk walking past the royal palace and temple grounds
"input: cloud#mountain#reflect
output: ",the warm colors of the sunrise are reflected in the clouds over mountain .
"input: break#sea#wave
output: ",waves breaking in a stormy sea
"input: grow#road#tree
output: ",trees grow on the asphalt road
"input: crop#farm#grow
output: ",a crop of broad beans being grown on a farm
"input: liberty#sky#statue
output: ",golden sky behind the statue of liberty
"input: glass#stain#window
output: ",detail from the east window stained glass
"input: build#family#home
output: ",volunteers built a home for a vulnerable family
"input: airplane#hangar#park
output: ",A hangar with parked airplanes inside of it.
"input: table#vase#wall
output: ",a vase on a table near a wall
"input: session#team#warm
output: ",sports team warm up prior to their training session .
"input: bloom#flower#meadow
output: ",yellow flowers bloom in a lush green meadow
"input: clock#structure#top
output: ",There is a clock in the top of the fancy structure.
"input: fabric#waist#wrap
output: ",A man is wrapping fabric around the waist of a mannequin.
"input: cloud#move#peak
output: ",time lapse of clouds moving past mountain peak .
"input: coach#quarter#team
output: ",coaches against sports team in the second quarter .
"input: light#rise#sun
output: ",first light as the sun rises above a dune
"input: forest#mist#rise
output: ",cold morning autumn mist rises over the forest .
"input: bathroom#glass#toilet
output: ",Bathroom shot of non transparent shower glass and toilet.
"input: field#ripen#wheat
output: ",the field of ripening wheat
"input: reflection#sunrise#water
output: ",sunrise in the morning with reflection from water
"input: mountain#surround#town
output: ",a town surrounded by mountains
"input: butterfly#leaf#rest
output: ",black and white butterfly resting on a leaf
"input: doctor#examine#hospital
output: ",doctor examining baby in a hospital
"input: ceremony#lay#wreath
output: ",politician lays a wreath during ceremony .
"input: giraffe#grass#head
output: ",Two giraffes bend their heads and eat the grasses . 
"input: athlete#game#puck
output: ",athlete brings the puck down into the zone during their game
"input: corn#plate#potato
output: ","A plate of meat, potatoes, corn and carrots."
"input: locomotive#station#train
output: ",railways class locomotive and train in the renovated station
"input: mother#stand#zebra
output: ",A baby zebra stands next to its mother. 
"input: elephant#grab#trunk
output: ",A elephant using its trunk to grab food.
"input: side#track#travel
output: ",Two trains are traveling side by side on the tracks. 
"input: meat#onion#pizza
output: ","A homemade pizza with meat, onions and egg. "
"input: clock#tower#tree
output: ",a clock on a tall tower near some trees 
"input: guard#honour#player
output: ",players receive the guard of honour .
"input: event#politician#stand
output: ",politician stands with a group of men at an event .
"input: sit#sky#tower
output: ",A modern clock tower is embellishing a market which sits beneath a clear blue sky.
"input: diamond#gold#ring
output: ",ring with diamonds in white gold .
"input: coffee#donut#tray
output: ",A tray covered in lots of donuts and coffee.
"input: eat#flower#nectar
output: ",wasp on flower eating nectar .
"input: boot#look#pair
output: ",a stylish pair of boots will look good in any color
"input: cover#doughnut#sprinkle
output: ",several chocolate covered doughnuts with colorful sprinkles 
"input: cloud#move#valley
output: ",clouds moving over the valley
"input: gear#jet#land
output: ",A jumbo jet with is landing gear extended.
"input: build#room#shelf
output: ",white built in shelves can brighten up your room .
"input: church#clock#side
output: ",Church like building with four clocks located on the sides of it's roof tower
"input: fire#smoke#tree
output: ",fire and smoke above trees on a mountain .
"input: day#field#sunflower
output: ",field of sunflowers at a windy day
"input: skier#snow#trail
output: ",Skier kicks up snow while going down a snowy trail. 
"input: bathroom#curtain#window
output: ","Interior bathroom showing shower curtains, towels, and sunlit window."
"input: arrive#host#premiere
output: ",tv host arrives at premiere
"input: fern#grow#tree
output: ",biological phylum and ferns growing on ancient trees
"input: applaud#player#travel
output: ",players applaud the travelling fans at stadium
"input: place#sunrise#worship
output: ",buddhist place of worship during sunrise
"input: hand#place#shoulder
output: ",She places a hand on someone's shoulder.
"input: dish#fruit#table
output: ",A small dish of fruit on a table.
"input: container#port#ship
output: ",ships full of containers near a port under a blue sky
"input: boat#enter#lock
output: ",a canal boat entering one of locks
"input: locate#protect#site
output: ",protected site covers acres of land and is located a little west .
"input: fan#react#watch
output: ",fans react whilst watching the during the match
"input: celebrate#crowd#holiday
output: ",crowds celebrating holiday the year of the monkey
"input: event#festival#hold
output: ",event and festival are being held .
"input: forest#ray#tree
output: ",old tree in a forest with rays of lights illuminating the scene
"input: bowl#fruit#type
output: ",A bowl features various types of fruit in it.
"input: create#point#room
output: ",ways to create a focal point in any room
"input: country#player#react
output: ",players react during the match against country .
"input: smoke#train#travel
output: ",An antique train spewing black smoke as it travels.
"input: bedroom#floor#locate
output: ",bedrooms and a study are located on the ground floor
"input: day#liberty#statue
output: ",rainbow over the statue of liberty after a stormy day
"input: field#oak#tree
output: ",oak tree in a field
"input: car#model#produce
output: ",automobile model is a small family car produced by automobile make
"input: arrive#award#comedian
output: ",comedian arrives at the awards
"input: boat#bridge#canal
output: ",boat waits to travel through an arched bridge on the canal
"input: bridge#canal#city
output: ",many locks at a bridge on the canal of city
"input: fly#rocket#space
output: ",the rocket flew into space .
"input: devotee#offer#prayer
output: ",devotees toll bells and offer prayers
"input: pave#road#worker
output: ",An older construction worker is paving a road.
"input: book#find#library
output: ",a wide variety of books can be found in the makeshift libraries .
"input: food#lay#tray
output: ",Some foods are layed out on a wood tray
"input: light#reflect#sea
output: ",sunny day with light reflecting off the sea
"input: cathedral#stain#window
output: ",stained glass window in a cathedral
"input: nurse#patient#room
output: ",nurse talking with her patient in the living room
"input: grape#harvest#vineyard
output: ",white grapes ready to be harvested at a vineyard
"input: eat#giraffe#pen
output: ",The giraffe is inside his pen eating a tree.
"input: flower#pad#pond
output: ",bright pink flowers bloom out of lily pads in a garden pond
"input: gather#match#player
output: ",the players gather prior to the match
"input: city#politician#visit
output: ",politician visits a city and speaks to some players
"input: boat#leave#port
output: ",pilot boat leaving the port
"input: floor#grow#mushroom
output: ",mushrooms growing in the forest floor in autumn
"input: flow#mountain#stream
output: ",stream flowing through a mountain
"input: mist#mountain#rise
output: ",beautiful sun rise at mountain and the mist
"input: grow#seed#tree
output: ",trees all grown from seed .
"input: athlete#celebrate#medal
output: ",professional athlete celebrates the gold medal during day .
"input: beach#building#function
output: ",building function on a private beach .
"input: horizon#sea#ship
output: ",ships travelling in convoy dot the horizon through rough seas
"input: city#firework#sky
output: ",fireworks in the sky over city
"input: model#steer#wheel
output: ",a leather steering wheel is standard on all models
"input: sky#sway#tree
output: ",coconut trees gently sways amidst a blue sky
"input: cottage#row#village
output: ",the village is distinct in its row of identical thatched cottages .
"input: check#time#watch
output: ",check the time with watches .
"input: bathroom#curtain#wall
output: ",A grisly bathroom features rotting walls and an old yellow curtain and toilet.
"input: bridge#connect#country
output: ",bridge connecting a city over country
"input: depot#sit#train
output: ",A train sitting in an empty train depot.
"input: box#cover#donut
output: ","The box contains six donuts, but only two are chocolate covered."
"input: move#train#yard
output: ",A freight train moving along the tracks in a train yard.
"input: cover#moss#stone
output: ",year carved in stone covering with moss .
"input: choose#supermarket#vegetable
output: ",cheerful senior couple choose vegetables in the supermarket
"input: meal#pizza#salad
output: ",Pizza and salad are the meals on the trays
"input: appear#cloud#sky
output: ",long rows of clouds appear in a sky
"input: light#sky#tree
output: ",tree with an eternal light and purple sky
"input: bathroom#side#toilet
output: ",A bathroom with a toilet and shower on the side.
"input: rise#sun#valley
output: ",sun rising on the valley .
"input: city#day#sky
output: ",morning cloudy sky above the city on a windy day
"input: bridge#cyclist#pedestrian
output: ",traffic of cyclist and pedestrian on a bridge in town
"input: grass#habitat#zebra
output: ",A zebra grazes on grass in its habitat.
"input: politician#rally#speech
output: ",politician makes a passionate speech to the rally
"input: pen#walk#zebra
output: ",two zebras walking around their pen at the zoo
"input: speed#track#train
output: ",a train speeding down a track in the city
"input: hold#hotdog#plate
output: ",A man holds up two plates with five hotdogs on them.
"input: life#live#want
output: ",allow yourself to live the life you want .
"input: focus#rack#tree
output: ",rack focus under a tree in summer
"input: event#player#wife
output: ",rugby player hugs his wife after sports league championship event
"input: city#location#map
output: ",where is location of a city on the us map
"input: earth#rise#sun
output: ",rising sun over the earth
"input: art#book#cover
output: ",cover art for this book
"input: clock#shelf#wall
output: ",many different clock on a shelf near a wall
"input: field#sheep#water
output: ",Four sheep in a grassy field by some water.
"input: chocolate#donut#glaze
output: ",A close up of glazed donuts that are plain or with chocolate.
"input: basket#fill#orange
output: ",A basket filled with oranges on top of a matt.
"input: moon#protect#site
output: ",moon rising over protected site as seen
"input: cloud#leave#sky
output: ",ship leaving the harbor with blue sky and clouds .
"input: depict#painting#scene
output: ",this painting depicts the scene .
"input: player#react#session
output: ",cricket player reacts during the nets session
"input: reflection#sun#water
output: ",reflection of gray sky and sun in a water
"input: cloud#foreground#tree
output: ",time lapse of clouds over flat farm land with tree in the foreground in hd
"input: moor#port#ship
output: ",ship is moored in the port
"input: pepperoni#pizza#table
output: ",A table with a deep dish pizza that includes pepperoni.
"input: heart#shape#wreath
output: ",colorful wreath shaped like a heart
"input: silhouette#sunrise#tree
output: ",silhouettes of palm trees on the beach before sunrise
"input: offer#prayer#temple
output: ",religion offer prayers at a temple .
"input: classroom#help#student
output: ",students help out in a classroom .
"input: block#flat#sky
output: ",windows in a block of flats with a cloudy sky
"input: building#rise#sun
output: ",the sun rises behind the building on sunday .
"input: cloud#layer#sky
output: ",layers of clouds at different heights in the sky
"input: boat#morning#sea
output: ",fishing boat with fishermen at sea in the morning
"input: city#leave#type
output: ",sunrise through the window of ship type leaving a city
"input: grow#shore#tree
output: ",country a palm tree grows on the shore
"input: ball#footballer#win
output: ",footballer wins the ball ahead of footballer
"input: come#match#team
output: ",both teams coming out for the match
"input: observe#player#silence
output: ",players observe a minutes silence before the match
"input: place#surround#worship
output: ",surrounding buddhist place of worship
"input: bathroom#decorate#tile
output: ",A bathroom decorated in pink ceramic tile and wallpaper..
"input: butterfly#flower#meadow
output: ",butterfly on a wild pink flower in natural meadow
"input: bark#giraffe#tree
output: ",Head of two giraffes with one slicking the bark on a tree.
"input: reef#swim#turtle
output: ",turtle swimming over the reef highly textured decorative
"input: place#sky#worship
output: ",type of place of worship in the sky .
"input: field#flower#sky
output: ",field of yellow flowers under a blue sky
"input: city#place#visit
output: ",a must visit places in city on weekend
"input: family#gift#give
output: ",a family welcomes a couple to their home and gives them gifts
"input: chapel#stain#window
output: ",stained glass window in the chapel
"input: dish#food#tray
output: ",this tray has three dishes of different foods.
"input: celebrate#holiday#way
output: ",fun ways to celebrate holiday
"input: sea#ship#travel
output: ",cruise ship traveling at sea against a blue sky
"input: demonstrator#protest#shout
output: ",demonstrators shout slogans during a protest in support of ethnicity .
"input: flow#spillway#water
output: ",water flows down the spillway
"input: doctor#examine#stethoscope
output: ",doctor examining baby with a stethoscope
"input: chord#guitar#strum
output: ",A young man stares at his guitar before strumming one chord.
"input: couple#heart#love
output: ",couple are in love but another man broken heart .
"input: color#lake#reflect
output: ",autumn colors reflecting on a quiet lake
"input: meet#politician#visit
output: ",politician meets politician whilst on her visit
"input: afternoon#cloud#sky
output: ",an afternoon with blue sky and white clouds
"input: idea#like#table
output: ",i like this idea for the tables and chairs .
"input: banana#counter#hold
output: ",A man holding a banana over a counter.
"input: dip#horizon#sun
output: ",fiery sun dipping into the horizon .
"input: flow#glass#water
output: ",water flows in a glass
"input: fan#manager#player
output: ",fans turned on the players and manager
"input: balloon#city#event
output: ",balloon floats over a city during event
"input: mist#morning#rise
output: ",mist rises off the water on an autumn morning .
"input: fern#forest#tree
output: ",ferns and moss covered tree in rain forest like environment
"input: footballer#lift#trophy
output: ",footballers lift the trophy during their time together
"input: garden#grow#tomato
output: ",a tomato from my garden grew a horn
"input: bowl#broccoli#cheese
output: ","A few bowls with sauce, salad with cheese and broccoli."
"input: cloud#ray#sunlight
output: ",a ray of sunlight breaking through dark clouds
"input: bone#dog#fight
output: ",the dogs were fighting to get a bone from each other
"input: athlete#metre#win
output: ",olympic athlete wins the metres .
"input: action#day#match
output: ",cricket player in action on day of the third test match .
"input: place#structure#worship
output: ",federal structure and places of worship
"input: eat#farm#goat
output: ",young goats eat on the farm
"input: drive#event#model
output: ",commentator drives automobile model during event
"input: couch#face#room
output: ",A living room with a couch facing the large fireplace
"input: break#forest#tree
output: ",tree broken by strong winds in the forest
"input: harbour#leave#ship
output: ",ship leaving harbour for english civil parish
"input: light#shoot#sky
output: ",beam of light shooting up from the sun into the sky
"input: cloud#peak#sky
output: ",rolling clouds and blue skies roll over the peak .
"input: cat#grass#relax
output: ",cat relaxing in the grass
"input: building#renovation#undergo
output: ",this historic building is undergoing a complete renovation .
"input: cover#furniture#room
output: ",A well decorated living room with dust covers on some of the furniture. 
"input: glass#light#stain
output: ",dappled light passing through stained glass on to the floor
"input: cloud#silhouette#tree
output: ",dramatic dead tree silhouetted against the clouds
"input: lie#pitch#player
output: ",players lie on the pitch after their shock euro loss
"input: damage#fire#home
output: ",this historic home has been badly damaged by fire .
"input: home#neighborhood#sale
output: ",home for sale in a neighborhood
"input: bay#boat#island
output: ",an old boat beached at a small bay on the island
"input: fall#forest#rain
output: ",heavy rain falls amidst a lush green forest
"input: country#leave#ship
output: ",ship passing a city after leaving country
"input: stall#tile#toilet
output: ",The toilet is in a stall with maroon tile.
"input: donut#fill#frost
output: ",a plate filled with assorted frosted donuts 
"input: city#reflect#water
output: ",a city reflected in the water
"input: arrive#award#singer
output: ",singer arrives at awards held
"input: cloud#forest#move
output: ",clouds moving up over a forest on rainy day
"input: address#politician#rally
output: ",politician addresses the crowd at the rally .
"input: ask#question#text
output: ",question ask questions about the text .
"input: moon#silhouette#tree
output: ",moon and golden clouds above a silhouette of trees
"input: building#decorate#facade
output: ",facade of a brick building decorated with a gift and tag
"input: match#player#smile
output: ",soccer player smiles prior to the match .
"input: change#dresser#table
output: ",distressed dresser as a changing table
"input: pass#sea#ship
output: ",an empty container ship passing by at sea
"input: cloud#field#wheat
output: ",wheat on the farm field with shadows from clouds
"input: bedroom#lead#stair
output: ",stairs lead down to bedrooms and the second bath
"input: bloom#flower#sky
output: ",flowers blooming in the garden with sky
"input: fungus#grow#stump
output: ",fungus grows in abundance on an old stump along a trail .
"input: fall#love#want
output: ",i want to fall in love the old fashioned way
"input: anchor#port#ship
output: ",a cargo ship anchored at port
"input: earth#rotate#space
output: ",earth rotates in a dark space
"input: beach#boardwalk#lead
output: ",wooden boardwalk that leads across the shingle beach
"input: cake#decorate#frosting
output: ",A Chicago Bears decorated cake with chocolate frosting.
"input: cloud#field#gather
output: ",storm clouds gather over fields of wheat and straw bales
"input: patrol#security#soldier
output: ",soldier provides security during a patrol
"input: bud#flower#open
output: ",blossom with king flowers open pink bud in an orchard
"input: building#crane#sky
output: ",lifting cranes on building of the sky is overcast
"input: image#satellite#take
output: ",satellite took this image of the spiral galaxy .
"input: classroom#note#student
output: ",group of young students writing notes in the classroom
"input: herd#look#zebra
output: ",Young striped zebra looks out among it's herd
"input: bear#lay#snow
output: ",A large white bear laying in the snow.
"input: concert#lead#singer
output: ",lead singer performs at the concert
"input: forest#grow#moss
output: ",large red fungi growing in moss in a forest
"input: farm#field#grow
output: ",a cranberry farm the crops growing in the fields
"input: clock#face#wall
output: ",A man making faces at a wall of cuckoo clocks
"input: green#meat#plate
output: ","A plate of soup with meat, potatoes, carrots and greens"
"input: moon#reflect#water
output: ",the moon reflects on the water
"input: airplane#mountain#wing
output: ",The wing of a commercial airplane and it passes mountains.
"input: color#flower#love
output: ",how to make flowers love how she them in all colors of the rainbow .
"input: access#bathroom#bedroom
output: ",style full bathroom w direct access for each of the other bedrooms
"input: bed#breakfast#serve
output: ",breakfast served all breakfast in bed
"input: break#fire#home
output: ",a fire broke out at a home .
"input: move#shot#tree
output: ",a moving shot of palm trees in a city .
"input: clinic#dentist#patient
output: ",young dentist and assistant treating a patient at dental clinic
"input: boat#harbour#sit
output: ",fishing boats sit on land at the harbour .
"input: engine#move#track
output: ",A green train engine moves down the tracks with many cars behind it.
"input: learn#school#student
output: ",a classroom full of students learning at a primary school
"input: magnet#paper#refrigerator
output: ",A large black refrigerator with various bits of paper stuck to it with magnets.
"input: kneel#snow#snowboard
output: ",Guy kneels down in snow next to a high tech snowboard
"input: airplane#cloud#pass
output: ",airplane passing through the clouds
"input: city#spend#time
output: ",a city spent time as a player
"input: field#lead#road
output: ",a wooden stile leading into a field on the road
"input: address#event#politician
output: ",politician addressed the community at an event .
"input: spider#wait#web
output: ",spider waiting in a web
"input: country#fan#republic
output: ",fans follow country vs parliamentary republic on the big screen
"input: family#holiday#spend
output: ",fashion model spends the holiday with her family
"input: bouquet#flower#rose
output: ",shows how the roses and other flowers will fit down in the hydrangea in my bridal bouquet
"input: find#grow#tree
output: ",i found babies growing under a maple tree .
