input,output
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Im a fan of the non conventional USB flash drives so I fell in love of these one in the moment i see it.<br />Yes, its VERY cute and it feels very good at touch, pretty solid. I feel the transfer speed is average... maybe a little bit fast than others. I toght it was going to be smaller but it's kind of large than the average.<br />Awesome desing, it doesnt come with a cap (that would be awful) so be cafeful with it.<br />Finally, it might be a \\""Key\\"" but i would take care of this baby... that means that i will definitely not put it on my keyring!
output: ",Cool + Useful!!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: This is an amazing case that fit my childs Kindle Fire HD perfectly!  It helps to protect it from all the elements that are around us!  Fast shipping too!
output: ",Awesome
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Blue tooth connectivity work perfect. I love the gestures on the ipad, and now I have most of them for my MB. Batteries are long lasting as well.
output: ",Magic Pad works like an iPad for gestures.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Plugged it in and everything worked like it should. With both cables in the same package you will always have the right one. I can now connect my Kindle Fire HD 8.9 to my 60&#34; Visio.
output: ",Works great.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Got it with Cherry Brown keys, best keyboard I've ever had. Lighting is useless for a non-gamer, but it's easy to shut off. If you're tired of the crappy keyboards to come with most new systems, this is the way to go.
output: ",Great keyboard!!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I originally didnt fare to well with the install of this product but Splash went out of their way to help me out and the results were very satisfying.  You just have to be really careful and keep the dust away from the sheets. Once you get the sheet on, it disappears and does a great job of protecting the screen.  They also make an \\""HD\\"" version of these sheets and those are highly recommended as well and even more resilient.  Great product, great customer service. Excellent!
output: ","Superb customer service, nice product..."
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Worked well for the intended purpose. Good quality.
output: ",Good quality.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: never thought I wanted one until I bought one for my husband. decided to try Kindle 6&#34; E Ink and so far like it. wish I could put apps on it but this is basic for reading only or at least that is what I have found so far. can't beat the price to see if you would like to have a Kindle. Incidently since I purchased this we now also have a Kindle Fire :)
output: ",my new kindle
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: love the back light! And the weight of this one is really nice and light. Getting used to the touch screen as opposed to keyboard on old one, but liking it all very much. It will never replace the smell and feel of a real book however, it is lovely for travel and tucking in the bag for short reads without toting a lot of weight.
output: ",love the back light
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: What can I say - everything about this Kindle is great! I have read many books, papers and played games on it and all have been very enjoyable. And when I compared it to other Ebooks the Kindle in my opinion was the better choice. The only thing I wish it had is if you could get it in different colors. Graphite gray and white are the only colors.  If you do decide to buy the Kindle make sure you buy a case for it. I bought the Amazon leather case with the light - the case is kind of expensive but well worth it - you won't be disappointed with it and I especially enjoy the light.
output: ",An Awesome Ebook.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Great product at a great price - no issues so far!  We've had it for almost a year now and so far it's been great.
output: ",Great Camera Memory Chip
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Not only does it serve it's original purpose by protecting the Kindle Fire HDX of a 10 year old but as he was able to create his won, it made it a wonderful project for him. He delighted in going through photographs to find the perfect one of him and his puppy together and the quality of the picture is wonderful. Thank you for making this a treasured gift !!!
output: ",Fantastic
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: very fast shipping and it is really a good price. i will recommend and if i ever need another mouse, i will shop here again for my mouse needs.
output: ","Perixx PERIMICE-711, Wireless Ergonomic Mouse"
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I purchased this bag in order to use it to carry my 17\\"" laptop, HP Printer, and portable scanner, and associated cables and supplies.  I travel frequently on business and have been using separate bags and with this bag I can put them all in and since it rolls it is easy to transport.  So far it has worked fine.
output: ",Case Logic Laptop roller bag
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Small and easy to use.  Performance is great and has enhanced my laptops capabilities.
output: ",Quick and Easy Solution!!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: We purchased this item and had a problem with it but they replaced it right away! Now things are fine.
output: ",laptop battery charger
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I love this little device.  Yesterday, I was waiting in an ungodly long line at the post office and luckily had my library at my fingertips.  The size of the Kindle makes it easy to transport with you wherever you are.  Also, the 3G internet is a great perk.  I was able to check my email as well as read some articles using google reader in the middle of the post office.  If you like to read, then this is the e-reader you should get.  Use it for books, and think of the internet as just a perk.
output: ",Extremely pleased
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I bought this when it first came out, and I still use it. I suggest you buy one if you own any sort of studio (martial arts, dance, etc) and want to easily get pictures onto your website. It will allow you to take pictures of the action, and automatically upload them to your computer. How cool is that?!
output: ","Great product, great price"
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: This leather case, although it was cheap, feels as expensive as how much I paid for it.  It's works well as a case, but it's not super nice.  That's about all I can say about it.
output: ",but it's not super nice. That's about all I can say about ...
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: It seemed to be a great deal, but the charger pack up and died on me last night after only a month and a half of use.<br /><br />I suppose it should be expected that a cheaper product wouldn't last as long, but this fell far below my expectations.
output: ",Died a month and a half after I ordered it.
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Love the map print! Also very thin and sturdy. Highly recommend.
output: ",Love it!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: the motherboard is really good for game and i alrdy build 2 computers from the same brand and same series if ur looking for a gaming mobo this is really good for your wallet its cheep but it gets the job done with out any problems and its very easy to install and to setup it comes with its own drivers whcih is the CD also it has its own website to update its BIOS and its very simple and easy to download BIOS because its just one click because when u download the software from the CD that comes in it downloads for you a program that allows you to check ur computers heating system also ur ram and etc.. and it also as a tool that you click and it will say update my BIOS software and from there if there is an update it will start downloading but as far i know that its alrdy comes up to date just incase you think you want to check then go head it wont hurt to check and once the update is downloaded it will its self restart and thats it now you have your up to date BIOS sittings and software :D and it checks for its self and i have done it many times to update my both computers mobo's BIOS so buy and you wont be in any trouble!! as for customers service its also great cuz they help you all the way :D
output: ",came on time
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I tried this on my Lenovo running XP and my Android phone.  What is supposed to happen is that when you are connected to the expander no matter where you homepage is it re-directs you to the NetGear site for further configuring.  Well it didn't work on my notebook and my smartphone attempted to connect but dropped because of internet quality.  So I figured this is going back!  I sat back in my recliner with my Android tablet to arrange an Amazon return when I thought I would try it on my tablet.  Well It Worked!  I was able to configure it so ALL devices that wish to connect can connect.  I'm not sure why the notebook (XP?) and Android phone would not connect but the Android tablet would, except for maybe since the tablet is the newest device, maybe it needs a Very recent OS?  You're guess is as good as mine but don't return until you try several different devices, and maybe a device or two from your friends/neighbors. By the way I'm using an AT&T modem/wifi router AND a LinkSys wifi router.  I need the AT&T for my internet service and the LinkSys for the T-Mobile Home Phone for $10/month, so I'm used to having much more difficulty with IP Cameras or any other Newtwork Accessory...
output: ",Doesn't Work! No Wait...  It Does Work!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Very First Product  that I have felt so strongly about, that I just Had to write a review!!! Also First product Review Ever.<br />  I came across the Merc Stealth the first time between 10-14 years ago. It's been so long that I can't even remember the year I actually got it. My father in law had one. So I decided to buy it because of the unique setup on the left side of the keyboard. I was not disappointed! This keyboard has not only served me well in World of Warcraft, but also several other games as well. all played Dailey. A few of the keys started sticking last year so I replaced it. However I do think I could fix it and get it back up to running again.<br />  I thought that the Merc Stealth keyboard was no longer in production or I would have bought another one in a heartbeat!!! The Razer I now have is nice, but it's not a Merc Stealth!! The keyboard is a great gamers keyboard wether your a beginner or a pro!! I highly recommend you consider the Merc Stealth for all your PC & online gaming needs!! Happy gaming!!!
output: ",highly Recommended. Don't think to hard on it. just hit Buy It Now!! You won't regret it!!!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Cables appear to be very well made, of heavy duty high quality materials. Plugs firmly into the outlets providing a good electrical connection. A very convenient length allowing good flexibility about placement of the charging/receiving units. Strongly recommended.
output: ",Mediabridge USB Cable
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Bought this so i could use my Nexis 7 as a gps,and it works perfect so far. It shipped really fast. Holds my nexus 7 perfectly.
output: ",Perfect for Nexus 7
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: The monitor I received as an A0 version but manufactured in July of 2014. I ordered it in October of 2014 so clearly this is current product. I suspect the versions indicated the plant where the monitor was manufactured not the technology in the unit. My monitor has an excellent picture and no buzzing. The only area that I feel needs clarifying is that the monitor can only display WQHD (1440) graphics on Dual Link DVI graphics interfaces with the Dual Link DVI cable or the Displayport. The VGA and HMDI interfaces cannot  go past HD resolution. This resulted in my needing to get a suitable graphics card and cable. This can be harder than it seems as most DVI are single link.  I found an EVGA card with an Nvidia GeForce GT610 GPU with 1 GB of ram works fabulously with my standard HP Pavillion power supply and delivers excellent performance. However, I am not gaming full screen and full resolution most of the time but instead doing Photo editing and CAD work.<br /><br />Bottom line: This is an excellent monitor with a minor restriction.
output: ",My monitor has an excellent picture and no buzzing
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Absolutely Loved it! It's not exactly the color shown it's a little lighter and brighter, but it is very cute. The cover has a nice feeling to it and it protects my computer. I definitely recommend this item. it's worth the price!!
output: ",Love it!!!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Needed this Item to continue using DOS programs like to keep old Knowledge to work on older machines.
output: ",Paul Sasser
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: It was a gift for dad. It worked as far as google, YouTube, and Facebook.  Only caveat is the lower left of the mouse pad was cosmetically damaged and when I connect to Bluetooth on my bose soundlink mini, the picture and sound are out of sync if you pause and go to another program sa you wanted to google something while you're watching. Other than that no complaints so far. Its been almost a month of use. As I said it's a gift and I don't expect my dad to use it other than those programs I mentioned.
output: ",Good present for dad! He'll Facebook that to death!
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: Holds my Samsung 4 seven inch tablet and front pocket has enough room for stylis and power cord. With the double zipper I  am  able to charge while in closed zipper pouch.
output: ",Perfect for 7 inch Samsung tablet
"Definition: Given an Amazon customer review, write a title for the review. The preferred titles are under fifteen words.
Positive example 1-
input: I was very surprised at the high quality of the stitching, the sturdiness of the handles and the padding for my laptop. The price is amazingly low and the look is very good. I am quite happy with this purchase. It fit my MacBook Pro perfectly, with a little bit of room to spare.
output: Pleasantly surprised
Positive example 2-
input: Bought cables in 3ft, 6ft and 9ft.  NONE of them worked.  NO FUNCTIONALITY WHATSOEVER.  Tested many times, its as if the copper wires are just not connected to the terminations.  Do these even go through Quality Control before they leave the factory?  Waste of money and time.
output: None of them worked.  No functionality at all.
Now complete the following example-
input: I got a small dent on my MacBook Pro, it's the last one I will get now that I have an mCover. Snapped on quick and easy.  Like the forward feet, makes typing easier. Not sure how long it will be before they wear out. The grip pads are better than most. Execelent quality.
output: ",No more dents
