input,output
"input: Sentence: During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris . 
Question: How often do the aliens attack houses?
output: ",No.
"input: Sentence: The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. 
Question: What happened after the infrastructure was destroyed?
output: ",No.
"input: Sentence: Then the green ball told the orange ball that blue ball was stupid. 
Question: How often do the green and orange ball talk?
output: ",Yes.
"input: Sentence: Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938. 
Question: How often is RTSH used?
output: ",No.
"input: Sentence: You can see examples of people with gravitational potential energy in 1.5 Figure below. 
Question: What will a typical person do after reviewing the example?
output: ",No.
"input: Sentence: They packed up the car and drove to the library, ready for a fun morning. 
Question: When did they get to the library?
output: ",No.
"input: Sentence: Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. 
Question: What does Martinez do after he works?
output: ",No.
"input: Sentence: In this case he looks to his girlfriend , Violet . 
Question: When did he look at Violet?
output: ",No.
"input: Sentence: Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy. 
Question: How often did he join different political [parties?
output: ",No.
"input: Sentence: Natural Levees A flooding river often forms natural levees along its banks. 
Question: What happens once a levee is formed?
output: ",No.
"input: Sentence: With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well. 
Question: How often do people move to urban areas today?
output: ",No.
"input: Sentence: , native Archaic Indians began to develop a lasting hunting and gathering culture. 
Question: Did they always have a hunting and gathering culture?
output: ",Yes.
"input: Sentence: Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter. 
Question: Was the hijack still in process when they received word?
output: ",Yes.
"input: Sentence: Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini . 
Question: How often had Jaanu beat up Preetam?
output: ",No.
"input: Sentence: In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf . 
Question: What did he do after leaving the Waldorf?
output: ",No.
"input: Sentence: One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000. 
Question: How often are trips made to the Persian Gulf by the interagency of the NSC?
output: ",No.
"input: Sentence: Peter wanted to show off his bark, but he was too tired. 
Question: How long did Peter want to bark for?
output: ",No.
"input: Sentence: Now, following Ressam's arrest, the FBI asked for an unprecedented number of special wiretaps. 
Question: How often does the FBI ask for wire tap permission?
output: ",No.
"input: Sentence: In the mean time fate had avenged Law on one of his lesser enemies. 
Question: What time was the enemy served his fate?
output: ",No.
"input: Sentence: He jumped on his favorite chair and looked down as Maggie ran under it. 
Question: How long did it take him to jump on the chair.?
output: ",Yes.
"input: Sentence: In particular, the author differentiates between what he terms 'dominance' and a particular version of 'colonization'. 
Question: Does the book still differentiate between the 2?
output: ",No.
"input: Sentence: These rangers were too well trained to appear openly curious about their captain's guest. 
Question: How often do the rangers appear curious?
output: ",No.
"input: Sentence: Alexander the Great's accomplishments and legacy have been depicted in many cultures. 
Question: When did Alexander the Great reign?
output: ",No.
"input: Sentence: The postwar period began, however, with millions of displaced people homeless and starving. 
Question: Was the postwar period happening 20 years later?
output: ",No.
"input: Sentence: The mindwipe will take its creation from my future self --but time too often does that without aid. 
Question: What happens after the mindwipe takes its creation?
output: ",No.
"input: Sentence: Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995. 
Question: Which year did Mzoudi study in Dortmund ?
output: ",No.
"input: Sentence: In a 1945 interview, Camus rejected any ideological associations: """"No, I am not an existentialist. 
Question: At what time did the interview air?
output: ",No.
"input: Sentence: Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini . 
Question: Is Preetam in love with Nandini today?
output: ",No.
"input: Sentence: He tried to halt the Dayaks' piracy and head-hunting while defending their more """"morally acceptable"""" customs. 
Question: What time of day does he usually speak?
output: ",No.
"input: Sentence: She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator . 
Question: How long has Frank's father been an alcoholic?
output: ",No.
"input: Sentence: He also promises to `` come to '' him . 
Question: What time will he come?
output: ",No.
"input: Sentence: The Albanians first appear in the historical record in Byzantine sources of the late 11th century. 
Question: For how long did the Byzantines log historical records?
output: ",No.
"input: Sentence: About a third of what we throw out is packaging. 
Question: Are we still throwing out packaging?
output: ",Yes.
"input: Sentence: Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre. 
Question: Were his colleagues still angry next year?
output: ",No.
"input: Sentence: , followed by other ports at Hyères, Antibes, and Nice. 
Question: Do you go to the ports again?
output: ",No.
"input: Sentence: The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. 
Question: When do they appear before the committees?
output: ",No.
"input: Sentence: They also argued that Hall's litigious style hampered their ability to garner funds from Congress. 
Question: How long was Hall in office?
output: ",No.
"input: Sentence: The group are chased by the assassins and Ronnie and Riya are killed . 
Question: Was the group still chased after Ronnie and Riya were killed by the assassins?
output: ",Yes.
"input: Sentence: The movie then jumps to 1967 , after Brian Epstein has died . 
Question: Is Brian Epstein still dead?
output: ",Yes.
"input: Sentence: We may promise """"justice for all,"""" but for those who can't afford a lawyer, that promise is often a lie. 
Question: How long did it take to afford a lawyer?
output: ",No.
"input: Sentence: Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance. 
Question: What happens after the hijackers are caught?
output: ",No.
"input: Sentence: All the puppies at the dog pound need a loving home. 
Question: When did the puppies become available for adoption?
output: ",No.
"input: Sentence: Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance. 
Question: Is the investigation still going to be going on 50 years from now?
output: ",No.
"input: Sentence: The fiction of Japanese imperial power had become infinitely extendable. 
Question: Did the illusion of imperial power extend into the modern era?
output: ",No.
"input: Sentence: Magnets are able to place a force on certain materials. 
Question: What happens after the force is placed?
output: ",No.
"input: Sentence: What if you rode the bus or were driven in a car?. 
Question: What time can you expect the first bus of the day?
output: ",No.
"input: Sentence: , native Archaic Indians began to develop a lasting hunting and gathering culture. 
Question: What time of day would a typical hunt start?
output: ",No.
"input: Sentence: She told me that she was heading for a drink and slipped out of the crowd. 
Question: How often does she have a drink?
output: ",No.
"input: Sentence: Thats because the sound couldnt travel without air particles to transfer the sound energy. 
Question: What time does the sound energy get transferred?
output: ",No.
"input: Sentence: Max and Joey would often run through fields in a game of chase. 
Question: How long would they run through the fields?
output: ",No.
