input,output
"input: The levies fixed in accordance with Article 8 of Regulation No 121/67/EEC shall not be increased by an additional amount in respect of imports of live swine  1OJ No 117, 19.6.1967, p. 2283/67. 2OJ No 134, 30.6.1967, p. 2837/67.(sub-heading No ex 01.03 A II (b) of the Common Customs Tariff) and pig carcases (sub-heading No ex 02.01 A III (a) 1 of the Common Customs Tariff) originating in and coming from the Polish People's Republic. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the non-fixing of an additional amount for imports of live swine and pig carcases from Poland
"input: The levies fixed in accordance with Article 4 of Regulation No 123/67/EEC shall not be increased by an additional amount in respect of imports of the following products falling within sub-heading No ex 02.02 of the Common Customs Tariff originating in and coming from the Polish People s Republic:  1OJ No 117, 19.6.1967, p. 2301/67. 2OJ No 129, 28.6.1967, p. 2577/67.     (a) Slaughtered fowls, whole, plucked and gutted, with heads and feet, known as '83 % chickens';(b) Slaughtered fowls, whole, plucked and drawn, without heads and feet but with hearts, livers and gizzards, known as '70 % chickens';(c) Slaughtered fowls, whole, plucked and drawn, without heads and feet, and without hearts, livers and gizzards, known as '65 % chickens';(d) Slaughtered ducks, whole, plucked, bled, not drawn or gutted, with heads and feet, known as '85 % ducks';(e) Slaughtered ducks, whole, plucked and drawn, without heads and feet, with or without hearts, livers and gizzards, known as '70 % ducks';(f) Slaughtered geese, whole, plucked, bled, not drawn, with heads and feet, known as '82 % geese';(g) Slaughtered geese, whole, plucked and drawn, without heads and feet, with or without hearts and gizzards, known as '75 % geese'. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation on the non-fixing of and additional amounts for slaughtered fowls, ducks and geese imported from Poland"
"input: For the granting of export refunds pearled grains and hulled grains of cereals shall be those which possess the characteristics listed in the Annex. This Regulation shall enter into force on 1 July 1968This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation on the definition, applicable to the granting of export refunds, of hulled grains and pearled grains of cereals"
"input: The following shall be substituted for the second paragraph of Article 7 of Regulation No 142/67/EEC:'It shall apply from 1 July 1967.' This Regulation shall enter into force on 1 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation altering the period of validity of Regulation No 142/67/EEC on export refunds on colza, rape and sunflower seeds"
"input: This Regulation lays down rules for fixing and granting refunds on the products listed in Article 1 of Regulation (EEC) No 804/68 exported in the state referred to therein. The following shall be taken into account when refunds are being fixed:    (a) the existing situation and the future trend with regard to:      - prices and availabilities of milk and milk products on the Community market;- prices for milk and milk products in international trade;  1OJ No L 148, 28.6.1968, p. 13.(b) marketing costs and the most favourable transport charges from Community markets to ports and other points of export in the Community, as well as costs incurred in placing the goods on the market of the country of destination;(c) the aims of the common organisation of the market in milk and milk products, which are to ensure equilibrium and the natural development of prices and trade on this market;(d) the need to avoid disturbances on the Community market;(e) the economic aspect of the proposed exports. 1. When prices within the Community are being determined the ruling prices which are the most favourable from the exportation point of view shall be taken into account.2. When prices in international trade are being determined particular account shall be taken of:    (a) prices ruling on third country markets;(b) the most favourable prices in third countries of destination for third country imports;(c) producer prices recorded in exporting third countries, account being taken, where appropriate, of subsidies granted by those countries ; and(d) free-at-Community-frontier offer prices. Where the world market situation or the specific requirements of certain markets make this necessary, the refund for the Community may be varied according to the destination of the products listed in Article 1 of Regulation (EEC) No 804/68. 1. The list of products on which an export refund is granted and the amount of such refund shall be fixed at least once every four weeks.The amount of the refund may, however, remain at the same level for more than four weeks.2. Without prejudice to the provisions of paragraph 3, the amount of the export refund on the products listed in Article 1 of Regulation (EEC) No 804/68 shall be that applicable on the day of exportation.3. The amount of the refund may be fixed in advance.In that event, if the party concerned so requests when applying for the licence, the refund applicable on the day on which the application for a licence is lodged shall be applied to exports effected during the period of validity of the licence.The refund fixed in advance shall however be adjusted:    (a) on the basis of the threshold price in force at the time of exportation for the pilot product of the group to which the product in question belongs, and(b) on the basis of the aid applicable at the time of exportation for products entitled to aid and for those in which such products are incorporated.The provisions of the preceding subparagraphs may be applied in whole or in part to each of the products listed in Article 1 of Regulation (EEC) No 804/68.The pilot products and product groups referred to in the third subparagraph are those set out in Annex I to Regulation (EEC) No 823/68 1. 1. The refund shall be paid upon proof:    - that the products have been exported from the Community, and- that the products are of Community origin, except where the provisions of Article 7 apply.2. Where Article 4 applies, the refund shall be paid under the conditions laid down in paragraph 1, provided it is proved that the product has reached the destination for which the refund was fixed.Exceptions may be made to this rule in accordance with the procedure referred to in paragraph 3 of this Article, provided conditions are laid down which offer equivalent guarantees.3. Additional provisions may be adopted in accordance with the procedure laid down in Article 30 of Regulation (EEC) No 804/68. 1. No export refund shall be granted on products listed in Article 1 of Regulation (EEC) No 804/68 which are imported from third countries and re-exported to third countries, unless the exporter proves:    - that the product to be exported and the product previously imported are one and the same, and- that the levy was collected on importation.2. In such cases the refund on each product shall be equal to the levy collected on importation where  1OJ No L 151, 30.6.1968, p. 3.this levy is equal to or lower than the refund applicable on the day of exportation ; the refund shall be equal to the refund applicable on the day of exportation where the levy collected on importation is higher than this refund. This Regulation shall enter into force on 4 July 1968.It shall apply from 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down general rules for granting export refunds on milk and milk products and criteria for fixing the amount of such refunds
"input: This Regulation lays down rules for fixing and granting export refunds on the products listed in Article 1 of Regulation (EEC) No 805/68. The following shall be taken into account when refunds are being fixed:    (a) the existing situation and the future trend with regard to:      - prices and availabilities of beef and veal on the Community market;- prices for beef and veal on the world market;(b) the aims of the common organisation of the market in beef and veal which are to ensure equilibrium and the natural development of prices and trade on this market;(c) the need to avoid disturbances on the Community market ; and(d) the economic aspect of the proposed exports.Furthermore, for the purpose of calculating the refund on products other than calves and adult bovine animals, the coefficients referred to in article 12 (2)   1OJ No L 148, 28.6.1968, p. 24.and in Article 13 (3) of Regulation (EEC) No 805/68 may be taken into account. 1. The following shall be taken into account when prices on the Community market are being determined:    (a) prices ruling on the representative markets of the Community;(b) prices ruling on exportation.2. The following shall be taken into account when prices on the world market are being determined:    (a) prices ruling on third country markets;(b) the most favourable prices in third countries of destination for third country imports;(c) producer prices recorded in exporting third countries, account being taken, where appropriate, of subsidies granted by those countries ; and(d) free-at-Community-frontier offer prices. Where the world market situation or the specific requirements of certain markets make this necessary, the refund on the products listed in Article 1 of Regulation (EEC) No 805/68 may be varied according to destination. For products other than those falling within subheadings Nos 15.02 B I and 16.02 B III (b) 1 of the Common Customs Tariff, the list of products on which an export refund is granted and the amount of that refund shall be fixed at least once a month.For products falling within subheadings Nos 15.02 B I and 16.02 B III (b) 1 of the Common Customs Tariff, the list and amount shall be fixed at least once every three months. 1. The refund shall be paid upon proof:    - that the products have been exported from the Community, and- that the products are of Community origin, unless an exception is made pursuant to Article 7.2. Where Article 4 applies, the refund shall be paid under the conditions laid down in paragraph 1 of this Article, provided it is proved that the product has reached the destination for which the refund was fixed.Exceptions may be made to this rule in accordance with the procedure referred to in paragraph 3 of this Article, provided conditions are laid down which offer equivalent guarantees.3. Additional provisions may be adopted in accordance with the procedure laid down in Article 27 of Regulation (EEC) No 805/68. Unless an exception is made in accordance with procedure laid down in Article 27 of Regulation (EEC) No 805/68, no export refund shall be granted on products listed in Article 1 of that Regulation which are imported from third countries and re-exported to third countries. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.It shall apply from the date on which the system provided for in Regulation (EEC) No 805/68 begins to apply.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down general rules for granting export refunds on beef and veal and criteria for fixing the amount of such refunds
"input: Regulation No 470/67/EEC shall be amended as follows. In Article 1, 20 tons shall be substituted for 10 tons. The following shall be substituted for Article 2 (2):'2. Paddy rice shall be considered to be of sound and fair marketable quality when it is free of odour and of live insects, and when    - the moisture content does not exced 16 %;- the yield after processing is not less than 14 % for round grained rice and 10 % for other rice below the basic yields listed in Annex III;- the percentage of chalky grains does not exceed 6 % for round grained rice and 4 % for other rice;- the percentage of grains striated with red does not exceed 10 % for round grained rice and 5 % for other rice;- the percentage of spotted grains does not exceed 3 % for round grained rice and 2 % for other rice;- the percentage of stained grains does not exceed 1 % for round grained rice and 0 775 % for other rice;- the percentage of amber grains does not exceed 1 % for round grained rice and 0 75 % for other rice;- the percentage of yellow grains does not exceed 0 7175 %.'  1OJ No 174, 31.7.1967, p. 1. 2OJ No 204, 24.8.1967, p. 8. The following shall be substituted for the Table in Annex I: >PIC FILE= 'T0011121'> The following shall be substituted for the Table in Annex II: >PIC FILE= 'T0011122'> The following shall be substituted for the second Table in Annex III: >PIC FILE= 'T0011123'> The following shall be substituted for the Table in Annex IV: >PIC FILE= 'T0011124'> This Regulation shall enter into force on 1 September 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation No 470/67/EEC as regards the quality and quantity of paddy rice taken over by intervention agencies
"input: 1. Intervention agencies shall buy in only such butter as:    (a) is produced by an approved undertaking;(b) meets standards as to keeping quality to be determined;(c) does not, at the time of buying in, exceed an age to be fixed;(d) satisfies requirements to be determined on minimum quantity, packing and labelling.2. An undertaking shall be approved if it manufactures butter qualifying for the control stamp provided for in Article 27 of Regulation (EEC) No 804/68, and provided that butter for intervention reaches the standards as to keeping quality referred to in paragraph 1.3. The condition mentioned in paragraph 1 (a) shall apply only from the date of implementation of the provisions adopted in accordance with Article 27 of Regulation (EEC) No 804/68. Until that date:    (a) the intervention agencies shall buy in only such butter as is:      - graded 'beurre de marque de contrôle' as regards Belgian butter,- graded 'Markenbutter' as regards German butter,- graded 'pasteurisé A' as regards French butter,- produced exclusively from cream which has been subjected to centrifugal and pasteurising treatment, as regards Italian butter,- graded 'marque Rose' as regards Luxembourg butter,- graded 'Exportkwaliteit' as regards Netherlands butter;(b) additional requirements regarding the keeping quality of butter may be laid down by the intervention agencies;(c) holders of butter may offer it only to the intervention agency of the Member State in the territory of which the butter was produced. 1. The intervention agencies shall buy in throughout the milk year, butter of the kind mentioned in Article 1 which is offered to them.2. The Council, acting in accordance with the voting procedure laid down in Article 43 (2) of the Treaty on a proposal from the Commission, shall lay down conditions for the suspension and resumption of buying in when the situation of the market in butter so allows. 1. The butter shall be delivered to a cold storage depot appearing on the list referred to in Article 4 and designated by the intervention agency.The intervention agency shall choose the available cold storage depot nearest to the place where the butter is stored. However, in special cases to be determined, another cold storage depot may be chosen.2. The intervention price shall apply to butter delivered to a cold storage depot not further from the place where it was stored than a distance to be determined.3. If the cold storage depot to which the butter is delivered is situated at a distance greater than that referred to in paragraph 2, the additional transport charges, to be determined at a flat rate, shall be borne by the intervention agency. A list of cold storage depots shall be drawn up before the beginning of the milk year, in the light of information supplied by the Member States ; it may be amended during that year. Only storage depots satisfying criteria to be determined shall appear on the list. The sale of butter held by the intervention agency shall take place when the date of its remarketing, the quantities involved and the conditions of sale have been determined. A minimum selling price shall also be fixed. 1. When butter held by the intervention agency is put on sale for export, special conditions may be laid down in order to guarantee that the product is not diverted from its destination and to take account of the special requirements for such sales.2. When butter is put on sale for export a deposit guaranteeing fulfilment of the obligations undertaken may be required ; it shall be forfeited in whole or in part if the obligations are not fulfilled or are only partially fulfilled. 1. Equal access to the butter or to the product processed therefrom sold by the intervention agency shall be ensured for purchasers, whether by a tendering procedure or by direct sale to any interested party at a fixed price, or by any other method providing equivalent guarantees.2. Tenders shall be considered only if a deposit is lodged.The deposit shall be forfeited in whole or in part if obligations are not fulfilled or are only partially fulfilled. 1. Implementation of the measures taken pursuant to Article 6 (2) of Regulation (EEC) No 804/68 shall be ensured by the intervention agency of the Member State on the territory of which is located the cold storage depot where the butter or cream for which aid is granted will be stored.The intervention agency of the Grand Duchy of Luxembourg shall, however, be authorised to conclude contracts for storing butter or cream on the territory of another Member State, provided that the supervision provided for in paragraph 9 (1) (f) is assured.2. Private storage aid shall be conditional on the conclusion of a storage contract with the intervention agency. Such contract shall be drawn up in accordance with provisions to be laid down.The intervention agency shall conclude a contract with any interested party capable of fulfilling the terms of the contract.3. The conclusion of the contract may be subject to the lodging of a deposit guaranteeing that, the storer will store the quantities shown in the contract within the time limit laid down. The deposit shall be forfeited in whole or in part if storage is not effected or is only partially effected within such time.4. Until the date on which the provisions adopted in accordance with Article 27 of Regulation (EEC) No 804/68 apply the intervention agency of a Member State may conclude a contract for butter only if that butter is produced in that Member State and if it is:    - graded 'beurre de marque de contrôle' as regards Belgian butter;- graded 'Markenbutter' as regards German butter;- graded 'pasteurisé A' as regards French butter;- produced exclusively from cream which has been subjected to centrifugal and pasteurising treatment as regards Italian butter;- graded 'marque Rose' as regards Luxembourg butter;- graded 'Exportkwaliteit' as regards Netherlands butter. 1. The storage contract shall in particular include provisions as to:    (a) the quantity of butter or cream to which the contract relates;(b) the amount of aid;(c) the deposit, if any;(d) the dates relating to the execution of the contract, subject to the provisions of paragraph 2;(e) conditions to be laid down as to the minimum quantity of the product per lot;(f) the inspection measures which shall relate in particular to the nature of the stocks and whether the quantities stored agree with the quantities declared.2. Should the situation on the Community market so require the intervention agency may be authorised to remarket some or all of the stored butter or cream. 01. The amount of private storage aid shall be fixed for the Community with reference to storage costs and foreseeable price trends for fresh butter and stored butter.In cases where, at the time of removal from store, the market has developed unfavourably under conditions which could not be foreseen, the amount of aid may be increased.2. If the state of the market so requires, the amount of aid may be amended for future contracts. 1This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.It shall apply from 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down general rules for intervention on the market in butter and cream
"input: 1. Private storage, within the meaning of Article 5 of Regulation (EEC) No 805/68, is the holding in a storage depot at their own risk and expense by natural or legal persons established in the Community, other than the intervention agencies referred to in that Article, of products covered by the market in beef and veal and listed in that Article.2. Private storage aid may only be granted in respect of products derived from bovine animals originating in the Community, which are stored as one of the cuts listed in Section (c) of the Annex to Regulation (EEC) No 805/68 under conditions to be determined.3. Aid shall be granted in accordance with the terms of contracts concluded with intervention agencies ; such contracts shall express the reciprocal obligations of the contracting parties in standard terms for each product. Unless specially authorised, a request for private storage aid may only be made in the country where the product is to be stored. If the market situation so requires, the period of storage specified in the contract may be curtailed or extended under conditions to be determined. 1. The amount of aid shall be either:    - determined by means of an invitation to tender published in the Official Journal of the European Communities ; or- fixed in advance ; in this case the entitlement under Article 14 (3) (b) (aa) of Regulation (EEC) No 805/68 may be substituted wholly or partially for the aid.2. Equal treatment shall be given to applicants as to the admissibility of their offer, irrespective of the place of their establishment within the Community.  1OJ No L 148, 28.6.1968, p. 24.Only applicants who have given security for fulfilment of their contract obligations by lodging a deposit, which shall be forfeited in whole or in part if these are not fulfilled or are only partially fulfilled, shall be permitted to tender and to conclude such contracts.The time limit for entry of products into store and the duration of storage shall be specified.The amount of the aid may not normally exceed the amount of the costs which would be incurred if storage were effected by an intervention agency. 1. In the selection of tenders preference shall be given to those which are most favourable to the Community.2. In any case the award of a contract shall not necessarily ensue. Where the amount of aid is fixed in advance:    (a) there shall be a single rate for each product taking into account storage costs, normal depreciation of quality, the entitlement under Article 14 (3) (b) (aa) of Regulation (EEC) No 805/68, if appropriate, and, so far as possible, any foreseeable increase in the price of the product in question;(b) requests for aid shall be granted under conditions to be determined, in particular as regards the time that may elapse between the submission of the request and the conclusion of the contract;(c) the conclusion of storage contracts may be suspended or the terms of future contracts may be resived, if a summary review of the market situation, of the quantities covered by contracts and of applications for contracts shows either of these measures to be necessary. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.It shall be applicable from 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down general rules for granting private storage aid for beef and veal
"input: The levies fixed in accordance with Article 8 of Regulation No 121/67/EEC shall not be increased by an additional amount in respect of the following imports of meat of domestic swine, fresh, chilled or frozen:  1OJ No 117, 19.6.1967, p. 2283/67. 2OJ No 134, 30.6.1967, p. 2837/67. 3OJ No 231, 27.9.1967, p. 6.     - carcases or half carcases, with or without heads, feet or flare fat, sub-heading No 02.01 A III (a) 1 of the Common Customs Tariff,- hams and cuts of ham, unboned, sub-heading No 02.01 A III (a) 2 of the Common Customs Tariff,- shoulders and cuts of shoulders, unboned, sub-heading No 02.01 A III (a) 3 of the Common Customs Tariff;- loins and cuts of loins, unboned, sub-heading No 02.01 A III (a) 4 of the Common Customs Tariff,originating in and coming from the Hungarian People's Republic. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the non-fixing of additional amounts for imports of pig carcases and of certain cuts of pigmeat from Hungary
"input: 1. Intervention agencies shall buy-in only such first-quality skimmed milk powder manufactured by the spray process and, during the 1968/69 and 1969/70 milk years, by the roller processes as:    (a) reaches standards as to keeping quality to be determined,  1OJ No L 148, 28.6.1968, p. 13.(b) satisfies requirements to be determined on minimum quantity, packing and labelling.2. Intervention agencies shall buy-in throughout the milk year any skimmed milk powder of the kind mentioned in paragraph 1 which is offered to them.The Council, acting in accordance with the voting procedure laid down in Article 43 (2) of the Treaty on a proposal from the Commission, shall lay down conditions for the suspension and resumption of buying-in when the market situation so allows. Intervention agencies shall buy-in skimmed milk powder manufactured by the roller process at the same price as that for skimmed milk powder manufactured by the spray process, less, per 100 kg:    (a) 3 750 units of account for the 1968 69 milk year,(b) 4 750 units of account for the 1969 70 milk year. 1. The skimmed milk powder shall be delivered to a storage depot appearing in the list referred to in Article 4 and designated by the intervention agency.The intervention agency shall choose the available storage depot nearest to the place where the skimmed milk powder is stored. However, in special cases to be determined, another storage depot may be chosen.2. The intervention price shall apply to skimmed milk powder delivered to a storage depot not further from the place where it was stored than a distance to be determined.3. If the storage depot to which the skimmed milk powder is delivered is situated at a distance greater than that referred to in paragraph 2, the additional transport costs, to be determined at a flat rate, shall be borne by the intervention agency. A list of storage depots shall be drawn up before the beginning of the milk year in the light of information supplied by the Member States ; it may be amended during that year. Only storage depots satisfying criteria to be determined shall appear on the list. 1. The sale of skimmed milk powder held by intervention agencies shall take place when the date of its remarketing, the quantities involved, conditions of sale and selling prices have been determined.2. The selling price of first-quality skimmed milk powder shall be not less than a minimum price to be determined. This minimum price shall be higher than the intervention price by an amount to be determined with reference to the market situation and storage costs, in order to retain the possibility of voluntary storage. 1. When skimmed milk powder held by an intervention agency is put on sale for export, special conditions may be laid down to ensure that the product is not deflected from its destination and to take account of the particular requirements of such sales.2. When skimmed milk powder is put on sale for export a deposit securing fulfilment of the obligations undertaken may be required which shall be forfeited in whole or in part if the obligations are not fulfilled or are only partially fulfilled. 1. Equal access to skimmed milk powder sold by the intervention agency shall be ensured for purchasers whether by a tendering procedure or by direct sale to any interested party at a fixed price or by any other method providing equivalent conditions.2. Tenders shall be considered only if a deposit is lodged.The deposit shall be forfeited in whole or in part if obligations are not fulfilled or are only partially fulfilled. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.It shall apply from 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down general rules for the public storage of skimmed milk powder
"input: 1. A free-at-frontier price shall be determined by the Commission for each pilot product.2. These prices shall be determined for products of good marketable quality. Free-at-frontier prices shall be determined on the basis of the most favourable purchasing opportunities in international trade in the products listed in Article 1 (a) 2 and (b) to (g) of Regulation (EEC) No 804/68, with the exception of assimilated products the levy on which is not equal to the levy on the related pilot product. When recording the most favourable purchasing opportunities in international trade, account shall be taken of all information on:    1. free-at-frontier prices ruling in the Community for products imported from third countries:2. prices on the markets of third countries, known to the Commission either direct or through Member States. When recording the most favourable purchasing opportunities in international trade, account shall not be taken of information:    1. relating to a small quantity unrepresentative of trade in the product in question;2. in respect of which price trends in general or other information available to it lead the Commission to believe that the price in question is unrepresentative of the real trend of the market. 1. Prices referred to in Article 3 which do not apply    (a) free-at-Community-frontier,(b) to products of good marketable quality, shall be adjusted.2. Prices referred to in Article 3 which apply to an assimilated product the levy on which is equal to the levy on the related pilot product shall be adjusted by taking account, in particular, of differences of      (a) composition,(b) maturity,(c) quality,(d) presentation,between the assimilated product and the related pilot product.Adjustments relating to composition shall be calculated by multiplying the difference between the milk component content of the pilot product and that of the assimilated product in question by the value attributed in international trade to a unit of weight of the milk component in question.Other adjustments shall be calculated with reference to the difference between the value attributed on the Community market to each of the relevant characteristics of the pilot product and the value attributed on that market to the corresponding characteristic of the assimilated product in question. When information on prices is not available the free-at-frontier price may be determined exceptionally on the basis of:    1. the value of the raw materials contained in the pilot product in question calculated on the basis of the prices of milk products for which prices are available,2. average processing costs,3. average yield. A free-at-frontier price may exceptionally be maintained unchanged for a limited period when:    1. the price for a given quality or origin which served as a basis for determining the previous  free-at-frontier price has not come to the knowledge of the Commission in time for determining the next free-at-frontier price, and2. the prices available, which the Commission does not regard as sufficiently representative of the real trend of the market, would entail sudden, substantial alterations in the free-at-frontier price. 1. Levies shall be fixed every fortnight. They shall, however, be altered in the intervening period if necessary.For the purposes of this Article, 'fortnight' means a period from the 1st to the 15th or from the 16th to the last day of a month.2. The levy on a product shall apply until another levy on the same product becomes applicable.3. Save express exceptions, levies shall be fixed in units of account per 100 kilogrammes. 1. For products falling within tariff sub-heading No 04.02 B I (b) 2, the component of the levy fixed by means of a coefficient expressing the weight ratio between the milk powder contained in the product and the product itself shall be calculated by multiplying the basic amount by the quantity of milk powder contained in the product.The basic amount shall be one-hundredth part of the levy    (a) on the pilot product of group No 2 in respect of products falling within tariff sub-heading No 04.02 B I (b) 2 (aa),(b) on the pilot product of group No 3, in respect of products falling within tariff sub-heading No 04.02 B I (b) 2 (bb),(c) calculated in accordance with Article 3 (5) of Regulation (EEC) No 823/68, in respect of products falling within tariff sub-heading No 04.02 B I (b) 2 (cc).2. For products falling within tariff sub-heading No 04.02 II (b), the component of the levy fixed by means of a coefficient expressing the weight ratio between the milk components contained in the product and the product itself shall be calculated by multiplying the basic amount by the quantity of milk components contained in the product.The basic amount shall be one-hundredth part of the levy    (a) calculated in accordance with Article 5 (2) of Regulation (EEC) No 823/68, in respect of products falling within tariff sub-heading No 04.02 B II (b) 1,(b) calculated in accordance with Article 5 (3) of that Regulation, in respect of products falling within tariff sub-heading No 04.02 B II (b) 2. 01. By way of derogation from the provisions of Article 8 (1), the first fixing of levies shall be for the period 29 July to 15 August 1968.2. When levies are fixed for that period the levies on white sugar to be taken into account pursuant to Article 10 of Regulation (EEC) No 823/68 shall be those valid during the first twenty days of July 1968. 1The pilot products and assimilated products referred to in this Regulation are those listed in Annex I to Regulation (EEC) No 823/68. 2This Regulation shall enter into force on 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down detailed rules for determining free-at-frontier prices and for fixing levies in respect of milk and milk products
"input: 1. In the calculation of the export refund for the processed products listed in Article 8 of Regulation (EEC) No 1052/68, that refund shall be reduced by the amount of the production refund granted on the date of export for:    (a) 161 kilogrammes of maize for starch manufacture, for flour and meal of sago, manioc, arrowroot, salep and other roots and tubers falling within heading No 07.06 of the Common Customs Tariff;(b) 220 kilogrammes of common wheat for starch manufacture, for wheat starch;(c) 152 kilogrammes of broken rice for starch manufacture, for rice starch;(d) 161 kilogrammes of maize for starch manufacture, for starches other than those of wheat or rice;(e) 400 kilogrammes of common wheat for starch manufacture, for wheat gluten;(f) 200 kilogrammes of maize for starch manufacture, for other glutens;(g) 210 kilogrammes of maize for starch manufacture, for glucose whether or not flavoured or coloured with white crystalline powder, conglomerated or not;(h) 161 kilogrammes of maize for starch manufacture, for any other glucose, including syrup of glucose, whether or not flavoured or coloured.2. Where the export refund is fixed in advance the amount thereof shall equal that calculated in accordance with the preceding paragraph plus or minus any difference between the production refund granted during the month in which the application for the licence is made and the production refund granted during the month of exportation.  1OJ No 117, 19.6.1967, p. 2269/67. 2OJ No 174, 31.7.1967, p. 1. 3OJ No L 179, 25.7.1968, p. 8. 4OJ No 174, 31.7.1967, p. 36. Member States shall communicate to the Commission, not later than on the Wednesday of each week, for the preceding week and for each of the products subject to Regulation (EEC) No 1052/68, the following information:    (a) the quantities for which export licences have been issued under the refund system ; and(b) the quantities exported under inward processing arrangements ; and(c) the quantities for which export licences have been issued with advance fixing of the refund.This information shall be broken down by specific rates of refund on products. Commission Regulation No 476/67/EEC (1) of 21 August 1967 on the refunds applicable to exports of products processed from cereals and from rice is hereby repealed.This Regulation shall enter into force on 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the export refunds applicable to certain products processed from cereals and from rice
"input: When the refund is being fixed:    (a) for denatured milk powder falling within tariff heading No 04.02, and(b) for products falling within tariff sub-heading No ex 23.07 B and belonging to Group No 2,account shall be taken of the aid granted for skimmed milk powder for use as feed or in the manufacture of feeding-stuffs. 1. For products falling within tariff sub-heading No 04.02 B, the refund shall be equal to the sum of the following components:    (a) a component representing the quantity of milk products;(b) a component representing the quantity of added sucrose.  1OJ No L 148, 28.6.1968, p. 13. 2OJ No L 155, 3.7.1968, p. 1. 3OJ No L 169, 18.7.1968, p. 4. 4OJ No L 308, 18.12.1967, p. 1.However, the latter component applies only if the added sucrose has been produced from beet or cane harvested in the Community.2. For products falling within tariff sub-heading No 04.02 BII (a) the component mentioned in paragraph 1 (a) shall be fixed per 100 kilogrammes of the whole product.For other products referred to in paragraph 1, the component referred to in paragraph 1 (a) shall be calculated by multiplying the basic amount by the milk product content of the product in question.The basic amount referred to in the preceding subparagraph shall be the refund on 1 kilogramme of milk products contained in the product.3. The component mentioned in paragraph 1 (b) shall be calculated by multiplying the sucrose content of the product by the basic amount of the refund valid on the day of exportation for the products listed in Article 1 (1) (d) of Regulation No 1009/67/EEC.However, when the refund is fixed in advance, the basic amount referred to in the preceding subparagraph shall be that applicable on the day when the application for an export licence was lodged, adjusted, as necessary, for any alteration in the intervention price for white sugar. The destination zones which may be taken into account when fixing refunds shall be as shown in the Annex. The products, groups of products and tariff headings referred to in this Regulation shall be those set out in the Annexes to Council Regulation (EEC) No 823/68 1 of 28 June 1968 determining the groups of products and the special provisions for calculating levies on milk and milk products. This Regulation shall enter into force on 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on detailed rules for the application of export refunds on milk and milk products
"input: The method for determining the lactose content of products falling within tariff sub-heading No ex 23.07 B listed in Annex II to Regulation (EEC) No 823/68 is defined in the Annex hereto. This Regulation shall enter into force on 29 July 1968.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation laying down the method for determining the lactose content of compound feeding-stuffs imported from third countries
