input,output
"input: The Trade Agreement between the European Economic Community and the Eastern Republic of Uruguay signed on 2 April 1973, the text of which is annexed to this Regulation, is hereby concluded on behalf of the Community. So far as the Community is concerned, the President of the Council shall, in pursuance of Article 9 of the Agreement, give notice that the procedures required for the entry into force of the Agreement have been carried out (1). The Community shall be represented on the Joint Committee provided for in Article 5 of the Agreement by the Commission, assisted by representatives of the Member States. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the conclusion of the trade agreement between the European economic community and the eastern republic of Uruguay
"input: The exchange of letters of 21 December 1973 between the European Economic Community and the Kingdom of Norway for the purpose of rectifying Article 3 of Protocol No 1 to the Agreement between the European Economic Community and the Kingdom of Norway is hereby approved on behalf of the Community. The text of the letters is annexed to this Regulation. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation approving the exchange of letters rectifying article 3 of Protocol No 1 to the Agreement between the European Economic Community and the Kingdom of Norway
"input: 1. In the case of small non-commercial consignments referred to in Section II B (2) of the preliminary provisions of the Common Customs Tariff, appearing in Annex to Regulation (EEC) No 950/68, the flat rate charge referred to in paragraph 1 of the said Section II B shall be collected in place of the import charges as laid down within the framework of the common agricultural policy and of those provided for in relation to goods in Regulation (EEC) No 1059/69.2. When the same transaction is liable to the collection of several different charges, the flat rate charge referred to in paragraph 1 is collected for the whole of the charges.3. However, paragraph 1 shall not apply when the addressee requests, prior to the imposition on such goods and agricultural products of the said flat rate charges, that they be subjected to the appropriate import charges. This Regulation shall enter into force on the day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the rate of import charges collected on small non-commercial consignments of agricultural products and goods coming under Regulation (EEC) No 1059/69
"input: The date '1 January 1974' in the second subparagraph of the second paragraph of Article 2 of Regulation (EEC) No 2805/73 is replaced by the date '1 June 1974'. This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities. It shall apply from 1 January 1974.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation amending Regulation (EEC) No 2805/73 determining a list of white quality wines produced in specified regions and of imported white quality wines containing a certain percentage of sulphur dioxide and laying down certain transitional provisions relating to the percentage of sulphur dioxide in wines produced before 1 October 1973
"input: As regards the methods of administrative cooperation for implementation of Articles 2 and 3 of the Additional Protocol to the Agreement establishing an Association between the European Economic Community and Turkey, Decision No 2/73 of the Association Council (annexed to this Regulation) shall apply from 1 January 1974. The second subparagraph of Article 1 of Regulation (EEC) No 428/73 shall be deleted. This Regulation shall enter into force on the third day following its publication in the Official Journal of the European Communities.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ",Regulation on the application of Decision No 2/73 of the EEC/Turkey Association Council amending Decision No 5/72 of 29 December 1972 on methods of administrative cooperation for implementation of Articles 2 and 3 of the Additional Protocol to the Ankara Agreement
"input: For the purpose of implementing the Agreement between the European Economic Community and the Kingdom of Sweden, Decision No 10/73 of the Joint Committee of 12 December 1973 shall apply in the Community. This Regulation shall enter into force on 1 January 1974.This Regulation shall be binding in its entirety and directly applicable in all Member States.
output: ","Regulation on the application of Decision No 10/73 of the EEC-Sweden Joint Committee amending Protocol No 3 concerning the definition of the concept of ' originating products' and methods of administrative cooperation, and Decision No 3/73 of the Joint Committee laying down methods of administrative cooperation in the customs field"
"input: The Kingdom of Denmark is exempted from applying the Council Directive of 14 June 1966 concerning the marketing of cereal seed, with the exception of the provisions of Article 14 paragraph 1, to the species listed below:   >PIC FILE= 'T9000675'> This Decision is addressed to the Kingdom of Denmark.
output: ",Commission Decision exempting the Kingdom of Denmark from applying to certain species the Council Directive of 14 June 1966 concerning the marketing of cereal seed (Only the Danish text is authentic)
"input: An Economic Policy Committee (hereinafter called the 'Committee') is hereby set up to promote coordination of Member States  short and medium-term economic policies. The Committee shall exercise all the functions hitherto assigned to the Short-term Economic Policy Committee set up by the Council Decision of 9 March 1960 (1) on coordination of the conjunctural policies of the Member States, the Budgetary Policy Committee set up by the Council Decision of 8 May 1964 (2) on cooperation between the competent government departments of Member States in the field of budgetary policy, and the Medium-term Economic Policy Committee set up by the Council Decision of 15 April 1964 (3) setting up a Medium-term Economic Policy Committee. The Committee shall, in particular:    - assist in coordinating general economic policies;- examine and compare Member States  budgetary policies and the way they are being implemented;- prepare, in the light of all available information, the preliminary draft of the medium-term economic policy programme provided for under Article 6 of the Council Decision of 18 February 1974 (4) on the achievement of a high degree of convergence of the economic policies of the Member States of the European Community;- keep under review the medium-term economic policies of the Member States and examine whether they are compatible with the above programme;- analyse the development of the economies in order to discover the reasons for any divergence from the programme. The Committee shall consist of four representatives of the Commission and four representatives of each Member State. The members of the Committee appointed by the Member States shall be selected from among persons who in their countries participate in the formulation of short- and medium-term economic policy. The opinion of the Committee may be requested by the Council or by the Commission. Moreover, the Committee may, on its own initiative, deliver opinions or present reports whenever it considers this necessary for the proper fulfilment of its task. The Committee may meet with a reduced composition for the purpose of dealing with specific problems  (1)OJ No 31, 9.5.1960, p. 764/60. (2)OJ No 64, 22.4.1964, p. 1031/64. (3)OJ No 77, 21.5.1964, p. 1205/64. (4)See p. 16 of this Official Journal.in the fields of short-term economic policy, budgetary policy and medium-term economic policy. Proceedings of the Committee shall be valid only if at least one member per delegation is present. The Committee shall elect its officers, consisting of one chairman and three vice-chairmen, for a non-renewable term of two years beginning on 1 March 1974. It shall adopt its rules of procedure.The Secretariat of the Committee shall be provided by the Commission. The following are hereby repealed:    - the Council Decision of 9 March 1960 on coordination of the conjunctural policies of the Member States;- Council Decision of 15 April 1964 setting up a Medium-term Economic Policy Committee;- Council Decision of 8 May 1964 on cooperation between the competent government departments of Member States in the field of budgetary policy.
output: ",Council Decision setting up an Economic Policy Committee
"input: The Additional Agreement to the Agreement concerning products of the clock and watch industry between the European Economic Community and its Member States and the Swiss Confederation, is hereby concluded on behalf of the Community and the text thereof appears in the Annex.>Article 2Mr Th. C. Hijzen, acting Director-General for External Trade of the Commission of the European Communities is hereby authorized to sign, on behalf of the Council, the Agreement specified in Article 1. This Agreement shall be binding on the Community.
output: ",Council Decision concluding the Additional Agreement to the Agreement concerning products of the clock and watch industry between the European Economic Community and its member states and the Swiss confederation
"input: In the text of Article 1 of the Commission Decision of 31 October 1973 on the Rice Section of the Advisory Committee on Cereals, Article 5 is replaced by the following:'Article 5The Section shall, by a two-thirds majority of the members present, elect a Chairman and two Vice-Chairmen for a period of three years.The Section may, by the like majority as aforesaid, elect further officers. In that case, the officers other than the Chairman shall consist at most of one representative of each interest represented within the Section.The officers shall prepare and organize the work of the Section'. This Decision shall enter into force on 29 March 1974
output: ",Commission Decision on the special Rice Section of the Advisory Committee on Cereals
"input: A Scientific Committee for Food hereinafter called the 'Committee' is hereby established by the Commission. 1. The Committee may be consulted by the Commission on any problem relating to the protection of the health and safety of persons arising from the consumption of food, and in particular on the composition of food, processes which are liable to modify food, the use of food additives and other processing aids as well as the presence of contaminants.2. The Committee may draw the attention of the Commission to any such problem. The Committee shall be composed of not more than 15 members. The Members of the Committee shall be nominated by the Commission from highly qualified scientific persons having competence in the fields referred to in Article 2. The Committee shall elect a chairman and two vice-chairmen from its members. The election shall take place by simple majority of the members. 1. The mandate of a member, chairman or vice-chairman of the Committee shall have a term of three years. It shall be renewable. However, the chairman and vice-chairmen of the Committee may not be immediately re-elected after being in office for  two consecutive periods of three years. The duties shall not be subject to remuneration.After the expiry of the period of three years, the members, chairmen, or vice-chairmen of the Committee, remain in office until their replacement or the renewal of their mandate.2. Where a member, chairman or vice-chairman of the Committee finds it impossible to fulfil his mandate or in the case of his voluntary resignation he shall be replaced for the remaining term of the mandate in accordance with the procedure provided, as the case may be, in Article 4 or Article 5. 1. The Committee may form working groups from among its members.2. The mandate of the working groups shall be to report to the Committee on the subjects referred to them by the latter. 1. The Committee and the working groups shall meet at the invitation of a representative of the Commission.2. The representative of the Commission as well as other officials and interested agents of the Commission assist at the meetings of the Committee and the working groups.3. The representative of the Commission may invite individuals having particular expertise in the subject being studied to participate at the meetings.4. The services of the Commission shall form the secretariat of the Committee, and the working groups. 1. The deliberations of the Committee shall relate to the requests for opinion put by the representative of the Commission.The representative of the Commission, in requesting the opinion of the Committee may fix the length of time within which the opinion is to be given.2. Where the opinion requested is the subject of the unanimous agreement of the Members of Committee, these latter establish the common conclusions. In the absence of unanimous agreement, the various positions taken in the course of the deliberations shall be entered in a report drawn up under the responsibility of the representative of the Commission. 0Without prejudice to the provisions of Article 214 of the Treaty the members of the Committee shall be obliged not to divulge information coming to their knowledge as a result of the work of the Committee when the representative of the Commission informs them that the opinion requested relates to material of a confidential nature.In this case only the members of the Committee and the representatives of the Commission shall be present at the meetings. 1The present Decision may be amended by the Commission in the light of experience acquired.
output: ",Commission Decision relating to the institution of a Scientific Committee for Food
"input: The Republic of Ireland is authorized to prescribe that fodder plant seed may be marketed in its territory only if it is accompanied by an official certificate which has been issued in accordance with the provisions of Article 11 of the Directive on the marketing of fodder plant seed. 1. The Kingdom of Denmark and the Republic of Ireland are authorized to prescribe that cereal seed may only be marketed in their territory only if it is accompanied by an official certificate which has been issued in accordance with the provisions of Article 11 of the Directive on the marketing of cereal seed.2. The United Kingdom is authorized to prescribe that cereal seed may only be marketed in Northern Ireland if it is accompanied by an official certificate which has been issued in accordance with the provisions of Article 11 of the Directive on the marketing of cereal seed. The Kingdom of Denmark, the Republic of Ireland and the United Kingdom shall inform the Commission from which date and according to what procedures they will avail themselves of the authorization granted in Articles 1 and 2. The Commission shall inform the other Member States. This Decision is addressed to the Kingdom of Denmark, Ireland and the United Kingdom.
output: ",Commission Decision authorizing certain Member States to make provisions which are more strict concerning the presence of 'Avena fatua' in fodder plant and cereal seed (Only the English and Danish texts are authentic)
"input: 1. Preventive action against risks of accident and occupational risks to the safety and health of workers in all mineral-extracting industries except simple excavation, excluding the protection of the health of workers against the dangers arising from ionizing radiations which is subject to special regulations pursuant to the Treaty establishing the European Atomic Energy Community shall be the responsibility of the Mines Safety and Health Commission within the terms of reference laid down by Decision of 11 March 1965 of the representatives of the Governments of the Member States meeting within the special Council of Ministers.2. Mineral-extracting industries shall be taken to mean the activities of prospecting and of extraction in the strict sense of the word as well as of preparation of extracted materials for sale (crushing, screening, washing), but not the processing of such extracted materials.3. Simple excavation shall be taken to mean work whose purpose is not the extraction of materials for use.  (1)OJ No C 40, 8.4.1974, p. 64. (2)OJ No 28, 31.8.1957, p. 487/57. (3)OJ No 46, 22.3.1965, p. 698/65. (4)OJ No C 13, 12.2.1974, p. 1. 1. This Decision shall enter into force on the fifth day following its publication in the Official Journal of the European Communities.2. It shall apply:    - to the underground activities of the mineral-extracting industries : as from the day laid down in paragraph 1;- to the other activities of the mineral-extracting industries : as from 1 January 1976.
output: ",Council Decision on the extension of the responsibilities of the Mines Safety and Health Commission to all mineral-extracting industries
"input: The Annex to Decision No 73/83/EEC shall be amended as follows:Under reference numbers 1 and 3, the figure '2', which appears in column 5 in respect of 'swede cabbage, fodder kale, fodder radish' and 'oil and fibre plants', shall be replaced by the figure '1'. The Annex to Decision No 73/84/EEC shall be amended as follows:    1. Under reference numbers 1 and 3, the figures '2' and '7', which appear in column 7 in respect of 'swede cabbage, fodder kale, fodder radish' and 'oil and fibre plants', shall be replaced by the figures '1' and '5' respectively.2. Under reference number 1, the words 'Stamfrø' and 'Brugsfrø', which appear in column 5 in respect of 'swede cabbage, fodder kale, fodder radish and oil and fibre plants', shall be replaced by the words 'Basic seed' and 'Certified seed' respectively. This Decision shall apply to seed harvested on and  (1)OJ No 125, 11.7.1966, p. 2298/66. (2)OJ No L 356, 27.12.1973, p. 79. (3)OJ No L 169, 10.7.1969, p. 3. (4)OJ No L 106, 20.4.1973, p. 9. (5)OJ No L 106, 20.4.1973, p. 12.after 1 July 1975. It may also be applied to seed harvested prior to the abovementioned date. This Decision is addressed to the Member States.
output: ","Council Decision amending Decision No 73/83/EEC on the equivalence of field inspections carried out on seed-producing crops in Denmark, Ireland and the United Kingdom and Decision No 73/84/EEC on the equivalence of seed produced in Denmark, Ireland and the United Kingdom"
"input: Ireland is exempted from applying the Council Directive of 29 September 1970 on the marketing of vegetable seed, with the exception of the provisions of Article 16 (1) and of Article 30 (1), to the species listed below:    (a) Anthriscus cerefolium (L.) Hoffm. - chervil.(b) Asparagus officinalis L. - asparagus.(c) Beta vulgaris L. var. cycla (L.) Ulrich - spinach beet, chard.(d) Brassica oleracea L. var. gongylodes L. - kohlrabi.(e) Citrullus vulgaris L. - water melon.(f) Foeniculum vulgare P. Mill. - fennel.(g) Scorzonera hispanica L. - scorzonera or black salsify.(h) Valerianella locusta (L.) Betcke (V. olitoria Polt.) - corn-salad or lamb's lettuce. This Decision is addressed to Ireland.
output: ",Commission Decision exempting Ireland from applying to certain species the Council Directive of 29 September 1970 on the marketing of vegetable seed (Only the English text is authentic)
"input: The United Kingdom is exempted from applying the Council Directive of 30 June 1969 on the marketing of seed of oil and fibre plants, with the exception of the provisions of Article 13 (1), to the species listed below:    (a) Arachis hypogaea L. - groundnut (peanut);(b) Cannabis sativa L. - hemp;(c) Carum carvi L. - caraway;(d) Gossypium sp. - cotton;(e) Papaver somniferum L. - opium poppy. This Decision is addressed to the United Kingdom.
output: ",Commission Decision exempting the United Kingdom from applying to certain species the Council Directive of 30 June 1969 on the marketing of seed of oil and fibre plants (Only the English text is authentic)
"input: The United Kingdom is exempt from applying the Council Directive of 14 June 1966 on the marketing of cereal seed, with the exception of the provisions of Article 14 (1) to the species listed below:    (a) Oryza sativa L. - rice;(b) Phalaris canariensis L. - canary grass. This Decision is addressed to the United Kingdom.
output: ",Commission Decision exempting the United Kingdom from applying to certain species the Council Directive of 14 June 1966 on the marketing of cereal seed (Only the English text is authentic)
"input: The French Republic is authorized, pending a further Decision, to prohibit the marketing, in its territory, of dwarf french bean seed of the variety 'Sim' published in the Common Catalogue of varieties of vegetable species. The French Republic shall inform the Commission from which date and according to what methods it will avail of the authorization given in Article 1. The Commission shall inform the other Member States. This Decision is addressed to the French Republic.
output: ","Commission Decision provisionally authorizing the French Republic to prohibit the marketing, in France, of dwarf French bean seed of the variety 'sim' (Only the French text is authentic)"
"input: 1. Member States shall inform the Commission and the other Member States:    - of agreements relating to economic and industrial cooperation - hereinafter referred to as cooperation agreements - which they propose to negotiate or renew with third countries;- of commitments and measures which are proposed by the authorities of the Member States concerned as part of cooperation agreements and which may affect the common policies, and in particular of those which may affect trade ; this exchange of information shall be carried out where appropriate before examination of these commitments and measures within the inter-governmental or joint committees set up by these agreements.2. Member States shall forward to the Commission and to the other Member States the texts of cooperation agreements initialled with third countries.They Shall inform the Commission and the other Member States if their authorities assume or adopt under cooperation agreements any such commitments or measures as are referred to in paragraph 1. 1. If so requested by a Member State or proposed by the Commission within eight working days of the receipt of the information referred to in Article 1 (1), this information shall be the subject of prior consultation with the other Member States and the Commission within three weeks of its receipt.  (1)OJ No C 23, 8.3.1974, p. 9.Where the matter is urgent, consultation shall take place without delay.2. If so requested by a Member State or proposed by the Commission, consultation on the agreements, commitments and measures referred to in Article 1 may be instituted at any time, except in the case of matters on which consultation has already taken place and on which no new facts are available. The main purpose of the consultations provided for in Article 2 shall be:    (a) to ensure that the agreements, commitments and measures referred to in Article 1 are consistent with common policies and in particular the common commercial policy;(b) to facilitate the exchange of information and views in order to identify problems of common interest and, in view of these, to encourage coordination, where appropriate, of the activities of the Member States with regard to the third countries concerned;(c) to examine the advisability of unilateral measures which could be taken by the Community in the fields covered by Article 113 of the Treaty in order to promote cooperation projects. 1. The consultations provided for in Article 2 shall take place within a select committee composed of representatives of each Member State and of the Commission. It will be chaired by a representative from the Commission and the necessary secretarial services shall be provided by the General Secretariat of the Council.When, however, these consultations relate to arrangements, commitments and measures in the field of credit insurance, credit guarantees and financial credits, they shall take place within the Policy Coordination Group for Credit Insurance, Credit Guarantees and Financial Credits set up by the Council Decision of 27 September 1960 (1).The exchange of information and coordination of the activities of the Committee and the Group mentioned above shall be suitably arranged to give an overall picture of the content and functioning of cooperation agreements.2. The Member States and the Commission shall take all measures necessary to ensure the proper functioning of the consultation procedure, and in particular to safeguard the confidential nature of the information they receive in this connection. Articles 1, 2 and 3 shall apply without prejudice to any special Community rules or procedures already in existence. Member States shall ensure in an appropriate manner that cooperation agreements which they propose to conclude or renew with third countries are on no account invoked or interpreted as affecting the obligations devolving on them by virtue of the Treaties establishing the European Communities. This Decision is addressed to the Member States.
output: ",Council Decision establishing a consultation procedure for cooperation agreements between Member States and third countries
"input: NOTWITHSTANDING THE PROVISIONS OF ARTICLE 4 OF THE COMMISSION DECISIONS SETTING UP THE ADVISORY COMMITTEES ON OILS AND FATS , SUGAR , RAW TOBACCO AND FRESH AND PROCESSED FRUIT AND VEGETABLES OF 9 JUNE 1967 , 29 APRIL 1969 , 22 DECEMBER 1970 AND 18 JULY 1962 RESPECTIVELY , THE COMMISSION MAY NOMINATE DIRECTLY THE MEMBERS OF SUCH COMMITTEES TO FILL THE ADDITIONAL SEATS CREATED BY THE COMMISSION DECISIONS OF 29 MARCH 1974 .THIS DECISION SHALL ENTER INTO FORCE ON 19 JULY 1974 .
output: ","Commission Decision on the Advisory Committees on Oils and Fats, Sugar, Raw Tobacco and Fresh and Processed Fruit and Vegetables"
"input: The Commission hereby creates a Joint Committee on Social Problems in Sea Fishing (hereinafter called the 'Committee'). The Committee shall assist the Commission in the formulation and implementation of the Community social policy aimed at improving and harmonizing the living and working conditions in sea fishing. 1. In order to attain the objectives laid down in Article 2, the Committee shall:    (a) issue opinions and submit reports to the Commission, either at the latter s request or on its own initiative,and(b) in respect of matters falling within the competence of the employers  and employees  associations listed in Article 4;  (1)OJ No C 70, 1.7.1972, p. 11.   - promote dialogue and conciliation and facilitate negotiation between these associations;- arrange for studies to be carried out;- participate in discussions and seminars.2. The Committee shall ensure that all interested parties are informed of its activities.3. Upon requesting an opinion or report of the Committee the Commission may fix a time limit within which the opinion or report shall be given. 1. The Committee shall consist of 42 members.2. The members of the Committee shall be appointed by the Commission on a proposal from the following associations of employers in sea fishing and associations of fishermen:Employers  Associations:    - Association of National Organizations of Fishing Enterprises in the EEC (EUROPECHE);- Specialized Committee for Fishing Cooperatives in the EEC (COGECA).Employees  Associations:    - The Committee of Transport Unions in the Community (ITF);- The European Transport Committee (ETC-WCL);- The CGT-CGIL European Committee for the Coordination of Fishermen s Trade Unions.3. Seats shall be attributed as follow:    (a) to representatives of the employers  associations, 21;(b) to representatives of the employees  associations, 21. 1. An alternate shall be appointed for each member of the Committee under the same conditions as laid down in Article 4.2. Without prejudice to the provisions of Article 10 an alternate shall not attend meetings of the Committee or a working group provided for in Article 10, nor participate in its works, unless the member for whom he is the alternate is prevented from doing so. A list of members and their alternates shall be published for information by the Commission in the Official Journal of the European Communities. 1. Committee members and their alternates shall hold office for a term of four years ; appointments shall be renewable.2. Members and their alternates whose term of office has expired shall remain in office until they have been replaced or their term of office has been renewed.3. A member s or alternate s term of office shall cease before the expiration of the period of four years upon his resignation or death or if the association which nominated him requests his replacement. The vacancy thereby caused shall be filled in the manner prescribed in Article 4 by a person appointed for the remainder of the term of office.4. There shall be no payment for duties performed. 1. The Committee shall, by a two-thirds majority of members present, elect from among its members a Chairman and Vice-Chairman who shall hold office for a term of two years. The Chairman and the Vice-Chairman shall be chosen alternately, and in reverse order, from amongst the two groups of associations listed in Article 4. The Chairman or Vice-Chairman whose term of office has expired shall remain in office until he has been replaced.2. Should the Chairman or Vice-Chairman cease to hold office before expiry of its term, he shall be replaced for the remainder of the term by a person appointed in the manner prescribed in paragraph 1 of this Article upon a proposal from the group to which his association belongs. The Committee may create a bureau consisting of the Chairman, Vice-Chairman and Rapporteurs of the working groups provided for in the following Article 10 to plan and coordinate its work. 0The Committee may:    (a) set up ad hoc or permanent working groups to facilitate its work. It may authorize a member to delegate another representative of his association, who shall be named, to take his place in a working group ; such delegate shall enjoy the same rights at meetings of the working group as the member he replaces;(b) ask the Commission to appoint experts to assist it in specific tasks. It shall be its duty to do so if one of the associations listed in Article 4 requests this.(c) ask for the attendance at Committee meetings, as an expert, of any person who is specially qualified in any particular subject on the agenda. The expert shall be present only for the discussion of the particular subject for which his attendance is required. 1The Committee shall be convened by the secretary at the request of the Commission, the bureau or of one-third of the Committee s members. In the latter case, the Committee shall meet within 30 days. 21. No opinion of the Committee shall be valid unless two-thirds of the members or their alternates are present.2. The Committee shall submit its opinions or reports to the Commission. If an opinion or report is not unanimous, the Committee shall submit to the Commission the dissenting opinions delivered. 31. The Commission shall provide a secretariat for the Committee, the bureau and the working groups.2. Representatives of the services of the Commission shall attend the meetings of the Committee, the bureau and the working groups.3. A representative of the secretariat of each of the associations listed in Article 4 shall attend the meetings of the Committee as observer. 4If the Commission has informed the Committee that an opinion requested relates to a matter of a confidential nature, members of the Committee shall be bound, without prejudice to the provisions of Article 214 of the Treaty, not to disclose any information acquired at the meetings of the Committee or the working groups. In this event, only the members of the Committee and the representatives of the services of the Commission shall be present at the meetings. 5This Decision shall enter into force on 25 July 1974.
output: ",Commission Decision relating to the setting-up of a Joint Committee on Social Problems in Sea Fishing
"input: The Commission hereby creates a Joint Committee on Social Problems of Agricultural Workers (hereinafter called the 'Committee'). The Committee shall assist the Commission in the formulation and implementation of the Community social policy aimed at improving and harmonizing the living and working conditions of agricultural workers. 1. In order to attain the objectives laid down in Article 2, the Committee shall:    (a) issue opinions and submit reports to the Commission, either at the latter s request or on its own initiative,and(b) in respect of matters falling within the competence of the employers  and employees  associations listed in Article 4:      - promote dialogue and conciliation and facilitate negotiation between these associations;- arrange for studies to be carried out;- participate in discussions and seminars.2. The Committee shall ensure that all interested parties are informed of its activities.  (1)OJ No C 70, 1.7.1972, p. 11.3. Upon requesting an opinion or report of the Committee, the Commission may fix a time limit within which the opinion or report shall be given. 1. The Committee shall consist of 50 members.2. The members of the Committee shall be appointed by the Commission on a proposal from the following association of agricultural employers and associations of agricultural employees:Employers  Association:the Committee of Agricultural Trade Organizations of the European Economic Community (COPA);Employees  Associations:the European Federation of Agricultural Workers (CESL) in the Community (EFA);the European Federation of Agriculture of the World Confederation of Labour (EUROFEDAG);the CGT-CGIL European Committee for the coordination of Agricultural Workers  Trade Unions.3. Seats shall be attributed as follows:    (a) to representatives of the employers  association, 25;(b) to representatives of the employees  associations, 25. 1. An alternate shall be appointed for each member of the Committee under the same conditions as laid down in Article 4.2. Without prejudice to the provisions of Article 10 an alternate shall not attend meetings of the Committee or a working group provided for in Article 10, nor participate in its work, unless the member for whom he is the alternate is prevented from doing so. A list of members and their alternates shall be published for information by the Commission in the Official Journal of the European Communities. 1. Committee members and their alternates shall hold office for a term of four years ; appointments shall be renewable.2. Members and their alternates whose term of office has expired shall remain in office until they have been replaced or their term of office has been renewed.3. A member s or alternate s term of office shall cease before the expiration of the period of four years upon his resignation or death or if the association which nominated him requests his replacement. The vacancy thereby caused shall be filled in the manner prescribed in Article 4 by a person appointed for the remainder of the term of office.4. There shall be no payment for duties performed. 1. The Committee shall, by a two-thirds  majority of members present, elect from among its members a Chairman and Vice-Chairman who shall hold office for a term of two years. The Chairman and the Vice-Chairman, shall be chosen alternately, and in reverse order, from amongst the two groups of associations listed in Article 4. The Chairman or Vice-Chairman whose term of office has expired shall remain in office until he has been replaced.2. Should the Chairman or Vice-Chairman cease to hold office before expiry of its term, he shall be replaced for the remainder of the term by a person appointed in the manner prescribed in paragraph 1 of this Article upon a proposal from the group to which his association belongs. The Committee may create a bureau consisting of the Chairman, Vice-Chairman and Rapporteurs of the working groups provided for in the following Article 10 to plan and coordinate its work. 0The Committee may:    (a) set up ad hoc or permanent working groups to facilitate its work. It may authorize a member to delegate another representative of his association, who shall be named, to take his place in a working group ; such delegate shall enjoy the same rights at meetings of the working group as the member he replaces;(b) asks the Commission to appoint experts to assist it in specific tasks. It shall be its duty to do so if one of the associations listed in Article 4 requests this.(c) ask for the attendance at Committee meetings, as an expert, of any person who is specially  qualified in any particular subject on the agenda. The expert shall be present only for the discussion of the particular subject for which his attendance is required. 1The Committee shall be convened by the secretary at the request of the Commission, the bureau or of one third of the Committee s members. In the latter case, the Committee shall meet within 30 days. 21. No opinion of the Committee shall be valid unless two-thirds of the members, or their alternates, are present.2. The Committee shall submit its opinions or reports to the Commission. If an opinion or report is not unanimous, the Committee shall submit to the Commission the dissenting opinions delivered. 31. The Commission shall provide a secretariat for the Committee, the bureau and the working groups.2. Representatives of the services of the Commission shall attend the meetings of the Committee, the bureau and the working groups.3. A representative of the secretariat of each of the associations listed in Article 4 shall attend the meetings of the Committee as observer. 4If the Commission has informed the Committee that an opinion requested relates to a matter of a confidential nature, members of the Committee shall be bound, without prejudice to the provisions of Article 214 of the Treaty, not to disclose any information acquired at the meetings of the Committee or the working groups. In this event, only the members of the Committee and the representatives of the services of the Commission shall be present at the meetings. 5This Decision shall enter into force on 25 July 1974.
output: ",Commission Decision relating to the setting-up of a Joint Committee on Social Problems of Agricultural Workers
"input: The Kingdom of Denmark is exempted from applying the Council Directive of 30 June 1969 on the marketing of seed of oil and fibre plants, with the exception of the provisions of Article 13 (1), thereof, to the species listed below.>PIC FILE= 'T9000635'> This Decision is addressed to the Kingdom of Denmark.
output: ",Commission Decision exempting the Kingdom of Denmark from applying to certain species the Council Directive of 30 June 1969 on the marketing of seed of oil and fibre plants (Only the Danish text is authentic)
"input: The following regions of Italy shall be considered agricultural regions where unfavourable conditions exist within the meaning of Article 10 (2) and (3) of Directive No 72/160/EEC :Piemonte | Lazio |Valle d'Aosta | Campania |Trentino-Alto Adige | Abruzzi |Veneto | Molise |Friuli-Venezia Giulia | Puglia |Emilia-Romagna | Basilicata |Marche | Calabria |Toscana | Sicilia |Umbria | Sardegna | This Decision is addressed to the Italian Republic.
output: ","Council Decision regarding the list of agricultural regions where unfavourable conditions exist within the meaning of Directive No 72/160/EEC, situated in Italy"
"input: The following regions of Ireland shall be considered agricultural regions where unfavourable conditions exist within the meaning of Article 10 (2) and (3) of Directive No 72/160/EEC:LeinsterMunsterConnachtUlster (Cavan, Donegal, Monaghan). This Decision is addressed to Ireland.
output: ","Council Decision regarding the list of agricultural regions where unfavourable conditions exist within the meaning of Directive No 72/160/EEC, situated in Ireland"
"input: The Kingdom of the Netherlands is authorized to prescribe that cereal seed may not be marketed in its territory unless it is accompanied by an official certificate issued in accordance with the provisions of Article 11 of the Directive on the marketing of cereal seed. The Kingdom of the Netherlands shall notify the Commission as to the date from which and the manner in which it intends to avail itself of the authorization granted in Article 1. The Commission shall inform the other Member States thereof. This Decision is addressed to the Kingdom of the Netherlands.
output: ",Commission Decision authorizing the Kingdom of the Netherlands to adopt more stringent provisions concerning the presence of 'Avena fatua' in cereal seed (Only the Dutch text is authentic)
"input: Ireland is hereby exempted:    1. from applying the Council Directive of 14 June 1966 on the marketing of fodder plant seed, with the exception of the provisions of Article 14 (1), to the species listed below:>PIC FILE= 'T9000650'>   (1)OJ No 125, 11.7.1966, p. 2298/66. (2)OJ No 125, 11.7.1966, p. 2309/66. (3)OJ No L 356, 27.12.1973, p. 79. (4)OJ No L 169, 10.7.1969, p. 3.       2. from applying the Council Directive of 14 June 1966 on the marketing of cereal seed, with the exception of the provisions of Article 14 (1), to the species listed below:>PIC FILE= 'T9000654'>       3. from applying the Council Directive of 30 June 1969 on the marketing of seeds of oil and fibre plants, with exception of the provisions of Article 13 (1), to the species listed below: >PIC FILE= 'T9000655'> This Decision is addressed to Ireland.
output: ",Commission Decision exempting Ireland from applying to certain species the Council Directives of 14 June 1966 on the marketing of fodder plant seed and of cereal seed and the Council Directive of 30 June 1969 on the marketing of seed of oil and fibre plants (Only the English text is authentic)
