input,output
"input: Steroid receptor RNA activator (SRA), the only known RNA coactivator, augments transactivation by nuclear receptors (NRs). We identified SLIRP (SRA stem-loop interacting RNA binding protein) binding to a functional substructure of SRA, STR7. SLIRP is expressed in normal and tumor tissues, contains an RNA recognition motif (RRM), represses NR transactivation in a SRA- and RRM-dependent manner, augments the effect of Tamoxifen, and modulates association of SRC-1 with SRA. SHARP, a RRM-containing corepressor, also binds STR7, augmenting repression with SLIRP. SLIRP colocalizes with SKIP (Chr14q24.3), another NR coregulator, and reduces SKIP-potentiated NR signaling. SLIRP is recruited to endogenous promoters (pS2 and metallothionein), the latter in a SRA-dependent manner, while NCoR promoter recruitment is dependent on SLIRP. The majority of the endogenous SLIRP resides in the mitochondria. Our data demonstrate that SLIRP modulates NR transactivation, suggest it may regulate mitochondrial function, and provide mechanistic insight into interactions between SRA, SLIRP, SRC-1, and NCoR.
output: ",Summary
"input: Naringenin, a flavonoid, has antiinflammatory and immunomodulatory properties. We investigated whether naringenin could attenuate allergen-induced airway inflammation and its possible mechanism in a murine model of asthma. Mice were sensitized and challenged with ovalbumin. Some mice were administered with naringenin before ovalbumin challenge. We evaluated the development of airway inflammation and airway reactivity. Interleukin (IL)4, IL13, chemokine (C-C motif) ligand (CCL)5, and CCL11 in bronchoalveolar lavage fluid and serum total IgE were detected by ELISA. IkappaBalpha degradation and inducible nitric oxide synthase (iNOS) in lungs were measured by Western blot. We also tested NF-kappaB binding activity by electrophoretic mobility shift assay. The mRNA levels of iNOS, CCL5, and CCL11 were detected by real-time PCR. Naringenin attenuated ovalbumin-induced airway inflammation and airway reactivity in experimental mice. The naringenin-treated mice had lower levels of IL4 and IL13 in the bronchoalveolar lavage fluid and lower serum total IgE. Furthermore, naringenin inhibited pulmonary IkappaBalpha degradation and NF-kappaB DNA-binding activity. The levels of CCL5, CCL11, and iNOS were also significantly reduced. The results indicated that naringenin may play protective roles in the asthma process. The inhibition of NF-kappaB and the decreased expression of its target genes may account for this phenomenon.
output: ",Naringenin inhibits allergen-induced airway inflammation and airway responsiveness and inhibits NF-kappaB activity in a murine model of asthma.
"input: The forkhead box (Fox) family of transcription factors, which originated in unicellular eukaryotes, has expanded over time through multiple duplication events, and sometimes through gene loss, to over 40 members in mammals. Fox genes have evolved to acquire a specialized function in many key biological processes. Mutations in Fox genes have a profound effect on human disease, causing phenotypes as varied as cancer, glaucoma and language disorders. We summarize the salient features of the evolution of the Fox gene family and highlight the diverse contribution of various Fox subfamilies to developmental processes, from organogenesis to speech acquisition.
output: ",The evolution of Fox genes and their role in development and disease
"input: Cells in tissues can organize into a broad spectrum of structures according to their function. Drastic changes of organization, such as epithelial-mesenchymal transitions or the formation of spheroidal aggregates, are often associated either to tissue morphogenesis or to cancer progression. Here, we study the organization of cell colonies by means of simulations of self-propelled particles with generic cell-like interactions. The interplay between cell softness, cell-cell adhesion, and contact inhibition of locomotion (CIL) yields structures and collective dynamics observed in several existing tissue phenotypes. These include regular distributions of cells, dynamic cell clusters, gel-like networks, collectively migrating monolayers, and 3D aggregates. We give analytical predictions for transitions between noncohesive, cohesive, and 3D cell arrangements. We explicitly show how CIL yields an effective repulsion that promotes cell dispersal, thereby hindering the formation of cohesive tissues. Yet, in continuous monolayers, CIL leads to collective cell motion, ensures tensile intercellular stresses, and opposes cell extrusion. Thus, our work highlights the prominent role of CIL in determining the emergent structures and dynamics of cell colonies.
output: ",Emergent structures and dynamics of cell colonies by contact inhibition of locomotion
"input: Tetraploidy can arise from various mitotic or cleavage defects in mammalian cells, and inheritance of multiple centrosomes induces aneuploidy when tetraploid cells continue to cycle. Arrest of the tetraploid cell cycle is therefore potentially a critical cellular control. We report here that primary rat embryo fibroblasts (REF52) and human foreskin fibroblasts become senescent in tetraploid G1 after drug- or small interfering RNA (siRNA)-induced failure of cell cleavage. In contrast, T-antigen-transformed REF52 and p53+/+ HCT116 tumor cells rapidly become aneuploid by continuing to cycle after cleavage failure. Tetraploid primary cells quickly become quiescent, as determined by loss of the Ki-67 proliferation marker and of the fluorescent ubiquitination-based cell cycle indicator/late cell cycle marker geminin. Arrest is not due to DNA damage, as the γ-H2AX DNA damage marker remains at control levels after tetraploidy induction. Arrested tetraploid cells finally become senescent, as determined by SA-β-galactosidase activity. Tetraploid arrest is dependent on p16INK4a expression, as siRNA suppression of p16INK4a bypasses tetraploid arrest, permitting primary cells to become aneuploid. We conclude that tetraploid primary cells can become senescent without DNA damage and that induction of senescence is critical to tetraploidy arrest.
output: ",Failure of cell cleavage induces senescence in tetraploid primary cells
"input: Publisher Summary The classification of cell death can be based on morphological or biochemical criteria or on the circumstances of its occurrence. Currently, irreversible structural alteration provides the only unequivocal evidence of death; biochemical indicators of cell death that are universally applicable have to be precisely defined and studies of cell function or of reproductive capacity do not necessarily differentiate between death and dormant states from which recovery may be possible. It has also proved feasible to categorize most if not all dying cells into one or the other of two discrete and distinctive patterns of morphological change, which have, generally, been found to occur under disparate but individually characteristic circumstances. One of these patterns is the swelling proceeding to rupture of plasma and organelle membranes and dissolution of organized structure—termed “coagulative necrosis. ” It results from injury by agents, such as toxins and ischemia, affects cells in groups rather than singly, and evokes exudative inflammation when it develops in vivo. The other morphological pattern is characterized by condensation of the cell with maintenance of organelle integrity and the formation of surface protuberances that separate as membrane-bounded globules; in tissues, these are phagocytosed and digested by resident cells, there being no associated inflammation.
output: ",Cell death: the significance of apoptosis.
"input: RNA-binding proteins are at the heart of posttranscriptional gene regulation, coordinating the processing, storage, and handling of cellular RNAs. We show here that GRSF1, previously implicated in the binding and selective translation of influenza mRNAs, is targeted to mitochondria where it forms granules that colocalize with foci of newly synthesized mtRNA next to mitochondrial nucleoids. GRSF1 preferentially binds RNAs transcribed from three contiguous genes on the light strand of mtDNA, the ND6 mRNA, and the long noncoding RNAs for cytb and ND5, each of which contains multiple consensus binding sequences. RNAi-mediated knockdown of GRSF1 leads to alterations in mitochondrial RNA stability, abnormal loading of mRNAs and lncRNAs on the mitochondrial ribosome, and impaired ribosome assembly. This results in a specific protein synthesis defect and a failure to assemble normal amounts of the oxidative phosphorylation complexes. These data implicate GRSF1 as a key regulator of posttranscriptional mitochondrial gene expression.
output: ",The mitochondrial RNA-binding protein GRSF1 localizes to RNA granules and is required for posttranscriptional mitochondrial gene expression.
"input: A protein of molecular size 62,000 daltons (p62) was detected in HeLa cell nuclear extracts by UV cross-linking to mRNA precursors. p62 binds specifically to the polypyrimidine tract of the 3' splice site region of introns. p62 purified to homogeneity binds the polypyrimidine tract of pre-mRNAs. This binding does not require the AG dinucleotide at the 3' splice site. Alterations in the polypyrimidine tract that reduce the binding of p62 yield a corresponding reduction in the efficiency of formation of a U2 snRNP/pre-mRNA complex and splicing. The p62 protein is retained in the spliceosome, where it remains bound to the pre-mRNA. This polypyrimidine tract binding protein (pPTB) is proposed to be a critical component in recognition of the 3' splice site during splicing.
output: ","Identification and purification of a 62,000-dalton protein that binds specifically to the polypyrimidine tract of introns."
"input: BACKGROUND AND STUDY AIMS Capsule endoscopy may play a role in the evaluation of patients presenting with acute upper gastrointestinal hemorrhage in the emergency department.   
 PATIENTS AND METHODS We evaluated adults with acute upper gastrointestinal hemorrhage presenting to the emergency departments of two academic centers. Patients ingested a wireless video capsule, which was followed immediately by a nasogastric tube aspiration and later by esophagogastroduodenoscopy (EGD). We compared capsule endoscopy with nasogastric tube aspiration for determination of the presence of blood, and with EGD for discrimination of the source of bleeding, identification of peptic/inflammatory lesions, safety, and patient satisfaction.   
 RESULTS The study enrolled 49 patients (32 men, 17 women; mean age 58.3 ± 19 years), but three patients did not complete the capsule endoscopy and five were intolerant of the nasogastric tube. Blood was detected in the upper gastrointestinal tract significantly more often by capsule endoscopy (15 /18 [83.3 %]) than by nasogastric tube aspiration (6 /18 [33.3 %]; P = 0.035). There was no significant difference in the identification of peptic/inflammatory lesions between capsule endoscopy (27 /40 [67.5 %]) and EGD (35 /40 [87.5 %]; P = 0.10, OR 0.39 95 %CI 0.11 - 1.15). Capsule endoscopy reached the duodenum in 45 /46 patients (98 %). One patient (2.2 %) had self-limited shortness of breath and one (2.2 %) had coughing on capsule ingestion.   
 CONCLUSIONS In an emergency department setting, capsule endoscopy appears feasible and safe in people presenting with acute upper gastrointestinal hemorrhage. Capsule endoscopy identifies gross blood in the upper gastrointestinal tract, including the duodenum, significantly more often than nasogastric tube aspiration and identifies inflammatory lesions, as well as EGD. Capsule endoscopy may facilitate patient triage and earlier endoscopy, but should not be considered a substitute for EGD.
output: ",Capsule endoscopy in acute upper gastrointestinal hemorrhage: a prospective cohort study.
"input: The CRISPR/Cas9 system is a powerful tool for elucidating the roles of genes in a wide variety of organisms including mice. To obtain genetically modified embryos or mice by this method, Cas9 mRNA and sgRNA are usually introduced into zygotes by microinjection or electroporation. However, most mutants generated with this method are genetically mosaic, composed of several types of cells carrying different mutations, which complicates phenotype analysis in founder embryos or mice. To simplify the analysis and to elucidate the roles of genes involved in developmental processes, a method for producing non-mosaic mutants is needed. Here, we established a method for generating non-mosaic mouse mutant embryos. We introduced Cas9 protein and sgRNA into in vitro fertilized (IVF) zygotes by electroporation, which enabled the genome editing to occur before the first replication of the mouse genome. As a result, all of the cells in the mutant carried the same set of mutations. This method solves the problem of mosaicism/allele complexity in founder mutant embryos or mice generated by the CRIPSR/Cas9 system.
output: ",Electroporation of Cas9 protein/sgRNA into early pronuclear zygotes generates non-mosaic mutants in the mouse.
"input: The RNA-Induced Silencing Complex (RISC) is a ribonucleoprotein particle composed of a single-stranded short interfering RNA (siRNA) and an endonucleolytically active Argonaute protein, capable of cleaving mRNAs complementary to the siRNA. The mechanism by which RISC cleaves a target RNA is well understood, however it remains enigmatic how RISC finds its target RNA. Here, we show, both in vitro and in vivo, that the accessibility of the target site correlates directly with the efficiency of cleavage, demonstrating that RISC is unable to unfold structured RNA. In the course of target recognition, RISC transiently contacts single-stranded RNA nonspecifically and promotes siRNA-target RNA annealing. Furthermore, the 5' part of the siRNA within RISC creates a thermodynamic threshold that determines the stable association of RISC and the target RNA. We therefore provide mechanistic insights by revealing features of RISC and target RNAs that are crucial to achieve efficiency and specificity in RNA interference.
output: ",Molecular Basis for Target RNA Recognition and Cleavage by Human RISC
"input: Cancer associated fibroblasts (CAFs) is one of the most crucial components of the tumor microenvironment which promotes the growth and invasion of cancer cells by various mechanisms. CAFs demonstrate a high degree of heterogeneity due to their various origins; however, many distinct morphological features and physiological functions of CAFs have been identified. It is becoming clear that the crosstalk between the cancer cells and the CAFs plays a key role in the progression of cancer, and understanding this mutual relationship would eventually enable us to treat cancer patients by targeting CAFs. In this review, we will discuss the latest findings on the role of CAFs in tumorigenesis and metastasis as well as potential therapeutic implication of CAFs.
output: ",Cancer associated fibroblasts (CAFs) in tumor microenvironment.
"input: Molecular mechanisms underlying the cold-associated high cardiovascular risk remain unknown. Here, we show that the cold-triggered food-intake-independent lipolysis significantly increased plasma levels of small low-density lipoprotein (LDL) remnants, leading to accelerated development of atherosclerotic lesions in mice. In two genetic mouse knockout models (apolipoprotein E(-/-) [ApoE(-/-)] and LDL receptor(-/-) [Ldlr(-/-)] mice), persistent cold exposure stimulated atherosclerotic plaque growth by increasing lipid deposition. Furthermore, marked increase of inflammatory cells and plaque-associated microvessels were detected in the cold-acclimated ApoE(-/-) and Ldlr(-/-) mice, leading to plaque instability. Deletion of uncoupling protein 1 (UCP1), a key mitochondrial protein involved in thermogenesis in brown adipose tissue (BAT), in the ApoE(-/-) strain completely protected mice from the cold-induced atherosclerotic lesions. Cold acclimation markedly reduced plasma levels of adiponectin, and systemic delivery of adiponectin protected ApoE(-/-) mice from plaque development. These findings provide mechanistic insights on low-temperature-associated cardiovascular risks.
output: ",Cold Exposure Promotes Atherosclerotic Plaque Growth and Instability via UCP1-Dependent Lipolysis
"input: Mutations in the X-linked methyl-CpG-binding protein 2 (MECP2), encoding a transcriptional repressor, cause Rett syndrome and a variety of related neurodevelopmental disorders. The vast majority of mutations associated with human disease are loss-of-function mutations, but precisely what aspect of MeCP2 function is responsible for these phenotypes remains unknown. We overexpressed wild-type human protein in transgenic mice using a large genomic clone containing the entire human MECP2 locus. Detailed neurobehavioral and electrophysiological studies in transgenic line MeCP2(Tg1), which expresses MeCP2 at approximately 2-fold wild-type levels, demonstrated onset of phenotypes around 10 weeks of age. Surprisingly, these mice displayed enhanced motor and contextual learning and enhanced synaptic plasticity in the hippocampus. After 20 weeks of age, however, these mice developed seizures, became hypoactive and approximately 30% of them died by 1 year of age. These data demonstrate that MeCP2 levels must be tightly regulated in vivo, and that even mild overexpression of this protein is detrimental. Furthermore, these results support the possibility that duplications or gain-of-function mutations in MECP2 might underlie some cases of X-linked delayed-onset neurobehavioral disorders.
output: ",Mild overexpression of MeCP2 causes a progressive neurological disorder in mice.
"input: BACKGROUND Alcohol is a contributing cause of unintentional injuries, such as motor vehicle crashes. Prior research on the association between alcohol use and violent injury was limited to survey-based data, and the inclusion of cases from a single trauma centre, without adequate controls. Beyond these limitations was the inability of prior researchers to comprehensively capture most alcohol sales. In Ontario, most alcohol is sold through retail outlets run by the provincial government, and hospitals are financed under a provincial health care system. We assessed the risk of being hospitalized due to assault in association with retail alcohol sales across Ontario.   
 METHODS AND FINDINGS We performed a population-based case-crossover analysis of all persons aged 13 years and older hospitalized for assault in Ontario from 1 April 2002 to 1 December 2004. On the day prior to each assault case's hospitalization, the volume of alcohol sold at the store in closest proximity to the victim's home was compared to the volume of alcohol sold at the same store 7 d earlier. Conditional logistic regression analysis was used to determine the associated relative risk (RR) of assault per 1,000 l higher daily sales of alcohol. Of the 3,212 persons admitted to hospital for assault, nearly 25% were between the ages of 13 and 20 y, and 83% were male. A total of 1,150 assaults (36%) involved the use of a sharp or blunt weapon, and 1,532 (48%) arose during an unarmed brawl or fight. For every 1,000 l more of alcohol sold per store per day, the relative risk of being hospitalized for assault was 1.13 (95% confidence interval [CI] 1.02-1.26). The risk was accentuated for males (1.18, 95% CI 1.05-1.33), youth aged 13 to 20 y (1.21, 95% CI 0.99-1.46), and those in urban areas (1.19, 95% CI 1.06-1.35).   
 CONCLUSIONS The risk of being a victim of serious assault increases with alcohol sales, especially among young urban men. Akin to reducing the risk of driving while impaired, consideration should be given to novel methods of preventing alcohol-related violence.
output: ",Alcohol Sales and Risk of Serious Assault
"input: BACKGROUND & AIMS Tumor cells survive hypoxic conditions by inducing autophagy. We investigated the roles of microRNAs (miRNAs) in regulating autophagy of hepatocellular carcinoma (HCC) cells under hypoxic conditions.   
 METHODS We used gain- and loss-of-function methods to evaluate the effect of miRNAs on autophagy in human HCC cell lines (Huh7 and Hep3B) under hypoxic conditions. Autophagy was quantified by immunoblot, immunofluoresence, and transmission electron microscopy analyses, and after incubation of cells with bafilomycin A1. We used a luciferase reporter assay to confirm associations between miRNAs and their targets. We analyzed growth of HCC xenograft tumors in nude mice.   
 RESULTS miR-375 was down-regulated in HCC cells and tissues; it inhibited autophagy under hypoxic conditions by suppressing the conversion of LC3I to LC3II and thereby autophagic flux. The ability of miR-375 to inhibit autophagy was independent of its ability to regulate 3'-phosphoinositide-dependent protein kinase-1-AKT-mammalian target of rapamycin signaling, but instead involved suppression of ATG7, an autophagy-associated gene. miR-375 bound directly to a predicted site in the 3' untranslated region of ATG7. Up-regulating miR-375 or down-regulating ATG7 inhibited mitochondrial autophagy of HCC cells, reduced the elimination of damaged mitochondria under hypoxia, increased release of mitochondrial apoptotic proteins, and reduced viability of HCC cells. In mice, xenograft tumors that expressed miR-375 had fewer autophagic cells, larger areas of necrosis, and grew more slowly than tumors from HCC cells that expressed lower levels of miR-375.   
 CONCLUSIONS miR-375 inhibits autophagy by reducing expression of ATG7 and impairs viability of HCC cells under hypoxic conditions in culture and in mice. miRNAs that inhibit autophagy of cancer cells might be developed as therapeutics.
output: ",miR-375 inhibits autophagy and reduces viability of hepatocellular carcinoma cells under hypoxic conditions.
"input: Post-transcriptional modification of RNA nucleosides occurs in all living organisms. Pseudouridine, the most abundant modified nucleoside in non-coding RNAs, enhances the function of transfer RNA and ribosomal RNA by stabilizing the RNA structure. Messenger RNAs were not known to contain pseudouridine, but artificial pseudouridylation dramatically affects mRNA function--it changes the genetic code by facilitating non-canonical base pairing in the ribosome decoding centre. However, without evidence of naturally occurring mRNA pseudouridylation, its physiological relevance was unclear. Here we present a comprehensive analysis of pseudouridylation in Saccharomyces cerevisiae and human RNAs using Pseudo-seq, a genome-wide, single-nucleotide-resolution method for pseudouridine identification. Pseudo-seq accurately identifies known modification sites as well as many novel sites in non-coding RNAs, and reveals hundreds of pseudouridylated sites in mRNAs. Genetic analysis allowed us to assign most of the new modification sites to one of seven conserved pseudouridine synthases, Pus1-4, 6, 7 and 9. Notably, the majority of pseudouridines in mRNA are regulated in response to environmental signals, such as nutrient deprivation in yeast and serum starvation in human cells. These results suggest a mechanism for the rapid and regulated rewiring of the genetic code through inducible mRNA modifications. Our findings reveal unanticipated roles for pseudouridylation and provide a resource for identifying the targets of pseudouridine synthases implicated in human disease.
output: ",Pseudouridine profiling reveals regulated mRNA pseudouridylation in yeast and human cells
"input: The immune system has evolved by continuously increasing its complexity to provide the host with an advantage over infectious agents. The development of immunological memory engenders long-lasting protection and lengthens the lifespan of the host. The generation of subsets of memory T cells with distinct homing and functional properties increases our defensive capabilities. However, the developmental relationship of memory T-cell subsets is a matter of debate. In this Opinion article, in light of recent developments, we suggest that it is probable that two distinct lineages comprise the memory CD8+ T-cell population generated in response to infection.
output: ",The descent of memory T-cell subsets
"input: The CC genotype of the interleukin (IL)-28B.rs12979860 gene has been associated with spontaneous hepatitis C virus (HCV) clearance and treatment response. The distribution and correlation of an IL28B.rs12979860 single-nucleotide polymorphism (SNP) with HCV-specific cell-mediated immune (CMI) responses among Egyptian healthcare workers (HCWs) is not known. We determined this relationship in 402 HCWs who serve a patient cohort with ~85 % HCV prevalence. We enrolled 402 HCWs in four groups: group 1 (n = 258), seronegative aviremic subjects; group 2 (n = 25), seronegative viremic subjects; group 3 (n = 41), subjects with spontaneously resolved HCV infection; and group 4 (n = 78), chronic HCV patients. All subjects were tested for an HCV-specific CMI response using an ex-vivo interferon-gamma (IFNγ) ELISpot assay with nine HCV genotype-4a overlapping 15-mer peptide pools corresponding to all of the HCV proteins. All subjects were tested for IL28B.rs12979860 SNP by real-time PCR. An HCV-specific CMI was demonstrated in ~27 % of the seronegative aviremic HCWs (group 1), suggesting clearance of infection after low-level exposure to HCV. The frequency of IL28B.rs12979860 C allele homozygosity in the four groups was 49 %, 48 %, 49 %, and 23 %, while that of the T allele was 14 %, 16 %, 12 and 19 %, respectively, suggesting differential distributions among subjects with different HCV status. As reported, IL28B.rs12979860 predicted the outcome of HCV infection (p < 0.05), but we did not find any relationship between the IL28B genotypes and the outcome of HCV-specific CMI responses in the four groups (p > 0.05). The data show differential IL28B.rs12979860 genotype distribution among Egyptian HCWs with different HCV status and could not predict the outcome of HCV-specific CMI responses.
output: ",Differential distribution of IL28B.rs12979860 single-nucleotide polymorphism among Egyptian healthcare workers with and without a hepatitis C virus-specific cellular immune response
"input: T cell receptor (TCR) ligation is required for the extrathymic differentiation of forkhead box p3(+) (Foxp3(+)) regulatory T cells. Several lines of evidence indicate that weak TCR stimulation favors induction of Foxp3 in the periphery; however, it remains to be determined how TCR ligand potency influences this process. We characterized the density and affinity of TCR ligand favorable for Foxp3 induction and found that a low dose of a strong agonist resulted in maximal induction of Foxp3 in vivo. Initial Foxp3 induction by weak agonist peptide could be enhanced by disruption of TCR-peptide major histocompatibility complex (pMHC) interactions or alteration of peptide dose. However, time course experiments revealed that Foxp3-positive cells induced by weak agonist stimulation are deleted, along with their Foxp3-negative counterparts, whereas Foxp3-positive cells induced by low doses of the strong agonist persist. Our results suggest that, together, pMHC ligand potency, density, and duration of TCR interactions define a cumulative quantity of TCR stimulation that determines initial peripheral Foxp3 induction. However, in the persistence of induced Foxp3(+) T cells, TCR ligand potency and density are noninterchangeable factors that influence the route to peripheral tolerance.
output: ",TCR ligand density and affinity determine peripheral induction of Foxp3 in vivo
"input: CONTEXT Health care applications of autoidentification technologies, such as radio frequency identification (RFID), have been proposed to improve patient safety and also the tracking and tracing of medical equipment. However, electromagnetic interference (EMI) by RFID on medical devices has never been reported.   
 OBJECTIVE To assess and classify incidents of EMI by RFID on critical care equipment.   
 DESIGN AND SETTING Without a patient being connected, EMI by 2 RFID systems (active 125 kHz and passive 868 MHz) was assessed under controlled conditions during May 2006, in the proximity of 41 medical devices (in 17 categories, 22 different manufacturers) at the Academic Medical Centre, University of Amsterdam, Amsterdam, The Netherlands. Assessment took place according to an international test protocol. Incidents of EMI were classified according to a critical care adverse events scale as hazardous, significant, or light.   
 RESULTS In 123 EMI tests (3 per medical device), RFID induced 34 EMI incidents: 22 were classified as hazardous, 2 as significant, and 10 as light. The passive 868-MHz RFID signal induced a higher number of incidents (26 incidents in 41 EMI tests; 63%) compared with the active 125-kHz RFID signal (8 incidents in 41 EMI tests; 20%); difference 44% (95% confidence interval, 27%-53%; P < .001). The passive 868-MHz RFID signal induced EMI in 26 medical devices, including 8 that were also affected by the active 125-kHz RFID signal (26 in 41 devices; 63%). The median distance between the RFID reader and the medical device in all EMI incidents was 30 cm (range, 0.1-600 cm).   
 CONCLUSIONS In a controlled nonclinical setting, RFID induced potentially hazardous incidents in medical devices. Implementation of RFID in the critical care environment should require on-site EMI tests and updates of international standards.
output: ",Electromagnetic interference from radio frequency identification inducing potentially hazardous incidents in critical care medical equipment.
"input: RNA interference (RNAi) is a gene-silencing mechanism by which a ribonucleoprotein complex, the RNA-induced silencing complex (RISC) and a double-stranded (ds) short-interfering RNA (siRNA), targets a complementary mRNA for site-specific cleavage and subsequent degradation. While longer dsRNA are endogenously processed into 21- to 24-nucleotide (nt) siRNAs or miRNAs to induce gene silencing, RNAi studies in human cells typically use synthetic 19- to 20-nt siRNA duplexes with 2-nt overhangs at the 3'-end of both strands. Here, we report that systematic synthesis and analysis of siRNAs with deletions at the passenger and/or guide strand revealed a short RNAi trigger, 16-nt siRNA, which induces potent RNAi in human cells. Our results indicate that the minimal requirement for dsRNA to trigger RNAi is an approximately 42 A A-form helix with approximately 1.5 helical turns. The 16-nt siRNA more effectively knocked down mRNA and protein levels than 19-nt siRNA when targeting the endogenous CDK9 gene, suggesting that 16-nt siRNA is a more potent RNAi trigger. In vitro kinetic analysis of RNA-induced silencing complex (RISC) programmed in HeLa cells indicates that 16-nt siRNA has a higher RISC-loading capacity than 19-nt siRNA. These results suggest that RISC assembly and activation during RNAi does not necessarily require a 19-nt duplex siRNA and that 16-nt duplexes can be designed as more potent triggers to induce RNAi.
output: ",Potent RNAi by short RNA triggers.
"input: Results of experimental and genetic studies have highlighted the role of the IL-23/IL-17 axis in the pathogenesis of inflammatory bowel disease (IBD). IL-23-driven inflammation has been primarily linked to Th17 cells; however, we have recently identified a novel population of innate lymphoid cells (ILCs) in mice that produces IL-17, IL-22, and IFN-γ in response to IL-23 and mediates innate colitis. The relevance of ILC populations in human health and disease is currently poorly understood. In this study, we have analyzed the role of IL-23-responsive ILCs in the human intestine in control and IBD patients. Our results show increased expression of the Th17-associated cytokine genes IL17A and IL17F among intestinal CD3⁻ cells in IBD. IL17A and IL17F expression is restricted to CD56⁻ ILCs, whereas IL-23 induces IL22 and IL26 in the CD56⁺ ILC compartment. Furthermore, we observed a significant and selective increase in CD127⁺CD56⁻ ILCs in the inflamed intestine in Crohn's disease (CD) patients but not in ulcerative colitis patients. These results indicate that IL-23-responsive ILCs are present in the human intestine and that intestinal inflammation in CD is associated with the selective accumulation of a phenotypically distinct ILC population characterized by inflammatory cytokine expression. ILCs may contribute to intestinal inflammation through cytokine production, lymphocyte recruitment, and organization of the inflammatory tissue and may represent a novel tissue-specific target for subtypes of IBD.
output: ",IL-23–responsive innate lymphoid cells are increased in inflammatory bowel disease
"input: Spemann's organizer plays a key role in dorsal-ventral (DV) patterning in the amphibian embryo by secreting diffusible proteins such as Chordin, an antagonist to ventralizing bone morphogenetic proteins (BMPs). The DV patterning is so robust that an amphibian embryo with its ventral half surgically removed can develop into a smaller but proportionally patterned larva. Here, we show that this robust patterning depends on facilitated Chordin degradation and requires the expression of the Chordin-proteinase inhibitor Sizzled on the opposite side. Sizzled, which is stable and diffuses widely along the DV axis, stabilizes Chordin and expands its distribution in the ventral direction. This expanded Chordin distribution, in turn, limits BMP-dependent Sizzled production, forming an axis-wide feedback loop for shaping Chordin's activity. Using bisection assays, we demonstrate that Chordin degradation is dynamically controlled by embryo-size-coupled Sizzled accumulation. We propose a scaling model that enables the DV pattern to adjust proportionally to embryonic axis size.
output: ",Scaling of Dorsal-Ventral Patterning by Embryo Size-Dependent Degradation of Spemann’s Organizer Signals
"input: Epigenetic silencing of immune-related genes is a striking feature of the cancer genome that occurs in the process of tumorigenesis. This phenomena impacts antigen processing and antigen presentation by tumor cells and facilitates evasion of immunosurveillance. Further modulation of the tumor microenvironment by altered expression of immunosuppressive cytokines impairs antigen-presenting cells and cytolytic T-cell function. The potential reversal of immunosuppression by epigenetic modulation is therefore a promising and versatile therapeutic approach to reinstate endogenous immune recognition and tumor lysis. Pre-clinical studies have identified multiple elements of the immune system that can be modulated by epigenetic mechanisms and result in improved antigen presentation, effector T-cell function, and breakdown of suppressor mechanisms. Recent clinical studies are utilizing epigenetic therapies prior to, or in combination with, immune therapies to improve clinical outcomes.
output: ",Augmenting Antitumor Immune Responses with Epigenetic Modifying Agents
