input,output
"input: The Drosophila spaghetti squash ( sqh ) gene encodes the regulatory myosin light chain (RMLC) of nonmuscle myosin II. Biochemical analysis of vertebrate nonmuscle and smooth muscle myosin II has established that phosphorylation of certain amino acids of the RMLC greatly increases the actin-dependent myosin ATPase and motor activity of myosin in vitro. We have assessed the in vivo importance of these sites, which in Drosophila correspond to serine-21 and threonine-20, by creating a series of transgenes in which these specific amino acids were altered. The phenotypes of the transgenes were examined in an otherwise null mutant background during oocyte development in Drosophila females. Germ line cystoblasts entirely lacking a functional sqh gene show severe defects in proliferation and cytokinesis. The ring canals, cytoplasmic bridges linking the oocyte to the nurse cells in the egg chamber, are abnormal, suggesting a role of myosin II in their establishment or maintenance. In addition, numerous aggregates of myosin heavy chain accumulate in the sqh null cells. Mutant sqh transgene sqh -A20, A21 in which both serine-21 and threonine-20 have been replaced by alanines behaves in most respects identically to the null allele in this system, with the exception that no heavy chain aggregates are found. In contrast, expression of sqh -A21, in which only the primary phosphorylation target serine-21 site is altered, partially restores functionality to germ line myosin II, allowing cystoblast division and oocyte development, albeit with some cytokinesis failure, defects in the rapid cytoplasmic transport from nurse cells to cytoplasm characteristic of late stage oogenesis, and some damaged ring canals. Substituting a glutamate for the serine-21 (mutant sqh -E21) allows oogenesis to be completed with minimal defects, producing eggs that can develop normally to produce fertile adults. Flies expressing sqh -A20, in which only the secondary phosphorylation site is absent, appear to be entirely wild type. Taken together, this genetic evidence argues that phosphorylation at serine-21 is critical to RMLC function in activating myosin II in vivo, but that the function can be partially provided by phosphorylation at threonine-20.
output: ",Myosin Light Chain–activating Phosphorylation Sites Are Required for Oogenesis in Drosophila 
"input: Two thousand three hundred and thirty two nonselected brains from 1- to 100-year-old individuals were examined using immunocytochemistry (AT8) and Gallyas silver staining for abnormal tau; immunocytochemistry (4G8) and Campbell-Switzer staining were used for the detection ofβ-amyloid. A total of 342 cases was negative in the Gallyas stain but when restaged for AT8 only 10 were immunonegative. Fifty-eight cases had subcortical tau predominantly in the locus coeruleus, but there was no abnormal cortical tau (subcortical Stages a-c). Cortical involvement (abnormal tau in neurites) was identified first in the transentorhinal region (Stage 1a, 38 cases). Transentorhinal pyramidal cells displayed pretangle material (Stage 1b, 236 cases). Pretangles gradually became argyrophilic neurofibrillary tangles (NFTs) that progressed in parallel with NFT Stages I to VI. Pretangles restricted to subcortical sites were seen chiefly at younger ages. Of the total cases, 1,031 (44.2%) had β-amyloid plaques. The first plaques occurred in the neocortex after the onset of tauopathy in the brainstem. Plaques generally developed in the 40s in 4% of all cases, culminating in their tenth decade (75%). β-amyloid plaques and NFTs were significantly correlated (p < 0.0001). These data suggest that tauopathy associated with sporadic Alzheimer disease may begin earlier than previously thought and possibly in the lower brainstem rather than in the transentorhinal region.
output: ",Stages of the pathologic process in Alzheimer disease: age categories from 1 to 100 years.
"input: BACKGROUND Few studies have compared long-term status of bypass grafts between patients with and without diabetes, and uncertainty exists as to whether diabetes independently predicts poor clinical outcome after CABG.   
 METHODS AND RESULTS Among 1526 patients in BARI who underwent CABG as initial revascularization, 99 of 292 (34%) with treated diabetes mellitus (TDM) (those on insulin or oral hypoglycemic agents) and 469 of 1234 (38%) without TDM had follow-up angiography. Angiograms with the longest interval from initial surgery and before any percutaneous graft intervention (mean 3.9 years) were reviewed. An average of 3.0 grafts were placed at initial CABG for patients with TDM (n=297; internal mammary artery [IMA], 33%) and 2.9 grafts for patients without TDM (n=1347; IMA, 34%). Patients with TDM were more likely than those without to have small (<1.5 mm) grafted distal vessels (29% versus 22%) and vessels of poor quality (9% versus 6%). On follow-up angiography, 89% of IMA grafts were free of stenoses > or =50% among patients with TDM versus 85% among patients without TDM (P=0.23). For vein grafts, the corresponding percentages were 71% versus 75% (P=0.40). After statistical adjustment, TDM was unrelated to having a graft stenosis > or =50% (adjusted odds ratio, 0.87; 95% CI, 0.58 to 1.32).   
 CONCLUSIONS Despite diabetic patients' having smaller distal vessels and vessels judged to be of poorer quality, diabetes does not appear to adversely affect patency of IMA or vein grafts over an average of 4-year follow-up. Previously observed differences in survival between CABG-treated patients with and without diabetes may be largely a result of differential risk of mortality from noncardiac causes.
output: ",Coronary bypass graft patency in patients with diabetes in the Bypass Angioplasty Revascularization Investigation (BARI).
"input: BACKGROUND Open chromatin regions are correlated with active regulatory elements in development and are dysregulated in diseases. The BAF (SWI/SNF) complex is essential for development, and has been demonstrated to remodel reconstituted chromatin in vitro and to control the accessibility of a few individual regions in vivo. However, it remains unclear where and how BAF controls the open chromatin landscape to regulate developmental processes, such as human epidermal differentiation.   
 RESULTS Using a novel ""on-plate"" ATAC-sequencing approach for profiling open chromatin landscapes with a low number of adherent cells, we demonstrate that the BAF complex is essential for maintaining 11.6 % of open chromatin regions in epidermal differentiation. These BAF-dependent open chromatin regions are highly cell-type-specific and are strongly enriched for binding sites for p63, a master epidermal transcription factor. The DNA sequences of p63 binding sites intrinsically favor nucleosome formation and are inaccessible in other cell types without p63 to prevent ectopic activation. In epidermal cells, BAF and p63 mutually recruit each other to maintain 14,853 open chromatin regions. We further demonstrate that BAF and p63 cooperatively position nucleosomes away from p63 binding sites and recruit transcriptional machinery to control tissue differentiation.   
 CONCLUSIONS BAF displays high specificity in controlling the open chromatin landscape during epidermal differentiation by cooperating with the master transcription factor p63 to maintain lineage-specific open chromatin regions.
output: ",A novel ATAC-seq approach reveals lineage-specific reinforcement of the open chromatin landscape via cooperation between BAF and p63
"input: BACKGROUND A reduction in compliance of the large-sized cardiothoracic (central) arteries is an independent risk factor for the development of cardiovascular disease with advancing age.   
 METHODS AND RESULTS We determined the role of habitual exercise on the age-related decrease in central arterial compliance by using both cross-sectional and interventional approaches. First, we studied 151 healthy men aged 18 to 77 years: 54 were sedentary, 45 were recreationally active, and 53 were endurance exercise-trained. Central arterial compliance (simultaneous B-mode ultrasound and arterial applanation tonometry on the common carotid artery) was lower (P:<0.05) in middle-aged and older men than in young men in all 3 groups. There were no significant differences between sedentary and recreationally active men at any age. However, arterial compliance in the endurance-trained middle-aged and older men was 20% to 35% higher than in the 2 less active groups (P:<0.01). As such, age-related differences in central arterial compliance were smaller in the endurance-trained men than in the sedentary and recreationally active men. Second, we studied 20 middle-aged and older (53+/-2 years) sedentary healthy men before and after a 3-month aerobic exercise intervention (primarily walking). Regular exercise increased central arterial compliance (P:<0.01) to levels similar to those of the middle-aged and older endurance-trained men. These effects were independent of changes in body mass, adiposity, arterial blood pressure, or maximal oxygen consumption.   
 CONCLUSIONS Regular aerobic-endurance exercise attenuates age-related reductions in central arterial compliance and restores levels in previously sedentary healthy middle-aged and older men. This may be one mechanism by which habitual exercise lowers the risk of cardiovascular disease in this population.
output: ","Aging, habitual exercise, and dynamic arterial compliance."
"input: This study aimed to describe cancer screening rates for second primary cancer among cancer survivors in Korea, and to compare these rates with those of two control groups: individuals without a history of cancer but with other chronic diseases, and individuals without a history of cancer and without other chronic diseases. The study is a cross-sectional analysis of 15,556 adults ≥30 years old who participated in the 2001, 2005, and 2007 Korean National Health and Nutrition Examination Surveys (KNHANES). The prevalence of breast, cervical, gastric, and colorectal cancer screening examinations according to national guidelines was assessed and compared to two control groups. Screening rates among cancer survivors were 48.5, 54.7, 34.7, and 28.6% for breast, cervical, gastric, and colorectal cancer screening, respectively. Cancer survivors showed higher screening rates for all four cancer sites compared with both control groups, but breast cancer screening was only statistically significant after adjusting gender, age, marital status, education, income, working status, health insurance, smoking and drinking status, and self-reported health status. Cancer survivors were more likely than individuals without a cancer history to obtain screening examinations according to recommended guidelines. Still, screening rates even among survivors were suboptimal, emphasizing the need for a more systematic approach to second primary cancer screening and prevention.
output: ",A comparison of cancer screening practices in cancer survivors and in the general population: the Korean national health and nutrition examination survey (KNHANES) 2001–2007
"input: The yeast transcriptional activator GAL4 binds specific sites on DNA to activate transcription of adjacent genes1–5. The distinct activating regions of GAL4 are rich in acidic residues and it has been suggested that these regions interact with another protein component of the transcriptional machinery (such as the TATA-binding protein or RNA polymerase II) while the DNA-binding region serves to position the activating region near the gene6,7,8. Here we show that various GAL4 derivatives, when expressed at high levels in yeast, inhibit transcription of certain genes lacking GAL4 binding sites, that more efficient activators inhibit more strongly and that inhibition does not depend on the DNA-binding domain. We suggest that this inhibition, which we call squelching, reflects titration of a transcription factor by the activating region of GAL4.
output: ",Negative effect of the transcriptional activator GAL4
"input: This paper examines the relationship between university research and development (R&D) activities and the Bayh-Dole Act. This act made it much easier for universities to obtain patents from research funded by the federal government and may have provided universities with an incentive to alter their R&D activities. The Act may provide an incentive to reduce basic research (which does not generate licensing fees) and increase applied research (which does generate patents and licensing fees). In addition, industry might be more willing to fund university R&D projects since the results would now be easier to patent. This paper differs from the existing literature which uses patent data (a measure of research output) by using research and development data (a measure of inventive input) to examine the effect of the Act.
output: ",The Bayh–Dole Act and university research and development
"input: OBJECTIVE To determine whether higher past exposure to particulate air pollution is associated with prevalent high symptoms of anxiety.   
 DESIGN Observational cohort study.   
 SETTING Nurses' Health Study.   
 PARTICIPANTS 71,271 women enrolled in the Nurses' Health Study residing throughout the contiguous United States who had valid estimates on exposure to particulate matter for at least one exposure period of interest and data on anxiety symptoms.   
 MAIN OUTCOME MEASURES Meaningfully high symptoms of anxiety, defined as a score of 6 points or greater on the phobic anxiety subscale of the Crown-Crisp index, administered in 2004.   
 RESULTS The 71,271 eligible women were aged between 57 and 85 years (mean 70 years) at the time of assessment of anxiety symptoms, with a prevalence of high anxiety symptoms of 15%. Exposure to particulate matter was characterized using estimated average exposure to particulate matter <2.5 μm in diameter (PM2.5) and 2.5 to 10 μm in diameter (PM2.5-10) in the one month, three months, six months, one year, and 15 years prior to assessment of anxiety symptoms, and residential distance to the nearest major road two years prior to assessment. Significantly increased odds of high anxiety symptoms were observed with higher exposure to PM2.5 for multiple averaging periods (for example, odds ratio per 10 µg/m(3) increase in prior one month average PM2.5: 1.12, 95% confidence interval 1.06 to 1.19; in prior 12 month average PM2.5: 1.15, 1.06 to 1.26). Models including multiple exposure windows suggested short term averaging periods were more relevant than long term averaging periods. There was no association between anxiety and exposure to PM2.5-10. Residential proximity to major roads was not related to anxiety symptoms in a dose dependent manner.   
 CONCLUSIONS Exposure to fine particulate matter (PM2.5) was associated with high symptoms of anxiety, with more recent exposures potentially more relevant than more distant exposures. Research evaluating whether reductions in exposure to ambient PM2.5 would reduce the population level burden of clinically relevant symptoms of anxiety is warranted.
output: ",The relation between past exposure to fine particulate air pollution and prevalent anxiety: observational cohort study
"input: A recent study revealed a mechanism of delaying aging in yeast by a natural compound which specifically impacts mitochondrial redox processes. In this mechanism, exogenously added lithocholic bile acid enters yeast cells, accumulates mainly in the inner mitochondrial membrane, and elicits an age-related remodeling of phospholipid synthesis and movement within both mitochondrial membranes. Such remodeling of mitochondrial phospholipid dynamics progresses with the chronological age of a yeast cell and ultimately causes significant changes in mitochondrial membrane lipidome. These changes in the composition of membrane phospholipids alter mitochondrial abundance and morphology, thereby triggering changes in the age-related chronology of such longevity-defining redox processes as mitochondrial respiration, the maintenance of mitochondrial membrane potential, the preservation of cellular homeostasis of mitochondrially produced reactive oxygen species, and the coupling of electron transport to ATP synthesis.
output: ",A mitochondrially targeted compound delays aging in yeast through a mechanism linking mitochondrial membrane lipid metabolism to mitochondrial redox biology☆
"input: Analysis of serum samples from 100 wild-caught or colony-born Sykes' monkeys (Cercopithecus mitis) in Kenya revealed that 59 animals had antibodies cross-reactive to human immunodeficiency virus type 2 (HIV-2) and to simian immunodeficiency viruses (SIVs). A lentivirus, designated SIVsyk, was isolated from five of six seropositive asymptomatic Sykes' monkeys, but in four cases isolation was possible only after depletion of CD8+ lymphocytes and cocultivation of the CD4(+)-enriched cell population with peripheral blood mononuclear cells from seronegative Sykes' monkeys. SIVsyk resembled other SIVs and HIVs morphologically, had an Mg2(+)-dependent reverse transcriptase enzyme, and replicated in and was cytopathic for CEMx174 and Sup-T1 cells. SIVsyk differred substantially from other SIVs, however, in that it failed to replicate in normal human, mangabey, and macaque peripheral blood mononuclear cells and serum from seropositive Sykes' monkeys immunoprecipitated env antigens from HIV-1 as well as from HIV-2, SIVsmm, and SIVagm. These data demonstrate a high prevalence of natural infection in Sykes' monkeys in Kenya with a lentivirus that appears to be unique with respect to its host range and antigenic cross-reactivity.
output: ",Isolation from African Sykes' monkeys (Cercopithecus mitis) of a lentivirus related to human and simian immunodeficiency viruses.
"input: Bacteria encode a single-stranded DNA (ssDNA) binding protein (SSB) crucial for genome maintenance. In Bacillus subtilis and Streptococcus pneumoniae, an alternative SSB, SsbB, is expressed uniquely during competence for genetic transformation, but its precise role has been disappointingly obscure. Here, we report our investigations involving comparison of a null mutant (ssbB(-)) and a C-ter truncation (ssbBΔ7) of SsbB of S. pneumoniae, the latter constructed because SSBs' acidic tail has emerged as a key site for interactions with partner proteins. We provide evidence that SsbB directly protects internalized ssDNA. We show that SsbB is highly abundant, potentially allowing the binding of ~1.15 Mb ssDNA (half a genome equivalent); that it participates in the processing of ssDNA into recombinants; and that, at high DNA concentration, it is of crucial importance for chromosomal transformation whilst antagonizing plasmid transformation. While the latter observation explains a long-standing observation that plasmid transformation is very inefficient in S. pneumoniae (compared to chromosomal transformation), the former supports our previous suggestion that SsbB creates a reservoir of ssDNA, allowing successive recombination cycles. SsbBΔ7 fulfils the reservoir function, suggesting that SsbB C-ter is not necessary for processing protein(s) to access stored ssDNA. We propose that the evolutionary raison d'être of SsbB and its abundance is maintenance of this reservoir, which contributes to the genetic plasticity of S. pneumoniae by increasing the likelihood of multiple transformation events in the same cell.
output: ",Role of the Single-Stranded DNA–Binding Protein SsbB in Pneumococcal Transformation: Maintenance of a Reservoir for Genetic Plasticity
"input: The complexity of the human brain has made it difficult to study many brain disorders in model organisms, highlighting the need for an in vitro model of human brain development. Here we have developed a human pluripotent stem cell-derived three-dimensional organoid culture system, termed cerebral organoids, that develop various discrete, although interdependent, brain regions. These include a cerebral cortex containing progenitor populations that organize and produce mature cortical neuron subtypes. Furthermore, cerebral organoids are shown to recapitulate features of human cortical development, namely characteristic progenitor zone organization with abundant outer radial glial stem cells. Finally, we use RNA interference and patient-specific induced pluripotent stem cells to model microcephaly, a disorder that has been difficult to recapitulate in mice. We demonstrate premature neuronal differentiation in patient organoids, a defect that could help to explain the disease phenotype. Together, these data show that three-dimensional organoids can recapitulate development and disease even in this most complex human tissue.
output: ",Cerebral organoids model human brain development and microcephaly
"input: There is strong evidence for a genetic contribution to epilepsy, but it is commonly assumed that this genetic contribution is limited to ‘generalized’ epilepsies, and that most forms of ‘partial’ epilepsy are nongenetic. In a linkage analysis of a single family containing 11 affected individuals, we obtained strong evidence for localization of a gene for partial epilepsy. This susceptibility gene maps to chromosome 10q, with a maximum two–point lod score for D10S192 of 3.99 at θ=0.0. All affected individuals share a single haplotype for seven tightly linked contiguous markers; the maximum lod score for this haplotype is 4.83 at θ=0.0. Key recombinants place the susceptibility locus within a 10 centimorgan interval.
output: ",Localization of a gene for partial epilepsy to chromosome 10q
"input: The epithelial-mesenchymal transition (EMT) is required in the embryo for the formation of tissues for which cells originate far from their final destination. Carcinoma cells hijack this program for tumor dissemination. The relevance of the EMT in cancer is still debated because it is unclear how these migratory cells colonize distant tissues to form macrometastases. We show that the homeobox factor Prrx1 is an EMT inducer conferring migratory and invasive properties. The loss of Prrx1 is required for cancer cells to metastasize in vivo, which revert to the epithelial phenotype concomitant with the acquisition of stem cell properties. Thus, unlike the classical EMT transcription factors, Prrx1 uncouples EMT and stemness, and is a biomarker associated with patient survival and lack of metastasis.
output: ",Metastatic colonization requires the repression of the epithelial-mesenchymal transition inducer Prrx1.
"input: BACKGROUND Human papillomavirus (HPV) has been associated with cervical intraepithelial neoplasia, but the temporal relation between the infection and the neoplasia remains unclear, as does the relative importance of the specific type of HPV, other sexually transmitted diseases, and other risk factors.   
 METHODS We studied prospectively a cohort of 241 women who presented for evaluation of sexually transmitted disease and had negative cervical cytologic tests. The women were followed every four months with cytologic and colposcopic examinations of the uterine cervix and tests for HPV DNA and other sexually transmitted diseases.   
 RESULTS Cervical intraepithelial neoplasia grade 2 or 3 was confirmed by biopsy in 28 women. On the basis of survival analysis, the cumulative incidence of cervical intraepithelial neoplasia at two years was 28 percent among women with a positive test for HPV and 3 percent among those without detectable HPV DNA: The risk was highest among those with HPV type 16 or 18 infection (adjusted relative risk as compared with that in women without HPV infection, 11; 95 percent confidence interval, 4.6 to 26; attributable risk, 52 percent). All 24 cases of cervical intraepithelial neoplasia grade 2 or 3 among HPV-positive women were detected within 24 months after the first positive test for HPV. After adjustment for the presence of HPV infection, the development of cervical intraepithelial neoplasia was also associated with younger age at first intercourse, the presence of serum antibodies to Chlamydia trachomatis, the presence of serum antibodies to cytomegalovirus, and cervical infection with Neisseria gonorrhoeae.   
 CONCLUSIONS Cervical intraepithelial neoplasia is a common and apparently early manifestation of cervical infection by HPV, particularly types 16 and 18.
output: ",A cohort study of the risk of cervical intraepithelial neoplasia grade 2 or 3 in relation to papillomavirus infection.
"input: In recent years, there has been widespread interest and a large number of publications on the application of graph theory techniques into constructing and analyzing biologically-informed gene networks from cancer cell line data sets. Current research efforts have predominantly looked at an overall static, topological, representation of the network, and have not investigated the application of graph theoretical techniques to evolutionary investigations of cancer. A number of these studies have used graph theory metrics, such as degree, betweenness, and closeness centrality, to identify important hub genes in these networks. However, these have not fully investigated the importance of genes across the different stages of the disease. Previous human glioblastoma publications have identified four subtypes of glioblastoma in adults, based on signature genes. In one such publication, Verhaak et al. found that the subtypes correspond to a narrow median survival range, from 11.3 months for the most aggressive subtype, to 13.1 months for the least aggressive one. In this work, we present an evolutionary graph theory study of glioblastoma based on survival data categorization, confirming genes associated with different survival times identified using established graph theory metrics. The work is extending the application of graph theory approaches to evolutionary studies of cancer cell line data.
output: ",Investigating survival prognosis of glioblastoma using evolutional properties of gene networks
"input: Hutchinson–Gilford progeria syndrome (HGPS; OMIM 176670) is an extremely rare but devastating disorder that mimics premature aging.1–3 Affected children appear normal at birth but typically develop failure to thrive in the first two years. Other features include alopecia, micrognathia, loss of subcutaneous fat with prominent veins, abnormal dentition, sclerodermatous skin changes, and osteolysis of the clavicles and distal phalanges. The mean age of death is at age 13 years, most commonly due to atherosclerosis. HGPS is mainly sporadic in occurrence, but a genetic cause has now been implicated following the identification of de novo heterozygous mutations in the LMNA gene in the majority of HGPS patients.4,5 A single family showing autosomal recessive inheritance of homozygous LMNA mutations has also been reported.6  LMNA encodes lamins A and C, components of the nuclear lamina, a meshwork underlying the nuclear envelope that serves as a structural support and is also thought to contribute to chromatin organisation and the regulation of gene expression.7,8 Interestingly, mutations in LMNA have recently been associated with at least eight inherited disorders, known as laminopathies, with differential dystrophic effects on a variety of tissues including muscle, neurones, skin, bone, and adipose tissue (reviewed in Mounkes et al 9). However, the realisation that these disorders share common genetic defects has led to clinical re-evaluation, with emerging evidence of significant phenotypic overlap.10 Hence the laminopathies might reasonably be considered as a spectrum of related diseases.   HGPS has phenotypic similarities to several other laminopathies, in particular the atypical Werner’s syndrome11 and mandibuloacral dysplasia (MAD; OMIM 248370 and 608612).12 These diseases are associated with lipodystrophy,3,13 which is the most prominent feature of another laminopathy, familial partial lipodystrophy of the Dunnigan variety (OMIM 151660).14 MAD has been further classified as two …
output: ",Compound heterozygous ZMPSTE24 mutations reduce prelamin A processing and result in a severe progeroid phenotype.
"input: OBJECTIVE To assess the robustness of patient responses to a new national survey of patient experience as a basis for providing financial incentives to doctors.   
 DESIGN Analysis of the representativeness of the respondents to the GP Patient Survey compared with those who were sampled (5.5 million patients registered with 8273 general practices in England in January 2009) and with the general population. Analysis of non-response bias looked at the relation between practice response rates and scores on the survey. Analysis of the reliability of the survey estimated the proportion of the variance of practice scores attributable to true differences between practices.   
 RESULTS The overall response rate was 38.2% (2.2 million responses), which is comparable to that in surveys using similar methodology in the UK. Men, young adults, and people living in deprived areas were under-represented among respondents. However, for questions related to pay for performance, there was no systematic association between response rates and questionnaire scores. Two questions which triggered payments to general practitioners were reliable measures of practice performance, with average practice-level reliability coefficients of 93.2% and 95.0%. Less than 3% and 0.5% of practices had fewer than the number of responses required to achieve conventional reliability levels of 90% and 70%. A change to the payment formula in 2009 resulted in an increase in the average impact of random variation in patient scores on payments to general practitioners compared with payments made in 2007 and 2008.   
 CONCLUSIONS There is little evidence to support the concern of some general practitioners that low response rates and selective non-response bias have led to systematic unfairness in payments attached to questionnaire scores. The study raises issues relating to the validity and reliability of payments based on patient surveys and provides lessons for the UK and for other countries considering the use of patient experience as part of pay for performance schemes.
output: ",Reliability of patient responses in pay for performance schemes: analysis of national General Practitioner Patient Survey data in England
"input: OBJECTIVES Low alcohol labels are a set of labels that carry descriptors such as 'low' or 'lighter' to denote alcohol content in beverages. There is growing interest from policymakers and producers in lower strength alcohol products. However, there is a lack of evidence on how the general population perceives verbal descriptors of strength. The present research examines consumers' perceptions of strength (% ABV) and appeal of alcohol products using low or high alcohol verbal descriptors.   
 DESIGN A within-subjects experimental study in which participants rated the strength and appeal of 18 terms denoting low (nine terms), high (eight terms) and regular (one term) strengths for either (1) wine or (2) beer according to drinking preference.   
 METHODS Thousand six hundred adults (796 wine and 804 beer drinkers) sampled from a nationally representative UK panel.   
 RESULTS Low, Lower, Light, Lighter, and Reduced formed a cluster and were rated as denoting lower strength products than Regular, but higher strength than the cluster with intensifiers consisting of Extra Low, Super Low, Extra Light, and Super Light. Similar clustering in perceived strength was observed amongst the high verbal descriptors. Regular was the most appealing strength descriptor, with the low and high verbal descriptors using intensifiers rated least appealing.   
 CONCLUSIONS The perceived strength and appeal of alcohol products diminished the more the verbal descriptors implied a deviation from Regular. The implications of these findings are discussed in terms of policy implications for lower strength alcohol labelling and associated public health outcomes. Statement of contribution What is already known about this subject? Current UK and EU legislation limits the number of low strength verbal descriptors and the associated alcohol by volume (ABV) to 1.2% ABV and lower. There is growing interest from policymakers and producers to extend the range of lower strength alcohol products above the current cap of 1.2% ABV set out in national legislation. There is a lack of evidence on how the general population perceives verbal descriptors of alcohol product strength (both low and high). What does this study add? Verbal descriptors of lower strength wine and beer form two clusters and effectively communicate reduced alcohol content. Low, Lower, Light, Lighter, and Reduced were considered lower in strength than Regular (average % ABV). Descriptors using intensifiers (Extra Low, Super Low, Extra Light, and Super Light) were considered lowest in strength. Similar clustering in perceived strength was observed amongst the high verbal descriptors. The appeal of alcohol products reduced the more the verbal descriptors implied a deviation from Regular.
output: ",Impact of low alcohol verbal descriptors on perceived strength: An experimental study
"input: The effectiveness of interleukin 10 (IL-10) in the treatment of autoimmune-mediated central nervous system inflammation is controversial. Studies of the model system, experimental autoimmune encephalomyelitis (EAE), using various routes, regimens, and delivery methods of IL-10 suggest that these variables may affect its immunoregulatory function. To study the influence of these factors on IL-10 regulation of EAE pathogenesis, we have analyzed transgenic mice expressing human IL-10 (hIL-10) transgene under the control of a class II major histocompatibility complex (MHC) promoter. The hIL-10 transgenic mice are highly resistant to EAE induced by active immunization, and this resistance appears to be mediated by suppression of autoreactive T cell function. Myelin-reactive T helper 1 cells are induced but nonpathogenic in the IL-10 transgenic mice. Antibody depletion confirmed that EAE resistance is dependent on the presence of the transgenic IL-10. Mice expressing the hIL-10 transgene but not the endogenous murine IL-10 gene demonstrated that transgenic IL-10 from MHC class II–expressing cells is sufficient to block induction of EAE. This study demonstrates that IL-10 can prevent EAE completely if present at appropriate levels and times during disease induction.
output: ",Transgenic Interleukin 10 Prevents Induction of Experimental Autoimmune Encephalomyelitis 
"input: The protein cytotoxic T lymphocyte antigen-4 (CTLA-4) is an essential negative regulator of immune responses, and its loss causes fatal autoimmunity in mice. We studied a large family in which five individuals presented with a complex, autosomal dominant immune dysregulation syndrome characterized by hypogammaglobulinemia, recurrent infections and multiple autoimmune clinical features. We identified a heterozygous nonsense mutation in exon 1 of CTLA4. Screening of 71 unrelated patients with comparable clinical phenotypes identified five additional families (nine individuals) with previously undescribed splice site and missense mutations in CTLA4. Clinical penetrance was incomplete (eight adults of a total of 19 genetically proven CTLA4 mutation carriers were considered unaffected). However, CTLA-4 protein expression was decreased in regulatory T cells (Treg cells) in both patients and carriers with CTLA4 mutations. Whereas Treg cells were generally present at elevated numbers in these individuals, their suppressive function, CTLA-4 ligand binding and transendocytosis of CD80 were impaired. Mutations in CTLA4 were also associated with decreased circulating B cell numbers. Taken together, mutations in CTLA4 resulting in CTLA-4 haploinsufficiency or impaired ligand binding result in disrupted T and B cell homeostasis and a complex immune dysregulation syndrome.
output: ",Autosomal dominant immune dysregulation syndrome in humans with CTLA4 mutations
"input: PD 0332991 is a highly specific inhibitor of cyclin-dependent kinase 4 (Cdk4) (IC50, 0.011 micromol/L) and Cdk6 (IC50, 0.016 micromol/L), having no activity against a panel of 36 additional protein kinases. It is a potent antiproliferative agent against retinoblastoma (Rb)-positive tumor cells in vitro, inducing an exclusive G1 arrest, with a concomitant reduction of phospho-Ser780/Ser795 on the Rb protein. Oral administration of PD 0332991 to mice bearing the Colo-205 human colon carcinoma produces marked tumor regression. Therapeutic doses of PD 0332991 cause elimination of phospho-Rb and the proliferative marker Ki-67 in tumor tissue and down-regulation of genes under the transcriptional control of E2F. The results indicate that inhibition of Cdk4/6 alone is sufficient to cause tumor regression and a net reduction in tumor burden in some tumors.
output: ",Specific inhibition of cyclin-dependent kinase 4/6 by PD 0332991 and associated antitumor activity in human tumor xenografts.
"input: Despite progress in the development of drugs that efficiently target cancer cells, treatments for metastatic tumours are often ineffective. The now well-established dependency of cancer cells on their microenvironment suggests that targeting the non-cancer-cell component of the tumour might form a basis for the development of novel therapeutic approaches. However, the as-yet poorly characterized contribution of host responses during tumour growth and metastatic progression represents a limitation to exploiting this approach. Here we identify neutrophils as the main component and driver of metastatic establishment within the (pre-)metastatic lung microenvironment in mouse breast cancer models. Neutrophils have a fundamental role in inflammatory responses and their contribution to tumorigenesis is still controversial. Using various strategies to block neutrophil recruitment to the pre-metastatic site, we demonstrate that neutrophils specifically support metastatic initiation. Importantly, we find that neutrophil-derived leukotrienes aid the colonization of distant tissues by selectively expanding the sub-pool of cancer cells that retain high tumorigenic potential. Genetic or pharmacological inhibition of the leukotriene-generating enzyme arachidonate 5-lipoxygenase (Alox5) abrogates neutrophil pro-metastatic activity and consequently reduces metastasis. Our results reveal the efficacy of using targeted therapy against a specific tumour microenvironment component and indicate that neutrophil Alox5 inhibition may limit metastatic progression.
output: ",Neutrophils support lung colonization of metastasis-initiating breast cancer cells
"input: Our objective was to test the hypothesis that nulliparous women with a history of miscarriage have an increased risk of depression during late pregnancy, and at 1, 6, and 12 months postpartum compared to women without a history of miscarriage. We conducted secondary analysis of a longitudinal cohort study, the First Baby Study, and compared 448 pregnant women with a history of miscarriage to 2,343 pregnant women without a history of miscarriage on risk of probable depression (score >12 on the Edinburgh Postnatal Depression Scale). Logistic regression models were used to estimate odds ratios at each time point and generalized estimating equations were used to obtain estimates in longitudinal analysis. Women with a history of miscarriage were not more likely than woman without a history of miscarriage to score in the probable depression range during the third trimester or at 6 or 12 months postpartum but were more likely at 1 month postpartum, after adjustment for sociodemographic factors (OR 1.66, 95 % CI 1.03–2.69). Women with a history of miscarriage may be more vulnerable to depression during the first month postpartum than women without prior miscarriage, but this effect does not appear to persist beyond this time period. We support the promotion of awareness surrounding this issue and recommend that research is planned to identify risk factors that may position a woman with a history of miscarriage to be at higher risk for depression.
output: ",Effect of Previous Miscarriage on Depressive Symptoms During Subsequent Pregnancy and Postpartum in the First Baby Study
