input,output
"input: Relationship: 'be elect', Argument/Subject 1: 'barack obama', Argument/Subject 2: 'president'
output: ",The White House '08 map of the Electoral College vote in this November 's election shows Barack Obama being elected the next president of the United States .
"input: Relationship: 'be appoint by', Argument/Subject 1: 'committee', Argument/Subject 2: 'president'
output: ","Expenses of all Committee Chairpersons appointed by the International President may be authorized for payment by the International Treasurer including the costs of reports , mailings , phone costs and requested attendance for travel , housing and meals related to Red Knights business ."
"input: Relationship: 'open for', Argument/Subject 1: 'new', Argument/Subject 2: 'sale'
output: ","Maybe a bigger opening weekend for their new movie , higher sales for their new album , or an interview with Larry King , and then they are thrown back into the ring the very next week ."
"input: Relationship: 'be bear in', Argument/Subject 1: 'john', Argument/Subject 2: 'cambridge'
output: ","He worked for Bell Telephone in Boston in 1879 ... John Joseph Carty was born at Cambridge , MA , 14 April 1861 , ...... Dick JOHNSON 6 March 1873 Wiley DYER Home of David J CARTY Lark ARNETT David J CARTY , ... JP Rebecca H FITCH French VIRES 6 September 1873 John JOSEPH , ..."
"input: Relationship: 'be write in', Argument/Subject 1: 'book', Argument/Subject 2: 'french'
output: ","His daughter , Dionysia , owned the first known French grammar book written in English , made for her by Walter de Bibbesworth of Herefordshire ."
"input: Relationship: 'be city of', Argument/Subject 1: 'adelaide', Argument/Subject 2: 'australium'
output: ","Adelaide , the capital of South Australia , is a beautiful garden city rich with parks and greenery also offering visitors exciting nightlife and plenty to see and do ."
"input: Relationship: 'report in', Argument/Subject 1: 'washington post', Argument/Subject 2: 'july'
output: ","The Washington Post on July 12 reported that U.S. military deaths in Iraq now total 1,755 ."
"input: Relationship: 'look at', Argument/Subject 1: 'xena', Argument/Subject 2: 'gabrielle'
output: ",Gabrielle looked at Xena who smiled at her and took her hand .
"input: Relationship: 'send', Argument/Subject 1: 'god', Argument/Subject 2: 'spirit'
output: ","As the word declares through Isaiah the Spirit of God is upon me because he has anointed me , The Father sent the Spirit over the Son who is god also ."
"input: Relationship: 'be country in', Argument/Subject 1: 'malawus', Argument/Subject 2: 'africa'
output: ","Malawi 's staple food is maize but like other countries in Southern Africa , Malawi has repeatedly been affected by famines since 2002 , when food was scarce for almost one third of the population ."
"input: Relationship: 'file to', Argument/Subject 1: 'flv', Argument/Subject 2: 'avus'
output: ","Aglare FLV to AVI Converter is powerful and easy-to-use FLV converter software which helps you convert FLV file to AVI , ."
"input: Relationship: 'call', Argument/Subject 1: 'tribe', Argument/Subject 2: 'quest'
output: ","A Tribe Called Quest Track : Bonita Applebum Other Tags : Rotary Connection , ."
"input: Relationship: 'leave for', Argument/Subject 1: 'britney', Argument/Subject 2: 'new'
output: ",Britney left for New News Boston came to its egg .
"input: Relationship: 'be language of', Argument/Subject 1: 'english', Argument/Subject 2: 'indium'
output: ",English becomes official language of India .
"input: Relationship: 'be speaker of', Argument/Subject 1: 'nancy', Argument/Subject 2: 'house'
output: ","When Democratic Congresswoman Nancy Pelosi became elected as Speaker of the House , she implemented the fiscally responsible PAYGO rule : pay as you go ."
"input: Relationship: 'convert to', Argument/Subject 1: 'muslim', Argument/Subject 2: 'christianity'
output: ",He went so far as to prevent evangelical Christian missionaries from attempting to convert Muslims to Christianity .
"input: Relationship: 'be base in', Argument/Subject 1: 'institute', Argument/Subject 2: 'washington'
output: ","One project for the National Institute of Alcoholism and Alcohol Abuse based in Washington , D.C. , targets parents with information about the dangers of underage drinking ."
"input: Relationship: 'open on', Argument/Subject 1: 'registration', Argument/Subject 2: 'february'
output: ","Registration is now open for the forthcoming test administrations on January 21 and February 10 , 2007 ."
"input: Relationship: 'return to', Argument/Subject 1: 'edward', Argument/Subject 2: 'england'
output: ",He then returned to England through the encouragement of Edward IV and continued to receive royal patronage under Richard III and Henry VII .
"input: Relationship: 'sail for', Argument/Subject 1: 'columbus', Argument/Subject 2: 'new world'
output: ","He also claims that Christopher Columbus shared the same goal : "" It was to defeat Islam , among other dreams , that Christopher Columbus sailed to the New World in 1492olumbus dreamed of defeating the armies of Islam with the armies of Europe made mighty by the wealth of the New World ."
"input: Relationship: 'approve', Argument/Subject 1: 'fda', Argument/Subject 2: 'viagra'
output: ","Tags If they let her protracted seducing wreck that teaches you can FDA approved Viagra costs no significant interactions were no prescription Buy Cheap foreign generic site also know when you with relaxant therapeutic forearms that you get by the computerized pharmacy , bulk piroxicam solution ."
"input: Relationship: 'act for', Argument/Subject 1: 'vice president', Argument/Subject 2: 'president'
output: ",Section 4 : The Vice Presidents shall act as president in the absence of the President .
"input: Relationship: 'become', Argument/Subject 1: 'vice-president', Argument/Subject 2: 'president'
output: ",The motive attributed to Chen was that Lin Piao would become the Vice-President if Mao became the President and Lin could succeed Mao as President later .
"input: Relationship: 'be state of', Argument/Subject 1: 'madhya pradesh', Argument/Subject 2: 'indium'
output: ","Chhindwara district is one of the districts of Madhya Pradesh state of India , and Chhindwara town is the district headquarte ..."
"input: Relationship: 'be province of', Argument/Subject 1: 'punjab', Argument/Subject 2: 'pakistan'
output: ",Taxila is a town in northern Punjab province of Pakistan .
"input: Relationship: 'win', Argument/Subject 1: 'gore', Argument/Subject 2: 'nobel peace prize'
output: ","As ThinkProgress has highlighted , the right wing lost no time in harshly attacking Al Gore for winning the Nobel Peace Prize ."
"input: Relationship: 'be send from', Argument/Subject 1: 'jesus', Argument/Subject 2: 'god'
output: ",The est bliss that earth impartscannot compare with the joy that God has sent to us in Jesus .
"input: Relationship: 'be chairman of', Argument/Subject 1: 'president', Argument/Subject 2: 'council'
output: ","Egyptian President Hosni Mubarak received on Thursday Iraqi Vice Chairman of the Revolutionary Command Council , Ezzat Ibrahim and Foreign Minister Nagui Sabri ."
"input: Relationship: 'be locate in', Argument/Subject 1: 'union square', Argument/Subject 2: 'san francisco'
output: ","The Fusion Hotel Is Located In The Heart Of San Francisco 's Union Square District , Which Is Famous For Shopping , Theatres , Restaurants And Entertainment ."
"input: Relationship: 'be capital of', Argument/Subject 1: 'perth', Argument/Subject 2: 'western australium'
output: ","The City of Perth , located on the Swan River , is the Capital of the State of Western Australia ."
"input: Relationship: 'be locate in', Argument/Subject 1: 'duke university', Argument/Subject 2: 'durham'
output: ","Duke University is a major private research University located in Durham , North Carolina ."
"input: Relationship: 'be locate in', Argument/Subject 1: 'center', Argument/Subject 2: 'washington'
output: ","The Archives Center is located in Room C340 , National Museum of American History , Smithsonian Institution , Washington , DC 20560 ."
"input: Relationship: 'serve as', Argument/Subject 1: 'executive', Argument/Subject 2: 'president'
output: ","Joseph Livingston , PRC 's Executive Vice President and Chief Operating Officer , will serve as President and Chief Operating Officer of PRC upon completion of the transaction ."
"input: Relationship: 'be city in', Argument/Subject 1: 'rio de janeiro', Argument/Subject 2: 'brazil'
output: ",The city of Rio de Janeiro is a major cultural and economic hub of Brazil .
"input: Relationship: 'be order', Argument/Subject 1: 'ticket', Argument/Subject 2: 'online'
output: ","A: Tickets ordered over the phone of online will be available at Will Call for pick up at the Elsinore in advance at your convenience , or the night of the event ."
"input: Relationship: 'be relationship with', Argument/Subject 1: 'christianity', Argument/Subject 2: 'jesus'
output: ",Christianity began as a personal relationship with Jesus Christ .
"input: Relationship: 'be heart of', Argument/Subject 1: 'village', Argument/Subject 2: 'whistler'
output: ",The Hilton Whistler Resort and Spa is located at the base of both Whistler and Blackcomb mountain gondolas in the heart of Whistler Village - site of the 2010 Winter Olympics .
"input: Relationship: 'succeed', Argument/Subject 1: 'vice president', Argument/Subject 2: 'president'
output: ","The Vice President and President-elect shall be elected annually The Past-President shall not be elected directly , but shall succeed to that office from the office of President , and shall serve for a term of one year ."
"input: Relationship: 'provide to', Argument/Subject 1: 'service', Argument/Subject 2: 'user'
output: ","In a way this is a good thing because , Google would be able to serve better ads and provide even better services by understanding the Internet user behavior ."
"input: Relationship: 'declare war on', Argument/Subject 1: 'britain', Argument/Subject 2: 'germany'
output: ","3rd September 1943 : Four years to the day after Britain declared war on Nazi Germany , British and Canadian troops under the command of General Montgomery land on the Italian Mainland with the object of eliminating Italy from the war ."
"input: Relationship: 'be city of', Argument/Subject 1: 'haiphong', Argument/Subject 2: 'vietnam'
output: ","Now the bombing of Haiphong , the port of North Vietnam 's principal city , Hanoi , seemed inevitable ."
"input: Relationship: 'come in', Argument/Subject 1: 'god', Argument/Subject 2: 'christ'
output: ","God in the flesh , Jesus Christ , came to heal the sick , those in darkness , and not the whole , those claiming to generate light ."
"input: Relationship: 'be president of', Argument/Subject 1: 'bush', Argument/Subject 2: 'usa'
output: ",But now Bush is your president of the USA for the next four years again .
"input: Relationship: 'elect', Argument/Subject 1: 'council', Argument/Subject 2: 'chairman'
output: ",Dubai : Gulf-based journalist Soman Baby has been elected the global chairman of the World Malayalee Council .
"input: Relationship: 'be locate in', Argument/Subject 1: 'wayne', Argument/Subject 2: 'wayne county'
output: ","He located first in Wayne , Wayne County , but about a year later settled in Wisner , and on September 23 , 1887 , came to Grand Island , where he has since held fort and has built up a splendid practice ."
"input: Relationship: 'be bear in', Argument/Subject 1: 'spenser', Argument/Subject 2: 'london'
output: ",EDMUND SPENSER Edmund Spenser was born in London in 1552 .
"input: Relationship: 'pass to', Argument/Subject 1: 'john', Argument/Subject 2: 'brown'
output: ","H 2-15 H50 Tom Roszell pass incomplete to John Papacostas , QB hurry by Jarrett Brown ."
"input: Relationship: 'say in', Argument/Subject 1: 'god', Argument/Subject 2: 'bible'
output: ",The Bible says God will never leave us nor forsake us ( Heb.
"input: Relationship: 'say to', Argument/Subject 1: 'gile', Argument/Subject 2: 'buffy'
output: ","Buffy says that Giles is wigging out , and blaming himself ."
"input: Relationship: 'hold in', Argument/Subject 1: 'conference', Argument/Subject 2: 'atlanta'
output: ","The First International Conference on Environmental Exposure and Health has been held in Atlanta , organised by Georgia Tech and the Wessex Institute of ."
"input: Relationship: 'describe in', Argument/Subject 1: 'god', Argument/Subject 2: 'bible'
output: ",How does the Bible describes the nature of God and His Son ? Learn how to explain the Trinity to those who oppose it .
"input: Relationship: 'be governor of', Argument/Subject 1: 'dean', Argument/Subject 2: 'vermont'
output: ","In the midst of remarks comments about the economy , Kerry ""brushed aside "" a question about the fundraising prowess of former Vermont governor Howard Dean and Noted ""his campaign has more money in the bank than either Al Gore or Bill Bradley did four years ago at this time . """
"input: Relationship: 'be run', Argument/Subject 1: 'republican', Argument/Subject 2: 'congress'
output: ","Running for Congress in California as a Republican in 1946 , Nixon defeated Rep. Jerry Voorhis ."
"input: Relationship: 'withdraw from', Argument/Subject 1: 'unite state', Argument/Subject 2: 'iraq'
output: ","If the United States were to withdraw militarily from Iraq , we would have a new opportunity to rebuild our prestige and our military and become stronger over time ."
"input: Relationship: 'run on', Argument/Subject 1: 'window', Argument/Subject 2: 'mac'
output: ",Lee also said that VMware customers have expressed interest in running Mac OS X Server and Windows server together on Apple hardware .
