input,output
"input: Sentence: Tom thought that Jim was going to bring Dolly with him but he didn't. 
Question: Jim didn't bring which person with him?
output: ",Yes.
"input: Sentence: When he played, he would play with lots of things. 
Question: What didn't Andy play with?
output: ",Yes.
"input: Sentence: The next day when Jon's dad came home he had a brown box with him. 
Question: What was the little boy's name who the story was about?
output: ",Yes.
"input: Sentence: They ate pasta and pizza and saw the Leaning Tower of Pisa. 
Question: How many different places did Kate and her family visit?
output: ",Yes.
"input: Sentence: But they weren't a crook's footprints. 
Question: Why did John need a tool?
output: ",No.
"input: Sentence: Susan wanted to have a birthday party. 
Question: Why did Susan send out thank you cards to her friends?
output: ",No.
"input: Sentence: A little later Billy came back out into the yard to fetch Juno. 
Question: What is the dog's name?
output: ",Yes.
"input: Sentence: Sue wanted to have green onions on the pizza. 
Question: Who wanted to have green onions on the pizza?
output: ",Yes.
"input: Sentence: Again, the girl only said There is a soft wind that comes in through the rocks. 
Question: What did the girl have in her cave that made her happy?
output: ",Yes.
"input: Sentence: That is a great idea, answered Bailey, let's do it!. 
Question: How long was their stand open?
output: ",No.
"input: Sentence: There is a lot of cereal in the kitchen. 
Question: Why did mom say Sam could not play?
output: ",No.
"input: Sentence: He pulled out of the box a beautiful sweater that Ms. Star had made out of her own star dust. 
Question: What gifts did Ms. Star get for Moon, and why?
output: ",Yes.
"input: Sentence: In India to purchase some horses , British aristocrat , Lord Esketh and his wife , Edwina , come to the town of Ranchipur at the invitation of the elderly Maharani . 
Question: WHO came to india at the invitation of elderly maharani?
output: ",Yes.
"input: Sentence: I checked in the bedroom and it was empty too!. 
Question: How many rooms did I say I checked?
output: ",Yes.
"input: Sentence: June's mom told the girls they were going to the store soon and not to get dirty. 
Question: Why was June worried when she looked at her blue jeans?
output: ",Yes.
"input: Sentence: I don't really like them. 
Question: Why didn't the other dragons like Sean's bed?
output: ",No.
"input: Sentence: Oh how terrible!. 
Question: Why did my dad not eat a dingdong?
output: ",No.
"input: Sentence: The only problem was that Leah could not ride a bike yet. 
Question: What did Leah's old bike have that was not on the new bike?
output: ",No.
"input: Sentence: As an outsider with no strings attached and a crack shot , Antonio is seen as a perfect candidate . 
Question: Antonio is seen by Don as the perfect candidate to do what?
output: ",Yes.
"input: Sentence: Then they went home together and had some food. 
Question: How many brothers and sisters does Sarah have?
output: ",No.
"input: Sentence: Church , a cat owned by Louis ' daughter Ellie , is killed by a truck on the road in front of their house while Rachel , Ellie and Gage are in Chicago . 
Question: Who was Church and where was he buried?
output: ",No.
"input: Sentence: Josie was chosen to pass out turkey sandwiches for lunch. 
Question: What did Mary do when she got a tickle in her throat?
output: ",No.
"input: Sentence: The Seven Monument Zones (Mzs) inscribed originally in 1979 and with a minor modification in 2006 are Durbar squares of Hanuman Dhoka, Patan and Bhaktapur, Hindu temples of Pashupatinath and Changunarayan, the Buddhist stupas of Swayambhu and Boudhanath. 
Question: What religion does Changunarayan belong to?
output: ",Yes.
"input: Sentence: She chose to make a salad for lunch tomorrow and Sunday. 
Question: what day was Angela making salad for lunch?
output: ",Yes.
"input: Sentence: This time, there was a huge storm coming. 
Question: Why did Jane and Mark have to get out of the pool?
output: ",Yes.
"input: Sentence: Rose found red pillows but Tom would not give them to her. 
Question: Who did not go to the party?
output: ",No.
"input: Sentence: The wizard became angry and steam poured from his ears and fire came out of his eyes So the Wizard blocked out the wind and left the girl in a hot cave with no air. 
Question: What was the wizard like?
output: ",Yes.
"input: Sentence: Today he was going to the store to spend the money his grandma had sent him for his birthday. 
Question: What toy did Kyle buy?
output: ",No.
"input: Sentence: The fifth grade class came to recess before Mrs. Snooter's class and would hang out on top of the jungle gym. 
Question: Which of the following things could happen to the students at recess?
output: ",Yes.
"input: Sentence: Kathmandu also contains the Kaiser Library, located in the Kaiser Mahal on the ground floor of the Ministry of Education building. 
Question: Who did the Kaiser Library's books previously belong to?
output: ",No.
"input: Sentence: So he let her see his power. 
Question: Why did Steve's sister bring him a coat?
output: ",No.
"input: Sentence: On the table was an orange. 
Question: What was on the table?
output: ",Yes.
"input: Sentence: Bill picked the biggest one and brought it to the fair. 
Question: What did Bill put in the ground?
output: ",No.
"input: Sentence: He saw that Grandpa had fallen asleep. 
Question: What way did Grandpa and Andrew get to the river to go fishing?
output: ",No.
"input: Sentence: On days when it rained the children and parents would stay inside and read or color pictures and drink hot chocolate and they loved to wear big warm sweaters. 
Question: Can you name two things the people loved to wear?
output: ",No.
"input: Sentence: Sam loves Ralph because he licks him on the face. 
Question: Why does Sam love Ralph?
output: ",Yes.
"input: Sentence: The mom asked the cashier why they were cooking peas. 
Question: Why was the restaurant cooking peas?
output: ",No.
"input: Sentence: She jumped up and down with excitement when she saw a car turn into the driveway. 
Question: Why was Susie happy?
output: ",Yes.
"input: Sentence: Samantha gave the duck the name Wilfred, and Charlie was pleased. 
Question: What did Charlie see a picture of on the table and the real thing in the sky?
output: ",No.
"input: Sentence: The city generally has a climate with warm days followed by cool nights and mornings. 
Question: What sort of temperature is typical on a Kathmandu morning?
output: ",Yes.
"input: Sentence: Billy marched and then tripped over the fishing line. 
Question: Billy was like a...?
output: ",Yes.
"input: Sentence: There would be frequent fights between all of them on what they would eat. 
Question: How did the twins like?
output: ",Yes.
"input: Sentence: If it was a basketball, surely it would have been round!. 
Question: What happened when Jon woke up?
output: ",No.
"input: Sentence: The third town he came to was warm and it was named Sunny. 
Question: In which town were people wearing large coats and mittens?
output: ",No.
"input: Sentence: There once was a giant orange farm in space. 
Question: What did Hugo tell the squirrels his name was?
output: ",No.
"input: Sentence: While I was doing that, that sneaky daddy-long-legs ran down my arm. 
Question: What did the sneaky spider do?
output: ",Yes.
"input: Sentence: He had to wait another hour after it was done cooking for his dinner guests to arrive. 
Question: How many trips did he make to the store?
output: ",No.
"input: Sentence: Instead, he bought sugar cookies. 
Question: Where was Corky going when he passed June's house?
output: ",No.
"input: Sentence: He went by himself knowing he would enjoy the game much more than if he had gone with his friends Sam, Mark and David. 
Question: Who went to the baseball game and with how many people?
output: ",Yes.
"input: Sentence: In the end, she made eggs, toast and coffee for her breakfast. 
Question: Did Lana and Drake choose to meet another day?
output: ",No.
"input: Sentence: This, combined with its location between India and China, helped establish Kathmandu as an important trading center over the centuries. 
Question: Existing between what two countries contributed to Kathmandu becoming a center of trade?
output: ",Yes.
"input: Sentence: I fed them, gave them water, and even got to play with them!. 
Question: What has Lilly always wanted to do?
output: ",No.
"input: Sentence: Jane was scared because the slide was too high up. 
Question: Who was at the park?
output: ",Yes.
"input: Sentence: His mom told him to go to bed. 
Question: What day is it?
output: ",No.
"input: Sentence: Melissa was 7 years old, and Justin was 10. 
Question: How old is Melissa?
output: ",Yes.
"input: Sentence: People from all over the world came to see Tyler throw the baseball. 
Question: What was the baseball player's name?
output: ",Yes.
"input: Sentence: Bears can be dangerous. 
Question: How many bears were there?
output: ",No.
"input: Sentence: After finally looking around his whole house, Brian knew that he still did not have enough money to buy the new glove. 
Question: How much money did Brian have in total after looking in his house?
output: ",Yes.
"input: Sentence: Puddles was lonely because he lived in an area where there were no other dogs, but only cats. 
Question: Why did the cats not like him?
output: ",No.
"input: Sentence: Today was the big day for the baseball game and he was very excited!. 
Question: What was the day of the big game?
output: ",Yes.
"input: Sentence: Kathmandu is the core of Nepal's largest urban agglomeration located in the Kathmandu Valley consisting of Lalitpur, Kirtipur, Madhyapur Thimi, Bhaktapur and a number of smaller communities. 
Question: What country is Kathmandu the capital of?
output: ",Yes.
"input: Sentence: Wendy, had she known about the writing would have been sad that Mark spent so much time thinking of odd stories. 
Question: What did Mark have to write?
output: ",No.
"input: Sentence: He accepted the invitation, and two days later, got a package containing his wings. 
Question: What was Oink's dream?
output: ",No.
"input: Sentence: They all lived in the city together downtown. 
Question: Where did Maggie live?
output: ",Yes.
"input: Sentence: She told all the students to sit down and listen to Anna. 
Question: Why did the students have to read their stories to the class?
output: ",No.
"input: Sentence: We watched the sunrise an hour later at six in the morning. 
Question: What DIDN'T the group do on the last day?
output: ",No.
"input: Sentence: wondered Mittens?. 
Question: Which fruit did the sock monster eat?
output: ",No.
"input: Sentence: everyone said. 
Question: What is the name of the band?
output: ",No.
"input: Sentence: Timmy thought it had been a perfect day, even if he couldn't bring his dog. 
Question: What could Timmy not bring with him to his grandma's house?
output: ",Yes.
"input: Sentence: As he told her about the storm, a man walked by and told them that the storm was almost over and that they could go back and swim in a little bit. 
Question: Who told Jane that the storm was almost over?
output: ",Yes.
"input: Sentence: Tommy starts to get upset when he sees that he opened all his presents and he still has no bike. 
Question: what does he want more than anything?
output: ",Yes.
"input: Sentence: Mike didn't want to see them at all, he wanted to see the monkeys. 
Question: What were the monkeys and the lions doing when Jane and Mike watched them?
output: ",No.
"input: Sentence: He makes sandwiches for the whole family. 
Question: Who gave Bobby's mom the orange hat?
output: ",No.
"input: Sentence: The bird by the river chirped twice before breaking into song, to tell all the other animals to sing along. 
Question: Who told the dog to sing along?
output: ",Yes.
"input: Sentence: Sometimes he would leave his wet blanket on the sidewalk so that it would squish under people's feet when they walked past. 
Question: What color did John paint Jack's bedroom?
output: ",No.
"input: Sentence: And so, every few years, the sun and moon come together to show the pink moon's is always with us, even in the day time . 
Question: How long did it take the moon to reach the sun?
output: ",Yes.
"input: Sentence: They chose to make a chocolate cake with chocolate frosting. 
Question: Who did Annie give Sunny during Julia's party?
output: ",No.
"input: Sentence: Don't be silly, Mary. 
Question: Why was June giggling?
output: ",No.
"input: Sentence: Jessica came to the pond to visit John. 
Question: What did Jessica bring to the pond?
output: ",Yes.
"input: Sentence: Cotton Weary , now living in Los Angeles and the host of a nationally syndicated television show , 100 % Cotton , is called by Ghostface who demands the whereabouts of Sidney Prescott who has gone into seclusion since the events of Scream 2 . 
Question: where did cotton weary live?
output: ",Yes.
"input: Sentence: They loved his vegetables!. 
Question: What type of seeds did David buy?
output: ",Yes.
"input: Sentence: I was scared again that I would have to go with new humans. 
Question: What was the name of the first dog that Clyde lived with?
output: ",No.
"input: Sentence: He told Bobby he had to listen to his grandma, and believe her stories. 
Question: What does Bobby find in his room?
output: ",No.
"input: Sentence: She waved back, and came over. 
Question: Where did Marvin go right when he woke up?
output: ",No.
"input: Sentence: Their `` Wedded Bliss '' agency purports to bring together lonely hearts using computer-matching technology , but couples are actually paired up at random by Sophie . 
Question: What's the name of the dating agency ran by Sid Bliss and Sophie Plummett?
output: ",Yes.
"input: Sentence: Once, a butterfly landed on me and I laughed. 
Question: Where did the child go when he saw the butterflies?
output: ",No.
"input: Sentence: One day he went out with his dog to go check on the farm. 
Question: Why could the cat not run away?
output: ",No.
"input: Sentence: Sam hit the brakes. 
Question: What did Sam see and hear when the tree fell?
output: ",No.
"input: Sentence: Chad walked the puppy home on a leash. 
Question: How did Chad and the puppy get home?
output: ",Yes.
"input: Sentence: Then he went home and went to sleep. 
Question: Which of the following did Larry not see the pandas do?
output: ",No.
"input: Sentence: A robin who had been following the bumblebee stopped too. 
Question: What made Jacob feel sleepy?
output: ",No.
"input: Sentence: Bill also threw away two books and some used crayons. 
Question: Who carried the toys out to the car?
output: ",No.
"input: Sentence: There were so many choices for Mark. 
Question: What did Mark have to write?
output: ",No.
"input: Sentence: Eddy was a very lazy cat!. 
Question: What kind of animal was Eddy?
output: ",Yes.
"input: Sentence: There was also a devastating earthquake which claimed the lives of a third of Kathmandu's population, including the king Abhaya Malla. 
Question: What notable Nepali figure died in a Kathmandu earthquake?
output: ",Yes.
"input: Sentence: Grace had a purple dress with a pink hat; Mary had a pink dress with a purple hat. 
Question: What color was Grace's dress?
output: ",Yes.
"input: Sentence: She was sad that her new boss at work, Pierre, did not seem to like her. 
Question: Why was Deborah upset?
output: ",Yes.
"input: Sentence: Luna flew across the field and landed next to the icy creek. 
Question: Which animal did Luna not visit?
output: ",No.
"input: Sentence: Since we do this each week, he calls me by my name of Trevor and says that he's come up with a few candies for me to try. 
Question: How much money does the clerk take away from their order?
output: ",No.
"input: Sentence: Hey, the boy said. 
Question: How many times did the cow moo in the story?
output: ",No.
"input: Sentence: I then went to the dog food section and picked a meat treat for the dog. 
Question: what did I buy in the store?
output: ",Yes.
"input: Sentence: A new ice cream flavor was made and everyone loved it. 
Question: Which flavor did the most people like?
output: ",Yes.
"input: Sentence: Mabel saw a cute black puppy that she thought she might like. 
Question: Why did Mabel name her bunny Fluffy?
output: ",No.
"input: Sentence: She wanted them to ask her to cook for them. 
Question: What did the witch want MOST from the people?
output: ",No.
"input: Sentence: I guess I can play in my room, said Andy. 
Question: Where didn't Andy play?
output: ",Yes.
"input: Sentence: John found Jack anyway. 
Question: How did John hurt Jack's feelings?
output: ",No.
"input: Sentence: She hugged him and they walked into the kitchen together. 
Question: What happened when Juan and Amy went to get the yogurt?
output: ",Yes.
"input: Sentence: The hamster looked like it had somewhere to go but couldn't make it because of its leg. 
Question: What did Henry need from the river?
output: ",No.
"input: Sentence: She was going to give her mom the biggest, most beautiful bunch of flowers her mother had ever seen. 
Question: Why did Kelly hide the flowers a second time?
output: ",No.
"input: Sentence: After that, whenever he would see a duck, Toodles would run the other way. 
Question: Why did Toodles curl up in my lap?
output: ",No.
"input: Sentence: Todd is a small boy in the town of Rocksville. 
Question: How long was it before Todd made it to the rock?
output: ",No.
"input: Sentence: But at that time, the sun slipped away, saying Farewell, pink moon. 
Question: Why was the pink moon lonely?
output: ",No.
"input: Sentence: Rosie loved to walk outside. 
Question: Why did Julie call Rosie away from the tree?
output: ",No.
"input: Sentence: The bowl was empty--oh, the rocks and water and tiny castle were all there alright, but the pretty blue fish with the long shiny tail was nowhere to be seen. 
Question: What was missing from the fish bowl?
output: ",Yes.
"input: Sentence: He throws the ball across the yard. 
Question: Who is Jack's best friend?
output: ",No.
"input: Sentence: Dan and Andy did not like green onions, so they did not get green onions on the pizza. 
Question: Who wanted mushrooms on the pizza?
output: ",Yes.
"input: Sentence: Sue did not want chicken. 
Question: Who did not want chicken on the pizza?
output: ",Yes.
"input: Sentence: Mike and Jeff are close friends. 
Question: Who is closer?
output: ",No.
"input: Sentence: One night , their farting summons an alien from the planet Oxo while Le Bomb is asleep . 
Question: What is one of their nightly activities that results in Glaude having to welcome an alien to his small farm?
output: ",Yes.
"input: Sentence: He had enough money to get a soda. 
Question: Why did Sam get a soda?
output: ",No.
"input: Sentence: It is richer and contains tea leaves boiled with milk, sugar and spices. 
Question: What beverage is consumed by more people in Kathmandu, coffee or tea?
output: ",Yes.
"input: Sentence: Yes, said the bug. 
Question: If the rain arrived on Saturday, what day did Stewart go to the beach?
output: ",No.
"input: Sentence: I fell asleep on the way home. 
Question: What was mom doing at the beginning?
output: ",No.
"input: Sentence: When the bat hit the melon it splatted into a million pieces, raining sticky pieces down on Bob and Shelly and Lucy and a wedding party that had been setting up nearby. 
Question: What happened when Shelly threw the melon?
output: ",Yes.
"input: Sentence: Finally, the worker brought the boy to the drums. 
Question: Why did the boy pick an instrument?
output: ",No.
"input: Sentence: They had a lot of fun baking. 
Question: How many friends does Ally have?
output: ",No.
"input: Sentence: Terry later finds romance with the `` new '' Jenny . 
Question: What is the one thing that changes in between the first, disastrous date between Terry and Jenny and the next time they meet after Jenny has moved in with a model called Sally?
output: ",Yes.
"input: Sentence: Terry asks. 
Question: Who asks Terry for help?
output: ",No.
"input: Sentence: He fishes at the river with his uncle. 
Question: What is blue and green in color?
output: ",No.
"input: Sentence: Your time is coming soon enough. 
Question: What happened when the moon moved in front of the sun?
output: ",No.
"input: Sentence: I don't like birds, fish or hamsters. 
Question: What type of pet did the boy want?
output: ",No.
"input: Sentence: Where was Mr. Fish?. 
Question: What was missing from the fish bowl?
output: ",Yes.
"input: Sentence: Auntie Wendy was not in the kitchen. 
Question: What are the names of the people in the story?
output: ",Yes.
"input: Sentence: Fed up with his antics , Porky stuffs Daffy in a pillow case and drops him out of the window . 
Question: Why Porky stuffed Daffy duck ?
output: ",Yes.
"input: Sentence: Lulu likes her bed. 
Question: Why does Daddy get mad?
output: ",No.
"input: Sentence: Greta ran to the corner with her older brother Tony. 
Question: What did Tony and Greta get from the iced cream truck?
output: ",No.
"input: Sentence: When she got back to the river she took a drink of water. 
Question: What did Sally do when she woke up from her nap?
output: ",Yes.
"input: Sentence: He found the rock. 
Question: What items did Phil find?
output: ",No.
"input: Sentence: He was really good!. 
Question: What did Jim and Linda do when they dropped Reggie off?
output: ",No.
"input: Sentence: The population was projected to reach 915,071 in 2011 and 1,319,597 by 2021. 
Question: About how many people are likely to live in Kathmandu in 2021?
output: ",Yes.
"input: Sentence: The only way you get Max to go somewhere was on a train. 
Question: Where did the dog sleep if he came home dirty?
output: ",Yes.
"input: Sentence: These 5 men had ruled Markton for the last 100 years. 
Question: Who did the people sing about?
output: ",No.
"input: Sentence: Kathmandu is also known informally as KTM or the tri-city. 
Question: Along with KTM, what is another nickname of Kathmandu?
output: ",Yes.
"input: Sentence: The farmer needed to get a shovel, some hay, extra string, feed for the horses and a tire for his truck. 
Question: How many total items did the farmer need to get in town?
output: ",Yes.
"input: Sentence: The cow took a long time to eat lunch. 
Question: What two people did the cow talk to?
output: ",No.
"input: Sentence: We were walking down a path when all of the sudden we came across a bear. 
Question: How many bears were there?
output: ",Yes.
"input: Sentence: Goose answered the door, but Fox wasn't there. 
Question: Who was not home?
output: ",Yes.
"input: Sentence: If students jumped over the holes, they might have sand thrown in their eyes. 
Question: Which of the following grades did not share recess with Mrs. Snooter's class?
output: ",No.
"input: Sentence: She pulled it out and there was the invitation to Allison's party. 
Question: Who did we think was not invited to the party?
output: ",No.
"input: Sentence: I left my baseball glove outside said Joey as he watched it begin to fill up with rain. 
Question: What was Joey upset about?
output: ",Yes.
"input: Sentence: Then he started to eat. 
Question: Why didn't Randy eat the spaghetti the first time?
output: ",No.
"input: Sentence: His headlights were not very strong. 
Question: What did Sam see and hear when the tree fell?
output: ",No.
"input: Sentence: The fifth friend could go to the party for sure. 
Question: Why did Susan send out thank you cards to her friends?
output: ",No.
"input: Sentence: They can learn about things that they don't know much about. 
Question: Why do Karen and Michael go to the library?
output: ",Yes.
"input: Sentence: The city served as an important transit point in the trade between India and Tibet, leading to tremendous growth in architecture. 
Question: Who did Chandrahrasa belong to?
output: ",No.
"input: Sentence: Many of her friends had pets, and she wanted one too. 
Question: How many of Mabel's friends have pets?
output: ",Yes.
"input: Sentence: He couldn't thing of why he was different. 
Question: Why was Seedy upset he didn't have any seeds?
output: ",No.
"input: Sentence: She could buy the biggest couch they had but would go over her limit, it was black. 
Question: Which choices did Maria choose for getting the couch to her house?
output: ",Yes.
"input: Sentence: They were covered in little beads, and mom had to sew them on. 
Question: What does Mommy do as a job?
output: ",Yes.
"input: Sentence: Amarkosh, a Sanskrit-Nepal Bhasa dictionary from 1381 AD, was also found. 
Question: When does Amarkosh date to?
output: ",Yes.
"input: Sentence: The 2015 earthquake caused severe damage to the Ministry of Education building, and the contents of the Kaiser Library have been temporarily relocated. 
Question: Who did the Kaiser Library's books previously belong to?
output: ",Yes.
"input: Sentence: At the bottom of the hill, they see a small pond. 
Question: What actions does Luke take in this story?
output: ",No.
"input: Sentence: In her fridge she saw meatballs, rice, tomato sauce, and garlic. 
Question: Which friend came to dinner and saw Fanny earlier?
output: ",No.
"input: Sentence: Bear put ketchup and mustard on his hotdog. 
Question: Who likes mustard on their hotdog?
output: ",Yes.
"input: Sentence: I am rolling away, help!. 
Question: Where was Watermelon?
output: ",No.
"input: Sentence: The current Royal Kumari, Matina Shakya, age four, was installed in October 2008 by the Maoist government that replaced the monarchy. 
Question: What type of government did Nepal have after the monarchy?
output: ",Yes.
"input: Sentence: The sooner he finished his homework, the sooner he could go to his friend Jacob's house, where he was spending the night. 
Question: What William have to do before his parents would let him go to Jacob's house?
output: ",Yes.
"input: Sentence: As she was playing with her favorite ball, Tori saw an opening in the fence. 
Question: Where was Tori playing with her favorite ball?
output: ",Yes.
"input: Sentence: He thought long and hard. 
Question: What type of pet did the boy want?
output: ",No.
"input: Sentence: He felt something licking his face and he wasn't sure what it was. 
Question: What two characters are in this book?
output: ",No.
"input: Sentence: Today is Tommy's birthday!. 
Question: who brings the bike out?
output: ",No.
"input: Sentence: He thought it was great fun to listen to the rock splash. 
Question: How many times did the cow moo in the story?
output: ",No.
"input: Sentence: After dinner she made her bed with fresh sheets from the laundry she did earlier, finished reading her book, put on her pajamas, brushed her teeth, and went to sleep. 
Question: Which chore did Sherry do first?
output: ",Yes.
"input: Sentence: Someday she wants to be a piggy princess cook!. 
Question: What doesn't my piggy princess friend have?
output: ",No.
"input: Sentence: Many people visited his movie store and watched a lot of movies. 
Question: What kind of business did Red own?
output: ",Yes.
"input: Sentence: He found a piece of wood and pretended it was a turtle. 
Question: Why did the mother look so serious?
output: ",No.
"input: Sentence: She saw clouds in the sky as she let the dog out. 
Question: What did the mother do when she saw the clouds?
output: ",Yes.
"input: Sentence: Jake was drinking a Pepsi, and Billy had a bottle of water. 
Question: What was Jake drinking?
output: ",Yes.
"input: Sentence: He could see the large trees, and the high grass. 
Question: What day of the week did Harry escape?
output: ",No.
"input: Sentence: So, Steve started pasting a stone on the wall with glue on the end of his brush. 
Question: Why did Steve's sister bring him a coat?
output: ",No.
"input: Sentence: Jim made a trip to the store to collect all of the different things he would need to make this meal. 
Question: How many trips did he make to the store?
output: ",Yes.
"input: Sentence: If he did, then Todd's dad would watch him swim every day. 
Question: What did Todd have to do so his dad would watch him every day?
output: ",Yes.
"input: Sentence: He didn't believe a pea could stop his wiggle. 
Question: Why did grandpa give the boy a pea?
output: ",Yes.
"input: Sentence: The cats laughed at him. 
Question: What does Puddles choose to do?
output: ",No.
"input: Sentence: I am keeping the picture. 
Question: Which fruit did the sock monster eat?
output: ",No.
"input: Sentence: In the end, Emily chose the apples and put them in a bag. 
Question: What fruit did Emily choose?
output: ",Yes.
"input: Sentence: Everyone was getting wet, and people were starting to get angry. 
Question: What happened during the game?
output: ",No.
"input: Sentence: They had a lot in common. 
Question: Who was the new friend?
output: ",No.
"input: Sentence: Bill was cleaning his room and giving away some of the toys that he no longer used. 
Question: What did Bill give a way?
output: ",Yes.
"input: Sentence: The library is in possession of rare scholarly books in Sanskrit and English dating from the 17th century AD. 
Question: What government department is located in the same building as the Kaiser Library?
output: ",No.
"input: Sentence: He went back home. 
Question: What does Beverly NOT do in the story?
output: ",No.
"input: Sentence: He had seen a squirrel and run to chase it. 
Question: Why did Max run off?
output: ",No.
"input: Sentence: The next summer her brother brought his girlfriend home. 
Question: Why did Megan finally got on the big kid rides?
output: ",No.
"input: Sentence: This palace was the scene of the Nepali royal massacre. 
Question: Where in Kathmandu is Narayanhity Palace Museum located?
output: ",Yes.
"input: Sentence: It paid for her airplane ride. 
Question: Where is it snowing?
output: ",No.
"input: Sentence: Jake was so excited about his shoes that he painted them as soon as he got home. 
Question: What did Jake eat for lunch?
output: ",No.
"input: Sentence: The lot had been empty for a couple of years, because times were bad and the builder couldn't find a buyer for another house. 
Question: Will Cindy's mom let her ride her bike at the empty lot?
output: ",Yes.
"input: Sentence: Matt played ball with a duck. 
Question: What day was Matt looking around in the fridge?
output: ",No.
"input: Sentence: A woman, Mary, came in and cleaned her teeth and told Maggie and Jan that Maggie had done well with her brushing. 
Question: What was in the bag that the dentist gave to Maggie?
output: ",No.
"input: Sentence: Kathmandu had only one western-style restaurant in 1955. 
Question: How many restaurants in the western style were present in Kathmandu circa 1955?
output: ",Yes.
"input: Sentence: Jesup refuses , but Edley knows that Jesup will be gone all weekend and has until Monday morning to get the Bey to sign a contract based on Jesup 's presumed involvement . 
Question: What does Jesup refuse?
output: ",Yes.
"input: Sentence: Most of the time, she wins. 
Question: What happened during the race?
output: ",No.
"input: Sentence: It meant she was up early enough to get to the phone store in time to get the special new phone before anyone else. 
Question: Why was Angelica in a rush?
output: ",Yes.
"input: Sentence: Rulers from Tirhut, upon being attacked by Muslims, fled north to the Kathmandu valley. 
Question: Who ruled Nepal after the Licchavi?
output: ",No.
"input: Sentence: The fish was a pretty orange color. 
Question: Why didn't Susie want a loud pet?
output: ",No.
"input: Sentence: Deborah explained that she felt like her new boss was not nice to her. 
Question: Why was Deborah upset?
output: ",Yes.
"input: Sentence: He borrowed his mother's phone and taped it to the handle bars of his tricycle so he could call home. 
Question: Why did Jack borrow his mother's phone?
output: ",Yes.
"input: Sentence: When it was there, it made friends with the clouds and asked one of the clouds a secret question. 
Question: What was the second thing the squirrel passed?
output: ",No.
"input: Sentence: It is off the ground in our yard by the month of May. 
Question: What do the children and chipmunk do for 90 days?
output: ",No.
"input: Sentence: Every day she practiced spelling new words. 
Question: Who did Becky want to get prizes?
output: ",No.
"input: Sentence: She even pulled out her favorite sprinkles for her cupcakes, bright purple ones, which was her favorite color. 
Question: What kind of frosting did the cupcakes have?
output: ",Yes.
"input: Sentence: This helped keep the mud off. 
Question: Why did the tiny pig wear boots, a coat, and a hat?
output: ",Yes.
"input: Sentence: He walks home and happily eats all of his candy and ice cream. 
Question: What does Johnny want to eat when he is playing outside?
output: ",Yes.
"input: Sentence: She then went to get the eggs. 
Question: What did Annette go to the store for?
output: ",Yes.
"input: Sentence: Sally went to the beach with her family in the summer as well. 
Question: Who went to the beach with Sally?
output: ",Yes.
"input: Sentence: He bit into his ice cream cone sundae and grinned. 
Question: What did the driver of the ice cream truck do when Greta and Tony got to the corner?
output: ",No.
"input: Sentence: Above all the tiers, there is a small space above which lies a gajur. 
Question: In Swayambhu, what is present in the small area above the tiers?
output: ",Yes.
"input: Sentence: Bob and Sally looked at each other and decided not to sell it. 
Question: What did Bob and Sally do after they showed the pearl to the worker?
output: ",Yes.
"input: Sentence: Sammie took Peter home that day, and they made lots of fun memories. 
Question: What did Peter actually do when Sammie came?
output: ",Yes.
"input: Sentence: As Scott was thinking this was the last of him and Boscoe, a large stick from a fallen log was well in reach and Scott grabbed it and using all of this might, he pulled him and Boscoe out of the river. 
Question: Why did Scott want to go by the river?
output: ",No.
"input: Sentence: It's a good thing that I have a pig named Joseph to be my friend during those times!. 
Question: What amazing things can you do during the summer?
output: ",No.
"input: Sentence: The chicken had the types of food he needed to get through the day. 
Question: What did the boy have for lunch before the story?
output: ",No.
"input: Sentence: They raced down the stairs to greet their father. 
Question: What things did Ted look at in the closet?
output: ",No.
"input: Sentence: One day, Terry is walking around town with Max, and as they pass by the nearby farm, the farmer who owns the land calls out to them - Hey!. 
Question: What doesn't Terry enjoy doing?
output: ",Yes.
"input: Sentence: He was mean and he could beat you up if you made him angry. 
Question: Billy was like a...?
output: ",Yes.
"input: Sentence: Her cat is named James. 
Question: What snack did Katie buy?
output: ",No.
"input: Sentence: The horse ordered fries. 
Question: Which side was ordered with the fish sandwich?
output: ",Yes.
"input: Sentence: When James woke up, he coughed. 
Question: Why did the mother look so serious?
output: ",Yes.
"input: Sentence: And Kramer took off around the corner with Mary chasing behind him. 
Question: What does Kramer like to do?
output: ",No.
"input: Sentence: Juno did not like baths very much and she ran away every time Billy got close to her. 
Question: What was Juno's favorite game?
output: ",No.
"input: Sentence: Then, he saw something flying around his house. 
Question: If the rain arrived on Saturday, what day did Stewart go to the beach?
output: ",No.
"input: Sentence: Safti at first resists , but ultimately succumbs to Edwina 's charms and falls hopelessly in love with her . 
Question: who was the hindu physician of maharani's personal choice?
output: ",No.
"input: Sentence: They made a big sand castle. 
Question: Which item did Frank not give Bob's dad?
output: ",No.
"input: Sentence: This is your new classroom, Roberto. 
Question: What did Miss Washington say when she first saw Roberto and his mother?
output: ",Yes.
"input: Sentence: At the dance , Alice meets wealthy Arthur Russell , who is charmed by her despite her poverty . 
Question: Who does meet at the dance that she later invites to a fancy meal?
output: ",Yes.
"input: Sentence: James likes wearing bows. 
Question: What is the name of Katie's dog?
output: ",No.
