input,output
"input: Fact: Adolescence is a time of significant mental, emotional, and social changes.
output: ",changes puberty.
"input: Fact: using cell phones can cause people to become distracted.
output: ",distracted dangerous.
"input: Fact: a light bulb requires electrical energy to produce light.
output: ",light photons.
"input: Fact: keeping food cold is used for keeping food fresh.
output: ",fresh food better taste.
"input: Fact: the number of rings in a tree trunk can be used to estimate the age of the tree.
output: ",rings tree trunk.
"input: Fact: Most aquatic organisms do not have to deal with extremes of temperature or moisture.
output: ",aquatic organism whale.
"input: Fact: Biodiversity generally increases from the poles to the equator.
output: ",biodiversity organism.
"input: Fact: Food is easier to chew because it is moistened by saliva from the salivary glands.
output: ",saliva liquid.
"input: Fact: the sun causes water to evaporate more quickly by adding heat.
output: ",evaporate.
"input: Fact: Blood pressure is highest in arteries and lowest in veins.
output: ",heart blood.
"input: Fact: a watch is used for measuring time.
output: ",rolex watch.
"input: Fact: a freezer is used for cooling things.
output: ",freezer power.
"input: Fact: Flowers form on the dominant sporophyte plant.
output: ",flowers blossoms.
"input: Fact: moss causes chemical weathering.
output: ",chemical weathering.
"input: Fact: Temperature falls from the equator to the poles.
output: ",pole antarctica.
"input: Fact: treating water is used to remove harmful substances before drinking.
output: ",substance arsenic.
"input: Fact: Reproduction is the process by which living things give rise to offspring.
output: ",reproduction offspring.
"input: Fact: Many plants respond to the days growing shorter in the fall by going dormant.
output: ",plants dormant fall.
"input: Fact: Chromosomes are coiled structures made of DNA and proteins.
output: ",chromosomes code.
"input: Fact: Climate is generally described in terms of temperature and moisture.
output: ",climate weather.
"input: Fact: Lymph is a fluid that leaks out of capillaries into spaces between cells.
output: ",lymph.
"input: Fact: Animals adapt to cold temperatures.
output: ",cold temperatures frostbite.
"input: Fact: Arthropods are the largest phylum of invertebrates.
output: ",arthropods.
"input: Fact: Many corals secrete an exoskeleton that builds up to become a coral reef.
output: ",fish make homes in coral reefs.
"input: Fact: temperature changing can cause phase changes.
output: ",what changes temperature?.
"input: Fact: Urine leaves the body through a sphincter in the process of urination.
output: ",urine yellow fluid.
"input: Fact: a seismograph is used for measuring the size of an earthquake.
output: ",seismograph.
"input: Fact: fanning a fire increases the oxygen near the fire.
output: ",oxygen makes fires burn hotter.
"input: Fact: fire converts chemical energy into light and heat energy.
output: ",fire energy heat.
"input: Fact: scraping oneself on a contaminated object may cause infection.
output: ",infection causes.
"input: Fact: Chloroplasts are organelles that are found in the cells of plants and algae.
output: ",Chloroplasts photosynthesis.
"input: Fact: an anemometer is used to measure wind speed.
output: ",wind speed hurricanes.
"input: Fact: Ground tissue makes up most of the interior of a plant.
output: ",plant hosta.
"input: Fact: an egg requires warmth to survive.
output: ",egg.
"input: Fact: Flowers produce spores that develop into gametophytes.
output: ",gametophytes plant.
"input: Fact: braking can cause skidding.
output: ",skidding occurs when.
"input: Fact: Kidney failure may be treated with dialysis.
output: ",smoking causes kidney failure.
"input: Fact: Mollusks have a circulatory system with one or two hearts that pump blood.
output: ",Mollusks are snails.
"input: Fact: All animals are heterotrophs.
output: ",animals alligators.
"input: Fact: smoking causes direct damage to the lungs.
output: ",smoking tar.
"input: Fact: camouflage is used for protection by prey against predators.
output: ",camouflage prey.
"input: Fact: Caffeine is a central nervous system stimulant.
output: ",stimulants increase heart rate.
"input: Fact: creating wood-free paper does not require cutting down trees.
output: ",non-wood paper.
"input: Fact: All cnidarians are aquatic.
output: ",aquatic animals need to live in water.
"input: Fact: recycling reduces the resources needed to make something.
output: ",recycling reuse.
"input: Fact: the color of leaves on deciduous trees usually changes in the autumn season.
output: ",autumn season weather.
"input: Fact: Hair helps to insulate and protect the body.
output: ",hair warm mammals.
"input: Fact: sweat is used for adjusting to hot temperatures by some animals.
output: ",hot temperatures heat.
"input: Fact: Plants are multicellular eukaryotes with cell walls made of cellulose.
output: ",plants oaks.
"input: Fact: Some parasites live on the surface of their host.
output: ",parasite.
"input: Fact: Plants are the major producers in terrestrial biomes.
output: ",terrestrial biomes weather.
"input: Fact: a compass is used to navigate oceans.
output: ",ocean.
"input: Fact: Alternation of generations allows for both asexual and sexual reproduction.
output: ",reproduction.
"input: Fact: carbon dioxide concentrations in the air have increased over the last decade dramatically.
output: ",greenhouse carbon.
"input: Fact: living underground can be used for hiding from predators.
output: ",animals that live underground.
"input: Fact: an animal usually requires a warm body temperature for survival.
output: ",animal warm temperature survival.
"input: Fact: skin is used for breathing air by frogs.
output: ",frogs are tadpoles.
"input: Fact: a beak is used for catching prey by some birds.
output: ",birds eagles.
"input: Fact: wind causes erosion.
output: ",hurricanes wind.
"input: Fact: when a gas in an open container evaporates , that gas spreads out into the air.
output: ",gas spread.
"input: Fact: if an object is in the sunlight then that object will absorb solar energy.
output: ",sunlight absorb.
"input: Fact: heavy rains cause flooding.
output: ",flooding.
"input: Fact: Hermit crabs use the shells of dead snails for homes.
output: ",snail.
"input: Fact: Scientists who find and study fossils are called paleontologists.
output: ",study fossils.
"input: Fact: Mammals generate heat mainly by keeping their metabolic rate high.
output: ",mammal.
"input: Fact: Muscle contraction occurs when muscle fibers get shorter.
output: ",bicep muscle.
"input: Fact: erosion of soil has a negative impact on the environment.
output: ",soil erosion environment.
"input: Fact: thirst is used to make an animal realize that it needs to replenish its bodily water by the body.
output: ",water.
"input: Fact: Carbon cycles quickly between organisms and the atmosphere.
output: ",organisms need carbon to live.
"input: Fact: if an animal sweats then that animal 's bodily water decreases.
output: ",sweat dog.
"input: Fact: Hookworm larvae enter the host through the skin.
output: ",hookworm.
"input: Fact: x-rays are used in medical technology.
output: ",x-rays.
"input: Fact: Most plants grow roots down into the soil to absorb water and minerals.
output: ",roots water plant flower.
"input: Fact: Autotrophs are also called producers.
output: ",producers chlorophyll.
"input: Fact: Nonmetal elements are far fewer in number.
output: ",nonmetal rarer periodic table.
"input: Fact: storms cause bodies of water to increase amount of water they contain.
output: ",hurricane storm.
"input: Fact: Consumers take in food by eating producers or other living things.
output: ",producers.
"input: Fact: Cuticle helps prevent water loss, abrasions, infections, and damage from toxins.
output: ",cuticle is.
"input: Fact: Neurons are the structural and functional units of the nervous system.
output: ",neurons.
"input: Fact: Bioterrorism is another potential threat in the environment.
output: ",bioterrorism.
"input: Fact: Ejaculation occurs when muscle contractions propel sperm from the epididymes.
output: ",ejaculation.
"input: Fact: a polar bear requires a cold environment.
output: ",cold low.
"input: Fact: wind is used for producing electricity.
output: ",electricity can power.
"input: Fact: some animals' fur grows thicker for staying warm in the winter.
output: ",fur.
"input: Fact: a graduated cylinder is used to measure volume of a liquid.
output: ",volume liter.
"input: Fact: Pollination is the fertilization step in the sexual reproduction of plants.
output: ",fertilization plants reproduction.
"input: Fact: Arthropods have a life cycle with sexual reproduction.
output: ",arthropods.
"input: Fact: high pressure systems cause clear weather.
output: ",weather pressure.
"input: Fact: Populations of viruses do not grow through cell division because they are not cells.
output: ",cell division.
"input: Fact: being burried under soil and mud changes peat into coal through extreme heat and pressure in a swamp over a long period of time.
output: ",peat form soil.
"input: Fact: safety goggles are used for protecting the eyes during experiments.
output: ",science experiments can produce explosions.
"input: Fact: Carbon monoxide is a gas produced by furnaces and other devices that burn fuel.
output: ",carbon monoxide car fuel.
"input: Fact: eating something that contains pollutants has a negative impact on an organism 's survival.
output: ",pollutant eating.
"input: Fact: skin is used for protecting the body from harmful substances.
output: ",skin harm.
"input: Fact: Cells are the basic units of the structure and function of living things.
output: ",types of cells.
"input: Fact: stalactites are formed by deposition.
output: ",deposition water sand.
"input: Fact: Placental mammals give birth to relatively large and mature infants.
output: ",placental mammal.
"input: Fact: Gymnosperms are vascular plants that produce seeds in cones.
output: ",seeds in cones.
"input: Fact: whiskers are used for feeling by animals.
output: ",whiskers keratin.
"input: Fact: riding a bike does not cause pollution.
output: ",pollution particles.
"input: Fact: Most fungi get organic compounds from dead organisms.
output: ",fungi mushrooms.
"input: Fact: Bacteria may spread directly from one person to another.
output: ",bacteria spread contagious.
"input: Fact: Aging is associated with the death of cells.
output: ",telomeres cells.
"input: Fact: natural disasters can cause animals to leave an environment.
output: ",animals goats.
"input: Fact: Molecules of DNA are encoded with instructions that tell cells what to do.
output: ",tell cells what to do.
"input: Fact: Many nucleotides bind together to form a chain called a polynucleotide.
output: ",polynucleotide.
"input: Fact: Many consumers feed at more than one trophic level.
output: ",consumers omnivores.
"input: Fact: energy is used for heating a building by a heating system.
output: ",energy used heating building.
"input: Fact: Blood type is important for medical reasons.
output: ",blood type.
"input: Fact: Nerve impulses are electrical in nature.
output: ",nerve impulse.
"input: Fact: crumple means change shape from smooth into compacted by physical force.
output: ",paper crumple.
"input: Fact: Lakes are generally bigger and deeper than ponds.
output: ",found in lakes.
"input: Fact: waxy leaves are used for storing water by some plants.
output: ",waxy leaves plant cacti.
"input: Fact: a rubber band snapping causes the particles in the rubber band to vibrate.
output: ",vibration.
"input: Fact: igneous rocks are formed from magma cooling.
output: ",magma cooling volcano erupting.
"input: Fact: plant reproduction requires pollination.
output: ",pollination spreads seeds.
"input: Fact: Complex chemistry is needed to carry out all the functions of life.
output: ",life organisms.
"input: Fact: Testosterone stimulates the reproductive organs to develop into male organs.
output: ",testosterone.
"input: Fact: carpooling decreases the amount of cars used to travel to a place.
output: ",cars smog.
"input: Fact: Male dogs use pheromones in urine to mark their territory.
output: ",mark territory.
"input: Fact: an animal requires energy to move.
output: ",dog animal.
"input: Fact: seed dispersal has a positive impact on a plant.
output: ",seed dispersal plant.
"input: Fact: Behaviors can be learned through play.
output: ",Behaviors.
"input: Fact: Bile reduces the acidity of food entering from the highly acidic stomach.
output: ",bile.
"input: Fact: Aggression is behavior that is intended to cause harm or pain.
output: ",aggression.
"input: Fact: Differentiation is the process by which unspecialized cells become specialized.
output: ",process is a method.
"input: Fact: lack of moisture in the air causes low amounts of rainfall.
output: ",low amounts rainfall drought.
"input: Fact: Transcription takes place in the nucleus.
output: ",cell transcription.
"input: Fact: if soil is permeable then water easily flows through that soil.
output: ",permeable soil flow.
"input: Fact: Cancer genes can be inherited.
output: ",breast cancer inherited.
"input: Fact: a pan is used for cooking food by heating food in it on a stove.
output: ",stove.
"input: Fact: Sweat wets the skin, and when it evaporates, it cools the body.
output: ",perspiration sweat.
"input: Fact: Precipitation increases moisture.
output: ",precipitation moisture.
"input: Fact: the looseness of soil increases the amount of oxygen in that soil.
output: ",oxygen in soil.
"input: Fact: if an organism becomes too hot then that organism may die.
output: ",organism hot die.
"input: Fact: Corals form large colonies in shallow tropical water.
output: ",shallow water shore.
"input: Fact: Plants use cellulose for their cell walls.
output: ",plant.
"input: Fact: ink is used for hiding from predators by octopuses.
output: ",ink hiding predators.
"input: Fact: Cells vary in size as well as shape, but all cells are very small.
output: ",cell size.
"input: Fact: the mass of an object causes the gravitational force exerted by that object.
output: ",object rock.
"input: Fact: Reptile parents provide little if any care to their young.
output: ",reptile lizard.
"input: Fact: the fallopian tubes are used in reproduction.
output: ",fallopian tube.
"input: Fact: living things all require energy for survival.
output: ",energy for survival.
"input: Fact: Most hormones are regulated by feedback mechanisms.
output: ",hormones chemical.
"input: Fact: cables are used for support by suspension bridges.
output: ",golden gate suspension.
"input: Fact: heating a liquid can be used to identify that liquid 's boiling point.
output: ",boiling heat liquid point.
"input: Fact: a sandbar is formed by water moving sediment downstream.
output: ",sediment  comes from.
"input: Fact: microbial fuel cells convert chemical energy into electrical energy.
output: ",microbial bacteria.
"input: Fact: faulting of rock in Earth 's crust causes earthquakes.
output: ",earthquake fault.
"input: Fact: damming a river can cause a lake to form.
output: ",creating a dam.
"input: Fact: an animal requires warmth for survival.
output: ",for survival.
"input: Fact: Pregnancy is the carrying of one or more offspring from fertilization until birth.
output: ",carrying of one or more offspring from fertilization until birth.
"input: Fact: gravity causes objects that have mass to be pulled down on a planet.
output: ",planet mars.
"input: Fact: a measuring cup is used for measuring the volume of substances.
output: ",substance flour.
"input: Fact: Touch is the ability to sense pressure.
output: ",sense of touch.
"input: Fact: Communities consist of populations of different species.
output: ",human species.
"input: Fact: Collar cells have tiny hairs that trap the particles.
output: ",Collar cells tiny hairs.
"input: Fact: Water is essential for all life on Earth.
output: ",water falls as precipitation.
"input: Fact: Sperm pass out of the body through the urethra.
output: ",sperm cells.
"input: Fact: Viruses infect and live inside the cells of living organisms.
output: ",viruses influenza.
"input: Fact: building housing developments usually requires replacing animal habitats.
output: ",animals need habitats to survive.
"input: Fact: HIV infects and destroys helper T cells.
output: ",HIV.
"input: Fact: an acid changes the color of litmus paper from blue to red.
output: ",acid hcl.
"input: Fact: plucking a string can cause that string to vibrate.
output: ",vibrating string music sound.
"input: Fact: Nephrons are the structural and functional units of the kidneys.
output: ",nephron.
"input: Fact: medicine is used for curing people when they are sick.
output: ",sick people can die.
"input: Fact: Producers are organisms that produce food for themselves and other organisms.
output: ",plants producers.
"input: Fact: killing microorganisms in food can be used to extend the shelf life of that food.
output: ",kill microorganism.
"input: Fact: heat can change the state of matter.
output: ",matter state.
"input: Fact: Fungi lack chlorophyll, so they cannot make food by photosynthesis as plants can.
output: ",plants are producers.
"input: Fact: Head hair is especially important in preventing heat loss from the body.
output: ",Head hair is especially important in preventing heat loss from the body.
"input: Fact: hydropower requires damming a river.
output: ",reservoir dam.
"input: Fact: when a hemisphere is tilted away from the sun , that hemisphere receives less direct sunlight.
output: ",axis hemisphere.
"input: Fact: if all members of a species cannot produce offspring then that species will likely become extinct.
output: ",species.
"input: Fact: Mating is generally preceded by courtship.
output: ",males and females mate.
"input: Fact: Bone provides protection for soft tissues and internal organs.
output: ",internal organ heart.
"input: Fact: high mountains with well-rounded peaks can be formed by collision of crustal plates.
output: ",crustal plates.
"input: Fact: Molecules of tRNA bring amino acids to the ribosome in the correct sequence.
output: ",amino acids to the ribosome Protein synthesis.
"input: Fact: infection can cause bodily tissues to swell.
output: ",infection swelling tissue.
"input: Fact: using a gasoline engine requires burning gasoline.
output: ",burning gasoline produces.
"input: Fact: a mirror is used for reflecting light.
output: ",light source.
"input: Fact: Immunity results from immunization.
output: ",vaccine results.
"input: Fact: Fungi have special structures for penetrating a host.
output: ",fungi.
"input: Fact: Fertilization of gametes produces a diploid zygote.
output: ",fertilization reproduction.
"input: Fact: tectonic plates being pushed together causes earthquakes.
output: ",tectonic plates mantle.
"input: Fact: Oxygen is just one substance transported by the blood.
output: ",oxygen allows.
"input: Fact: a speedometer is used for giving a driver feedback on the speed of their vehicle.
output: ",car speed measured.
"input: Fact: Macroevolution occurs over geologic time above the level of the species.
output: ",macroevolution species.
"input: Fact: Most mollusks have shells.
output: ",shells are made of calcium.
"input: Fact: triceps contracting causes a person 's elbow to straighten.
output: ",Elbow joint.
"input: Fact: Soil can be depleted of nutrients.
output: ",nutrients.
"input: Fact: oil is formed by layers of sediment pushing down on decomposing algae.
output: ",what is sediment.
"input: Fact: when a hemisphere is tilted towards the sun , that hemisphere receives more direct sunlight.
output: ",hemisphere tilt sun.
"input: Fact: Menopause occurs when menstruation stops occurring, usually in middle adulthood.
output: ",middle adulthood.
"input: Fact: Bottleneck effect occurs when a population suddenly gets much smaller.
output: ",population smaller.
"input: Fact: rest has a positive impact on a health.
output: ",positive health impacts quality of life.
"input: Fact: thick fur can be used for keeping warm.
output: ",fur is made of keratin.
"input: Fact: absorbing sunlight causes objects to heat.
output: ",warm objects heat transfer.
"input: Fact: Smog also contains particulates.
output: ",smog contains.
"input: Fact: Plasma cells are activated B cells that secrete antibodies.
output: ",antibodies protein.
"input: Fact: an electrical insulator slows the transfer of electricity.
output: ",electrical insulator warm.
"input: Fact: microscope is used to see small things by biologists by making them appear bigger.
output: ",microscope leeuwenhoek.
"input: Fact: touch can be used for detecting texture.
output: ",skin perceive touch.
"input: Fact: Vertebrates are animals that have a backbone.
output: ",backbone.
"input: Fact: harming an animal species has a negative impact on the population size of that species.
output: ",harm weather.
"input: Fact: a telephone is used for communication by humans over long distances.
output: ",telephone use electricity.
"input: Fact: a generator converts kinetic energy into electrical energy.
output: ",electrical energy.
"input: Fact: Some birds are pollinators that co-evolved with plants.
output: ",birds.
"input: Fact: Most plants continue to grow throughout their lives.
output: ",trees are plants.
"input: Fact: plasma is formed by electrons separating from atoms in stars.
output: ",plasma atom.
"input: Fact: if a thermal conductor is exposed to a source of heat then that conductor may become hot.
output: ",heat sun.
"input: Fact: Lung cancer is most often caused by exposure to tobacco smoke.
output: ",tobacco smoke contains tar.
"input: Fact: Flagella help prokaryotes move.
output: ",Flagella are.
"input: Fact: pushing on the pedals of a bike cause that bike to move.
output: ",bike schwinn.
"input: Fact: predicting weather requires studying weater.
output: ",meteorologists.
"input: Fact: protein is used to repair cells by the human body.
output: ",protein amino acids.
"input: Fact: freezing means changing from a liquid into a solid by reducing heat energy.
output: ",freezing solid hard chilled.
"input: Fact: hiding can be used for avoiding predators.
output: ",camouflage hiding.
"input: Fact: Cytokinesis is the final stage of cell division in eukaryotes as well as prokaryotes.
output: ",eukaryotes.
"input: Fact: Evolution occurs in response to a change in the environment.
output: ",change in environment like climate.
"input: Fact: chemical splashing can cause harm to humans.
output: ",human animals.
"input: Fact: a mutation in the sex cells of a parent can cause a new trait to appear in the parent 's offspring.
output: ",gamete sex cell.
"input: Fact: All plants have a characteristic life cycle that includes alternation of generations.
output: ",alternation of generations.
"input: Fact: Placental mammals are therian mammals in which a placenta develops during pregnancy.
output: ",placental mammals.
"input: Fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone.
output: ",carbonic acid.
"input: Fact: Cancer cells divide more often than normal cells, and grow out of control.
output: ",cancer cells mutate.
"input: Fact: electricity is used as an energy source by electrical devices.
output: ",electrical device.
"input: Fact: if a habitat can no longer support animals then those animals will move to another area.
output: ",habitat.
"input: Fact: Plants respond to daily and seasonal cycles and to disease.
output: ",plant flower.
"input: Fact: the movement of tectonic plates causes volcanic eruptions.
output: ",tectonic eruption.
"input: Fact: scales are used for protection by scaled animals.
output: ",fish are animals.
"input: Fact: All life relies on a relatively narrow range of pH, or acidity.
output: ",life plants.
"input: Fact: drought is when amount of precipitation decreases.
output: ",drought die.
"input: Fact: sonar is used to find the location of an object.
output: ",sonar.
"input: Fact: insulated material can be used for keeping warm.
output: ",insulate.
"input: Fact: darkness has a negative impact on photosynthesis.
output: ",photosynthesis sun.
"input: Fact: Hormones are chemical messengers that control many body functions.
output: ",chemical messengers.
"input: Fact: Plants use unsaturated fatty acids to store energy.
output: ",energy comes from sunlight.
"input: Fact: Cnidarians are invertebrates such as jellyfish and corals.
output: ",cnidarians.
"input: Fact: Scientists still know relatively little about Archaea.
output: ",archaea.
"input: Fact: Blood pH may become unbalanced if the rate of breathing is too fast or too slow.
output: ",blood ph breathing.
"input: Fact: astronauts require preserved food for extended flights.
output: ",astronauts people space.
"input: Fact: Organisms use lipids to store energy.
output: ",lipids are fats.
"input: Fact: Lymphocytes are the key cells involved in the immune response.
output: ",Lymphocytes.
"input: Fact: a stopwatch is used to measure time.
output: ",measure time.
"input: Fact: threatening behavior by predators causes a porcupine to extend its quills.
output: ",threatening aggression.
"input: Fact: being burried under soil and mud changes vegetation into peat through extreme heat and pressure in a swamp over a long period of time.
output: ",peat is fuel.
"input: Fact: Cells that divide uncontrollably may form a tumor, or abnormal mass of cells.
output: ",abnormal mass of cells.
"input: Fact: Nitrogen is found in proteins, nucleic acids, and chlorophyll.
output: ",chlorophyll chloroplasts.
"input: Fact: Flowers attract pollinators, and fruits encourage animals to disperse the seeds.
output: ",pollinators birds.
"input: Fact: a light bulb is used for seeing in the dark.
output: ",light bulb dark.
"input: Fact: Most people can survive only a few days without water.
output: ",water h20.
"input: Fact: Amphibians have a relatively complex circulatory system with a three-chambered heart.
output: ",amphibian frog.
"input: Fact: Mollusks are invertebrates such as the common snail.
output: ",mollusk.
"input: Fact: a compass is used for determining direction.
output: ",compass direction.
"input: Fact: Viruses are so small that they can be seen only with an electron microscope.
output: ",electron microscope.
"input: Fact: Birds move their wings using muscles in the chest.
output: ",bird eagle.
"input: Fact: Vesicle transport requires energy, so it is also a form of active transport.
output: ",vesicle transport golgi.
"input: Fact: fog is formed by water vapor condensing in the air.
output: ",fog is formed.
"input: Fact: Experiments are often done in a lab.
output: ",lab laboratory.
"input: Fact: Caecilians can be found in moist soil near rivers and streams in tropical regions.
output: ",Caecilian snake.
"input: Fact: a switch is used to start the flow of current in an electrical circuit.
output: ",flow of current.
"input: Fact: sand dunes are formed by the wind transporting and depositing sand.
output: ",sand dune formation desert.
"input: Fact: chlorophyll is used for absorbing light energy by plants.
output: ",photosynthesis light energy.
"input: Fact: coal is used to produce electricity by burning in coal-fire power stations.
output: ",burn heat up.
"input: Fact: Ribosomes are small organelles where proteins are made.
output: ",Ribosomes.
"input: Fact: Animals are a kingdom of multicellular eukaryotes.
output: ",eukaryotes.
"input: Fact: Mammalian teeth are important for digestion.
output: ",mammalian human.
"input: Fact: Respiration begins with ventilation.
output: ",ventilation.
"input: Fact: Organisms cluster around hydrothermal vents in the ocean floor.
output: ",ocean pacific.
"input: Fact: a flower 's purpose is to produce seeds.
output: ",seeds are used to reproduce.
"input: Fact: a flashlight converts chemical energy into light energy.
output: ",flashlight energy.
"input: Fact: looking at bright objects has a negative impact on the eyes.
output: ",eyes retina damage.
"input: Fact: Wings are part of the exoskeleton and attached to the thorax.
output: ",thorax.
"input: Fact: tidal energy can be used to produce electricity.
output: ",tidal energy waves.
"input: Fact: seat belts are used for preventing injuries to passengers in cars.
output: ",injuries to passengers.
"input: Fact: a plant requires food for survival.
output: ",survival thrive.
"input: Fact: hitting an object causes the particles in that object to vibrate.
output: ",vibrating particle.
"input: Fact: Birds have relatively large brains and a high level of intelligence.
output: ",birds.
"input: Fact: Monotremes are mammals that reproduce by laying eggs.
output: ",mammals that reproduce by laying eggs.
"input: Fact: Absorption of nutrients occurs mainly in the small intestine.
output: ",nutrients are.
"input: Fact: Viruses are not cells at all, so they are neither prokaryotes nor eukaryotes.
output: ",eukaryotes.
"input: Fact: Rivers are usually larger than streams.
output: ",river stream.
"input: Fact: Hydrogen bonds cause water to expand when it freezes.
output: ",freezes.
"input: Fact: Ribosomes are structures in the cytoplasm where proteins are made.
output: ",protein example.
"input: Fact: Amphibians have sense organs to smell and taste chemicals.
output: ",frogs are amphibians.
"input: Fact: high temperatures can cause an object to combust.
output: ",object combust explode.
"input: Fact: Some touch receptors sense differences in temperature or pain.
output: ",touch receptors nerve.
"input: Fact: Cells have multiple repair mechanisms to fix mutations in DNA.
output: ",mutations DNA.
"input: Fact: cell division often causes growth.
output: ",mitosis cell division.
"input: Fact: DNA contains genetic instructions for proteins, and RNA helps assemble the proteins.
output: ",protein types.
"input: Fact: navigation requires knowing direction.
output: ",direction north south east west.
"input: Fact: when a river floods , that river deposits soil in flood plains.
output: ",river amazon.
"input: Fact: Many seeds can wait to germinate until conditions are favorable for growth.
output: ",germinate conditions.
"input: Fact: Amphibians have permeable skin that easily absorbs substances from the environment.
output: ",amphibians toad.
"input: Fact: refracting sunlight causes sunlight to split into different colors.
output: ",sunlight different colors rainbow.
"input: Fact: a drought can change the color of an environment from green to brown.
output: ",environment green to brown dehydration.
"input: Fact: Infancy is the period of most rapid growth after birth.
output: ",infancy growth.
"input: Fact: when electricity flows to a light bulb , the light bulb will turn on.
output: ",electricity source.
"input: Fact: satellite technology is used for predicting the weather.
output: ",predict weather.
"input: Fact: Birth may be followed by a period of parental care of the offspring.
output: ",parents take care.
"input: Fact: photosynthesis means producers convert from carbon dioxide, water, and solar energy into carbohydrates for themselves.
output: ",Photosynthesis conversion.
"input: Fact: Food consists of organic molecules that store energy in their chemical bonds.
output: ",organic chemical food.
"input: Fact: microorganisms can cause infections.
output: ",infections common.
"input: Fact: Some species of reptiles can go several weeks between meals.
output: ",meal is a food.
"input: Fact: Mutualism is a symbiotic relationship in which both species benefit.
output: ",species living beings.
"input: Fact: Hormones control many cell activities, so they are very important for homeostasis.
output: ",hormones homeostasis.
"input: Fact: soil is formed by weathering.
output: ",weathering rock.
"input: Fact: ultraviolet light causes sunburn.
output: ",sunburn skin rash pain.
"input: Fact: insect bites cause harm to living things.
output: ",insect bites.
"input: Fact: gills are used for breathing water by aquatic animals.
output: ",aquatic animals.
"input: Fact: changes in the pH of soil can cause plants to die.
output: ",change ph soil.
"input: Fact: Active immunity results when an immune response to a pathogen produces memory cells.
output: ",pathogen.
"input: Fact: Bacteria are the most diverse and abundant group of organisms on Earth.
output: ",bacteria diverse.
"input: Fact: Some arthropods have special excretory structures.
output: ",arthropods excretory structure.
"input: Fact: Oncogenes promote the division of cells with damaged DNA.
output: ",oncogenes.
"input: Fact: Mutations may change the structure of a chromosome or just change a single nucleotide.
output: ",nucleotide.
"input: Fact: some flowers become fruits.
output: ",fruits.
"input: Fact: Chemical bonds form when substances react with one another.
output: ",baking chemical react.
"input: Fact: a pulley is used for lifting objects.
output: ",how to make a pulley.
"input: Fact: Bees are naturalized on every continent except Antarctica.
output: ",Bees.
"input: Fact: a camera is used for recording images.
output: ",camera mirror.
"input: Fact: a doorbell converts electrical energy into sound.
output: ",sound hear.
"input: Fact: Echinoderms have a unique water vascular system with tube feet.
output: ",echinoderm.
"input: Fact: Loss of ozone has created an ozone hole over Antarctica.
output: ",loss ozone.
"input: Fact: Playing is just one of many ways that mammals and other animals learn how to behave.
output: ",behave animals.
"input: Fact: Frogs also have a larynx, or voice box, to make sounds.
output: ",frogs amphibians.
"input: Fact: a barometer is used to measure air pressure.
output: ",barometer pressure.
"input: Fact: cross-pollination increases genetic diversity.
output: ",cross-pollination.
"input: Fact: being distracted while driving can cause people to crash their car.
output: ",cellphone distraction.
"input: Fact: Chloroplasts contain the green pigment chlorophyll.
output: ",chloroplasts leaves.
"input: Fact: Bivalves feed on plankton and nonliving organic matter.
output: ",Bivalve.
"input: Fact: an automobile engine transforms chemical energy into mechanical energy.
output: ",mechanical energy can.
"input: Fact: a battery converts chemical energy into electrical energy.
output: ",battery fire alarm.
"input: Fact: lakes are formed by precipitation and runoff.
output: ",caspian sea lake.
"input: Fact: blowing air into a whistle causes air to vibrate inside the whistle.
output: ",oxygen is air.
"input: Fact: Heterotrophs get food by eating other living things.
output: ",heterotrophs.
"input: Fact: an animal requires nutrients to grow and heal.
output: ",healing nutrients.
"input: Fact: Earth 's tilt on its rotating axis causes seasons to change.
output: ",summer winter seasons.
"input: Fact: telephones are used for communication by two people by transmitting sound.
output: ",Sound is waves.
"input: Fact: Mammals have a layer of fat under the skin to help insulate the body.
output: ",blubber fat.
"input: Fact: if a plant requires less water then that plant will survive in a drought.
output: ",drought.
"input: Fact: Cell division is how organisms grow and repair themselves.
output: ",humans organisms.
"input: Fact: boulders are formed by glaciers melting sometimes.
output: ",glacier is ice.
"input: Fact: cutting down trees has a negative impact on an ecosystem.
output: ",cutting trees carbon sink.
"input: Fact: if a neutral atom loses an electron then an atom with a negative charge will be formed.
output: ",negative charged lightening.
"input: Fact: Sponges are filter feeders.
output: ",filter feeders.
"input: Fact: dehydrating food is used for preserving food.
output: ",salt dehydrating food.
"input: Fact: Jaws also make cartilaginous fish excellent predators.
output: ",jaws fish.
"input: Fact: Annelids are worms such as the familiar earthworm.
output: ",annelids dirt consume.
"input: Fact: Shivering occurs when many muscles contract a little bit all at once.
output: ",Shivering occurs when many muscles contract a little bit all at once.
"input: Fact: Pollen consists of tiny grains that are the male gametes of plants.
output: ",gametes.
"input: Fact: a mold spore has a negative impact on the respiratory system.
output: ",respiratory system breathing.
"input: Fact: melting is when solids are heated above their melting point.
output: ",solid matter.
"input: Fact: a flashlight requires a source of electricity to produce light.
output: ",battery electricity.
"input: Fact: Endocrine hormones travel throughout the body in the blood.
output: ",Endocrine deficiency.
"input: Fact: Fingernails prevent injury by forming protective plates over the ends of the fingers.
output: ",Fingernails are made of.
"input: Fact: biofuel is used to produce electricity by burning.
output: ",biofuel is.
