input,output
"input: original question: Which tv episode has the original broadcast rating of [TV Y7 FV]?
answer: mysterious sleeping illness, protect the girls' hearts in love
answer type: TV Episode.
auxiliary information: Directed          to Older Children - Fantasy ViolenceFor those programs where fantasy violence may be more intense or more          combative than other programs in this category, such programs will be          designated TV-Y7-FV.
output: ",The rating [TV Y7 FV] classifies which tv shows?
"input: original question: Find all genes in [Staphylococcus aureus subsp. aureus N315 genome]
answer: sarrna16, sa2103, murz...
answer type: Gene.
output: ",Identify all genes in [Staphylococcus aureus subsp. aureus N315 genome].
"input: original question: What astronomical discovery involves [7166 Kennedy]
answer: published
answer type: Astronomical Discovery Status.
auxiliary information: 7166 Kennedy is a main-belt asteroid which was discovered by Edward L. G. Bowell at the Anderson Mesa Station of the Lowell Observatory in Flagstaff, Arizona, on 10 October 1985. Initially designated 1985 TR, it was named on 8 August 1998 in memory of Malcolm Kennedy, Secretary of the Astronomical Society of Glasgow, who died in a road accident in Hungary, 18 November 1997, on a mercy mission carrying aid to eastern Europe. Born and raised in New Zealand, Kennedy became a civil engineer in Scotland. He was an energetic member of the Free Church in Cumbernauld, near Glasgow. As secretary of the ASG, he ensured that meetings ran smoothly, enlivening them with wordplay and puns. In addition, he also provided the citation for 5805 Glasgow in Minor Planet Circular 24123.
output: ",[7166 Kennedy] is part of what astronomical discovery?
"input: original question: Which transportation system has [GRT Route 10]
answer: grand river transit
answer type: Mass Transportation System.
output: ",[GRT Route 10] belongs to what transportation system?
"input: original question: Which organization has the geographic scope of [Nottingham]?
answer: the tefl academy belfast
answer type: Organization.
auxiliary information: Nottingham is a town in Rockingham County, New Hampshire, United States. The population was 4,785 at the 2010 census. It is the location of Pawtuckaway State Park.
output: ",[Nottingham]'s geographic scope is known by which organization?
"input: original question: What is genre of comic book [Crash B-Daman]?
answer: adventure, humour
answer type: Comic Book Genre.
auxiliary information: Crash B-Daman is the third comic adaptation of the B-Daman toy, first serialized in January 2006 issue of Coro Coro Comic. The television series started on January 9, 2006, replacing Battle B-Daman on TV Tokyo. It was the last television series of B-Daman until B-Daman Crossfire was announced on June 3, 2011.
output: ",What is the genre of the comic book called [Crash B-Daman]?
"input: original question: what film is in [Direct Mass Selling]
answer: back of the mike, a coach for cinderella, leave it to roll-oh...
answer type: Film.
output: ",[Direct Mass Selling] contains what movie?
"input: original question: Which character species has the characters [Briar Moss]?
answer: mage
answer type: Character Species.
auxiliary information: Briar Moss, once known as 'Roach', is a fictional character from Tamora Pierce's quartets Circle of Magic and The Circle Opens as well as the stand-alone The Will of the Empress. Briar is of unknown, multiracial parentage. He is described as having curly black hair and brown skin, typical to natives of Sotat, his birthland, but with a Western nose and light, gray-green eyes.
output: ",The characters [Briar Moss] is part of what character species?
"input: original question: Which language writing type has the writing systems of ['Phags-pa script]?
answer: abugida
answer type: Language Writing Type.
auxiliary information: The 'Phags-pa script, is an alphabet designed by the Tibetan monk and State Preceptor Drogön Chögyal Phagpa for Kublai Khan, the founder of the Yuan dynasty, as a unified script for the written languages within the Yuan. The actual use of this script was limited to about a hundred years during the Mongol Yuan dynasty, and it fell out of use with the advent of the Ming dynasty. The documentation of its use provides clues about the changes in the varieties of Chinese, the Tibetic languages, Mongolian and other neighboring languages during the Yuan era.
output: ",What language is the ['Phags-pa script] writing system used for?
"input: original question: Which automobile model is related to [GMC Syclone]?
answer: chevrolet s-10
answer type: Automobile Model.
auxiliary information: The GMC Syclone is a high-performance version of the GMC Sonoma pickup truck. Produced in 1991 by GMC, the Syclone spawned the similarly powered 1992-1993 GMC Typhoon SUV. Another vehicle, the GMC Sonoma GT, offered less performance but was seen as a companion model. At the time it was introduced, the Syclone was the quickest stock pickup truck being produced in the world. Auto magazines compared its acceleration favorably to a variety of sports cars including the Corvette and - in a memorable comparison test in Car and Driver magazine - a Ferrari. Featuring a turbocharged 6-cylinder engine, all wheel drive, and 4 wheel anti-lock brakes, the specifications had more in common with a Porsche than most other pickup trucks. Both the Syclone and Typhoon trucks featured a Mitsubishi TD06-17C 8 cm² turbocharger and Garrett water/air intercooler attached to a 4.3 L LB4 V6 engine with unique pistons, main caps, head gaskets, intake manifolds, fuel system, exhaust manifolds, and a 48mm twin bore throttle body from the 5.7 L GM Small-Block engine. All Syclones and Typhoons had a GM 700R4 4-speed automatic transmission.
output: ",[GMC Syclone] is related to what GMC vehicle model?
"input: original question: Find the ships of class [Ramillies-class ship of the line].
answer: hms invincible
answer type: Ship.
auxiliary information: The Ramillies-class ships of the line were a class of nine 74-gun third rates, designed for the Royal Navy by Sir Thomas Slade.
output: ",What ships fall under the [Ramillies-class ship of the line] designation?
"input: original question: In which measurement system, [Coulomb per square metre] is the electric flux density unit?
answer: international system of units
answer type: Measurement System.
output: ",[Coulomb per square metre] is the electric flux density unity in what measurement system?
"input: original question: What is the rating of [A Dangerous Future]?
answer: tv pg
answer type: TV Rating.
auxiliary information: Matt Damon investigates the impact of extreme heat on human health and mortality, with a focus on research that has uncovered how rising temperatures are creating a worldwide public health emergency. Michael C. Hall visits Bangladesh to explore the prediction that by 2050, a global migration of upwards of 150 million people will produce the single most daunting burden to our future. And Thomas L. Friedman travels to Yemen to conclude his look into how climate stress can push volatile political situations over the edge.
output: ",[A Dangerous Future] has what content rating?
"input: original question: What routed drug has [Lachesis muta venom and tin and sanguinaria canadensis root and simaba cedron seed and strychnos ignatii seed and sepia officinalis juice and sulfur 0.04/0.04/0.01/0.0133/0.0133/0.0133/0.0133 tablet]
answer: lachesis muta venom/tin/sanguinaria canadensis root/simaba cedron seed/strychnos ignatii seed/sepia officinalis juice/sulfur homeopathic preparation oral
answer type: Routed drug.
auxiliary information: Lachesis muta venom and tin and sanguinaria canadensis root and simaba cedron seed and strychnos ignatii seed and sepia officinalis juice and sulfur tablet, for oral administration, consisting of: 0.04[hp_X]/mg lachesis muta venom ; 0.01[hp_X]/mg sanguinaria canadensis root ; 0.0133[hp_X]/mg sepia officinalis juice ; 0.0133[hp_X]/mg simaba cedron seed ; 0.0133[hp_X]/mg strychnos ignatii seed ; 0.0133[hp_X]/mg sulfur ; 0.04[hp_X]/mg tin.Purpose:Hot flashes, Excessive sweating, Headache and fatigue, Irritability
output: ",[Lachesis muta venom and tin and sanguinaria canadensis root and simaba cedron seed and strychnos ignatii seed and sepia officinalis juice and sulfur 0.04/0.04/0.01/0.0133/0.0133/0.0133/0.0133 tablet] refers to which routed drug?
"input: original question: What geological formations are formed during [Cambrian]?
answer: nama group
answer type: Geological formation.
auxiliary information: The Cambrian is the first geological period of the Paleozoic Era, lasting from 541.0 ± 1.0 to 485.4 ± 1.9 million years ago and is succeeded by the Ordovician. Its subdivisions, and indeed its base, are somewhat in flux. The period was established by Adam Sedgwick, who named it after Cambria, the Latin name for Wales, where Britain's Cambrian rocks are best exposed. The Cambrian is unique in its unusually high proportion of lagerstätte sedimentary deposits. These are sites of exceptional preservation, where ""soft"" parts of organisms are preserved as well as their more resistant shells. This means that our understanding of the Cambrian biology surpasses that of some later periods. The Cambrian marked a profound change in life on Earth; prior to the Cambrian, the majority of living organisms on the whole were small, unicellular and simple; the Precambrian Charnia being exceptional. Complex, multicellular organisms gradually became more common in the millions of years immediately preceding the Cambrian, but it was not until this period that mineralized – hence readily fossilized – organisms became common.
output: ","During [Cambrian], what geological formations are made?"
"input: original question: What technical report did the institution [United States Geological Survey] issue ?
answer: summary and analysis of the u.s. government bat banding program, the state of the birds, the geologic story of gunnison gorge national conservation area, colorado...
answer type: Technical report.
auxiliary information: The United States Geological Survey is a scientific agency of the United States Government. The scientists of the USGS study the landscape of the United States, its natural resources, and the natural hazards that threaten it. The organization has four major science disciplines, concerning biology, geography, geology, and hydrology. The USGS is a fact-finding research organization with no regulatory responsibility. A bureau of the United States Department of the Interior, it is that department's sole scientific agency. The USGS employs approximately 8,670 people and is headquartered in Reston, Virginia. The USGS also has major offices near Lakewood, Colorado, at the Denver Federal Center, and Menlo Park, California. The current motto of the USGS, in use since August 1997, is ""Science for a changing world."" The agency's previous slogan, adopted on the occasion of its hundredth anniversary, was ""Earth Science in the Public Service.""
output: ",Which technical report was issued by the [United States Geological Survey]?
"input: original question: Which exhibition exhibits [Still Life with Mussels and Shrimp]?
answer: armory show
answer type: Exhibition.
auxiliary information: Still Life with Mussels and Shrimp (1886) is a painting by Dutch artist Vincent van Gogh.
output: ",The exhibition that exhibits the painting [Still Life with Mussels and Shrimp] by Dutch artist Vincent van Gogh is?
"input: original question: Which royal line is succeeded by [House of Bourbon]
answer: house of valois, house of albret (lord of albret), house of bonaparte
answer type: Royal line.
auxiliary information: The House of Bourbon is a European royal house of French origin, a branch of the Capetian dynasty. Bourbon kings first ruled Navarre and France in the 16th century. By the 18th century, members of the Bourbon dynasty also held thrones in Spain, Naples, Sicily, and Parma. Spain and Luxembourg currently have Bourbon monarchs. The royal Bourbons originated in 1268, when the heiress of the lordship of Bourbon married a younger son of King Louis IX. The house continued for three centuries as a cadet branch, while more senior Capetians ruled France, until Henry IV became the first Bourbon king of France in 1589. Bourbon monarchs then unified France with the small kingdom of Navarre, which Henry's father had gained by marriage in 1555, and ruled until the 1792 overthrow of the monarchy during the French Revolution. Restored briefly in 1814 and definitively in 1815 after the fall of the First French Empire, the senior line of the Bourbons was finally overthrown in the July Revolution of 1830. A cadet branch, the House of Orléans, then ruled for 18 years, until it too was overthrown.
output: ",THE [House of Bourbon] COMES AFTER WHICH ROYA LINE?
"input: original question: Which disaster did [Marjorie Newell Robb] survive?
answer: sinking of the titanic
answer type: Disaster.
auxiliary information: Marjorie Newell Robb was one of the last remaining survivors of the sinking of the RMS Titanic. She was the last remaining survivor who was a first class passenger, and one of the last two survivors who were adults at the time of the disaster, being at age 23 at the time.
output: ",What disaster did [Marjorie Newell Robb] live through?
"input: original question: Which boxer has the weight division of [Middleweight]?
answer: william philo, randolph turpin, kevin kelly...
answer type: Boxer.
auxiliary information: Middleweight is a weight class in combat sports.
output: ",[Middleweight] is the weight division of what boxers?
"input: original question: Which brand includes [Roundup Ready®]?
answer: roundup
answer type: Brand.
output: ",[Roundup Ready®] is part of which brand?
"input: original question: Which musician supported [Jools Holland]?
answer: rj thompson
answer type: Musician.
auxiliary information: Julian Miles ""Jools"" Holland, OBE, DL is an English pianist, bandleader, singer, composer and television presenter. He was an original member of the band Squeeze and his work has involved him with many artists including Sting, Eric Clapton, Mark Knopfler, George Harrison, David Gilmour, Magazine and Bono. Since 1992, he has hosted Later... with Jools Holland, a music-based show aired on BBC2, on which his annual show Hootenanny is based. Holland is a published author and appears on television shows besides his own and contributes to radio shows. In 2004, he collaborated with Tom Jones on an album of traditional R&B music. He also regularly hosts the weekly programme Jools Holland on BBC Radio 2, which is a mix of live and recorded music and general chat and features studio guests, along with members of his orchestra.
output: ",Which musician was [Jools Holland] supported by?
"input: original question: Which aviation incident is of the type [Aviation accident or incident]?
answer: 2009 montana pilatus pc-12 crash, the day the music died, avianca flight 52...
answer type: Aviation incident.
auxiliary information: An accident taking place aboard, or involving, any type of aircraft.
output: ",[Aviation accident or incident] encompasses which aviation incidents?
"input: original question: What is the asteroid spectral type of [(9923) 1981 EB24]?
answer: s-type asteroid
answer type: Asteroid Spectral Type.
auxiliary information: (9923) 1981 EB₂₄ is an S-type main belt asteroid. It orbits the Sun every 4.71 years. It is associated with the Liberatrix family of asteroids. Discovered on March 7, 1981, by Schelte Bus at the Siding Spring Observatory, it was given the provisional designation ""1981 EB₂₄"".
output: ",What type of asteroid is [(9923) 1981 EB24]?
"input: original question: What is the structure of [Keith Kaseman]?
answer: pentagon memorial
answer type: Structure.
auxiliary information: Keith Kaseman is an architect.
output: ",The structure of [Keith Kaseman] is what?
"input: original question: who is [sotakone] ?
answer: mikhail lapshin
answer type: Person.
auxiliary information: Just trying to help world around me evolve.
output: ",What is  [sotakone] name?
"input: original question: [Paula Deen] is a chef of which cuisine?
answer: southern united states food
answer type: Cuisine.
auxiliary information: Paula Ann Hiers Deen is an American celebrity chef and cooking show television host. Deen resides in Savannah, Georgia, where she owns and operates The Lady & Sons restaurant with her sons, Jamie and Bobby Deen. She has published fourteen cookbooks. Though married in 2004 to Michael Groover, she uses the surname Deen, from her first marriage.
output: ",Which cuisine has [Paula Deen] as a chef?
"input: original question: Which galactic group has [Andromeda Galaxy]
answer: local group
answer type: Galactic group.
auxiliary information: The Andromeda Galaxy is a spiral galaxy approximately 780 kiloparsecs from Earth. Also known as Messier 31, M31, or NGC 224, it is often referred to as the Great Andromeda Nebula in older texts. The Andromeda Galaxy is the nearest major galaxy to the Milky Way. It gets its name from the area of the sky in which it appears, the constellation of Andromeda, which was named after the mythological princess Andromeda. The Andromeda Galaxy is the largest galaxy of the Local Group, which also contains the Milky Way, the Triangulum Galaxy, and about 44 other smaller galaxies. The Andromeda Galaxy is the most massive galaxy in the Local Group as well. Despite earlier findings that suggested that the Milky Way contains more dark matter and could be the most massive in the grouping, the 2006 observations by the Spitzer Space Telescope revealed that Andromeda contains one trillion stars: at least twice the number of stars in the Milky Way, which is estimated to be 200–400 billion. The Andromeda Galaxy is estimated to be 1.5×10^ solar masses, while the mass of the Milky Way is estimated to be 8.5×10^ solar masses.
output: ",[Andromeda Galaxy] is part of which galactic group?
"input: original question: Which space mission has the launch site of [Cape Canaveral Air Force Station Space Launch Complex 41]?
answer: new horizons
answer type: Space Mission.
auxiliary information: Cape Canaveral Air Force Station Space Launch Complex 41, previously Launch Complex 41, is an active launch site at the north end of Cape Canaveral, Florida at Cape Canaveral Air Force Station. The site is currently used by United Launch Alliance for Atlas V launches. Previously, it had been used by the Air Force, for Titan III and Titan IV launches.
output: ",[Cape Canaveral Air Force Station Space Launch Complex 41] is the launch site of what space mission?
"input: original question: Which football match has team [Watford F.C.]?
answer: 2006 football league championship play-off final, 1999 football league first division play-off final
answer type: Football Match.
auxiliary information: Watford Football Club is a football club based in Hertfordshire, England. Founded in 1881 as Watford Rovers, the club entered the FA Cup for the first time in 1886, and the Southern League a decade later. After finishing the 1914–15 season as Southern League champions under the management of Harry Kent, Watford joined the Football League in 1920. The club played at several grounds in its early history, before moving to a permanent location at Vicarage Road in 1922, where it remains to this day. Watford spent most of the following half century in the lower divisions of The Football League, changing colours and crest on multiple occasions. England manager Graham Taylor's tenure at the club saw Watford scale new heights. Between Taylor's appointment in 1977 and departure in 1987, Watford rose from the Fourth Division to the First Division. The team finished second in the First Division in the 1982–83 season, competed in the UEFA Cup in 1983–84, and also reached the 1984 FA Cup Final.
output: ",The team [Watford F.C.] is part of which football match?
"input: original question: Which government service issued [Massachusetts Fishing License]?
answer: massfishhunt
answer type: Government Service.
output: ",What sector of the government issues [Massachusetts Fishing License]?
"input: original question: Which college/university is associated with the fraternities and sororities of [Omega Phi Beta] ?
answer: university of illinois at urbana⊓champaign
answer type: College/University.
output: ",[Omega Phi Beta] is a fraternity and sorority associated with which college or university?
"input: original question: Which awards are announced at [2014 Pichichi Trophy Announcement]?
answer: pichichi trophy
answer type: Award.
auxiliary information: The announcement of winner for the Pichichi Trophy took place on May 18, 2014.
output: ","During the [2014 Pichichi Trophy Announcement], which awards are announced?"
"input: original question: Which aircraft model is of type [Carrier fighter]?
answer: curtiss xf14c
answer type: Aircraft model.
output: ",What aircraft models are examples of the [Carrier fighter] type?
"input: original question: Who is the inventor of [Treatment of Pulmonary Edema]?
answer: matt j callaghan, stephen leeflang, christian eversull...
answer type: Inventor.
auxiliary information: Excessive fluid accumulation in the lungs can lead to lung damage and even respiratory failure. Stanford University researchers have developed a novel method and device to prevent and treat acute pulmonary edema and volume overload. This device will enable direct, efficient drainage of the lymphatic vessels, minimizing risk to the kidney. The approach is quicker and less hazardous, likely resulting in fewer complications.  Stage of ResearchA prototype has been developed.
output: ",The [Treatment of Pulmonary Edema] was invented by whom?
"input: original question: Which institution has [Institute of Transport and Maritime Management Antwerp]?
answer: university of antwerp
answer type: Educational Institution.
auxiliary information: ITMMA was a highly successful and world-leading interfaculty institute of University of Antwerp offering master programs, a PhD program, a postgraduate program, short-term courses, events and conferences and research and consultancy in the area of shipping and ports. ITMMA was founded in 1996 as the first inter-university institute of the then confederal University of Antwerp. Prof. Willy Winkelmans was one of its founding fathers and acted as ITMMA President between 1996 and 2006. In October 2006, Prof. Theo Notteboom became ITMMA President. As a highly international institute, about one thousand students from about 75 nations worldwide obtained a master degree at ITMMA. The institute organized and co-organized leading events and conferences such as the ITMMAPS conferences in 2002 and 2006, the ICLSP conferences in 2004 and 2008, the Ports in Proximity conference in 2007, the Asian Logistics Round Table conference in 2010 and the IAME Annual conference held in Santiago in 2011. Dozens of academic papers were published by former ITMMA research team members such as Wout Dullaert, Wouter Jacobs, Frank Witlox, Theo Notteboom and dozens of researchers and PhD students.
output: ",Which educational institution includes the [Institute of Transport and Maritime Management Antwerp]?
"input: original question: Which comic book series has the first issue [Green Arrow: The Longbow Hunters #1]?
answer: green arrow: the longbow hunters
answer type: Comic Book Series.
output: ",[Green Arrow: The Longbow Hunters #1]  is the first issue in which comic book series?
"input: original question: Which organism classification has the latest fossil record of [Pleistocene]?
answer: mesotheriidae
answer type: Organism Classification.
auxiliary information: The Pleistocene /ˈplaɪstɵsiːn/ is the geological epoch which lasted from about 2,588,000 to 11,700 years ago, spanning the world's recent period of repeated glaciations. Charles Lyell introduced this term in 1839 to describe strata in Sicily that had at least 70% of their molluscan fauna still living today. This distinguished it from the older Pliocene Epoch, which Lyell had originally thought to be the youngest fossil rock layer. He constructed the name ""Pleistocene"" from the Greek πλεῖστος, pleīstos, ""most"", and καινός, kainós, ""new""; this contrasting with the immediately preceding Pleiocene, and the immediately subsequent Holocene epoch, which extends to the present time. The Pleistocene is the first epoch of the Quaternary Period or sixth epoch of the Cenozoic Era. The end of the Pleistocene corresponds with the end of the last glacial period. It also corresponds with the end of the Paleolithic age used in archaeology. In the ICS timescale, the Pleistocene is divided into four stages or ages, the Gelasian, Calabrian, Ionian and Tarantian. All of these stages were defined in southern Europe.
output: ",[Pleistocene]is the latest fossil record of what organism classification?
"input: original question: What's the family name of [Toller Cranston]?
answer: cranston
answer type: Family name.
auxiliary information: Toller Shalitoe Montague Cranston, CM was a Canadian figure skater and painter. He won the 1971–1976 Canadian national championships, the 1974 World bronze medal and the 1976 Olympic bronze medal. Despite never winning at the World Figure Skating Championships due to his poor compulsory figures, he won the small medal for free skating at the 1972 and 1974 championships. Cranston is credited by many with having brought a new level of artistry to men's figure skating.
output: ",[Toller Cranston] has which family name?
"input: original question: Which material in fiction has color [Gold]?
answer: triforce, orichalcum
answer type: Material in fiction.
auxiliary information: Gold, also called golden, is one of a variety of yellow-orange color blends used to give the impression of the color of the element gold. The web color gold is sometimes referred to as golden to distinguish it from the color metallic gold. The use of gold as a color term in traditional usage is more often applied to the color ""metallic gold"". The first recorded use of golden as a color name in English was in 1300 to refer to the element gold and in 1423 to refer to blond hair. Metallic gold, such as in paint, is often called goldtone or gold-tone. In heraldry, the French word or is used. In model building, the color gold is different from brass. A shiny or metallic silvertone object can be painted with transparent yellow to obtain goldtone, something often done with Christmas decorations.
output: ",[Gold] is the color of what material in fiction?
"input: original question: what meteorological service does [Joint Typhoon Warning Center] provide?
answer: typhoon, tropical depression (jtwc), tropical storm (jtwc)...
answer type: Tropical cyclone category.
auxiliary information: The Joint Typhoon Warning Center is a joint United States Navy – United States Air Force task force located in Pearl Harbor, Hawaii. The JTWC is responsible for the issuing of tropical cyclone warnings in the North West Pacific Ocean, South Pacific Ocean and Indian Ocean for United States Department of Defense interests, as well as U.S. and Micronesian civilian interests within the command's area of responsibility. The JTWC provides support to all branches of the U.S. Department of Defense and other U.S. government agencies. Their products are intended for the protection of primarily military ships and aircraft as well as military installations jointly operated with other countries around the world.
output: ",[Joint Typhoon Warning Center] provides what meteorological service?
"input: original question: Which distilled spirit has type [Indian whisky]?
answer: rowson's reserve, after dark
answer type: Distilled spirit.
auxiliary information: Distilled alcoholic beverages that are labelled as ""whisky"" in India are commonly blends based on neutral spirits that are distilled from fermented molasses with only a small portion consisting of traditional malt whisky, usually about 10 to 12 percent. Outside India, such a drink would more likely be labelled a rum. According to the Scotch Whisky Association's 2013 annual report, unlike the European Union, ""there is no compulsory definition of whisky in India, and the Indian voluntary standard does not require whisky to be distilled from cereals or to be matured. Very little Indian 'whisky' qualifies as whisky in the EU owing to the use of molasses or neutral alcohol, limited maturation and the use of flavourings. Such spirits are, of course, considerably cheaper to produce than genuine whisky."" Ninety percent of the whisky consumed in India is molasses-based, although whisky wholly distilled from malt and other grains, is also manufactured and sold.
output: ",Examples of the type of spirit [Indian whisky] include what brands?
"input: original question: Which military conflict involves [Charles Euan Smith]
answer: british expedition to abyssinia, second anglo-afghan war
answer type: Military Conflict.
auxiliary information: Sir Charles Euan-Smith KCB CSI was a British soldier and diplomat.
output: ",[Charles Euan Smith] is involved in which military conflict?
"input: original question: What is the rocket status of rocket [Energia]?
answer: retired
answer type: Rocket Status.
auxiliary information: Energia was a Soviet rocket that was designed by NPO Energia to serve as a heavy-lift expendable launch system as well as a booster for the Buran spacecraft. Control system main developer enterprise was the NPO ""Electropribor"". The Energia used four strap-on boosters each powered by a four-chamber RD-170 engine burning kerosene/LOX, and a central core stage with 4 one-chamber RD-0120 engines fueled by liquid hydrogen/LOX. The launch system had two functionally different operational variants: Energia-Polyus, the initial test configuration, in which the Polyus system was used as a final stage to put the payload into orbit, and Energia-Buran, in which the Buran spacecraft was the payload and the source of the orbit insertion impulse. The rocket had the capacity to place about 100 tonnes in Low Earth orbit, up to 20 tonnes to geostationary orbit and up to 32 tonnes to a translunar trajectory.
output: ",In what status is the rocket of the rocket [Energia]?
"input: original question: What is the anchor of [Dallas–Fort Worth metroplex]
answer: dallas, fort worth
answer type: Metropolitan area anchor.
auxiliary information: The Dallas–Fort Worth–Arlington, TX Metropolitan Statistical Area, the official title designated by the United States Office of Management and Budget, encompasses 12 counties within the U.S. state of Texas. The area is divided into two distinct metropolitan divisions: Dallas–Plano–Irving and Fort Worth–Arlington. Residents of the area informally refer to it as the Dallas/Fort Worth Metroplex, DFW, or The Metroplex. It is the economic and cultural hub of the region commonly called North Texas or North Central Texas and is the largest land-locked metropolitan area in the United States. The 2014 official estimate U.S. Census has the Dallas–Fort Worth Metroplex at 6,954,330, making it the largest metropolitan area in the South. During the 12-month period from July 2008 to July 2009, the Dallas–Fort Worth–Arlington metropolitan area gained 146,530 new residents, more than any other metropolitan area in the United States. The area's population has grown by about one million since the 2000 US census.
output: ",[Dallas–Fort Worth metroplex] is the anchor of what?
"input: original question: What medical treatment will use trials of [Nimotuzumab in advanced head and neck tumors in combination with radiotherapy and radiochemotherapy]
answer: nimotuzumab
answer type: Medical Treatment.
output: ",[Nimotuzumab in advanced head and neck tumors in combination with radiotherapy and radiochemotherapy] are trials used in which medical treatment?
"input: original question: What are the athletics brands of institution [Loyola University Maryland]?
answer: loyola greyhounds
answer type: Athletics brand.
auxiliary information: Loyola University Maryland is a Roman Catholic, Jesuit private university located within the Archdiocese of Baltimore in the city of Baltimore, Maryland, United States. Established as Loyola College in Maryland by John Early and eight other members of the Society of Jesus in 1852, it is one of 28 member institutions of the Association of Jesuit Colleges and Universities, the ninth-oldest Jesuit college in the United States, and the first college in the United States to bear the name of St. Ignatius of Loyola, the founder of the Society of Jesus. Loyola's main campus is in Baltimore and features Collegiate Gothic architecture, as well as a pedestrian bridge across Charles Street. Academically, the university is divided into three schools: the Loyola College of Arts and Sciences, the Loyola School of Education, and the Sellinger School of Business and Management. It operates a Clinical Center at Belvedere Square in Baltimore and has graduate centers in Timonium and Columbia, Maryland. The student body is composed of approximately 4,000 undergraduate and 1,900 graduate students, representing 34 states and 20 countries, and 84% of undergraduates reside on campus.
output: ",The institution [Loyola University Maryland] has what athletic brands?
"input: original question: which amusement park have a theme area [DC Comics Super Hero Adventures]?
answer: six flags new orleans
answer type: Amusement Park.
auxiliary information: DC Comics Super Hero Adventures is a themed area found at Six Flags New Orleans, in the Eastern New Orleans area of New Orleans, Louisiana, USA. Opened on April 12, 2003, after Six Flags took over the lease of the park in 2002 and by adding a new themed superhero section.
output: ",What amusement park has a [DC Comics Super Hero Adventures] theme?
"input: original question: Which event in fiction is in [City at the Edge of Time]?
answer: roxane and cyrus become dragons, roxane steals niko's son, death enters the city...
answer type: Event in fiction.
auxiliary information: City at the Edge of Time is a location in the Sacred Band of Stepsons fictional universe into which Nikodemos falls from the sky in a rain of fish.  The city at the edge time is one of the four metaphysical compass points of the Sacred Band of Stepsons universe.  Death does not occur in the city from natural causes.  Its inhabitants consider themselves better than those who live in the common worlds, and curators of all the knowledge of the past.  The City is liminal and one of the four eternal cities in the Sacred Band of  Stepsons universe.
output: ",Which fictional event is in [City at the Edge of Time]?
"input: original question: Which video game engine's successor engine is [Chrome Engine 6]?
answer: chrome engine 5
answer type: Video Game Engine.
auxiliary information: Chrome Engine 6 is a proprietary 3D game engine developed by Techland.
output: ",Which video game engine is the previous version of [Chrome Engine 6]?
"input: original question: What is the release track of [Playboys]
answer: minor yours, tynan time, little girl...
answer type: Release track.
output: ",[Playboys] has what release tracks?
"input: original question: Which fictional universe has the organization of [Avengers]?
answer: marvel cinematic universe
answer type: Fictional Universe.
auxiliary information: The Avengers are a fictional team of superheroes appearing in American comic books published by Marvel Comics. The team made its debut in The Avengers #1, created by writer-editor Stan Lee and artist/co-plotter Jack Kirby, inspired by the success of DC Comics' Justice League of America. Labeled Earth's Mightiest Heroes, the Avengers originally consisted of Hank Pym, Hulk, Iron Man, Thor, and the Wasp. The original Captain America was discovered, trapped in ice, and joined the group after they revived him. A rotating roster became a hallmark, although one theme remained consistent: the Avengers fight ""the foes no single superhero can withstand."" The team, famous for its battle cry of ""Avengers Assemble!"", has featured humans, mutants, robots, aliens, supernatural beings, and even former villains. The team has appeared in a wide variety of media outside of comic books including a number of different animated television series and direct-to-video films. The 2012 live-action feature film The Avengers, directed by Joss Whedon, set numerous records during its box office run, including one of the biggest opening debuts in North America, with a weekend gross of $207.4 million.
output: ",The organization of [Avengers] is part of what fictional universe?
"input: original question: Which state has the capital [Lucknow]
answer: uttar pradesh
answer type: Indian state.
auxiliary information: Lucknow is the capital city of the state of Uttar Pradesh, India. A major metropolitan city of India, Lucknow is the administrative headquarters of the eponymous District and Division. It is the 10th most populous city of India and the second largest in North India after Delhi. Lucknow has always been known as a multicultural city that flourished as a North Indian cultural and artistic hub and seat of Nawab power in the 18th and 19th centuries. It continues to be an important centre of government, education, commerce, aerospace, finance, pharmaceuticals, technology, design, culture, tourism, music and poetry. The city stands at an elevation of approximately 123 metres above sea level and covers an area of 2,528 square kilometres. Bounded on the east by the Barabanki District, on the west by Unnao District, on the south by Raebareli and in the north by Sitapur and Hardoi, Lucknow sits on the northwestern shore of the Gomti River. Hindi is the main language of the city and Urdu is also widely spoken. Lucknow is the centre of Shia Islam in India with highest Shia Muslims population in India. It is accessible from every part of India by air, rail and road.
output: ",[Lucknow] is the capital of which state?
"input: original question: which mountain series does [Helvellyn Lower Man] belong to?
answer: nuttall
answer type: Mountain Listing.
auxiliary information: Helvellyn Lower Man is a mountain in the lake district,England.
output: ",[Helvellyn Lower Man] is part of what mountain series?
