input,output
"input: original question: Which product line includes [Bali]?
answer: payuk bali home cooking class
answer type: Product line.
auxiliary information: Bali is a town and commune in Cameroon, lying west of Bamenda. It has a population of 32,000. Formerly the centre of a kingdom, it is known for its palace and its regular festival.
output: ",What product lines can I get [Bali] in?
"input: original question: who receives the film cinematography credits for [Chintamani]?
answer: b. washgar
answer type: Film cinematographer.
auxiliary information: Chintamani is a 1937 Tamil-language film directed by Y. V. Rao starring M. K. Thyagaraja Bhagavathar, Serugulathur Sama and Aswathamma. It was the first Tamil film to run for a year in a single theatre.
output: ","In [Chintamani], who is credited with the film cinematography credits?"
"input: original question: What airport terminals does [T. F. Green Airport] have
answer: rhode island state airport terminal
answer type: Airport terminal.
auxiliary information: T. F. Green Airport is a public airport in Warwick, six miles south of Providence, in Kent County, Rhode Island. Opened in 1931, the airport was named for former Rhode Island governor and longtime senator Theodore F. Green. Rebuilt in 1996, the renovated main terminal was named for former Rhode Island governor Bruce Sundlun. It was the first state-owned airport in the United States. T. F. Green Airport is a regional airport serving the FAA's New England Region within the FAA System Plan. Along with two other regional airports, Worcester Regional Airport and Manchester Regional Airport, T. F. Green is considered a reliever airport to Logan International Airport in Boston, Massachusetts. The airport is the largest and most active airport among the six operated by the Rhode Island Airport Corporation.
output: ",Which airport terminals are at [T. F. Green Airport]?
"input: original question: Which magazine has the genre of [Travel writing]?
answer: trvl
answer type: Magazine.
output: ",[Travel writing] is considered to be the genre of which magazine?
"input: original question: What kind of establishment is [Biker bar]?
answer: cook's corner, ace cafe london, dinosaur bar-b-que...
answer type: Drinking establishment.
auxiliary information: A biker bar is a bar that is frequented by motorcyclists. Some are owned or managed by people who are friendly toward motorcyclists. Some bars and restaurants advertise that they are ""biker friendly"" to attract more bikers and motorcycle enthusiasts. Biker bars are patronized by people from all walks of life, including bikers, non-bikers, and motorcycle club adherents, including outlaw motorcycle clubs. Notably, the largest biker bar in the world is located in Sturgis, South Dakota. Full Throttle Saloon, a ""no colors"" biker bar, sees roughly 20,000 people per day during the height of the riding season, many of whom rent cabins on the 30-acre property in order to enjoy the festivities offered by partners Michael Ballard, Angie Ballard and Jackyl front-man Jesse James Dupree.
output: ",[Biker bar] is an example of what kind of establishment?
"input: original question: Which measurement system has [Volt]
answer: international system of units
answer type: Measurement System.
auxiliary information: The volt is the derived unit for electric potential, electric potential difference, and electromotive force. The volt is named in honour of the Italian physicist Alessandro Volta, who invented the voltaic pile, possibly the first chemical battery.
output: ",Which estimation framework uses [Volt]?
"input: original question: Find award ranked list ranked by [The New York Times].
answer: the new york times best seller list
answer type: Ranked list.
auxiliary information: The New York Times is an American daily newspaper, founded and continuously published in New York City since September 18, 1851, by the New York Times Company. It has won 117 Pulitzer Prizes, more than any other news organization. The paper's print version has the largest circulation of any metropolitan newspaper in the United States, and the second-largest circulation overall, behind The Wall Street Journal. It is ranked 39th in the world by circulation. Following industry trends, its weekday circulation has fallen to fewer than one million daily since 1990. Nicknamed for years as ""The Gray Lady"", The New York Times is long regarded within the industry as a national ""newspaper of record"". It is owned by The New York Times Company. Arthur Ochs Sulzberger, Jr., is both the paper's publisher and the company's chairman. Its international version, formerly the International Herald Tribune, is now called the International New York Times. The paper's motto, ""All the News That's Fit to Print"", appears in the upper left-hand corner of the front page.
output: ",[The New York Times] has what award ranked list?
"input: original question: Who is the tour operator of [Montserrat]
answer: adventures by disney - barcelona pre-cruise stay
answer type: Tour operator.
auxiliary information: Montserrat is a Caribbean island—specifically in the Leeward Islands, which is part of the chain known as the Lesser Antilles, in the West Indies. It is a British Overseas Territory. Montserrat measures approximately 16 km long and 11 km wide, with approximately 40 km of coastline. Montserrat is nicknamed The Emerald Isle of the Caribbean both for its resemblance to coastal Ireland and for the Irish ancestry of many of its inhabitants. On 18 July 1995, the previously dormant Soufrière Hills volcano, in the southern part of the island, became active. Eruptions destroyed Montserrat's Georgian era capital city of Plymouth. Between 1995 and 2000, two-thirds of the island's population was forced to flee, primarily to Great Britain. The volcanic activity continues, mostly affecting the vicinity of Plymouth, including its docking facilities, and the eastern side of the island around the former W. H. Bramble Airport, the remnants of which were buried by flows from volcanic activity on 11 February 2010.
output: ",[Montserrat] is the tour operator for what company?
"input: original question: Which recurring event currently has a frequency of [Decade]?
answer: census in the united kingdom
answer type: Recurring event.
auxiliary information: A decade is a period of 10 years. The word is derived from the Ancient Greek dekas which means ten. Other words for spans of years also come from Latin: biennium, triennium, quadrennium, quinquennium, lustrum, century, millennium.
output: ",[Decade] is the frequency of what recurring event currently?
"input: original question: What is the designator of [Malmö Aviation]?
answer: scw
answer type: ICAO airline designator.
auxiliary information: Malmö Aviation is a regional airline based in Malmö, Sweden. It operates scheduled services within Sweden from Stockholm Its main base is Malmö Airport, with a hub at Stockholm-Bromma Airport.
output: ",Who is responsible for being [Malmö Aviation] designator?
"input: original question: Which lake has [Winooski River] as inflow source?
answer: lake champlain
answer type: Lake.
auxiliary information: The Winooski River is a tributary of Lake Champlain, approximately 90 miles long, in northern Vermont in the United States. Although not Vermont's longest river, it is one of the state's most significant, forming a major valley way from Lake Champlain through the Green Mountains towards the Connecticut River valley. The river drains an area of the northern Green Mountains between Montpelier and Burlington. It rises in Washington County north of Montpelier, then flows southwest to Montpelier, passing through the city along the south side of downtown and the Vermont State House. From Montpelier it flows northwest into Chittenden County through Richmond, passing north of the city of Burlington. It enters the eastern side of Lake Champlain approximately 5 miles northwest of downtown Burlington. The City of Winooski sits along the river approximately 8 miles upstream from its mouth, on the northeastern edge of Burlington. The river was historically used for the transportation of timber in the logging heyday of Vermont during the 19th century. The valley of the river downstream from Montpelier is where both U.S. Highway 2 and Interstate 89 run between Montpelier and Burlington.
output: ",[Winooski River] is the inflow source of which lake?
"input: original question: What person is [Sherbro people]
answer: john tucker, james corker, kpana lewis...
answer type: Person.
auxiliary information: The Sherbro people are a native people of Sierra Leone, who speak the Sherbro language; they make up 3% of Sierra Leone's population or about 201,000. They are also known as the Bullom people. The Sherbros are primarily found in their homeland in Bonthe District, where they make up 45% of the population, in coastal areas of Moyamba District, and in the Western Area of Sierra Leone, particularly in Freetown. During pre-colonial days, the Sherbro were one of the most dominant ethnic group in Sierra Leone, but today only few ethnic Sherbro are found in Sierra Leone. About 99% of the Sherbro people are Christian. The Sherbro are primarily fisherman and traders. They have a rich culture, that has integrated some western culture and ideals. Their culture is unlike that of all other ethnic groups in Sierra Leone. The only Sierra Leonean ethnic group whose culture is similar are the Krio people, descended largely from African Americans who were freed by the British and came from Nova Scotia after the American Revolutionary War. The Sherbro and the Krios are close allies; they have intermarried from as far back as the 1790s.
output: ",Who is someone belonging to the ethnicity of [Sherbro people]?
"input: original question: What type of drug is [Adalimumab 50 kit]?
answer: biologic
answer type: Drug formulation category.
auxiliary information: Adalimumab kit, for subcutaneous / topical administration, consisting of: 50mg/mL adalimumab.Indications:HUMIRA is a tumor necrosis factor (TNF) blocker indicated for treatment of:  Rheumatoid Arthritis (RA) (1.1)   Reducing signs and symptoms, inducing major clinical response, inhibiting the progression of structural damage, and improving physical function in adult patients with moderately to severely active RA.  Juvenile Idiopathic Arthritis (JIA) (1.2)   Reducing signs and symptoms of moderately to severely active polyarticular JIA in pediatric patients 4 years of age and older.  Psoriatic Arthritis (PsA) (1.3)   Reducing signs and symptoms, inhibiting the progression of structural damage, and improving physical function in adult patients with active PsA.  Ankylosing Spondylitis (AS) (1.4)   Reducing signs and symptoms in adult patients with active AS.  Crohn’s Disease (CD) (1.5)   Reducing signs and symptoms and inducing and maintaining clinical remission in adult patients with moderately to severely active Crohn’s disease who have had an inadequate response to conventional therapy. Reducing signs and symptoms and inducing clinical remission in these patients if they have also lost response to or are intolerant to infliximab.   Plaque Psoriasis (Ps) (1.6)   The treatment of adult patients with moderate to severe chronic plaque psoriasis who are candidates for systemic therapy or phototherapy, and when other systemic therapies are medically less appropriate.
output: ",[Adalimumab 50 kit] is which kind of drug?
"input: original question: what transit line has [Ōhara Station]
answer: isumi line
answer type: Transit Line.
auxiliary information: Ōhara Station is a railway station in Isumi, Chiba, Japan, operated by the East Japan Railway Company and the private Isumi Railway.
output: ",[Ōhara Station] is part of what transit line?
"input: original question: Which exhibition subject does [Warhol's Jews: Ten Portraits Reconsidered] belong to?
answer: andy warhol
answer type: Exhibition subject.
auxiliary information: Andy Warhol's Ten Portraits of Jews of the Twentieth Century (1980) depict renowned luminaries of Jewish culture: Sarah Bernhardt, Louis Brandeis, Martin Buber, Albert Einstein, Sigmund Freud, George Gershwin, Franz Kafka, the Marx Brothers, Golda Meir, and Gertrude Stein.
output: ",[Warhol's Jews: Ten Portraits Reconsidered] is featured as part of what exhibition subject?
"input: original question: What is the programming language of [Forth-83]
answer: forth
answer type: Programming Language.
output: ",[Forth-83] features which programming language?
"input: original question: What is the unit of frequency in measurement system [International System of Units]?
answer: megahertz, gigahertz, hertz...
answer type: Unit of frequency.
auxiliary information: The International System of Units is the modern form of the metric system and is the world's most widely used system of measurement, used in both commerce and science. It comprises a coherent system of units of measurement built on seven base units. It defines twenty-two named units, and includes many more unnamed coherent derived units. The system also establishes a set of twenty prefixes to the unit names and unit symbols that may be used when specifying multiples and fractions of the units. The system was published in 1960 as the result of an initiative that started in 1948. It is based on the metre-kilogram-second system of units rather than any variant of the centimetre–gram–second system. SI is intended to be an evolving system, so prefixes and units are created and unit definitions are modified through international agreement as the technology of measurement progresses and the precision of measurements improves. The 25th General Conference on Weights and Measures in 2014, for example, discussed a proposal to change the definition of the kilogram.
output: ",How is frequency measured in the [International System of Units]?
"input: original question: Which TV episode has [American Gladiators] in it
answer: suspension bridge
answer type: TV episode segment.
auxiliary information: American Gladiators is an American competition television program that aired weekly in syndication from September 1989 to May 1996. The series matched a cast of amateur athletes against each other, as well as against the show's own gladiators, in contests of strength and agility. The concept was created by Dan Carr and John C. Ferraro, who held the original competition at Erie Tech High School in Erie, Pennsylvania. They sold the show to The Samuel Goldwyn Company where the concept was enhanced and became American Gladiators. An effort in 2004 to launch a live American Gladiators show on the Las Vegas Strip became mired in a securities fraud prosecution. However, the television series was restarted in 2008. Episodes from the original series were played on ESPN Classic from 2007 to 2009. Several episodes are available for download on Apple's iTunes Service.
output: ",[American Gladiators] are in which TV episode?
"input: original question: What quotation is incorrectly attributed to [F. Scott Fitzgerald]?
answer: only those who will risk going too far can possibly find out how far one can go.
answer type: Quotation.
auxiliary information: Francis Scott Key Fitzgerald was an American author of novels and short stories, whose works are the paradigmatic writings of the Jazz Age. He is widely regarded as one of the greatest American writers of the 20th century. Fitzgerald is considered a member of the ""Lost Generation"" of the 1920s. He finished four novels: This Side of Paradise, The Beautiful and Damned, The Great Gatsby, and Tender Is the Night. A fifth, unfinished novel, The Love of the Last Tycoon, was published posthumously. Fitzgerald also wrote many short stories that treat themes of youth and promise along with age and despair.
output: ",[F. Scott Fitzgerald] is wrongly considered the source of which quotation?
"input: original question: Which musical recording was featured by [Rakesh Chaurasia]?
answer: maybe there's a place where someday just you and i can go
answer type: Musical Recording.
auxiliary information: Rakesh Chaurasia is an Indian composer and flautist, who plays the Bansuri, an Indian bamboo flute. He is the nephew and child prodigy of flautist Hariprasad Chaurasia. He is one of his uncle's ""most accomplished disciples"".
output: ",What was the name of the musical recording that was featured by [Rakesh Chaurasia]?
"input: original question: Which religion's adherents are called [Hindu]?
answer: hinduism
answer type: Religion.
auxiliary information: Hindu can refer to either a religious or cultural identity associated with the philosophical, religious and cultural systems that are indigenous to the Indian subcontinent. In common use today, it refers to an adherent of Hinduism. However, in the Constitution of India, the word ""Hindu"" has been used in places to denote persons professing any religion originated in India. Further, the terms Hindu or Hindi are also used as a cultural identity to denote people living on the other side of the Indus river, thus poets like Iqbal, ministers like M.C.Chagla and organisations like the RSS used the terms Hindu and Hindi to represent any person living south and east of the Indus river, irrespective of religion. The word Hindu is derived from the Sanskrit word Sindhu, the historic local name for the Indus River in the northwestern part of the Indian subcontinent. According to Gavin Flood, ""The actual term Hindu first occurs as a Persian geographical term for the people who lived beyond the river Indus"". The term Hindu then was a geographical term and did not refer to a religion.
output: ",Can you name the religion's adherents that are called [Hindu]?
"input: original question: what are the range of mountains that pass [Colle San Bernardo]?
answer: alps
answer type: Mountain range.
output: ",What mountain range passes  [Colle San Bernardo]?
"input: original question: Who is the illustrator of the cover of [Cross of Empire]?
answer: frank kelly freas
answer type: Illustrator.
output: ",[Cross of Empire] is illustrated by whom?
"input: original question: What computer peripheral supports [Sonic Adventure DX: Director's Cut]?
answer: gamecube controller
answer type: Computer Peripheral.
output: ",What computer peripheral is [Sonic Adventure DX: Director's Cut] supported by?
"input: original question: What computer manufacturer has the model [MacBook Parts]?
answer: apple inc.
answer type: Computer Manufacturer/Brand.
auxiliary information: The glossy display, sunken keyboard design, and non-mechanical magnetic latch are features of Apple’s best selling MacBook notebook computers
output: ",[MacBook Parts] is produced by which computer manufacturer?
"input: original question: Which amusement park has the ride [Runoff Rapids]?
answer: disney's blizzard beach
answer type: Amusement Park.
output: ",[Runoff Rapids] is a ride in which amusement park?
"input: original question: What is the consumer product in [Ford Trucks]?
answer: gaudin ford
answer type: Consumer product.
output: ",[Ford Trucks] has what consumer product?
"input: original question: Which music video choreographer was [Fine China] choreographed by?
answer: flii stylz, anthony talauega, richmond talauega
answer type: Music video choreographer.
auxiliary information: The music video of the song Fine China by Chris Brown.
output: ",Who choreographed the music video [Fine China]?
"input: original question: what is the legal structure of [Nigerian National Petroleum Corporation]
answer: public company
answer type: Organization legal structure.
auxiliary information: The Nigerian National Petroleum Corporation is the oil corporation through which the federal government of Nigeria regulates and participates in the country's petroleum industry.
output: ",What is the business ownership structure of [Nigerian National Petroleum Corporation]
"input: original question: Which metropolitan's anchor city is [Las Vegas]?
answer: las vegas-paradise, nv metropolitan statistical area
answer type: Metropolitan area.
auxiliary information: Las Vegas, /lɑːs ˈveɪɡəs/ officially the City of Las Vegas and often known as simply Vegas, is a city in the United States, the most populous city in the state of Nevada, the county seat of Clark County, and the city proper of the Las Vegas Valley. Las Vegas is an internationally renowned major resort city known primarily for gambling, shopping, fine dining and nightlife and is the leading financial and cultural center for Southern Nevada. The city bills itself as The Entertainment Capital of the World, and is famous for its mega casino–hotels and associated entertainment. A growing retirement and family city, Las Vegas is the 29th-most populous city in the United States, with a population of 603,488 at the 2013 United States Census Estimates. The 2013 population of the Las Vegas metropolitan area was 2,027,828. The city is one of the top three leading destinations in the United States for conventions, business, and meetings and is one of the wealthiest major cities in the country. In addition, the city's metropolitan area has more AAA Five Diamond hotels than any other city in the world, and is a global leader in the hospitality industry.
output: ","[Las Vegas] has a metropolitan anchor city, what is it called?"
"input: original question: Which newspaper has issue [Los Angeles Times, 29 June 1990]?
answer: los angeles times
answer type: Newspaper.
output: ","[Los Angeles Times, 29 June 1990] was issued by which newspaper?"
"input: original question: Which live album contains the concert of [Ellie Goulding + Laura Welsh]?
answer: itunes festival: london 2013, itunes festival: london 2013
answer type: Live Album.
output: ",The concerts of [Ellie Goulding + Laura Welsh] are included in which live album?
"input: original question: Which astronomical discovery has the status of [Unconfirmed]?
answer: hd 11964 d, gliese 581 g, hd 24040 b...
answer type: Astronomical Discovery.
output: ",Which astronomical discovery has [Unconfirmed] status?
"input: original question: Which olympic games has the demonstration competitions of [Lacrosse at the 1932 Summer Olympics]?
answer: 1932 summer olympics
answer type: Olympic games.
auxiliary information: Lacrosse was a demonstration sport at the 1932 Summer Olympics in Los Angeles. Teams from Canada and the United States played three games, with the team from the United States winning the series 2 games to 1. Games were played in the Los Angeles Memorial Coliseum in front of large crowds of about 75,000 people. Lacrosse was also played at the 1928 Olympic games, in Amsterdam.
output: ",[Lacrosse at the 1932 Summer Olympics] was a featured demonstration competition in which olympic games?
"input: original question: Which architect is known for [Neoclassicism]?
answer: henry holland, william bouwens van der boijen
answer type: Architect.
auxiliary information: Neoclassicism is the name given to Western movements in the decorative and visual arts, literature, theatre, music, and architecture that draw inspiration from the ""classical"" art and culture of Ancient Greece or Ancient Rome. Neoclassicism was born in Rome in the mid-1700s, but its popularity spread all over Europe, as a generation of European art students finished their Grand Tour and returned from Italy to their home countries with newly rediscovered Greco-Roman ideals. The main Neoclassical movement coincided with the 18th century Age of Enlightenment, and continued into the early 19th century, latterly competing with Romanticism. In architecture, the style continued throughout the 19th, 20th and up to the 21st century.
output: ",What is the name of the architect known for [Neoclassicism]?
"input: original question: what is the product theme of [Perform®]
answer: tax-exempt fixed income, credit analysis, total return analysis...
answer type: Product theme.
auxiliary information: Perform FPC is designed specifically for managers in the private account business.
output: ",[Perform®] has what product theme?
"input: original question: What is the orbit type of [Albert Einstein ATV]?
answer: low earth orbit
answer type: Satellite Orbit Type.
auxiliary information: The Albert Einstein ATV, or Automated Transfer Vehicle 004, was a European unmanned cargo resupply spacecraft, named after the German-born physicist Albert Einstein. It was built to supply the International Space Station with propellant, water, air, and dry cargo, and also to reboost the station's altitude with its thrusters. It was the fourth and penultimate ATV to be built, following the Edoardo Amaldi, which was launched in March 2012. Albert Einstein's components were constructed in Turin, Italy, and Bremen, Germany, and underwent final assembly and testing in Bremen in 2012. The spacecraft left Bremen for Kourou on 31 August 2012 to begin launch preparations. Albert Einstein was launched on an Ariane 5ES rocket from the Guiana Space Centre in Kourou, French Guiana at 21:52:11 GMT on 5 June 2013. The launch was conducted by Arianespace on behalf of the European Space Agency. At the time of its launch, Albert Einstein was the heaviest spacecraft ever launched to orbit by an Ariane rocket, with a total mass of 20,190 kilograms. The ATV docked successfully with the ISS at 14:07 GMT on 15 June 2013.
output: ",[Albert Einstein ATV] is which type of orbit?
"input: original question: Which organization has advisor [Martin Brauns]?
answer: baynote
answer type: Organization.
output: ",Which organization's adviser is [Martin Brauns]?
"input: original question: which ice hockey division is in [Eastern Conference]
answer: east division, atlantic division
answer type: Ice hockey division.
auxiliary information: The Eastern Conference of the American Hockey League.
output: ",[Eastern Conference] features what ice hockey division?
"input: original question: Which fictional calendar system was replaced with [Second Age]?
answer: first age
answer type: Fictional Calendar System.
output: ",What is the fictional calendar system that [Second Age] replaced?
"input: original question: What is the reason for ceasing operation of [Takeover]?
answer: matthew brown brewery, marchwood motorways, girls⊙ high school...
answer type: Defunct Organization.
auxiliary information: In business, a takeover is the purchase of one company by another. In UK, the term refers to the acquisition of a public company whose shares are listed on a stock exchange, in contrast to the acquisition of a private company.
output: ",Why was the operation of [Takeover] ceased?
"input: original question: which rock type have [Eye of the Needle] formations?
answer: sandstone
answer type: Rock type.
auxiliary information: Eye of the Needle was a sandstone natural arch located along the Missouri River near Fort Benton, Montana. At some point around 1997, it experienced considerable damage, though the cause of that damage is unclear.
output: ",[Eye of the Needle] formations are in which rock type?
"input: original question: What are the wines produced by [Chimney Rock Winery]?
answer: 2003 chimney rock stags leap district reserve cabernet sauvignon, 2005 chimney rock stags leap district cabernet sauvignon
answer type: Wine.
output: ",[Chimney Rock Winery] produces what types of wine?
"input: original question: Which division has [Pittsburgh Pirates]
answer: national league central
answer type: Baseball Division.
auxiliary information: The Pittsburgh Pirates are an American professional baseball team based in Pittsburgh, Pennsylvania, that competes in Major League Baseball. They are organized in the Central Division of the National League, and play their home games at PNC Park; the Pirates previously played at Forbes Field and Three Rivers Stadium, the latter of which was named after its location near the confluence of the Allegheny, Monongahela, the Ohio Rivers. Founded on October 15, 1881 as Allegheny, the franchise has won five World Series championships. The Pirates are also often referred to as the ""Bucs"" or the ""Buccos"". The franchise joined the NL in its eighth season in 1887 and was competitive from its early years, winning three NL titles from 1901 to 1903, playing in the very first World Series in 1903 and winning their first World Series in 1909 behind Honus Wagner. The Pirates have had many ups and downs during their long history, most famously winning the 1960 World Series against the New York Yankees on a game-winning home run by Bill Mazeroski, the only time that Game 7 of the World Series has ever ended with a home run, still to this day.
output: ",[Pittsburgh Pirates] is part of what Baseball division?
"input: original question: What medical trial is in phase [II]
answer: cocaine effects in humans: physiology and behavior ⊓ 1, hypertension prevention trial (hpt) feasibility study, pharmacological modulation of cocaine effects ⊓ 1...
answer type: Medical trial.
output: ",What medical trial is currently in phase [II]?
"input: original question: Which unit of capacitance is in the measurement system of [International System of Units]?
answer: farad
answer type: Unit of Capacitance.
auxiliary information: The International System of Units is the modern form of the metric system and is the world's most widely used system of measurement, used in both commerce and science. It comprises a coherent system of units of measurement built on seven base units. It defines twenty-two named units, and includes many more unnamed coherent derived units. The system also establishes a set of twenty prefixes to the unit names and unit symbols that may be used when specifying multiples and fractions of the units. The system was published in 1960 as the result of an initiative that started in 1948. It is based on the metre-kilogram-second system of units rather than any variant of the centimetre–gram–second system. SI is intended to be an evolving system, so prefixes and units are created and unit definitions are modified through international agreement as the technology of measurement progresses and the precision of measurements improves. The 25th General Conference on Weights and Measures in 2014, for example, discussed a proposal to change the definition of the kilogram.
output: ",IN THE [International System of Units] IN THIS MEASUREMENT SYSTEM WHICH IS THE CAPACITANCE UNIT?
"input: original question: Which measurement system use [Kilogram] as mass unit?
answer: international system of units
answer type: Measurement System.
auxiliary information: The kilogram or kilogramme, is the base unit of mass in the International System of Units and is defined as being equal to the mass of the International Prototype of the Kilogram. The gram, 1/1000th of a kilogram, was originally defined in 1795 as the mass of one cubic centimeter of water at the melting point of water. The original prototype kilogram, manufactured in 1799 and from which the IPK is derived, had a mass equal to the mass of 1.000025 liters of water at 4 °C. The kilogram is the only SI base unit with an SI prefix as part of its name. It is also the only SI unit that is still directly defined by an artifact rather than a fundamental physical property that can be reproduced in different laboratories. Three other base units in the SI system are defined relative to the kilogram, so its stability is important. The International Prototype Kilogram was commissioned by the General Conference on Weights and Measures under the authority of the Metre Convention, and is in the custody of the International Bureau of Weights and Measures who hold it on behalf of the CGPM.
output: ",Which system is [Kilogram] used as a mass unit of measurement?
"input: original question: What spanish autonomous community has [Madrid] as its capital.
answer: community of madrid
answer type: Spanish autonomous community.
auxiliary information: Madrid is a south-western European city and the capital and largest municipality of Spain. The population of the city is almost 3.2 million and that of the Madrid metropolitan area, around 7 million. It is the third-largest city in the European Union, after London and Berlin, and its metropolitan area is the third-largest in the European Union after Paris and London. The city spans a total of 604.3 km². The city is located on the Manzanares River in the centre of both the country and the Community of Madrid; this community is bordered by the autonomous communities of Castile and León and Castile-La Mancha. As the capital city of Spain, seat of government, and residence of the Spanish monarch, Madrid is also the political, economic and cultural centre of Spain. The current mayor is Manuela Carmena from Ahora Madrid. The Madrid urban agglomeration has the third-largest GDP in the European Union and its influences in politics, education, entertainment, environment, media, fashion, science, culture, and the arts all contribute to its status as one of the world's major global cities.
output: ",[Madrid]  is the capital of what spanish autonomous community?
