input,output
"input: original question: which drug component has [Calcium sulfide] in it?
answer: calcium, sulfate
answer type: Drug ingredient.
auxiliary information: Calcium sulfide is the chemical compound with the formula CaS. This white material crystallizes in cubes like rock salt. CaS has been studied as a component in a process that would recycle gypsum, a product of flue-gas desulfurization. Like many salts containing sulfide ions, CaS typically has an odour of H₂S, which results from small amount of this gas formed by hydrolysis of the salt. In terms of its atomic structure, CaS crystallizes in the same motif as sodium chloride indicating that the bonding in this material is highly ionic. The high melting point is also consistent with its description as an ionic solid. In the crystal, each S2− ion is surrounded by an octahedron of six Ca²⁺ ions, and complementarily, each Ca²⁺ ion surrounded by six S2− ions.
output: ",[Calcium sulfide] is in what drug component?
"input: original question: What fictional universe has character [Mrs Adams]?
answer: the x-files universe
answer type: Fictional Universe.
output: ",The character [Mrs Adams] is part of what fictional universe?
"input: original question: Which sports league championship did league of [European Volleyball Confederation] participate in?
answer: european volleyball championship
answer type: Sports League Championship.
auxiliary information: The European Volleyball Confederation is the continental governing body for the sport of volleyball in Europe. Its headquarters are located in Luxembourg, Luxembourg.
output: ",What sports league championship did the [European Volleyball Confederation] compete in?
"input: original question: Which south korean province has the [Suwon] as its capital ?
answer: gyeonggi province
answer type: South Korean province.
auxiliary information: Suwon is the capital and largest metropolis of Gyeonggi-do, South Korea's most populous province which surrounds Seoul, the national capital. Suwon lies about 30 km south of Seoul. It is traditionally known as ""The City of Filial Piety"". With a population close to 1.2 million, it is larger than Ulsan, although it is not governed as a metropolitan city. Suwon has existed in various forms throughout Korea's history, growing from a small settlement to become a major industrial and cultural center. It is the only remaining completely walled city in South Korea. The city walls are one of the more popular tourist destinations in Gyeonggi Province. Samsung Electronics R&D center and headquarters are based in Suwon. The city is served by two motorways, the national railway network, and the Seoul Metropolitan Subway. Suwon is a major educational center, home to 11 universities. Suwon is home to Suwon Samsung Bluewings Football Club, which have won the K-league on four occasions and AFC Champions League twice. The KT Wiz of the Korean Baseball Organization also call Suwon home.
output: ",[Suwon] is the capital of what South Korean Province?
"input: original question: What is the fight song of [Gold Coast Football Club]
answer: we are the suns of the gold coast sky
answer type: Fight song.
auxiliary information: The Gold Coast Football Club, nicknamed The Suns, is an Australian rules football club based on the Gold Coast, which began playing in the Australian Football League competition for the first time in 2011. The club played its first game as a part of the AFL in the pre-season NAB Cup competition in February 2011 before beginning the season proper in April 2011. The club is the product of a sole consortium, formerly known as ""GC17"", tendering against established criteria for a licence to be the 17th club in the AFL competition. On 31 March 2009 the club was granted a provisional licence to join the AFL competition and the AFL proposed that the new club would enter the national competition in the 2011 season. The following year, during a press conference on 22 July, the club announced its new nickname, logo, club song and three new home, away and clash guernseys.
output: ",The [Gold Coast Football Club] features what tune as their fight song?
"input: original question: Which privately owned vehicle is owned by [John Lennon]?
answer: john lennon's rolls-royce
answer type: Privately Owned Vehicle.
auxiliary information: John Winston Ono Lennon MBE was an English singer and songwriter who rose to worldwide fame as a co-founder of the band the Beatles, the most commercially successful band in the history of popular music. With Paul McCartney, he formed a celebrated songwriting partnership. Born and raised in Liverpool, as a teenager Lennon became involved in the skiffle craze; his first band, the Quarrymen, evolved into the Beatles in 1960. When the group disbanded in 1970, Lennon embarked on a solo career that produced the critically acclaimed albums John Lennon/Plastic Ono Band and Imagine, and iconic songs such as ""Give Peace a Chance"" and ""Working Class Hero"". After his marriage to Yoko Ono in 1969, he changed his name to John Ono Lennon. Lennon disengaged himself from the music business in 1975 to raise his infant son Sean, but re-emerged with Ono in 1980 with the new album Double Fantasy. He was murdered three weeks after its release. Lennon revealed a rebellious nature and acerbic wit in his music, writing, drawings, on film and in interviews.
output: ",[John Lennon] owns what privately owned vehicle?
"input: original question: What is the military unit of [United States Army]
answer: 2nd infantry division, 6th cavalry regiment, 25th infantry regiment...
answer type: Military unit.
auxiliary information: The United States Army is the largest branch of the United States Armed Forces and performs land-based military operations. It is one of the seven Uniformed services of the United States, and is designated as the ""Army of the United States"" in the United States Constitution, Article 2, Section 2, Clause 1 and United States Code, Title 10, Subtitle B, Chapter 301, Section 3001. As the largest and senior branch of the U.S. military, the modern U.S. Army has its roots in the Continental Army, which was formed to fight the American Revolutionary War —before the U.S. was established as a country. After the Revolutionary War, the Congress of the Confederation created the United States Army on 3 June 1784, to replace the disbanded Continental Army. The United States Army considers itself descended from the Continental Army, and dates its institutional inception from the origin of that armed force in 1775. As a uniformed military service, the Army is part of the Department of the Army, which is one of the three military departments of the Department of Defense. The U.S.
output: ",The [United States Army] military unit is what?
"input: original question: What is the position of [Ángel Sánchez]?
answer: shortstop
answer type: Baseball Position.
auxiliary information: Ángel Luis Sánchez is a former professional baseball shortstop. He played in Major League Baseball for the Kansas City Royals, Boston Red Sox, Houston Astros and Chicago White Sox.
output: ",What is [Ángel Sánchez] baseball position?
"input: original question: Which film use the music by [Kim Wu-Cheol]?
answer: marrying the mafia iii, marrying the mafia iv, once upon a time...
answer type: Film.
auxiliary information: Kim Wu-Cheol is a film score composer.
output: ",Music by [Kim Wu-Cheol] was used in which film?
"input: original question: What work is written in [Indian English]
answer: melodies and guns, 25 years on.. nellie still haunts, secret killings of assam
answer type: Written Work.
auxiliary information: Indian English is any of the forms of English characteristic of the Indian subcontinent. English is the lingua franca of India and is the language of their cultural and political elites, offering significant economic and social advantage to fluent speakers. Though English is one of modern India's twenty-two official languages, only a few hundred thousand Indians have English as their first language. According to the 2005 India Human Development Survey, of the 41,554 surveyed households reported that 72 percent of men did not speak any English, 28 percent spoke some English, and five percent spoke fluent English. Among women, the corresponding percentages were 83 percent speaking no English, 17 percent speaking some English, and 3 percent speaking English fluently. Indian English generally uses the Indian numbering system. Idiomatic forms derived from Indian literary languages and vernaculars have been absorbed into Indian English. Nevertheless, there remains general homogeneity in phonetics, vocabulary, and phraseology between variants of the Indian English dialect.
output: ",[Indian English] is the main language used in what type of written work?
"input: original question: Which genomic locus has the band of [Human Cytogenetic Band 5q33.2] ?
answer: 5 + [153550487,153780002], 5 - [154247962,154297885], 5 + [154072654,154177357]...
answer type: Genomic Locus.
output: ",[Human Cytogenetic Band 5q33.2] is the band for which genomic locus?
"input: original question: what type of medical trials have [Role of Antibodies in Cognitive Dysfunction in Patients With Systemic Lupus Erythematosus] in them?
answer: observational
answer type: Medical trial type.
auxiliary information: This study will examine the possible relationship between certain antibodies found in patients with systemic lupus erythematosus (SLE) and cognitive (thought processing) impairment in these patients. Antibodies are proteins produced by cells of the immune system to fight foreign invaders such as bacteria and viruses. In autoimmune diseases like SLE, however, the immune system produces antibodies against the body's own healthy tissues. Antibodies targeting the brain may cause cognitive dysfunction. Many patients with SLE have mild to severe cognitive impairment involving, for example, short- or long-term memory, thought processing and relating objects in time and space. Patients 18 years of age and older with SLE may be eligible for this study. Participants will undergo the following tests and procedures:- Medical history and physical examination, including blood and urine tests- Psychiatric interview and questionnaire to assess depression- Neuropsychological tests - answering questions given by an examiner or filling out a test form or questionnaire- Tests of cognitive function - answering questions given by an automated computer program or performing tasks using a computer mouse- Magnetic resonance imaging (MRI) of the brain - a test that uses strong magnetic fields and radio waves to generate images of the brain. The patient lies still on a stretcher inside a cylinder containing a magnetic field. The patient's head is stabilized with a plastic strap and foam pads. During the imaging, a substance called gadolinium-DTPA is injected into an arm vein through a catheter (thin plastic tube). This substance is used to enhance the images.  Patients may also be asked to undergo an optional procedure called a lumbar puncture (spinal tap) to examine the relationship between cognitive impairment and the amount of antibodies in the cerebrospinal fluid (CSF)- fluid that circulates around the brain and spinal cord. For this procedure a small area of skin on the lower back is numbed with a local anesthetic. A needle is then inserted in the space between the bones in the lower back, and about 2 tablespoons of CSF is withdrawn through the needle.
output: ",what are the types of trials [Role of Antibodies in Cognitive Dysfunction in Patients With Systemic Lupus Erythematosus] in them?
"input: original question: Which animal breed is the breed of [Guinea pig]?
answer: himalayan guinea pig, teddy guinea pig, skinny pig...
answer type: Animal breed.
auxiliary information: The guinea pig, also called the cavy, is a species of rodent belonging to the family Caviidae and the genus Cavia. Despite their common name, these animals are not in the pig family, nor are they from Guinea. They originated in the Andes, and earlier studies based on biochemistry and hybridization suggested they are domesticated descendants of a closely related species of cavy such as Cavia aperea, C. fulgida, or C. tschudii and, therefore, do not exist naturally in the wild. Recent studies applying molecular markers, in addition to studying the skull and skeletal morphology of current and mummified animals, revealed that the ancestor is most likely Cavia tschudii. The guinea pig plays an important role in the folk culture of many Indigenous South American groups, especially as a food source, but also in folk medicine and in community religious ceremonies. Since the 1960s, efforts have been made to increase consumption of the animal outside South America. In Western societies, the guinea pig has enjoyed widespread popularity as a household pet since its introduction by European traders in the 16th century.
output: ",What is the animal breed of a [Guinea pig]?
"input: original question: Find clouds that is a member of [Altocumulus]
answer: altostratus undulatus, altocumulus mackerel sky, altocumulus undulatus...
answer type: Cloud.
auxiliary information: Altocumulus is a middle-altitude cloud genus that belongs to the stratocumuliform physical category characterized by globular masses or rolls in layers or patches, the individual elements being larger and darker than those of cirrocumulus and smaller than those of stratocumulus. Like other cumuliform and stratocumuliform clouds, altocumulus signifies convection. It is usually white or grey, and often occurs in sheets or patches with wavy, rounded masses or rolls. A sheet of partially conjoined altocumulus perlucidus is sometimes found preceding a weakening warm front, where the altostratus is starting to fragment, resulting in patches of altocumulus perlucidus between the areas of altostratus. Altocumulus is also commonly found between the warm and cold fronts in a depression, although this is often hidden by lower clouds. Towering altocumulus, known as altocumulus castellanus, frequently signals the development of thunderstorms later in the day, as it shows instability and convection in the middle levels of the troposphere, the area where towering cumulus clouds can turn into cumulonimbus.
output: ",Give me a list of clouds that are members of [Altocumulus].
"input: original question: which zoo is the member of [Texas Travel Industry Association]
answer: moody gardens
answer type: Zoo.
output: ",[Texas Travel Industry Association] has which zoo as its member?
"input: original question: What broadcast distributor distributes [Radio DavidByrne.com - 128kbps Stream]?
answer: live365
answer type: Broadcast Distributor.
output: ",Do you know the broadcast distributor who distributes [Radio DavidByrne.com - 128kbps Stream]?
"input: original question: Which basketball team is in [Jordanian Premier Basketball League]
answer: orthodox
answer type: Basketball Team.
auxiliary information: The Jordanian Premier Basketball League is a professional basketball league in Jordan. It is the top league in the country with the second-tier league going by the name of First Division.
output: ",[Jordanian Premier Basketball League] features what basketball team?
"input: original question: What is the inferior court of [Allahabad High Court]
answer: supreme court of india
answer type: Court.
auxiliary information: The Allahabad High Court or the High Court of Judicature at Allahabad is a high court based in Allahabad that has jurisdiction over the Indian state of Uttar Pradesh. It was established in 1869, making it one of the first high courts to be established in India.
output: ",[Allahabad High Court] has what inferior court?
"input: original question: What star system is [Pluto] in
answer: solar system
answer type: Star System.
auxiliary information: Pluto is a dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune. It was the first Kuiper belt object to be discovered. It is the largest and second-most-massive known dwarf planet in the Solar System and the ninth-largest and tenth-most-massive known object directly orbiting the Sun. It is the largest known trans-Neptunian object by volume but is less massive than Eris, a dwarf planet in the scattered disc. Like other Kuiper belt objects, Pluto is primarily made of ice and rock and is relatively small—about one-sixth the mass of the Moon and one-third its volume. It has a moderately eccentric and inclined orbit during which it ranges from 30 to 49 astronomical units or AU from the Sun. This means that Pluto periodically comes closer to the Sun than Neptune, but a stable orbital resonance with Neptune prevents them from colliding. In 2014, Pluto was 32.6 AU from the Sun. Light from the Sun takes about 5.5 hours to reach Pluto at its average distance. Pluto was discovered in 1930 by Clyde Tombaugh, and was originally considered the ninth planet from the Sun.
output: ",Which star system contains [Pluto]?
"input: original question: Which football match was held at [AT&T Stadium]?
answer: 2014 mexico vs. ecuador friendly
answer type: Football Match.
auxiliary information: AT&T Stadium, formerly known as Cowboys Stadium, is a city-owned 85,000-seat capacity stadium with a retractable roof in Arlington, Texas, United States. It serves as the home of the Dallas Cowboys of the National Football League. It replaced the partially covered Texas Stadium, which opened in 1971 and served as the Cowboys' home through the 2008 season. It was completed on May 27, 2009. The facility can also be used for a variety of other activities outside of its main purpose such as concerts, basketball games, college football and high school football contests, soccer matches, as well as motocross and Spartan races. The stadium is sometimes referred to as ""Jerry World"" after Dallas Cowboys owner Jerry Jones, who originally envisioned it as a large entertainment mecca. The stadium seats 85,000, making it the fourth largest stadium in the NFL by seating capacity. The maximum capacity of the stadium with standing room is 105,000. The record attendance for an NFL game was set in 2009, with a crowd of 105,121. The Party Pass sections are behind seats in each end zone and on a series of six elevated platforms connected by stairways.
output: ",[AT&T Stadium] was the stadium for which football match?
"input: original question: Find all monasteries that follow [Order of Saint Benedict]
answer: bath abbey, st. mary's abbey, fulda, vreta abbey...
answer type: Monastery.
auxiliary information: The Order of Saint Benedict, also known – in reference to the colour of its members' habits – as the Black Monks, is a Roman Catholic religious order of independent monastic communities that observe the Rule of Saint Benedict. Each community within the order maintains its own autonomy, while the order itself represents their mutual interests. The terms ""Order of Saint Benedict"" and ""Benedictine Order"" are, however, also used to refer to Benedictine communities in toto, sometimes giving the incorrect impression that there exists a generalate or motherhouse with jurisdiction over them. Internationally, the order is governed by the Benedictine Confederation, a body, established in 1883 by Pope Leo XIII's Brief Summum semper, whose head is known as the Abbot Primate. Individuals whose communities are members of the order generally add the initials ""OSB"" after their names.
output: ",What are the monasteries that follow [Order of Saint Benedict]?
"input: original question: Which hospital has [Ophthalmology]
answer: sarojini devi eye hospital, singapore national eye centre, ucsf francis i. proctor foundation...
answer type: Hospital.
auxiliary information: Ophthalmology is the branch of medicine that deals with the anatomy, physiology and diseases of the eye. An ophthalmologist is a specialist in medical and surgical eye problems. Since ophthalmologists perform operations on eyes, they are both surgical and medical specialists. A multitude of diseases and conditions can be diagnosed from the eye.
output: ",[Ophthalmology] is practiced in which hospital?
"input: original question: Which author published [UML distilled]?
answer: martin fowler
answer type: Author.
output: ",Who is the author of [UML distilled]?
"input: original question: Which video game platform has the games [Defender of the Crown]?
answer: dos
answer type: Video Game Platform.
output: ",[Defender of the Crown] is a series of games made for which platform?
"input: original question: Which engine use the energy source of [91/98 Avgas]?
answer: vantage xp-360
answer type: Engine.
output: ",Which motors utilize the [91/98 Avgas] energy source?
"input: original question: Which musical instrument has the instrumentalist of [Sonny Osborne]?
answer: banjo
answer type: Musical instrument.
auxiliary information: Sonny Osborne is a bluegrass singer and five-string banjo player. A master of the style developed by Earl Scruggs, called the ""Scruggs style"", he is best known for his collaboration with his brother Bobby Osborne as the Osborne Brothers.
output: ",What musical instrument has the instrumentalist of [Sonny Osborne]?
"input: original question: Which road orientation has [E-40]
answer: east-west
answer type: Road orientation.
output: ",THE ROAD [E-40] WHAT ROAD ORIENTATION DOES IT HAVE?
"input: original question: Which fictional object destroyer destroyed [Pequod]?
answer: moby dick
answer type: Fictional Object Destroyer.
auxiliary information: The Pequod is a fictitious 19th-century Nantucket whaling ship that appears in the 1851 novel Moby-Dick by American author Herman Melville. The Pequod and her crew, commanded by Captain Ahab, are central to the story, which, after the initial chapters, takes place almost entirely aboard the ship during a three-year whaling expedition in the Atlantic, Indian and South Pacific oceans. Most of the characters in the novel are part of the Pequod's crew, including the narrator Ishmael. The ship is first encountered by Ishmael after he arrives in Nantucket and learns of three ships that are about to leave on three-year cruises. Tasked by his new friend, the Polynesian harpooner Queequeg, to make the selection for them both, Ishmael, a self-described ""green hand at whaling"", goes to the Straight Wharf and chooses the Pequod. It is revealed that the Pequod was named for the Algonquian-speaking Pequot tribe of Native Americans. The Mashantucket and Eastern Pequot tribe still inhabit their reservation in Connecticut.
output: ",[Pequod] was destroyed by which fictional object destroyer?
"input: original question: Which founding figure has founded the religion of [Hòa Hảo]?
answer: huỳnh phú sổ
answer type: Founding Figure.
auxiliary information: Đạo Hòa Hảo, also Hoahaoism, is a religious tradition, based on Buddhism, founded in 1939 by Huỳnh Phú Sổ, a native of the Mekong River Delta region of southern Vietnam. Adherents consider Sổ to be a prophet, and Hòa Hảo a continuation of a 19th-century Buddhist ministry known as Bửu Sơn Kỳ Hương. The founders of these traditions are regarded by Hòa Hảo followers as living Buddhas—destined to save mankind from suffering and to protect the Vietnamese nation. Hòa Hảo claims approximately two million followers throughout Vietnam; in some provinces near its Delta birthplace, as many as 90 percent of the population practice this tradition. An important characteristic of this movement is its emphasis on peasant farmers, exemplified by the old slogan, ""Practicing Buddhism While Farming Your Land"". Hòa Hảo stresses the practice of Buddhism by lay people in the home, rather than focusing primarily on temple worship and ordination.
output: ",The religion of [Hòa Hảo] was created by what founding figure?
"input: original question: Which celestial object has the artificial satellites of [Explorer 1]?
answer: earth
answer type: Celestial Object.
auxiliary information: Explorer 1 (1958 Alpha 1) was the first Earth satellite of the United States, launched as part of its participation in the International Geophysical Year. The mission followed the first two Earth satellites the previous year, the Soviet Union's Sputnik 1 and 2, beginning the Cold War Space Race between the two nations.  Explorer 1 was launched on January 31, 1958 at 22:48 Eastern Time (equal to February 1, 03:48 UTC because the time change goes past midnight) atop the first Juno booster from LC-26 at the Cape Canaveral Missile Annex, Florida. It was the first spacecraft to detect the Van Allen radiation belt, returning data until its batteries were exhausted after nearly four months. It remained in orbit until 1970, and has been followed by more than 90 scientific spacecraft in the Explorer series.
output: ",What celestial object has the artificial satellites of [Explorer 1]?
"input: original question: What medical trial is sponsored by [Forest Laboratories, Inc.]?
answer: memantine in systemic lupus erythematosus
answer type: Medical trial.
auxiliary information: Forest Laboratories is an American pharmaceutical company headquartered in New York City. The company's research and development spending has grown rapidly in recent years and, as of 2007, approached almost a billion U.S. dollars a year, which put it on the list of the top 100 global corporations in R&D spending. Forest Laboratories is also known for licensing European pharmaceuticals for sale in the United States. The company also has offices in St. Louis, Cincinnati, Jersey City, Oakland, Dublin, Kent and Paris.
output: ","[Forest Laboratories, Inc.] is a sponsor of what medical trial?"
"input: original question: Which collection category has the sub-categories of [Piggy bank]?
answer: disneyana
answer type: Collection category.
auxiliary information: Piggy bank is the traditional name of a coin container usually used by children. The piggy bank is known to collectors as a ""still bank"" as opposed to the ""mechanical banks"" popular in the early 20th century. These items are also often used by corporations for promotional purposes. The use of the name 'piggy bank' gave rise to its widely-recognized 'pig' shape, and many financial services companies use piggy banks as logos for their savings products. Piggy banks are typically made of ceramic or porcelain. They are generally painted and serve as a pedagogical device to teach the rudiments of thrift and savings to children; money can be easily inserted. Many piggy banks have a rubber plug located on the underside; others are made of vinyl and have a removable nose for easy coin access. Some incorporate electronic systems which calculate the amount of money deposited. Some piggy banks have no opening besides the slot for inserting coins, which will lead to smashing the piggy bank with a hammer or by other means, to obtain the money within.
output: ",In which collection category can you find the sub-categories of [Piggy bank]?
"input: original question: Which sequence of tv episode segments was aired on the tv series [Saturday Night Live]?
answer: weekend update, celebrity jeopardy!
answer type: Sequence of tv episode segments.
auxiliary information: Saturday Night Live is an American late-night live television sketch comedy and variety show created by Lorne Michaels and developed by Dick Ebersol. The show premiered on NBC on October 11, 1975, under the original title NBC's Saturday Night. The show's comedy sketches, which parody contemporary culture and politics, are performed by a large and varying cast of repertory and newer cast members. Each episode is hosted by a celebrity guest and features performances by a musical guest. An episode normally begins with a cold open sketch that ends with someone breaking character and proclaiming, ""Live from New York, it's Saturday Night!,"" beginning the show proper. In 1980, Michaels left the series to explore other opportunities. He was replaced by Jean Doumanian, who was replaced by Ebersol after a season of bad reviews. Ebersol ran the show until 1985, when Michaels returned; Michaels has remained since then. Many of SNL‍ '​s cast found national stardom while appearing on the show, and achieved success in film and television, both in front of and behind the camera.
output: ",In what order were TV episode segments shown on the TV series [Saturday Night Live]?
"input: original question: Which sports team's home is [Dodge City Civic Center]
answer: dodge city legend
answer type: Sports Team.
auxiliary information: The Dodge City Civic Center is a 2,500-seat multi-purpose arena in Dodge City, Kansas. It was home to the Dodge City Legend basketball team. The arena has all spectator seating on one side as a stage for community theatre is located on the other side. When Dodge City High School played home basketball games there, the student section was situated on the stage. Dodge City Community College also plays its home men's and women's basketball games there. The Civic Center is also home to the annual mid-season basketball tournaments for the Southern Plains Iroquois Athletic Association. It also often hosts a Kansas Class 1A regional or sub-state basketball tournament in late February or early March.
output: ",The [Dodge City Civic Center] is home to which sports team?
"input: original question: Find all cricket teams in [Vanuatu]
answer: vanuatu national cricket team
answer type: Cricket Team.
auxiliary information: Vanuatu, officially the Republic of Vanuatu, is an Oceanian island nation located in the South Pacific Ocean. The archipelago, which is of volcanic origin, is some 1,750 kilometres east of northern Australia, 500 kilometres northeast of New Caledonia, east of New Guinea, southeast of the Solomon Islands, and west of Fiji. Vanuatu was first inhabited by Melanesian people. The first Europeans to visit the islands were a Spanish expedition led by Portuguese navigator Fernandes de Queirós, who arrived on the largest island in 1606. He claimed the archipelago for Spain, as part of the colonial Spanish East Indies, and named it Austrialia del Espiritu Santo. In the 1880s, France and Great Britain claimed parts of the archipelago, and in 1906 they agreed on a framework for jointly managing the archipelago as the New Hebrides through a British–French Condominium. An independence movement arose in the 1970s, and the Republic of Vanuatu was founded in 1980.
output: ",Which cricket teams are located in [Vanuatu]?
"input: original question: which museum has director [Suzanne Delehanty]
answer: zimmerli art museum at rutgers university
answer type: Museum.
output: ",[Suzanne Delehanty] is the director of what museum?
"input: original question: What is the country of origin of [Denmark]
answer: saga, danbo, danish blue cheese...
answer type: Cheese.
auxiliary information: Denmark is a country in Northern Europe. The southernmost of the Nordic countries, it is located southwest of Sweden and south of Norway, and bordered to the south by Germany. Denmark forms part of the cultural region called Scandinavia, together with Sweden and Norway. The Kingdom of Denmark is a sovereign state that comprises Denmark and two autonomous constituent countries in the North Atlantic Ocean: the Faroe Islands and Greenland. Denmark proper has an area of 43,094 square kilometres, and a population of 5,668,743. The country consists of a peninsula, Jutland, and an archipelago of 443 named islands, of which around 70 are inhabited. The islands are characterised by flat, arable land and sandy coasts, low elevation and a temperate climate. The unified kingdom of Denmark emerged in the 10th century as a proficient seafaring nation in the struggle for control of the Baltic Sea. Danish kings and a queen ruled the personal Kalmar Union, established in 1397, which ended with Swedish secession in 1523. Denmark and Norway remained under the same king until the union was dissolved by outside forces in 1814.
output: ",What has [Denmark] as it's country of origin?
"input: original question: What adaptation is adapted from [Via Mala]
answer: via mala, via mala
answer type: Adaptation.
auxiliary information: Via Mala is a novel by the Swiss writer John Knittel, which was first published in 1934. After the disappearance of a tyrannical sawmill owner in a village in Switzerland, his family is widely suspected of having murdered him.
output: ",What is the name of an adaption that was adapted from [Via Mala]?
"input: original question: Which browser extension works on [Internet Explorer]
answer: lastpass, ie7pro, google toolbar...
answer type: Web browser extension.
auxiliary information: Internet Explorer is a series of graphical web browsers developed by Microsoft and included as part of the Microsoft Windows line of operating systems, starting in 1995. It was first released as part of the add-on package Plus! for Windows 95 that year. Later versions were available as free downloads, or in service packs, and included in the Original Equipment Manufacturer service releases of Windows 95 and later versions of Windows. Internet Explorer is one of the most widely used web browsers, attaining a peak of about 95% usage share during 2002 and 2003. This came after it managed to win the first browser war against Netscape, which was the dominant browser in the 1990s. Its usage share has since declined with the launch of Firefox and Google Chrome, and with the growing popularity of operating systems such as OS X, Linux, iOS and Android that do not run Internet Explorer. Estimates for Internet Explorer's overall market share range from 16.9% to 57.38%, as of February 2015. Microsoft spent over US$100 million per year on Internet Explorer in the late 1990s, with over 1000 people working on it by 1999.
output: ",What browser extensions work with [Internet Explorer]?
"input: original question: Which cricket match was won by [England cricket team]?
answer: england vs india cricket match
answer type: Cricket Match.
auxiliary information: The England cricket team is the team that represents England and Wales in international cricket. Since 1 January 1997 it has been governed by the England and Wales Cricket Board, having been previously governed by Marylebone Cricket Club from 1903 until the end of 1996. England and Australia were the first teams to play a Test match, and these two countries together with South Africa formed the Imperial Cricket Conference on 15 June 1909. England and Australia also played the first One Day International on 5 January 1971. England's first Twenty20 International was played on 13 June 2005, once more against Australia. As of 31 July 2015, England has played 960 Test matches, winning 343 and losing 278. The team has played 644 ODIs, winning 309, and its record in ODI tournaments includes finishing as runners-up in three Cricket World Cups, and also as runners-up in the ICC Champions Trophy in 2004 and 2013. Finally, the team has played 74 T20Is, winning 34, and won the ICC World Twenty20 in 2010. England is currently ranked sixth in Tests, sixth in ODIs and eighth in T20Is by the ICC.
output: ",[England cricket team] won what cricket match?
"input: original question: What is the software genre of [Federated database system]
answer: database management system
answer type: Software Genre.
auxiliary information: A federated database system is a type of meta-database management system, which transparently maps multiple autonomous database systems into a single federated database. The constituent databases are interconnected via a computer network and may be geographically decentralized. Since the constituent database systems remain autonomous, a federated database system is a contrastable alternative to the task of merging several disparate databases. A federated database, or virtual database, is a composite of all constituent databases in a federated database system. There is no actual data integration in the constituent disparate databases as a result of data federation. Through data abstraction, federated database systems can provide a uniform user interface, enabling users and clients to store and retrieve data from multiple noncontiguous databases with a single query—even if the constituent databases are heterogeneous. To this end, a federated database system must be able to decompose the query into subqueries for submission to the relevant constituent DBMS's, after which the system must composite the result sets of the subqueries.
output: ",[Federated database system] is part of what software genre?
"input: original question: Which currency has the sub units of [Israeli Agoroth]?
answer: israeli new shekel
answer type: Currency.
output: ",[Israeli Agoroth] is a sub unit of what currency?
"input: original question: Which galaxy is [M74 Group] in?
answer: messier 74
answer type: Galaxy.
auxiliary information: The M74 Group is a small group of galaxies in the constellation Pisces. The face-on spiral galaxy M74 is the brightest galaxy within the group. Other members include the peculiar spiral galaxy NGC 660 and several smaller irregular galaxies .
output: ",The [M74 Group] is located in what galaxy?
"input: original question: Which organism classification has rank [Subkingdom]?
answer: dikarya, parazoa, eumetazoa...
answer type: Organism Classification.
auxiliary information: Subkingdom in biology is a taxonomic rank immediately below kingdom.
output: ",Name an organism classification of the rank [Subkingdom].
"input: original question: What physiologic effect [Cisatracurium besilate] has?
answer: neuromuscular nondepolarizing blockade
answer type: Drug physiologic effect.
auxiliary information: A non-depolarizing skeletal muscle relaxant of the benzylisoquinolinium class. Cisatracurium besylate acts as a competitive acetylcholine antagonist that binds to nicotinic receptors at the neuromuscular junction. Compared to other neuromuscular blocking agents, it is intermediate in its onset and duration of action. Cisatracurium besylate is used to maintain neuromuscular relaxation during major surgical procedures, primarily to facilitate endotracheal intubation. Cisatracurium besylate can cause bronchospasms, hypotension, and bradycardia.
output: ",What is the physiologic effect of [Cisatracurium besilate]?
"input: original question: Which metropolitan area belongs to [Metropolitan statistical area]?
answer: seattle-tacoma-bellevue, wa metropolitan statistical area, dallas⊓fort worth metroplex
answer type: Metropolitan area.
auxiliary information: In the United States, a metropolitan statistical area is a geographical region with a relatively high population density at its core and close economic ties throughout the area. Such regions are neither legally incorporated as a city or town would be, nor are they legal administrative divisions like counties and states. As such, the precise definition of any given metropolitan area can vary with the source. A typical metropolitan area is centered on a single large city that wields substantial influence over the region. However, some metropolitan areas contain more than one large city with no single municipality holding a substantially dominant position. MSAs are defined by the Office of Management and Budget and used by the Census Bureau and other federal government agencies for statistical purposes.
output: ",what is the metropolitan area that belongs to [Metropolitan statistical area]?
