input,output
"input: Premise: PersonX notices an ad
Hypothesis: As a result, PersonX wants to call about an ad
Update: The ad is for alcohol and PersonX is a teetotaler.
output: ",weakener
"input: Premise: PersonX feels very happy
Hypothesis: Because PersonX wanted to have joy
Update: PersonX was surprised by the flash mob.
output: ",weakener
"input: Premise: PersonX snaps at PersonY
Hypothesis: Before, PersonX needed disinterest
Update: PersonY is staring at PersonX.
output: ",weakener
"input: Premise: PersonX wraps PersonY's legs around PersonY's waist
Hypothesis: Because PersonX wanted to show love
Update: PersonX is an acrobat.
output: ",weakener
"input: Premise: PersonX lives happily ever after
Hypothesis: PersonX is seen as happy
Update: PersonX is crying.
output: ",weakener
"input: Premise: PersonX means a lot
Hypothesis: PersonX is seen as appreciated
Update: PersonX is a popular teacher
output: ",strengthener
"input: Premise: PersonX loves PersonY best
Hypothesis: As a result, PersonX feels amorous
Update: They don’t love them back
output: ",weakener
"input: Premise: PersonX gazes upon PersonY
Hypothesis: As a result, PersonX wants to have friendship
Update: PersonX is disgusted by PersonY.
output: ",weakener
"input: Premise: PersonX tells the story
Hypothesis: As a result, PersonX wants to check that all the young scouts are in their beds
Update: The summer camp counselor walks around the room while telling the ghost story.
output: ",strengthener
"input: Premise: PersonX is no longer hungry
Hypothesis: Then, they stop eating
Update: PersonX pushes their plate away looking quite satisfied.
output: ",strengthener
"input: Premise: PersonX injures PersonX's knee
Hypothesis: As a result, PersonX wants to go to the doctor
Update: PersonX couldn't walk at all.
output: ",strengthener
"input: Premise: PersonX shapes PersonY's lives
Hypothesis: Because PersonX wanted to change the way persony lives
Update: PersonX is a hedge fund manager.
output: ",weakener
"input: Premise: PersonX draws PersonY analogy
Hypothesis: PersonX is seen as smart
Update: PersonY commends the work
output: ",strengthener
"input: Premise: PersonX switches back
Hypothesis: As a result, PersonX feels hesitant
Update: PersonX is invigorated.
output: ",weakener
"input: Premise: PersonX needs ice
Hypothesis: Because PersonX wanted to cool a drink down
Update: PersonX applies a bandage to their swollen knee.
output: ",weakener
"input: Premise: PersonX cuts it fine
Hypothesis: Before, PersonX needed to take out a knife
Update: PersonX is cutting hair
output: ",weakener
"input: Premise: PersonX buys two more
Hypothesis: Because PersonX wanted to have more.
Update: PersonX's spouse insisted they didn't have enough.
output: ",weakener
"input: Premise: PersonX is far from home
Hypothesis: As a result, PersonX feels lost
Update: PersonX is at a tropical resort.
output: ",weakener
"input: Premise: PersonX adopts the kitten
Hypothesis: PersonX then gets licked
Update: The kitten is very skittish.
output: ",weakener
"input: Premise: PersonX pops PersonY's head
Hypothesis: As a result, PersonX feels bold
Update: PersonX stands over PersonY looking menacingly.
output: ",strengthener
"input: Premise: PersonX lays in PersonY's bed
Hypothesis: Before, PersonX needed to take off her shoes
Update: PersonX just got home form work.
output: ",strengthener
"input: Premise: PersonX puts PersonY in the car
Hypothesis: As a result, PersonX wants to take PersonY to the doctor
Update: PersonY has a high fever.
output: ",strengthener
"input: Premise: PersonX wants to try something different
Hypothesis: As a result, PersonX wants act on the plan
Update: PersonX is researching trips
output: ",strengthener
"input: Premise: PersonX declines the invitation
Hypothesis: Before, PersonX needed have conflicted schedule
Update: PersonX found out their ex would be at the party.
output: ",weakener
"input: Premise: PersonX skips rope
Hypothesis: PersonX then tO BE CAREFULL
Update: X jumps double dutch.
output: ",weakener
"input: Premise: PersonX wins an award
Hypothesis: As a result, PersonX feels accomplished
Update: The ceremony is televised nationally
output: ",strengthener
"input: Premise: PersonX gives PersonY something
Hypothesis: Before, PersonX needed pay for the gift
Update: PersonX knits a wool hat.
output: ",weakener
"input: Premise: PersonX provides PersonY explanation
Hypothesis: Because PersonX wanted to be understood
Update: PersonY was seeking directions.
output: ",weakener
"input: Premise: PersonX thinks nothing of it
Hypothesis: PersonX is seen as relieved and happy
Update: PersonX doesn't care
output: ",weakener
"input: Premise: PersonX cooks dinner for PersonY
Hypothesis: PersonX is seen as appreciated
Update: The food was all burned.
output: ",weakener
"input: Premise: PersonX loves to read
Hypothesis: PersonX is seen as perceptive
Update: A friend comments 'He's brilliant and doesn't miss anything'
output: ",strengthener
"input: Premise: PersonX goes fishing with PersonY's father
Hypothesis: As a result, PersonX wants clean the fish they caught
Update: PersonX is scared of using a knife.
output: ",weakener
"input: Premise: PersonX loads PersonX's car
Hypothesis: Before, PersonX needed to carry the bags outside
Update: The bags were in the garage.
output: ",weakener
"input: Premise: PersonX cuts PersonY throat
Hypothesis: Because PersonX wanted to hurt y
Update: PersonX is a surgeon.
output: ",weakener
"input: Premise: PersonX comes full circle
Hypothesis: As a result, PersonX feels thankful
Update: PersonX sees all they have to be grateful for
output: ",strengthener
"input: Premise: PersonX goes a week
Hypothesis: As a result, PersonX feels relieved
Update: PersonX had his home burglarized while away.
output: ",weakener
"input: Premise: PersonX wants PersonX's kids
Hypothesis: As a result, PersonX feels maternal
Update: They don’t care that much
output: ",weakener
"input: Premise: PersonX gets PersonY view
Hypothesis: PersonX is seen as thankful grateful
Update: PersonY is complimentary to PersonX
output: ",strengthener
"input: Premise: PersonX goes west
Hypothesis: As a result, PersonX wants to go east next time
Update: PersonX is a novelty-seeker.
output: ",strengthener
"input: Premise: PersonX learns from PersonY's mistakes
Hypothesis: PersonX is seen as accomplished
Update: PersonX gets praise from colleagues.
output: ",strengthener
"input: Premise: PersonX jumps to PersonY's feet
Hypothesis: Before, PersonX needed to get up
Update: PersonX was quietly studying for the SAT before PersonY came in.
output: ",strengthener
"input: Premise: PersonX eats the sandwich
Hypothesis: PersonX is seen as full
Update: The sandwich was a foot long sub.
output: ",strengthener
"input: Premise: PersonX steps towards PersonY
Hypothesis: As a result, PersonX wants to exercise with PersonY
Update: PersonX makes an angry gesture.
output: ",weakener
"input: Premise: PersonX surprises PersonY with a trip
Hypothesis: PersonX then pack up clothes
Update: The trip lasts one day
output: ",weakener
"input: Premise: PersonX learns how to play chess
Hypothesis: As a result, PersonX wants to play in a tournament
Update: They beat all their competitors
output: ",strengthener
"input: Premise: PersonX dresses for school
Hypothesis: Because PersonX wanted to go
Update: PersonX is the type of person who enjoys school.
output: ",strengthener
"input: Premise: PersonX writes about PersonY
Hypothesis: Before, PersonX needed learn about y
Update: PersonX is writing the biography of PersonY.
output: ",strengthener
"input: Premise: PersonX works the other day
Hypothesis: Then, they experience pain in their back
Update: PersonX slipped on a banana peel.
output: ",strengthener
"input: Premise: PersonX makes PersonY promises
Hypothesis: As a result, PersonX feels committed
Update: PersonY doesn't trust PersonX.
output: ",weakener
"input: Premise: PersonX looks both ways
Hypothesis: PersonX then pulls neck muscle
Update: PersonX is in pain.
output: ",strengthener
"input: Premise: PersonX crosses the aisle
Hypothesis: Because PersonX wanted to be a peace maker
Update: PersonX sits near the middle of the congress chamber
output: ",strengthener
"input: Premise: PersonX gives PersonY a way
Hypothesis: As a result, PersonX feels generous
Update: This is PersonY's second chance
output: ",strengthener
"input: Premise: PersonX pursues PersonY policy
Hypothesis: As a result, PersonX wants to check the box for consent
Update: PersonX wanted to do the action.
output: ",strengthener
"input: Premise: PersonX meets PersonX's standards
Hypothesis: Because PersonX wanted improve themselves
Update: PersonX is complacent.
output: ",weakener
"input: Premise: PersonX serves without pay
Hypothesis: Before, PersonX needed to join a community help center
Update: PersonX is a volunteer at the local YMCA.
output: ",strengthener
"input: Premise: PersonX teases PersonY
Hypothesis: Because PersonX wanted to make person Y feel bad
Update: PersonX and PersonY are best friends.
output: ",weakener
"input: Premise: PersonX climbs the fence
Hypothesis: As a result, PersonX feels brave
Update: Person X looks down shyly, an angry look on his face.
output: ",weakener
"input: Premise: PersonX asks PersonX's friends for help
Hypothesis: Because PersonX wanted to make it easier
Update: Their friends are stupid
output: ",weakener
"input: Premise: PersonX studies extra hard
Hypothesis: PersonX then gains knowledge
Update: PersonX enjoyed the reading.
output: ",strengthener
"input: Premise: PersonX finishes high school
Hypothesis: Before, PersonX needed to study hard
Update: PersonX almost failed
output: ",strengthener
"input: Premise: PersonX eats at a fast food restaurant
Hypothesis: As a result, PersonX feels hungry
Update: PersonX is depressed
output: ",weakener
"input: Premise: PersonX immediately turned
Hypothesis: Because PersonX wanted see the source of the noise
Update: PersonX is paranoid
output: ",strengthener
"input: Premise: PersonX takes a nap instead
Hypothesis: As a result, PersonX feels lazy
Update: PersonX sleeps through their dinner date.
output: ",strengthener
"input: Premise: PersonX casts PersonX's vote
Hypothesis: As a result, PersonX feels fair
Update: X is convinced he voted for the right candidate.
output: ",strengthener
"input: Premise: PersonX takes about an hour
Hypothesis: PersonX is seen as slow
Update: PersonX was tying their shoes.
output: ",strengthener
"input: Premise: PersonX secures PersonY's position
Hypothesis: PersonX then smiles.
Update: PersonX turns away to secure the next passenger.
output: ",weakener
"input: Premise: PersonX feels a little better
Hypothesis: As a result, PersonX feels steadfast
Update: PersonX is surrounded by supporters
output: ",strengthener
"input: Premise: PersonX plays beach volleyball
Hypothesis: PersonX then do something else
Update: The volleyball game has gone into overtime.
output: ",weakener
"input: Premise: PersonX wraps around PersonY's waist
Hypothesis: PersonX is seen as intimate
Update: PersonX and PersonY just got engaged.
output: ",strengthener
"input: Premise: PersonX fetches PersonY back
Hypothesis: As a result, PersonX feels attentive
Update: PersonX tries to leave quickly
output: ",weakener
"input: Premise: PersonX laughs PersonX's head off
Hypothesis: Before, PersonX needed to think
Update: PersonX is at a comedy club
output: ",strengthener
"input: Premise: PersonX beats PersonY's brother
Hypothesis: Because PersonX wanted to prove dominance
Update: PersonX is attacked by PersonY's brother.
output: ",weakener
"input: Premise: PersonX loves PersonY enough
Hypothesis: PersonX is seen as wonderful
Update: PersonX takes care of PersonY who is sick
output: ",strengthener
"input: Premise: PersonX smells very bad
Hypothesis: PersonX then nose wrinkles involuntarily
Update: The wind suddenly blew back in PersonX's director.
output: ",strengthener
"input: Premise: PersonX is cleaning PersonY's room
Hypothesis: PersonX is seen as irritated that x and to clean y's room.
Update: PersonX is scowling and grumbling
output: ",strengthener
"input: Premise: PersonX gets a bad grade
Hypothesis: Because PersonX wanted to be a failure
Update: PersonX is applying to medical school.
output: ",strengthener
"input: Premise: PersonX learns from PersonY's mistakes
Hypothesis: As a result, PersonX feels observant
Update: PersonX likes to analyze situations.
output: ",strengthener
"input: Premise: PersonX pays PersonX's rent on time
Hypothesis: Before, PersonX needed to get an apartment
Update: PersonX's apartment manager was happy that PersonX was on time.
output: ",strengthener
"input: Premise: PersonX tries to help PersonY
Hypothesis: As a result, PersonX wants finish helping person y
Update: PersonY yells at PersonX and treats them very rudely.
output: ",weakener
"input: Premise: PersonX does n't come back
Hypothesis: Before, PersonX needed to leave
Update: PersonX was being abused
output: ",strengthener
"input: Premise: PersonX takes it to a veterinarian
Hypothesis: PersonX then person X collects some rare medicine from other hospital
Update: The problem is very rare
output: ",strengthener
"input: Premise: PersonX uses steroids
Hypothesis: PersonX then grows big
Update: PersonX uses steroids for their fitness competition.
output: ",strengthener
"input: Premise: PersonX speeds on the highway
Hypothesis: PersonX then gets there quicker
Update: Person X is pulled over for speeding.
output: ",weakener
"input: Premise: PersonX is quite pleased
Hypothesis: PersonX then see's what they did
Update: Person X is standing in the dark.
output: ",weakener
"input: Premise: PersonX puts PersonY to shame
Hypothesis: Before, PersonX needed get ready
Update: PersonX has been planning a takedown for months
output: ",strengthener
"input: Premise: PersonX buys a phone
Hypothesis: Because PersonX wanted to be able to call someone
Update: PersonX is doing an art project
output: ",weakener
"input: Premise: PersonX plays beer pong
Hypothesis: Before, PersonX needed to set up red plastic cups
Update: PersonX is in college
output: ",strengthener
"input: Premise: PersonX gets a flu shot
Hypothesis: Before, PersonX needed determine the necessity of the shot
Update: PersonX is scared of vaccines.
output: ",strengthener
"input: Premise: PersonX puts PersonY in charge
Hypothesis: As a result, PersonX wants to sleep
Update: PersonX just drank an energy drink.
output: ",weakener
"input: Premise: PersonX looks like a fool
Hypothesis: As a result, PersonX feels incompetent
Update: PersonX did terrible on their public speaking test.
output: ",strengthener
"input: Premise: PersonX prevents PersonY from making
Hypothesis: Because PersonX wanted stop them from making something
Update: PersonX's boss ordered them to stop PersonY.
output: ",weakener
"input: Premise: PersonX gives PersonY back
Hypothesis: As a result, PersonX wants to get some rest
Update: PersonX regrets it immediately and tries to reverse this
output: ",weakener
"input: Premise: PersonX buys a guitar
Hypothesis: PersonX is seen as happy
Update: The guitar came broken
output: ",weakener
"input: Premise: PersonX eats PersonX's homework
Hypothesis: As a result, PersonX feels hungry
Update: There was a ton of fiber in the paper
output: ",weakener
"input: Premise: PersonX lands awkwardly
Hypothesis: PersonX then is embarrassed
Update: PersonX is practicing alone in a warehouse.
output: ",weakener
"input: Premise: PersonX smiles upon PersonY
Hypothesis: As a result, PersonX wants to part ways
Update: PersonX has a crush on PersonY
output: ",weakener
"input: Premise: PersonX gets cold feet
Hypothesis: Before, PersonX needed to put a sled in his car
Update: It is snowing outside.
output: ",strengthener
"input: Premise: PersonX remains awake
Hypothesis: As a result, PersonX wants to get some sleep
Update: PersonX takes some sleep medication.
output: ",strengthener
"input: Premise: PersonX yells silently
Hypothesis: PersonX is seen as frustrated
Update: PersonX is a mime and a very good one.
output: ",weakener
"input: Premise: PersonX gives PersonY's detention
Hypothesis: Because PersonX wanted to punish persony for an infraction.
Update: They just hate the other person
output: ",weakener
"input: Premise: PersonX fills PersonX's face
Hypothesis: PersonX is seen as satisfied
Update: The food was kind of gross
output: ",weakener
"input: Premise: PersonX bears PersonY away
Hypothesis: Before, PersonX needed find person y
Update: PersonX has been tracking PersonY's phone.
output: ",strengthener
"input: Premise: PersonX walks down the street
Hypothesis: As a result, PersonX feels energized
Update: PersonX has been working all day
output: ",weakener
"input: Premise: PersonX has had it
Hypothesis: PersonX then screams in anger
Update: PersonX starts crying
output: ",weakener
"input: Premise: PersonX gets with the times
Hypothesis: As a result, PersonX feels up to date
Update: PersonX has been in a coma.
output: ",weakener
"input: Premise: PersonX takes a bite
Hypothesis: As a result, PersonX feels hesitant
Update: PersonX is eating a meal they cooked themselves
output: ",weakener
"input: Premise: PersonX gets PersonX's wallet back
Hypothesis: PersonX then rewards finder
Update: PersonX is at the police station
output: ",weakener
"input: Premise: PersonX tells the truth
Hypothesis: Because PersonX wanted to be honest
Update: They see financial gain from it
output: ",weakener
"input: Premise: PersonX goes to the dogs
Hypothesis: As a result, PersonX feels outgoing
Update: He feels at home with the homeless.
output: ",strengthener
"input: Premise: PersonX expresses PersonX's belief
Hypothesis: Because PersonX wanted to share what he believes in
Update: PersonX volunteered to speak at a conference.
output: ",strengthener
"input: Premise: PersonX takes a few minutes
Hypothesis: As a result, PersonX feels relaxed
Update: PersonX takes a massage break for a few minutes.
output: ",strengthener
"input: Premise: PersonX suddenly heard
Hypothesis: As a result, PersonX feels aware
Update: PersonX heard a lullaby.
output: ",weakener
"input: Premise: PersonX tries several times
Hypothesis: As a result, PersonX feels motivated
Update: PersonX really wants to succeed.
output: ",strengthener
"input: Premise: PersonX is on PersonY's way back
Hypothesis: Because PersonX wanted help person find the way home
Update: PersonX lives on the way
output: ",weakener
"input: Premise: PersonX leaves home
Hypothesis: PersonX is seen as prepared
Update: PersonX is naked
output: ",weakener
"input: Premise: PersonX waits to go back
Hypothesis: As a result, PersonX wants get's back to work
Update: Person X is carrying a Mickey Mouse doll and smiling.
output: ",weakener
"input: Premise: PersonX suits to PersonY's needs
Hypothesis: As a result, PersonX wants to check PersonY's satisfaction
Update: X makes up a survey.
output: ",strengthener
"input: Premise: PersonX moves PersonY
Hypothesis: PersonX is seen as neutral
Update: X moves her to his side of the table.
output: ",weakener
"input: Premise: PersonX feels contractions
Hypothesis: PersonX then panics
Update: PersonX is happily waiting to deliver.
output: ",weakener
"input: Premise: PersonX cuts to the chase
Hypothesis: PersonX is seen as happy not to waste time.
Update: Person X is explaining their extreme pain to a doctor.
output: ",weakener
"input: Premise: PersonX gives the royal treatment
Hypothesis: PersonX is seen as appreciative
Update: They really do not like their customers
output: ",weakener
"input: Premise: PersonX lives in PersonX's house
Hypothesis: PersonX is seen as happy.
Update: PersonX has a wife, three kids, and a dog.
output: ",strengthener
"input: Premise: PersonX sees PersonY for years
Hypothesis: Before, PersonX needed to start dating PersonY
Update: PersonX wants to propose marriage.
output: ",strengthener
"input: Premise: PersonX shoos PersonY away
Hypothesis: As a result, PersonX wants be alone
Update: PersonY was being annoying.
output: ",strengthener
"input: Premise: PersonX raises the money
Hypothesis: Because PersonX wanted to have more money
Update: PersonX is saving to go on a trip.
output: ",strengthener
"input: Premise: PersonX wants to impress PersonY
Hypothesis: Before, PersonX needed to approach PersonY
Update: PersonY doesn’t know who X is
output: ",weakener
"input: Premise: PersonX is at PersonX's job
Hypothesis: As a result, PersonX wants to go home
Update: PersonX dislikes their spouse.
output: ",weakener
"input: Premise: PersonX conveys PersonY idea
Hypothesis: As a result, PersonX wants to answer any questions
Update: PersonX sent PersonY an email from an address that does not accept replies.
output: ",weakener
"input: Premise: PersonX supports PersonY's view
Hypothesis: As a result, PersonX wants to be supportive
Update: PersonX is afraid of explaining their views in public.
output: ",weakener
"input: Premise: PersonX throws up PersonY's hands
Hypothesis: PersonX then yelled at
Update: PersonY is happy
output: ",weakener
"input: Premise: PersonX goes up in flames
Hypothesis: PersonX then has severe burn injuries
Update: PersonX is drunk.
output: ",strengthener
"input: Premise: PersonX eats rice
Hypothesis: As a result, PersonX wants to rinse the dish off in the sink
Update: PersonX is at a restaurant
output: ",weakener
"input: Premise: PersonX helps PersonY much
Hypothesis: PersonX is seen as good
Update: PersonY is grateful for PersonX and everything PersonX does for them.
output: ",strengthener
"input: Premise: PersonX rubs PersonY's eyes
Hypothesis: Before, PersonX needed to touch him
Update: Person X is an opthamologist and Person Y is a customer.
output: ",weakener
"input: Premise: PersonX hosts a party
Hypothesis: Because PersonX wanted to meet new people
Update: PersonX only invites 5 people.
output: ",weakener
"input: Premise: PersonX decides to order pizza instead
Hypothesis: As a result, PersonX wants to drink some water
Update: Person X asks if they have any Aquafina.
output: ",strengthener
"input: Premise: PersonX asks PersonX's husband
Hypothesis: Before, PersonX needed a phone
Update: Their husband works out of town
output: ",strengthener
"input: Premise: PersonX moves toward the door
Hypothesis: PersonX then leaves
Update: They are getting kicked out
output: ",strengthener
"input: Premise: PersonX hits a deer
Hypothesis: As a result, PersonX feels adventurous
Update: They are freaking out
output: ",weakener
"input: Premise: PersonX sits behind PersonY
Hypothesis: PersonX is seen as fun
Update: PersonX wants to hide.
output: ",weakener
"input: Premise: PersonX asks my friend
Hypothesis: As a result, PersonX wants get an answer
Update: X is curious.
output: ",strengthener
"input: Premise: PersonX takes PersonY's name
Hypothesis: Because PersonX wanted to change their name when they are married.
Update: PersonX was a dedicated individualist.
output: ",weakener
"input: Premise: PersonX is a good soccer player
Hypothesis: As a result, PersonX wants to not let the team down
Update: They are the team captain
output: ",strengthener
"input: Premise: PersonX is driving down the road
Hypothesis: Before, PersonX needed to have a car to use
Update: PersonX is on a motorcycle.
output: ",weakener
"input: Premise: PersonX buys PersonX's new shoes
Hypothesis: PersonX is seen as comfortable
Update: PersonX buys stiletto heels.
output: ",weakener
"input: Premise: PersonX opens PersonX's big mouth
Hypothesis: As a result, PersonX wants to look smart.
Update: PersonX starts talking about nineteenth century literature.
output: ",strengthener
"input: Premise: PersonX uses PersonY form
Hypothesis: As a result, PersonX wants turn form in
Update: X folds it into a fan.
output: ",weakener
"input: Premise: PersonX puts the ingredients
Hypothesis: As a result, PersonX wants to mix them and put them in the oven
Update: PersonX is making cake
output: ",strengthener
"input: Premise: PersonX is waiting for PersonY
Hypothesis: As a result, PersonX wants to call PersonY
Update: But PersonY had informed PersonX they would be running a little late today due to a doctor appointment.
output: ",weakener
"input: Premise: PersonX tells PersonY the news
Hypothesis: Before, PersonX needed to call PersonY
Update: PersonX and PersonY are in the same room.
output: ",weakener
"input: Premise: PersonX bends PersonX's elbow
Hypothesis: PersonX then gets an injury
Update: PersonX bends it the wrong way.
output: ",strengthener
"input: Premise: PersonX hurts PersonY's back
Hypothesis: As a result, PersonX feels unreliable
Update: It was an accident
output: ",strengthener
"input: Premise: PersonX takes a train to the capital city of
Hypothesis: PersonX is seen as curious to explore unknown territory
Update: They’ve never been there before
output: ",strengthener
"input: Premise: PersonX sees PersonY in person
Hypothesis: As a result, PersonX feels good willed
Update: PersonX agreed to meet up with PersonY.
output: ",strengthener
"input: Premise: PersonX tells PersonY to get
Hypothesis: Because PersonX wanted some kind of object
Update: PersonX is annoyed and tells PersonY to get lost.
output: ",weakener
"input: Premise: PersonX keeps it a secret
Hypothesis: PersonX then keeps walking
Update: PersonX goes to sleep
output: ",weakener
"input: Premise: PersonX gives PersonY a funny look
Hypothesis: As a result, PersonX wants to see them laugh
Update: PersonX is a clown and PersonY is a baby
output: ",strengthener
"input: Premise: PersonX shuts PersonY's mouth
Hypothesis: As a result, PersonX wants to talk about something else
Update: PersonX dared PersonY to eat a bug.
output: ",weakener
"input: Premise: PersonX runs with scissors
Hypothesis: As a result, PersonX wants to keep scissors back
Update: PersonX was in a hurry to deliver the scissors.
output: ",strengthener
"input: Premise: PersonX puts PersonY's head down
Hypothesis: PersonX is seen as confident
Update: PersonX has a shifty look in their eyes.
output: ",weakener
"input: Premise: PersonX sticks in the mud
Hypothesis: PersonX is seen as frustrated
Update: PersonX enjoys playing in the rain.
output: ",weakener
"input: Premise: PersonX uses PersonY analogy
Hypothesis: Because PersonX wanted to show how smart his friend is
Update: PersonX knows his friend isn't the brightest bulb on the tree.
output: ",weakener
"input: Premise: PersonX becomes successful
Hypothesis: As a result, PersonX wants to celebrate
Update: PersonX works hard and plays hard.
output: ",strengthener
"input: Premise: PersonX has to get it fixed
Hypothesis: Before, PersonX needed to start pedaling
Update: PersonX is not an active person.
output: ",weakener
"input: Premise: PersonX gets changed
Hypothesis: Because PersonX wanted to wear different clothing
Update: They like their clothing
output: ",weakener
"input: Premise: PersonX builds a fence
Hypothesis: Before, PersonX needed to go to the store
Update: The fence guards PersonX's home in minecraft.
output: ",weakener
"input: Premise: PersonX develops PersonY approach
Hypothesis: Before, PersonX needed to listen to persony
Update: X read Y's previous speeches.
output: ",weakener
"input: Premise: PersonX pulls the car over
Hypothesis: PersonX then goes into the store
Update: PersonX found a parking spot.
output: ",strengthener
"input: Premise: PersonX takes a nap on the couch
Hypothesis: As a result, PersonX feels lazy
Update: They are covered in dirt from a job
output: ",weakener
"input: Premise: PersonX elicits PersonY response
Hypothesis: PersonX then gestures in an encouraging manner
Update: PersonX gives a thumbs down.
output: ",weakener
"input: Premise: PersonX learns how to play the violin
Hypothesis: PersonX is seen as accomplished
Update: PersonX is amazing at everything.
output: ",strengthener
"input: Premise: PersonX meets online
Hypothesis: Because PersonX wanted to find a date
Update: PersonX is tired of not having a boyfriend.
output: ",strengthener
"input: Premise: PersonX reads many books
Hypothesis: Before, PersonX needed books
Update: PersonX often reads on a kindle.
output: ",weakener
"input: Premise: PersonX pounds sand
Hypothesis: As a result, PersonX wants to shake the sand off their clothes
Update: PersonX is wearing a bathing suit.
output: ",weakener
"input: Premise: PersonX bears PersonY company
Hypothesis: PersonX is seen as irritated
Update: Person Y is giving Person X money.
output: ",weakener
"input: Premise: PersonX calls PersonX's girlfriend
Hypothesis: PersonX is seen as sociable
Update: They like to talk for hours
output: ",strengthener
"input: Premise: PersonX tracks PersonY
Hypothesis: Before, PersonX needed find out PersonY's habits.
Update: X hired a PI.
output: ",strengthener
"input: Premise: PersonX plays PersonX's music
Hypothesis: PersonX then thumps foot
Update: PersonX plays music usually to go to sleep.
output: ",weakener
"input: Premise: PersonX cuts the crap
Hypothesis: Because PersonX wanted state the real situation.
Update: PersonX speaks firmly.
output: ",strengthener
"input: Premise: PersonX changes PersonY's lives
Hypothesis: Because PersonX wanted to help out
Update: PersonX does not know who PersonY is
output: ",weakener
"input: Premise: PersonX immediately ran
Hypothesis: Because PersonX wanted to get there as fast as he can
Update: PersonX suddenly realized they were 15 minutes late.
output: ",strengthener
"input: Premise: PersonX bakes the cake
Hypothesis: Because PersonX wanted to make a cake
Update: PersonX is in home economics at school and their grade hinges on baking a good cake.
output: ",weakener
"input: Premise: PersonX cuts the crap
Hypothesis: As a result, PersonX feels determined
Update: X is done with self-delusion.
output: ",weakener
"input: Premise: PersonX opens PersonX's big mouth
Hypothesis: PersonX then gets yelled at
Update: PersonX speaks up at a wedding when the priest asks if anyone objects
output: ",strengthener
"input: Premise: PersonX asks PersonY to play
Hypothesis: Because PersonX wanted company
Update: PersonX and PersonY enjoyed the same video games.
output: ",strengthener
"input: Premise: PersonX buys PersonY a dog
Hypothesis: As a result, PersonX feels friendly
Update: PersonY is allergic to dogs.
output: ",weakener
"input: Premise: PersonX says cheese
Hypothesis: Because PersonX wanted put on a good smile for a picture
Update: PersonX is taking a photo for the school yearbook.
output: ",strengthener
"input: Premise: PersonX watches videos
Hypothesis: PersonX then increased retention
Update: PersonX is watching funny videos.
output: ",weakener
"input: Premise: PersonX passes the time
Hypothesis: PersonX is seen as better
Update: X drinks beer and smokes Mary Jane.
output: ",weakener
"input: Premise: PersonX fails at life
Hypothesis: Because PersonX wanted be a failure
Update: They are crying about it
output: ",weakener
"input: Premise: PersonX throws PersonY a surprise party
Hypothesis: PersonX is seen as grateful
Update: PersonX was hired as a party planner.
output: ",weakener
"input: Premise: PersonX moves behind PersonY
Hypothesis: As a result, PersonX feels kind
Update: PersonY thanks PersonX
output: ",strengthener
"input: Premise: PersonX sells the car
Hypothesis: PersonX is seen as happy
Update: The car is an heirloom
output: ",weakener
"input: Premise: PersonX drives under the influence
Hypothesis: Because PersonX wanted to get home without waiting for a designated driver
Update: PersonX was drugged at the bar
output: ",weakener
"input: Premise: PersonX follows PersonY's gaze
Hypothesis: As a result, PersonX feels apprehensive
Update: PersonY is a 90 year old woman who is smiling.
output: ",weakener
"input: Premise: PersonX bears PersonY away
Hypothesis: Before, PersonX needed find person y
Update: PersonX and PersonY are chained together.
output: ",weakener
"input: Premise: PersonX does n't know anyone
Hypothesis: As a result, PersonX wants to forge connections
Update: PersonX is new to town
output: ",strengthener
"input: Premise: PersonX reaches PersonY audience
Hypothesis: PersonX is seen as happy
Update: Their audience is rude
output: ",weakener
"input: Premise: PersonX finds the perfect tree
Hypothesis: PersonX is seen as happy
Update: PersonX sits under the tree and reads a book.
output: ",strengthener
"input: Premise: PersonX parks the bus
Hypothesis: PersonX is seen as confused
Update: The front wheels are in the planter.
output: ",strengthener
"input: Premise: PersonX hosts a party
Hypothesis: Before, PersonX needed buy somethings for the party
Update: PersonX is very extravagant.
output: ",strengthener
"input: Premise: PersonX fights for PersonY's lives
Hypothesis: PersonX is seen as shocked
Update: PersonY has been sick for a very long time and is dying.
output: ",weakener
"input: Premise: PersonX is much cheaper
Hypothesis: As a result, PersonX wants to find clients
Update: PersonX recently launched their business.
output: ",strengthener
"input: Premise: PersonX moves toward the door
Hypothesis: As a result, PersonX feels ready to go
Update: X has his car keys in his hand.
output: ",strengthener
"input: Premise: PersonX searches for hours
Hypothesis: PersonX then yells.
Update: PersonX is looking for their lost child
output: ",strengthener
"input: Premise: PersonX takes a cab home
Hypothesis: As a result, PersonX feels capable
Update: PersonX can't pay for a tip for the driver
output: ",weakener
"input: Premise: PersonX makes it through the day
Hypothesis: As a result, PersonX feels brave
Update: PersonX is on vacation
output: ",weakener
"input: Premise: PersonX keeps PersonY balance
Hypothesis: Before, PersonX needed to like PersonY
Update: X held firmly to the back of the bicycle seat as Y wobbled forward.
output: ",weakener
"input: Premise: PersonX makes some money
Hypothesis: As a result, PersonX feels hardworking
Update: X's overtime pay was high.
output: ",strengthener
"input: Premise: PersonX declares war against PersonY
Hypothesis: Before, PersonX needed to punish y
Update: PersonY did something really wrong
output: ",strengthener
