input,output
"input: Context: Not now, but sometime this weekend I'll think of Jan Hooks saying ""adobe"" and I'll get tear-eyed. I know it. #RIPJanHooks— Patton Oswalt (@pattonoswalt) October 9, 2014 Question: where does the family live? Answer: south carolina
output: ",no
"input: Context: @VictorCNN In reference to your most recent web article: I, the WCTV reporter, was kicked out of the court room, and wasn't the only one.— Winnie Wright (@WinnieWrightTV) January 27, 2015 Question: who was kicked out of the court room? Answer: winnie wright
output: ",yes
"input: Context: even, those registered to vote who are dead (and many for a long time). Depending on results, we will strengthen up voting procedures!— Donald J. Trump (@realDonaldTrump) January 25, 2017 Question: who was kicked out of the court room? Answer: winnie wright
output: ",no
"input: Context: Sam Amick @sam_amickHere's what's crazy about OKC being 13-8: they lost to Indiana, the Lakers & the Kings before this stretch. Could easily be among the elite.12/5/2016, 3:13:03 AM Question: who did okc lose to? Answer: indiana, the lakers & the kings
output: ",yes
"input: Context: My Heart goes out to the Martin Family! Keep the Faith! #God is in control, He's the one and only Judge! 🔨 — Adrian Peterson (@AdrianPeterson) July 14, 2013 Question: who did okc lose to? Answer: indiana, the lakers & the kings
output: ",no
"input: Context: Sneezing monkey is one of 211 new species found in #HiddenHimalayas > image @FaunaFloraInt WWF UK (@wwf_uk) October 6, 2015 Question: what is the new species in the hidden himalayas? Answer: sneezing monkey
output: ",yes
"input: Context: Raise your hand if you know of at least one serial harasser/bully in science who's never been publicly named or reprimanded because academia— Katie Mack (@AstroKatie) June 14, 2015 Question: what is the new species in the hidden himalayas? Answer: sneezing monkey
output: ",no
"input: Context: #Oilers & Dallas tied 2-2 after 40 thanks to @cmcdavid97's 1st NHL goal #EDMvsDAL | READ > — Edmonton Oilers (@EdmontonOilers) October 14, 2015 Question: who tied with the dallas hockey team? Answer: oilers
output: ",yes
"input: Context: Democrats refusal to give even one vote for massive Tax Cuts is why we need Republican Roy Moore to win in Alabama. We need his vote on stopping crime, illegal immigration, Border Wall, Military, Pro Life, V.A., Judges 2nd Amendment and more. No to Jones, a Pelosi/Schumer Puppet!— Donald J. Trump (@realDonaldTrump) December 4, 2017 Question: who tied with the dallas hockey team? Answer: oilers
output: ",no
"input: Context: It's a shame the White House has become an adult day care center. Someone obviously missed their shift this morning.— Senator Bob Corker (@SenBobCorker) October 8, 2017 Question: what is the author of the tweet referring to? Answer: something happening in the white house.
output: ",yes
"input: Context: Sanders path? Build mo with big western wins, shock Clinton elsewhere, give super delegates jitters - @JohnKingCNN Zach Wolf (@zbyronwolf) March 26, 2016 Question: what is the author of the tweet referring to? Answer: something happening in the white house.
output: ",no
"input: Context: ""The Line"". Maybe moved 100 ft in an hour + and made two arrests that we saw...but the street cleared #OneBaltimore Chris Cuomo (@ChrisCuomo) April 29, 2015 Question: how many arrests were made? Answer: two that we saw
output: ",yes
"input: Context: Aust has won the World Cup after 6 weeks of hard work & people are banging on that I asked the players about a drink to celebrate ? Please— Shane Warne (@ShaneWarne) March 30, 2015 Question: how many arrests were made? Answer: two that we saw
output: ",no
"input: Context: A Christmas Refugee Roundup sounds like something @realDonaldTrump would concoct. Remember: Jesus was a refugee child who fled death gangs.— Martin O'Malley (@MartinOMalley) December 24, 2015 Question: who was a refugee child? Answer: jesus
output: ",yes
"input: Context: Sam Hunt and Carrie Underwood hanging out backstage at the #AMAs billboard (@billboard) November 23, 2015 Question: who was a refugee child? Answer: jesus
output: ",no
"input: Context: Personally, I like Hillary Clinton's gold and white logo.— Matthew O'Brien (@MattOB34) April 12, 2015 Question: what logo does matthew o'brien like? Answer: hillary clinton's gold and white logo.
output: ",yes
"input: Context: From the @CDCgov, #Ebola is not airborne. Requires close contact with symptomatic infected person. 2 cc @texasinafrica — kim yi dionne (@dadakim) September 30, 2014 Question: what logo does matthew o'brien like? Answer: hillary clinton's gold and white logo.
output: ",no
"input: Context: When Germany whacked Brazil, I unintentionally said something that hurt d feeling of d ppl in Germany.MY SINCEREST APPOLOGY.LONG LIVE BUNG..— Bung Moktar Radin (@MyKinabatangan) July 10, 2014 Question: who did germany whack? Answer: brazil
output: ",yes
"input: Context: I don't know if I've ever seen the level of humility and kindness that came with the Magnificent Talent that Nelsan Ellis had. Miss u friend— Sam Trammell (@SamTrammell) July 8, 2017 Question: who did germany whack? Answer: brazil
output: ",no
"input: Context: Beats by Dre | The Game Before the Game ⚽⚽ Awesome pump up #USA Christian Compton (@CMCompton) June 9, 2014 Question: what is he using to pump up? Answer: beats by dre
output: ",yes
"input: Context: Everyone who knows Thomas from his time here at Villa has great respect for him, not only as the fine player he was but also as a man. (1/3)— Aston Villa FC (@AVFCOfficial) January 8, 2014 Question: what is he using to pump up? Answer: beats by dre
output: ",no
"input: Context: I anticipated some 'pedophelia!!!' Cries for this video. All I can say is Maddie and Shia are two of the only actors I felt could play— sia (@Sia) January 8, 2015 Question: who were the only actors would could play? Answer: maddie and shia
output: ",yes
"input: Context: Captain in a blue dress. John Barrowman at DragonCon 2015 @Team_Barrowman FTW!!!— Jobie (@JobieSan) September 7, 2015 Question: who were the only actors would could play? Answer: maddie and shia
output: ",no
"input: Context: When the ""other"" girls drop a video that breaks records and impacts culture they get that nomination. 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊— NICKI MINAJ (@NICKIMINAJ) July 21, 2015 Question: what did the ""other"" girls get? Answer: that nomination.
output: ",yes
"input: Context: If you ever wanted to play Pacman on the streets of Pittsburgh (or anywhere else), go to Google Maps right now. Zack D'Ulisse (@740JZD) March 31, 2015 Question: what did the ""other"" girls get? Answer: that nomination.
output: ",no
"input: Context: Octopus steals GoPro, snaps photos of filmmaker. Mashable (@mashable) March 4, 2015 Question: who stole the gopro Answer: octopus
output: ",yes
"input: Context: Albert Breer @AlbertBreerFree-agent QB Josh McCown wrapped up his visit with the Jets without signing a deal. Sides are still talking, but nothing's imminent.3/19/2017, 8:11:04 PM Question: who stole the gopro Answer: octopus
output: ",no
"input: Context: Sis I never got out of Formation I was just slouching a lil *Straightens up* @Beyonce #Lemonade #B6— Poundcake. (@BaddieTia) April 16, 2016 Question: what has tia's sister accused her of? Answer: she accused her of going out of formation.
output: ",yes
"input: Context: Glad to see my sister @janetmock holding it down. Salute! This is such an important moment for TV. — Marc Lamont Hill (@marclamonthill) February 6, 2014 Question: what has tia's sister accused her of? Answer: she accused her of going out of formation.
output: ",no
"input: Context: New Female Thor to be paid less than Male Thor. Reports already suggest she is 'bossy' and displays 'God-like' arrogance— Wajahat Ali (@WajahatAli) July 17, 2014 Question: what kind of attitude does female thor have? Answer: she is pushy and conceited
output: ",yes
"input: Context: #Morehouse has no comment on the @Shaunking allegations. However @Morehouse does not grant admissions or scholarships based on race.— Morehouse College (@Morehouse) August 19, 2015 Question: what kind of attitude does female thor have? Answer: she is pushy and conceited
output: ",no
"input: Context: Man on the street just told me I have a pretty face and I shouldn't let anyone tell me I'm fat. Ummmm.— roxane gay (@rgay) February 5, 2015 Question: what did the man on street say to roxane? Answer: she has a pretty face
output: ",yes
"input: Context: Some observers say Pope Francis's views on poverty and wealth make him a communist - is he? 📻 BBC World Service (@bbcworldservice) September 20, 2015 Question: what did the man on street say to roxane? Answer: she has a pretty face
output: ",no
"input: Context: #Malala stands in solidarity with Nigerians & people around the world calling for action to #BringBackOurGirls Malala Fund (@MalalaFund) May 3, 2014 Question: who does malala stand with? Answer: nigerians
output: ",yes
"input: Context: 2morrow #Obama wins by 50% w/ more than 280 electoral votes. Polls not registering record #Latino support 4 Obama @cnnopinion #electionwin— Maria Cardona (@MariaTCardona) November 6, 2012 Question: who does malala stand with? Answer: nigerians
output: ",no
"input: Context: @rogerfederer Don't forget to visit TAJ MAHAL- A Monument of Love !!! #PhotoshopRF Gopikrishna Narla (@krishnagopi006) September 26, 2014 Question: who are they trying to get to visit the taj mahal? Answer: roger federer
output: ",yes
"input: Context: Wave for Brazil v Germany. A first half tsunami for goals two to five: #BRA #GER Infostrada Sports (@InfostradaLive) July 8, 2014 Question: who are they trying to get to visit the taj mahal? Answer: roger federer
output: ",no
"input: Context: Gweneth Paltrow is a joke. Her life is like taking bullets for a soldier. What a joke! My 2 sons serving in the military should talk to her.— Cindy McCain (@cindymccain) May 29, 2014 Question: who is a joke according to cindy mccain? Answer: gweneth paltrow
output: ",yes
"input: Context: Great match today guys! Thank you for all your messages. Very proud of all the efforts. Looking forward to tomorrow's match #ajde 💪😊🇮🇹#rome— Ana Ivanovic (@AnaIvanovic) May 15, 2014 Question: who is a joke according to cindy mccain? Answer: gweneth paltrow
output: ",no
"input: Context: 805 million people suffer from hunger. Make sure the world knows. #805millionnames w/@WFP Zlatan Ibrahimović (@Ibra_official) February 15, 2015 Question: what should the world know? Answer: millions suffer from hunger
output: ",yes
"input: Context: Sneezing monkey is one of 211 new species found in #HiddenHimalayas > image @FaunaFloraInt WWF UK (@wwf_uk) October 6, 2015 Question: what should the world know? Answer: millions suffer from hunger
output: ",no
"input: Context: #TeamDjokovic together going to the Champions dinner @Wimbledon #NoleFam @TheBorisBecker missing #MarianVajda Novak Djokovic (@DjokerNole) July 6, 2014 Question: novak djokovic was to which dinner? Answer: champions dinner at wimbledon
output: ",yes
"input: Context: Gotta love how well he avoids the defense #NFLDraft RT @SInow: And with the first pick in the draft, the @TBBuccaneers pick the white llama.— Tampa Bay Buccaneers (@TBBuccaneers) February 26, 2015 Question: novak djokovic was to which dinner? Answer: champions dinner at wimbledon
output: ",no
"input: Context: Use Sheev Palpatine to stain wood for a deep, evil, cherry finish. Sheev Palpatine, available at Home Depot. — Adam (@TheJackSack) October 15, 2014 Question: what color does sheev palpatine stain wood? Answer: deep cherry
output: ",yes
"input: Context: Gervinho, subbed off on 122 minutes, could not watch the penalty shoot-out! 101 Great Goals (@101greatgoals) February 8, 2015 Question: what color does sheev palpatine stain wood? Answer: deep cherry
output: ",no
"input: Context: Had a very #healthylunch today. The apple definitely made up for the ""mystery mush"" #ThanksMichelleObama Hunter Whitney (@huntwhitney4) November 13, 2014 Question: what meal did hunter have? Answer: lunch
output: ",yes
"input: Context: Oops, Bradlee! Can hear Ben yelling now, ""You White House clowns never get it right!"" What a wonderful man.— David Gergen (@David_Gergen) October 22, 2014 Question: what meal did hunter have? Answer: lunch
output: ",no
"input: Context: The Mavericks, of course, will proceed with their planned $94 million offer sheet to Warriors restricted free agent Harrison Barnes July 7— Marc Stein (@ESPNSteinLine) July 4, 2016 Question: what is the mavericks offer to the warriors? Answer: $94 million offer sheet
output: ",yes
"input: Context: .@realDonaldTrump refuses to apologize to @ColumbaBush, @JebBush's wife #CNNDebate CNN Politics (@CNNPolitics) September 17, 2015 Question: what is the mavericks offer to the warriors? Answer: $94 million offer sheet
output: ",no
"input: Context: .The Bible just called to say I was PROBABLY going to be named Messiah but I would have to agree to an interview and a major photo shoot. I said probably was no good and took a pass. Thanks anyway.— Dave Foley (@DaveSFoley) November 25, 2017 Question: what was dave foley going to be named? Answer: messiah
output: ",yes
"input: Context: Blizzard Watch issued for RI to be in effect Mon night to Tues night due to predicted snow accumulations of 18-24"" Rhode Island EMA (@RhodeIslandEMA) January 25, 2015 Question: what was dave foley going to be named? Answer: messiah
output: ",no
"input: Context: ""Look like a girl"" ""Think like a man"" #Bic fails spectacularly with this #happywomensday ad. Rebecca LeBard (@rlebard) August 12, 2015 Question: what is the contradictory phrase that 'fails'? Answer: ""look like a girl"" ""think like a man""
output: ",yes
"input: Context: halfway thru reading of counts #Tsarnaev is fidgeting, rubbing his chin, scratching the back of his head, stilll not looking at the jury— Alexandra Field (@AFieldCNN) April 8, 2015 Question: what is the contradictory phrase that 'fails'? Answer: ""look like a girl"" ""think like a man""
output: ",no
"input: Context: #Morehouse has no comment on the @Shaunking allegations. However @Morehouse does not grant admissions or scholarships based on race.— Morehouse College (@Morehouse) August 19, 2015 Question: what can’t professor snape take anymore? Answer: bad jokes
output: ",no
"input: Context: Perhaps my final message from E. Aleppo. Regime forces are closing in and bunker busters are raining down. Bilal Abdul Kareem (@BilalKareem) December 12, 2016 Question: who are closing in on him? Answer: regime forces
output: ",yes
"input: Context: Home sweet home, great weekend in #saumur so many good memories and a brilliant way to start the season :) Joanne Eccles (@joanne_eccles) April 22, 2014 Question: who are closing in on him? Answer: regime forces
output: ",no
"input: Context: All Christian militia people and anyone they've hurt. #RupertsFault— Aziz Ansari (@azizansari) January 12, 2015 Question: what is the hashtag in this post? Answer: #rupertsfault
output: ",yes
"input: Context: We need more men like Drake who will call out trash who objectify, harass and grope women.— Luke Waltham (@lukewaltham) November 16, 2017 Question: what is the hashtag in this post? Answer: #rupertsfault
output: ",no
"input: Context: And so its goes, thank goodness with the best in Washington, Dr. Neil Starr! Alan P. Gross (@AlanPGross) February 16, 2015 Question: where is alan p. gross? Answer: washington
output: ",yes
"input: Context: This is exhilarating! Almost like climbing a mountain for the first time. Miriam Friedrich (@MiriFriedrich) April 6, 2015 Question: where is alan p. gross? Answer: washington
output: ",no
"input: Context: #Orlando residents met on social media & coordinated blood bank donations in wake of #PulseNightclub tragedy. Eliott C. McLaughlin (@EliottCNN) June 13, 2016 Question: who met on social media? Answer: #orlando residents.
output: ",yes
"input: Context: Boxing Day 2002 I died on the pitch in Bradford,but I was lucky to survive.Not many people have 2 birthdays..... Lutz Pfannenstiel (@1_LPfannenstiel) December 26, 2014 Question: who met on social media? Answer: #orlando residents.
output: ",no
"input: Context: What does @KimKardashian know about dark and deep dark skin tones?? Stick to your own warped ""nude"" skin tone. #realbeauty#loveyourself— Anna (@AnnaBee06) June 21, 2017 Question: what skin tone does kim kardashian have? Answer: nude
output: ",yes
"input: Context: The handwriting and the hair: It's not messy, it's a challenge to a broken status quo. #feelthebern #longhairdontcare Bernie's Hair (@Bernies_Hair) June 14, 2015 Question: what skin tone does kim kardashian have? Answer: nude
output: ",no
"input: Context: Hey @PatSajak, this aint the Wheel of Fortune. If we lose this game, it isn't just one person's misfortune. All humanity pays the price— Michael E. Mann (@michaelemann) May 20, 2014 Question: what is pat sajak known for? Answer: being host on wheel of fortune.
output: ",yes
"input: Context: Here are some event displays from the #RestartLHC splash events just seen by CMS! CMS Experiment CERN (@CMSexperiment) April 5, 2015 Question: what is pat sajak known for? Answer: being host on wheel of fortune.
output: ",no
