input,output
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: You sound like somebody that keeps stepping on a child's toy. 
 Response 1: Yeah, but you know what? It wasn't that great to begin with. 
 Response 2: Look, I can't help that I have a speech impediment.  I try the best I can.  I got to do what I'm relegated to.  This guy, he gets a big number, and he sounds like a squeaky door on Halloween.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: You are adorable identical twins. 
 Response 1: Oh, and I'm a veterinarian school teacher. I teach about how to become a veterinarian. 
 Response 2: Thank you so much. Our mom said that she was having twins or no kids at all.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Well, Miles was out back by the sequoias, and he was conjuring something or saying some strange spells or something.  He's talking all about monsters, and I couldn't tell if what he was saying was real or in my own mind, and I don't know if I can tell a hawk from a handsaw or if I'm going mad and you've got to help me. 
 Response 1: Oh, it's an optional ""C"". Larissa is short for Clarissa. 
 Response 2: Okay, I think you're definitely insane and I think your dad is, too, but like, this is really interesting out of anything to do right now.  So, like, let's go get Miles.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I thought your name was Joshua. 
 Response 1: It is Joshua Huston. I'm part of the Huston family. We're the oldest Shadow Grove family. 
 Response 2: I haven't seen it. I have a real problem. I feel like people are going to be mad at me if I haven't seen it, so I say I've just seen parts of it. It usually coasts me through.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Oh, we're married and we're strangers? 
 Response 1: Karl Lampley? 
 Response 2: Yeah, I mean, I didn't have any choice. It was predestined.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I'm just waiting for my friend. He's here for the new release of something. 
 Response 1: Oh, Aid Man. He's a real helpful hero. 
 Response 2: Oh, no! My Mom's on that ride! It's falling!
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: That's very honest after the fact, but you never took any time off from work. 
 Response 1: Well, I know, but that will soon change because she's going to join me in my reconstruction business. 
 Response 2: I would never take time off work. I love it here.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Roll down your window, sir. 
 Response 1: Hey, that's my wife. 
 Response 2: Let's take part of that raccoon, put some cheese on it, and double fry it!
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I want you to behave here. Even though children are allowed in dance clubs in Iceland, this is a dance club for grownups. 
 Response 1: It's called executive decision making you, and that's why I love you. 
 Response 2: OK, dads. I promise not to kiss any boys while I'm here.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Looks like the gang's all here, cool. But we're still missing one person. Donna. Remember Donna? I heard she fell into the grand canyon. 
 Response 1: OK. No one ever said you should wear the mask, while you're driving. 
 Response 2: Yeah, I heard that too. I heard she was torn apart by two coyotes.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Welcome to the New Spaghetti Factory. We make sure that you know you are getting spaghetti in a bowl and not on a plate. 
 Response 1: OK. Is that the new part? The spaghetti being in a bowl? 
 Response 2: Yeah, we'll have two waters between two donuts and I will start with Zaire.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Have we met you before or are you a new person? 
 Response 1: I'm still Madeline. You're my best friends or have you forgotten me like all the others? 
 Response 2: Yeah, I think they were trying to take back that term.  Like, I am sterile.  You can't define me.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Now, our first order of business, obviously world domination.  How's that going? 
 Response 1: It's because I'm so attractive, I need to hide my face with this mask. 
 Response 2: Oh, I just sort of thought we tabled that for next time.  I thought or kind of felt as though we'd agree to do it, but we'd table for next time.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I'm sorry, are you asking me out on a date, ma'am? 
 Response 1: OK, then I'd like to see you pick it up and bind some bills with that. 
 Response 2: I'm asking some questions and we'll see what the answers are. 
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: They just shot Gregory Peck. 
 Response 1: Yeah, I was in the corps and I was a POW. And my specific job in the corps was to be the person who kind of goes and lances blisters and boils on the seats of, uh, soldiers. 
 Response 2: I could use a Tums after that. What the hell just happened?
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Maybe you would have had a better relationship with your mama if she'd had one of them CPAP machines.? 
 Response 1: Yeah, nobody else has been on this plane. It's just you. Welcome to Cincinnati. 
 Response 2: Yeah, they didn't exist back then, I don't think.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: It's OK, we're aliens - we can kinda do whatever.? 
 Response 1: Well yeah, I mean I was your counselor for 3 of those hours. You told me everything. 
 Response 2: We came in a spaceship, but it's no replace for our mother.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Hey Paul, I was watching the news today and found something out. The whole world doesn't revolve around you. 
 Response 1: You think the yards of stomach lining with all their bile and acid can break down a piece of paper. 
 Response 2: Gerald, what station was that on?
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Dad, I think I'm going to get a job. But you're not gonna like this. It's at Quiznos. 
 Response 1: Oh, God. No son of mine is gonna work at a Quiznos. You've got to get out of this house. 
 Response 2: You can watch me eat it and stare at me like you're snoopy pretending to be a vulture in that tree.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: So, maybe you could come up with an animal for me because I'm just Maria.? 
 Response 1: Wait, they give you cups of coffee when you make it to the major leagues? 
 Response 2: Well, let's see.  Based off your pelt, I'd call you a lynx.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: No one can advertise a car with their hands better than you. 
 Response 1: I just wanted to show you that I was prepared to get close to the thing that makes the sandwiches hot and that I'm not afraid. I realize that as a sandwich artist, the number one requirement is don't be afraid of heat. 
 Response 2: I was a National Honor Society color wearer, and here I am. Advertising cars with my hands.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: So, what do you think, Mitch? Do we tow this thing? I mean, it's blocking a lot of spots. 
 Response 1: I mean, it's a hospital parking lot. We can't just have a car here with its hazards on forever. 
 Response 2: I thought it was your idea. This is like that time we went to Lake Tahoe.
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I texted you all of the names we're going to go by. Just look under today. 
 Response 1: I'll admit, I got a long way to go. But you know what? Maybe you could help me, Art. You could put something in that guy's flask. 
 Response 2: Oh, I thought that was a suggestion list. I didn't know it was a master list.
output: ",Response 2
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: I found computer in the basement and it's got websites on it. 
 Response 1: Maybelline, this is unbelievable. 
 Response 2: Yep, this is made out of the skin of some of the people that didn't make it out of that fire. 
output: ",Response 1
"Definition: ""Yes, and"" is a rule-of-thumb in improvisational comedy that suggests that a participant in a dialogue should accept what another participant has stated (""Yes"") and then expand on that line of thought or context (""and...""). Given a prompt and two responses, identify which response is the type of ""yes, and"". Indicate your answer by 'Response 1' if the first response is correct, otherwise 'Response 2'.  Note that a ""Yes, and"" does not require someone explicitly saying 'yes, and...' as part of a dialogue exchange.
Positive example 1-
input: Prompt: See, Arlene? That's why I don't talk to you like that because I'm afraid I'll scare our son. 
 Response 1: I have 12. Wait, is the key to a success story getting the number to go down? 
 Response 2: Oh, Dad. Even that wasn't great.
output: Response 2
Positive example 2-
input: Prompt: Do you believe you're going to jail? Because you're going to jail. 
 Response 1: That's what you say, but I believe jail doesn't exist, therefore I'm not scared. 
 Response 2: OK. Should I go out there and admit that I brought him back here or should I play dumb?
output: Response 1
Now complete the following example-
input: Prompt: Yeah, on planes. I'm always getting yelled at by the stewards. 
 Response 1: That's how they got him to do Ocean's Eleven. 
 Response 2: It's got to be a really tight circle that you're walking in.
output: ",Response 2
