input,output
"input: CONTEXT: If ""sharp"" means too much alcohol left, bring it back to a simmer and cook off more of it, then adjust with more cream if needed.If ""sharp"" means too acidic, your options are:(1) add more cream and other ingredients to dilute the acid(2) try to mask the acid with a bit of sugar(3) I guess you could try to neutralize the acid with a very small amount of something basic, like baking soda. But that seems like a bad idea, it will probably taste terrible.  <sep>  Q: Is there a way to fix sharp tasting sauce? A: If ""sharp"" means too much alcohol left, bring it back to a simmer and cook off more of it, then adjust with more cream if needed  Q: So too much alcohol is why it is sharp tasting? A: If ""sharp"" means too acidic, your options are  <sep> FOLLOWUP_Q: Will it ruin it if I start simmering it again?
output: ",No
"input: CONTEXT: Wrapping food in plastic wrap before refrigerating has a few obvious benefits:1) keeps the food from drying out in the fridge.2) prevents odors (garlic, onions, fish, etc.) from transferring between the item in question and everything else in the fridge.3) keeps crumbs, extraneous particles from falling into the food. If there were a lot of mold/microbe life already proliferating in the other refrigerated goodies, it might even serve to slow down slightly their penetration into your new leftover food on intra-fridge air currents (...ovbviously I'm reaching here)But no, you don't have to use the plastic wrap; it's just a custom.  <sep>  Q: Do I need to seal the food with food wrap before put them in the fridge?###I've always seen friends putting leftover, cooked food in the fridge with food wrap. ### I asked them why they are doing it and they don't even know why they are doing it. ###It is necessary to put just cooked food in the fridge with food wrap? A: Wrapping food in plastic wrap before refrigerating has a few obvious benefits  Q: such as? A: 1) keeps the food from drying out in the fridge.2) prevents odors (garlic, onions, fish, etc.) from transferring between the item in question and everything else in the fridge  Q: I see. ###So you recommend sealing it with food wrap? A: But no, you don't have to use the plastic wrap; it's just a custom.  Q: what do you suggest? A: keeps crumbs, extraneous particles from falling into the food. If there were a lot of mold/microbe life already proliferating in the other refrigerated goodies  <sep> FOLLOWUP_Q: any other suggestions for me
output: ",No
"input: CONTEXT: Advantages of glass: you can see the product....the container does not pick up any flavor or color from the product...other than that, in this case (refrigerator pickle) there is no reason not to use your plastic. In fact, the only reason to use glass, that I can think of, is if you we going to can your pickles for extended shelf life. Then, of course, would would need Mason jars or equivalent. Fermenting, doesn't have much to do with this question either. I often store homemade sauerkraut and kimchee in plastic quart containers without issue.  <sep>  Q: Refrigerator pickles in plastic or glass?
output: ",Yes
"input: CONTEXT: For protection against heat, you can stabalize the milk with starches. (eg, a white sauce made with milk won't curdle, even if you boil it). I unfortunately don't know how much you'd have to add, and of course, it'll end up affecting the texture of your soup).For soups, you're likely better off making a corn starch/milk slurry before adding the milk, so you don't have to cook it like you would flour to get rid of the raw flour taste.You may also want to consider the heat that you're cooking the soup at -- you likely want a low simmer, not a full boil.  <sep>  Q: If I'm using milk as an ingredient in soup, how can I prevent it from curdling? A: For protection against heat, you can stabalize the milk with starches. (eg, a white sauce made with milk won't curdle, even if you boil it  Q: What starches can I stabilize it with? A: For soups, you're likely better off making a corn starch  Q: Why is a corn starch better for soups? A: so you don't have to cook it like you would flour to get rid of the raw flour taste  <sep> FOLLOWUP_Q: Are there any other starches I could use?
output: ",No
"input: CONTEXT: rfusca already gave very good suggestions for the literal question from the title. However, you can also address your problem the other way round. First, cook the soup until your noodles are al dente (but will become just right while cooling at a normal speed). Take the big pot of soup off the heat. Second, take a small pot, and fill it with just one portion of soup per eater. Put it on the heat, and cook until the noodles are done. (Alternatively, put the single portions into porcelain bowls and microwave until the noodles are ready - it spares you washing an additional pot, but I wouldn't nuke a good soup for no reason). Third, eat your cooked soup portions and let the big pot of soup slowly cool on its own. Fourth, freeze the soup from the big pot. Finis. Note that from a food safety point of view, you are better off with flash cooling the soup. But what I outlined here is probably much simple and hassle-free. Plus, 2-3 liters of soup minus a portion or two should spend less than the magical 4 hours in the danger zone while cooling. If you are doing this with a very big pot of soup and feeding lots of people, you should probably prefer a rapid cooling.  <sep>  Q: How can I stop the cooking in my chicken and noodle soup? A: First, cook the soup until your noodles are al dente (but will become just right while cooling at a normal speed). Take the big pot of soup off the heat  <sep> FOLLOWUP_Q: Most of what I cook goes into the fridge. While I'm doing that the leftovers get overcooked###How can I prevent that?
output: ",Yes
"input: CONTEXT: I'd suggest skinless bone-in chicken thighs, as they have plenty of fat and collagen to keep them moist and tasty. I've cooked them in French-style wine-based stews, not to mention cacciatorre, for 2-3 hours before now and they just fall off the bone. It is virtually impossible to overcook them, unless you boil them mercilessly for hours. Just get a nice gentle simmer going - not only will this make the meat tender, but it will improve the flavour of the tomato sauce as well.Do not use chicken breast - it is far too lean.  <sep>  Q: what is a Substitution for beef (veal) in a stew? A: I'd suggest skinless bone-in chicken thighs, as they have plenty of fat and collagen to keep them moist and tasty  Q: will it takes longer to cook the stew? A: I've cooked them in French-style wine-based stews, not to mention cacciatorre, for 2-3 hours before now and they just fall off the bone  <sep> FOLLOWUP_Q: what about stewing beef?
output: ",No
"input: CONTEXT: Either oil will work just fine for infusing with chillies, at the end of the day just about any cooking oil will work. Infusing oil with chilli won't change its cooking properties, and both those oils will store fine long-term. If you are going to go for a cold infusion then it's highly recommended that you dry your chillies first so you get a long lasting result. If you don't dry them they will get mushy and rot in the oil, which isn't very pleasant. Drying them in your oven will stink up your house big-time, but it's worth it. Alternatively you can make chili strings with them and they will air dry, or you can freeze them for years and they'll stay good.  <sep>  Q: What oil do I use to infuse with hot chilis?
output: ",No
"input: CONTEXT: The most common reason for leakage with Cordon Bleu Chicken is that the packets are too thick, which makes it impossible to get a perfect fold; you need to pound the breasts very thin - less than 1/2"", maybe a little more than 1/4"".The other ""trick"" is to make a small cut along the folded edge of the breast after you fold and seal the packets, which essentially makes it almost like a sandwich; the top and bottom parts can move independently and you don't have tension trying to pull the top piece away.Just don't cut so deep that you cause an immediate leak; if you've pounded the breast to 1/3"" thickness, then your cut should be no more than about 1/8"".If you do it this way, you shouldn't even need to use toothpicks; I never do, and I haven't sprung a single leak in my last 20 or so preparations.  <sep>  Q: How do I stop cheese from leaking out of my cordon bleu chicken? A: The most common reason for leakage with Cordon Bleu Chicken is that the packets are too thick, which makes it impossible to get a perfect fold; you need to pound the breasts very thin  Q: I usually flour my chicken, does that help in anyway? A: The other ""trick"" is to make a small cut along the folded edge of the breast after you fold and seal the packets, which essentially makes it almost like a sandwich  Q: Why is cutting it important? A: the top and bottom parts can move independently and you don't have tension trying to pull the top piece away  Q: How does this help in the baking? I usually use toothpicks to stop the breast from opening. A: f you do it this way, you shouldn't even need to use toothpicks; I never do, and I haven't sprung a single leak in my last 20 or so preparations  <sep> FOLLOWUP_Q: Do you coat your chicken before baking?
output: ",No
"input: CONTEXT: If you mean cleaning in terms of getting rid of the 'beard', use clean pliers and a lot of elbow grease. It's hard to pull that out.If you mean just cleaning the shells, use a stiff bristled brush and scrub.If you mean cleaning the sand from the inside of the mussels, put the live mussels in a large container full of water and cornmeal and leave overnight in the refrigerator. The mussels should flush the sand out and replace it with cornmeal (never tried this method, but I've heard it works well.)  <sep>  Q: What is the best way to clean mussels? A: f you mean cleaning the sand from the inside of the mussels, put the live mussels in a large container full of water and cornmeal and leave overnight in the refrigerator  <sep> FOLLOWUP_Q: I've tried scrapping with a knife (scissors), but it's hard work and slow. Any other idea?
output: ",Yes
"input: CONTEXT: The most common reason for leakage with Cordon Bleu Chicken is that the packets are too thick, which makes it impossible to get a perfect fold; you need to pound the breasts very thin - less than 1/2"", maybe a little more than 1/4"".The other ""trick"" is to make a small cut along the folded edge of the breast after you fold and seal the packets, which essentially makes it almost like a sandwich; the top and bottom parts can move independently and you don't have tension trying to pull the top piece away.Just don't cut so deep that you cause an immediate leak; if you've pounded the breast to 1/3"" thickness, then your cut should be no more than about 1/8"".If you do it this way, you shouldn't even need to use toothpicks; I never do, and I haven't sprung a single leak in my last 20 or so preparations.  <sep>  Q: How can I keep the cheese from leaking out of my cordon bleu during cooking? A: you need to pound the breasts very thin - less than 1/2"", maybe a little more than 1/4  Q: Do I do anything with the pounded breast before filling? A: The other ""trick"" is to make a small cut along the folded edge of the breast after you fold and seal the packets, which essentially makes it almost like a sandwich  <sep> FOLLOWUP_Q: How do I keep it closed?
output: ",No
"input: CONTEXT: Thank you to everyone for your great advice. I ended up using a combination of everyone's answers.I prepared the meatballs the night before and cooked them in the oven as per usual. I stored them overnight in the fridge in a large ice cream tub, rather than refrigerating the crock. (Thanks for that tip Joe and MargeGunderson.)In the morning, I combined everything in the crock pot and brought it to work. I started the crock pot on low at 8am. Everything was already cooked, so no need to worry there. The meatballs were heated through by noon. (Thanks everyone for the tip on starting early. Thanks nico for the assurance on ""mush"".)Now, time for lunch!  <sep>  Q: How long do meatballs in sauce need to be heated in a crock pot?###I'm participating in a pot luck lunch this week. I'm bringing fully cooked meatballs, served in pasta sauce. My plan is to make the meatballs (around 30 - 40) the night before, cook them fully in the oven, and refrigerate them overnight in the crock pot without the sauce.
output: ",Yes
"input: CONTEXT: The bottom of the 8"" pan is a bit less than half the size. For a 2"" deep-dish, there's a 2-inch high (if you take it to the top) 8Ï circumferential strip for another 16Ï, and presumably the 12"" dough is for a flat pizza. At 32Ï .vs. 36Ï I'd do the whole box, unless your deep dish isn't really all that deep.I'm also a bit concerned about the ""never used"" cast iron pan needing some seasoning, but perhaps it's ""lodge logic"" pre-seasoned.  <sep>  Q: What kind of pizza crust mix for pizza with cast iron pan? A: For a 2"" deep-dish, there's a 2-inch high (if you take it to the top) 8Ï circumferential strip for another 16Ï, and presumably the 12"" dough is for a flat pizza  <sep> FOLLOWUP_Q: Will that work in an 8"" Lodge pan that's 2"" deep?
output: ",No
"input: CONTEXT: I've never tried steaming bok choy, but yes, the ribs and leafy bits cook at different speeds.For stir frys I trim the bottom so the ribs come free, clean off any dirt that's gotten trapped in between, then stack up the leaves and cut the leaves from the ribs. I slice the ribs into about 5mm / 3/16"" slices, and add them towards the end; the leaves I cut into ribbons (perpendicular to the ribs), and stir them in at the last second, so they barely cook. The center I just chop the top off the leafy bit, and slice the more rib-like bits a litte larger than the rest of the ribs (they're thinner, so cook faster).As I've never tried steaming it, and I don't tend to cook in bags (except for silver turtles when camping), this is going to be a complete guess. Now, it tastes fine al dente, so you could leave the ribs as large as I use for a stir fry, but en papillote tends to be fancier cooking, so I'd probably try for maybe 1/6"" slices or a little thicker (maybe 2-3mm), and if you had a mandoline so they all came out even, that'd be great. I'd still cut the leaves into ribbons, just because it's easier to eat than a huge intact leaf.I'd assume that the leaves would cook at a similar rate as spinich, and the ribs closer to fennel, if that helps at all.  <sep>  Q: How should I prepare Bok Choy before I cook it? A: I trim the bottom so the ribs come free, clean off any dirt that's gotten trapped in between, then stack up the leaves and cut the leaves from the ribs  <sep> FOLLOWUP_Q: Won't the leaf cook much faster than the rib?
output: ",Yes
"input: CONTEXT: Everyone gave thoughtful and helpful answers, but when I went to get to cooking this weekend, I discovered that the problem I've been experiencing was actually another issue altogether. My problem was undercooking, plain and simple. I did incorporate Dani and ChernoffDad's techniques, and I can't say that they didn't help. However, the samples I tasted partway through cooking were not unlike my typical results. It was after extended cooking that these guys really softened up to my liking.  <sep>  Q: Can you tell me how to make Fluffy Matzo balls?
output: ",No
"input: CONTEXT: Lime juice isn't going to make it less spicy, if anything I've found it accentuates the spiciness a bit although I'm not sure of the mechanism. It could be that the acidity frees up more capsaicin compounds (what makes hot food hot), or wakes up your taste buds more. Most likely you have simply added a weak jalapeno. Peppers of the same variety can vary in heat strength quite a bit depending on the where and how it was grown, although you'll get weak and strong peppers from the same plant. You can make up for the lack of spice by adding more jalapeno or a bit of hot chili powder.  <sep>  Q: Does lime juice make jalapeÃ±os less spicy? A: Lime juice isn't going to make it less spicy, if anything I've found it accentuates the spiciness a bit  Q: Can you suggest the reason why mine tastes less spicy? A: Most likely you have simply added a weak jalapeno. Peppers of the same variety can vary in heat strength quite a bit  <sep> FOLLOWUP_Q: Which pepper do you think have the highest strength of spicy?
output: ",No
"input: CONTEXT: A chinoise will not--I speak from daily experience--filter out vanilla seeds. A coffee filter would, but my question is: why on earth would you bother? It's annoying to do (and depending on what the product is, filtering through a coffee filter would ensure you lose other things), and seeing actual vanilla seeds in the final product tells your guests that you are using real vanilla beans, not extract.Professional kitchens do not, generally speaking, attempt to remove the seeds for the reasons noted above.@stephenmacdonald, most dessert recipes that call for a fine mesh strainer do so because there is the possibility of chunky things ending up in the product. In the case of that recipe, I would guess it is to prevent chunks of undissolved gelatine from ending up in the final dessert.  <sep>  Q: Can I filter out vanilla bean seeds? A: A chinoise will not--I speak from daily experience--filter out vanilla seeds. A coffee filter would, but my question is: why on earth would you bother  Q: When I use seeds I scrape out of vanilla beans in my desserts, it always leaves black specks. ###It doesn't seem to alter the taste, but it's not as pretty as professional works. A: seeing actual vanilla seeds in the final product tells your guests that you are using real vanilla beans, not extract  Q: That makes sense. I'd rather my panna cotta be pristine and white, though. A: Professional kitchens do not, generally speaking, attempt to remove the seeds for the reasons noted above  <sep> FOLLOWUP_Q: Oh, really? Do they use imitation extract? I don't recall seeing the bits of seeds in restaurant food.
output: ",No
"input: CONTEXT: The brown color of the stock comes from the cooking method, not the kind of bones, a chicken stock cooked in the ""brown stock"" method can be as dark as what we expect beef stock to be.Roasting the bones was a good start; but you also need to brown the vegetables, either with the bones for the last half hour or in a pan on the stovetop.One of the most important parts of brown stock is to add tomato to the vegetable mix, either finely diced or more often tomato paste. Cooking the tomato to a dark brick red will round out the components needed to make a very dark stock. Whether you roast all the ingredients together in the oven or separate the vegetables to the stove; deglazing everything as you did helps the flavor, color, and of course makes cleaning the pans easier :)  <sep>  Q: Why did my brown beef stock end up yellow? A: The brown color of the stock comes from the cooking method  Q: Ah, I see. What is the best method? A: Roasting the bones was a good start; but you also need to brown the vegetables, either with the bones for the last half hour or in a pan on the stovetop  Q: Brown them, like with a broiler, or fry pan? A: Cooking the tomato to a dark brick red will round out the components needed to make a very dark stock  <sep> FOLLOWUP_Q: Although which method is best for browning the stock and bones?
output: ",Yes
"input: CONTEXT: I'm specifically answering your question ""Is it okay to use a microwave in convection mode without the turntable?"" -- Yes.Your own answer points out the reality that if a pan is too large then the turn table will simply hit the sides of the microwave oven and then stop turning. There is nothing wrong with this. There is nothing wrong or damaging to have a metal tin touch the metal sides of your oven.How was your baked items bottom? If you can sit your tin up so there is air flow under your tin, then you will improve the baking efficiency and it will bake more evenly.CAUTION: If anyone else is reading this question and wondering about their own machine, then you really need to take caution about the ""convention only"" mode. You have to make sure there are NO microwaves in this mode or else your metal will conduct and you could have a serious explosion or break your microwave oven.  <sep>  Q: Is it okay to use a microwave in convection mode without the turntable? A: Yes  Q: Even if my microwave doens't have a stop turntable button? A: There is nothing wrong or damaging to have a metal tin touch the metal sides of your oven  Q: So can I remove it altogether and use just an oven rack ? A: You have to make sure there are NO microwaves in this mode or else your metal will conduct and you could have a serious explosion or break your microwave oven.  <sep> FOLLOWUP_Q: Any other sugggestions?
output: ",No
"input: CONTEXT: Mixing it with milk (or liquid in general) is probably just to remove clumps. It clumps easily, especially when things aren't perfectly airtight (probably more common in your grandmother's time), and mixing in a small amount of liquid is an easy way to make sure it all breaks up.I'm less sure about the alternating. It is pretty common to alternate wet and dry as a way of getting things evenly mixed and avoiding lumps, so it's possible it's a variation on that. The paste might be too thick to easily mix into the wet, but also wet enough that it'd tend to stay as a lump if you mix it straight into the dry, so alternating wet-dry-paste might get you more even mixing? But if you're able to mix the paste smoothly into the wet, it's completely fine to just do that.  <sep>  Q: Why pre-mix baking soda into 2 tsp of milk? A: Mixing it with milk (or liquid in general) is probably just to remove clumps  Q: How do I evenly distribute it in the dough? A: mixing in a small amount of liquid is an easy way to make sure it all breaks up  <sep> FOLLOWUP_Q: What is the texture of the cake if I don't do this step?
output: ",No
"input: CONTEXT: I often use this technique at home to cook proteins. It shortens cooking time by using steam as a heat transfer medium to cook the top of the item at the same time as the bottom.You can also use this method on frittatas, dumplings, etc.You can also use flavored liquids to impart flavor as well. I particularly like hard cider with chicken and pork.  <sep>  Q: Why do fry cooks use water to cook burgers? A: It shortens cooking time by using steam as a heat transfer medium to cook the top of the item at the same time as the bottom  <sep> FOLLOWUP_Q: What is the thing they put on top of it to cover it while cooking?
output: ",No
"input: CONTEXT: The overcooked exterior and undercooked interior indicates that your oil temperature is too high or your fritters are too large. You should be able to solve your problem by frying at a lower temperature and/or making the fritters smaller. 340Â°F-360Â°F seems to be the temperature used by many recipes for fritters.  <sep>  Q: Why are my apple fritters too doughy in the center? A: oil temperature is too high or your fritters are too large  Q: What advice can you give me on temperature and size? A: You should be able to solve your problem by frying at a lower temperature and/or making the fritters smaller  <sep> FOLLOWUP_Q: Is there a change I can make to my recipe such as adding less water?
output: ",No
"input: CONTEXT: Nutrition itself is off-topic. However, keep in mind the following:There are many compounds in tea leaves and some dissolve early, and some a little later. At some point (around 5-10 minutes of steeping at ~95Â°C), you will lose majority of the 'good stuff' and continue picking up less desirable compounds. You will notice that while colour might persist, the taste will be come less and less desirable. In some cultures re-using tea leaves is considered a faux-pas because of this.If you find your tea to be too strong after steeping, the best thing is to reduce the amount of leaves for the next time; as opposed to steeping them multiple times.  <sep>  Q: Steeping green tea leaves - how many times can I steep them, and do they lose flavanoids over steeps? A: At some point (around 5-10 minutes of steeping at ~95Â°C), you will lose majority of the 'good stuff' and continue picking up less desirable compounds  Q: How many times can I use the same tea leaves? A: If you find your tea to be too strong after steeping, the best thing is to reduce the amount of leaves for the next time; as opposed to steeping them multiple times  Q: What is the right temperature for the water to steep the tea? A: 95Â°C  <sep> FOLLOWUP_Q: What are flavanoids?
output: ",No
"input: CONTEXT: Scallions are very touchy. You don't want them to dry out, and yet you don't want them too wet or they will get slimy and disgusting.What works best for me is remove any binding holding them together (e.g. rubber band or twisty-tie), (and certainly trim off any parts of the scallions that are already damaged and/or slimy), don't wash until you are ready to use them, wrap the bunch of scallions loosely (but completely covered) in a paper towel, and then store that wrapped bundle in a flimsy plastic bag (maybe the one you brought them home from the supermarket in) in your refrigerator. Sounds ""fussy"" when you lay out all the steps like that, but really, it's not a whole lot of work. Removing the rubber band etc. prevents damage where it would cut into the veg. flesh, paper towel absorbs condensation & liquid water which will rot the scallions (paper towel will prob. become slightly damp after a while in the fridge, but this is OK), plastic bag prevents evaporation of moist air.I find this works well for lots of greens, esp. cilantro - the worst offender in the demanding vegetables category.P.S. If you aren't too squeamish, you can even remove the very outermost layer of a scallion which has begun to ""slime-out"", wash the remainder right before using - & it's fine!  <sep>  Q: How do I preserve scallions? A: Scallions are very touchy. You don't want them to dry out, and yet you don't want them too wet or they will get slimy and disgusting  Q: Is there a good way to prevent the green part from drying out? A: don't wash until you are ready to use them  Q: Should they be stored in the refrigerator? A: store that wrapped bundle in a flimsy plastic bag (maybe the one you brought them home from the supermarket in) in your refrigerator  <sep> FOLLOWUP_Q: Do you wrap the whole scallion or just the green part?
output: ",No
"input: CONTEXT: Watt specifies the power of the device.Power is defined as energy per unit time. So watt is how quickly your device consumes energy.If it is an efficient device it will convert more of consumed electricity into heat. So given two equally efficient devices the higher watt one will produce more heat faster and can therefore cook faster than the less watt one.And the third part of your question has already been answered above. Yes, higher watt device will consume more electric power.  <sep>  Q: What role does a watt play in an induction stove? A: Watt specifies the power of the device  Q: Do you know if the watt power affects the cooking method? A: watt is how quickly your device consumes energy  Q: Do you know if an electricity consumption of higher watt induction stove higher? A: given two equally efficient devices the higher watt one will produce more heat faster and can therefore cook faster than the less watt one  <sep> FOLLOWUP_Q: I see. So, you are suggesting that the higher the watt, the higher the cooking power?
output: ",Yes
"input: CONTEXT: Most chicken (or turkey) stock recipes are meant to be fairly neutral in flavor so they can be used in almost any dish. In many culinary traditions, especially those of European tradition, black pepper is appropriate in almost any savory dish.Cloves are an extremely strong and aggressive flavor, which is not traditional in these cuisines.While you could certainly use it in your stock, it would give that warm clove aroma, and you would then want to use the stock only in dishes where that is appropriate.Instead, I would stick to neutral flavors, and if you want clove flavoring, do it when preparing the final dish, not he fundamental stock. You can simmer enough stock for the whatever dish you are making with a few cloves while you are doing your prep on the dish to infuse it, if needed.  <sep>  Q: Can I Use cloves in stocks/broths?
output: ",Yes
"input: CONTEXT: Your clarification means a lot -- ""baked"" potato in the U.S. tends to be a whole potato cooked on its own, where the insides become fluffy and creamy, and is done with larger starchy white potatoes, or sweet potatoes work well, too.Roasted potatoes, on the other hand, tends to be (in the U.S.) be smaller ""new"" potatoes, waxy potatoes, or even larger starchy potatoes cut up (eg, 'oven fries').The starchy potatoes only really hold up well when roasting if it's very high heat or a short amount of time -- if you're going to be cooking them with the roast as there's going to be moisture in there, I'd go for a waxy potato (eg, Red Bliss).As for the browning -- probably coat them well with oil, and if they're not brown enough for your liking when you pull the roast, as you're going to have to rest it anyway, drain the meat juices, crank the oven up to somewhere around 450F (230C) and leave the potatoes in for a few extra minutes.ps. yes, I know a sweet potato isn't a potato. And I also tend to use Yukon Gold for just about everything, as it makes great baked potatoes, and roasted potatoes (although, not sure how well with a roast at the same time) and they're good in pot roast and stews if you don't add them too early.  <sep>  Q: What are the best potatoes for baking? A: larger starchy white potatoes, or sweet potatoes work well, too  Q: I should clarify, I am in Australia and we don't really distinguish between baking and roasting, can you suggest a nice roasting potato? A: Roasted potatoes, on the other hand, tends to be (in the U.S.) be smaller ""new"" potatoes, waxy potatoes, or even larger starchy potatoes cut up (eg, 'oven fries  Q: What kind of potato would go roast well with beef? A: if you're going to be cooking them with the roast as there's going to be moisture in there, I'd go for a waxy potato (eg, Red Bliss  Q: Would red bliss potatoes give a nice golden brown finish on the outside? A: As for the browning -- probably coat them well with oil, and if they're not brown enough for your liking when you pull the roast, as you're going to have to rest it anyway  Q: okay so I should coat them with oil and leave them in the oven while the roast is out resting? A: drain the meat juices, crank the oven up to somewhere around 450F (230C) and leave the potatoes in for a few extra minutes  <sep> FOLLOWUP_Q: How long is an extra few minutes?
output: ",No
"input: CONTEXT: Breads get their structure from glutens--a type of protein formed by the combination of glutenin with gliaten. Kneading and resting the dough helps the formation of glutens--I assume by shifting glutenin and gliatin molecules around, this increases the odds of bindings occurring.Oils can bind to glutenin and gliatin and inhibit these reactions, so fats--oils and butter--definitely play a role in the texture control.It prevents the dough from getting too elastic, which controls texture. This elasticity change would also change the maximum air bubble size. Altering resting times and yeast quantity also change these, but trading off for a different flavor. Oil may play other roles, but these are what I recall reading about off the top of my head. Yes, it does contribute to flavor as well.  <sep>  Q: What is the purpose of oil or butter in bread? A: fats--oils and butter--definitely play a role in the texture control  <sep> FOLLOWUP_Q: Is there a purpose to adding oil and butter to potato or wheat dough?
output: ",No
"input: CONTEXT: To prevent the sticking, you might want to use a spray oil, maybe even just on the foil before you put the vegetables and potatoes on. It's a tiny amount of oil, not enough to make things noticeably greasy, but will be pretty effective. Another spray over the top will make them brown a little more nicely and may even prevent a little drying out. Alternatively, you can just toss them all in a bowl with a small amount of oil; it really doesn't take much, and I'd hardly describe it as ""covering with a lot of oil.""As for preventing things from drying out, first and foremost, don't overcook them. Broccoli and onions both roast very nicely, but you definitely want to pull it out before it starts browning/burning too much. If you slice the potatoes thinly enough, they'll cook in roughly the same amount of time as the broccoli and onions. So if things are getting overcooked, just don't leave them in the oven as long.You can also always try covering them. Another sheet of foil over the top will trap a fair amount of moisture, letting them steam a bit and probably preventing some burning as well.(I suppose it's also possible that it's all drying out because you're cooking them too slowly, so they have plenty of time for moisture to escape, but that seems less likely given the way you described things.)  <sep>  Q: When I cook my meat, I usually bake or broil it, I basically use the oven. I like using the oven to make the side dish while baking the meat. Usually the side dish consists of a combination of sweet potatoes / yams, broccoli and onions. I slice the potatoes and make sure the broccoli pieces and onions are large enough so they will not overcook / burn. However, usually this combination ends up being really dry, and everything sticks to the aluminum foil. ###So im looking to bake side dishes, having problems with dryness A: To prevent the sticking, you might want to use a spray oil, maybe even just on the foil before you put the vegetables and potatoes on  Q: what kind of oil is best? A: Another spray over the top will make them brown a little more nicely and may even prevent a little drying out  <sep> FOLLOWUP_Q: Yes, but which oil is best to be used? I want my meals to be healthy, and covering everything with alot of oil is not appealing to me.
output: ",No
"input: CONTEXT: For ramen, udon, and soba, it is not uncommon for Japanese restaurants to use multiple broths for layered flavors.My friend is from Yamagata in Japan and several of her favorite Udon places will make a sturdy broth with dashi as well as pork and chicken stocks. When I make noodles at home, I almost always start with dashi and fortify with chicken or pork stock. While the aroma of a good dashi is strong, often times it isn't solid enough to feel full-bodied. Try adding other stocks/broths and see where that gets you. Use neckbones and feet if you make your own pork stock.  <sep>  Q: I had delicious Udon soup at a Japanese restaurant, and my attempts to recreate have failed. what am I missing? A: My friend is from Yamagata in Japan and several of her favorite Udon places will make a sturdy broth with dashi as well as pork and chicken stocks  Q: Do you have any advice? A: Try adding other stocks/broths and see where that gets you. Use neckbones and feet if you make your own pork stock  <sep> FOLLOWUP_Q: Any other suggestions?
output: ",No
"input: CONTEXT: Great pictures: those are so clearly areas of oil/fat which have separated from the main nutella emulsion. Carefully gouge one out and smear it around or put it onto a heated surface & see if it doesn't melt immediately. See if they go right back into the mixture if you stir a little portion together. I wager you can convince yourself this nutella is right edible.  <sep>  Q: What are these white 'bits' in my nutella? A: those are so clearly areas of oil/fat which have separated from the main nutella emulsion  <sep> FOLLOWUP_Q: Do the white bits indicate that it's unsafe to eat?
output: ",Yes
"input: CONTEXT: If you heated the eggs above 160Â°F/70Â°C (and boiling is definitely above that), they're cooked, and any harmful bacteria has been killed. Can't say for sure that you did this without knowing the steps you performed.Given, if it doesn't taste good, and it was cheap ingredients... sounds like an argument to discard it anyway. Even if its perfectly safe.(Note: lower temperatures will also kill the bacteria, but it's no longer instantâyou may have to hold it for a few minutes to a few hours, depending on the temperature.)  <sep>  Q: Custard Pudding tasting like raw eggs A: if it doesn't taste good, and it was cheap ingredients... sounds like an argument to discard it  <sep> FOLLOWUP_Q: I cooked custard pudding on the stove for 30 minutes, but it taste like raw eggs a bit. Do you think it's cooked or still raw?
output: ",No
"input: CONTEXT: Short answer: No.Long answer: this could probably be made to work, but only for a short time. At some point, and probably within a few uses, the rapid heat cycling from the fire would cause the pizza stone to crack.Pizza stones are made from corderite or clay, sometimes with grog. This offers a smoother surface than firebrick, but that smooth surface is because of a higher amount of vitrification and less airspace in the ceramic. This means they are less resistant to cracking due thermal shock, and the fact that your pizza stone is 1/4 a thick as firebrick makes that worse.In contrast, firebrick is a standard 2.5"" thick, and made from higher-temperature materials with more airspace in the clay itself. These properties give it both higher thermal insulation, and higher thermal mass (so that it cools down slower). Both of these properties help it resist cracking.  <sep>  Q: Pizza stone as floor pizza oven vs firebrick A: This offers a smoother surface than firebrick  Q: Does it get as hot as firebrick? A: the fact that your pizza stone is 1/4 a thick as firebrick makes that worse  <sep> FOLLOWUP_Q: Are there any advantages to using pizza stone?
output: ",Yes
"input: CONTEXT: One of your possible answers is pretty close to what I think is the correct one. To flavor carnitas all the way through, put them back in the braising liquid that has been reduced since cooking the pork. You can create a kind of glaze out of the braising liquid, and toss the shredded pork in that (defat the braising liquid before reducing it).BTW, I never fry carnitas. I may throw them on a greased grill, but I never deep or shallow fry them.  <sep>  Q: How can I get my flavorings to flavor my carnitas all the way through the pork? A: To flavor carnitas all the way through, put them back in the braising liquid that has been reduced since cooking the pork  <sep> FOLLOWUP_Q: I'm using a recipe with oranges and milk, is that okay?
output: ",Yes
