input,output
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Young people with learning disabilities have been ""marginalised and often hidden from view"", according to the Children's Commissioner for Wales.
output: ",Young people with learning disabilities 'isolated' and 'hidden'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The outgoing head of the armed forces, General Sir David Richards, has given a blunt assessment over any military action in Syria, on the day his role officially passed to his successor.
output: ",Syria crisis: Outgoing UK defence chief warns over military action
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A boy with a life-limiting genetic condition celebrated his seventh birthday with a hospital visit from his pet pony.
output: ",Pony trots on Birmingham Children's Hospital ward for ill boy's birthday
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: How valuable is a sizeable engineering firm to the UK?
output: ",Rolls-Royce warns Osborne over cuts to research support
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: I do love a big pile of data and frankly they don't get bigger than farmsubsidy.org .
output: ",Farm subsidies: does the CAP still fit for farmers?
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Severe warnings have been issued across parts of northern Europe as Storm Ciara sweeps across the continent.
output: ",Storm Ciara: High winds lead to disruption across Europe
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Keeping a secret in Washington is never easy but when it concerns the identity of a Supreme Court justice nominee, the stakes are even higher. And the Trump team went to great lengths to pull it off without a hitch.
output: ",Neil Gorsuch pick: How did Trump keep choice secret?
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: UK firms that export to the EU say they are being encouraged by the government to set up subsidiaries in the bloc to avoid disruption under new trade rules.
output: ",UK firms told 'set up in EU to avoid trade disruption'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: In our series of letters from African journalists, Sierra Leonean-Gambian writer Ade Daramy explains how he was instrumental in getting Gambians an address.
output: ",Letter from Africa: 'How I helped put Gambians on Google Maps'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Coronation Street's record-setting run has been recognised by Guinness World Records ahead of its 60th anniversary.
output: ",Coronation Street and William Roache have world records recognised
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The number of people who die each year taking a selfie is on the rise but a team of US researchers now hope they can tackle the problem.
output: ",The rise in selfie deaths and how to stop them
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A burglar has admitted having sex with a body after lifting the lids of ""multiple coffins"" at a funeral home.
output: ",Burglar admits having sex with corpse in Birmingham funeral home
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: People cycling to work in Glasgow helped generate £4m health-related savings last year, it has been claimed.
output: ","Glasgow cyclists 'saving city' £4m, claims research body"
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The Apprentice is returning to British screens, bringing with it a slew of business buzz-phrase nonsense and baffling bravado from the candidates.
output: ",The Apprentice bragging game
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Barry McElduff has consistently protested that he never intended to cause offence with his Kingsmill loaf video, and that its publication on the 42nd anniversary of the Kingsmills atrocity was just a terrible coincidence.
output: ",Barry McElduff: Barrage of criticism never abated
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The birth of the first polar bear cub in the UK in 25 years has led visitor numbers at a Scottish zoo to almost double.
output: ",Polar bear boosts Highland Wildlife Park's visitor numbers
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A county in China's Yunnan province has been forced to reconsider a policy banning residents from walking their dogs in public from 20 November.
output: ",China county to review decision to ban public dog walking
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The BBC's global weekly audience rose by 6% to 239 million in 12 months, driven by coverage of the Arab Spring.
output: ",BBC global audience rises by 14 million
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The EU ""will not be rushed"" on a trade deal with the UK after Brexit, according to Ireland's deputy PM.
output: ","Brexit: EU 'won't be rushed' on trade deal, says Simon Coveney"
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: An ""incident is ongoing"" at Cardiff prison, the Ministry of Justice have confirmed.
output: ",Prison officers dealing with Cardiff jail 'incident'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Social media users from around the world are sharing messages of solidarity with Iran after twin attacks in the capital.
output: ",#PrayforTehran: Messages of solidarity after attacks
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A senior Morrisons employee posted sensitive and personal staff data on the internet and sent it to newspapers due to a ""grudge"", a court has heard.
output: ",Morrisons employee Andrew Skelton 'bore grudge' against supermarket
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Wales could build an ""economic strategy"" to help improve social care, a Labour backbench AM has said.
output: ",'Economic strategy' plan to improve social care
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The June heat waves that impacted much of the UK and Western Europe were made more intense because of climate change say scientists.
output: ",'Very strong' climate change signal in record June heat
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A child at Alder Hey Children's Hospital in Liverpool has tested positive for coronavirus, the hospital has confirmed.
output: ",Coronavirus: Child at Alder Hey Hospital in Liverpool tests positive
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The view is quite glorious from the top of the Worcestershire Beacon: 360 degrees of the coloured counties of England fading into the distant mountains of greyer and less coloured Wales.
output: ",Unlikely front line in the war on cybercrime
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Brazilian prosecutors have charged the former billionaire tycoon, Eike Batista, and the former governor of the state of Rio de Janeiro, Sergio Cabral, with involvement in a corruption ring.
output: ",Eike Batista charged in Rio corruption probe
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Only five police officers in England and Wales were dismissed in the last three years following misconduct cases ordered by the police watchdog.
output: ",Police misconduct: Watchdog 'bringing wrong cases'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Pakistan has suspended the release of an award-winning film, after an Islamist political party objected to its portrayal of a struggling cleric.
output: ",Zindagi Tamasha: Pakistan film suspended after religious uproar
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Police received complaints as a display criticising the so-called UK ""spy cops"" scandal in a branch of Lush was removed after an officer had a ""polite word"".
output: ",Complaints over officer and Lush 'spy cops' poster removal
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A rare bird has escaped from Durrell wildlife park and keepers are appealing for help in finding it.
output: ",Red-billed chough escapes Jersey's Durrell wildlife park
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: As statues around the world get toppled and vandalised, one Ukrainian village has found a creative approach to its historical legacy.
output: ",Statue of Lenin given a Balkan makeover in Ukraine
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: An artist has painted a canvas 19ft (5.8m) underwater in a Somerset cave.
output: ",Wookey Hole: Artist paints canvas underwater in cave
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Media watchdog Ofcom is to investigate 2,750 complaints about the raunchy performances of Rihanna and Christina Aguilera on Saturday's X Factor final.
output: ","Ofcom to investigate 2,750 X Factor complaints"
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Scotland's 32 local authorities will be holding elections on Thursday, 3 May.
output: ",Who has been running your council?
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Plaid Cymru leader Leanne Wood has rejected proposals for co-leadership of her party from a potential rival for her job.
output: ",Plaid Cymru's Leanne Wood rejects co-leader plan from Adam Price
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Homes in a Welsh village are to be knocked down because the street they're on has worse traffic pollution than in London.
output: ",Wales' 'most polluted' street to be knocked down next month
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Swedish country-folk duo First Aid Kit have welcomed the new sexual consent laws in their home country.
output: ",Biggest Weekend: First Aid Kit praise Swedish rape law
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Scouts have a lit a flame on Britain's highest peak to help start the Paralympic torch relay.
output: ",Paralympic flame lit on Ben Nevis
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Parents without the ""time or inclination"" to make breakfast for their children are blamed by teachers for more pupils going to school hungry.
output: ",Parents 'failing to give children breakfast'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Families drove an increase in demand for food banks in Bradford since the start of the pandemic, figures suggest.
output: ",Covid: Bradford food bank demand 'trebled during pandemic'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The Prince of Wales' private estate is fighting a court ruling that would force it to open up the Duchy of Cornwall to increased public scrutiny.
output: ",Duchy of Cornwall appeal over scrutiny ruling
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Ukraine has told all schools and higher education institutions to close in an effort to save gas, after its Russian supplier refused to deliver more fuel.
output: ",Ukraine closes schools to save gas as Russia keeps pipelines closed
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: US President Donald Trump has caused a splash on Twitter after he tweeted to say he had met the ""Prince of Whales"".
output: ",Donald Trump: US president in 'Prince of Whales' Twitter error
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The Conservatives increased their grip on North East Lincolnshire Council taking eight seats and defending four others.
output: ",Local Elections 2021: No change in Hull or North East Lincolnshire
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Edinburgh Zoo has said it believes its panda Tian Tian is pregnant and may give birth at the end of the month.
output: ",Edinburgh Zoo panda Tian Tian 'believed pregnant'
