input,output
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The Ulster Unionist leader has called for an end to street protests after loyalists threw a petrol bomb into a car as a policewoman sat inside.
output: ",Police car petrol-bombed near MP Naomi Long's office
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The closure of gyms as part of new lockdown restrictions in Bradford was a ""hammer blow"", owners say.
output: ",Coronavirus: Gyms' concerns over Bradford lockdown closure
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Troops in northern Niger have rescued 92 migrants who were on the brink of death in the Sahara Desert, an army statement has said.
output: ",Niger army rescues 92 migrants in Sahara Desert
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: You sent us your questions on the Budget. Our business reporter Simon Read gives you the answers.
output: ",Budget 2017: Your questions answered
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The Chinese PC manufacturer Lenovo has been accused of running a ""massive security risk"" after researchers found flaws in its software.
output: ",Lenovo: researchers find 'massive security risk'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The government has confirmed that the UK will have to participate in European parliamentary elections at the end of May.
output: ",European elections: What pay can UK MEPs expect?
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A rise in cocaine injecting and homelessness are behind a 10-fold increase in HIV infection among drug users in Glasgow, research suggests.
output: ",Cocaine injecting and homelessness 'behind Glasgow HIV rise'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A church insurer is fitting alarms to church roofs in Yorkshire, Cambridgeshire and Suffolk to reduce metal theft.
output: ",Church insurer installs roof alarms on 'at-risk' churches
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: David Cameron and Jeremy Corbyn have exchanged seasonal wishes and barbs at 2015's last Prime Minister's Questions.
output: ",Prime Minister's Questions: Cameron and Corbyn in final 2015 clash
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Researchers have developed a satellite antenna that could end frustration for millions of rail passengers.
output: ",New Scottish technology could end trains' wi-fi 'notspots'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Rapper Kanye West has cancelled all remaining dates on his Saint Pablo tour, two days after abandoning a show in Sacramento.
output: ",Kanye West cancels entire Saint Pablo tour following stage rant
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: It tells of a city where empires, cultures and religions collided. A building that bears mosaics of Jesus and the Virgin Mary beside calligraphy reading ""Allah"" and ""the Prophet Mohamed"". There is no greater symbol of the clash of civilisations here than Hagia Sophia.
output: ",Pope Francis visit: Turkey's Christians face tense times
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Welsh Labour is looking poised to go it alone and form a government without help from other parties.
output: ",Election 2021: Mark Drakeford to form Welsh Labour government alone
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: American Airlines has cut its full-year profit forecast, blaming an estimated $350m (£270m) hit due to the grounding of its Boeing 737 Max aeroplanes.
output: ",737-Max hits American Airlines forecast
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Proposals to close roads outside schools during drop-off and pick-up times are among plans to tackle air pollution in Bristol.
output: ",Bristol mayor Marvin Rees makes clean air pledges for city
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: With just over a month to go until Christmas and much of the UK living under some form of coronavirus restrictions, the question on many people's minds is, how best to mark it?
output: ",Covid-19: 'Why a family Christmas would mean the world to me this year'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Staff self-isolating after an outbreak of Covid-19 at a sandwich factory are having to use food banks and struggling with rent, a union has claimed.
output: ",Coronavirus: Staff in Greencore outbreak 'using food banks'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The European Parliament has voted to pursue unprecedented disciplinary action against Hungary over alleged breaches of the EU's core values.
output: ",EU parliament votes to punish Hungary over 'breaches' of core values
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Film producer Valeria Richter, who has part of her left foot amputated, says she was stopped at the Cannes Film Festival for not wearing high heels.
output: ",Cannes 'turned away amputee in flat shoes'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: In the heat of the industrial revolution, copper put Swansea on the map.
output: ",Historians urge Swansea to cash in on copper legacy
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A Kenyan politician has been charged with inciting violence that has claimed more than 100 lives in the south-east Tana River area since last month.
output: ",Kenya's Tana River clashes: MP charged with incitement
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Test captain Virat Kohli has paid an emotional tribute to Mahendra Singh Dhoni, who has stepped down as India's limited-overs skipper.
output: ",Virat Kohli: MS Dhoni will always be my captain
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The owner of Leicester City FC has pledged to make a £2m donation to help build a new children's hospital.
output: ",Leicester City FC pledges £2m to children's hospital
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Three eye-catching weather events have been captured in one photograph in the Scottish Highlands.
output: ",Three striking weather events photographed in Glen Coe
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Researchers in the US have used a new scanning technique to discover a painting underneath one of Pablo Picasso's great works of art, the Crouching Woman (La Misereuse Accroupie).
output: ",New scanning technique reveals secrets behind great paintings
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: About 70 caravans and motor homes have been destroyed in a fire at a storage facility.
output: ",Fire destroys caravans and motor homes at Blidworth site
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A 16-year-old boy accused of the rape and murder of a 14-year-old girl will not give evidence in his defence, his lawyer has said.
output: ","Wolverhampton park murder: Boy, 16 not to give evidence"
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The visiting US Assistant Secretary of State for South Asia and Central Asia, Robert O Blake says that he is pleased that the LTTE has been defeated.
output: ",Reconciliation key to peace -US
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The man in charge of Edinburgh's tram project said political leaders must have the courage to support major public infrastructure projects.
output: ",Edinburgh tram boss Jeffrey calls for political courage
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Two new cases have been identified in a coronavirus cluster on the Isle of Man, taking the total to seven.
output: ",Coronavirus: Two new cases identified in Isle of Man cluster
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Baidu, China's biggest search engine, has reported a 60% rise in quarterly net income to 3.01bn yuan ($478m; £299m) compared to last year.
output: ",Baidu in 60% income rise as advertising revenues surge
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The ferry operator Stena is reducing its Belfast services as a result of the coronavirus pandemic.
output: ",Coronavirus: Stena Line reduces Belfast ferry services amid crisis
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A man has been charged with the murder of a woman who was found fatally stabbed in north London.
output: ",Man charged after woman fatally stabbed in Enfield
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: What do we know?
output: ",What do we know about Brexit?
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The University of Ulster has said it will honour the offer it made to those students affected by an admissions email error, if they provide a full set of examination results.
output: ",University of Ulster offers extra places for engineering courses
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Scotland's First Minister Nicola Sturgeon has described the fire which gutted Glasgow's world-renowned School of Art as ""heartbreaking"".
output: ",Glasgow art school fire: Sturgeon says blaze is 'heartbreaking'
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: The Irish government plans to ban the sale of new petrol and diesel vehicles by 2030, as part of a major strategy to protect the environment.
output: ",Ireland to ban new petrol and diesel vehicles from 2030
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: It was, by her own admission, one of the most difficult stories that Mexican crime reporter Luz Sosa has ever had to cover: the murder in November 2008 of her own boss and friend Armando Rodriguez.
output: ",Mexican reporter Luz Sosa's dangerous job in Juarez
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: An angry driver whose path was blocked by an ambulance repeatedly honked his horn and verbally abused a paramedic who was treating a patient.
output: ",Paramedic abused by driver in Leicester for blocking road
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Coach hire company New Adventure Travel is to take over the Cardiff Airport shuttle service launched a year ago.
output: ",New Adventure Travel takes over Cardiff Airport bus route
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Broadcaster ITV has seen revenues rise across its channels helped by a strong performance from its production arm.
output: ",ITV production arms boosts overall revenue
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Work on a £9m scheme to relieve traffic congestion in Weymouth ahead of the 2012 Olympic Games is due to get under way on Monday.
output: ",Weymouth's £9m Olympic transport works under way
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Two years after a video which shocked the world and exposed racial divisions at South Africa's Free State University, the institution is trying to re-invent itself.
output: ",Has South Africa's 'racist university' truly changed?
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A shortage of staff at Welsh hospital emergency departments is at ""tipping point"" and putting patient safety at risk, a top consultant has said.
output: ",Hospital A&E staffing levels 'unsafe' says consultant
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: Dramatic footage showing the stand-off between armed police and gunman Raoul Moat has been obtained by the BBC.
output: ",Gunman Raoul Moat's final stand-off caught on film
"Definition: In this task, you need to generate an appropriate title for the given summary of some paragraph. The generated title must be short and should include the main topic of the given text. Your summary should be less than 20 words long.
Positive example 1-
input: For many Brazilians, Michel Temer's ascension to president was surprising. But as the first Brazilian president to have charges brought against him while in office, his arrest is less unexpected.
output: Michel Temer: Brazil's arrested former president
Positive example 2-
input: Scientists say a new test for sepsis could cut diagnosis times from days to minutes.
output: Sepsis test could cut diagnosis time from days to minutes
Now complete the following example-
input: A County Durham village has remembered those who died when a bus carrying a bowls team crashed 50 years ago.
output: ",Blackhall Bowls Club crash: Service recalls 1969 disaster
