input,output
"input: Dancing With The Stars' Gleb Savchenko will join alongside Italian dance champion Giovanni Pernice and eight-times South African Latin American champion Otlile Mabuse. Favourites Ola Jordan, Brendan Cole, Anton Du Beke and Kristina Rihanoff will be back. But Iveta Lukosiute and Trent Whiddon will not be returning. And Robin Windsor, who had to pull out of last year's series due to a back injury, will also not feature in the forthcoming series. Lukosiute, who partnered rugby player Thom Evans last year, has been on the show for three years. She said it was a ""pleasure to be part of this wonderful show"". She said she will focus this year on her dance school in New York but ""will be more than happy to stay involved with the show in the future"". Australian Trent, who had previously appeared on Australian and American versions of the show, was brought in last year to replace the injured Windsor. As partner to one of last year's favourites, singer Pixie Lott, he was often top of the leader board. He said he ""was very happy to be part of last season and very thankful for the opportunity"". Windsor said he was ""devastated"" to miss out on last year's series due to injury. Today he tweeted his sadness at leaving. Fans have been tweeting their dismay at losing him. Lisa Riley, who partnered Windsor in 2012, tweeted he would be ""a huge loss to the programme"". ""Sad day today finding out the PHENOMENAL @Robinwindsor will not be back on Strictly!He will be a HUGE loss to the programme! Love him"" There had been a lot of press speculation at the end of the last series suggesting Jordan might not return to the show. Jordan - whose husband James was formerly on the show - had signed up for the C4 reality show The Jump but she was injured before the programme began earlier this year. She underwent knee surgery - amid fears for her dancing career - but is returning again to join the 16-strong line-up this autumn. Also back is Kevin Clifton along with his sister Joanne and fiance Karen Hauer. He tweeted that he would miss the three departing dancers, adding that they had all been a ""pleasure to work with"". The show returns to BBC One for its 13th series in the autumn when the celebrity line-up will be revealed. The Full Line up Male Dancers 2015 Aljaž Škorjanec Anton Du Beke Brendan Cole Giovanni Pernice Gleb Savchenko Kevin Clifton Pasha Kovalev Tristan MacManus Women Dancers 2015 Aliona Vilani Janette Manrara Joanne Clifton Karen Hauer Kristina Rihanoff Natalie Lowe Ola Jordan Otlile Mabuse
output: ",Strictly Come Dancing new professional dancers revealed
"input: ""They've got to understand that they've become the winner and then the real work starts,"" says Louis Walsh. Ben Haenow, Fleur East and Andrea Faustini are all hoping to be crowned the X Factor winner. They'll sing their favourite song of the series on Saturday's show and perform their celebrity duets. ""The competition's one thing. You have themes, you have all the different obstacles and they grow during that process,"" Cheryl Fernandez-Versini told Newsbeat. ""But, afterwards it's about being who you are as an artist in this current market which is extremely hard right now,"" she added. Ed Sheeran and Meghan Trainor will also perform on the show tonight and will no doubt reveal some more pearl's of wisdom for the contestants. After the excitement of releasing their debut single and possibly making the Christmas number one spot what happens to the winner's career is not by any means for certain. Whether they fade into pop oblivion or become a star with long-term staying power is all down to hard work and a little bit of luck says Dermot O'Leary. ""The stars have got to align. I always tell the contestants 'When you leave here the hard work starts and that's the rest of your career,'"" he says. Past winners have gone on to varying degrees of success. Remember series two winner, Shayne Ward? Or series four winner, Leon Jackson? What about series seven's Matt Cardle? Arguably the winner who has had the most success is Leona Lewis. She made it big both sides of the Atlantic. Is their success or lack of it down to hard work or hard luck? Who knows, but Dermot's biggest bit of advice for the winner is: ""Enjoy it. Enjoy the next nine months."" ""Get your head down, work hard and make sure that the album you want to make is the album you make and work with the people you want to make it with,"" he says. Louis also believes a great record deal and great songs help. Naturally. But he also agrees: ""You need a lot of hard work and a little bit of luck."" Follow @BBCNewsbeat on Twitter and Radio1Newsbeat on YouTube
output: ",X Factor winner told: The hard work starts now
"input: By Mario CacciottoloBBC News It seems like every time a World Cup or an Olympics appears on the horizon, so do warnings from the international press, government ministers and police. They all express fears that thousands of women will be trafficked to the host nation to satisfy the sexual desires of the crowds. The same messages have long been issued for the London 2012 Olympic Games. In January 2010 Tessa Jowell, then Minister for the Olympics in the previous government, told MPs: ""Major sporting events can be a magnet for the global sex and trafficking industry; this is wholly unacceptable. I am determined that traffickers will not exploit London 2012."" And Dennis Hof, who owns the Moonlite Bunny Ranch, a large-scale brothel in Nevada, US, says he expects London to see ""1,000 girls to be trafficked in by South East Asian, Albanian and African gangs, violent gangs involved in crime and drugs"". Hof, who wants to run a legal brothel during the Olympics, bases his prediction on what he said he saw at the 2010 Winter Olympics in Vancouver, Canada. But are such warnings accurate? The 2004 Olympic Games in Athens seems to be the first major international sporting event to have invoked widespread warnings about a rise in prostitutes and sex workers. It is often reported to have seen its sex trafficking almost doubling. However, a report by the Global Alliance Against Traffic in Women (GAATW) shows the number of cases in Athens during the whole of 2004 was 181, up from 93 in 2003 - a far cry from the many thousands of women said to be threatened by trafficking in these situations. None of these 181 cases were linked to the Games by Greek authorities. Prior to the 2006 World Cup in Germany, similar warnings were issued by media and various officials, but according to an EU report from January 2007, the German government only found five cases of trafficking cases linked to the tournament. The report also states that ""the increase in forced prostitution and human trafficking for the purpose of sexual exploitation during the 2006 World Cup in Germany which was feared by some did not materialise"" with ""no sign whatsoever of the alleged 40,000 prostitutes/forced prostitutes - a figure repeatedly reported, also in international media"". And yet, the 2006 World Cup has been used as an example of an instance where huge numbers of prostitutes were paid for sex by large numbers of the tournament attendees. Sticking with World Cups, a study funded by the United Nations Population Fund and conducted after the 2010 tournament in South Africa found there was no significant change in the numbers of men visiting prostitutes during that event. But there had been broad speculation that between 40,000 and 100,000 sex workers from all over the world would enter South Africa because of that tournament. The 2010 Olympic and Paralympic Winter Games, held in Vancouver, Canada were also subject to similar speculation - but according to a study conducted afterwards by University of British Columbia researchers, mass trafficking didn't happen there, either. The study says that ""despite sensationalised media coverage"" prior to the Games, there was ""no evidence in this study to support concerns of an influx of sex workers or reports of trafficking of women or girls"". Many have used the experiences of the Greeks, Germans and South Africans to form an argument that London will have to brace itself for increased numbers of sex workers. But more than two years later, Tessa Jowell, who once told the Commons about her determination to combat sex trafficking at London 2012, now admits that ""current intelligence would suggest that we are unlikely to see large scale trafficking into London as a result of the Games"". ""There is some anecdotal evidence to suggest that international sporting events might create demand for paid sex due to the influx of tourists, site workers, contractors, the media and indeed the athletes themselves - although this is contested."" Jowell also says that it is ""hard to know"" whether the lack of evidence for Games-related trafficking ""was a result of the measures that were put in place"" by her officials ""or whether the threat simply hasn't materialised"". ""We would certainly rather be having a conversation about whether the threat of trafficking was ever going to materialise rather than about it as a reality on the streets of London and we should continue to be vigilant in the face of such a threat."" The Metropolitan Police Service's Human Exploitation and Organised Crime Command (SCD9) was set up at the start of 2010 to tackle vice, human trafficking and immigration crime. It has a team focusing on vice-related crime in the five Olympic host boroughs - Newham, Hackney, Waltham Forest, Tower Hamlets and Greenwich. SCD9 was given £600,000 to tackle the potential increase in trafficking in those five boroughs in the run up to 2012. However, a Met Police Authority report on SCD9 published in October 2011 said the ""intelligence currently held does not support any increase in prostitution in the Olympic Boroughs and actually shows a decrease in some locations"". And a Met Police spokesman says SCD9 was set up ""based on assessments made over three years ago"" which had used ""the best information available"" at that time. ""As time has moved on we have not seen any rise in trafficking linked with the Olympics,"" he adds. Conservative London Assembly Member Andrew Boff has compiled the Silence of Violence report which also says there is ""no strong evidence that trafficking for sexual exploitation does in fact increase during sporting events"". He also says raids on brothels were increasing as the Olympics approached, with 80 being closed in the Olympic borough of Newham in the last 20 months or so. Sarah Walker, of the English Collective of Prostitutes, echoes this view, saying recent frequent police raids on east London brothels represent a pre-Olympics crackdown - about which the ECP is ""outraged"". However, the Met Police denied conducting any crackdown, saying it has ""not increased operations targeting brothels in the five Olympic boroughs"" and was ""responding to local concerns and feedback from residents and businesses across London about street prostitution"". Another group representing sex workers, x:talk, is calling for a moratorium on arrests, the detention and deportation of sex workers until the end of the Olympics. A spokeswoman also says police raids on brothels, particularly in east London, are driving sex workers further away from their support network of co-workers and health services, prompting the call for a pause on arrests. ""Ultimately, arresting these women and raiding their places of work just makes them more vulnerable,"" she says.
output: ",London 2012: Will the Olympics bring more prostitutes?
"input: By Barbara PlettBBC News, United Nations It was contesting elections for five positions with two-year terms. Morocco, Guatemala and Togo have also been elected as new temporary members of the council. The Eastern European seat is still being contested. Pakistan's win means both South Asian nuclear states will serve, but diplomats do not think regional rivalry will play out in a big way there. The positions of Pakistan and India are similar on many international issues. The elections replace five of the 10 temporary members of the council every year. Usually regional groupings endorse the seats in advance, but this year there was an unusually high number of contestants, making the outcome unpredictable. Guatemala ran unopposed and Morocco won easily, but Togo's victory took three rounds and the fifth seat is still contested. Pakistan's ambassador, Abdullah Hussain Haroon, said he expected to work well with his Indian counterpart - he received a congratulatory call from the Indian envoy while talking to journalists. Diplomats say the greater impact may be on wider council dynamics - they suspect Pakistan may join emerging powers in resisting Western attempts to sanction countries such as Syria and Iran. If so, it would continue positions held by Brazil, whose term is ending. Togo's victory ensures a black African presence on the council, something that was in doubt because its run-off was against the Arab state of Mauritania.
output: ",Pakistan wins UN Security Council seat alongside India
"input: The Peak District National Park Authority (PDNPA) is looking for ways of raising money to make 35% savings. One possible plan is to sell the North Lees Estate, which contains a large part of Stanage Edge in Derbyshire - a popular area for climbers and walkers. The authority said it would only sell the estate to the ""right organisation"". 'No compromises' The PDNPA's chief executive, Jim Dixon, said the North Lees Estate was ""very valuable"". ""It is worth an enormous amount to the nation for its landscape, wildlife and access - way more than its capital cash value. ""It's quite unlikely we will end up selling it - it's more likely we'll end up with a long-term lease. ""But I can absolutely guarantee that the decisions we make about the land in the national park will not compromise the access for the community or the conservation."" Henry Folkard, from the BMC, said if the North Lees Estate was sold and shooting rights restored - something which could be considered - access rights would be restricted. ""We're not opposed to the PDNPA raising money but it's the way they go about doing it - some ways are more appropriate than others. ""Anything that restricts access, we would resist strongly."" The PDNPA will meet later this month to discuss its plans.
output: ",Petition over Peak District Stanage Edge 'sale' plan
"input: By Ewan MurrieBBC Scotland news website Campaigners have seized on the centenary to thrust an age-old debate back into the spotlight: Should the UK continue with its current daylight savings system? Whenever it is time for the nation to put the clocks forward or back, it generates some debate on whether we should continue with the arrangements, or keep the UK on BST. This would result in lighter evenings and darker mornings. What is the daylight savings system? Why would we change the current system? Apart from remaining in BST, there have been calls for the UK to adopt Single/Double British Summertime (SDST). SDST would mean GMT+1 during the winter months and GMT+2 in the summer period. The Royal Society for the Prevention of Accidents (RoSPA) has campaigned since 1988 to have the system adjusted so that there is more light in the evening during winter months. To mark 100 years of daylight savings, it has renewed an appeal for SDST to be introduced. Rospa says this would reduce the number of accidents because when the sunset occurs earlier in the day, the number of road collisions increase. The Automobile Association (AA) is also in favour of changing the clocks so that there is less light in the morning and more in the evening. However, the proposal to switch to lighter evenings has always struggled to gain popularity in Scotland. If SDST was introduced, the northern-most parts of the country would stay dark until as late as 10:00 on winter mornings. Some have suggested that Scotland could have a different time zone to the rest of the UK - but that is another discussion. If SDST were to be adopted, here are some things that people in the north of Scotland would be doing in the dark. Farming Farm work is tough at the best of times, and according to NFU Scotland - hours of darkness are always more dangerous. The farming union also warned that darker mornings would mean more farm vehicles on the road in these conditions, as some work can not be delayed. Farmers in the north of Scotland are against any proposal to move the nation's clock to SDST. Walking to school If SDST was adopted in the north of Scotland, children would be walking to school in the dark - to the dismay of some parents. The lollipop lady might have something to say too. Also, who would want to wait until 10 in the morning just to see daylight? Posting letters The postman could accidentally deliver your Christmas cards to the neighbour next door. However, it should be noted that with any proposed change to the status quo - there will always be winners and losers. The exception to this rule is Scotland's deer population. Whatever time zone we choose to observe, collisions between deer and vehicles will always peak during the winter months .
output: ",Is it time for a time-shift?
"input: By Leo KelionTechnology desk editor A revamped design with an edge-to-edge display, facial recognition ID system and advanced augmented reality features is expected. Several analysts have predicted the asking price for the top-end models will hit new heights too. In a world in which the smartphone has become ubiquitous, it's easy to forget how much of a surprise Steve Jobs's unveiling of the original was a decade ago, and how divided opinion was about whether it was truly a game-changer. To mark the occasion, we have picked 10 key moments from its past. 1. 2004: The birth of Project Purple After the success of first the iMac and then the iPod, Apple began developing a tablet as its next breakthrough product. But around 2004, ex-iOS chief Scott Forstall recalls having a critical conversation over lunch with chief executive Steve Jobs. ""We were both using our phones and hated them,"" he told an audience earlier this year. ""We looked around, and like everyone around us has a phone, and everyone looks very angsty as they're using them. ""And Steve said, 'Do you think we can take that demo we are doing with the tablet and multi-touch and shrink it down to something… small enough to fit in your pocket?'"" This prompted Apple's engineers to create a basic contacts app that was constrained to a corner of the prototype tablet's display. ""The second [Steve Jobs] saw this demo, he knew this was it,"" Mr Forstall said. ""There was no question. This was the way a phone had to behave."" As a legal filing would later reveal, by August 2005 Apple's industrial designers had already created a concept form factor - codenamed Purple - that is recognisable as the basis for the iPhone that followed. 2. July 2008: First iOS App Store apps released There are now well over two million native apps available for the iPhone's iOS operating system, and most owners have several pages and folders worth of the programs. But for a while, after the first iPhone launched, there weren't enough to fill even a single screen. That's because third-party developers were initially limited to creating software that ran within the device's web browser. Steve Jobs reportedly believed policing a native app marketplace would be too complicated. It wasn't until more than a year after the handset went on sale that the App Store was launched. And history was made on 9 July when Apple made a handful of native apps live in advance of the marketplace opening its virtual doors. Among them was Moo - a cow sound simulator - from Denver-based developer Erica Sadun. ""I had come from the jailbreak community [in which developers modify smartphones to add capabilities], which put a lot of pressure on Apple to have its own store,"" Ms Sadun said. ""The App Store completely revolutionised how independent developers could create businesses, monetise their product and present it to a community of people that was larger than anybody had ever dreamed of. ""It created a gold rush that I don't think we are ever going to see again."" 3. September 2008: HTC Dream unveiled It sounds fanciful now, but once upon a time Google's chief executive was a member of Apple's board of directors. Eric Schmidt did not resign from the post until 2009, but his days were numbered as soon as the first commercial Android phone was announced. The HTC Dream offered features the iPhone still lacked, including copy and paste, Street View and multimedia messaging. And while reviews were tepid - suggesting it was ""best suited for early adopters"" - they recognised the potential of a more open smartphone platform to iOS. Curiously, the Dream was theoretically capable of supporting ""multi-touch"" gestures - recognising how many fingers were in contact with the screen - but the feature was disabled. That was probably because Apple had patented the technology. When HTC added the feature to a follow-up handset in 2010, Steve Jobs was infuriated. ""I'm going to destroy Android, because it's a stolen product,"" he subsequently told his biographer Walter Isaacson. ""I'm willing to go to thermonuclear war on this."" 4. February 2010: Siri app released by SRI These days, Apple spends millions making adverts starring Siri and Dwayne ""The Rock"" Johnson, among other celebrity co-stars. But when the virtual assistant was first released on iOS, it was a relatively low-profile app from a fairly obscure Californian research institute, which had been part-funded by the Pentagon. Its business model was to charge restaurants and event promoters a fee for any voice-controlled bookings made for their businesses, and the plan was to release follow-up versions for Android and Blackberry. But that changed two months after its launch, when Apple bought the technology, reportedly for more than $200m (£150m). The app remained live on the App Store until October 2011, at which point an upgraded version became an exclusive feature for the newly launched iPhone 4S. 5. June 2010: The first selfie iPhone When the iPhone 4 was released, reviews highlighting its addition of a front camera focused on its use for video calls rather than self-portraits. Perhaps that was understandable. Although the word ""selfie"" had already been coined, it had yet to become commonplace. And while the iPhone 4 was not the first handset to feature a camera on both its sides - Sony Ericsson did so in 2003 - it can claim to have been a driving force in the rise of selfie culture. ""The iPhone 4 was important as you had a device that was very easy to use, a big teen demographic with access to it, and an explosion of mobile apps,"" said Charles Arthur, author of Digital Wars. ""It's a classic example of unintended consequences. ""Now, the selfie has taken over from the autograph. ""Watch people at any public event where they are meeting stars, and they're always trying to get a selfie with them."" 6. October 2011: The death of Steve Jobs When Tim Cook - rather than Steve Jobs - unveiled the 4S on 4 October 2011, he faced criticism for his performance. The BBC even accused him of appearing ""dull"". What wasn't apparent at the time was that Mr Cook must have been aware that his mentor and friend Steve Jobs was close to death. He died the next day. It is likely that Apple would have collapsed had Mr Jobs not returned in 1997 to the company he had co-founded, meaning there would never have been an iPhone. Or had he not subsequently stayed at Apple, it's possible the company's engineers might have pursued a rival mobile phone design based around the iPod's click wheel. Certainly, since his death, Apple has yet to launch a product that has come anywhere close to achieving the iPhone's level of success, and some question whether it ever will. Mr Jobs's last public appearance was at Cupertino City Council in June 2011, where he sought permission for Apple to build a new headquarters. The new iPhone will be the first product to be launched at the new campus, within an event space called the Steve Jobs Theater. 7. April 2012: Facebook's $1bn takeover of Instagram If ever proof were needed of the disruptive economic impact of the iPhone, the takeover of Instagram provided it. The app had been in existence only 18 months when the deal was announced. It had just 13 employees and had been an iOS-exclusive until the week before the revelation. Its takeover provided a bonanza to both Instagram's investors as well as to other smartphone-related start-ups seeking venture capital cash. At the time, many thought Facebook had wildly overpaid. Now, as Instagram sucks in ever more advertising dollars while offline media's funding struggles worsen, it seems like a bargain. Other apps that debuted on the iPhone - including Uber, Deliveroo and Airbnb - have shaken up industry in other ways. And by one estimate, the total value of the global app economy - including software sales, advertising and mobile commerce - was $1.3tn (£993bn) for last year. 8. July 2012: Apple buys AuthenTec Apple's $356m takeover of a fingerprint sensor chip-maker in 2012 caused a particular problem for Samsung. The South Korean company was already using the Florida-based company's components in its laptops and had just announced a deal to add another of its security products to its Android phones. But while the idea of frustrating its arch-rival probably had some appeal, the biggest benefit to Apple was the ability to launch its Touch ID system in 2013's iPhone 5S. As reviews noted, previous attempts to introduce fingerprint scanning to phones had proven ""unreliable, often causing more aggravation than they're worth"" but the new system worked ""pretty much flawlessly"". Initially, the feature was limited to being used to unlock the phone and make digital purchases from Apple. But it later made it possible for the company to introduce Apple Pay and add security to third-party apps without requiring the hassle of typing in a password each time. One side-effect of the sensor's success is it may have prolonged the life of a physical home button on the iPhone. If rumours are to be believed, Apple has struggled to replace it with a part that could be hidden beneath the screen and may be about to replace it altogether with facial recognition scans on the iPhone X. 9. August 2013: Steve Ballmer says he is stepping down as Microsoft chief In 1997, Microsoft threw Apple a lifeline by taking a $150m stake in the failing company. Apple returned the favour by launching a product that Microsoft first failed to properly understand and then struggled to match. Chief executive Steve Ballmer famously laughed at the iPhone's prospects after he first heard about it. ""That is the most expensive phone in the world, and it doesn't appeal to business customers because it doesn't have a keyboard,"" he said in 2007. Six years later, he announced the takeover of Nokia's phone business for 5.4bn euros ($6.5bn; £5bn) in an attempt to catch up, only for the sum to be written off in 2015 after he had departed and his successor finally accepted Windows Phone was a flop. The irony is that if Microsoft's stake in Apple had not been sold off under Mr Ballmer, it would now be worth more than $40bn and he might have shared in its success. ""Like so many other people, Steve Ballmer completely underestimated the impact of the iPhone,"" said Ben Wood, from the CCS Insight consultancy. ""His arrogant dismissal has certainly come back to haunt him."" 10. July 2016: Pokemon Go released Pokemon Go fever is now well past its peak, and the app more likely to make headlines for botched events than rare monster sightings. But its legacy has been to prove that augmented reality (AR) apps - in which graphics are mixed with real-world views - can have mass appeal. AR actually dates back to 2009 on the iPhone, when a French developer created an app that shows nearby shops and other points of interest in Paris. But it's set to come of age with the imminent release of iOS 11, which includes ARKit - software that makes it easier for developers to anchor graphics to the world beyond and take account of its lighting conditions. Several demos released in advance have looked impressive, not least a version of PacMan where you walk through the maze. The question remains whether users will be satisfied experiencing the action on their iPhones, or whether Apple will feel compelled to release an accompanying headset to let them go hands-free.
output: ",iPhone X: 10 key moments leading up to the new handset
"input: It comes after the pandemic has strained many producers and forced the US to scramble for medical gear. The initial review is focused on computer chips, pharmaceuticals, rare earth minerals and large batteries, such as those used in electric cars. China is a key supplier for many of those items. US officials said the review was not targeted at China, which like the US imports most of its computer chips and has been trying to boost domestic production. They said the administration was interested in increasing some production in the US and expected to work with other countries for items that could not be made domestically. Reliance on ""strategic competitor nations"" is expected to be part of the analysis, they added. ""While we cannot predict what crisis will hit us, we should have the capacity to respond quickly in the face of challenges,"" the White House said in a statement announcing the study, which will start with a 100-day focused review, before widening its scope. ""The United States must ensure that production shortages, trade disruptions, natural disasters and potential actions by foreign competitors and adversaries never leave the United States vulnerable again."" Under pressure The president, who will formally sign the executive order on Wednesday, has come under pressure as firms such as General Motors and Ford have cut production and announced lay-offs due to the shortage of chips - key components for many electronic products, which have been in high demand due to the pandemic. Republicans have also pushed Mr Biden to do more to address reliance on China, while business and technology lobby groups have also called on the administration to introduce investment tax credits to encourage the building of more US semiconductor manufacturing plants, where the chips are produced. ""While the governments of our global competitors have invested heavily to attract new semiconductor manufacturing and research facilities, the absence of US incentives has made our country uncompetitive and America's share of global semiconductor manufacturing has steadily declined,"" the groups wrote in a recent letter, signed by the US Chamber of Commerce, the Semiconductor Industry Association and the Alliance for Automotive Innovation, among others. ""To be competitive and strengthen the resilience of critical supply chains, we believe the US needs to incentivize the construction of new and modernized semiconductor manufacturing facilities and invest in research capabilities."" US semiconductor firms currently account for 47% of global chip sales, according to the Semiconductor Industry Association. However, just 12% of chips are made in the US, down from 37% in 1990. Under former President Donald Trump, the US adopted a protectionist approach, increasing border taxes and in some cases forbidding US firms from doing business with Chinese competitors in an effort to boost US producers. Amid the changes, Taiwan Semiconductor Manufacturing Co. (TSMC), the world's largest contract chipmaker, last May announced plans to build a $12bn (£8.5bn) factory in the US.
output: ",Biden orders 100-day review amid supply chain strains
"input: Nia Griffith was said to be ""livid"" about reports that Mr Corbyn's spokesman had suggested Nato troops should be withdrawn from Estonia. Hours earlier she had told Forces TV she backed the deployment. Sources said she had been assured, in a meeting with the Labour leader, that his spokesman had not said that. 'Ratcheting up' The spokesman did however refer to 'escalating tensions' on the Russia/Nato border and it is understood Ms Griffith did not welcome policy being made ""on the hoof"". Five hundred UK troops are to go to Estonia as part of Nato's effort to deter Russia from any ""aggression"". The UK has been building up its military presence in the Baltic region - sending RAF Typhoons since 2014 - following Russia's annexation of Crimea from Ukraine. Questioned by reporters in Parliament on Wednesday, Mr Corbyn's spokesman said: ""What we don't want to see is a ratcheting up of tensions between Russia and the West, as has been taking place. We want to see an engagement with Russia - on a critical basis, but a serious basis."" He added: ""We've said repeatedly that we want talks and engagement to wind down military tensions, particularly on the Nato-Russian border and in the Middle East. ""Jeremy has expressed concerns about that being one of the escalations of tensions that have taken place."" BBC political correspondent Ben Wright said the Labour leader has not called for the withdrawal of British troops from Estonia, but it was clear Ms Griffith - and a number of other Labour MPs - were concerned about the leadership's approach to defence. Prior to the comments, Llanelli MP Ms Griffith told Forces TV she thought it ""very important that we now play a very strong role in Nato, particularly as we are leaving the European Union"". Nato had ""to be absolutely clear, following what has happened in Ukraine, that we are standing together as Nato nations and there is no way that we would tolerate any attack on any one of our member states"", she said. Deployment imminent ""I think that's why it's so important that we have this partnership work now with the three Baltic states and Poland."" When questioned, a source close to Ms Griffiths said she was ""absolutely furious"" and ""livid"" about the intervention by Mr Corbyn's spokesman and that her support for Nato was a ""red line"". Asked about the reports earlier on Thursday, Labour Leader Jeremy Corbyn said: ""I had a chat with Nia briefly last night and we are having a longer discussion later on today."" He told BBC Wales he wanted to see a ""de-escalation of tensions between Nato and Russia"", adding: ""I want to see a de-militarisation of the border between them. I'm sure everybody wants that, we don't want to see increased tensions."" The Labour leader said it was ""unfortunate that troops have gone up to the border on both sides"" and he wanted to see better relations between Russia, Nato and the EU. He said while he had ""many criticisms"" of Russia - its human rights record and of the bombing campaign in Syria - he said there had to be a relationship. ""I don't want to see any more troops deployed on the borders between Nato and Russia, I want to see a de-escalation, ultimately a de-militarisation and better relationships between both sides of it... there cannot be a return to a Cold War mentality."" In June 2015, RAF Typhoons, which have been deployed to the Baltic region each year since May 2014, were scrambled from Estonia to intercept and shadow two Russian military aircraft over the Baltic Sea. The Ministry of Defence announced last July that 500 UK troops would be permanently based in Estonia, that number being increased to about 800 in October. They are set to be deployed soon. Defence Secretary Sir Michael Fallon said the military build-up was intended to ""deter Russia from any further aggression"".
output: ",Jeremy Corbyn discusses Nato comments with Nia Griffith
"input: The company said it had no plans to extend the network into the countryside, concentrating instead on expansion in towns and cities. The decision could ""exacerbate the rural-urban digital divide"", said the Country and Land Association (CLA). But a group that represents rural broadband providers was unsurprised. ""With £1.7bn of public funding going almost entirely through BT, it isn't surprising that an investment of this scale is focusing on areas that Virgin expects to see delivering better results,"" said Malcolm Corbett of the Independent Networks Co-operative Association. Virgin Media currently has five million customers and its latest investment, which it claims is the biggest in broadband infrastructure in the UK for more than a decade, is expected to extend its network from 13 million to 17 million homes. 'Look beyond cities' The CLA acknowledged it was not always profitable for private businesses to invest in remote areas. However, a spokesman said it was ""a pity that private companies are not putting the infrastructure in place to benefit rural business"". ""What is clear is that rural areas will not be able to access speeds in excess of 30Mbps or 50Mbps for some time to come. All this does is show that the rural economy is neglected once again,"" he added. Many rural business and families would like to be able take advantage of Virgin Media's Fibre to the Home technology, he said. ""BT's rollout of superfast broadband under the government's rural broadband programme relies on fibre to the cabinet (FTTC). This further disadvantages rural communities and businesses from effective connection speeds, because the further away a business is from the cabinet, the slower the speed."" Meanwhile the Countryside Alliance's head of policy, Sarah Lee, said it was ""disappointing that the improvements will not be seen in rural areas, but we welcome this challenge to BT's monopoly"". ""We hope this investment will encourage all broadband providers to look beyond the cityscape and invest in our countryside communities, to enable them to compete economically and socially in this digital world.""
output: ",Virgin Media's rural broadband plans anger campaigners
