input,output
"input: Premise: A man and a woman in steampunk costumes posing for a picture.
Hypothesis: The man and woman are happy to be taking a picture.
Update: They have frowns on their faces.
output: ",weakener
"input: Premise: The woman in the blue sweater encourages the dog to jump in the air.
Hypothesis: A woman is training her dog for a competition.
Update: The dog is very obedient and in shape
output: ",strengthener
"input: Premise: The girls is jumping into the air on the beach.
Hypothesis: guys are jumping on the beach
Update: The girls are trying to impress the handsome lifeguard.
output: ",weakener
"input: Premise: A family having a fun time on the sands of a river by playing cricket.
Hypothesis: Cousins are having a nice time hosting a cricket tournament at the family reunion near a river on a sunny day.
Update: There is a man announcing the play by play.
output: ",strengthener
"input: Premise: A boys jumps into the water upside down.
Hypothesis: A boy is at the lake jumping into the water
Update: The jumps off the dock into a body of water lined with trees.
output: ",strengthener
"input: Premise: A woman wearing a white shirt is holding up a loaf of bread.
Hypothesis: There is a woman at the supermarket
Update: The woman is at a register.
output: ",strengthener
"input: Premise: A man wearing a plaid hat sits in a lawn chair reading a magazine
Hypothesis: A sad man wearing a plaid hat sits in a lawn chair reading a magazine
Update: The man is chuckling.
output: ",weakener
"input: Premise: Two women are crossing the street and smiling.
Hypothesis: The people look happy while walking outside.
Update: The street appears to be a movie set
output: ",weakener
"input: Premise: Two men that are latched and secured working.
Hypothesis: The men are secured tightly
Update: The chains are directly against their skin.
output: ",strengthener
"input: Premise: A man in a black shirt is standing up making bubbles.
Hypothesis: The man is entertaining his children with bubbles.
Update: The man is a kindergarten teacher.
output: ",strengthener
"input: Premise: A man in an orange vest is working on a train.
Hypothesis: The train will head to Vermont once fixed.
Update: The train is in Australia.
output: ",weakener
"input: Premise: People at an event involving umbrellas embrace one another.
Hypothesis: The people at the umbrella event are kissing each other
Update: The people are putting on a show.
output: ",weakener
"input: Premise: An old man is sitting on a stoop while people walk towards him with groceries.
Hypothesis: A man sits enjoying the weather, as shoppers stroll by with groceries.
Update: The old man is wearing a sweater, overcoat, scarf and mittens.
output: ",strengthener
"input: Premise: An Asian man performing on a stage.
Hypothesis: A man singing.
Update: The man performs an opera aria.
output: ",strengthener
"input: Premise: Motorcycle daredevil on reared motorcycle.
Hypothesis: Motorcycle rider jumps a few cars.
Update: There is a canyon at the bottom of a ramp.
output: ",weakener
"input: Premise: Several girls wearing matching blue shirts are walking outside.
Hypothesis: A few girls were walking outside wearing a similar colored shirt.
Update: The girls attend a school whose dress code requires a blue shirt.
output: ",strengthener
"input: Premise: Two little boys ride in a toy truck.
Hypothesis: The boys are brothers.
Update: Both boys call the same woman ""mom"".
output: ",strengthener
"input: Premise: A blond woman wearing glasses and a brown jacket is walking by wooden masks.
Hypothesis: The blond woman is in a museum.
Update: A server approaches and ask the woman if he can take her order.
output: ",weakener
"input: Premise: Two elderly people sit in handicapped chairs on a train.
Hypothesis: Two people are on a long train ride.
Update: Mountains can be see out the window.
output: ",strengthener
"input: Premise: A woman wearing rubber gloves is kneeling on the ground next to a few round, colorful, Chinese lanterns.
Hypothesis: A woman sets up a Chinese lantern display.
Update: She launches them into the river.
output: ",weakener
"input: Premise: A bunch of asian children on steps.
Hypothesis: Children are waiting to be picked up.
Update: The children are in rows, posing for a picture.
output: ",weakener
"input: Premise: A 90-year-old woman blows out the' 9' and' 0' candles on her birthday cake at the dinner table.
Hypothesis: A woman is excited about being 90 years old.
Update: The woman is smiling widely.
output: ",strengthener
"input: Premise: Tourists looking at old roman statue.
Hypothesis: Tourists touring a museum with Roman art.
Update: The Parthenon can be seen behind the tourists.
output: ",weakener
"input: Premise: A woman in a black sweatshirt is pouring laundry detergent in a washing machine.
Hypothesis: The woman is bored
Update: Doing chores is a necessary part of life.
output: ",strengthener
"input: Premise: A choir, in spotlight, standing in a semi-circle, being lead by a conductor, who is in shadow in front of the choir, and wearing a gray and black striped shirt and black pants
Hypothesis: An a capella group is getting ready to perform in front of a massive audience.
Update: There are no empty seats in the huge cathedral.
output: ",strengthener
"input: Premise: Two African-American people walking at an outdoor festival.
Hypothesis: Two men are at a music festival
Update: They are wearing dresses.
output: ",weakener
"input: Premise: People are riding in a red sightseeing bus.
Hypothesis: The bus is showing them the sites of London.
Update: The bus stops in front of Big Ben.
output: ",strengthener
"input: Premise: A young male is doing a bike trick on a bridge in the evening.
Hypothesis: A young male practicing his bike tricks for the competition.
Update: The man is wearing a uniform.
output: ",strengthener
"input: Premise: A couple sits alone in front of a large statue late at night.
Hypothesis: The couple is in front of an Abraham Lincoln statue.
Update: One of them says 'I think he was the greatest president ever'
output: ",strengthener
"input: Premise: A man in a camouflage shirt mows a small yard while another man and woman who are also performing yard work look on.
Hypothesis: The three people are using top of the line tools
Update: The push mower is stuck again and the man comes to help.
output: ",weakener
"input: Premise: A young female wearing a red and white striped shirt, and blue leggings is suspended in air with legs outstretched while holding onto black poles.
Hypothesis: She has a spotter in case she falls.
Update: She is trying the move for the first time.
output: ",strengthener
"input: Premise: People in speed rafts drive in the water.
Hypothesis: People are racing.
Update: People are late for the beach party.
output: ",weakener
"input: Premise: A group of young people are playing around with water guns and standing in front of a white truck.
Hypothesis: The truck is selling ice cream.
Update: The truck has images of ice cream on the outside.
output: ",strengthener
"input: Premise: A Shirtless man contorting himself on a ladder.
Hypothesis: A large man with no shirt.
Update: The ladder has many broken rungs.
output: ",weakener
"input: Premise: A group of people enjoy food.
Hypothesis: A group of people enjoyed food at the restaurant.
Update: There are a bunch of dirty dishes in the people's sink.
output: ",weakener
"input: Premise: Two women walk down a street.
Hypothesis: Two friends are going for a walk together.
Update: The two women are laughing and joking with each other.
output: ",strengthener
"input: Premise: A man with black shorts and a red shirt is standing on cobblestones.
Hypothesis: The cobblestones are black and red.
Update: The stones match the man's outfit.
output: ",strengthener
"input: Premise: An older couple are standing by a Fairway shopping cart.
Hypothesis: an elderly couple push a shopping cart
Update: The cart is full of the couple's groceries.
output: ",strengthener
"input: Premise: Walking and talking and turning trees to mulch.
Hypothesis: Five guys chopping down a tree and turning it to mulch.
Update: There are several trees on the ground next to the mulch machine.
output: ",weakener
"input: Premise: A young man is playing a blue guitar.
Hypothesis: A musician practices on his guitar briefly before a concert.
Update: A crowd of people sway to the music.
output: ",weakener
"input: Premise: Runner 3618 is racing down the street.
Hypothesis: The runner is sweaty.
Update: The runner is barely keeping up.
output: ",weakener
"input: Premise: A blond boy stands among people in a shady setting with a large snake wrapped around his chest.
Hypothesis: A male performer is showcasting his snake for tips.
Update: A tip jar is in front of a performer.
output: ",strengthener
"input: Premise: An African child attempts a headstand on the front of a boat painted blue and white in water next to a field of crops.
Hypothesis: A child is at a lake.
Update: The name of the boat is The Ocean Fisher
output: ",weakener
"input: Premise: Many people sitting in chairs at a presentation.
Hypothesis: The people are very bored
Update: Everyone is looking eagerly at the presenter.
output: ",weakener
"input: Premise: A businessman leaving early for the day.
Hypothesis: The businessman is driving.
Update: The businessman recently bought a Mercedes.
output: ",strengthener
"input: Premise: A man in a brown coat covers his eyes while working with a flame.
Hypothesis: A welder in a flameproof coat works on a project.
Update: The torch burns bright in the darkened room.
output: ",strengthener
"input: Premise: The dogs are joined together with a red harness.
Hypothesis: Two dogs are harnessed together.
Update: The dogs are right near one another.
output: ",strengthener
"input: Premise: Two men; one in a blue shirt and ball cap, and the other in a white shirt playing frisbee on a field near an airport.
Hypothesis: Two men are having fun playing frisbee on a nice day.
Update: They are laughing and smiling.
output: ",strengthener
"input: Premise: A man on a motorcycle is towing a bicyclist on his bicycle behind him.
Hypothesis: A man on a red motorcycle is towing a bicyclist on a blue bicycle.
Update: The man's buckle accidentally scrapes yellow paint off the bicycle
output: ",weakener
"input: Premise: a woman is presenting a book to a crowd.
Hypothesis: The woman is on a stage.
Update: She is on a book tour.
output: ",weakener
"input: Premise: A young man sitting on a low fence post during a very beautiful sunrise.
Hypothesis: A young man is resting.
Update: The man looks to the sunrise in relief.
output: ",strengthener
"input: Premise: A man in a bright yellow jacket and helmet sits astride a motorcycle chatting with a man in a blue sweatshirt.
Hypothesis: Two men are talking about their bikes.
Update: Both men are very proud of their bikes and enjoy discussing them whenever possible.
output: ",strengthener
"input: Premise: A tattooed man in construction equipment and a harness touches the ground.
Hypothesis: The man was working on a high rise building.
Update: The man is in a busy city.
output: ",strengthener
"input: Premise: A young man is in practice.
Hypothesis: A boy practices his sport.
Update: The boy is on a basketball court.
output: ",strengthener
"input: Premise: Two women sitting on a bridge with graffiti on it.
Hypothesis: Two women are sitting by the train tracks.
Update: The bridge is part of a hiking trail.
output: ",weakener
"input: Premise: Two men wrestle on the floor in front of an group of young men.
Hypothesis: Two men are wrestling at a meet.
Update: The young men applaud them.
output: ",strengthener
"input: Premise: An elderly musician sits, contemplates, listens and waits.
Hypothesis: An elderly musician happily listens
Update: He is choosing his replacement as he is being forced to retire from the group.
output: ",weakener
"input: Premise: A bald man wearing all black waits for the subway and so does another man who is leaning on a pillar.
Hypothesis: The two men are waiting to go home.
Update: The man in black is holding a broom and dust pan.
output: ",weakener
"input: Premise: Toddler in blue shirt and beige khaki shorts and brown shoes, holding a small blue shovel, walking along beach shore with two white seagulls swooping towards him.
Hypothesis: The toddler is going to build a sandcastle.
Update: The child is very good at building sandcastles.
output: ",strengthener
"input: Premise: Man in blue shirt kicks soccer ball.
Hypothesis: A man is playing soccer.
Update: The man kicks the ball into a corner as he walks out the front door.
output: ",weakener
"input: Premise: A man in a black shirt is riding a mule trough the desert, with the sun shining in the background.
Hypothesis: The man owns the mule.
Update: The man borrowed the mule from his neighbor.
output: ",weakener
"input: Premise: This man is wearing a red helmet and flip-flops and driving a Spyder.
Hypothesis: A man driving a car to a dealer to have it tuned up.
Update: The Spyder's engine is making a funny sound.
output: ",strengthener
"input: Premise: A man jumping off of some logs.
Hypothesis: A lumberjack jumping out of the way of a falling tree.
Update: A crowd watches the man while he jumps.
output: ",weakener
"input: Premise: A brown dog is running outside.
Hypothesis: A dog is running after a squirrel.
Update: The dog is trained to hunt wild animals.
output: ",strengthener
"input: Premise: Two men dressed jackets and hats are standing on a terrace
Hypothesis: 2 men in suits are outside
Update: The two men have puffy jackets on.
output: ",weakener
"input: Premise: A man has removed his shoes while sitting on a bench in the park and watching the fountain.
Hypothesis: The man is barefoot.
Update: The man's skin can be seen on his feet.
output: ",strengthener
"input: Premise: A young child leads a large dog on the shore.
Hypothesis: The boy and his dog are following a group of children on the beach.
Update: The dog is sitting in the sand.
output: ",weakener
"input: Premise: A woman in a brown dress sits on the lap of man, next to two women.
Hypothesis: A woman sits on a man's lap to make space for their friends.
Update: The park bench is very small.
output: ",strengthener
"input: Premise: Women sit at a bar that has dark cabinets, menus written on the walls, and a light hanging above the bar.
Hypothesis: Woman goes to bar for the first time
Update: Today is the woman's 21st birthday.
output: ",strengthener
"input: Premise: Two elder men sitting under a tree.
Hypothesis: Two men enjoy the shade of a nearby tree.
Update: They smile and relax.
output: ",strengthener
"input: Premise: Men standing around talking on cellphones.
Hypothesis: The men are talking on their cellphones outside.
Update: The cell reception is much clearer outside the convention center.
output: ",strengthener
"input: Premise: A man in a vest is standing behind the man with a motorcyle.
Hypothesis: The men are next to each other
Update: The men are whispering to each other.
output: ",strengthener
"input: Premise: A woman in a gray shirt working on papers at her desk.
Hypothesis: Young lady busy with her work in office
Update: The woman's hair is gray and her face is wrinkled.
output: ",weakener
"input: Premise: A man dressed up as a sailor holding tickets and posing on the sidewalk.
Hypothesis: A man dressed up as a sailor holding tickets to a fallout boy concert on the sidewalk.
Update: The tickets are for a concert.
output: ",strengthener
"input: Premise: A woman being carried by two police officers from a crowd.
Hypothesis: cops arrest drunk woman
Update: The woman drops a protest sign as she's being carried away.
output: ",weakener
"input: Premise: A bearded man with gray hair speaks at a microphone.
Hypothesis: The man is speaking in front of an audience.
Update: People sit and listen as they sit in rows of chairs in front of the man.
output: ",strengthener
"input: Premise: A man wearing camouflage shorts and a white t-shirt shines the black dress shoes of a man wearing black dress slacks.
Hypothesis: The man is reading a newspaper while his shoes are shined.
Update: The man is old
output: ",strengthener
"input: Premise: In an urban area, people act out their daily lives walking, eating, and enjoying company.
Hypothesis: During a bright sunny day in an urban, people are out living their daily lives.
Update: the sun is shining and it is very warm
output: ",strengthener
"input: Premise: four performers dressed in white are dancing in a parking lot while others watch.
Hypothesis: Four performers dressed in white are dancing in a busy parking lot while others watch.
Update: The four performers just started their unannounced dance.
output: ",weakener
"input: Premise: One martial arts black belt delivers a kick to another in front of an audience.
Hypothesis: The men are competing to win a prize.
Update: The audience cheered on the legal hit as the man went down on the mat.
output: ",strengthener
"input: Premise: A young boy is on the back of another person whom is wearing a hat.
Hypothesis: A father is giving his son a piggybcak ride.
Update: The boy's father looks on.
output: ",weakener
"input: Premise: A bearded man wearing a painter's cap is playing the xylophone on the side of a busy walkway.
Hypothesis: A human with a duck
Update: The man's animal makes quacking noises.
output: ",strengthener
"input: Premise: Four children are reading a recipe in a professional kitchen while the ingredients are laid out on the table.
Hypothesis: Some children are about to cook a meal in a professional kitchen
Update: A man in a chefs uniform is asking them to read
output: ",weakener
"input: Premise: Person in red-checked jacket with fur collar and dark stocking cap with head bowed.
Hypothesis: The person is praying.
Update: The person is quiet.
output: ",strengthener
"input: Premise: A man is instructing a young boy to use exercising equipment outside, while a man watches nearby.
Hypothesis: A man is joyously instructing a young boy
Update: The man jokes with the boy.
output: ",strengthener
"input: Premise: Two army soldiers and a woman talking in an office.
Hypothesis: The army soldiers are discussing their plans.
Update: They are poring over charts and drone photos
output: ",strengthener
"input: Premise: A man working on a job site.
Hypothesis: A man building his house.
Update: The man is wearing a biohazard suit
output: ",weakener
"input: Premise: A woman with red-hair is wearing sunglasses.
Hypothesis: The woman is outside.
Update: She is strolling on the beach.
output: ",strengthener
"input: Premise: Five girls wearing school uniforms walk around on a flat rock near a lake as a man in the background sits on the shore.
Hypothesis: One parent has brought daughter and friends to the lakehouse, for a weekend of fun on the lake.
Update: The school girls ditched their last class to go smoke cigarettes by the lake.
output: ",weakener
"input: Premise: In a dance studio, a man and a woman do stretches.
Hypothesis: A man and a woman are preparing to dance.
Update: A pommel horse is in the middle of the room
output: ",weakener
"input: Premise: A balding man is waving for the camera as he is seated in a large vehicle with several people dressed in coats, hats and other winter clothing.
Hypothesis: these people are on their way to go christmas carolling
Update: They each have a songbook in their hands.
output: ",strengthener
"input: Premise: A girl draws with crayons.
Hypothesis: The girl is at school.
Update: The girl is wearing pajamas.
output: ",weakener
"input: Premise: At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.
Hypothesis: An impersonating Navy officer is watching a conversation.
Update: One of the older men says to the man in white 'I don't recognize you', as the man in white trembles a bit.
output: ",strengthener
"input: Premise: Two girls in matching pink and white dresses and two smaller boys in matching black and white shirts.
Hypothesis: Children wearing matching outfits are at a party.
Update: There is a large cake on a table near by
output: ",strengthener
"input: Premise: A woman in a textile factory is making a red and yellow patterned textile.
Hypothesis: The woman works for Longerberger, working to make the fabric that is used to finish the designer baskets.
Update: The woman is sewing the fabric into shirts
output: ",weakener
"input: Premise: People looking over the rail at something in the distance.
Hypothesis: Something caught the attention of a crowd of people.
Update: A column of smoke is rising from the crater.
output: ",strengthener
"input: Premise: A little boy in navy blue reaching up for a bar on a playground.
Hypothesis: The little boy wanted to use the monkey bars
Update: He is underneath a dome bar climber.
output: ",weakener
"input: Premise: Children are playing in a classroom setting: one of them is climbing onto a chair.
Hypothesis: Children play a game of twister in the classroom.
Update: There is big mat on the floor with large colorful circles on it.
output: ",strengthener
"input: Premise: A woman dressed up like Wonder Woman and holding a very large purse is standing on a brick sidewalk.
Hypothesis: The woman with the purse is standing outside of a theatre.
Update: There is a line of costumed people near the woman
output: ",weakener
"input: Premise: A man skateboarding up a ramp.
Hypothesis: The man is at a skate park.
Update: The man is at an outdoor and public space dedicated to skateboarding.
output: ",strengthener
"input: Premise: Members of a brass band look at their sheet music.
Hypothesis: A brass band is about to play for a crowd.
Update: The band is in a living room.
output: ",weakener
"input: Premise: Pedestrians on the sidewalk on a block corner where a mural of an eye and Two raises hands has the writings ""Stop the Violence"" and"" We (Heart) a Safe NY"".
Hypothesis: People are gathering to protest.
Update: The pedestrians look like foreigners and are taking pictures of the mural.
output: ",weakener
"input: Premise: The girl is running on the grass next to a colorful toy.
Hypothesis: The girl's toy is next to her.
Update: The girl is reaching down to grab the toy.
output: ",strengthener
"input: Premise: a brown dog with a yellow toy in his mouth is jumping off the grassy ground
Hypothesis: The dog is fetching his yellow toy.
Update: The dog's owner just threw the toy.
output: ",strengthener
"input: Premise: A person does a handstand on public art.
Hypothesis: the person does a handstand while people look on
Update: There is the sound of applause in the background
output: ",strengthener
"input: Premise: A fluffy dog runs in grass.
Hypothesis: The dog lives near this grass.
Update: There are not any houses nearby.
output: ",weakener
"input: Premise: Young, suburban girl blows a big bubble.
Hypothesis: A person blowing a bubble with gum.
Update: The girl loves bubblegum.
output: ",strengthener
"input: Premise: A man biking on a roadway with green lawns on both sides along with trees on the right side.
Hypothesis: The men are tired.
Update: The men are picking up speed as they pedal.
output: ",weakener
"input: Premise: Man in black takes a nap on a bench in front of a sign reading ""Justicia sin Olvido.""
Hypothesis: The man in black made a sign.
Update: The man has a marker with him.
output: ",strengthener
"input: Premise: A child in a pink dress is climbing up a set of stairs in an entry way.
Hypothesis: A child is going inside a house.
Update: She hears the organ playing and the choir starting to sing as she nears the top of the stairs.
output: ",weakener
"input: Premise: A girl in a polka dotted top and pink pants plays outside.
Hypothesis: The girl is playing with friends.
Update: The girl is playing soccer.
output: ",strengthener
"input: Premise: A group of people are playing on an object.
Hypothesis: The people are all men.
Update: The people are wearing heavy winter clothes and their genders cannot be determined.
output: ",weakener
"input: Premise: Someone is sitting on a hill overlooking a rocky mountain.
Hypothesis: The view is great.
Update: There is a lookout point nearby
output: ",strengthener
"input: Premise: A woman in a suit is speaking at a podium at the University of Illinois at Springfield for a Holiday Stars Project.
Hypothesis: A woman in a blue suit is speaking at a podium at the University of Illinois at Springfield for a Holiday Stars Project.
Update: The Holiday Stars Project's logo is blue.
output: ",strengthener
"input: Premise: Black dog chasing an orange Frisbee.
Hypothesis: the owner is playing with the dog
Update: They are at a dog park.
output: ",weakener
"input: Premise: A man is grilling in a backyard with a large shed.
Hypothesis: A man grills steaks for his family's get together.
Update: There are foldable tables set up in the yard behind the man.
output: ",strengthener
"input: Premise: A man in brightly colored clothing playing what appears to be a bongo in a city with onlookers.
Hypothesis: A man is wearing a bright orange shirt.
Update: The shirt the man is wearing looks like the color of slime.
output: ",weakener
"input: Premise: Three women sit together near woven walls.
Hypothesis: The woven walls are multicolored.
Update: The store only allows walls with many colors
output: ",strengthener
"input: Premise: Men and women walking on the sidewalk outside a marketplace.
Hypothesis: The man and woman are shopping for clothes.
Update: The man is carrying a basket of apples.
output: ",weakener
"input: Premise: Girl running through the water near the shore.
Hypothesis: The girl is wearing a swimsuit.
Update: The girl is soaking wet and barefoot
output: ",strengthener
"input: Premise: A man leans beside a cow in a grassy field.
Hypothesis: The man owns this cow.
Update: The man is sitting in a field at a farm animal fair
output: ",strengthener
"input: Premise: A group of guys from the military helping one of their fellow men with some paperwork.
Hypothesis: A bunch of guys write things down.
Update: They are all standing around a computer.
output: ",weakener
"input: Premise: A man is cutting something above a sink.
Hypothesis: A man is preparing a meal.
Update: There is glue and tape on the counter.
output: ",weakener
"input: Premise: A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.
Hypothesis: A man is trying to pull his car out of a lake
Update: A man is trying to pull a cow to be milked.
output: ",weakener
"input: Premise: A young man in a blue shirt with white shorts volleys a tennis ball.
Hypothesis: A sad man in a blue shirt with white shorts volleys a tennis ball.
Update: He is losing the match.
output: ",strengthener
"input: Premise: 3 men are sitting along a walkway.
Hypothesis: 3 men in a park are seated on a bench
Update: There are squirrels running about
output: ",strengthener
"input: Premise: A man is presenting a certificate to three young sumo wrestlers.
Hypothesis: A man is giving someone a certificate for being champion
Update: The certificate says ""participant.""
output: ",weakener
"input: Premise: Four people walk down an icy road away from camera
Hypothesis: Four people walk down an icy road in New York.
Update: Four people walk toward Time's Square.
output: ",strengthener
"input: Premise: A group of people eating outdoors.
Hypothesis: Men and women are having food.
Update: The people have worksheets for a Men's Trauma Healing Workshop.
output: ",weakener
"input: Premise: A man in a gray cap, a pink tank top and short skirt, pink-and-black striped socks, and boots juggles knives in front of a brick building whose sign reads ""The Pump Room"" while onlookers watch.
Hypothesis: People are tipping the man that is juggling knoves
Update: There is no tip jar.
output: ",weakener
"input: Premise: A group of three females and one male dressed in costume
Hypothesis: A few people getting ready for a play.
Update: It is Halloween
output: ",weakener
"input: Premise: Man with a blue shirt holding a baby.
Hypothesis: A man holds his baby.
Update: The doctor examines the newborn.
output: ",weakener
"input: Premise: A young red-haired woman uses a scope to scout out shooting targets on a gun range.
Hypothesis: The woman is shooting with other people at the range
Update: The woman is surrounded by other people with guns
output: ",strengthener
"input: Premise: A bunch of people are walking in a crowded area.
Hypothesis: A bunch of people are walking in a mall.
Update: There is a water fountain in the center.
output: ",strengthener
"input: Premise: A white dog with black spots runs through a field covered in snow.
Hypothesis: The dog is a Dalmatian.
Update: The dog is very small.
output: ",weakener
"input: Premise: A man in an orange vest is standing in the middle of a field.
Hypothesis: The man is about to start refereeing for a soccer game.
Update: He is wearing a jersey and knee high socks.
output: ",weakener
"input: Premise: A cook is caught in the action of cooking, with steam billowing out from a series of pats.
Hypothesis: A cook is working in the kitchen preparing some food
Update: The cook forgot about the boiling pots of water.
output: ",weakener
"input: Premise: A man in a boat cleaning fish and feeding the ducks.
Hypothesis: A man is feeding the hungry ducks.
Update: There is a large number of ducks around the man.
output: ",strengthener
"input: Premise: An African American female, with one sneaker on, a black sock on her other foot, pushes herself in a wheelchair, along an building, with a painting of a pink-haired, blue eyed female, looking shocked and afraid.
Hypothesis: A black woman is pushing an old wheelchair.
Update: The wheelchair isn't electric.
output: ",strengthener
"input: Premise: Woman running down a center white line holding a javelin.
Hypothesis: An athlete competing at the Olympics.
Update: There are cameras recording her.
output: ",strengthener
"input: Premise: A boy in a white shirt is sitting in a chair at a fruit stand.
Hypothesis: A boy is selling watermelon.
Update: The boy handed over money for a watermelon slice.
output: ",weakener
"input: Premise: A young boy in a black jacket is running towards a woman with outstretched arms.
Hypothesis: A young boy runs to his mother for a hug.
Update: The boy calls the woman 'Mommy'
output: ",strengthener
"input: Premise: Children are sitting on a blanket.
Hypothesis: Children listening to their teacher read them a story.
Update: There are 2 children.
output: ",weakener
"input: Premise: A man is carrying six wooden logs over his left shoulder while holding another log in his right hand.
Hypothesis: A man carrying seven logs is on a construction site.
Update: There is a nearby log cabin.
output: ",weakener
"input: Premise: A large crowd of people are watching a baseball game.
Hypothesis: a crowd is outside
Update: A tv in the bar is showing the game.
output: ",weakener
"input: Premise: Father is pushing his son on the track.
Hypothesis: The father is a psychopath.
Update: Cops are chasing after them.
output: ",strengthener
"input: Premise: Two kids laughing while at a martial art event while others in the background are involved in the program.
Hypothesis: The boys sat in the stands and laughed.
Update: The event space is small and people need to sit on the ground
output: ",weakener
"input: Premise: A small white bird looks at a small object.
Hypothesis: The object is food.
Update: An object is covered in seeds.
output: ",strengthener
"input: Premise: Men in the business suits are crossing the street, and there are people with placards are gathering on the street.
Hypothesis: People with placards are getting ready for a protest.
Update: The placards have politically charged slogans on them.
output: ",strengthener
"input: Premise: A man and a woman ride bikes next to each other on a road made of bricks.
Hypothesis: A husband and wife are riding bikes on a brick road.
Update: The man and woman live on the street they're biking on.
output: ",strengthener
"input: Premise: A man in a Hawaiian shirt is playing an orange electric guitar on a stage.
Hypothesis: The audience is watching the man play.
Update: The man is a professional guitar player.
output: ",strengthener
"input: Premise: A man in a brownish green shirting playing guitar singing into a microphone
Hypothesis: A guitar players sings for a crowd in a bar.
Update: He is not very good and thankful for the beer bottle stopping screen.
output: ",strengthener
"input: Premise: A bride holding a bouquet of flowers is standing next to a man in a tuxedo.
Hypothesis: they renew their vows
Update: The woman and man are in their early 20s.
output: ",weakener
"input: Premise: A male college student wearing a red shirt is looking through a microscope while two of his classmates watch.
Hypothesis: a boy spots jupiter
Update: The boy has discovered a microscopic portal to outer space.
output: ",strengthener
"input: Premise: A man and a woman that is holding flowers smile in the sunlight.
Hypothesis: A couple smile on the bench.
Update: A woman takes a photo of the two posing for a magazine
output: ",weakener
"input: Premise: A chef in white talks to guests about various tomato varieties over a display table of tomatoes and sauces.
Hypothesis: A chef talks to food critics about the various tomato dishes and sauces that he has constructed.
Update: The guests are wearing suits and holding pens and pads of paper
output: ",strengthener
"input: Premise: A small child is holding a tire over his shoulder.
Hypothesis: A small child is helping his father.
Update: The small child crashed his bike and the tire is all that remains.
output: ",weakener
"input: Premise: Two men in top hats and tuxedos are walking past a dry cleaning store and a casual man who is looking at them.
Hypothesis: The casual man is wanting to rob the other men.
Update: The casual man has his hand in his jacket.
output: ",strengthener
"input: Premise: Salvation Army members in uniform, one with a musical instrument, stand outside a store in a small group.
Hypothesis: The instrument is a trumpet
Update: The person is strumming on an instrument.
output: ",weakener
"input: Premise: a long bicyclist wearing a white helmet riding down a mountain path
Hypothesis: The bicyclist is riding a mountain bike.
Update: The bicyclist is riding a light-weight bike with deep-tread tires and multiple gears.
output: ",strengthener
"input: Premise: A medical team is performing a surgery.
Hypothesis: the medical team is performing a sex change
Update: The person's abdomen is bulging and they're having contractions.
output: ",weakener
"input: Premise: A young woman wearing a white dress with a blue towel in her lap is having her hair dried by another woman used a hair dryer.
Hypothesis: a hair dryer is blowing warm air
Update: The woman cringes and complains about the air coming out being so hot.
output: ",weakener
"input: Premise: A man wearing a big white hat and a logo t-shirt is playing guitar and singing.
Hypothesis: A man is playing instrument.
Update: People are looking up at the man and cheering.
output: ",strengthener
"input: Premise: In the foreground, a soccer player wearing orange and black moves to intercept two players wearing white uniforms as they run towards the camera in pursuit of the soccer ball while in the background a man in a blue soccer uniform looks on.
Hypothesis: As a soccer player moves to intercept, he is making a foul on the play.
Update: The player he is running towards falls to the ground.
output: ",strengthener
"input: Premise: A grayish dog running in the snow.
Hypothesis: The dog is happy to play in the snow.
Update: The dog wags its tail.
output: ",strengthener
"input: Premise: A young boy at a water park being sprayed in the face by a spigot decorated to look like a seahorse.
Hypothesis: A boy is playing in the water because it is very hot outside.
Update: A sign next to him says indoor water park
output: ",weakener
"input: Premise: A man in a blue uniform lean against a wall with a no smoking sign.
Hypothesis: a younger man leaning against a wall
Update: The man is leaning because his walker broke
output: ",weakener
"input: Premise: A white dog is swimming in a lake while a bird flies away.
Hypothesis: The white dog was laying in the sun by a lake
Update: rain begins to fall.
output: ",weakener
"input: Premise: A man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands.
Hypothesis: There is a woman with the two men who are having a conversation
Update: One man looks around to make sure they are alone.
output: ",weakener
"input: Premise: A young girl is using a mop and bucket on the floors.
Hypothesis: The young girl is making the floor very wet.
Update: The girl is doing a good job drying the floor
output: ",weakener
"input: Premise: A man wearing all white is walking on a rope attached to a bike while surrounded by people.
Hypothesis: People are at a circus.
Update: A group of clowns stood on the side of the ring.
output: ",strengthener
"input: Premise: People waiting in food line at a fair.
Hypothesis: People waiting in the concessions line at the fair.
Update: The scent of popcorn is in the air.
output: ",strengthener
"input: Premise: Cowboy turns back to wave out of the corral at a rodeo.
Hypothesis: A bull rider is preparing to perform in front of a crowd
Update: The cowboy is sitting on a bull.
output: ",strengthener
"input: Premise: A young boy in checkered pants places a red shirt in a black tub.
Hypothesis: A little boy puts a red shirt in a black tub for charity while he's wearing checkered pants.
Update: The tub is labeled ""Garage Sale.""
output: ",weakener
"input: Premise: Workers in blue coveralls are surrounding a machine.
Hypothesis: The workers are being trained.
Update: They are listening to the boss.
output: ",strengthener
