input,output
"input: Question: These two seem very similar. What are the major differences between the two? For example, in the following sentence, Substitute the lesser punishment for the greater one. Can one use ""less"" instead of ""lesser"" here? 
Answer: Less refers to quantity, lesser refers to quality. Your sentence could be rephrased as ""substitute less punishment for more punishment."" Here we are saying that the amount of punishment is smaller. But if you say ""substitute the lesser punishment"" you are saying the type of punishment is not as severe. Forty lashes is less punishment than 100 lashes. Being pelted with rotten tomatoes is a lesser punishment than being pelted with rocks.
output: ",yes
"input: Question: A friend posed the following word puzzle to me: Can you think of a sentence that keeps the same meaning whether you use ""it's"" or ""its""? He asserted that this puzzle does in fact have a solution. However, it has me completely stumped. I tried to solve an easier problem, to find a sentence which is still grammatical if you change an ""its"" to ""it's"", but all I could come up with is examples like ""It's light!"" (which is, strictly, more of a sentence fragment). What is the solution to the word puzzle? Or, is there some way I can ""prove"" that the puzzle should have no solution? 
Answer: 'It's just what its supposed to be.' or 'Its just what it's supposed to be.'.
output: ",no
"input: Question: My wife is always accusing me of casting aspersions and I'd like to do something else with them. Please advise. 
Answer: You can also sprinkle them. [aspersion: (n) An attack on somebody's reputation or good name, often in the phrase to cast aspersions upon (Dict.com)] (label) ...a sprinkling of [aspersions] Merriam-Webster: ""sprinkle"" def: scatter or pour small drops or particles of a substance over (an object or surface). Maybe a sprinkling of aspersions will make them appear more tiny vs. this casting aspersions upon her. Perhaps a sprinkling of aspersions sounds less inoffensive; somewhat harmless, or innocuous--somehow. Seem like a piddling of aspersions. Maybe because there's less of them. I don't know. Sometimes, if I apply a sprinkling of aspersions on my wife instead of casting, she thinks them funny. Try a sprinkling of aspersions instead. If that doesn't work, you can always go back to casting aspersions upon her, or even try dusting or powdering her with aspersions. See if that works. Good luck!.
output: ",yes
"input: Question: When one buys a house with a fully done basement, is it known as a furnished basement or a finished basement? I've heard both used, but I was always under the impression that the right usage is a furnished basement. I thought, being that the words sound similar, the two terms became confused and eventually interchangeable, but perhaps both are correct. Regardless, any logical, coherent answer to this question would be appreciated! 
Answer: Given that a basement is the lowest habitable part of a building (wholly or partly underground, were it not finished, it wouldn't be habitable, I'd have thought. But an ordinary room in a house above ground level may well be finished, but waiting for furniture, which, when it is installed, makes the room furnished. Without furniture, a room, anywhere, is said to be unfurnished. Therefore, a basement, or any room, can be finished, but unfurnished. If it was furnished, it pretty well has to be assumed that it was a finished room before putting furniture in it. It is quite possible that an estate agent may massage things, and advertise a finished basement as a furnished basement, or vice versa, to encourage 'good' marketing...
output: ",no
"input: Question: I've seen many people who say: This is a HTML page. Yet I've also seen many people who say: This is an HTML page. Are both usages equally correct? Or, which is the grammatically correct one? Possible Duplicates: ""A"" vs. ""An"" in writing vs. pronunciation Do you use ""a"" or ""an"" before acronyms? 
Answer: It depends on whether you say aitch or haitch. An aitch tee em el page A haitch tee em el page.
output: ",yes
"input: Question: Is there a semantic difference between engine and motor? In some cases, would the use of one or the other word be technically incorrect? 
Answer: The real difference, is the fact that ""motors"" run on electricity, while ""engines"" run on combustion. However, many people interchange the usage of these words: On the rare occasions we encounter one, we refer to a steam locomotive as an engine, the same word that we give to the motive power of an aircraft. But all electrical devices are driven by motors. In Britain at least, one's personal transport is a motor car (with compounds such as motor trade, motor vehicle and motor sport), even though it's always powered by an engine. Small boats may have outboard motors and then are often called motor boats. From a mechanic: So, what is the difference between an engine and a motor? Motors are electric. Electricity powers motors. Engines are powered by come sort of pressure or combustion, ie: steam engines, automobile engines, diesel engines. Pretty simple, really.
output: ",no
"input: Question: English isn't my mother tongue, and when we recently talked to a native speaker (during some company audit), he pointed out that the plural word ""trainings"" is actually wrong (he pointed that it is a very common mistake and was almost amused by it). I couldn't understand why and wondered what the correct plural of ""training"" would be. Online Dictionaries/Thesaurus don't answer it, so it's probably another opinion-based statement. I haven't found a source to back it up, though. 
Answer: Training is both countable and uncountable. Usually, referring to a process, it is uncountable and has no plural. It is sometimes used to mean ""a specific training event"", and is then countable, and has the plural ""trainings"". The OED has examples of this use going back to 1578, with the plural recorded from 1598.
output: ",yes
"input: Question: Upon answering the telephone, the person calling asks if Joan is available. If Joan is the person who answered the phone, should she say ""This is her"" or ""This is she""? 
Answer: It's correct either way. English has lost its case system almost completely. This makes it hard even for native speakers to decide between subject case (nominative) and object case (formerly accusative/dative). A long time ago far too long ago to be directly relevant today , English still had a 'proper' case system and the copula be was followed by subject case. This is normal for Indo-European languages. Therefore, originally it would have been something like (translating to modern) ""It is she"". However, just like French but under the radar, English developed emphatic forms of its pronouns. When an adult asks a bunch of children ""Qui veut de la glace ?"" / ""Who wants some ice cream?"", the children's natural response is ""Moi ! Moi ! Moi !"" / ""Me! Me! Me!"", not ""Je ! Je ! Je !"" / ""I! I! I!"" This doesn't mean that the response is in dative / object case but that the response is emphatic. The same emphatic form of the personal pronoun is also used in connection with the copula etre / be: ""C'est moi."" / ""This is me."" The French third person feminine pronoun happens to have no special emphatic form. It's elle whether emphatic or not. In English, the non-emphatic subject case is she, and all other forms (object case and emphatic form) are her. Therefore, in natural English the correct answer is ""This is her."" This is how non-native speakers learn to say the sentence. For some reason, there is a tradition in English grammar (as taught to native speakers) to completely ignore the issue of emphatic pronouns and to assume that English has to work like German, which does not have them, or like Latin, where only emphatic pronouns exist and these carry the case distinctions. A non-native speaker who missed the drills for the emphatic pronouns but who, coming from another Indo-European language, knows about subject case after be, will quite logically say ""This is she."" English prescriptivism, in its trademark cluelessness (often pointed out by proper linguists), stepped into the same trap. English has a tradition of rules being made up by ignorant prescriptivists and then taught to generations of students and used as shibboleths that serve to distinguish those who received a 'proper' education from those who just use the language naturally and correctly, such as intelligent members of the working class and of course the likes of Charles Dickens and Jane Austen. As a result, ""This is she"" became a correct alternative again, long after it had fallen out of use. (Note on case terminology: English still has subject case and object case, though it only marks them on pronouns. It also has genitive pronouns, but since the former genitive suffix 's is now a possession-marking clitic, the status of genitive as a case in English is even less clear. English subject case is exactly the same thing that is called nominative in German, Latin etc. English object case is the result of a merger of accusative and dative, also known as accudative. This merger has long been completed in English, has almost completed in Dutch and many German dialects, but is still in progress in standard German.).
output: ",no
"input: Question: Exact Duplicate: Can anyone tell me what the suffix ""-fu"" stands for in the following sentence? I was reading an article on MSDN where I found a mention to google-fu. It says, ""To search for C++ delimeters and code snippets is going to take a little Google-fu on the reader's part."" what does google-fu mean? 
Answer: Google-fu is defined as ""skill in using search engines (especially Google) to quickly find useful information on the Internet."" It is a somewhat tongue-in-cheek reference to kung-fu, which is generally perceived as requiring a high degree of skill to master in the western hemisphere. In the example sentence you provided, the author is suggesting that the expected results are somewhat difficult to attain and you will need to use diligence when searching. I used a bit of Google-fu to research this answer.
output: ",yes
"input: Question: For example In Sim Lim Square cheat cases, a person paid $1k for iPhone insurance. He ""agreed"" to buy it because the price was not clearly written. In some restaurants, prices are not written clearly and people can then be charged exorbitant prices. Insurance costs can vary by up to 100 times because the cost is simply not written clearly. Many politicians use deceptive language. Also, they tend to tell only the benefits without telling the negatives. Say you are a scientist. You have 10 studies supporting your theory and 90 studies showing you are wrong. You only quote the 10 studies to people that can't expect. All of these are deceptions that would make people choose really really ""bad deals"". Is there a word to describe such deceptions? Lying? Sophism? Fraud? Scam? Pull a fast one? What? 
Answer: vulgar Bullshit or crap or similar expressions ""Excuse me, professor, but you're pulling your data out of your ass."" ""Those price gouges are bullshit."" ""Charging me extra for sour cream on the loaded nachos is crap."" ""Everyone knows Donald Trump is full of shit."".
output: ",no
"input: Question: When it comes to cities and boats named after saints, it seems that ""Santa"" is always female and ""San"" is always male. e.g. Male Saints: San Diego, San Francisco, San Antonio Female Saints: Santa Barbara, Santa Maria So why isn't ""Santa Claus"" a woman like all the other ""Santa""s? 
Answer: The city names you quote are all derived from Spanish, where ""San"" (or ""Santo"", as @tchrist clarifies below) is the male inflection and ""Santa"" the female one. However, Santa Claus isn't derived from Spanish, but from Dutch, where it was originally rendered as Sante Klaas, and was modified to Santa when it was adopted into English (and from English, to the rest of the world). Here's Etymonline's take on it: from dialectal Dutch Sante Klaas, from Middle Dutch Sinter Niklaas ""Saint Nicholas,"" English, like all other languages, borrows words from many sources, and they often carry over remnants of their original grammar or usage, even when it makes for inconsistent usage in English.
output: ",yes
"input: Question: I need a single-word to describe something good that (unexpectedly) resulted from something bad. This good thing could not have occurred without the bad event happening first, as a precursor. Example sentence: ""I got in a horrible car accident and broke my leg, but falling in love with my nurse at the hospital was the ____,"" (something like that). 
Answer: The word irony has undergone a bit of a semantic shift and is often used for a perceived contradiction, among others a contradiction between one's expectations and an actual fact or event. Merriam-Webster gives as one of its meanings incongruity between the actual result of a sequence of events and the normal or expected result and continues with examples in which the outcome is worse than expected; but it can be used for better outcomes as well, like in your case: ""Falling in love with the nurse was the irony of my accident."" Or ""ironically, getting fired was the best thing that had happened to me in a long time"".
output: ",no
"input: Question: Possible Duplicate: How should I punctuate around quotes? When should end punctuation go inside quotes? Or is it region specific? I was always taught that when ending a quotation, that punctuation remains inside of the quote. I think he said, ""we should go to the store."" Are you sure he said, ""we should go to the store?"" As opposed to: I think he said, ""we should go to the store"". Are you sure he said, ""we should go to the store""? This is just an arbitrary example off of the top of my head, and it's hard for me to come up with an example for the second usage because it looks completely wrong to me. I actually got into a small argument with my girlfriend earlier this year because she uses something similar to the second example, and said that's how she was taught (which is why I ask if it's region-specific.) Anyway, is there a correct usage for ending a quotation with punctuation? 
Answer: In American English, commas and periods go inside the quotation marks. Semi-colons, question marks and exclamation marks go inside the quotation marks only if they're part of the quotation. E.g., ""What time is it?"" he asked. Did he really say, ""I don't care""? So your example should be the following: I think he said, ""we should go to the store."" Are you sure he said, ""we should go to the store""?.
output: ",yes
"input: Question: I'm looking for an idiom or expression that means someone just makes frustrating or disappointing remarks. Maybe some of you have watched the TV cartoon 'The adventures of Gulliver' in which there was as a character named ""Glum"". He was all the time pessimistic about everything and used statements like: ""We'll never make it""; ""We'll never get out of here alive""; and ""We're doomed."" I want to use that idiom or expression in examples like this: Husband: After getting my promotion, I will take you to a fantastic trip. Wife: Oh, stop talking nonsense! I know It won't never happen, it's impossible you get a promotion. Husband: You remind me of 'Glum'! All the time _____ (i.e. acting like Glum, just having a gloomy outlook on everything). Please stop using such remarks and be a little optimistic! I have found wet blanket for describing such people. PS: We Iranians use an expression that literally says ""to read a frustrating or disappointing verse"". So in above example, the husband might reply like this: Hey Glum, the only thing you know is reading a frustrating/ disappointing verse! (Sometimes we call these people 'Glum'.) 
Answer: I've always referred to those personalities as ""Eeyores,"" from the Winnie the Pooh character.
output: ",no
"input: Question: Possible Duplicates: How to phrase an asking sentence that must be answered with an ordinal number? Framing a question whose answer is an ordinal number Given that I want to know Barack Obama is the 44th President of U.S.A, how can I frame a question like: The how manyeth president is Barack Obama? 
Answer: I'd go with the following structure: Q: Where does Obama fall in the sequence of US presidents? A: [He's the] 44th [president]. This reflects similar usage when discussing, for instance, rankings: Q: Where did Harvard fall on the U.S. News & World Report list this year? A: 2nd.
output: ",yes
"input: Question: Not quite sure how to word this, but I'm looking for an idiom or phrase/saying that describes when somebody who's done nothing to deserve it has hit a streak of bad luck. Wish I could be more descriptive, but that's about as well as I can elaborate on the idea. 
Answer: To be snakebit Definifion see here: [link].
output: ",no
"input: Question: The question is quite straightforward: Which of the following is preferable? ""I keep myself up-to-date on the latest technology."" ""I keep myself up to date on the latest technology."" 
Answer: According to the Oxford English Dictionary, as quoted by the site below, you hyphenate if the compound adjective is before the noun and don't hyphenate if it is after the noun. With compound adjectives formed from the adverb well and a participle (e.g., well-known), or from a phrase (e.g., up-to-date), you should use a hyphen (or hyphens) when the compound comes before the noun: well-known brands of coffee; an up-to-date account, but not when the compound comes after the noun: His music was also well known in England. Their figures are up to date. From Oxford Dictionaries via Adverbs and Hyphens by Maeve Maddox for Daily Writing Tips. In this case the noun is myself and before the adjective, so no hyphen. In other styles, this may not necessarily hold true. For instance, in APA style, hyphens are discouraged unless they add clarity.
output: ",yes
"input: Question: I must admit that I'm unsure whether or not this is the right forum for this question. It may belong to statistics and AI also. If there exists a more suitable forum, then tell me. The thing is, I want to analyse a lot of English text for an AI project (Confabulation theory). Is there an online collection of freely available English texts? Books, news would be preferred scientific texts will properly not do, due to large amounts of math etc. 
Answer: And for modern texts, there are a lot of blogs which use various Creative Commons licenses, most commonly CC BY-SA.
output: ",no
"input: Question: Are both is equal to and equals similar in meaning? Which is the more natural? For example, one plus one equals two or one plus one is equal to two. 
Answer: Both are grammatically correct and mean the same. And both are the natural ways of saying it. Use either.
output: ",yes
"input: Question: As a programmer I use the word Authentication and the word Authorisation in my code. I'd like to find nice abbreviations or alternative words for each of them that are not ambiguous and has reasonably large 'psychological distance' between. i.e. they don't look too similar i.e 'Auth' is not OK because it is ambiguous. At the moment I have just removed some letters Authtictn Authristn Any suggestions? 
Answer: What about this: Auth'ze Auth'tion? We were tought to put aphostrophoes somewhere to shorten a word.
output: ",no
"input: Question: Should I write it like this? Or perhaps like this? Should I write it like this? or perhaps like this? What about after an exclamation mark or semicolon? 
Answer: Did the sentence end after the question mark? Yes. Then you need a capital letter to start the new sentence, just as usual. No. Then the question mark shouldn't have been there, since it ends a sentence. Right, I should expand on that rather than just be a grumpy old man. The capitalization rule that we care about here is that the first word of a sentence starts with a capital letter, so the question is really about what ends a sentence. The answer to that is easy: terminal punctuation, i.e. a full stop (or period if you're American), question mark or exclamation mark. There's a visual clue in that '?' and '!' are decorated full stops; you just have to remember that a colon (':') isn't really a decorated full stop, not that you'd ever know by looking at it. Colons, semicolons and commas aren't terminal punctuation, so they don't end a sentence and so don't force the next letter to be a capital. It may be a capital letter for some other reason such as being the start of a proper name, but not because it is starting a sentence. There are exceptions to this rule, occasions when '?' and '!' become non-terminal punctuation. The most obvious is in quoted speech: if the speaker asks a question or makes an exclamation, the '?' or '!' doesn't have to be terminal if the sentence carries on after the quote. ""Should I write it like this?"" he asked. ""Or perhaps like this?"" The other class of exception is for what are probably really parenthetical comments. If you have a short phrase that you could have put aside in parentheses or dashes, then a question mark or exclamation mark can be used at the end of that phrase without ending the sentence. Be sparing with this. It looks wrong at a first read, and engenders the sort of argument I had with Jason in the comments below! Should I write it like this, or abracadabra! like this? Going back to the examples, and adding a few more for fun: Should I write it like this? Or perhaps like this? Should I write it like this? or perhaps like this? Should I write it like this, or perhaps like that? ""Should I write it like this?"" he asked, ""or perhaps like that?"" Example 2 with the lowercase ""or"" is just plain wrong. Crusty old grammarians who disapprove of starting sentences with conjunctions may frown at example 1 all they like, but it's a perfectly acceptable fragmentary sentence. Whether it's the right answer or not is another question entirely. Example 1 makes the point that the questions are distinct, though they are strongly linked otherwise the whole structure wouldn't work. Example 3 on the other hand emphasizes that the two questions are options in a common situation, as well as reflecting a different way of saying them. That is obvious in this case because the two questions really are tightly coupled alternatives. However, consider the following: Are the lights green? Or is the switch up? Are the lights green, or is the switch up? Both of these examples imply that the state of the lights and the state of the switch are related somehow. Version 2 couples them more tightly; I would usually assume (without more context) that either this is the same question being asked in two different ways (i.e. that the switch being up should cause the lights to be green), or that they are an exhaustive list of possibilities (either the switch is up or the lights are green, but not both or neither). This isn't an absolute rule, but it is quite strongly implied. Example 4 is also wrong, though it has a better disguise. If you unwrap the quotes, what you get is: Should I write it like this? or perhaps like this? which is our duff example 2 back again. What you actually want is one of: ""Should I write it like this?"" he asked. ""Or perhaps like this?"" (i.e. example 1) ""Should I write it like this,"" he asked, ""or perhaps like that? (i.e. example 3) depending this time on how much of a break there is supposed to be in the middle of what was said. But speech-marking is a topic for another question :-) Exclamation marks work just like question marks for this purpose! Semicolons don't; they end a clause, not a sentence.
output: ",yes
"input: Question: The phrase ""I miss you"" can be equivocal: suggestive of (a) romantic longing and/or (b) regret of loss. Certainly, context can shape its meaning, including geography, historical period, and the speakers and their relationships. Given the circumstances in which it would be desirable to eliminate ambiguity, such as a platonic friendship, is there an alternative phrase for expressing (b) without (a)? 
Answer: ""I'm feeling lonely without you"", ""Times are dull with you away"" could express the sens of loss without being too emphatic.
output: ",no
"input: Question: What's the difference between everytime and every time? I'm a little confused about them, they both seem to have same meaning. Excluding their spelling, are there any other differences between them? 
Answer: The difference is that ""everytime"" is not a word, and ""every time"" means all occurrences: ""Every time I go to the beach, I get a sunburn."" You may be thinking of the difference between ""everyday"" and ""every day."" The former is an adjective that can mean either daily or ordinary and common, and the latter is an adverb meaning each day: ""I don't have any fancy clothes. I wear everyday clothes every day."".
output: ",yes
"input: Question: Is there a word for reverse homesickness? Let's say, if you visit a place, and you like it so much, you don't want to leave. 
Answer: ""You can't go home again."" The sentiment of feeling unwelcome or uneasy in your hometown, or simply disliking it, is often referenced by quoting or mis-quoting the title of Thomas Wolfe's novel, ""You can't go home again."" Wolfe's novel deals with an author who writes a best-selling book about his hometown and as a result finds himself unwelcome there.
output: ",no
"input: Question: ""Vomit"" is not a recent addition to English, and nor does it have a peculiar pronunciation. Yet, the past tense of vomit does not follow the notion that a vowel followed by a consonant and emphasis on the consonant. (For example, past tense of 'emit' is 'emitted'.) 
Answer: The crucial thing is that the last but one syllable of ""vomited"" has no stress. Not even secondary stress. So the final consonant doesn't double. By contrast, the last but one syllable of ""emitted"" has stress (because the last syllable of ""emit"" has stress). This issue is raised in this question, to which a good answer is given. Compare: (No stress) marketed, budgeted, edited (Secondary stress) combatted, formatted (Primary stress) patted, petted, pitted, potted, rutted.
output: ",yes
"input: Question: Is there a proverb that fits the following situation: John and Anderson (while walking): John: [sees a $100 bill lying in the road, and shouts] Yahoo! $100! Anderson: [takes the money and puts it into his pocket] Reflection: John exclaimed when he saw the money in the road, but he didn't try to take it. Anderson was smarter, as, when he saw John exclaiming, he took the money and put it into his pocket. Consequently, John now repents his foolish excitement. My question is, is there a proverb for such situations? EDIT: When I asked my friend, he suggested the following saying: ""Some feel the rain others just get wet."" 
Answer: One very common, albiet obnoxious phrase would be: Finders, keepers; Losers, weepers While this generally relates to the idea that once you find something that appears to be unowned - it is now your property - and not necessarily the idea of missing out on something, because you were too slow to act on it. It's such a common phrase in childhood, that it can be applied obnoxiously to imply ""now that I've picked it up, it's mine - you cannot complain about it"". In this case, the one who picked it up first would consider themself the ""Finder"" and the one who lost out on it (the original owner, and the person who was too slow to pick it up) would be considered the ""Loser"". Again, it's not a perfect phrase for this situation, but it is such a common idiom that it does get applied frequently to these kind of situations.
output: ",no
"input: Question: I am looking for a word or phrase which can be used in the sentence: It is a rather old, but _________________ technology. The word or phrase should address a technology that is totally investigated, researched in detail, and thoroughly optimised, so there is nothing more to find out or improve. 
Answer: I don't know of a technology that cannot be improved, but we often use the term mature to describe technology that's deemed developed enough to be left alone: A mature technology is a technology that has been in use for long enough that most of its initial faults and inherent problems have been removed or reduced by further development. In some contexts, it may also refer to technology that has not seen widespread use, but whose scientific background is well understood. Wikipedia mature 6. No longer subject to great expansion or development. Used of an industry, market, or product. American Heritage® Dictionary.
output: ",yes
"input: Question: English isn't my mother tongue, and when we recently talked to a native speaker (during some company audit), he pointed out that the plural word ""trainings"" is actually wrong (he pointed that it is a very common mistake and was almost amused by it). I couldn't understand why and wondered what the correct plural of ""training"" would be. Online Dictionaries/Thesaurus don't answer it, so it's probably another opinion-based statement. I haven't found a source to back it up, though. 
Answer: I agree with Mick that training is an uncountable noun. In the example given by Mr. Fine of a specific training event allowing training to become countable, I disagree. In the case of becoming countable, the portion being counted is the event. Therefor, it would be ""there are multiple training events available at the pavilion"" (or whatever). I see many cases where much effort is made to ""fix"" the plural when a simple rewording will eliminate the contentious context and allow an, arguably, better flow by using the standard form.
output: ",no
"input: Question: Persistence and perseverance seem to have very similar definitions. Googling shows persistence: Firm or obstinate continuance in a course of action in spite of difficulty or opposition. perseverance: Steadfastness in doing something despite difficulty or delay in achieving success. What is the difference between them? 
Answer: ""Persistence"" is used in the sense of ""stubborn"" (obstinate). There could be a slight negative connotation. For example: The telemarketers persistently called us. We don't say they ""perseverantly"" called us. ""Persistent"" is used when there continuing action, and the purpose is either bad, or neutral, and sometimes(rarely) good. ""Perseverance"", is used when the purpose is good. That is, you're doing something to help someone, or to achieve a desirable goal, such as climbing Mt. Everest. Depending on how you feel on something, you could use ""perseverance""/""Persistence"". For example, the telemarketer calling you, could annoy you, and you could call him ""obstinately persistent"". But to the marketer, you might be to him, a tough customer, and he might seem to himself ""bravely perseverant in trying to persuade this tough customer."" As you can see, it gives a different ""feel"" about the thing described.
output: ",yes
"input: Question: When someone says I stand corrected. What does that mean? 
Answer: It's the softest way to say you were wrong before.
output: ",no
"input: Question: Possible Duplicate: Definite article with plural nouns I recently reviewed (as I believe, rather thoroughly) the rules of using articles in English and I do not recall any rule on absence of definitive article THE with plural nouns. Can you give me a reference on such a rule? 
Answer: Plural nouns with the definite article are, well, definite. Consider Cats don't like me. versus The cats don't like me. The former implies every cat on Earth doesn't like me; the latter, that some (contextually obvious) specific group of cats don't like me. ADDED In my opinion, yes, unmemorize that reference in your other question and memorize the following: use the definite article with a plural only to denote a known or stated subset of the class (""The elephants [in this zoo] are dangerous""); omit the article for the whole class (""Elephants [all of them] are dangerous""). Use an indefinite article with a singular to denote the whole class when you want to emphasize the singular nature (""A glass of wine is healthy, but two can lead to dissolution."") Use the definite article with a singular when referring to a specific instance or when you need, for some reason, to sound like Sir David Attenborough in a BBC nature documentary (""The elephant is a regal creature, reigning over his home, the savanna ...""). Of course, an indefinite article with a plural (""An elephants are dangerous"") and omitting articles with the singular of a countable noun (""Elephant is dangerous"") are both just wrong, wrong, wrong. Edit Two years later and I realize another rule: ""the"" is used to mark adjectives that have been promoted to nouns. When Paul Revere said, ""The British are coming"", he was referring to the British 10th Regiment of Foot, not to every subject of King George, so the ""the"" was de rigeur under the above rule. However, when Quentin Crisp wrote, ""The British do not expect happiness,"" he did mean every single Briton. The ""the"" is only necessary to make it clear that the word ""British"" is being used as a noun. With an ordinary noun, it would be different. ""Plumbers [all plumbers] do not expect happiness"" but ""The plumbers [in London] do not expect happiness."" Compare Jacques Brel's lyric, ""The naked and the dead should hold each others' hands"" with Dean Wormer's line, ""Fat, drunk and stupid is no way to go through life."" ""Naked"" and ""dead"" are nouns (or adjectives being used as nouns); ""fat"", ""drunk"", and ""stupid"" are adjectives, which is why he uses ""is"" instead of ""are"": the subject of the verb is ""no way"".
output: ",yes
"input: Question: Is it correct to say ""Wish you a happy weekend"" or should I say ""Wishing you a happy weekend""? 
Answer: In the UK we say 'Have a nice weekend.'.
output: ",no
"input: Question: Is there a word that describes or denotes a type of conversation in which two speakers speak two different languages. In our country, Pakistan, there are approximately 75 languages, from which Urdu, Punjabi and Sindhi are common, excluding English. So today I found two women speaking two different languages. For example: Speaker 1 has Urdu as their mother tongue. Speaker 2 has Sindhi as their mother tongue. Speaker 1 and 2 spoke their own mother tongue, which are different (Urdu and Sindhi) but both can understand each other's language. I thought that this is known as ""intermingling conversation,"" or a ""code switching."" In my opinion, we can't use such words because code-switching refers ""shifting completely to the other language for a word, a phrase or sentence, and then revert back to the base language."" Example sentences: They were in a bus and had [adjective] conversation. They were in a bus and had [noun or noun-phrase for such conversation]. I agree that the question (which is suspected as a duplicate one to this question) is really a duplicate, but its single answer still doesn't satisfy all. In that question, the phrase ""bilingual dialogue"" was suggested, which I (and others may) think that this refers to the code switching as well, which I don't want here. Some words confuse the readers which sense do they mean. I would also love to quote the comment of @Lambie regarding the term ""bilingual"" over here: ""Bilingual refers to one person. Not two people each of whom has a passive knowledge of the other's language but do not speak it well enough to use it actively."" 
Answer: In his book Talk in Two Languages, Joseph Gafaranga examines, among other things, the patterns of conversation within bilingual families. He calls the pattern described in the OP's question the parallel mode. Here is a screenshot from Google Books of the introduction to his discussion of the parallel mode pattern. So by Gafaranga's terminology the Urdu and Sindhi speakers were conducting a conversation in parallel (language) mode.
output: ",yes
"input: Question: I am looking for a term to replace formulations like ""the activities of the morning"", ""the rituals pertinent to the morning"", ""the morning report"" (that one is from the Lion King, I couldn't resist). I tried perusing the internet search engines of my knowledge, including some searches on merriam webster's website, but I can't get a hold of what I am looking for. In fact, I will eat a better breakfast and pray every morning, now. 
Answer: I think I would use matinal, which the OED holds to have the same meaning as matutinal. However the latter they designate as now chiefly literary. The examples they provide, for matinal across three main senses, are as follows: = matutinal adj. 1. 1803 M. Charlton Wife & Mistress (ed. 2) II. i. 11 To attend the matinal dejeune's of old Gruffy in town. 1860 Ld. Lytton Lucile ii. v. 9. 30 The matinal chirp of a bird. 1862 Mrs. H. Wood Channings II. 74 Believing it could be nobody less than the bishop come to alarm them with a matinal visit. 1908 J. Davidson Testament 37 The earth with its seas and its skies, Its flowers and its matinal dew. 1991 E. S. Connell Alchymist's Jrnl. (1992) 100 Wounds contracted past noon are less auspicious than matinal injuries. a. = matutinal adj. 2. 1819 H. Busk Vestriad v. 276 The grey-ey'd Hours climb up the starry way To meet fair maidens matinal as they. 1842 F. Trollope Visit to Italy I. xiv. 219 As if my very matinal son and myself had constituted the whole party. 1997 Church Times 11 Apr. 20/3 I am, metabolically speaking, one of Bishop Heber's sons of the morning: a matinal man who is fast asleep before the epilogue. b. Entomology. Of, relating to, or designating insects that are only active in the early morning. 1970 Jrnl. Kansas Entomol. Soc. 43 251 (title) Some competitive relationships among matinal and late afternoon foraging activities of caupolicanine bees. 1985 Biotropica 17 217 Visitors that remove nectar, but are ineffective pollinators include seven Euglossa spp. and three species of matinal butterflies (Hesperiidae). 1997 Jrnl. Thermal Biol. 22 453 Activity patterns are..either matinal, crepuscular, or bimodal; essentially desert bees avoid heat and adapt to cold desert dawns and dusks.
output: ",no
"input: Question: There is a question titled ""Does calling a road 'wavy' convey its shape clearly?"" which looks like this is a duplicate, but in fact, it's not. In that question, there's talk of a road that slightly bends right and left, not up and down. So how do you describe a road that is up down and road? I am confused which word to use. There is one word to describe it. Can I say it is a zig-zag road? 
Answer: ""Undulate"" is often used for roads that go up and down, while 'zig-zag' is used for roads that repeatedly bend to the left and right. The road undulates for three miles before descending into a valley. I enjoy an undulating road while driving, but not while cycling.
output: ",yes
"input: Question: Let's imagine a hypothetical business: Mistake Corp. Mistake Corp makes a lot of mistakes, and as it turns out, the reason they make these mistakes is typically the same. 90% of the time Mistake Corp makes a mistake, it's because of misinformation. I suppose misinformation is the opposite of a linchpin for Mistake Corp. I'd like to be able to use the word like so: ""Misinformation is the [anti-linchpin] of Mistake Corp"" What non-ambiguous word, other than ""anti-linchpin"", can I use to describe something that is a frequent cause for mistakes to those who aren't as English-savvy? 
Answer: Cognitive dissonance (Psychology) An uncomfortable mental state resulting from conflicting cognitions; usually resolved by changing some of the cognitions.
output: ",no
"input: Question: I'm a programmer and often create login/register forms. I'd really like a single word to use to describe a form that lets the user login/register. Sort of like ""authentication"", but that's really more specific to the login part. The next best I can come up with is ""onboarding"", but that really applies more to the register part. Does such a word exist? Edit: I'm really looking for this from a coding perspective, not to display on the page (i.e. it doesn't need to be user-friendly). I just want it to be concise so that I can avoid variables like ""login_register"". 
Answer: This form is the single point of entry for new and existing users, so I suggest entry as an appropriate name for a single form for both login and registration. The name makes it clear it's the entry point. The only other name that springs to mind is account, but I think that would be better kept for something that allows you to change your email, password, settings etc.
output: ",yes
"input: Question: If I'm converting something from analogue to digital, I digitise it. What am I doing if I convert from digital to analogue? 
Answer: When I take a digital video or sound source and convert it to analog (for example by using a tape recorder to record an MP3) I am making an analog recording of the digital source. In earlier decades, recording a sound almost always meant making an analog recording by magnetic tape. For example, I might record a meeting with a tape recorder, or have a tape recording of a phone message on my answering machine. When digital recording started to become affordable and mainstream, the word digital was added to indicate that digital techniques were being used instead of the default analog (and of course for marketing reasons.) ""Hey check out my new digital voice recorder, I can record a whole day of classes without having to change a tape!"" Fast forward to today, and digital recording is standard, while analog is the unusual special case. Today, recording is assumed to be digital, unless you specify otherwise by saying it's an analog recording.
output: ",no
