input,output
"input: Question: It is common in American English to refer to a powerful person or organization as an 800 pound gorilla. The expression makes sense -- a gorilla of that size would certainly be intimidating -- but what's so special about the number 800? Searching ""n lb gorilla"" on Google for various values of n results in many more hits when n = 800 than when n is any other quantity. Also, the Google Ngram Viewer finds notable occurrences of the phrase ""800 pound gorilla"" in texts starting around the late 1970s; other sized gorillas don't seem to be mentioned at all. The Wikipedia entry for the idiom claims that the phrase is rooted in a riddle (""Where does an 800lb gorilla sleep?""), but that's just passing the buck. A 700lb or 900lb gorilla would be equally entitled to sleep wherever he wants to. Interestingly, the Wikipedia entry for gorilla states that the average male gorilla weighs about 400lb, occasionally reaching 500lb in the wild. Only obese gorillas in captivity have attained weights of 600lb. So the number doesn't even seem to be related to gorilla biology (except that it is safely larger than any known gorilla, save King Kong). Given that it's an arbitrary figure, is there any reason the number 800 would be more popular than any other? More generally, is there any relevant research into why some numbers would be more popular or pleasing than other in contexts like this? 
Answer: Quite large gorillas in the wild are at most 550 pounds; so an 800 pound gorilla is one that's oversized, even fat. As Wikipedia states, this phrase first originated with a riddle, ""Where does an 800 pound gorilla sleep?"" Ans: ""Anywhere it wants."" Because this is the standard idiom, when people want to speak hyperbolically they will sometimes exaggerate the number to ""1,000 pound gorilla"", or some other, even larger number. In short: no, the number 800 does not have any special significance, except perhaps with reference to the typical (male) gorilla's average weight (450 pounds).
output: ",yes
"input: Question: When a user wants to delete something on a website, I would like to display a message for him/her to confirm. Which of the following is the grammatically correct way to say so? Are you sure to delete this item? or Are you sure you want to delete this item? 
Answer: Are you sure to delete this item? Sure means ""certain, without doubt"". Therefore this asks if they are definitely going to delete the item. This isn't something to ask the user; if anything it's something for the user to ask about the program; ""will it definitely be gone"". Are you sure you want to delete this item? This asks not about what will happen (which is a question about the program) but what is desired (which is a question for the user). This is the one to go for.
output: ",yes
"input: Question: is it 'a usual' or 'an usual'? 'A usual' sounds more correct in my head ('Today was a usual day.') than 'an usual', but u is a vowel. Which one is correct and why? 
Answer: Usual (pronounced /ju.u.l/ as in you) begins with a consonant sound and, as such, it should be preceded by a not an. As an aside, I cannot help but point out that the sentence Today was a usual day is not usually heard in regular conversation. Today was an unusual day is what one might hear, instead! Indeed, I rarely hear the construction a usual. The definite article is more commonly used, in my experience: That's the usual thing. In place of a usual, one would also be more likely to hear not an unusual: Today was a usual day / Today was not an unusual day This is a usual occurrence / This is not an unusal occurrence or This usually happens You are right in saying that a usual sounds weird. As speakers, we tend to avoid constructions which, though correct, do not flow easily from the mouth. In sum, the following are valid and commonly used alternatives: not [an] unusual the usual usually.
output: ",yes
"input: Question: There is a person in my current daily life who never admits his wrongs. He is always quick to blame others first and always believes that he is not wrong. Even when he is proven wrong, he still believes he shouldn't be sorry and isn't wrong. Is there a single-word adjective to describe this behavior? If not, a better way to describe this person would also make do. While stubborn and irresponsible fit, I feel like they don't tell the whole story. By this, I mean if I were to say to others that he is very stubborn and irresponsible, it is not implicitly implied that he blames others and never acknowledges his own fault. Edit: I believe my question is different because the person will also never acknowledge their wrongdoing. On top of blaming others, even after it has been proven to be their fault, they will not admit wrong doing. So aside from blaming others, they refuse to acknowledge the possibility that they have committed a mistake. 
Answer: If he calls attention to the same thing when someone else does it, the word would be hypocrite. Otherwise, weasel seems to have the connotation (when I hear it used) of falsely accusing someone in order to avoid being found out, though I don't see that specified in the definition.
output: ",no
"input: Question: I'm trying to find out what this symbol means and if it has a name: I've seen it being used in word processors. 
Answer: It's called a pilcrow. From Wikipedia: The pilcrow (), also called the paragraph mark, paragraph sign, paraph, alinea (Latin: a linea, ""off the line""), or blind P, is a typographical character commonly used to denote individual paragraphs.
output: ",yes
"input: Question: I'm a non-native English speaker, and my automatic spellchecker seems to accept both therefore and therefor. Is one orthography preferred ? Is that a British vs. American difference ? Or an old vs. more recent orthography ? Or something else ? 
Answer: Therefore and therefor are completely different words. Therefor, an archaic word, means ""for this"", ""for that"", or ""for it"". E.g; ... ordering goods and enclosing payment therefor. Therefore means ""for that reason"" or ""hence"".E.g; Those people have their umbrellas up: therefore, it must be raining.
output: ",no
"input: Question: How do I say all sensitive information has been obscured, what is the correct word? For context this is data that contains encrypted passwords. While these are difficult to get meaningful info from, there is still enough information to get a password from this given enough time and effort. What I refer to is the password field replaced with ""******"" No information left. 
Answer: If that sensitive data is replaced with something else, 'tokenization' is a good word.
output: ",no
"input: Question: How did 7 come to be an abbreviation for 'and' in Old English? is a beautiful question about the Tiroian ""et"", which is now the """" character 1. My question is what impact did the association of this 7-like-glyph have on the eventual placement of keyboards placing the & on Shift+7 combination? The Wikipedia article on the QUERTY keyboard shows that the ampersand was a separate key in the bottom left of the keyboard in the original patent application drawings. The patent was filed in 1878. The Das Keyboard blog shows a Full Duplex keyboard (with separate keys for upper and lower case letters) from 1897 with no ampersand key at all. I have not yet been able to find a reference to the first keyboard to place the ampersand and 7 together. The Wiki article on the ampersand only mentions that it is usually keyed via Shift+7, but occasionally on 6 or 8 instead. Dvorak layouts appear to share similar associations between 7 and &. So is it a coincidence? Or is there some association? 1 This looks really different in the EL&U site fontface. See the linked question or the Wikipedia article for more faithful renderings. 
Answer: Although the 7 was the ampersand on IBM's standard keyboard layout, that is hardly universal. The first nine printable characters in ASCII are ! "" # $ % & ' ( ), which should give a good clue as to what the top row of a teletype keyboard looked like. On many early teletypes and terminals (and also, BTW, on the Apple ][), the shift key toggled bit 4 of the character being produced, thus it would turn a 1 (011 0001) into ! (010 0001), and , (010 1100) into < (011 1100). Since the digits 1-9 received consecutive code, so did the characters produced by combining them with the shift key. Shift-7 on those keyboards was apostrophe; the ampersand was shift-6. Other typewriter keyboards also varied considerably in where they put the ampersand. Its association with the number 7 is nowhere near as consistent as the association between 1 and !, 3 and #, 4 and $, or 5 and % which existed in both older computer keyboards and today's US arrangement.
output: ",yes
"input: Question: Let's say I'm always hungry, even after I have my meal(s). What would be a word to express that? IMHO, I think starving, famished won't be applicable as these words would only describe the current situation. 
Answer: Consider insatiable [appetite]. Insatiable means: always wanting more : not able to be satisfied (MW) Impossible to satiate or satisfy: an insatiable appetite (TFD) For example, Most children like to eat but for some an insatiable appetite means they always want more, causing real problems for parents. (BBC) The woman is insatiable. When the final whistle blows, she's eaten twenty-three sandwiches in ten minutes, setting a world record (Eat this Book) [Children] may go through phases where they seem to eat relatively little or are insatiable. (Feeding the Under 5s).
output: ",yes
"input: Question: For example, many different religions say that their members can't partake in eating certain kinds of food like shellfish, pork or beef. What is a name for a general rule of this nature across religions? People don't ""need"" to do them as it is their choice to follow a religion, but still, doing something such as restricting one's diet can be a requirement of a religion itself. 
Answer: May I suggest the words ""Proscribed"" and ""Transgression""? eg: ""Damon read the proscribed literature, even though he knew it to be a transgression against his beliefs."".
output: ",no
"input: Question: In my language, when I write an email to my professor, boss, etc, there is a greeting part in the first part of email right after ""Dear prof. ...""(in my language of course), e.g. ""How are you"", ""I hope everything is alright"" and so on. But I don't have any idea how can I write a proper email with such a greeting in English? Or do I have to ignore it because the email is kinda formal? 
Answer: I almost always start formal e-mails with Dear Professor _, I hope this note finds you well. Some guidelines will suggest ending your salutation with a colon rather than a comma, but in many circumstances a comma is acceptable. If the person's title is ""professor,"" you should spell it out (not ""prof."") and begin it with a capital letter when it precedes the person's name (as it would in your example). ""I hope this note (or letter) finds you well"" politely establishes a friendly connection between you and the recipient of your letter and in most circumstances is a great way to start it. Especially if you're asking for something, it's good to indicate your concern for the person you're writing to. For the same reason, it's a good idea to end the letter with a phrase or sentence that will similarly show interest in their work or their well-being. ""Best regards,"" is fine, but if you can tailor it in a way that's a bit more thoughtful, it's better. ""I hope your book/project continues to go smoothly."" (This can be followed by a ""Best regards."") If this is a person you don't know, you may have to settle for a generic ""Best regards"" alone.
output: ",yes
"input: Question: What is the shortest comprehensive sentence in English? 
Answer: ""Go."" The understood subject is ""You"". ""[You] go"" makes sense to me.
output: ",yes
"input: Question: Perhaps you say a bad joke or you make a really awkward noise, and everybody suddenly stares at you? 
Answer: You could say that the room fell flat If a joke, idea, or suggestion falls flat, it does not have the intended effect: Cambridge Dictionary While it is primarily used to describe what was said, it can also be used to describe the room the statement was made in. Alternatively, you could say that there was a deafening silence deafening silence A noteworthy silence, or absence of response, especially one signifying disapproval or lack of enthusiasm. The suggestion that they work through the holidays met with deafening silence.
output: ",no
"input: Question: I was wondering what ""take a stab at doing something"" means? For example I'll take a stab at answering these. 
Answer: As everybody has said, to take a stab at means to attempt. I want to additionally note here that I believe it to be related to the idiom stab in the dark, meaning an attempt at something with little guidance or hope of success. It doesn't carry the full weight of that meaning, though, just an attenuated implication of not necessarily knowing what one is doing, more likely used as mild self-deprecating humor than anything else.
output: ",yes
"input: Question: I was told in a Latin class that the name Christopher has Greek roots that mean ""one who carries Christ"". I assume that the Latin connection here is fero, which is the verb to carry. With that in mind, does the name Jennifer have a similar derivation? If so what would she be carrying? 
Answer: No Jennifer is from From a Cornish form of the Welsh name Gwenhwyfar (see GUINEVERE). This name has only been common outside of Cornwall since the beginning of the 20th century, after it was featured in George Bernard Shaw's play 'The Doctor's Dilemma' (1906). GUINEVERE From the Norman French form of the Welsh name Gwenhwyfar, composed of the elements gwen meaning ""fair, white"" and hwyfar meaning ""smooth"". In Arthurian legend she was the beautiful wife of King Arthur who engaged in an adulterous affair with Sir Lancelot. Her betrayal of her husband with Mordred prompted the battle of Camlann, which led to the deaths of both Mordred and Arthur. The Cornish form of this name, Jennifer, has become popular in the English-speaking world.
output: ",yes
"input: Question: I often hear US citizens say something like this: <Some phrases>. Period. What does period mean when it appears in a sentence by itself in this type of situation? 
Answer: A period is what the full stop is called in American English. Saying period at the end of a sentence is a way of expressing the finality of what is being said. For example, A: But phones are good for taking pictures. B: No, I don't think so. Phones should only be used for communication, period.
output: ",yes
"input: Question: What's the difference in meaning between ""register"" and ""registry""? Can both be used interchangeably when talking about an official (public) list of items, records? 
Answer: The online oxford dict says: Register noun official list or record, for example of births, marriages, and deaths, of shipping, or of historic places. a book or record of attendance, for example of students in a class or school or guests in a hotel. Registry: noun (plural registries) a place or office where registers or records are kept. But yeah, it also says that a registry too can mean a list. And I think 'Registry' is used more in the former context than the later. Even while talking in context of computers we say things like 'Windows Registry'. For me, the word register brings along a sense of being finite but registry does not. like when I think of a register of records, I usually get a quantified picture of the records list comes to my mind, like a page, or a notebook. but 'registry' brings along a picture of non quantifiable !! or its just weird with me. Anyone have other thoughts on this?.
output: ",yes
"input: Question: As per title of the question, I see this a lot. ""We will release the product when issue 51 has been finalized."" ""We are waiting for it to be finalized."" Is this just a case of people trying to sound professional with corporate jargon , or is there a real difference between 'finish' and 'finalize'? 
Answer: ""finishing"" means reaching the end of some process, ""finalizing"" means declaring the end of some process. After finishing, nothing needs to be done any more, after finalizing, nothing is to be done any more. Finishing a specification means ending the process of drafting it, finalizing a specification means ending the process of refining it into a state fit for formal adoption.
output: ",no
"input: Question: Is the word ""dude"" becoming gender neutral? I don't think so, however, has modern usage changed? Are there some recent examples of ""dude"" being used to refer to a woman or group of women? 
Answer: It is common in my experience (woman in US, 26, liberal hippie type) for groups of women to be called ""dudes"" or ""guys"" by both men and other women, but not for individual women to be called a ""dude"" or a ""guy."" One exception seems to be in greetings using ""dude,"" as in, ""Hey dude!"".
output: ",yes
"input: Question: I am just wondering about the difference between: in contrast to and in contrast with 
Answer: In fact, they could be used interchangeably, however, ""in contrast with"" is more common in UK English. Moreover, When we say ""contrast with"", CONTRAST is behaving as a verb. Example: ""He likes to contrast his checkered jacket with plain pants"" or ""his checkered jacket contrasts with his plain pants."" But when we say ""in contrast to"", it is behaving as a noun. Example: ""His checkered jacket stands in contrast to his plain pants."" (As you can see, in this sentence ""stands"" is the verb). (Testluv, GMAT Instructor, Beat the GMAT forum).
output: ",yes
"input: Question: I'm writing an essay for college admissions, and this snippet is highlighted by my auto-correct as incorrect: There are many obstacles I face while working on a project, most of which take a lot of time and energy to fix or work around. I can't see anything wrong with using work around in this context, but I'd like to know how to correctly use this phrase. 
Answer: Work around is a phrasal verb. Work-around is a noun (often written workaround, without the hyphen). Your example uses the verb, so it is correct as written. Ignore the auto-correct suggestion in this case.
output: ",yes
"input: Question: My spellchecker insists on replacing ""furthest"" with ""farthest"". I was under the impression that farthest is strictly speaking in terms of distance, whereas furthest is more abstract. A poster on this forum gives the following example: The further [quantity] you walk, the farther [distance] you get. What gives? 
Answer: The NOAD I had on my Mac Mini reported the following note, which is the same note found on the Oxford Living Dictionaries about farther and farthest. Traditionally, farther and farthest were used in referring to physical distance: the falls were still two or three miles farther up the path. Further and furthest were restricted to figurative or abstract senses: we decided to consider the matter further. Although farther and farthest are still restricted to measurable distances, further and furthest are now common in both senses: put those plants the furthest from the window.
output: ",yes
"input: Question: A knife has a handle and a blade. A spoon has a handle and a... Bowl? A fork has a handle and... Spikes? Prongs? I guess this can be extended to more esoteric cutlery such as sporks. 
Answer: Bowl: the hollow of a spoon (M-W) (visualdictionaryonline.com).
output: ",no
"input: Question: It is common in American English to refer to a powerful person or organization as an 800 pound gorilla. The expression makes sense -- a gorilla of that size would certainly be intimidating -- but what's so special about the number 800? Searching ""n lb gorilla"" on Google for various values of n results in many more hits when n = 800 than when n is any other quantity. Also, the Google Ngram Viewer finds notable occurrences of the phrase ""800 pound gorilla"" in texts starting around the late 1970s; other sized gorillas don't seem to be mentioned at all. The Wikipedia entry for the idiom claims that the phrase is rooted in a riddle (""Where does an 800lb gorilla sleep?""), but that's just passing the buck. A 700lb or 900lb gorilla would be equally entitled to sleep wherever he wants to. Interestingly, the Wikipedia entry for gorilla states that the average male gorilla weighs about 400lb, occasionally reaching 500lb in the wild. Only obese gorillas in captivity have attained weights of 600lb. So the number doesn't even seem to be related to gorilla biology (except that it is safely larger than any known gorilla, save King Kong). Given that it's an arbitrary figure, is there any reason the number 800 would be more popular than any other? More generally, is there any relevant research into why some numbers would be more popular or pleasing than other in contexts like this? 
Answer: The answer to your question is No, there is no known reason for preferring 800 to any other number. I am not aware of any research into the question, but I haven't looked. Compare ""The whole nine yards"", ""42"", and ""A Thousand Nights and a Night"".
output: ",no
"input: Question: How can I explain to people that the phrase off of is grammatically incorrect? I've heard this phrase used a lot, especially by Americans (though they aren't the only ones). In my understanding, off of should usually be replaced by off, as in, I took the book off the shelf as opposed to I took the book off of the shelf Am I wrong? Or is there perhaps some simple way I can explain this to most people? 
Answer: How can I explain to people that the phrase ""off of"" is grammatically incorrect? You can't, because it's not. There are thousands of examples of ""off of"" in the Corpus of Contemporary American English, not just in spoken English, but in magazines, newspapers, and academic journals as well. ""Off of"" is well-established as standard in American English. Plain ""off"" may be stylistically preferable in many cases, but it is simply not a rule of English grammar that if a word could be removed it must be removed. Some people seem to think that such a rule exists. It does not.
output: ",yes
"input: Question: For example: A situation needs both Fact A and Fact B to be explained, but a person accepts Fact A and rejects Fact B, misconstruing the situation? Do you think this is just ignorance or deliberate _____? 
Answer: How about obfuscation? From M-W: obfuscation: to make (something) more difficult to understand Your example: Do you think this is just ignorance or deliberate obfuscation?.
output: ",no
"input: Question: Whenever I hear statements like ""It was a great deal for he and I"" and ""Call Karen and I in the morning,"" I die a little. Such solecisms, as Twain said in another context (Cooper's prose style), ""grate upon the fastidious ear."" Moreover, I know that these things will likely become accepted usage in time, if that hasn't already happened. As someone who tries to be careful with words and speech, I feel almost a moral obligation to hold the line against this kind of decline. I'm not a word snob; I say ""ain't"" when it works for emphasis, and so on. I've tried suggesting the grammatical alternative to the above constructions, but even when I phrase my suggestion in the gentlest possible way it never works well and I almost always wind up feeling pedantic and priggish at best, and at worst I feel I've alienated someone. What's the general opinion here? Is it best to just let these things slide or to take up the fight? In sum, is there a good way to promote good grammar, or at least protect it from the most egregious violations? 
Answer: Does the grammatical faux pas compromise or endanger the communication, or is it merely annoying? (Annoying to you personally, of course. The speaker, and no doubt many others are perfectly happy with it.) Language can be a delight, but it is also, and to many, merely a means to an end. If you are with friends who enjoy language for its own sake and who want to improve their understanding and usage of it, a courteous and appropriate correction will be appreciated. If you are with strangers or persons with whom you have only a business relationship, then as long as the communication is not jeopardized you're probably best advised to bite your tongue and realize that you are a member of a small minority. Unless, of course, you really do wish to be viewed as a snob.
output: ",no
"input: Question: Assume that I give my work information in my CV with the date (year) intervals. My last position started this year and is continued at the moment. Example Co. ABC Manager 2012 - cont. How should I abbreviate continued here? Is cont. correct? 
Answer: I believe the answer to the question in the title of your original post is ""cont."", but the usual way of putting that on an application or resume is spelled ""present"", as in ""2012 present"".
output: ",yes
"input: Question: Is it improper to say ""me and Person X""? I always hear it said as ""Person X and I"", but have personally learned to say ""me and Person X"". Is there a difference between the two versions and is one of them incorrect? ""Person and I"" just sounds more formal to me. 
Answer: Yes, placing yourself at the beginning is improper grammar. As far as why, I don't know. It just is. To me, it always sounded self-centered to begin a sentence or list of people with myself. I imagine that is the genesis of the rule but I have no idea. It makes someone sound pretty uneducated to do it, though. ""Me and Leon"" typically followed by ""was..."" seems pretty common among those with poor grammar.
output: ",no
"input: Question: For example, for the original quote we shall use, ""One swallow does not a summer make"". If someone were to say ""One good quote does not a philosopher make"" (No dig at Aristotle intended...), or ""A fancy suit does not a businessman make"". Essentially, a clear allusion to a quote, but not the quote itself. 
Answer: I think you are looking for 'to paraphrase': The adaptation or alteration of a text or quotation to serve a different purpose from that of the original. (AHD).
output: ",no
"input: Question: When you are writing about the seasons, should you capitalize their names? For example, would you say: I love the colors of the leaves in Autumn. Or should you say: I love the colors of the leaves in autumn. 
Answer: Particular seasons are temporal elements, in exactly the same way as a day of the week or a month of the year. They pinpoint a specific region of time. As such, seasons should be capitalized. However, the actual word 'season' (like any generic time period), should not be capitalized, as a particular time period is not being specified. Examples: In many areas, school now starts in the middle of Summer, technically. -- We're planning a trip for sometime next season. The next tournament isn't until November. -- There is an event planned every month. Your car will be ready on Wednesday. -- Your order should get to you in a few days.
output: ",no
"input: Question: Is there a semantic difference between engine and motor? In some cases, would the use of one or the other word be technically incorrect? 
Answer: I like the definitions provided by WordNet and their definition is the way I've understood the difference: A motor is a machine that converts other forms of energy into mechanical energy and so imparts motion. An engine is a motor that converts thermal energy to mechanical work. wordnetweb.princeton.edu So an engine is a specific type of motor. That's why it's not incorrect to speak of a motorboat, or a motorcar, or a motor speedway, even if the boat or car is clearly powered by combustion. Note that if there's no combustion, there's no engine. Purely electric cars don't have engines. As nouns, motor can also refer to a nonspecific agent that causes motion: ""happiness is the aim of all men and the motor of all action"", and engine can refer to something used to achieve a purpose: ""an engine of change"", a railway locomotive, or a machine used in warfare: ""medieval engines of war"".
output: ",yes
"input: Question: I just realized there are some people around my workplace who always try to correct me when using a certain word, saying that that's not how I should speak, and I should use other words (the ones they provide me with) or pretend they didn't understand what I was saying, but it's pretty clear that they did understand. This again with the same purpose, of making me rephrase, or use the words they expect. When doing this, they use, among others, the argument that they sure have understood, but others might not. But then, nobody else complains of not having understood what I was saying. Another argument they use is that even if they understood it, what I said was incorrect. I make the assumption that when I express my ideas in words, I use enough details to get the point across. I would call this type of non-constructive attitude a 'hater' attitude, but I'm curious whether there's a more specific word for this. meta: I'm not a native English speaker, and I don't know a word for this in my language, I'd just use the dictionary to find out if my language has an analogous word. Anyway it would be good to know if there's a word for this concept in these two languages. meta: Also, the situations I refer to happen (mostly) when I'm speaking my own language, but the language really isn't the point here, because I do speak multiple languages and I did meet this behavior (though very rarely) when speaking any language. 
Answer: You could call a person who does that a pedant: Pedant (noun) a person who annoys other people by correcting small errors and giving too much attention to minor details; one who unduly emphasizes minutiae in the presentation or use of knowledge (Merriam-Webster).
output: ",yes
"input: Question: A co-worker and I are fairly strongly divided on how to pronounce Linux. For a northern Midwest American (Milwaukee area, Wisconsin, to be exact), should it be pronounced lin-uh ks or li'nuks? pronunciations from: Linux. (n.d.). Dictionary.com Unabridged. Retrieved August 15, 2011, from Dictionary.com website. 
Answer: From the Linux Wikipedia page, here's how Linus Torvalds pronounces it: /'l.nks/.
output: ",yes
"input: Question: Is penultimate commonly used in English, or are its variations (such as second to last) more common? I need to use it in conjunction with the expressions First Payment Date and Last Payment Date to name variables while programming. In my mother language (Portuguese) Penultimate Payment Date would be fine, but it feels strange in English. (I know feels strange is not very helpful, but I'd like to know how to convey the meaning in the most natural way.) 
Answer: Someone I know who is a native speaker of Spanish and a professor at a university in the United States has complained that when he used the word ""penultimate"" in class, the students don't know what he's talking about. The word is perfectly, unimpeachably, 100% correct. It is a bit of an upscale, literary word though. It certainly is a ""term of art"" in fields like linguistics, where it is used commonly to refer to syllables. I searched for the word in the Corpus of Contemporary American English, and divided the results by section: spoken, fiction, magazine, newspaper, and academic, and got these results: spoken: 10 fiction: 53 magazine: 55 newspaper: 36 academic: 93 total: 247 So, it is certainly used in all areas of English, with a moderate skew towards higher registers like academic writing. Depending on the intended audience, a writer contemplating using the word ""penultimate"" should consider that there is a relatively high likelihood that word will not be understood. Instead of ""penultimate"", the phrasing in common usage is either ""next to last"" or ""second to last"". Both of those should be universally understood. Interestingly, Google Ngrams shows that the word ""penultimate"" rose in usage (in published books) steadily from 1800 to about 1990, and since 1990 it has shown a steep dropoff, taking us back to usage levels from the late 1960s. The better-understood terms ""second to last"" and ""next to last"" are less common (again, though, in published booksGoogle Ngrams tells us nothing about spoken usage), with ""next to last"" having more historical usage but a slow tapering off of usage since 1960 and ""second to last"" increasing in usage from 1970 on, with both enjoying approximately the same usage today.
output: ",yes
"input: Question: There are many English words with silent letters, words like gnome or island that are spelt with consonants that aren't pronounced, but are there any words that work the other way round, with a pronunciation that includes extra sounds or syllables that are not in the spelling? I can't think of any real examples, hence this question, but a made-up example would be if gnome were spelt nome but pronounced with a g at the start. Or if people started pronouncing offer as ""ofter"" as a sort of weird parallel to after. Note: I don't mean words like rough, where the f sound is spelt gh, because in those cases the spelling does still include letters (however seemingly illogical) for each of the sounds. 
Answer: The name ""Stephen"" is pronounced as ""Steven"", that is, ""ph"" is pronounced ""v"", which is unexpected. Some notes: ""ph"" is normally pronounced ""f"", and both ""v"" and ""f"" are labiodental fricatives, so this strange pronunciation doesn't come entirely out of the blue. The name can also be spelt ""Steven"" (e.g. Steven Tyler), thus matching the pronunciation. Admittedly, this is not exactly what you are asking for (it's like ""colonel"", where ""lo"" is pronounced as an ""r""), but since you consider colonel ""in an adjacent neighbourhood"", you might be interested in ""Stephen"" as well.
output: ",no
"input: Question: I saw an article today that prompted a thought. I only took a year of Latin in high school, so I want to run this by some other people. The article referenced a female senator so-and-so. However, I think that senator, with the -or ending is in the nominative, third declension, which is not gender neutral. So, when referring to a female subject, should senatrix be used instead? Also, does anyone know if there is a reason why the male form is used exclusively? I think females were restricted from the Roman senate perhaps the term just never made sense etymologically because of this? 
Answer: A number of answers have addressed the fact that in the United States, the use of gender-specific nouns is becoming less fashionable. However, that does not explain why a female equivalent of senator has never existed, only why if it did exist once, it might be less favoured now. I try to answer the etymological question here in relation to senatrix. There is no classical support for senatrix. The word senator was, both originally in English and in Latin, an expression referring exclusively to males, simply for the unfortunate dearth of female senators. In classical Rome, a senator (Latin senator) was always a man, and when the word later came to be used to refer to members of foreign legislatures, to my knowledge all such references were to men. Indeed senator itself essentially meant 'elderly man', from senex, 'old, elderly'. The obvious female equivalent, senatrix, does appear in Lewis & Short, but a brief search on Perseus suggests it is not attested in any major classical source. Of course, Rome had two famous female senators in the tenth century mediaeval senate (or what was left of it), and indeed senatrix was the formal title used by Theorda and Marozia, her daughter*. But they are an anomaly, and were I think of little interest when the word senator was imported into English and first popularized. Therefore we begin with a situation in which anyone who read Latin would know that senatrix was not a classical word, and those of us who delight in imposing arcane Latin grammar rules on unsuspecting English speakers are equally reluctant to pollute the lexicon with artificial Latin words [and anything after August 476 AD doesn't count]. On the use of senatrice in French. The French word sometimes used for a female senator (senatrice) appears to be a backformation from senateur + -trice rather than derived directly from *senatrix. That said, senatrice is long established in the French language, appearing in the 1762 edition of the dictionnaire de L'Academie francaise. This is curious, as in 1762 the ancien regime remained strong and the date long precedes the the establishment of the French Senat in 1799. However my knowledge of French and France is embarrassingly poor, so all I shall say is that 1762 is long after the word senator appeared in English. Therefore senator had become an English word by this time, and I suggest that the continuing evolution of its cognate in French would have had limited effect on the use of senator in English. The Academie francaise now discourages the use of senatrice. There is little use of senatrix at any time in English. A Google Ngram search reveals that senatrix did have a brief period of use in the early twentieth century, around the time that the notion of female senators entered the public discourse. However, a more detailed inspection reveals that this seems to be an upswing in interest about Theodora and Marozia, rather than in the composition of the modern legislature. In that search I did find one tantalizing reference to the 'senatrix from Kansas', but as the reference dates from 1898, eighty years before the first female senator from Kansas, and is entitled 'Judge's Library: A Monthly Magazine of Fun', it cannot be taken at face value. senatrix has little in the way of a history and less in the way of a future. Lacking a sound etymological past, senatrix was not popular among those most likely to have adopted it; and until 1932 there was regrettably very little need for the word to be used at all in popular discourse. As the other answers carefully elucidate, in English, particularly American English, there is a trend away from long-established gender-specific words, so it seems quite unlikely we will see the adoption of any artificial ones any time soon. *You may recall that Gibbon famously describes them in Decline and Fall as 'sister prostitutes', but later sources are quite clear that they were mother and daughter. Gibbon does not use the word senatrix as far as I can see.
output: ",yes
"input: Question: What is the difference between 'day off' and 'off day'? What I found is 'day off' means a holiday when you are not working, while 'off day' is the day when you do not work up to the mark. Can anyone put more light on this? 
Answer: Yes, a day off is a holiday for someone or a day that they have taken off: a day on which somebody usually and regularly does not have to work a day on which somebody is allowed not to come into work An off day for someone can mean same as day off, or that they are having a bad day at work: informal if somebody has an off day, they do not perform as well as usual. [US] a day when people do not go to work.
output: ",no
"input: Question: In a few days, I have to do a class presentation project about the 1920s Harlem Renaissance. I want to say that the movement's original name was the ""New Negro Movement,"" but I'm not sure if that's okay. I'm white, and I really don't want to offend anybody in my class. Is it all right to say this word in context? Or, should I ignore its original name, and only refer to it as the Harlem Renaissance? 
Answer: In the context of this class, and definitely in the name of the movement, I would say it's okay. To be even more safe, you can refer to the movement as the ""New Negro Movement"" and its members as African Americans (if that's correct).
output: ",yes
"input: Question: Is there a word or phrase which describes ""choice of misleading words"", or the negation: ""choice of non-misleading words""? The nearest phrases I can think of are linguistic deception, or controlled language, as in Nineteen Eighty-Four. For example, Richard Stallman actively opposes such misuse of language: I think it is ok for authors (please let's not call them creators, they are not gods) to ask for money for copies of their works (please let's not devalue these works by calling them content) in order to gain income (the term compensation falsely implies it is a matter of making up for some kind of damages). Another example is ""credit"" in banking, which just makes ""debt"" sound like a good thing. EDIT: The term may either refer to an individual's malicious use of misleading terminology, or to widely-accepted use of misleading terminology. The answers reflect this, but my question does not. 
Answer: I'm not sure if you're looking for a verb meaning ""to use misleading words"" or if you're looking for a noun referring to the misleading words themselves or the act of using misleading words. Either way, consider an adjective: Disingenuous disingenuous (adj). Lacking in candor. Also : giving a false appearance of simple frankness: CALCULATING. (From Merriam-Webster online) While I'm not finding this (explicitly) in any dictionary definitions, I'm also used to ""disingenuous"" carrying a connotation of being manipulative or sneaky.
output: ",no
"input: Question: The only word that comes to my mind is tiptoe. However, this word implies that you are walking stealthily or cautiously. Is there a word that just means to walk slowly? Example sentence: Without knowing what I was doing, I _ toward her. 
Answer: I would suggest amble: verb to go at a slow, easy pace; stroll; saunter: noun a slow, easy walk or gentle pace. dictionary.com Your sentence would then be: Without knowing what I was doing, I ambled toward her. As that definition suggests, strolled or sauntered may also work for you.
output: ",yes
