input,output
"input: Premise: How to handle smart people<br>Accept that you cannot always be the smartest person in the room. There will probably be people who are able to comprehend certain things easier than you. Everyone is talented in their own way and are good and bad at different things. <sep> Hypothesis: You can always be the smartest person in the room if there are no other people in it.
output: ",Entailment
"input: Premise: This practice of forbidding the use of direct citations from the debates of the House of Commons, euphemistically identified as ""the other place,"" was originally intended to prevent, according to Erskine May, fruitless arguments between members of two distinct bodies who are unable to reply to each other and to guard against recrimination and offensive language in the absence of the other party. <sep> Hypothesis: The practice had contained use of direct citations
output: ",Contradiction
"input: Premise: ROCHESTER, Minn. – Another construction theft is under investigation in Olmsted County. Authorities say the theft happened Aug. 18-20 in the 4900 block of Mayo River Lane SW. A side door on a construction trailer was pried open and items such as air nailers, saws and drills were stolen. The value of the items is between $13,000-$15,000. <sep> Hypothesis: There was construction close to Mayo River Lane SW in August.
output: ",Entailment
"input: Premise: But as we respect someone's rights, and as we profess tolerance, we shouldn't change -- or have to change -- our basic views on the sanctity of marriage. I believe in the sanctity of marriage. I think it's very important that we protect marriage as an institution, between a man and a woman. <sep> Hypothesis: sanctity of marriage is a view by a lot of people
output: ",Entailment
"input: Premise: How to purchase a gas station<br>Study the traffic flow. When you first get the idea to buy a gas station, you need to become familiar with the location. Drive around the neighborhood. <sep> Hypothesis: purchasing a convenient store is much easier when you are aware of where it stands
output: ",Entailment
"input: Premise: Manchester United manager Jose Mourinho has reportedly fallen out with Luke Shaw Manchester United have been playing Ashley Young as a left wing-back in recent weeks with Mourinho favouring the former Aston Villa man over Luke Shaw. Reports suggest Shaw will depart Old Trafford in the summer with Barcelona a potential destination for the ex-Southampton man. And with Shaw apparently destined to leave, Mourinho will delve into the market in the hunt for a replacement. “Much of the summer business will be involving full-backs,” Marca reporter Chris Winterburn tweeted. <sep> Hypothesis: Ashley Young played for Aston Villa at the time of this article.
output: ",Contradiction
"input: Premise: The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels. <sep> Hypothesis: The Committee did not want to share what had happened to the troops
output: ",Neutral
"input: Premise: When an agreement of this nature was being negotiated, the governments of the day, both governments-because I hold the Government of British Columbia equally responsible-should have understood from the very beginning that if they wanted it accepted by the people of British Columbia they had to include the people of British Columbia in the negotiations so that there would be an acceptance level there. <sep> Hypothesis: The people of British Columbia will never accept the agreement
output: ",Neutral
"input: Premise: How to operate a segway<br>Make sure your segway is fully charged by monitoring the battery indicator on the lcd panel. Ensure that the kickstand is fully functioning and holding the segway upright. Turn the segway on by quickly hitting the "" on/off "" button. <sep> Hypothesis: Charge the segway before using it.
output: ",Entailment
"input: Premise: The call was made to “Proto Thema” in the morning hours of Wednesday A phone call warning of multiple bombs that will explode at 10:30′ at the at the Court of Appeals and the Courthouse at Evelpidon, Athens was made just before the 8:00′ in the morning to “Proto Thema”. “Proto Thema” immediately informed the police. The person did not give any more details and said a manifesto for the Prespa Agreement will be sent within the next few days. <sep> Hypothesis: Proto Thema talked to the police over the phone
output: ",Neutral
"input: Premise: How to manage a small business at home<br>Set up a dedicated office for your small business. To successfully run a business from home, you need to designate space for it. [substeps] Set aside some space in a bedroom, basement or other room if you do not have enough rooms in your house for a dedicated office. <sep> Hypothesis: Your home can be used for sleeping and for work
output: ",Entailment
"input: Premise: Davenport missed Wednesday's practice due to an undisclosed injury but was seen working on the sidelines Thursday, Josh Katzenstein of The New Orleans Times-Picayune reports. It's unclear exactly what is bothering Davenport, but he was at least able to do some individual work on the side Thursday. The rookie defensive end has reportedly been going through some growing pains in his first training camp, and Davenport will need to get healthy and back on the field as soon as possible in order to prove his worth as the 14th overall pick. <sep> Hypothesis: Josh Katzenstein is a reporter
output: ",Entailment
"input: Premise: Ear<br>Brian loved to listen to music. Often, he would listen to it very loudly. One day, his ears hurt a lot. He rushed to the doctors immediately. The doctor stated that listening to loud things damages ears. <sep> Hypothesis: His ear pain was due to loud music.
output: ",Entailment
"input: Premise: O Pai Tirano (lit. ""The Tyrant Father"") is a 1941 Portuguese film comedy directed by António Lopes Ribeiro, starring Vasco Santana, Ribeirinho (Francisco Ribeiro), Leonor Maia, Teresa Gomes and Laura Alves. It is one of the best known comedies of the Golden Age of Portuguese cinema, still popular six decades after its release. <sep> Hypothesis: António Lopes Ribeiro reads Paddington bear books to his kids.
output: ",Neutral
"input: Premise: Representatives from 142 nations are expected to sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference. <sep> Hypothesis: It is the fourth Ministerial Conference in Qatar.
output: ",Neutral
"input: Premise: How to know if you have lipoma<br>Look for a small bump under the skin. Lipoma is generally dome-shaped and can range in size; generally, it is between the size of a pea and roughly three centimeters in length. They have been seen in areas such as the back having grown much larger. <sep> Hypothesis: Lipomas are often smaller than peas.
output: ",Contradiction
"input: Premise: In this video, Irish comedian Andrew Maxwell visits the English capital to try and smooth things over and make preparations for the last few games. Watch as he immerses himself in English culture; from partaking in favourite pastimes, admiring the spectacular wildlife of London streets and sampling the nation's favourite dish. Find out more about Whyte & Mackay <sep> Hypothesis: Wildlife of London streets really refers to wild culture.
output: ",Neutral
"input: Premise: The ceasefire declaration by the Liberation Tigers of Tamil Eelam (LTTE) and its immediate rejection by the government have emphasised the starkness of the situation in which the guerrilla group finds itself, 37 years after first taking up arms for the cause of a Tamil homeland and 26 years after the start of all-out war. Masters of communication, the Tigers were quick to disseminate their message to journalists all over Colombo and overseas, too. But to many it seemed like a cry of desperation from the losing side. <sep> Hypothesis: The Liberation Tigers of Tamil Eelam were going to lose.
output: ",Entailment
"input: Premise: My colleague from the Bloc Quebecois, the hon. member for Berthier-Montcalm, repeatedly questioned the Minister of Justice, asking her whether she thinks it is right for a major drug dealer like Joseph Lagana, who laundered nearly $47 million, to get paroled after serving only one sixth of his sentence. <sep> Hypothesis: The Minister of Justice gave her opinion about Joseph Lagana.
output: ",Neutral
"input: Premise: Georgia Power social media center to provide quicker customer response Ga. governor: Don't leave kids in hot cars Civil rights pioneer reflects on bus desegregation in Georgia Preventing childhood lead poisoning in Georgia Macon zoning board approves Enterprise plan for new building 3:03 <sep> Hypothesis: Georgias governors are not appointed
output: ",Neutral
"input: Premise: Beets<br>Warren didn't like beets and told his mom repeatedly. But as she never listened, he had some on his plate for dinner. He tried to give them to his dog. The dog sniffed them and walked away. Warren refused to eat the beets as his dog didn't want them either. <sep> Hypothesis: Warren was angry to his mom because she didn't cook with beet.
output: ",Contradiction
"input: Premise: We are going to simply have them testify for the purpose of authenticating the contents of that article, nothing more, nothing less, because I really believe that to do more than that is to create, I think, a precedent which would have reporters called -- Mr. Benn, I think, fears that even this would do that. I don't share that fear. But to go any further than that would mean that a reporter's veracity could be questioned each and every time something like this comes up. I strain mightily not to have to do that. That's what I'm talking about. Now, I don't know if that clarifies it. <sep> Hypothesis: they can refuse to testify
output: ",Neutral
"input: Premise: The Cornerstone Christian Lady Crusaders were three sets away from claiming a state championship, but fell to Decatur Victory Christian on Saturday in Decatur. The Lady Crusaders were swept in the Texas Christian Athletic Fellowship Division II state final. CCA is coached by Richard Lauer. The team members are Annabelle Steed, Baylee Morton, Stevie McCoy, Berkley Lewis, Reagan Ives, Courtlin Coppenbarger, Marissa Allsup, Grace Crum and Madison Cox. <sep> Hypothesis: The Cornerstone Christian Lady Crusaders have one a state championship in the past.
output: ",Neutral
"input: Premise: A convicted felon is behind bars after police found a loaded weapon on him in southeast Fresno.Officers arrested 22-year-old Kevin Pech in the area of California and Cedar Avenues.Police found a loaded handgun in his pants.Pech is booked into the Fresno County Jail for a number of weapons charges. <sep> Hypothesis: Pech will serve his time in Fresno County Jail.
output: ",Neutral
"input: Premise: INSIGHT-Investors rush to develop rental housing as Chinese home prices surge HONG KONG, May 5 China's sky-high apartment prices and its footloose generation of millennials are fuelling demand for rental apartments, driving investment by foreign private equity funds and Chinese real estate developers. <sep> Hypothesis: people born in the late eighties and early nineties are pushing the demand for rental apartments
output: ",Entailment
"input: Premise: With the exception of a limitation which illustrates the distinction between forever on the one hand and a definite number on the other, is there any limitation in the clause? Does the promotion, does the preambular recitation of promotion as such place a limit on it? <sep> Hypothesis: limitation in the clause is known by bill
output: ",Neutral
"input: Premise: PROVIDENCE, R.I. (WPRI) – A bill aimed at keeping food delivery drivers safe is headed to the governor’s desk. The Rhode Island Senate approved a bill Wednesday which would make assault of a delivery driver a felony. Penalties include up to 3 years in prison, a $3,000 fine, or both. If a weapon is used, punishment could be more severe. The bill has already been approved by the full House of Representatives. <sep> Hypothesis: The Rhode Island Senate works Wednesdays
output: ",Entailment
"input: Premise: How to become a member of the ymca<br>Visit your local ymca and see if its facilities will meet your needs. Ymca staff take prospective members on guided tours of the site and can answer all membership questions. Services vary from one facility to another, so be sure to ask about programs of special interest to you. <sep> Hypothesis: the ymca does not allow anyone to enter that does not have a membership
output: ",Contradiction
"input: Premise: Once With Feeling<br>After the band played the crowd clapped politely. The band leader thought that they could do better. He raised his baton and conducted the song once more. He gestured to the musicians to play better and with more feeling. At the end of the second play the crowd went wild. <sep> Hypothesis: The crowd slammed their hands together at great speed
output: ",Entailment
"input: Premise: Yes, Jim. I've thought a lot about that particular question, and I see our greatest national strength coming from what we stand for in the world. I see it as a question of values. It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be. <sep> Hypothesis: The country was founded in 1795
output: ",Neutral
"input: Premise: Mass. Man Accuses Dunkin' Donuts Of Using A Butter Substitute A court settlement has been reached. A Dunkin' Donut spokeswoman told the Boston Globe that their stores in Massachusetts do carry both butter and also a butter substitute vegetable spread. <sep> Hypothesis: The man who accused Dunkin' Donuts didn't mind that he thought they used a butter substitute.
output: ",Contradiction
"input: Premise: I understand that that's not what the defendants want in this case, but I don't think it's called for. And, as a matter of fact, I think if I did that and I ordered that and if -- I assume that the reporters would not testify and I would predict, if it went to the Third Circuit on that basis, I would be reversed. I don't think that that's a fair area of inquiry to get into. <sep> Hypothesis: the reporters would be happy to help
output: ",Neutral
"input: Premise: TWO men have been seriously injured in a car crash in Brisbane's east overnight. Police say the single-car crash occurred on Wright St at Carindale about 8.20pm. It's believed the accident occurred when the driver of the Subaru ute lost control over the car and it left the road, hitting a tree. A 27-year-old man was taken to the Princess Alexandra Hospital in a critical condition. A 28-year-old male passenger also suffered serious injuries. The Forensic Crash Unit are continuing to investigate the crash. If you have information for police, contact Policelink on 131 444. <sep> Hypothesis: The two men injured in the accident were in Australia.
output: ",Entailment
"input: Premise: This is only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq. <sep> Hypothesis: The Security Council has imposed sanctions on at least one country that is on the continent of Asia.
output: ",Entailment
"input: Premise: A U.S. military transport plane carrying humanitarian aid meant for Venezuelans landed in the Colombian border city of Cucuta on Saturday, where food and medicine are being stored amid uncertainty over how and where aid will be distributed. Havovi Cooper reports. <sep> Hypothesis: The Venezualian government will allow the supplies to be distributed as the agency sees fit.
output: ",Neutral
"input: Premise: The Israeli army forces carried out, on Saturday, a widespread military operation into the West Bank town of Jenin and its refugee camp, local Palestinian sources said. <sep> Hypothesis: The Israeli Army is active on weekends
output: ",Entailment
"input: Premise: How to become an elementary school teacher in florida<br>Obtain a bachelor's degree. Enroll in an education program to receive a degree from an accredited college or university. Consider majoring in education and specializing in the age group you want to teach. <sep> Hypothesis: Anyone can become an elementary school teacher in florida.
output: ",Neutral
"input: Premise: I have got a comprehensive strategy to not only chase down the Al Qaida, wherever it exists -- and we're making progress; three-quarters of Al Qaida leaders have been brought to justice -- but to make sure that countries that harbor terrorists are held to account. <sep> Hypothesis: 50% of Al Qaida leaders have escaped justice
output: ",Contradiction
"input: Premise: With a new theme, At'l Do Farms, located at 6323 FM 1294, has opened it's doors today for the 17th year. This year's theme is titled ""the fabric of life"" and revolves around cotton. Beside the main attraction, it's corn maze, the farm also includes a pumpkin patch, hay rides, horse-back riding, and a corn cannon among other things. However, this year they also have new bathroom facilities and kettle corn. Pricing and ticket information can be found on its website at www.atldofarms.com. Copyright 2017 KCBD. All rights reserved. <sep> Hypothesis: The main theme this year is about a food plant.
output: ",Contradiction
"input: Premise: 5W1H: 450 Dalits, including 2016 Una flogging victims, embrace Buddhism A Dalit family, whose four members were allegedly flogged by cow vigilantes in Una tehsil in Gujarat's Gir Somnath district in 2016, embraced Buddhism on Sunday at an event organised in Mota Samadhiyala village. <sep> Hypothesis: Cow starts with a C
output: ",Entailment
"input: Premise: Yeah, no question about that, but there also needs to be strong enforcement of the law. Some kid who feels like -- doesn't matter where the gun comes from, it could be a cheap gun, expensive gun. What matters is something in this person's head says there is not going to be a consequence. <sep> Hypothesis: The speaker is a big fan of law-enforcement
output: ",Entailment
"input: Premise: TNT is a Norwegian heavy metal band from Trondheim, formed in 1982. The band has released twelve studio albums, three EPs and three live albums while going through numerous line-up changes since its formation. Guitarist Ronni Le Tekrø is the only consistent member of TNT. TNT has sold between 4-5 million albums worldwide as of 2016. <sep> Hypothesis: Tekro plays lead guitar.
output: ",Neutral
"input: Premise: Susan announced that she meant to stay home that morning -- a rare decision for Susan .<br>`` But I would rather not go to church this morning , Mrs. Dr. dear , '' she explained .<br>`` If Whiskers-on-the-moon were there and I saw him looking holy and pleased , as he always looks when he thinks the Huns are winning , I fear I would lose my patience and my sense of decorum and hurl a Bible or hymn-book at him , thereby disgracing myself and the sacred edifice . <sep> Hypothesis: her attendance to church is normal
output: ",Entailment
"input: Premise: I agree, and this Court has -- we're not just talking about the judgment of the Congress of the -- the 105th Congress in 1998. This is the way the Statute of Anne was written. This is the way the State copyright laws were written when this country became a Nation. This is the way the 1790 copyright statute, the number of -- <sep> Hypothesis: anne wrote a statute in order to stop people from copying right handed people.
output: ",Contradiction
"input: Premise: How to give up self criticism as a perfectionist<br>Spot your inner critic at work. Feelings of inadequacy are a major sign that you are experiencing a negative inner critic. In order to effectively quit your self-criticism habit, you must first recognize when you are being critical. <sep> Hypothesis: Feeling like you aren't good enough can mask bad habits.
output: ",Entailment
"input: Premise: FROM two tiny rooms high up and far back in St. Augustine's Episcopal Church, with its neo-Georgian archways, straight-backed pews and simple, graceful detail, the legacy of slavery in Manhattan looks down. The stone church, on Henry Street near Montgomery Street on the Lower East Side, was built for a patrician white congregation. But although it was completed in 1828, a year after slavery was legally abolished in New York State, behind the balcony and on either side of the organ are two cramped rooms, built so that black churchgoers could worship there without being seen by white parishioners. <sep> Hypothesis: Although it was completed in the year prior to 1830.
output: ",Contradiction
"input: Premise: Historically, government intervention at all levels, but certainly at the national level, played a tremendous role in building the fabric of western Canada from the railway through to the oil and gas business through to the wheat board and all of the areas that are considered to be the jewels of the west. <sep> Hypothesis: Without the support of the government, the nation wouldn't be nearly as successful
output: ",Entailment
"input: Premise: Baseball<br>Sammy wanted to learn how to play baseball. He signed up for his school baseball team. He practiced everyday for a month. Bill finally had his first game. He hit a homerun! <sep> Hypothesis: Sammy is a fictional character
output: ",Neutral
"input: Premise: Luscious<br>Luscious Look was a male stripper. He was paying his way through college on the funds. One night a woman asked for some one on one time. Look obliged, and took her back to the champagne room. She paid him five grand to listen to her complain about her husband. <sep> Hypothesis: Luscious Look often removed his clothing.
output: ",Entailment
"input: Premise: Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration. <sep> Hypothesis: Martin was taken to New Orleans Ochsner Foundation Hospital to visit a friend
output: ",Contradiction
"input: Premise: Drivers are reporting heavy traffic on the northbound M6 this morning following reports of debris on the road. The debris was reported to be at junction 28 for Leyland Way. No official lane closures were in place. Traffic is also reported to be slow leading onto the M65 in both directions between junctions 2 for the M61 and Junction 3 for Bolton Road. This is thought to have been caused by earlier flooding. Matrix signs have been set to 40mph. <sep> Hypothesis: Traffic is reported to be fast on M62.
output: ",Neutral
"input: Premise: Rod Blagojevich, the former governor of the US state of Illinois, was indicted on Thursday on charges of corruption for allegedly planning to ""sell"" Barack Obama's Senate seat when the latter vacated it to become President. Five of his advisers, including Blagojevich's brother Robert, were also indicted. The others are former fundraiser, Christopher Kelly, former chief of staff John Harris, former aide Lon Monk, and the lobbyist William Cellini. <sep> Hypothesis: A grand jury decided there was enough evidence to conduct a trial for Rob Blagojevich.
output: ",Entailment
"input: Premise: Johnny Reno is a 1966 American western film made by A.C. Lyles Productions and released by Paramount Pictures. It starred Dana Andrews and Jane Russell. It was directed by R.G. Springsteen, produced by A.C. Lyles, with a screenplay by Andrew Craddock, Steve Fisher and A.C. Lyles. <sep> Hypothesis: Dana Andrews played a small role in Johnny Reno
output: ",Contradiction
"input: Premise: I do n't know as I shall tell him so , though .<br>He 'll just have to take it for granted .<br>Well , Anne , dearie , it 's a mercy the Lord does n't answer all our prayers .<br>I 've been praying hard right along that the operation would n't cure Dick .<br>Of course I did n't put it just quite so plain . <sep> Hypothesis: The operation did cure Dick.
output: ",Neutral
"input: Premise: The jet ski accident<br>Wendy was just an amateur jet ski driver who enjoyed the speed. She was young and careless and often rode way too fast. One day she wouldn't listen to her friends and continue to speed. She tried to do a jump near a rock and crashed horribly. Her friends tried to save her but it was too late, she was dead. <sep> Hypothesis: Wendy's death was due to foul play
output: ",Contradiction
"input: Premise: ""The Button"" is a 2017 comic book crossover created and published by DC Comics. The story arc consists of four issues from DC's Batman and Flash publications, functioning in part as a larger buildup towards the ""Doomsday Clock"" event. The plot was written by Joshua Williamson and Tom King, with art by Jason Fabok and Howard Porter. <sep> Hypothesis: Tom King is not one of a writer of this book.
output: ",Contradiction
"input: Premise: How to grow roses organically<br>Plant the roses in a sunny garden with enough space for them to grow. During the first 1-2 years, water them often enough to keep the soil moist at all times. After that, water the plant with equal amounts of water 2-3 times per week. <sep> Hypothesis: roses grow in 2 weeks
output: ",Contradiction
"input: Premise: one of the orders issued by Ochola in April Login to license this image from 1$. In short At Kira Road police station, the photocopier business has moved behind the station, far away from the prying eyes of those passing on the road to Bukoto while at Old Kampala Police station, clients are now buying the forms across the road. <sep> Hypothesis: Ochola released an order in March about water fountains.
output: ",Neutral
"input: Premise: Officials in Pakistan say parliamentary elections will be delayed until next month. VOA correspondent Nancy-Amelia Collins in Islamabad reports the Pakistan Election Commission says the delay is due to the destruction of election offices and materials in violence that broke out last week after Benazir Bhutto's assassination. Chief election commissioner Qazi Mohammed Farooq says the elections originally scheduled for January 8 are being postponed and will be held next month. ""The polling will now be held on 18th February, 2008 instead of 8th January 2008,"" he said. <sep> Hypothesis: Collins is a British reporter
output: ",Neutral
"input: Premise: How to filter wine<br>Obtain a gravity flow filter. This method of filtering is the cheapest of all the filtration methods. It works by connecting the filter body, containing a filter pad, with a siphon tube. <sep> Hypothesis: No filtering method is more expensive than any other.
output: ",Contradiction
"input: Premise: And yes, I think it's something that people need to consider. This isn't something new. I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims. I thought during his debate with Senator Bradley saying he authored the EITC when it didn't happen. <sep> Hypothesis: The name of the fellow who wrote the report in question is Mr. Bradley.
output: ",Contradiction
"input: Premise: Thirdly, one of the reasons why there's still high cost in medicine is because this is -- they don't use any information technology. It's like if you looked at the -- it's the equivalent of the buggy and horse days, compared to other industries here in America. <sep> Hypothesis: People admire america's heath system
output: ",Neutral
"input: Premise: How to find treadmills for home<br>Find out about the suitable products. Depending on which area of your body you would like to work on, you can choose different types of fitness equipment. Treadmills are great to work out the whole body, but if you do have specific areas, you might be looking for different fitness equipment. <sep> Hypothesis: Treadmills aren't great for working on specific areas of the body.
output: ",Entailment
"input: Premise: How to spoil your cat<br>Develop a brushing ritual with your cat. Your cat will love the rhythmic, front-to-back motion of you brushing her coat. In addition to being a way to spoil your cat, brushing her coat serves several practical purposes: stimulating her skin, cleaning her fur, spreading natural oils throughout her coat, and preventing tangles. <sep> Hypothesis: Back to front motions are the best way to brush a cat.
output: ",Contradiction
"input: Premise: A fire in Orillia is being treated as suspicious. Orillia Fire Services go the call to a construction site on Monarch Drive just after midnight this morning, to find an excavator on fire. While firefighters worked on dousing the heavy equipment, police brought in forensic officers to figure out how the fire started. The OPP is asking anyone who saw anything out of the norm in the area around midnight to give them a call. <sep> Hypothesis: The fire was caused by the police force.
output: ",Neutral
"input: Premise: Hill College is a comprehensive community college located in Hillsboro, Cleburne, Burleson, Glen Rose and Meridian, Texas. Hill College opened its doors in 1923, one year before North Central Texas College, which is the oldest continuously-operating community college in Texas because Hill College was closed during the 1950s. <sep> Hypothesis: several colleges opened its doors in 1923
output: ",Neutral
"input: Premise: Kippur (כיפור) is a 2000 Israeli drama war film directed by Amos Gitai. The storyline was conceived from a screenplay written by Gitai and Marie-Jose Sanselme; based on Gitai's own experiences as a member of a helicopter rescue crew during the 1973 Yom Kippur War. The film stars actors Liron Levo, Tomer Russo and Uri Klauzner in principal roles. <sep> Hypothesis: Kippur was relased in 2000.
output: ",Entailment
"input: Premise: A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan. <sep> Hypothesis: This did not happen in a planet
output: ",Entailment
"input: Premise: This will be a major incentive to universities and teaching and research hospitals across Canada to not only take advantage of the foundation for innovation and its assistance in upgrading and building research infrastructure but also to make use of the $400 million that has been made available to the university research granting councils to further support the performance of international quality research in this country. <sep> Hypothesis: Canada has places to learn in it
output: ",Entailment
"input: Premise: Classic Lamp<br>Tom was over at his girlfriend's house. Her parent's had a lot of antiques. Tom accidentally dropped a lamp. It was worth thousands of dollars. Tom spent a long time paying them back for it. <sep> Hypothesis: The lamp had to be replaced.
output: ",Neutral
"input: Premise: The Yemeni Islamic Jihad group emerged in 1992, and it is comprised of old warriors from Afghanistan. <sep> Hypothesis: Yemeni Islamic Jihad is located in Afghanistan.
output: ",Neutral
"input: Premise: How to buy a golden retriever puppy<br>Learn about the breed. Before you commit to owning a golden retriever, you should learn a little about the breed to make sure their personality fits with your lifestyle and expectations for a pet. [substeps] Golden retrievers are very popular dogs. <sep> Hypothesis: dogs are popular pets
output: ",Neutral
"input: Premise: If the union has recommended acceptance of this contract, and I assume then that it feels this is the best deal it can make, and the government is satisfied it is the best deal, it is fair to all concerned, does the Treasury Board president not feel that he may be endangering the ratification process by what we are doing here this evening? <sep> Hypothesis: The Treasury Board president feels he may not be endangering the ratification process.
output: ",Neutral
"input: Premise: A recent study found no evidence of seasonal affective disorder in Iceland where the sun does not appear for a long time in the winter. <sep> Hypothesis: According to article  No evidence for the condtion exists in that small country
output: ",Entailment
"input: Premise: Butterglory is an American indie rock band from Lawrence, Kansas. Contemporaries of indie rock groups like Pavement and Archers of Loaf, the band helped explore similar musical territories and expand the genre. The band released four albums with Merge Records. <sep> Hypothesis: Butterglory released three albums
output: ",Entailment
"input: Premise: The May 3 ferry sinking in the Meghna River that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel. <sep> Hypothesis: The ferry is a bad way to travel.
output: ",Entailment
"input: Premise: MOSCOW (Reuters) - Russian Energy Minister Alexander Novak said on Friday that cuts in global oil production should not be expected and that demand was likely to grow, Interfax news agency reported. Novak will attend a seminar of the Organization of the Petroleum Exporting Countries (OPEC) in Vienna on Jun.3-4, ahead of the group’s meeting on Jun.5. OPEC is not expected to cut production to shore up oil prices. <sep> Hypothesis: Opec and Novak are in agreement that oil production will not be cut.
output: ",Entailment
"input: Premise: A company investigation turned up metal in roughly 200 pills of the 70 million it passed through a metal detector, according to the FDA. <sep> Hypothesis: A lot of the pills had metal.
output: ",Contradiction
"input: Premise: Police are on the hunt for a carjacking suspect. Aaron Browning of Chapmanville was spotted driving a stolen pick-up last night in Kanawha City. When officers approached him on MacCorkle Avenue he ran into the area around CAMC Memorial Hospital, and got away. The hospital was on lock-down for a short time. Police say Browning is armed and dangerous. <sep> Hypothesis: Aaron Browning steals automobiles.
output: ",Entailment
"input: Premise: Christmas gift<br>I saved some of my Halloween candy to give my sister for Christmas. It was very hard for me to restrain myself. Eventually, I could not hold back. I ate the candy, and filled the wrappers with toilet paper for bulk. My sister was excited at first, then cried when she saw what I did. <sep> Hypothesis: My sister threw the toilet paper filled wrappers at me.
output: ",Neutral
"input: Premise: Car Emergency<br>Sam spent his summer working for his uncle. He spent all of his money on video games. One day his car broke down and he couldn't afford to fix it! He sold all of his games to one of his friends and got his car fixed. From then on out, he would always save money for emergencies. <sep> Hypothesis: Sam has many new video games.
output: ",Entailment
"input: Premise: Galway Bay fm newsroom – A Galway TD has called on the Health Minister to act, as nearly 700 people are on waiting lists for home care packages in Galway, Roscommon and Mayo. Galway Roscommon Fianna Fáil TD Eugene Murphy says that home care packages allow many people to be treated effectively at home, thereby freeing up hospital beds amid a serious trolley crisis. Nationally, almost five and a half thousand people are on waiting lists for home care packages. Deputy Murphy says investment in homecare packages will help tackle the trolley crisis. <sep> Hypothesis: Galway has a bigger waiting list than Roscommon and Mayo combined.
output: ",Neutral
"input: Premise: Second, the aim of the initiative is to expand the category of offences for which a young offender may be brought before a regular court, which will include, in addition to murder, attempted murder, manslaughter and violent sexual assault, the reiteration of the facts of the crime and will lower from 16 to 14 the age at which young offenders may be transferred to an ordinary court. <sep> Hypothesis: the age to go to court goes from 16 up to 14
output: ",Contradiction
"input: Premise: We have to be bold. We have to provide leadership. Now it's true that we disagree on this. The governor said that he doesn't think this problem is necessarily caused by people. He's for letting the oil companies into the Arctic National Wildlife Refuge. Houston has just become the smoggiest city in the country. <sep> Hypothesis: The oil companies are in Houston.
output: ",Neutral
"input: Premise: Scarlet Days is a 1919 American silent western film produced and directed by D. W. Griffith and released through Paramount/Artcraft Pictures, Artcraft being an affiliate of Paramount. Richard Barthelmess stars in a role for which Griffith had screentested Rudolph Valentino. It is considered by many to be one of Griffith's worst films. <sep> Hypothesis: People loved Scarlet Days
output: ",Contradiction
"input: Premise: Japan's Toshiba Corp. announced Tuesday that it has developed the first laptop computer with its new HD DVD drive: a next-generation disc format it is promoting over a rival standard pushed by Sony Corp. <sep> Hypothesis: Sony and Toshiba are in the same business sector
output: ",Entailment
"input: Premise: The Pasco County Courthouse (constructed in 1909) is a historic site in Dade City, Florida, located at 37918 Meridian Avenue. It was designed by noted architect Edward Columbus Hosford in the Classical Revival style. On September 20, 2006, it was added to the U.S. National Register of Historic Places. <sep> Hypothesis: The Pasco County Courthouse was constructed the year after 1908.
output: ",Entailment
"input: Premise: The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq. <sep> Hypothesis: The terrorist was caught fleeing Iraq.
output: ",Neutral
"input: Premise: How to visit friends that smoke when you are a non smoker<br>Be honest. One way to deal with the situation is just to broach the topic directly. Bring up that you'd appreciate it if they don't smoke around you. <sep> Hypothesis: One way to get people to quit smoking is to tell them that you appreciate it.
output: ",Contradiction
"input: Premise: The development application for a McDonald's restaurant at Minyama, on Queensland's Sunshine Coast in Australia, has been rejected by the Sunshine Coast Regional Council. ""We knocked back a Hungry Jack's on Nicklin Way because of the nuisance code,"" said divisional councilor Chris Thompson. ""We already have a 24-hour McDonald's at Mooloolaba, only one kilometre away, and there are already [anti-social] issues at that site."" <sep> Hypothesis: There are no restaurants on Nicklin Way.
output: ",Neutral
"input: Premise: Dessert<br>Paul wanted cake for dessert. He went to the store to buy a box of cake mix. He bought some devil's food cake mix. When he got home, he realized he had no eggs. Paul had a bowl of cereal for dessert instead. <sep> Hypothesis: Paul bought cereal at the store.
output: ",Neutral
"input: Premise: The Secret of My Success (sometimes stylized as ""The Secret of My Succe$s"") is a 1987 American comedy film produced and directed by Herbert Ross, and starring Michael J. Fox and Helen Slater. The screenplay was written by A.J. Carothers, Jim Cash and Jack Epps, Jr. from a story written by Carothers. <sep> Hypothesis: The story of the film was written by 1 person.
output: ",Entailment
