input,output
"input: Premise: Seth gets sick<br>Seth is eating his favorite burger. He enjoys it. After about 30 minutes his stomach starts feeling weird. Seth begins feeling sick. Moments  later Seth vomits all over the place. <sep> Hypothesis: After vomiting Seth felt well.
output: ",Neutral
"input: Premise: How to clear nasal congestion quickly<br>Gently blow your nose. Perhaps the easiest and quickest way to reduce nasal congestion is to simply blow your nose into a soft tissue. Unfortunately, it's not always possible to completely relieve congestion by merely blowing, but it's always a good starting point. <sep> Hypothesis: strike a pose to fix your nose
output: ",Contradiction
"input: Premise: One feature of the summary trial reform that was discussed at length in committee was the requirement to provide commanding officers with more comprehensive training in their military justice duties and responsibilities and to have them certified as qualified to conduct summary trials. <sep> Hypothesis: The summary trial reform will make a difference in the training.
output: ",Entailment
"input: Premise: ""Mississippi leads the nation for obesity in children and adults, I believe the last figure was over 18 percent,"" said Sarah Hudson, D.O., a family medicine resident at Forrest General Hospital. ""So, that's significant. Those are numbers that we've never seen before, so we're having problems in children that we used to only see in adults and sometimes, middle-aged adults we're now seeing in relatively young children because of this."" <sep> Hypothesis: Sarah Hudson works with obese adults
output: ",Neutral
"input: Premise: This paper discusses marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral. <sep> Hypothesis: the passage does not mention substances made from poppy
output: ",Contradiction
"input: Premise: Rainforest Hiking<br>I went on a tropical vacation with some friends of mine. We wanted to go hiking in one of the island's rainforests. The tour guide warned us it would be muddy. I didn't take the warning very seriously. I ended up ruining my shoes completely on the hike. <sep> Hypothesis: The hiker does not think she can save her shoes after that muddy hike.
output: ",Entailment
"input: Premise: Dad and the Date<br>Lilly was a high schooler whose father was very protective. One night, Lilly had a date. The boy came and knocked on Lilly's front door. When Lily's dad answered, he glared at the boy. Strangely, the was the only date the boy and Lilly ever went on. <sep> Hypothesis: Lilly had never been on a date before.
output: ",Neutral
"input: Premise: The Corn<br>Gary had a plot of land. He decided to plant some produce on it. He picked corn for the first crop. It grew tall and healthy. He harvested it and made some delicious food. <sep> Hypothesis: Food is made from corn and nothing but corn.
output: ",Contradiction
"input: Premise: Besides , they were too little to go outside of the Old Briar-patch now .<br>Indeed , they were too little to go outside their nursery , which was in a clump of sweet-briar bushes in the very middle of the Old Briar - patch , and Peter felt that there they were perfectly safe .<br>`` It is n't time to worry yet , '' said Peter to little Mrs. Peter , as he saw the fright in her eyes as the shadow of Redtail passed over them .<br>`` I do n't believe in borrowing trouble . <sep> Hypothesis: They needed to grow before leaving.
output: ",Entailment
"input: Premise: The Quilts of Valor program was started by a mother looking for a way to help her son. The Iraq War veteran was dealing with what she called ""war demons"" and needed something to comfort him and to help him heal. Thousands of quilters nationwide are busy putting their heart and soul into making quilts to be awarded to veterans as a thank you their service, sacrifice and valor. <sep> Hypothesis: The Quilts of Valor program was started by my mother
output: ",Neutral
"input: Premise: Mr Lopez Obrador has alleged electoral fraud cost him the presidency, despite a recount confirming Felipe Calderon as Mexico's president-elect. <sep> Hypothesis: Obra alleged electoral fraud
output: ",Contradiction
