input,output
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Jennie Malloy:  So tonight we 'll start our Bingo - hopping at the Lutheran church .
Jack Malloy: Where 's my baby ? Where is my little girl ? Honey , big news , there 's a sale at The House of Cashmere . Let 's go tonight !
Tiffany Malloy: Oh , cashmere !
Jennie Malloy: They 're giving out bumper stickers that say ' Bingo players do it in church . '
Tiffany Malloy: You know , that 's cute , I got ta get _ one _ .
Jack Malloy: Look , I 'm begging you , come with me , we can go to the Armani Express . I even stole money from the used car lot . We can go for a cappuccino afterwards .
Jennie Malloy: B - I - N - G - O , B - I - N - G - O , B - I - N - G - O , and Bingo is our game - o ! Jack , I need to tell you something . Tiffany likes me better ! I 'm the child 's favorite ! I 'm the child 's favorite !
output: ",stickers
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Megan Crowley:  So , what do you do ? You married ? Do you have a wife ?
Dr. Robert Stonehill: Uh , ex - wives . Two of them .
Megan Crowley: Oh yeah ? How come ?
Dr. Robert Stonehill: Cause I 'm so easy to get along with . Any other questions ?
Megan Crowley: No , your turn to ask _ one _ .
Dr. Robert Stonehill: Oh , um ...
Megan Crowley: You 're probably wondering what grade I 'm in .
Dr. Robert Stonehill: What grade are you in ?
Megan Crowley: I 'm in third . My hobbies are video games and penguins . How ' bout you ?
Dr. Robert Stonehill: I already graduated .
Megan Crowley: No , I mean hobbies .
Dr. Robert Stonehill: Oh uh , mostly I just work . A little bass fishing every once in a while , but ... What 's your favorite subject ?
Megan Crowley: I 'm good at reading , but I like PE best . Actually , the sprint races .
Dr. Robert Stonehill: Sprint races ?
output: ",questions
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Steve Navarro:  I put a tracker on the device . I can tell you where it is .
Kate Morgan: You lying bastard !
Jack Bauer: Please , put the weapon down and let him talk !
Steve Navarro: I can give you the tracker 's code .
Kate Morgan: I do n't believe you . I 'm going to put a bullet in your head !
Jack Bauer: Kate , Kate ! Put the weapon down !
Steve Navarro: Three , eight , four , six , nine , romeo . _ Three _ , alpha , four , six , nine , romeo . That 's the code . I 'm telling you the truth .
Kate Morgan: Did you get that ?
Jack Bauer: Gavin ?
Gavin Leonard: Running the trace now . Seems to be legit . It 's already triangulating within a four mile area .
Jack Bauer: Copy that . He 's logging onto the override device . It worked .
Kate Morgan: You 're done . You 're going to be executed for murder and for treason . And I 'm going to be there to watch .
output: ",code
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Eddie:  Right . Now , Bubble , did all the models turn up ?
Bubble: Yeah , every single _ one _ .
Eddie: Good , good , thank God .
Bubble: Except one .
Eddie: Except one ? You 're not going to tell me it 's Yasmin Le Bon , darling ?
Bubble: No .
Eddie: Thank God !
Bubble: Oh , no , sorry , yes . Yasmin Le Bon is ill .
Eddie: Oh , my buggery bollocks . Why the bloody hell did n't you tell me earlier ?
Bubble: Well , her husband 's just phoned , and said "" Simon Le Bon "" , which I thought was really amusing .
Eddie: Amusing , darling ?
Bubble: Yeah . Very modern of him to have taken his wife 's name .
Eddie: Oh , Bubble , sweety ...
Bubble: I phoned around , and I think I may have found a replacement .
Eddie: Good . Who ? Who ?
Bubble: Betty Boo .
Eddie: Shit !
output: ",models
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Sheriff Spencer:  In the last six months , seven people have killed _ twenty _ - two . Per capita , that 's higher than the combined homicide rate of Detroit , D.C. , and Los Angeles . This town is not any of those places .
output: ",people
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Sydney Bristow:  Sloane 's here .
Kelly Peyton: Of course , you did n't ' think we 'd dispose of him this soon , did you ?
Arvin Sloane: I hear your mission was a success . I suppose I should offer you congratulations .
Sydney Bristow: Thank you .
Arvin Sloane: Did you encounter any complications .
Sydney Bristow: Just _ one _ ; but I 've dealt with her once and for all . We should celebrate Arvin . Sydney Bristow is dead .
output: ",complications
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Ross:  You did n't recognize the man who attacked you did you ?
Jack: Of course I fucking recognized him .
Ross: You did ?
Jack: I know a cheat when I see _ one _ ... the man was a cheat .
output: ",cheat
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Sam Malone:  I want to sleep with you 25 times , but you do n't want to sleep with me at all . Am I right ?
Rebecca Howe: Right .
Sam Malone: OK , so what 's half of _ 25 _ ?
Rebecca Howe: Your I.Q. ?
output: ",times
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Colonel Jack O'Neill:  Sure you got everything ?
Dr. Daniel Jackson: You wanna try and reprogram that mine without the proper translation ?
Colonel Jack O'Neill: Thought of a laptop ?
Dr. Daniel Jackson: Oh , I have _ one _ . I just could n't find Beck 's Ancient Phoenician Symbology on CD at Archeology.com .
output: ",laptop
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Dell:  I 'm saying I dreamt a bunch of conversations , including this _ one _ which led me to come here , because it made me think about how much I regretted ...
Kimberly: Do you regret meeting me , Dell ?
Dell: No , of course not .
Kimberly: I 'm glad we dated . I needed to date you . Before you , I only dated guys that looked good on paper .
Dell: Yeah . Wait , what ?
Kimberly: You were really , really smart , but also selfish , crass ... Not always in an entertaining way , mind you . You hated your job and life and you were completely comfortable being miserable . You 're horrible on paper . And I loved you . Being with you made me realize it ... Does n't have to look good on paper to feel good .
output: ",conversations
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Stevie Hall:  Do me a favor .
Tess Silverman McLeod: You do me _ one _ . Butt out .
output: ",favor
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Prostitute #1:  I saw a police station in a movie . It was cleaner .
Prostitute #2: I once saw a dirtier _ one _ .
Prostitute #3: And I , a more cheerful one .
output: ",station
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Alexis Castle:  How do you get away with one murder by committing _ two _ more ?
Richard Castle: At one death , you look for motive . At two , you look for a connection . At three , you look for someone like Kyle . At three , you do n't need motive , because mentally unstable serial killers do n't usually have one .
output: ",murder
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Charles Gunn:  You do n't have the keys ?
Cordelia Chase: Well , I - I kinda left them in the car when I went in to save you . I thought you were in danger . Every second counted .
Charles Gunn: You know , I got ta tell you , you are one high - maintenance chick .
Cordelia Chase: The keys are here ... somewhere .
Charles Gunn: You are killin ' me !
Cordelia Chase: Ca n't you , you know , hot - wire it ?
Charles Gunn: Just cause I know some car theives , do n't mean I am _ one _ .
output: ",theives
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Harper:  He needs a good battle .
Ramona: He needs a good woman .
Harper: He had _ one _ , but he lost her . He went and lost her , so he did .
output: ",woman
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Caroline Channing:  My new sheets from the Under A Dollar store feel so luxurious . Like maybe they could cost over a dollar . Maybe even two or three .
Max Black: Yup . It was a good day over at the Under A Dollar . Steak , bed stuff and my new steak - eating chair .
Caroline Channing: Does n't it worry you that you got meat and furniture for the price of an Angry Birds update ?
Max Black: Yeah , it worries me that it 'll never happen again . Sheets and steak ? Never dare to dream it .
Caroline Channing: These sheets smell amazing too . Thanks to that one little fabric softener ball , also under a dollar .
Max Black: I dated a guy with one ball once . He was all self - conscious , but I told him , "" No big deal , it 's just as ugly as _ two _ . ""
Caroline Channing: I am gon na get such a good night ...
Caroline Channing: Oh
Caroline Channing: , sheet !
Caroline Channing: ""
Caroline Channing: Thread count : yes . Washing instructions : Do not wash . "" Are you sure you want to sit in that ?
Max Black: Woman , do n't talk to me while I 'm eating my steak .
Max Black: ""
Max Black: Instructions : Do not sit . ""
output: ",ball
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Mr. Phillips:  Hey , what you kids doin' down there ?
Frank: We 're just havin ' a little picnic . Just havin ' a little weenie roast .
Mr. Phillips: Looks to me like you 're trespassin ' .
Hanley: We 're not trespassin ' any more .
Pat: Wish we had some weiners .
Hanley: I got _ one _ , Pat . Big , nice , fat one .
Pat: Did you buy some ? Where 'd you get some ?
Pat: ... nasty . You know that 's nasty !
output: ",weiners
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Wally:  Know what a "" loon "" is , knucklehead ?
Ben Ripley: Yeah , we have _ one _ in our family .
output: ",loon
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Willie:  How far are the trees , Danny ?
Danny: Over ... two hundred feet .
Willie: Yeah , I 'd say _ three _ hundred .
Danny: Long ways to dig .
Willie: We 'll get Cavendish to make a survey . I wish Big X were here .
Danny: Willy , you think X got away ?
Willie: Well , he 'd have sent us word somehow if he had .
Danny: Gestapo , you think ?
Willie: Either that or he 's dead .
output: ",feet
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Lt. Karl Hagerman:  Making the question whether the enemy of your enemy is your enemy or friend , followed by whether that enemy is the friend of your enemy or of the second enemy ? And whether _ one _ or all three are enemies of Gunter , who is the enemy of both your enemies ? Or perhaps not of your third enemy , who could also be your friend .
Gunter Vogler: Hagerman , before this month is over , I will kill you .
output: ",enemy
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Wizard:  Link is an excellent archer , and uses the Hero 's Bow in conjunction with several different arrow types . However , much of Link 's arsenal is more suited to exploration than combat .
Boomstick: Which is why he hides behind several layers of defense , like the Red Ring , which reduces injury by 75% .
Wizard: The Golden Gauntlets brace his arms against intense pressure , though do not increase striking power . He also carries three different pairs of boots .
Boomstick: _ Three _ , huh ? Told you he 's a fairy .
Wizard: The Iron Boots weigh 130 pounds , the Hover Boots float in midair , and the Pegasus Boots with attached Roc 's Feather increase Link 's speed and agility to superhuman levels .
Boomstick: But his best defense is the Hylian Shield .
Wizard: Originally crafted by the thunder dragon Lanayru , the Hylian Shield is completely indestructible .
Boomstick: Link also has a little help from the goddesses , via the Triforce of Courage . This tiny golden triangle embodies his ability to beat overwhelming odds .
output: ",pairs
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Larry Flint:  Opinions are like assholes , everybody 's got _ one _ .
output: ",Opinions
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Kat Warbler:  Penguins are cute and all , but if you cooked _ one _ I 'd eat it .
output: ",Penguins
