input,output
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Herschel Savage:  This is definitely the best movie we ever did together , no doubt .
Ron Jeremy: Eh ... we did a couple of good ones . But this might be the one , yeah .
Dave Attell: This is the one I have rights to , so it is the best _ one _ .
output: ",movie
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Robespierre:  We in Paris are aware of the danger , Citizen . We live in troubled times . There is much , much work to be done , work that is constantly delayed by the need to ferret out the traitors that we harbor in our midst ...
Dr. Who: Is there really such a need , Citizen Robespierre ? Hmm ? I mean , what can this Reign Of Terror possibly gain ? For every opponent you put to the guillotine , _ two _ more will spring up !
output: ",opponent
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Cobb:  What do you want ?
Saito: Inception . Is it possible ?
Arthur: Of course not .
Saito: If you can steal an idea , why ca n't you plant _ one _ there instead ?
Arthur: Okay , this is me , planting an idea in your mind . I say : do n't think about elephants . What are you thinking about ?
Saito: Elephants ?
Arthur: Right , but it 's not your idea . The dreamer can always remember the genesis of the idea . True inspiration is impossible to fake .
Cobb: No , it 's not .
output: ",idea
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Clark Kent:  I just wanted to say goodbye .
Lois Lane: Goodbye ? We 're partners .
Clark Kent: You do n't need a partner Lois , you never did .
Lois Lane: Well , maybe not , but I was starting to like having _ one _ .
output: ",partners
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Marvin Caul:  Thank God you showed up .
Dr. Spencer Reid: Marvin Caul , can I just say I 'm a huge fan . I saw you perform at the Lotus Inn back in 1977 when I was a little kid and I always wondered what happened to you .
Marvin Caul: Time . Time has not been kind .
Dr. Spencer Reid: Here , let me give you a ride to the station .
Marvin Caul: Ah .
Dr. Spencer Reid: I ca n't imagine how hard it must have been for someone of your talent to stay hidden for so long . I mean , were n't you dying to get back out there ?
Marvin Caul: Of course . And I have a plan . I am going to book a stage at the Rio .
Dr. Spencer Reid: So , that 's what the money was for . You know , I have to say , it 's absolutely brilliant . You found the perfect population to steal from and someone else to do your dirty work . I tip my hat to you .
Marvin Caul: Ha - ha . I have no idea what you 're saying .
Dr. Spencer Reid: What I 'm saying is that you 're going to be charged with murder , and the first _ one _ will be Carrie 's . I 'm assuming you killed her because your ego got in the way when she left you to work for another magician . Am I right ? ... Look , Marvin , there 's no place to go . You 're a very clever man and you know how to read a situation . Tell me where Carrie 's body is and at least you 'll get recognition for what you accomplished in the tunnels .
Marvin Caul: ... She 's buried at the abandoned construction site . Did you really see me at the Lotus Inn ?
Dr. Spencer Reid: The truth ?
Marvin Caul: I ca n't abide lies .
Dr. Spencer Reid: I was n't even born yet .
output: ",murder
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Jackson Stewart:  Ok , see , that 's easy to say when you do n't actually * have * a little sister
Miley Stewart: It 's not my fault , I always wanted _ one _
Jackson Stewart: Yeah , I always wanted a puppy but they brought you home insted
output: ",sister
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Kristian Harloff:  This movie has been remade a thousand times , The Texas Chainsaw Massacre . Like you said , they made one with Jessica Biel ...
Mark Ellis: They had _ one _ with McConaughey . It was originally an independent film in the ' 70s .
Kristian Harloff: Well look , this one makes the one with McConaughey look like Zero Dark Thirty .
output: ",movie
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Boyd Baxter:  I 'm doing a class project on what we 're thankful for .
Kristin Baxter: He want 's to do a video like your vlogs for Outdoor Man .
Mike Baxter: Everybody 's thankful for * those*.
Boyd Baxter: I like the _ one _ where the president needs to pull his head out of Putin 's butt .
output: ",video
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Half-Face Man:  Where is another _ one _ ?
Clara: I do n't know , but I know where he would be , where he will always be . If The Doctor is still The Doctor , he will at my back .
output: ",Doctor
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Lucy Saxon:  You promised , you said Archangel was one hundred percent .
The Master: Oh ... ninety nine , _ ninety _ eight ?
output: ",percent
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Seamus Harper:  I just came here to apologize . I 'm sorry . It wo n't happen again . Please , please do n't give me the boot .
Dylan Hunt: Well that 's strike two . _ One _ more and you 're out .
Seamus Harper: Strike two ? What was strike one ?
Dylan Hunt: Careful - forgetting strike one is enough to be strike three .
Seamus Harper: Right . Now I remember strike one . That wo n't happen again either .
Dylan Hunt: Dismissed .
Seamus Harper: What was strike one ?
Rommie: Dylan , what was strike one ?
Dylan Hunt: Well , there was n't one , but he works better under pressure .
output: ",strike
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Dempsey:  Who knows with these upper class English , they got a warped sence of humor . I mean look at this _ one _ .
Makepeace: I beg your pardon ? A refugee from Batman and Robin telling me I 've got a warped sence of humour ?
output: ",English
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Dreadwing:  This will be my gift to the Dragon Flyz , my farewell gift . _ One _ that will keep giving and giving and giving .
output: ",gift
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Derek Morgan:  We believe that the unsub that we 're looking for is a woman who 's trying to get pregnant . She 's experiencing what we call black widow maternal desire . She has a desperate need for a child , which most likely stems from the recent loss of _ one _ .
Alex Blake: That child may have died or been taken away in a custody situation .
Dr. Spencer Reid: She 's drugging her male victims in order to keep them under her control for forty - eight hours , and we believe she 's using them as breeding partners to help replace the child that she lost .
David Rossi: Her victims are surrogates for a male figure in her life . One she may have already killed . He could be a boyfriend or husband who most likely fathered the child she lost .
Aaron Hotchner: And the signs of torture indicate that she may blame the child 's father for this loss and is exacting her revenge on these victims .
Alex Blake: After they 're dead , she dismembers them for easier disposal .
Derek Morgan: The strength required to do this , and transport body parts , it 's likely that she 's working with a submissive partner she dominates with her agenda .
David Rossi: Based on the sophistication and patience required for these crimes , we believe this unsub is probably in her thirties and no older than her early forties , if pregnancy is her goal .
Jennifer 'JJ' Jareau: And she works at night , luring victims from parties or bars . She may even have an illness , or feign one to gain their sympathy .
Aaron Hotchner: Chad Dumont 's been missing for almost thirty hours , and if the unsub keeps to her schedule , he may still be alive . But time is of the essence .
Dr. Spencer Reid: Even though the first two victims are dead , we can certainly step up our game so we can give the victims ' families some answers
Aaron Hotchner: Thank you .
output: ",child
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Joey:  You know , I have asked you six questions tonight and you haven't answered one .
Jack: Well that 's because you have to ask me _ seven _ . See seven is the magic number .
Joey: There you go again . Why do you make light out of everything ?
Jack: Because I am aloof , introverted , and unsociable so there , I answered one .
output: ",questions
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Bob Belcher:  Gene , give your mom the phone !
Gene Belcher: I ca n't . I 'm on hold with the radio station !
Bob Belcher: You 've been on hold with them this whole time ?
Gene Belcher: Jingle in the Jungle is an American classic . You 'll thank me when you hear it .
Bob Belcher: Give her the phone !
Linda Belcher: The battery 's dead !
Bob Belcher: Damn it , Gene !
Gene Belcher: All batteries die , but this _ one _ truly lived .
output: ",batteries
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Kelly Taylor:  Okay , it 's time for your mood chart . Let 's see here , it 's 9:30 . What is your mood ?
Erin Silver: Irritated .
Kelly Taylor: Okay , irritated . How irritated , on a scale of one to ten ?
Erin Silver: Well , I was at a _ four _ . But you asked me that , brought me up to a six .
Kelly Taylor: Six . Okay , then . How would you like to spend your time before bed ? Would you like to journal ?
Erin Silver: No , I would not like to journal . Nor would I like to use the word "" journal "" as a verb .
output: ",scale
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Kate Beckett:  Before we plan the honeymoon , should n't we set a wedding date first ?
Richard Castle: No . 'Cause the department hasn't even said if you have time off yet . Besides , planning a honeymoon will help us set a date .
Kate Beckett: Okay . I ca n't wait to hear about this .
Richard Castle: Well , you do n't want to go to Thailand during monsoon season , do you ? Or New Zealand in the winter ? No . You decide where you wanna go , the best time to be there , boom . Lobby for those dates .
Kate Beckett: New Zealand ? Castle , are you using our honeymoon as an excuse to go and tour Middle - earth ?
Richard Castle: I 'm game if you are .
Kate Beckett: I was hoping for something more romantic and less ... Hobbit - y .
Richard Castle: Why does everyone always think those _ two _ are mutually exclusive ?
output: ",romantic
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Mr. E.F. Duncan, Owner Duncan's Toy Chest:  You see that tree there ? Well , to show our appreciation for your generosity , I 'm gon na let you select an object from that tree that you can take home with you .
Kevin McCallister: For free ?
Mr. E.F. Duncan, Owner Duncan's Toy Chest: Oh , yes . Oh , and may I make a suggestion ? Take the turtle doves .
Kevin McCallister: I can have two ?
Mr. E.F. Duncan, Owner Duncan's Toy Chest: Well , two turtle doves . I 'll tell you what you do : you keep _ one _ , and you give the other one to a very special person . You see , turtle doves are a symbol of friendship and love . And as long as each of you has your turtle dove , you 'll be friends forever .
Kevin McCallister: Wow , I never knew that . I thought they were just part of a song .
Mr. E.F. Duncan, Owner Duncan's Toy Chest: They are . And for that very special reason .
output: ",doves
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Olaf Schram:  So you like a good fight ?
Dempsey: Sure do .
Jerry Curtis: Because we can give you the chance of seeing _ one _ really close .
Dempsey: Really ?
Makepeace: How close ?
Jerry Curtis: Oh he goes down to two .
Dempsey: Oh no way ... no way , I am a spectator only , I do not fight , I will not fight .
Jerry Curtis: Mountaintop wo n't hurt you .
Olaf Schram: He 'll hold you up in the first round .
Jerry Curtis: So either you go down ...
Olaf Schram: For real ...
Jerry Curtis: Or Mountaintop will make you go down for real .
output: ",fight
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Nicholas Arden:  You out of your mind ?
Grace Arden: Just a little . I ca n't quite seem to adjust : two daughters - in - law for only one son .
Nicholas Arden: Well , as long as you had only _ one _ , why 'd it have to be me ?
output: ",son
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Mrs. Henry Windle Vale:  No member of the Vale family has ever had a nervous breakdown .
Dr. Jasquith: Well there 's one having _ one _ now .
output: ",breakdown
