input,output
"input: Steve Williams ( voiced by David Herman ) -- Steve is an overconfident , bumbling park ranger who takes himself and his job way too seriously . Even though he has been `` Ranger of the Month '' at Brickleberry for several years , he does not appear to display good skills or even common sense . Steve 's `` Ranger of the Month '' title means everything to him and he will do anything to keep it . Despite his extreme lack of intelligence , he knows the Brickleberry park very well because his father was also a Brickleberry ranger , so Steve was raised in the park . He dreamed of working at Brickleberry since he was a child in order to follow in his father 's footsteps . He is shown to have a man crush on Viggo Mortensen . Woodrow `` Woody '' Johnson ( voiced by Tom Kenny ) -- Woody is a 55 - year - old , abrasive ranger with a military background . In the `` Crippleberry '' episode , he mentions to Steve that he is technically a war criminal . He worked his way up to head ranger over his 30 - year career at Brickleberry . He worked alongside Steve 's father , but never searched for him when Jonah went missing . He always has the park 's best interest in mind and struggles to boost the dwindling tourism numbers by any means . In `` 2 Weeks Notice '' , he accidentally confesses to Malloy that when his mother died , his father forced him to dress up in her lingerie , implying that he may have been sexually abused by his father . It is also revealed in season 2 that Woody was a former porn star named Rex Erection . Ethel Anderson ( voiced by Kaitlin Olson in season 1 , Natasha Leggero in season 2 and 3 ) -- Ethel is an attractive , 25 - year - old female ranger . She was the top ranger at Yellowstone and was transferred to Brickleberry in an effort to get the park back on track ( and because she was fired from Yellowstone for being drunk on the job ) . She is passionate for animals and nature and does her best to treat her co-workers kindly . Steve sees Ethel as a threat to his Ranger of the Month title , while Ethel sees Steve as a bumbling idiot . Ethel possesses extraordinary ranger skills , but is much more humble than Steve . Denzel Jackson ( voiced by Jerry Minor ) -- Denzel is a black ranger who is horrible at his job , but ca n't be fired because he works for a government agency . Denzel is a gerontophile , which occasionally gets him into hot water . Denzel finds his job challenging because he 's afraid of bugs , snakes , and pretty much anything else that inhabits the woods . It was revealed in the first season that his father and father 's father and grandfather 's father were undercover cops , but Denzel has no interest in following in their footsteps . For the rest of the series it is not mentioned again . Connie Cunaman ( voiced by Roger Black ) -- Connie is a lesbian female ranger who has a large body , immense strength , and a deep voice that is often mistaken for a male . In `` Gay Bomb '' , Connie admits she is a lesbian and it is revealed to the viewers that her strength is dubbed by her as `` lesbian strength '' . Connie is capable of lifting massive objects , such as trees , bears , and even a real bomb . She is obsessed with Ethel and was turned away by her Evangelical parents for being a homosexual . On a side note , when Connie gets excited , her vagina makes growling noises similar to that of a stomach , requiring her to talk it down like a wild animal . Malloy ( voiced by Daniel Tosh ) -- Malloy is the last surviving member of his species Ursus loquacious that Woody has taken in and spoiled after Steve accidentally ran over and shot his parents , telling him a tourist did it . Woody lets him play video games all day and eat junk food . Malloy is very crude , racist , sexist , has a superiority complex , and in some ways is a narcissist . He openly hates the rangers and in addition , he enjoys putting them down and messing with them on a daily basis , especially Steve .
output: ",Brickleberry
"input: Gilbert Gottfried ( born February 28 , 1955 ) is an American stand - up comedian , actor and voice actor . His numerous roles in film and television include voicing the parrot Iago in Disney 's Aladdin , Digit in the children 's cartoon / educational math - based show Cyberchase and Kraang Subprime in Teenage Mutant Ninja Turtles . Gottfried was also the voice of the Aflac Duck until 2011 .
output: ",Gilbert Gottfried
"input: In 1996 , Funimation Productions licensed Dragon Ball Z for an English - language release in North America . They contracted Saban Entertainment to help distribute the series to television , and Pioneer Entertainment to handle home video distribution . The Vancouver - based Ocean Studios were hired by Funimation to dub the anime ( Funimation had previously used the Ocean voice cast in their short - lived 1995 dub of Dragon Ball ) . Saban musicians Ron Wasserman and Jeremy Sweet , known for their work on the Power Rangers franchise , composed a new background score and theme song ( nicknamed `` Rock the Dragon '' ) . Funimation 's initial English dub of Dragon Ball Z had mandated cuts to content and length , which reduced the first 67 episodes into 53 . It premiered in the United States on September 13 , 1996 in first - run syndication , but halted production in 1998 after two seasons . This was due to Saban scaling down its syndication operations , in order to focus on producing original material for the Fox Kids block . Pioneer also ceased its home video release of the series at volume 17 ( the end of the dub ) and retained the rights to produce an uncut subtitled version , but did not do so .
output: ",Dragon Ball Z
"input: Pantheism is the belief that reality is identical with divinity , or that all - things compose an all - encompassing , immanent god . Pantheist belief does not recognize a distinct personal anthropomorphic god and instead characterize a broad range of doctrines differing in forms of relationships between reality and divinity .
output: ",Pantheism
"input: Mayte Michelle Rodriguez ( born July 12 , 1978 ) is an American actress . Her breakout role was as a troubled boxer in the independent film Girlfight ( 2000 ) , which was met with critical acclaim and earned her several awards , including the Independent Spirit Award and Gotham Award for Best Debut Performance . The following year , she starred as Letty in the blockbuster film The Fast and the Furious ( 2001 ) , a role she has reprised in four additional films in the Fast and Furious franchise to date . During her career , Rodriguez has played in a number of successful action films , including Resident Evil , S.W.A.T. , and Avatar .
output: ",Michelle Rodriguez
"input: Lent ( Latin : Quadragesima : Fortieth ) is a solemn religious observance in the Christian liturgical calendar that begins on Ash Wednesday and ends approximately six weeks later , before Easter Sunday . The purpose of Lent is the preparation of the believer for Easter through prayer , doing penance , mortifying the flesh , repentance of sins , almsgiving , and self - denial . This event is observed in the Anglican , Eastern Orthodox , Oriental Orthodox , Lutheran , Methodist , and Catholic Churches . Some Anabaptist and evangelical churches also observe the Lenten season . Its institutional purpose is heightened in the annual commemoration of Holy Week , marking the death , burial , and resurrection of Jesus , which recalls the tradition and events of the New Testament beginning on Palm Sunday , further climaxing on Jesus ' crucifixion on Good Friday , which ultimately culminates in the joyful celebration on Easter Sunday of the Resurrection of Jesus Christ .
output: ",Lent
"input: Oil reserves in Canada were estimated at 172 billion barrels ( 27 × 10 ^ m ) as of the start of 2015 . This figure includes the oil sands reserves that are estimated by government regulators to be economically producible at current prices using current technology . According to this figure , Canada 's reserves are third only to Venezuela and Saudi Arabia . Over 95 % of these reserves are in the oil sands deposits in the province of Alberta . Alberta contains nearly all of Canada 's oil sands and much of its conventional oil reserves . The balance is concentrated in several other provinces and territories . Saskatchewan and offshore areas of Newfoundland in particular have substantial oil production and reserves . Alberta has 39 % of Canada 's remaining conventional oil reserves , offshore Newfoundland 28 % and Saskatchewan 27 % , but if oil sands are included , Alberta 's share is over 98 % .
output: ",Oil reserves in Canada
"input: The Tuotuo River ( 沱 沱 河 , p Tuótuó Hé , lit . `` Tearful River '' is the official headstream of the Yangtze , and flows 358 km ( 222 mi ) from the glaciers of the Gelaindong Massif in the Tanggula Mountains of southwestern Qinghai to the confluence with the Dangqu River to form the Tongtian River . ) In Mongolian , this section of the river known as the Ulaan Mörön or the `` Red River '' .
output: ",Yangtze
"input: Cape Verde ( / ˌkeɪp ˈvɜːrd / ) or Cabo Verde ( / ˌkɑːboʊ ˈvɜːrdeɪ / , / ˌkæb - / ) ( Portuguese : Cabo Verde , pronounced ( ˈkaβu ˈveɾðɨ ) ) , officially the Republic of Cabo Verde , is an island country spanning an archipelago of 10 volcanic islands in the central Atlantic Ocean . It forms part of the Macaronesia ecoregion , along with the Azores , Canary Islands , Madeira , and the Savage Isles . In ancient times these islands were referred to as `` the Islands of the Blessed '' or the `` Fortunate Isles '' . Located 570 kilometres ( 350 mi ) west of the Cape Verde Peninsula in West Africa , the islands cover a combined area of slightly over 4,000 square kilometres ( 1,500 sq mi ) .
output: ",Cape Verde
"input: Annabeth Gish ( born March 13 , 1971 ) is an American actress . She has played roles in films Shag , Hiding Out , Mystic Pizza , SLC Punk ! , The Last Supper and Double Jeopardy . On television , she played Special Agent Monica Reyes on The X-Files , Elizabeth Bartlet Westin on The West Wing , Eileen Caffee on Brotherhood , Charlotte Millwright on The Bridge and Sheriff Althea Jarry on the final season of Sons of Anarchy .
output: ",Annabeth Gish
"input: Initially , the US stores were the result of natural expansion in Canada -- U.S. border areas ( e.g. , stores in Maine and the Buffalo , New York area where Horton played from 1972 to 1974 as a member of the Buffalo Sabres ) . The first United States locations were opened in Deerfield Beach , Florida and Pompano Beach , Florida in 1981 , but they proved unsuccessful and were closed . In 1985 , the chain returned to the US with a location on Niagara Falls Boulevard in the Buffalo suburb of Amherst , New York . Starting in the mid-1990s , however , the chain began expanding in the US by acquiring former locations from fast food chains . In 1996 and 1997 , thirty - seven former Rax Restaurants locations in Ohio , Kentucky , and West Virginia were bought by Wendy 's International Inc. ; 30 of these were converted to Tim Hortons , while the others became Wendy 's franchise locations . Thirty - five closed Hardee 's stores in the Detroit area were also purchased with the intention of being converted . By 2004 , the chain had also acquired 42 Bess Eaton coffee and doughnut restaurants situated in southern New England . Several combination Wendy 's / Tim Hortons units were opened in the US ; both in the `` traditional '' markets of Maine and Buffalo , where there were well over 180 locations as of 2011 , and in the markets entered through acquisition .
output: ",Tim Hortons
"input: Neck pain ( or cervicalgia ) is a common problem , with two - thirds of the population having neck pain at some point in their lives .
output: ",Neck pain
"input: Jacob wrestling with the angel is an episode from Genesis ( 32 : 22 - 32 ; also referenced in Hosea 12 : 4 ) . The account includes the renaming of Jacob as Israel ( etymologized as `` contends - with - God '' ) . The `` angel '' in question is referred to as `` man '' ( אִישׁ ) in Genesis , while Hosea references an `` angel '' ( מַלְאָךְ ) , but the episode is also often referenced as Jacob 's `` wrestling with God '' .
output: ",Jacob wrestling with the angel
"input: The Treaty of Guadalupe Hidalgo ( Tratado de Guadalupe Hidalgo in Spanish ) , officially titled the Treaty of Peace , Friendship , Limits and Settlement between the United States of America and the Mexican Republic , is the peace treaty signed on February 2 , 1848 , in the Villa de Guadalupe Hidalgo ( now a neighborhood of Mexico City ) between the United States and Mexico that ended the Mexican -- American War ( 1846 -- 1848 ) . The treaty came into force on July 4 , 1848 .
output: ",Treaty of Guadalupe Hidalgo
"input: They made a list of songs to learn over the summer break , and Doughty landed a summer job to buy his first keyboard . On his Farfisa organ , he learned `` Light My Fire '' by The Doors . The members returned to school in the fall of 1967 , and had their first rehearsal before classes started . They named the band REO Speedwagon , from the REO Speed Wagon , a flatbed truck Doughty had studied in transportation history , and the initials are those of its founder Ransom E. Olds . Rather than pronouncing REO as a single word as the motor company did , they chose to spell out the name with the individual letters each pronounced ( `` R-E-O '' ) . An ad in the school newspaper produced their first job , a fraternity party that turned into a food fight . They continued to perform cover songs in campus bars , fraternity parties , and university events . The first lineup consisted of Doughty on keyboards , Gratzer on drums and vocals , Joe Matt on guitar and vocals , Mike Blair on bass and vocals .
output: ",REO Speedwagon
"input: The Parliament of India is the supreme legislative body of the Republic of India . The Parliament is composed of the President of India and the houses . It is a bicameral legislature with two houses : the Rajya Sabha ( Council of States ) and the Lok Sabha ( House of the People ) . The President in his role as head of legislature has full powers to summon and prorogue either house of Parliament or to dissolve Lok Sabha . The president can exercise these powers only upon the advice of the Prime Minister and his Union Council of Ministers .
output: ",Parliament of India
"input: `` In My Feelings '' is a song by Canadian musician Drake from his fifth studio album Scorpion ( 2018 ) . It was released to rhythmic and contemporary hit radio on July 30 , 2018 , as the album 's fifth single . The song features additional vocals by the City Girls , though they are not credited on the official version . The song topped the Billboard Hot 100 chart for ten weeks and broke several records .
output: ",In My Feelings
"input: Cinderella ( Italian : Cenerentola , French : Cendrillon , German : Aschenputtel ) , or The Little Glass Slipper , is a folk tale embodying a myth - element of unjust oppression and triumphant reward . Thousands of variants are known throughout the world . The title character is a young woman living in unfortunate circumstances , that are suddenly changed to remarkable fortune . The story of Rhodopis , recounted by the Greek geographer Strabo in around 7 BC , about a Greek slave girl who marries the king of Egypt , is usually considered as the earliest known variant of the `` Cinderella '' story . The first literary European version of the story was published in Italy by Giambattista Basile in his Pentamerone in 1634 ; the most popular version was published by Charles Perrault in Histoires ou contes du temps passé in 1697 , and later by the Brothers Grimm in their folk tale collection Grimms ' Fairy Tales in 1812 .
output: ",Cinderella
"input: The Yellowstone Caldera is a volcanic caldera and supervolcano in Yellowstone National Park in the Western United States , sometimes referred to as the Yellowstone Supervolcano . The caldera and most of the park are located in the northwest corner of Wyoming . The major features of the caldera measure about 34 by 45 miles ( 55 by 72 km ) .
output: ",Yellowstone Caldera
"input: Wynne Evans ( born 27 January 1972 ) is a Welsh tenor . Known for his role as the tenor Gio Compario in the Gocompare.com insurance adverts on television in the United Kingdom , he sang the role of Ubaldo Piangi in the 25th anniversary production of Andrew Lloyd Webber 's The Phantom of the Opera at the Royal Albert Hall . He also responded to the New Zealand All Blacks ' Haka in 2004 , singing ' Cwm Rhondda ' . He went on to sing at over 30 Welsh International rugby matches . Evans , a lifelong Spurs fan , also sang at Glory Glory Tottenham Hotspur at the last ever game at White Hart Lane http://www.tottenhamhotspur.com/news/the-lane-the-finale-farewell-ceremony-may-14-140517/ . Missing or empty title = ( help )
output: ",Wynne Evans
"input: The New Zealand dollar ( sign : $ ; code : NZD ) ( Māori : Tāra o Aotearoa ) is the currency and legal tender of New Zealand , the Cook Islands , Niue , the Ross Dependency , Tokelau , and a British territory , the Pitcairn Islands . Within New Zealand , it is almost always abbreviated with the dollar sign ( $ ) , with `` NZ $ '' sometimes used to distinguish it from other dollar - denominated currencies . In the context of currency trading , it is often informally called the `` Kiwi '' , since New Zealand is commonly associated with the indigenous bird and the one - dollar coin depicts a kiwi .
output: ",New Zealand dollar
"input: Supreme Leader Snoke is a fictional character in the Star Wars franchise . He is a CGI character voiced and performed by Andy Serkis . Introduced in the 2015 film Star Wars : The Force Awakens , Snoke is the Supreme Leader of the First Order , a military junta resurrected from the fallen Galactic Empire , which seeks to reclaim control of the galaxy . Powerful with the Force , he seduces Ben Solo to the dark side by telling him that he can be the next Darth Vader , and Solo serves him as the commander Kylo Ren . In Star Wars : The Last Jedi ( 2017 ) , Ren assassinates Snoke , replacing him as Supreme Leader .
output: ",Supreme Leader Snoke
"input: The 2010 FIFA World Cup was the 19th FIFA World Cup , the world championship for men 's national association football teams . It took place in South Africa from 11 June to 11 July 2010 . The bidding process for hosting the tournament finals was open only to African nations . In 2004 , the international football federation , FIFA , selected South Africa over Egypt and Morocco to become the first African nation to host the finals .
output: ",2010 FIFA World Cup
"input: `` All I Do Is Win '' is a song from DJ Khaled 's fourth studio album Victory ( 2010 ) . It was the second single from the album . The track features American rappers T - Pain , Ludacris , Snoop Dogg and Rick Ross . It was released on February 8 , 2010 , along with `` Put Your Hands Up '' . The single was certified 3 × Platinum by the RIAA . It was the only Billboard Hot 100 charting single from the album .
output: ",All I Do Is Win
"input: Leithart provides a number of parallels between the Philistine captivity of the Ark and the Plagues of Egypt in the Book of Exodus . The ark brings about plagues , humbles the gods of the Philistines and returns full of treasure . In fact , the Philistine diviners refer to the events of the Exodus in 1 Samuel 6 : 6 . On the advice of these diviners about how to end the plagues , the Philistines made a guilt offering of five golden tumors and five gold mice ( representing the five Philistine rulers ) . They then placed the gold along with the ark on a cart drawn by two milch cows , who head straight for Israel and do not waver . The ark stops at Beth Shemesh before finding a more permanent home at Kiriath - Jearim .
output: ",Philistine captivity of the Ark
"input: Pocahontas is the seventh Disney Princess and first appeared in Disney 's 33rd animated feature film Pocahontas ( 1995 ) . Based on the Native American chief 's daughter , Pocahontas ( c. 1595 -- 1617 ) , and the settlement of Jamestown , Virginia in 1607 . Pocahontas is displayed as a noble , independent and highly spiritual young woman . She expresses wisdom beyond her years and offers kindness and guidance to those around her . An adventurer and nature lover , in the film she appears to have shamanic powers since she was able to communicate with nature , spirits , and animals and understand foreign languages . In the sequel , Pocahontas , after hearing of John Smith 's assumed death , is heartbroken . Despite this , she keeps her independent spirit and playfulness and is even much more mature and self - assured than she was in the first film . During her stay in England , she nearly loses herself in the hustle and bustle of the new world , consequently falling victim to western culture assimilation . But in the end , she bravely intends to sacrifice herself for her people 's safety and returns to her homeland , finding herself , and love , once again . She was voiced by Irene Bedard and animated by Glen Keane while her singing was provided by Judy Kuhn .
output: ",Disney Princess
"input: Once all the players have completed their hands , it is the dealer 's turn . The dealer hand will not be completed if all players have either busted or received Blackjacks . The dealer then reveals the hidden card and must hit until the cards total 17 or more points . ( At most tables the dealer also hits on a `` soft '' 17 , i.e. a hand containing an ace and one or more other cards totaling six . ) Players win by not busting and having a total higher than the dealer , or not busting and having the dealer bust , or getting a blackjack without the dealer getting a blackjack . If the player and dealer have the same total ( not counting blackjacks ) , this is called a `` push '' , and the player typically does not win or lose money on that hand . Otherwise , the dealer wins .
output: ",Blackjack
"input: NASA 's Mars Exploration Rover ( MER ) mission is an ongoing robotic space mission involving two Mars rovers , Spirit and Opportunity , exploring the planet Mars . It began in 2003 with the launch of the two rovers : MER - A Spirit and MER - B Opportunity -- to explore the Martian surface and geology ; both landed on Mars at separate locations in January 2004 . Both rovers far outlived their planned missions of 90 Martian solar days : MER - A Spirit was active until 2010 , while MER - B Opportunity is still active in 2018 , and holds the record for the longest distance driven by any off - Earth wheeled vehicle .
output: ",Mars Exploration Rover
"input: To Tell the Truth was to have premiered on Tuesday , December 18 , 1956 , on CBS in prime time as Nothing But The Truth , but the program title was changed to To Tell the Truth the day before the show 's debut . ( There was one pilot episode titled `` Nothing But The Truth '' , and the pilot / planned title , and the eventual title , both derive from the standard English court oath `` to tell the truth , the whole truth , and nothing but the truth . '' ) The series was recorded in New York City ; initially at CBS - TV Studio 52 , moving to Studio 50 late in its run . The existence of an audience ticket for a taping indicates that the show originated in color at the CBS Broadcast Center in late 1966 .
output: ",To Tell the Truth
"input: The Battle of Fort Sumter ( April 12 -- 13 , 1861 ) was the bombardment of Fort Sumter near Charleston , South Carolina by the Confederate States Army , and the return gunfire and subsequent surrender by the United States Army , that started the American Civil War . Following the declaration of secession by South Carolina on December 20 , 1860 , its authorities demanded that the U.S. Army abandon its facilities in Charleston Harbor . On December 26 , Major Robert Anderson of the U.S. Army surreptitiously moved his small command from the vulnerable Fort Moultrie on Sullivan 's Island to Fort Sumter , a substantial fortress built on an island controlling the entrance of Charleston Harbor . An attempt by U.S. President James Buchanan to reinforce and resupply Anderson using the unarmed merchant ship Star of the West failed when it was fired upon by shore batteries on January 9 , 1861 . South Carolina authorities then seized all Federal property in the Charleston area except for Fort Sumter .
output: ",Battle of Fort Sumter
"input: Ruthenium is a chemical element with symbol Ru and atomic number 44 . It is a rare transition metal belonging to the platinum group of the periodic table . Like the other metals of the platinum group , ruthenium is inert to most other chemicals . The Russian - born scientist of Baltic - German ancestry and a member of the Russian Academy of Science Karl Ernst Claus discovered the element in 1844 at Kazan State University in Russia and named it after the Latin name of his homeland , Rus . Ruthenium is usually found as a minor component of platinum ores ; the annual production is about 20 tonnes . Most ruthenium produced is used in wear - resistant electrical contacts and thick - film resistors . A minor application for ruthenium is in platinum alloys and as a chemistry catalyst .
output: ",Ruthenium
"input: Vivek Express is a chain of express trains on the Indian Railways network . These trains were announced in the Railway Budget of 2011 - 12 by the then Railway Minister . These trains were started to commemorate the 150th birth anniversary of Swami Vivekananda , to be held in 2013 . One of the Vivek Express trains , the one from Dibrugarh to Kanyakumari ; is the longest route on the Indian Railways network , in terms of distance and time , and is the 9th longest in the world .
output: ",Vivek Express
"input: East Durham College , formerly known as East Durham & Houghall Community College , is a community college with campuses in Peterlee and Houghall , south - east of Durham .
output: ",East Durham College
"input: The flag of Israel , depicting a blue Star of David on a white background , between two horizontal blue stripes was adopted on October 28 , 1948 , five months after the country 's establishment . The origins of the flag 's design date from the First Zionist Congress in 1897 ; the flag has subsequently been known as the `` flag of Zion '' .
output: ",Star of David
"input: Chichen Itza ( / tʃ iː ˈtʃɛn iː ˈtsɑː / chee - CHEN eet - SAH , Spanish : Chichén Itzá ( tʃiˈtʃen iˈtsa ) , often with the emphasis reversed in English to / ˈtʃiːtʃɛn ˈiːtsə / CHEE - chen EET - sə ; from Yucatec Maya : Chi'ch'èen Ìitsha ' ( tɕhiʔtɕʼèːn ìːtshaʔ ) `` at the mouth of the well of the Itza people '' ) was a large pre-Columbian city built by the Maya people of the Terminal Classic period . The archaeological site is located in Tinúm Municipality , Yucatán State , Mexico .
output: ",Chichen Itza
"input: In The Avengers ( 2012 ) Thanos makes a cameo appearance in the middle of the end credits . Damion Poitier ( credited as Man # 1 ) portrays Thanos as Loki 's mysterious benefactor . In Guardians of the Galaxy ( 2014 ) Thanos tries to use Ronan the Accuser to obtain an Infinity Stone . The film also introduces him as the adoptive father of Gamora and Nebula . Sean Gunn stood in for Thanos on set . Josh Brolin provided the performance capture for Thanos . Thanos was originally going to have a larger role in Guardians of the Galaxy , but Joss Whedon felt that the character needed to be threaded more gently . In Avengers : Age of Ultron ( 2015 ) , Thanos makes a cameo appearance in the middle of the end credits . He dons an Infinity Gauntlet and vows to retrieve the Infinity Stones himself . Brolin reprises his uncredited role . In Avengers : Infinity War ( 2018 ) , Thanos is once again portrayed by Brolin . In the film , he seeks the six Infinity Stones because he believes the Universe is overpopulated and wants to cull it by half so that those who remain may have a better quality of life . Brolin will reprise his role in the fourth Avengers movie ( scheduled US release , May 3 , 2019 ) .
output: ",Thanos
"input: Originally released to theaters on January 25 , 1961 , by Buena Vista Distribution , One Hundred and One Dalmatians was a box office success , pulling the studio out of the financial slump caused by Sleeping Beauty , a costlier production released two years prior . Aside from its box office revenue , its commercial success was due to the employment of inexpensive animation techniques -- such as using xerography during the process of inking and painting traditional animation cels -- that kept production costs down . It was reissued to cinemas four times in 1969 , 1979 , 1985 and 1991 . The 1991 reissue was the twentieth highest earning film of the year for domestic earnings . It was remade into a live action film in 1996 .
output: ",One Hundred and One Dalmatians
"input: The Hatch Act of 1887 ( ch. 314 , 24 Stat. 440 , enacted 1887 - 03 - 02 , 7 U.S.C. § 361a et seq . ) gave federal funds , initially of $15,000 each , to state land - grant colleges in order to create a series of agricultural experiment stations , as well as pass along new information , especially in the areas of soil minerals and plant growth . The bill was named for Congressman William Hatch , who chaired the House Committee of Agriculture at the time the bill was introduced . State agricultural stations created under this act were usually connected with those land - grant state colleges and universities founded under the Morrill Act of 1862 , with few exceptions .
output: ",Hatch Act of 1887
"input: The Union of South Africa ( Dutch : Unie van Zuid - Afrika , Afrikaans : Unie van Suid - Afrika ) is the historic predecessor to the present - day republic of South Africa . It came into being on 31 May 1910 with the unification of four previously separate British colonies : the Cape , Natal , Transvaal and Orange River colonies . It included the territories formerly part of the Boer republics annexed in 1902 , the South African Republic and the Orange Free State .
output: ",Union of South Africa
"input: The New International Version ( NIV ) is an English translation of the Bible first published in 1978 by Biblica ( formerly the International Bible Society ) . Many popular , earlier versions of the Bible , such as the King James Bible , were themselves based on earlier translations of average quality . Since then many discoveries had been made . The NIV was published to meet the need for a modern translation done by Bible scholars using the earliest , highest quality scriptures available . Of equal importance was that the Bible be expressed in broadly understood modern English .
output: ",New International Version
"input: The Original Kings of Comedy is a 2000 American stand - up comedy film directed by Spike Lee and featuring the comedy routines of Steve Harvey , D.L. Hughley , Cedric the Entertainer , and Bernie Mac . Filmed in front of a live audience at the Charlotte Coliseum in Charlotte , North Carolina , the comedians give the audience their views about African - American culture , race relations , religion , and family . The film was produced by MTV Films and Latham Entertainment , and was distributed by Paramount Pictures . The film was shot over the last two nights ( February 26 and 27 , 2000 ) of the Kings of Comedy tour with Harvey , Hughley , Cedric , and Mac . Its on - stage routines are intercut with brief sections of video footage showing the comedians backstage , promoting the show on the radio , at the hotel , and during a basketball game . The film spawned into multiple spin - offs and films .
output: ",The Original Kings of Comedy
