input,output
"input: The Samsung Galaxy S8 , Samsung Galaxy S8+ ( shortened to S8 and S8+ , respectively ) and Samsung Galaxy S8 Active are Android smartphones produced by Samsung Electronics as part of the Samsung Galaxy S series . The S8 and S8+ were unveiled on 29 March 2017 and directly succeed the Samsung Galaxy S7 and S7 Edge , with a North American release on 21 April 2017 and international rollout throughout April and May . The S8 Active was announced on 8 August 2017 , and is exclusive to certain U.S. cellular carriers .
output: ",Samsung Galaxy S8
"input: `` I Have a Dream '' is a public speech delivered by American civil rights activist Martin Luther King Jr. during the March on Washington for Jobs and Freedom on August 28 , 1963 , in which he calls for an end to racism in the United States and called for civil and economic rights . Delivered to over 250,000 civil rights supporters from the steps of the Lincoln Memorial in Washington , D.C. , the speech was a defining moment of the civil rights movement .
output: ",I Have a Dream
"input: Christopher Daniel Barnes ( born November 7 , 1972 ) , also known professionally as C.D. Barnes and C.B. Barnes , is an American actor and voice actor . He is best known for his voice role as the title superhero of the 1994 animated television series Spider - Man , Prince Eric from The Little Mermaid , as well as his on - screen portrayal of Greg Brady in the films The Brady Bunch Movie and A Very Brady Sequel .
output: ",Christopher Daniel Barnes
"input: Arabic , with all its dialects , are the most widely spoken languages in the Middle East , with Literary Arabic being official in all North African and in most West Asian countries . Arabic dialects are also spoken in some adjacent areas in neighbouring Middle Eastern non-Arab countries . It is a member of the Semitic branch of the Afro - Asiatic languages . Several Modern South Arabian languages such as Mehri and Soqotri are also spoken Yemen and Oman . Another Semitic language such as Aramaic and its dialects are spoken mainly by Assyrians and Mandaeans . There is also a Oasis Berber - speaking community in Egypt where the language is also known as Siwa . It is a non-Semitic Afro - Asiatic language .
output: ",Middle East
"input: The International Monetary Fund ( IMF ) is an international organization headquartered in Washington , D.C. , consisting of `` 189 countries working to foster global monetary cooperation , secure financial stability , facilitate international trade , promote high employment and sustainable economic growth , and reduce poverty around the world . '' Formed in 1945 at the Bretton Woods Conference primarily by the ideas of Harry Dexter White and John Maynard Keynes , it came into formal existence in 1945 with 29 member countries and the goal of reconstructing the international payment system . It now plays a central role in the management of balance of payments difficulties and international financial crises . Countries contribute funds to a pool through a quota system from which countries experiencing balance of payments problems can borrow money . As of 2016 , the fund had SDR 477 billion ( about $666 billion ) .
output: ",International Monetary Fund
"input: At liquid -- air interfaces , surface tension results from the greater attraction of liquid molecules to each other ( due to cohesion ) than to the molecules in the air ( due to adhesion ) . The net effect is an inward force at its surface that causes the liquid to behave as if its surface were covered with a stretched elastic membrane . Thus , the surface becomes under tension from the imbalanced forces , which is probably where the term `` surface tension '' came from . Because of the relatively high attraction of water molecules for each other through a web of hydrogen bonds , water has a higher surface tension ( 72.8 millinewtons per meter at 20 ° C ) compared to that of most other liquids . Surface tension is an important factor in the phenomenon of capillarity .
output: ",Surface tension
"input: Globe Life Field is a baseball park under construction in Arlington , Texas . It will serve as the home of the Texas Rangers of Major League Baseball . Globe Life and Accident Insurance Company , a subsidiary of McKinney , Texas - based Torchmark Corporation , owns the naming rights for the facility through 2048 . The new ballpark is going to be constructed across the street just south of Globe Life Park .
output: ",Globe Life Field
"input: During Casino Night , Dwight Schrute ( Rainn Wilson ) wins a game of craps and kisses Angela Martin ( Angela Kinsey ) on the cheek , disregarding their attempts to keep their intimate relationship a secret . She slaps him and walks away , the two quietly enjoying the experience . Jan and Carol share an awkward conversation when they realize Michael has invited them both . Jim tells Jan that he 's made a decision about the transfer . After Roy leaves , Jim tells Pam that he is in love with her . After a stunned pause , she states she can not be with him . He tells her he wants to be more than friends , but she is sorry he `` misinterpreted things . '' Heartbroken , Jim apologizes for misinterpreting their friendship and discreetly wipes a tear from his cheek as he walks away . Jan leaves Michael and Carol , noticeably upset at the night 's events , and it is revealed she packed an overnight bag in her car , implying she had planned to spend the night with Michael . Pam returns to the office and talks to her mother over the phone about Jim 's statement . Jim enters the room and approaches her as she hastily hangs up . She begins to say something but Jim kisses her , and after hesitating , she returns the kiss , with the two staring at each other in silence .
output: ",Casino Night
"input: The Cape to Cairo Railway is an uncompleted project to cross Africa from south to north by rail . This plan was initiated at the end of the 19th century , during the time of Western colonial rule , largely under the vision of Cecil Rhodes , in the attempt to connect adjacent African possessions of the British Empire through a continuous line from Cape Town , South Africa to Cairo , Egypt . While most sections of the Cape to Cairo railway are in operation , a major part is missing between northern Sudan and Uganda .
output: ",Cape to Cairo Railway
"input: `` Brand New Key '' is a pop song written and sung by folk music singer Melanie . Initially a track of Melanie 's album Gather Me , produced by Melanie 's husband , Peter Schekeryk , it was known also as `` The Rollerskate Song '' due to its chorus . It was her greatest success , scoring No. 1 on the Billboard Hot 100 singles chart during December 1971 and January 1972 . Billboard ranked it as the No. 9 song of 1972 . It also scored No. 1 in Canada and Australia and No. 4 on the UK Singles Chart . The song was featured in the 1997 movie Boogie Nights as well as the 2010 movie Jackass 3D and an episode of Helix .
output: ",Brand New Key
"input: The Haunted Mansion typically closes for two and half weeks in late summer so it can be converted into the Haunted Mansion Holiday . The overlaid attraction is then open to guests from late - September through early January before being closed again to remove the overlay .
output: ",Haunted Mansion Holiday
"input: Dickerson v. United States , 530 U.S. 428 ( 2000 ) , upheld the requirement that the Miranda warning be read to criminal suspects and struck down a federal statute that purported to overrule Miranda v. Arizona ( 1966 ) .
output: ",Dickerson v. United States
"input: Orange County Choppers ( OCC ) is a motorcycle manufacturer and lifestyle brand company based in the town of Newburgh , located in Orange County , New York , that was founded in 1999 by Paul Teutul Sr. , The company was featured on American Chopper , a reality TV show that debuted in September 2002 on the Discovery Channel . The series moved to Discovery Channel 's sister channel TLC in 2007 . Following cancellation of the Discovery series , the company was also featured on Orange County Choppers on the CMT network in 2013 . ' ' Orange County Choppers ' ' returned to Discovery Channel on March 1 2018 for a premier viewing of their reboot of American Chopper . The full series is set to start on May 28 2018 .
output: ",Orange County Choppers
"input: In Greek mythology , Icarus ( the Latin spelling , conventionally adopted in English ; Ancient Greek : Ἴκαρος , Íkaros , Etruscan : Vikare ) is the son of the master craftsman Daedalus , the creator of the Labyrinth . Icarus and his father attempt to escape from Crete by means of wings that his father constructed from feathers and wax . Icarus ' father warns him first of complacency and then of hubris , asking that he fly neither too low nor too high , so the sea 's dampness would not clog his wings or the sun 's heat melt them . Icarus ignored his father 's instructions not to fly too close to the sun ; when the wax in his wings melted he tumbled out of the sky and fell into the sea where he drowned , sparking the idiom `` do n't fly too close to the sun '' .
output: ",Icarus
"input: The Siege of Yorktown , also known as the Battle of Yorktown , the Surrender at Yorktown , German Battle or the Siege of Little York , ending on October 19 , 1781 , at Yorktown , Virginia , was a decisive victory by a combined force of American Continental Army troops led by General George Washington and French Army troops led by the Comte de Rochambeau over a British Army commanded by British peer and Lieutenant General Charles Cornwallis . The culmination of the Yorktown campaign , the siege proved to be the last major land battle of the American Revolutionary War in the North American theater , as the surrender by Cornwallis , and the capture of both him and his army , prompted the British government to negotiate an end to the conflict . The battle boosted faltering American morale and revived French enthusiasm for the war , as well as undermining popular support for the conflict in Great Britain .
output: ",Siege of Yorktown
"input: Originally based on the English alphabet , ASCII encodes 128 specified characters into seven - bit integers as shown by the ASCII chart above . Ninety - five of the encoded characters are printable : these include the digits 0 to 9 , lowercase letters a to z , uppercase letters A to Z , and punctuation symbols . In addition , the original ASCII specification included 33 non-printing control codes which originated with Teletype machines ; most of these are now obsolete .
output: ",ASCII
"input: Puerto Rico ( Spanish for `` Rich Port '' ) , officially the Commonwealth of Puerto Rico ( Spanish : Estado Libre Asociado de Puerto Rico , lit . `` Free Associated State of Puerto Rico '' ) and briefly called Porto Rico , is an unincorporated territory of the United States located in the northeast Caribbean Sea , approximately 1,000 miles ( 1,600 km ) southeast of Miami , Florida .
output: ",Puerto Rico
"input: The Day of the Dead celebrations in Mexico developed from ancient traditions among its pre-Columbian cultures . Rituals celebrating the deaths of ancestors had been observed by these civilizations perhaps for as long as 2,500 -- 3,000 years . The festival that developed into the modern Day of the Dead fell in the ninth month of the Aztec calendar , about the beginning of August , and was celebrated for an entire month . The festivities were dedicated to the goddess known as the `` Lady of the Dead '' , corresponding to the modern La Calavera Catrina .
output: ",Day of the Dead
"input: Leave It to Beaver is an American television sitcom about an inquisitive and often naïve boy , Theodore `` The Beaver '' Cleaver ( portrayed by Jerry Mathers ) , and his adventures at home , in school , and around his suburban neighborhood . The show also starred Barbara Billingsley and Hugh Beaumont as Beaver 's parents , June and Ward Cleaver , and Tony Dow as Beaver 's brother Wally . The show has attained an iconic status in the United States , with the Cleavers exemplifying the idealized suburban family of the mid-20th century .
output: ",Leave It to Beaver
"input: Haugen is a Norwegian surname and place name frequently used for farm homesteads . Haugen derives from the old Norse word haugr meaning tiny hill , small grassy knoll , or mound . Derivatives also include the Norwegian surnames Haugan and Hauge . Haugen can refer to :
output: ",Haugen
"input: Marie Curie died in 1934 , aged 66 , at a sanatorium in Sancellemoz ( Haute - Savoie ) , France , of aplastic anemia from exposure to radiation in the course of her scientific research and in the course of her radiological work at field hospitals during World War I .
output: ",Marie Curie
"input: Three Rivers Park is a public urban waterfront park along the Allegheny , Monongahela , and Ohio Rivers in Pittsburgh , Pennsylvania .
output: ",Three Rivers Park
"input: The Book of Daniel is a biblical apocalypse , combining a prophecy of history with an eschatology ( the study of last things ) which is both cosmic in scope and political in its focus . In more mundane language , it is `` an account of the activities and visions of Daniel , a noble Jew exiled at Babylon , '' its message being that just as the God of Israel saved Daniel and his friends from their enemies , so he would save all of Israel in their present oppression .
output: ",Book of Daniel
"input: The Edwardian era or Edwardian period of British history covers the brief reign of King Edward VII , 1901 to 1910 , and is sometimes extended in both directions to capture long - term trends from the 1890s to the First World War . The death of Queen Victoria in January 1901 marked the end of the Victorian era . The new king Edward VII was already the leader of a fashionable elite that set a style influenced by the art and fashions of continental Europe . Samuel Hynes described the Edwardian era as a `` leisurely time when women wore picture hats and did not vote , when the rich were not ashamed to live conspicuously , and the sun really never set on the British flag ' '' . The Liberals returned to power in 1906 and made significant reforms . Below the upper class , the era was marked by significant shifts in politics among sections of society that were largely excluded from wielding power in the past , such as common labourers . Women became increasingly politicised .
output: ",Edwardian era
"input: Hunter Tylo ( born Deborah Jo Hunter , July 3 , 1962 ) is an American actress , author and former model . She is best known for her role as Taylor Hayes ( 1990 -- 2002 , 2004 , 2005 -- 13 , 2014 , 2018 -- ) on The Bold and the Beautiful .
output: ",Hunter Tylo
"input: Anthropomorphism is the attribution of human traits , emotions , or intentions to non-human entities . It is considered to be an innate tendency of human psychology .
output: ",Anthropomorphism
"input: The Vegas Golden Knights are an ice hockey team based in the Las Vegas metropolitan area . The team began play in the 2017 -- 18 NHL season , and is a member of the Pacific Division of the Western Conference of the National Hockey League ( NHL ) . The team is owned by Black Knight Sports & Entertainment , a consortium led by Bill Foley and the Maloof family . The team plays its home games at T - Mobile Arena on the Las Vegas Strip in Paradise , Nevada .
output: ",Vegas Golden Knights
"input: Field goal percentage in basketball is the ratio of field goals made to field goals attempted . Its abbreviation is FG % . Although three - point field goal percentage is often calculated separately , three - point field goals are included in the general field goal percentage . Instead of using scales of 0 to 100 % , the scale . 000 to 1.000 is commonly used . A higher field goal percentage denotes higher efficiency . In basketball , a FG % of . 500 ( 50 % ) or above is considered a good percentage , although this criterion does not apply equally to all positions . Guards usually have lower FG % than forwards and centers . Field goal percentage does not completely tell the skill of a player , but a low field goal percentage can indicate a poor offensive player or a player who takes many difficult shots . In the NBA , Center Shaquille O'Neal has a high career FG % ( around . 580 ) because he plays near the basket making many high percentage layups and slam dunks . Guard Allen Iverson often had a low FG % ( around . 420 ) because he took the bulk of his team 's shot attempts , even with high difficulty shots .
output: ",Field goal percentage
"input: Before sending it to the United States Senate Clinton added two side agreements , the North American Agreement on Labor Cooperation ( NAALC ) and the North American Agreement on Environmental Cooperation ( NAAEC ) , to protect workers and the environment , and also allay the concerns of many House members . They also required U.S. partners to adhere to environmental practices and regulations similar to its own . After much consideration and emotional discussion , the US House of Representatives passed the North American Free Trade Agreement Implementation Act on November 17 , 1993 , 234 -- 200 . The agreement 's supporters included 132 Republicans and 102 Democrats . The bill passed the Senate on November 20 , 1993 , 61 -- 38 . Senate supporters were 34 Republicans and 27 Democrats . Clinton signed it into law on December 8 , 1993 ; the agreement went into effect on January 1 , 1994 . Clinton , while signing the NAFTA bill , stated that `` NAFTA means jobs . American jobs , and good - paying American jobs . If I did n't believe that , I would n't support this agreement . '' NAFTA then replaced the previous Canada - US FTA .
output: ",North American Free Trade Agreement
"input: Leukonychia ( or leuconychia ) , also known as white nails or milk spots , is a medical term for white discolouration appearing on nails . It is derived from the Greek words leuko ( `` white '' ) and nychia ( `` nails '' ) . The most common cause is injury to the base of the nail ( the matrix ) where the nail is formed .
output: ",Leukonychia
"input: Bile or gall is a dark green to yellowish brown fluid , produced by the liver of most vertebrates , that aids the digestion of lipids in the small intestine . In humans , bile is produced continuously by the liver ( liver bile ) , and stored and concentrated in the gallbladder ( gallbladder bile ) . After eating , this stored bile is discharged into the duodenum . The composition of gallbladder bile is 97 % water , 0.7 % bile salts , 0.2 % bilirubin , 0.51 % fats ( cholesterol , fatty acids and lecithin ) , and 200 meq / l inorganic salts .
output: ",Bile
"input: Finland ( / ˈfɪnlənd / ( listen ) ; Finnish : Suomi ( suo̯mi ) ( listen ) ; Swedish : Finland ( ˈfɪnland ) ) , officially the Republic of Finland ( Finnish : Suomen tasavalta , Swedish : Republiken Finland ) , is a sovereign state in Northern Europe . The country has land borders with Sweden to the northwest , Norway to the north , and Russia to the east . To the south is the Gulf of Finland with Estonia on the opposite side . Finland is a Nordic country situated in the geographical region of Fennoscandia , which also includes Scandinavia .
output: ",Finland
"input: Shelob is a fictional giant spider from J.R.R. Tolkien 's Middle - earth legendarium . She appears at the end of the fourth book , second volume ( The Two Towers ) , of The Lord of the Rings . Her lair lies in Cirith Ungol ( `` the pass of the spider '' ) leading into Mordor . Gollum deliberately leads Frodo Baggins there in hopes of recovering the One Ring when Shelob attacks Frodo . The plan is foiled when Samwise Gamgee greatly injures Shelob with Frodo 's Elvish dagger , Sting , and the Phial of Galadriel .
output: ",Shelob
"input: The Berlin Wall ( German : Berliner Mauer , pronounced ( bɛʁˈliːnɐ ˈmaʊ̯ɐ ) ( listen ) ) was a guarded concrete barrier that physically and ideologically divided Berlin from 1961 to 1989 . Constructed by the German Democratic Republic ( GDR , East Germany ) , starting on 13 August 1961 , the Wall cut off ( by land ) West Berlin from virtually all of surrounding East Germany and East Berlin until government officials opened it in November 1989 . Its demolition officially began on 13 June 1990 and finished in 1992 . The barrier included guard towers placed along large concrete walls , accompanied by a wide area ( later known as the `` death strip '' ) that contained anti-vehicle trenches , `` fakir beds '' and other defenses . The Eastern Bloc portrayed the Wall as protecting its population from fascist elements conspiring to prevent the `` will of the people '' in building a socialist state in East Germany . In practice , the Wall served to prevent the massive emigration and defection that had marked East Germany and the communist Eastern Bloc during the post-World War II period .
output: ",Berlin Wall
