input,output
"input: Greg had a soccer game The day before the game, he got very sick He decided he would work with it and still play. He did not tell anyone. He ended up puking on the field
Why did He decide he would work with it and still play?
output: ",Not Answerable
"input: Today I raked my entire backyard. There was a lot of dead grass that needed to be cleaned up. I used the dead grass to start a fire in my burn ring. The burn ring was not able to contain the fire. I am glad I raked up the grass because the fire would have spread.
Why was There a lot of dead grass that needed to be cleaned up?
output: ",Not Answerable
"input: Today I raked my entire backyard. There was a lot of dead grass that needed to be cleaned up. I used the dead grass to start a fire in my burn ring. The burn ring was not able to contain the fire. I am glad I raked up the grass because the fire would have spread.
Why did I use the dead grass?
output: ",Not Answerable
"input: Today I raked my entire backyard. There was a lot of dead grass that needed to be cleaned up. I used the dead grass to start a fire in my burn ring. The burn ring was not able to contain the fire. I am glad I raked up the grass because the fire would have spread.
Why am I glad I raked up the grass?
output: ",Answerable
"input: Gina's brother had pushed her into a dresser. The corner had cut her deeply. She looked in a mirror to see if the it was bleeding. There was no blood, but there was no skin on the wound. Gina disinfected, and covered the now bleeding wound.
Why did She look in a mirror?
output: ",Answerable
"input: Gina's brother had pushed her into a dresser. The corner had cut her deeply. She looked in a mirror to see if the it was bleeding. There was no blood, but there was no skin on the wound. Gina disinfected, and covered the now bleeding wound.
Why was There no blood?
output: ",Answerable
"input: Gina's brother had pushed her into a dresser. The corner had cut her deeply. She looked in a mirror to see if the it was bleeding. There was no blood, but there was no skin on the wound. Gina disinfected, and covered the now bleeding wound.
Why did Gina disinfect ,?
output: ",Not Answerable
"input: Sam took his lunch break by the pond outside his office building. He had too much food, so he decided to share. He walked over to the water to throw scraps to the geese. One goose jumped out of the water to chase him! He dropped the scraps as he ran from the goose.
Why did Sam take his lunch break?
output: ",Not Answerable
"input: Sam took his lunch break by the pond outside his office building. He had too much food, so he decided to share. He walked over to the water to throw scraps to the geese. One goose jumped out of the water to chase him! He dropped the scraps as he ran from the goose.
Why did He walk over?
output: ",Answerable
"input: Sam took his lunch break by the pond outside his office building. He had too much food, so he decided to share. He walked over to the water to throw scraps to the geese. One goose jumped out of the water to chase him! He dropped the scraps as he ran from the goose.
Why did He drop the scraps?
output: ",Answerable
"input: Ken needed to get up early for a test. He set his alarm for seven in the morning. But then he woke up at noon! He checked his alarm. It had gone off - but he had not heard it!
Why did Ken need to get up early for a test?
output: ",Not Answerable
"input: Ken needed to get up early for a test. He set his alarm for seven in the morning. But then he woke up at noon! He checked his alarm. It had gone off - but he had not heard it!
Why did He set his alarm?
output: ",Answerable
"input: Ken needed to get up early for a test. He set his alarm for seven in the morning. But then he woke up at noon! He checked his alarm. It had gone off - but he had not heard it!
Why did He check his alarm?
output: ",Answerable
"input: Bernie was in the running for president. One of his team members was online looking for information. He ended up finding another candidates confidential info. The team member got caught doing it. He ended up getting fired.
Why was Bernie in the running for president?
output: ",Answerable
"input: My friends came over for a fondue party last week. I spent a lot of time preparing the cheese while they arrived. My friend had some fondue and stopped because he felt bad. He asked if there was wine in the fondue because he was allergic. I said there was and he stopped eating it.
Why did He ask if there was wine in the fondue because he was allergic?
output: ",Answerable
"input: Lisa was checking out Facebook. She noticed a woman giving away free homeopathic pillows. She decided to ask for one. Then, she picked the pillow up and brought it home. It wasn't really helpful for illness, but it was a cozy pillow.
Why did She notice a woman giving away free homeopathic pillows?
output: ",Answerable
"input: Lisa was checking out Facebook. She noticed a woman giving away free homeopathic pillows. She decided to ask for one. Then, she picked the pillow up and brought it home. It wasn't really helpful for illness, but it was a cozy pillow.
Why did She decide to ask for one?
output: ",Answerable
"input: Brad and Kim were engaged. One night, Brad came home very late. He told Kim he had been working. She found lipstick on his shirt. Kim called off the wedding.
Why did He tell Kim?
output: ",Answerable
"input: Brad and Kim were engaged. One night, Brad came home very late. He told Kim he had been working. She found lipstick on his shirt. Kim called off the wedding.
Why did She find lipstick?
output: ",Not Answerable
"input: Brad and Kim were engaged. One night, Brad came home very late. He told Kim he had been working. She found lipstick on his shirt. Kim called off the wedding.
Why did Kim call off?
output: ",Answerable
"input: Martha was planning to get a new kitchen counter installed. She wanted a marble finish on it. She hired workers to redo her kitchen. When they were finished, Martha was left with a beautiful new counter. Martha used this counter everyday to cook meals for her family.
Why did She want a marble finish on it?
output: ",Not Answerable
"input: Martha was planning to get a new kitchen counter installed. She wanted a marble finish on it. She hired workers to redo her kitchen. When they were finished, Martha was left with a beautiful new counter. Martha used this counter everyday to cook meals for her family.
Why did She hire workers?
output: ",Not Answerable
"input: Martha was planning to get a new kitchen counter installed. She wanted a marble finish on it. She hired workers to redo her kitchen. When they were finished, Martha was left with a beautiful new counter. Martha used this counter everyday to cook meals for her family.
Why did Martha use this counter?
output: ",Answerable
"input: Mary had never cooked a chicken before. She decided to cook one for dinner one night. She knew that she liked her steaks rare. Mary cooked the chicken rare. The chicken made Mary very sick.
Why did She know that she liked her steaks rare?
output: ",Not Answerable
"input: Mary had never cooked a chicken before. She decided to cook one for dinner one night. She knew that she liked her steaks rare. Mary cooked the chicken rare. The chicken made Mary very sick.
Why did Mary cook the chicken?
output: ",Answerable
"input: Sophie knew the weather was supposed to get bad. She was not prepared for a lot of rainy. As she was driving home, she got caught in a flood. Sophie tried to drive through. Sophie's car got stuck on the bridge.
Why did Sophie know the weather was supposed to get bad?
output: ",Not Answerable
"input: Sophie knew the weather was supposed to get bad. She was not prepared for a lot of rainy. As she was driving home, she got caught in a flood. Sophie tried to drive through. Sophie's car got stuck on the bridge.
Why was She not?
output: ",Not Answerable
"input: Sophie knew the weather was supposed to get bad. She was not prepared for a lot of rainy. As she was driving home, she got caught in a flood. Sophie tried to drive through. Sophie's car got stuck on the bridge.
Why did Sophie try to drive through?
output: ",Not Answerable
"input: Bill took his Mother out to the casino yesterday. Bill won a jackpot on a slot machine. He split the winnings with his Mother. On the way home, they stopped at their favorite pizza place. Bill can't wait to go back and gamble again.
Why did Bill take his Mother?
output: ",Not Answerable
"input: Bill took his Mother out to the casino yesterday. Bill won a jackpot on a slot machine. He split the winnings with his Mother. On the way home, they stopped at their favorite pizza place. Bill can't wait to go back and gamble again.
Why did Bill win a jackpot?
output: ",Not Answerable
"input: Bill took his Mother out to the casino yesterday. Bill won a jackpot on a slot machine. He split the winnings with his Mother. On the way home, they stopped at their favorite pizza place. Bill can't wait to go back and gamble again.
Why did He split the winnings?
output: ",Not Answerable
"input: John Lennon was playing on stage. Paul McCartney had attended the show. Paul was very impressed with John. John and Paul made their own band. They called themselves the Beatles.
Why was Paul very impressed with John?
output: ",Not Answerable
"input: John Lennon was playing on stage. Paul McCartney had attended the show. Paul was very impressed with John. John and Paul made their own band. They called themselves the Beatles.
Why did John and Paul make their own band?
output: ",Answerable
"input: John Lennon was playing on stage. Paul McCartney had attended the show. Paul was very impressed with John. John and Paul made their own band. They called themselves the Beatles.
Why did They call themselves?
output: ",Not Answerable
"input: Adam had a paper due the next day. He'd only written half of it. He decided he had to get serious. He stayed up all night finishing the paper. By morning, it was 100% complete!
Why had Adam a paper?
output: ",Not Answerable
"input: Adam had a paper due the next day. He'd only written half of it. He decided he had to get serious. He stayed up all night finishing the paper. By morning, it was 100% complete!
Why did He decide he had to get serious?
output: ",Answerable
"input: Adam had a paper due the next day. He'd only written half of it. He decided he had to get serious. He stayed up all night finishing the paper. By morning, it was 100% complete!
Why did He stay up?
output: ",Answerable
"input: Timmy turned eighteen and was very happy. He had always wanted a tattoo and now he was old enough. He chose a tattoo parlor and made an appointment. When he arrived, the artist was very nice. Timmy chose his tattoo and braced himself.
Why did Timmy turn eighteen?
output: ",Not Answerable
"input: Timmy turned eighteen and was very happy. He had always wanted a tattoo and now he was old enough. He chose a tattoo parlor and made an appointment. When he arrived, the artist was very nice. Timmy chose his tattoo and braced himself.
Why did He choose a tattoo parlor?
output: ",Answerable
"input: Timmy turned eighteen and was very happy. He had always wanted a tattoo and now he was old enough. He chose a tattoo parlor and made an appointment. When he arrived, the artist was very nice. Timmy chose his tattoo and braced himself.
Why did Timmy choose his tattoo?
output: ",Answerable
"input: Maggie was only four Year's old. Today she lost her very first tooth. It was a milestone moment for her parents. Her parents immediately put money under her pillow. Maggie was happy.
Why was It a milestone moment for her parents?
output: ",Answerable
"input: Maggie was only four Year's old. Today she lost her very first tooth. It was a milestone moment for her parents. Her parents immediately put money under her pillow. Maggie was happy.
Why was Maggie happy?
output: ",Answerable
"input: Todd was grossed out when he looked at his floors. There were ants crawling all over. He went to the store and bought some pesticides. He sprayed it all over his house. All the ants died within a few hours.
Why did He spray it?
output: ",Answerable
"input: Sam loves corn. His mom gave him a pack of seeds. Sam took the seeds and planted them. He kept the weeds away. Soon Sam was eating lots of his corn.
Why did Sam love corn?
output: ",Not Answerable
"input: Sam loves corn. His mom gave him a pack of seeds. Sam took the seeds and planted them. He kept the weeds away. Soon Sam was eating lots of his corn.
Why did Sam take the seeds?
output: ",Answerable
"input: Sam loves corn. His mom gave him a pack of seeds. Sam took the seeds and planted them. He kept the weeds away. Soon Sam was eating lots of his corn.
Why did He keep the weeds?
output: ",Not Answerable
"input: I wanted to learn a blue collar trade. I decided to apprentice in HVAC. I was accepted as an apprentice to a HVAC union! Alas, on my second day I broke my leg. I had to drop out of the apprenticeship.
Why did I want to learn a blue collar trade?
output: ",Not Answerable
"input: I wanted to learn a blue collar trade. I decided to apprentice in HVAC. I was accepted as an apprentice to a HVAC union! Alas, on my second day I broke my leg. I had to drop out of the apprenticeship.
Why did I decide to apprentice in HVAC?
output: ",Answerable
"input: I wanted to learn a blue collar trade. I decided to apprentice in HVAC. I was accepted as an apprentice to a HVAC union! Alas, on my second day I broke my leg. I had to drop out of the apprenticeship.
Why had I to drop out of the apprenticeship?
output: ",Answerable
"input: Michelle and Julia loved going out to eat. They especially loved going to bizarre places to try weird foods. Most of these foods were slimy or spicy. They had fun recounting their food adventures with friends. Julia loved having Michelle as her food adventure friend.
Why did Michelle and Julia love going out to eat?
output: ",Answerable
"input: Michelle and Julia loved going out to eat. They especially loved going to bizarre places to try weird foods. Most of these foods were slimy or spicy. They had fun recounting their food adventures with friends. Julia loved having Michelle as her food adventure friend.
Why had They fun?
output: ",Answerable
"input: Michelle and Julia loved going out to eat. They especially loved going to bizarre places to try weird foods. Most of these foods were slimy or spicy. They had fun recounting their food adventures with friends. Julia loved having Michelle as her food adventure friend.
Why did Julia love having Michelle as her food adventure friend?
output: ",Answerable
"input: I took a trip with my daughter to Atlantic City. We went shopping on the boardwalk. My daughter bought a pair of purple sneakers. When we were done shopping, we decided to get dinner. I took her to a all seafood buffet at Bally's and she loved it.
Why did I take a trip?
output: ",Not Answerable
"input: I took a trip with my daughter to Atlantic City. We went shopping on the boardwalk. My daughter bought a pair of purple sneakers. When we were done shopping, we decided to get dinner. I took her to a all seafood buffet at Bally's and she loved it.
Why did We go shopping on the boardwalk?
output: ",Answerable
"input: Jane was driving to school. She picked up her friend. The friend kept distracting her. Jane wound up running a stop sign. She crashed into a van.
Why did She pick up?
output: ",Not Answerable
"input: Jane was driving to school. She picked up her friend. The friend kept distracting her. Jane wound up running a stop sign. She crashed into a van.
Why did Jane wind up?
output: ",Answerable
"input: Jane was driving to school. She picked up her friend. The friend kept distracting her. Jane wound up running a stop sign. She crashed into a van.
Why did She crash into a van?
output: ",Answerable
"input: Kelly was pregnant. She started feeling contractions and called her husband. He rushed over. Immediately Kelly was rushed to the hospital. The baby was born the next day.
Why was Kelly pregnant?
output: ",Not Answerable
"input: Kelly was pregnant. She started feeling contractions and called her husband. He rushed over. Immediately Kelly was rushed to the hospital. The baby was born the next day.
Why did She start feeling contractions?
output: ",Answerable
"input: Kelly was pregnant. She started feeling contractions and called her husband. He rushed over. Immediately Kelly was rushed to the hospital. The baby was born the next day.
Why did He rush over?
output: ",Not Answerable
"input: Paloma's husband is an alcoholic. She covers up for him as if he is healthy. He has an outburst at the mall destroying thousands in merchandise. Paloma is at her wits end. She eventually seeks long term help for him.
Why did She cover up?
output: ",Answerable
"input: Paloma's husband is an alcoholic. She covers up for him as if he is healthy. He has an outburst at the mall destroying thousands in merchandise. Paloma is at her wits end. She eventually seeks long term help for him.
Why has He an outburst at the mall destroying thousands in merchandise?
output: ",Answerable
"input: Paloma's husband is an alcoholic. She covers up for him as if he is healthy. He has an outburst at the mall destroying thousands in merchandise. Paloma is at her wits end. She eventually seeks long term help for him.
Why is Paloma at her wits end?
output: ",Answerable
"input: John wanted to skate. The ice rink was unfortunately closed. John was disappointed. Then he remembered the local roller rink was open. He went and had a blast.
Why did John want to skate?
output: ",Not Answerable
"input: John wanted to skate. The ice rink was unfortunately closed. John was disappointed. Then he remembered the local roller rink was open. He went and had a blast.
Why was John disappointed?
output: ",Answerable
"input: Sarah prepared a large meal for her family. She prepared fried chicken and mashed potatoes. Her family devoured the meal. They complimented her on her cooking. Afterwards Sarah's daughter helped her do the dishes.
Why did Sarah prepare a large meal for her family?
output: ",Not Answerable
"input: Sarah prepared a large meal for her family. She prepared fried chicken and mashed potatoes. Her family devoured the meal. They complimented her on her cooking. Afterwards Sarah's daughter helped her do the dishes.
Why did She prepare fried chicken and mashed potatoes?
output: ",Not Answerable
"input: Sarah prepared a large meal for her family. She prepared fried chicken and mashed potatoes. Her family devoured the meal. They complimented her on her cooking. Afterwards Sarah's daughter helped her do the dishes.
Why did They compliment her?
output: ",Answerable
"input: Reggie was rollerblading around with a friend. They wanted somewhere better to skate and had to figure out where. They went door to door with a petition for a nearby skate park. They took 200 names to the mayor who had them go to the city council. The city council approved the plan and work began on the skate park!
Why did They want somewhere better to skate?
output: ",Not Answerable
"input: Reggie was rollerblading around with a friend. They wanted somewhere better to skate and had to figure out where. They went door to door with a petition for a nearby skate park. They took 200 names to the mayor who had them go to the city council. The city council approved the plan and work began on the skate park!
Why did They take 200 names?
output: ",Answerable
"input: Charles and Greg rolled dice for money at home. Greg had an idea, to go to Las Vegas and shoot craps. In Las Vegas, they quickly learned the rules of the crap tables. They both found gambling in Las Vegas better than home. After 24-hours of smart gambling, together, they had $50,000.
Why did Charles and Greg roll dice for money?
output: ",Not Answerable
"input: Charles and Greg rolled dice for money at home. Greg had an idea, to go to Las Vegas and shoot craps. In Las Vegas, they quickly learned the rules of the crap tables. They both found gambling in Las Vegas better than home. After 24-hours of smart gambling, together, they had $50,000.
Why had Greg an idea?
output: ",Not Answerable
"input: Charles and Greg rolled dice for money at home. Greg had an idea, to go to Las Vegas and shoot craps. In Las Vegas, they quickly learned the rules of the crap tables. They both found gambling in Las Vegas better than home. After 24-hours of smart gambling, together, they had $50,000.
Why did They both find gambling?
output: ",Answerable
"input: John couldn't wait until the weather was hot. He wanted to go to the beach and play in the sand. When it finally was hot out he made sure to go visit. He made a sandcastle and went in the water. He was so happy to finally enjoy the beach and great weather.
Why did He want to go to the beach and play in the sand?
output: ",Not Answerable
"input: John couldn't wait until the weather was hot. He wanted to go to the beach and play in the sand. When it finally was hot out he made sure to go visit. He made a sandcastle and went in the water. He was so happy to finally enjoy the beach and great weather.
Why did He make a sandcastle?
output: ",Not Answerable
"input: Ike loved to fish. He went all year long. In the winter the ice fished. He caught lots of big ones. His family was sick of fish.
Why did Ike love to fish?
output: ",Not Answerable
"input: Ike loved to fish. He went all year long. In the winter the ice fished. He caught lots of big ones. His family was sick of fish.
Why did He go all year long?
output: ",Answerable
"input: Ike loved to fish. He went all year long. In the winter the ice fished. He caught lots of big ones. His family was sick of fish.
Why did He catch lots of big ones?
output: ",Answerable
"input: There was a kid named Tim. Tim had a big yellow snake. The snake always ate big mice and rats. One day the snake got sick and did not eat his food. Tim took him to the veterinarian and he said he was just full.
Why was There a kid named Tim?
output: ",Not Answerable
"input: There was a kid named Tim. Tim had a big yellow snake. The snake always ate big mice and rats. One day the snake got sick and did not eat his food. Tim took him to the veterinarian and he said he was just full.
Why had Tim a big yellow snake?
output: ",Not Answerable
"input: There was a kid named Tim. Tim had a big yellow snake. The snake always ate big mice and rats. One day the snake got sick and did not eat his food. Tim took him to the veterinarian and he said he was just full.
Why did Tim take him?
output: ",Answerable
"input: Whitney had a lot of acne. Her mom wanted it to go away. She brought her to a dermatologist. He gave her some great medicine. Her acne finally cleared up.
Why had Whitney a lot of acne?
output: ",Not Answerable
"input: Whitney had a lot of acne. Her mom wanted it to go away. She brought her to a dermatologist. He gave her some great medicine. Her acne finally cleared up.
Why did She bring her?
output: ",Answerable
"input: Whitney had a lot of acne. Her mom wanted it to go away. She brought her to a dermatologist. He gave her some great medicine. Her acne finally cleared up.
Why did He give her?
output: ",Answerable
"input: Lo was twelve when her parents announced they were expecting again. Lo was angry and grumpy! She took a job babysitting to get her away from her home. Gradually she realized she loved little kids! Soon she hurried home to wait to welcome her new baby brother!
Why was Lo twelve?
output: ",Not Answerable
"input: Lo was twelve when her parents announced they were expecting again. Lo was angry and grumpy! She took a job babysitting to get her away from her home. Gradually she realized she loved little kids! Soon she hurried home to wait to welcome her new baby brother!
Why was Lo angry and grumpy?
output: ",Answerable
"input: Lo was twelve when her parents announced they were expecting again. Lo was angry and grumpy! She took a job babysitting to get her away from her home. Gradually she realized she loved little kids! Soon she hurried home to wait to welcome her new baby brother!
Why did She take a job?
output: ",Answerable
"input: There are a lot of deer in the town where I live. As we were driving to school, one walked out in front of us. We almost hit him with our car. He walked away like he didn't even notice us. I was so scared, but he wasn't even bothered!
Why are There a lot of deer?
output: ",Not Answerable
"input: There are a lot of deer in the town where I live. As we were driving to school, one walked out in front of us. We almost hit him with our car. He walked away like he didn't even notice us. I was so scared, but he wasn't even bothered!
Why did He walk away?
output: ",Answerable
"input: There are a lot of deer in the town where I live. As we were driving to school, one walked out in front of us. We almost hit him with our car. He walked away like he didn't even notice us. I was so scared, but he wasn't even bothered!
Why was I so scared?
output: ",Answerable
"input: Gina was excited to be leaving Illinois and going back to Minnesota. The visit had been way too long. She hopped in the car and looked back at the house. It struck her they wouldn't be visiting this house anymore. She didn't realize she would never see the house again.
Why was Gina excited to be leaving Illinois and going back to Minnesota?
output: ",Answerable
"input: Gina was excited to be leaving Illinois and going back to Minnesota. The visit had been way too long. She hopped in the car and looked back at the house. It struck her they wouldn't be visiting this house anymore. She didn't realize she would never see the house again.
Why did She hop in the car?
output: ",Answerable
"input: Gina was excited to be leaving Illinois and going back to Minnesota. The visit had been way too long. She hopped in the car and looked back at the house. It struck her they wouldn't be visiting this house anymore. She didn't realize she would never see the house again.
Why did It strike her?
output: ",Not Answerable
"input: There was a pizza store in a small town. The next month a competitor wanted to enter the pizza market. The company was called pizza man Dan. He tried for a year to break into the market. He ended up failing and close his doors a year later.
Why was There a pizza store?
output: ",Not Answerable
"input: There was a pizza store in a small town. The next month a competitor wanted to enter the pizza market. The company was called pizza man Dan. He tried for a year to break into the market. He ended up failing and close his doors a year later.
Why did He try for a year?
output: ",Not Answerable
"input: I let all my dogs out back in the morning. About an hour later I went out there to check on them. They were missing! I went out front to look for them. They were all there by the front door.
Why did I let all my dogs out back in the morning?
output: ",Not Answerable
"input: I let all my dogs out back in the morning. About an hour later I went out there to check on them. They were missing! I went out front to look for them. They were all there by the front door.
Why did I go out?
output: ",Answerable
"input: I let all my dogs out back in the morning. About an hour later I went out there to check on them. They were missing! I went out front to look for them. They were all there by the front door.
Why were They all there?
output: ",Not Answerable
"input: Cathy has over 100 pairs of shoes. She asked her husband to build her shoe racks. She came home from work one day and found a surprise. Her closet had been transformed. Her husband had built her the ultimate shoe closet.
Why has Cathy over 100 pairs of shoes?
output: ",Not Answerable
"input: Cathy has over 100 pairs of shoes. She asked her husband to build her shoe racks. She came home from work one day and found a surprise. Her closet had been transformed. Her husband had built her the ultimate shoe closet.
Why did She ask her husband?
output: ",Answerable
"input: Cathy has over 100 pairs of shoes. She asked her husband to build her shoe racks. She came home from work one day and found a surprise. Her closet had been transformed. Her husband had built her the ultimate shoe closet.
Why did She come home?
output: ",Answerable
"input: Heisenberg loved to cook. Heisenberg would cook Chinese food often. One night, Heisenberg's friend Jesse tried his food. Jesse suggested that Heisenberg sell his food at a market. Heisenberg made lots of money selling his Chinese food.
Why did Heisenberg love to cook?
output: ",Not Answerable
"input: Heisenberg loved to cook. Heisenberg would cook Chinese food often. One night, Heisenberg's friend Jesse tried his food. Jesse suggested that Heisenberg sell his food at a market. Heisenberg made lots of money selling his Chinese food.
Why did Heisenberg make lots of money selling his Chinese food?
output: ",Not Answerable
"input: I got a new racing game yesterday. I was very excited to play it. When I started playing it I couldn't stop. I waited till I beat the game until I would stop. Finally after hours of playing I stopped.
Why did I get a new racing game?
output: ",Not Answerable
"input: I got a new racing game yesterday. I was very excited to play it. When I started playing it I couldn't stop. I waited till I beat the game until I would stop. Finally after hours of playing I stopped.
Why was I very excited to play it?
output: ",Answerable
"input: I got a new racing game yesterday. I was very excited to play it. When I started playing it I couldn't stop. I waited till I beat the game until I would stop. Finally after hours of playing I stopped.
Why did I wait till I beat the game until I would stop?
output: ",Not Answerable
"input: Jim lost his hat at the train station. He put up posters of his hat. After a week, someone called Jim. She had found his hat on a bench. She returned it him and he bought her dinner to say thank you.
Why did Jim lose his hat?
output: ",Answerable
"input: Jim lost his hat at the train station. He put up posters of his hat. After a week, someone called Jim. She had found his hat on a bench. She returned it him and he bought her dinner to say thank you.
Why did He put up?
output: ",Answerable
"input: Jim lost his hat at the train station. He put up posters of his hat. After a week, someone called Jim. She had found his hat on a bench. She returned it him and he bought her dinner to say thank you.
Why did She return it?
output: ",Answerable
"input: John woke up in the morning one day looked in the mirror. He was extremely unhappy with what he saw. Ever since the breakup, he had put on over 50 pounds. John made a vow then and there to get into the best shape of his life. Just over a year later, he won a prestigious fitness competition.
Why did John wake up?
output: ",Answerable
"input: John woke up in the morning one day looked in the mirror. He was extremely unhappy with what he saw. Ever since the breakup, he had put on over 50 pounds. John made a vow then and there to get into the best shape of his life. Just over a year later, he won a prestigious fitness competition.
Why was He extremely unhappy with what he saw?
output: ",Answerable
"input: John woke up in the morning one day looked in the mirror. He was extremely unhappy with what he saw. Ever since the breakup, he had put on over 50 pounds. John made a vow then and there to get into the best shape of his life. Just over a year later, he won a prestigious fitness competition.
Why did John make a vow?
output: ",Answerable
"input: Jane played for her school's softball team. She wanted to impress her coaches at the next game. So she practiced her swings and hits every moment she could. On the next big game day, she stepped up to the plate. Jane hit it out of the park on her first swing!
Why did Jane play for her school 's softball team?
output: ",Not Answerable
"input: Jane played for her school's softball team. She wanted to impress her coaches at the next game. So she practiced her swings and hits every moment she could. On the next big game day, she stepped up to the plate. Jane hit it out of the park on her first swing!
Why did She want to impress her coaches at the next game?
output: ",Not Answerable
"input: Jane played for her school's softball team. She wanted to impress her coaches at the next game. So she practiced her swings and hits every moment she could. On the next big game day, she stepped up to the plate. Jane hit it out of the park on her first swing!
Why did Jane hit it?
output: ",Answerable
"input: Scott is a whiskey enthusiast. On one particular business trip, he visited a whiskey bar. He was overwhelmed with the selection of fine whiskeys. Scott ended up buying 5 different whiskeys. He had a huge headache the next day, but didn't mind it all.
Why is Scott a whiskey enthusiast?
output: ",Not Answerable
"input: Scott is a whiskey enthusiast. On one particular business trip, he visited a whiskey bar. He was overwhelmed with the selection of fine whiskeys. Scott ended up buying 5 different whiskeys. He had a huge headache the next day, but didn't mind it all.
Why did Scott end up?
output: ",Answerable
"input: Scott is a whiskey enthusiast. On one particular business trip, he visited a whiskey bar. He was overwhelmed with the selection of fine whiskeys. Scott ended up buying 5 different whiskeys. He had a huge headache the next day, but didn't mind it all.
Why had He a huge headache?
output: ",Answerable
"input: Julie wanted to go to the beach. She packed up everything and drove there. After a few hours, she had a feeling that she had forgotten something. Julie went home and saw in the mirror how red she was. She now keeps always keeps sunscreen in her beach bag.
Why did She pack up?
output: ",Not Answerable
"input: Julie wanted to go to the beach. She packed up everything and drove there. After a few hours, she had a feeling that she had forgotten something. Julie went home and saw in the mirror how red she was. She now keeps always keeps sunscreen in her beach bag.
Why did Julie go home?
output: ",Answerable
"input: Gina's grandma was not happy that Gina was scared of dogs. She hoped to cure the girl of her fear. She sent the girl to feed the dogs. She hoped Gina would discover there was nothing to fear. Instead the child was more scared when she finished than before.
Why did She hope to cure the girl of her fear?
output: ",Answerable
"input: Gina's grandma was not happy that Gina was scared of dogs. She hoped to cure the girl of her fear. She sent the girl to feed the dogs. She hoped Gina would discover there was nothing to fear. Instead the child was more scared when she finished than before.
Why did She hope Gina would discover there was nothing to fear?
output: ",Not Answerable
"input: Jim loaned a book to a friend. His friend spilled juice on it. Jim was angry at his friend. Jim's friend bought him a new book. Jim was grateful to have a good friend.
Why did Jim loan a book?
output: ",Not Answerable
"input: Jim loaned a book to a friend. His friend spilled juice on it. Jim was angry at his friend. Jim's friend bought him a new book. Jim was grateful to have a good friend.
Why was Jim angry at his friend?
output: ",Answerable
"input: Jim loaned a book to a friend. His friend spilled juice on it. Jim was angry at his friend. Jim's friend bought him a new book. Jim was grateful to have a good friend.
Why was Jim grateful?
output: ",Answerable
"input: Jack had been struggling with his math homework. He thought that if he tried hard enough that his grade would improve. Jack got his report card and his grade was a D. Jack and his mother discussed his grade and Jack agreed to get a tutor. The tutor worked with Jack all quarter and his grade improved to a B.
Why did He think that if he tried hard enough that his grade would improve?
output: ",Not Answerable
"input: Jack had been struggling with his math homework. He thought that if he tried hard enough that his grade would improve. Jack got his report card and his grade was a D. Jack and his mother discussed his grade and Jack agreed to get a tutor. The tutor worked with Jack all quarter and his grade improved to a B.
Why did Jack get his report card and his grade?
output: ",Not Answerable
"input: Jack had been struggling with his math homework. He thought that if he tried hard enough that his grade would improve. Jack got his report card and his grade was a D. Jack and his mother discussed his grade and Jack agreed to get a tutor. The tutor worked with Jack all quarter and his grade improved to a B.
Why did Jack and his mother discuss his grade and Jack?
output: ",Answerable
"input: The manager called me into his office this morning. He informed me I was one of three people who might get a promotion. I was very excited and knew my work with the company was stellar. I kept imagining what I would do with a new title and salary! In the end, I didn't get the promotion and my hopes were dashed!
Why did He inform me?
output: ",Answerable
"input: The manager called me into his office this morning. He informed me I was one of three people who might get a promotion. I was very excited and knew my work with the company was stellar. I kept imagining what I would do with a new title and salary! In the end, I didn't get the promotion and my hopes were dashed!
Why did I keep imagining what I would do with a new title and salary?
output: ",Answerable
"input: Ralph had always wanted to see New Orleans. He spent months saving his money for the trip. Finally he visited the famed city. He ate delicious gumbo and saw Bourbon Street. Ralph was very pleased with his New Orleans trip.
Why did He spend months?
output: ",Answerable
"input: Ralph had always wanted to see New Orleans. He spent months saving his money for the trip. Finally he visited the famed city. He ate delicious gumbo and saw Bourbon Street. Ralph was very pleased with his New Orleans trip.
Why did He eat delicious gumbo?
output: ",Not Answerable
"input: Ralph had always wanted to see New Orleans. He spent months saving his money for the trip. Finally he visited the famed city. He ate delicious gumbo and saw Bourbon Street. Ralph was very pleased with his New Orleans trip.
Why was Ralph very pleased with his New Orleans trip?
output: ",Answerable
"input: Tim was shoe shopping. He saw a spiffy pair of red shoes. He bought them quickly. After a week his feet were killing him. After that he always took his time when buying shoes.
Why was Tim shoe shopping?
output: ",Not Answerable
"input: Tim was shoe shopping. He saw a spiffy pair of red shoes. He bought them quickly. After a week his feet were killing him. After that he always took his time when buying shoes.
Why did He see a spiffy pair of red shoes?
output: ",Answerable
"input: Tim was shoe shopping. He saw a spiffy pair of red shoes. He bought them quickly. After a week his feet were killing him. After that he always took his time when buying shoes.
Why did He buy them?
output: ",Answerable
"input: Tim was at a fancy dinner. He was nervous. He didn't want to do anything embarrassing. He ate as neatly as possible. When it was over, everyone said he did fine.
Why was Tim at a fancy dinner?
output: ",Not Answerable
"input: Tim was at a fancy dinner. He was nervous. He didn't want to do anything embarrassing. He ate as neatly as possible. When it was over, everyone said he did fine.
Why was He nervous?
output: ",Answerable
